Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,0.58,0.22,0.32,0.36,-0.055128,-0.0436497,-0.05513,-0.0420177,-0.042018,sell
2020-09-14,1.39,0,0.79,1, 0.035524, 0.0389871, 0.07183, 0.0632604, 0.063260,buy
2020-09-15,1.61,0,1.78,1.96, 0.006393, 0.0309614,-0.02977, 0.0317081,-0.012148,buy
2020-09-16,1.17,0,1.62,2.51,-0.058854,-0.0186829,-0.02770,-0.0081824,-0.023491,sell
2020-09-17,1.62,0,0.68,2.46,-0.062839,-0.0599458,-0.06246,-0.0137686,-0.059794,sell
2020-09-18,1.28,0,0,1.02,-0.050298,-0.0333195,-0.03332,-0.0333195,-0.033320,sell
2020-09-19,0.53,0,0,0.79,-0.024430,-0.0092055,-0.01245,-0.0327912,-0.022707,sell
2020-09-20,0,0,0,1.84,-0.003370, 0.0217454, 0.02163, 0.0216345,-0.003770,sell
2020-09-21,0,0,0,2.77,-0.029064,-0.0509161,-0.02582,-0.0441266,-0.053764,sell
2020-09-22,0,0,0,2.48,-0.040306,-0.0732804,-0.07086,-0.0705081,-0.089390,sell
2020-09-23,0,0.32,0,2.56,-0.069691,-0.0053676,-0.01982,-0.0694473,-0.018929,sell
2020-09-24,0,0.59,0,1.78, 0.107342, 0.1291749, 0.12920, 0.1186390, 0.129175,buy
2020-09-25,0,0.3,0,1.23, 0.037421, 0.0019003, 0.03742, 0.0009087,-0.005824,buy
2020-09-26,0,0,0,1.04, 0.018825, 0.0132257, 0.02388, 0.0097669, 0.027936,buy
2020-09-27,0.36,0,0,1.29,-0.050969,-0.0163838,-0.01909,-0.0049567,-0.046032,sell
2020-09-28,1.26,0,0,1.61,-0.047354,-0.0486802,-0.02244,-0.0256527,-0.048680,sell
2020-09-29,1.4,0,0,2,-0.033289,-0.0704642,-0.05490,-0.0321893,-0.065986,sell
2020-09-30,0.42,0,0,1.95,-0.045338,-0.0258415, 0.01291, 0.0036378,-0.031645,sell
2020-10-01,0,0,0,1.54,-0.014900,-0.0119887, 0.02457,-0.0215526, 0.031160,buy
2020-10-02,0,0,0,1.2,-0.047270,-0.0516725,-0.04320,-0.0566531,-0.023757,sell
2020-10-03,0.38,0,0,1.36,-0.047503,-0.0220435,-0.02778,-0.0163131,-0.041817,sell
2020-10-04,0.71,0,0,1.27, 0.024531, 0.0406741, 0.04137,-0.0006022, 0.009987,buy
2020-10-05,1.33,0.18,0,1.28,-0.054551,-0.0716289,-0.04092,-0.0494667,-0.068169,sell
2020-10-06,1.4,0.34,0,1.37,-0.062944,-0.0578075,-0.03937,-0.0454588,-0.070631,sell
2020-10-07,0.76,0.59,0,1.28, 0.044125, 0.0044727, 0.06051, 0.0517901, 0.044125,buy
2020-10-08,0.4,0.56,0,1.69, 0.047815, 0.0302898, 0.05865, 0.0394789, 0.049519,buy
2020-10-09,0.47,0.33,0,2.55,-0.005943,-0.0219949,-0.02824,-0.0222814,-0.048380,sell
2020-10-10,1.39,0.21,0.42,2.99,-0.041007,-0.0756581,-0.06497,-0.0831445,-0.075658,sell
2020-10-11,1.35,0.14,0.95,3.28,-0.068275,-0.0395232,-0.03952,-0.0216618,-0.039523,sell
2020-10-12,0.45,0.29,1.77,2.4,-0.014654, 0.0844805, 0.03811, 0.0844805, 0.065118,buy
2020-10-13,0,0.59,1.35,1.92,-0.038630, 0.0510132,-0.00339,-0.0204240,-0.020913,sell
2020-10-14,0,0.58,0.5,2.3, 0.014439, 0.0103820, 0.05403, 0.0220258, 0.023724,buy
2020-10-15,0,0.18,0,3,-0.005128,-0.0125602,-0.01455,-0.0393993,-0.006068,sell
2020-10-16,0,0.12,0,2.58,-0.025299,-0.0281773,-0.02818,-0.0346434,-0.028014,sell
2020-10-17,0.37,0.46,0,2.93, 0.003496, 0.0037802, 0.02830, 0.0083855, 0.008385,sell
2020-10-18,0.99,0.87,0,3.81, 0.041262, 0.0705021, 0.04739, 0.0589496, 0.046310,buy
2020-10-19,1.38,0.92,0,3.38, 0.013710, 0.0390546, 0.01466, 0.0325715, 0.028407,buy
2020-10-20,1.24,0.73,0.49,2.11,-0.003354, 0.0039542,-0.00171, 0.0261507, 0.009423,sell
2020-10-21,1.65,0.3,0.84,1.06, 0.001272, 0.0029304, 0.03783, 0.0085616, 0.002163,sell
2020-10-22,1.5,0.13,1.44,0.74, 0.098864, 0.0925733, 0.07917, 0.1030182, 0.091078,buy
2020-10-23,1.12,0,1.77,0.53,-0.023551,-0.0207270,-0.00263,-0.0255387,-0.011335,sell
2020-10-24,1.38,0,1.26,0.37, 0.066993, 0.0697816,-0.02798, 0.0775459, 0.084594,buy
2020-10-25,0.98,0,1.36,0,-0.046310,-0.0554964,-0.05565,-0.0551868,-0.069203,sell
2020-10-26,0.35,0,2.19,0, 0.101862, 0.0300761, 0.09687, 0.0584713, 0.089081,buy
2020-10-27,0,0,1.14,0,-0.063132, 0.0463011,-0.01636,-0.0163574,-0.016899,sell
2020-10-29,0,0.12,0,0.35, 0.025525,-0.0419763,-0.03222, 0.0079001,-0.040899,sell
2020-10-30,0,0.31,0,0.74,-0.007785,-0.0122734,-0.02026,-0.0173530,-0.025816,sell
2020-10-31,0,0.59,0,1.38,-0.007732, 0.0032612, 0.00912,-0.0276395,-0.001907,sell
2020-11-01,0,0.44,0,2, 0.002708,-0.0490858,-0.02266,-0.0490858,-0.049086,sell
2020-11-02,0,0.17,0,1.86, 0.014832, 0.0401213, 0.00979, 0.0067902, 0.006734,buy
2020-11-03,0,0,0,1.43,-0.019510,-0.0196202,-0.01852,-0.0312641,-0.011080,sell
2020-11-04,0,0,0,1.39,-0.020476,-0.0200661,-0.02007,-0.0296638,-0.008865,sell
2020-11-05,0,0,0,1.73, 0.063137, 0.0164699, 0.04724, 0.0462878, 0.090432,buy
2020-11-06,0,0,0,2, 0.048005, 0.0350509, 0.01592, 0.0512973, 0.039774,buy
2020-11-07,0,0,0,1.56,-0.006337,-0.0074488, 0.02847,-0.0156439, 0.032671,buy
2020-11-08,0.45,0.26,0,0.95,-0.038260,-0.0342014,-0.03826,-0.0139613,-0.022946,sell
2020-11-09,1.11,0.59,0,0.51, 0.023456, 0.0003182, 0.01348,-0.0231455,-0.018946,sell
2020-11-10,1.39,0.41,0,0, 0.003180, 0.0354420, 0.02953,-0.0316385, 0.033896,buy
2020-11-11,0.69,0.13,0,0,-0.020390,-0.0013528,-0.01401,-0.0064091,-0.015341,sell
2020-11-12,0.28,0,0.7,0,-0.028509,-0.1128399,-0.05557,-0.0591894,-0.025406,sell
2020-11-13,0,0,1.57,0, 0.031559, 0.0315595,-0.02337,-0.0121976, 0.024958,buy
2020-11-14,0,0,3.31,1.39,-0.114731,-0.0969875,-0.09337,-0.0956430,-0.064348,sell
2020-11-15,0,0.11,3.33,3.52,-0.045108,-0.0355449,-0.02860,-0.0142223, 0.002643,sell
2020-11-16,0,0.37,2.01,3.6,-0.096870,-0.0566613,-0.06075,-0.0705970,-0.055029,sell
2020-11-17,0,0.59,2.09,1.95,-0.052789, 0.0718668,-0.01633, 0.0014905, 0.001490,sell
2020-11-18,0,0.25,3.12,1.54,-0.060578,-0.0445756,-0.04721,-0.0488426,-0.038854,sell
2020-11-19,0,0,2.88,1.96, 0.001277,-0.0185499,-0.01855, 0.0012770, 0.003417,sell
2020-11-20,0,0,1.41,1.16,-0.033766,-0.0427399,-0.04060,-0.0393443,-0.040604,sell
2020-11-21,0,0,0.44,0.42,-0.037998,-0.0370435,-0.05012,-0.0603809,-0.049670,sell
2020-11-22,0.26,0,0,0, 0.035127, 0.0179792, 0.06028, 0.0351273, 0.035127,buy
2020-11-23,1.02,0,0,0, 0.000562,-0.0034044,-0.01703,-0.0045463, 0.000562,sell
2020-11-24,1.38,0,0,0, 0.010636, 0.0072564, 0.05547, 0.0219756, 0.019836,buy
2020-11-25,0.46,0,0,0,-0.021273,-0.0191769, 0.04633, 0.0086250,-0.007373,sell
2020-11-26,0,0.25,0.93,0,-0.005600,-0.0454750,-0.03083,-0.0611004,-0.034706,sell
2020-11-27,0,0.59,2.21,0,-0.000386,-0.0003863, 0.00636, 0.0041663,-0.017381,sell
2020-11-28,0,0.44,2.32,0,-0.023300, 0.0345498, 0.03576, 0.0362805, 0.026080,sell
2020-11-29,0,0.14,2.39,0, 0.003133,-0.0288028,-0.01099,-0.0041792,-0.009372,sell
2020-11-30,0,0,2.78,0,-0.006689, 0.0013289,-0.00464, 0.0053001,-0.005418,sell
2020-12-01,0,0,2.22,0,-0.030356,-0.0333170,-0.06066,-0.0165802,-0.030993,sell
2020-12-02,0,0,2.14,0,-0.045160,-0.0384626,-0.04865,-0.0276901,-0.041355,sell
2020-12-03,0,0,1.59,0, 0.017989, 0.0179893,-0.02193,-0.0203211, 0.010838,buy
2020-12-04,0.35,0,0.67,0.62, 0.020988,-0.0011155,-0.00164, 0.0203223,-0.016841,buy
2020-12-05,1.06,0,0,1.19,-0.065152,-0.0656843,-0.06473,-0.0729037,-0.072904,sell
2020-12-06,1.4,0,0,1.98,-0.024136,-0.0592638,-0.05490,-0.0230360,-0.054786,sell
2020-12-07,0.58,0,0,2.03,-0.043718, 0.0537224, 0.06102, 0.0603240, 0.048353,buy
2020-12-08,0.32,0,0.34,1.76, 0.022465, 0.0259540, 0.03190, 0.0294160,-0.026224,sell
2020-12-09,0.61,0,1.01,2.41,-0.053885,-0.0322679,-0.06497, 0.0014283,-0.019595,sell
2020-12-10,1.16,0,1.8,2.08,-0.032227,-0.0076854,-0.02426,-0.0120528,-0.030733,sell
2020-12-11,1.4,0,1.04,1.94,-0.014255, 0.0181844, 0.00715, 0.0439806, 0.033944,buy
2020-12-12,0.87,0,0.66,2.92,-0.048916,-0.0363671,-0.04942,-0.0168065,-0.035315,sell
2020-12-13,0.82,0,1.13,2.89,-0.063394,-0.0609293,-0.05857,-0.0241006,-0.041314,sell
2020-12-14,1.34,0,2.8,0.98, 0.006003,-0.0045337,-0.00308,-0.0045337, 0.008054,sell
2020-12-15,1.38,0,3.4,0,-0.022353,-0.0396427,-0.01711,-0.0399267,-0.039445,sell
2020-12-16,0.57,0,1.75,0, 0.009266, 0.0188310, 0.02651, 0.0229889, 0.040480,buy
2020-12-17,0,0,0.41,0.36, 0.046486, 0.0357617, 0.05385, 0.0464861, 0.037904,buy
2020-12-18,0,0,0,0.48, 0.139717, 0.1604769, 0.04010, 0.0450206, 0.057230,buy
2020-12-19,0,0,0,0.64, 0.049939,-0.0144545, 0.06156, 0.0472830, 0.065116,buy
2020-12-20,0,0,0,0.87, 0.004156, 0.0011864,-0.01037,-0.0054139, 0.006136,sell
2020-12-21,0,0,0,1.19, 0.026600, 0.0222942, 0.00315, 0.0064417, 0.015050,buy
2020-12-22,0,0,0,1.61,-0.034770, 0.0003501,-0.03396,-0.0433880,-0.021311,sell
2020-12-23,0,0,0,2, 0.029728, 0.0616364, 0.05697, 0.0615563, 0.033483,buy
2020-12-24,0.87,0,0,1.77,-0.043684,-0.0240791,-0.02408, 0.0009599,-0.024079,sell
2020-12-25,1.4,0,0,1.28,-0.042879,-0.0381727,-0.01415,-0.0381727,-0.038173,sell
2020-12-26,0.98,0,0,0.92,-0.015963,-0.0166941,-0.03441,-0.0370726,-0.035707,sell
2020-12-27,1.18,0,0,0.67,-0.019569, 0.0036320, 0.00109, 0.0036320, 0.001093,sell
2020-12-28,1.38,0,0,0.87,-0.032105,-0.0148810,-0.00556,-0.0148810,-0.014881,sell
2020-12-29,0.64,0,0,1.52, 0.009176, 0.0354515, 0.05632, 0.0460729, 0.019682,buy
2020-12-30,0.25,0,0,2.88, 0.001050,-0.0066086,-0.03951,-0.0066086,-0.028166,sell
2020-12-31,0,0,0.87,3.05,-0.013703,-0.0119130,-0.02383, 0.0102087, 0.014390,sell
2021-01-01,0.58,0,1.77,1.92,-0.009711,-0.0242022,-0.02936,-0.0281720,-0.028525,sell
2021-01-02,1.38,0,0.84,0.58, 0.009248, 0.0260560, 0.02119, 0.0320976, 0.027092,buy
2021-01-03,0.83,0,0,0,-0.026114,-0.0172828,-0.01314,-0.0131424,-0.003965,sell
2021-01-04,0,0,0,0, 0.028978, 0.0204532,-0.00101, 0.0638561, 0.046923,buy
2021-01-05,0,0,0,0,-0.006502,-0.0229715,-0.02177,-0.0131763, 0.011115,sell
2021-01-06,0,0,0.38,0, 0.068165, 0.0681648, 0.06225, 0.0681648, 0.030095,buy
2021-01-07,0.42,0,0.93,0.94, 0.033523, 0.0246030, 0.02123, 0.0295356, 0.029506,buy
2021-01-08,0.86,0,1.78,2.18,-0.064507,-0.0602514,-0.06959,-0.0555506,-0.057527,sell
2021-01-09,1.9,0,1.39,2.61, 0.012204,-0.0040314, 0.01250, 0.0060240, 0.009848,buy
2021-01-10,2.28,0,0.57,1.69, 0.013731,-0.0273732, 0.01355, 0.0224786, 0.009491,sell
2021-01-11,1.95,0,0,1.99, 0.036541, 0.0179247, 0.03654, 0.0319954, 0.030979,buy
2021-01-12,1.39,0,0,3.7, 0.024491, 0.0301645, 0.01665, 0.0122675, 0.007784,sell
2021-01-13,1.61,0,0,3.16, 0.015349, 0.0530913, 0.00998, 0.0151871, 0.009983,buy
2021-01-14,1.38,0,0,1.69,-0.006803, 0.0273840,-0.00559,-0.0068026, 0.014789,sell
2021-01-15,0.46,0,0,1.55,-0.038153,-0.0209641,-0.02410,-0.0120041,-0.012984,sell
2021-01-16,0,0,0,1.31,-0.019309, 0.0099987,-0.00990,-0.0193086,-0.010593,sell
2021-01-17,0,0,0,1.17,-0.066882,-0.0179936,-0.02714,-0.0706252,-0.021734,sell
2021-01-18,0,0,0,1.13,-0.000760, 0.0194274,-0.00080,-0.0007603, 0.001382,sell
2021-01-19,0,0,0,0.88, 0.074557, 0.0239440, 0.02384, 0.0090796, 0.021108,buy
2021-01-20,0,0,0,1.12, 0.001249,-0.0115052,-0.02971,-0.0318984,-0.011505,sell
2021-01-21,0,0,0,1.43, 0.067000, 0.0017737,-0.00118, 0.0003674, 0.001774,buy
2021-01-22,0,0,0.69,1.83, 0.053410, 0.0211817, 0.04735, 0.0542619, 0.043895,buy
2021-01-23,0,0,1.78,2, 0.072221, 0.0722211, 0.07743, 0.0755178, 0.062343,buy
2021-01-24,0.67,0,1.49,2.18,-0.034900,-0.0365890,-0.01254, 0.0035164,-0.038781,sell
2021-01-25,1.38,0,0.5,2.52, 0.040309, 0.0705874, 0.04637, 0.0365850, 0.045746,buy
2021-01-26,0.87,0,0,3.02, 0.004745,-0.0089990,-0.00575,-0.0042979, 0.041751,buy
2021-01-27,0.27,0,0,2.12,-0.012101,-0.0210062,-0.01970,-0.0257126,-0.051571,sell
2021-01-28,0,0,0,1.6, 0.003495, 0.0062530,-0.05690,-0.0427781,-0.014507,sell
2021-01-29,0,0,0,1.17, 0.036418, 0.0166028,-0.01580,-0.0261678, 0.030912,buy
2021-01-30,0,0,0,1.43, 0.029414, 0.0460466, 0.02062, 0.0460466, 0.029414,buy
2021-01-31,0,0,0,1.63,-0.056691,-0.0531623,-0.04546,-0.0588125,-0.052726,sell
2021-02-01,0,0,0,1.98, 0.039353, 0.0405249, 0.02807, 0.0431563, 0.039030,buy
2021-02-02,0,0,0,1.57, 0.014933,-0.0059159, 0.03915,-0.0076881, 0.051990,buy
2021-02-03,0,0,0,1.02, 0.026118, 0.0291735, 0.03203, 0.0101136, 0.025087,buy
2021-02-04,0,0,0,0.67, 0.001022, 0.0563399,-0.02347, 0.0010217, 0.059509,buy
2021-02-05,0,0,0,0.98, 0.063976, 0.0218326, 0.03109, 0.0249829, 0.024983,buy
2021-02-06,0,0,0,1.63, 0.049956, 0.0106567, 0.01066, 0.0156516, 0.010657,buy
2021-02-07,0,0,0,1.96,-0.007537, 0.0326077,-0.03177, 0.0376799,-0.033563,sell
2021-02-08,0,0,0,0.78, 0.034410,-0.0003280, 0.03141, 0.0177433, 0.014562,sell
2021-02-09,0,0,0,0.85, 0.074557, 0.0131561,-0.00920,-0.0091959,-0.011929,buy
2021-02-10,0.39,0,0.42,1.96,-0.087489,-0.0997206,-0.00300,-0.0068904, 0.041144,sell
2021-02-11,0.75,0,0.67,0.95,-0.029273,-0.0205425,-0.01425,-0.0241817,-0.014194,sell
2021-02-12,1.39,0,1.06,0,-0.025390,-0.0323303,-0.03249,-0.0338154,-0.027578,sell
2021-02-13,1.3,0,1.69,0,-0.034939,-0.0178977,-0.03272,-0.0160400,-0.032717,sell
2021-02-14,0.67,0,1.78,0,-0.070569,-0.0559720,-0.05784,-0.0559720,-0.060071,sell
2021-02-15,0.34,0,1.17,0, 0.002443, 0.0063137,-0.00032,-0.0009195,-0.014021,sell
2021-02-16,0,0,0.74,0, 0.059865, 0.0598654, 0.04784, 0.0634994, 0.037050,buy
2021-02-17,0,0,0.46,0.59,-0.036075,-0.0314087,-0.05519,-0.0505916,-0.050440,sell
2021-02-18,0,0,0,1.09,-0.020351,-0.0180473,-0.00021,-0.0176407,-0.018421,sell
2021-02-19,0,0,0,2, 0.048005, 0.0350509, 0.01592, 0.0512973, 0.039774,buy
2021-02-20,0,0,0,1.95,-0.113148,-0.0471509,-0.03675,-0.1044891,-0.085833,sell
2021-02-21,0.31,0,0,1.06,-0.043637, 0.0165271,-0.00563,-0.0013218,-0.027908,sell
2021-02-22,0.5,0,0,0.58,-0.032932,-0.0182403,-0.03509,-0.0329322,-0.032932,sell
2021-02-23,0.81,0,0.34,0, 0.010909,-0.0201817, 0.02407,-0.0116527,-0.034575,sell
2021-02-24,1.33,0,0.81,0,-0.051950,-0.0570920,-0.06251,-0.0362300,-0.010125,sell
2021-02-25,1.4,0,1.78,0, 0.008442, 0.0009208, 0.03808, 0.0009208, 0.018685,buy
2021-02-26,0.89,0,1.62,0, 0.019047, 0.0131372, 0.04882,-0.0014940, 0.016092,buy
2021-02-27,0.55,0,0.69,0,-0.040493,-0.0377966,-0.04046,-0.0383495,-0.036343,sell
2021-02-28,0.33,0,0,0, 0.090907, 0.0973245, 0.11872, 0.0831701, 0.094043,buy
2021-03-02,0,0,0.8,0, 0.067861, 0.0655153, 0.07170, 0.0741831, 0.046430,buy
2021-03-03,0,0.24,1.78,0, 0.036600, 0.0130777, 0.03821,-0.0002258, 0.013078,buy
2021-03-04,0,0.6,1.32,0,-0.053167,-0.0444768,-0.05426,-0.0333130,-0.053655,sell
2021-03-05,0,0.46,0.45,0,-0.082805,-0.0731234,-0.07444,-0.0515369,-0.087347,sell
2021-03-06,0,0.15,0,0,-0.029935,-0.0637020,-0.02084,-0.0361330,-0.031294,sell
2021-03-07,0,0.37,0,0,-0.017555, 0.0109138,-0.00797, 0.0145718, 0.003817,sell
2021-03-08,0,0.58,0,0, 0.031692, 0.0169031, 0.02490, 0.0222266, 0.025659,buy
2021-03-09,0,0.24,0,0,-0.063783,-0.0772897,-0.01987,-0.0545228,-0.068040,sell
2021-03-10,0,0,0,0, 0.086033, 0.0736165, 0.07512, 0.0639103, 0.064540,buy
2021-03-11,0,0,0,0,-0.006502,-0.0229715,-0.02177,-0.0131763, 0.011115,sell
2021-03-12,0,0,0,0,-0.032972,-0.0325935,-0.03141,-0.0375171,-0.018596,sell
2021-03-13,0,0,0,0, 0.085944, 0.0736165, 0.07512, 0.0639103, 0.064350,buy
2021-03-14,0,0,0.37,0, 0.042089, 0.0535097, 0.04176, 0.0549782, 0.054434,buy
2021-03-15,0,0,0.89,0, 0.075535, 0.0787265, 0.04240, 0.0721259, 0.046198,buy
2021-03-16,0,0,1.77,0, 0.041418, 0.0597872, 0.02041, 0.0605394, 0.018554,buy
2021-03-17,0,0,2.25,0,-0.016082,-0.0267434,-0.05954,-0.0113651,-0.016082,sell
2021-03-18,0.34,0,2.4,0,-0.033194,-0.0192553,-0.02919,-0.0374432,-0.008969,sell
2021-03-19,0.53,0,1.33,0.64, 0.052415, 0.0254449, 0.02874, 0.0513687, 0.025445,buy
2021-03-20,0.83,0,0.94,1.34,-0.029197,-0.0349199,-0.00363, 0.0694577, 0.011973,sell
2021-03-21,1.32,0.14,1.75,2.32,-0.043780,-0.0303374,-0.04517,-0.0447734,-0.034142,sell
2021-03-22,1.39,0.59,1.77,2.17,-0.080830, 0.0344624,-0.02866, 0.0344576, 0.079875,buy
2021-03-23,0.94,0.52,0.49,2.38,-0.009627, 0.0115950, 0.01159, 0.0113486, 0.062561,buy
2021-03-24,0.59,0.11,0,1.96,-0.019201,-0.0035723,-0.01021,-0.0013536,-0.010215,sell
2021-03-25,0.38,0,0,0.97, 0.023182, 0.0338094, 0.01650,-0.0106979, 0.033809,buy
2021-03-26,0.24,0,0,0.41, 0.049728, 0.0154403, 0.08193, 0.0046354, 0.055792,buy
2021-03-27,0,0,0,0,-0.023271,-0.0113558,-0.04173,-0.0081809,-0.009325,sell
2021-03-28,0,0,0.31,0, 0.004961, 0.0271978, 0.02177, 0.0400765, 0.021492,buy
2021-03-29,0,0,1.25,0,-0.034480,-0.0468196, 0.01438,-0.0544531,-0.049946,sell
2021-03-30,0,0,2.64,0, 0.040238,-0.0324791,-0.02373,-0.0372087,-0.037225,sell
2021-03-31,0,0,3.06,0,-0.041140,-0.0168608,-0.03157,-0.0430459,-0.015847,sell
2021-04-01,0,0,3.22,0, 0.003494,-0.0268782,-0.01571,-0.0038485,-0.003849,sell
2021-04-02,0,0,2.52,0, 0.020375,-0.0178391,-0.01930,-0.0051657,-0.023678,sell
2021-04-03,0,0,1.31,0, 0.056310, 0.0545004, 0.06129, 0.0443525, 0.050685,buy
2021-04-04,0,0,0.76,0,-0.044044,-0.0164100,-0.04286,-0.0440445,-0.045061,sell
2021-04-05,0,0,1.34,0,-0.011039,-0.0097475,-0.06088,-0.0536385,-0.056466,sell
2021-04-06,0,0,1.78,0.48, 0.007547, 0.0055273, 0.00755,-0.0093425, 0.007547,sell
2021-04-07,0,0,1.33,0.79,-0.044868,-0.0410333,-0.04349,-0.0414275,-0.040968,sell
2021-04-08,0,0,1.4,1.3,-0.003683,-0.0148059,-0.01679,-0.0307148,-0.016787,sell
2021-04-09,0,0,2.3,1.98, 0.002091,-0.0029052, 0.00209, 0.0026865, 0.001670,sell
2021-04-10,0,0,4.21,2.35,-0.058519,-0.0972254,-0.09716,-0.0585397,-0.035552,sell
2021-04-11,0,0,3.35,2.72,-0.025335,-0.0693114,-0.06931,-0.0131117,-0.010099,sell
2021-04-12,0.27,0,1.85,2.62, 0.039792, 0.0915613, 0.01391, 0.0940373,-0.039740,buy
2021-04-13,0.4,0,2.31,1.18, 0.020988,-0.0585095,-0.02222,-0.0356875, 0.020988,buy
2021-04-14,0.59,0,2.83,0.5, 0.059499, 0.0376426, 0.05424, 0.0973232, 0.072085,buy
2021-04-15,0.86,0,3.07,1.19, 0.076854, 0.0402794, 0.03964, 0.0435391, 0.037290,buy
2021-04-16,1.26,0,3.5,2.3,-0.003169,-0.0033437, 0.00625,-0.0100119,-0.010910,sell
2021-04-17,1.4,0,4.94,3.32, 0.000735, 0.0216779,-0.00305,-0.0155173,-0.009944,sell
2021-04-18,1.39,0,3.2,2.26, 0.021317, 0.0144057, 0.02274, 0.0163958, 0.012136,sell
2021-04-19,1.8,0,0.7,0,-0.010654,-0.0217718,-0.02751,-0.0231383,-0.029215,sell
2021-04-20,1.87,0,0,0,-0.048681,-0.0258455,-0.04922,-0.0286682,-0.041739,sell
2021-04-21,1.31,0,0,0,-0.021076, 0.0224747,-0.00274,-0.0222451,-0.002998,sell
2021-04-22,1.36,0,0,0,-0.026359,-0.0225957,-0.04525,-0.0460500,-0.045248,sell
2021-04-23,0.65,0,0,0.54, 0.018419, 0.0188953, 0.02931, 0.0055354, 0.009503,buy
2021-04-24,0.28,0,0,2.33,-0.002179,-0.0071690,-0.02787,-0.0539001,-0.032859,sell
2021-04-25,0.64,0,0,3.96, 0.029281, 0.0134747,-0.02138, 0.0060044,-0.029590,sell
2021-04-26,1.39,0,0,1.64,-0.004287, 0.0357582,-0.01094,-0.0022170, 0.026076,buy
2021-04-27,1.29,0,0,0,-0.019038, 0.0095293, 0.02085,-0.0287153, 0.001123,sell
2021-04-28,0.57,0,0,0, 0.001385,-0.0009776, 0.00138,-0.0296270,-0.007479,sell
2021-04-29,0.26,0,1.4,0, 0.069832, 0.0280075, 0.06034, 0.0561496, 0.041787,buy
2021-04-30,0,0,1.75,0,-0.054032,-0.0683525,-0.07039,-0.0592460,-0.059702,sell
2021-05-01,0.68,0,1,0.59,-0.058930,-0.0643247,-0.06768,-0.0676777,-0.070772,sell
2021-05-02,1.38,0,2.21,2.38,-0.028379,-0.0219194,-0.04094,-0.0283792,-0.048190,sell
2021-05-03,0.5,0,2.39,3.95,-0.047771,-0.0087333, 0.02862, 0.0080206, 0.029037,sell
2021-05-04,0.26,0,1.67,2.03, 0.014354, 0.0092808, 0.03573,-0.0019904,-0.022991,buy
2021-05-05,0.79,0,1.69,0.53, 0.072422, 0.0622423, 0.07721,-0.0397979, 0.088373,buy
2021-05-06,1.38,0,1.78,0.41, 0.005408, 0.0060799, 0.01590, 0.0060799, 0.005230,sell
2021-05-07,0.78,0,1.22,1.69,-0.084344,-0.0152820,-0.01515, 0.0070395,-0.011437,sell
2021-05-08,0.26,0,1.17,3.96,-0.059481,-0.0582841,-0.03665,-0.0879229,-0.055733,sell
2021-05-09,0,0,1.14,3.11,-0.007088,-0.0005183,-0.02664, 0.0258979,-0.007268,sell
2021-05-10,0,0,1.36,1.03,-0.042877,-0.0364406,-0.04198,-0.0419842,-0.041984,sell
2021-05-11,0.55,0,2.27,0,-0.024117, 0.0223841,-0.00807,-0.0032975, 0.015770,sell
2021-05-12,1.38,0,3.21,0,-0.023238,-0.0348308,-0.01801,-0.0371924,-0.040343,sell
2021-05-13,1.09,0,2.94,0, 0.015966,-0.0150971, 0.01501, 0.0112100,-0.002037,sell
2021-05-14,0.37,0,1.66,0.42,-0.015680,-0.0248271,-0.02157,-0.0156803, 0.017109,sell
2021-05-15,0.4,0,0.84,1.06, 0.002430,-0.0005001,-0.00409, 0.0042242, 0.023741,buy
2021-05-16,0.95,0,0,1.98,-0.041624,-0.0216252,-0.02163,-0.0136991,-0.021625,sell
2021-05-17,1.39,0,0,1.43,-0.032961,-0.0339429,-0.00373,-0.0203718,-0.022123,sell
2021-05-18,1.24,0,0,0.57, 0.008669, 0.0244412, 0.01844, 0.0244412, 0.018023,buy
2021-05-19,1.57,0,0,0.55, 0.004981,-0.0055707, 0.01796,-0.0055707,-0.005571,sell
2021-05-20,1.4,0,0,1.82,-0.038280,-0.0478256,-0.02891,-0.0199685,-0.031272,sell
2021-05-21,0.52,0,0,3.13, 0.024536, 0.0268155, 0.04464, 0.0258873, 0.052057,buy
2021-05-22,0,0,0,3.35,-0.049240,-0.0504626,-0.05249,-0.0401956,-0.033179,sell
2021-05-23,0,0,0,2.69,-0.028695,-0.0372964,-0.03718,-0.0372964,-0.028695,sell
2021-05-24,0,0,0,1.36,-0.006478, 0.0002814, 0.00028,-0.0095138, 0.002972,sell
2021-05-25,0,0,0,0.95, 0.037766, 0.0586241, 0.04464, 0.0546618, 0.059919,buy
2021-05-26,0,0,0,1.5,-0.007961,-0.0054122, 0.00949,-0.0150762, 0.011123,sell
2021-05-27,0.24,0,0,2.52,-0.061092,-0.0440708,-0.03333,-0.0198667,-0.044377,sell
2021-05-28,0.42,0,0,2.11,-0.014560, 0.0121661,-0.01579, 0.0107748,-0.021146,sell
2021-05-29,0.71,0,0,0.99, 0.043979, 0.0445405, 0.04454, 0.0119572, 0.050713,buy
2021-05-30,1.21,0,0,0.46, 0.017190, 0.0349019, 0.03709, 0.0023334, 0.024836,buy
2021-05-31,1.4,0,0,0.51, 0.026085, 0.0093723, 0.03746, 0.0093723, 0.008404,sell
