Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-08,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,none,a120,290.476666666667,18.5783333333333, 0.038115,-0.022184, 0.020600, 0.0327136, 0.0279500,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,a120,302.30875,19.5608333333333,-0.040289,-0.051210,-0.038206,-0.0170242,-0.0319379,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,314.237083333333,20.5429166666667, 0.076700, 0.042779, 0.074285, 0.0573292, 0.0805391,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,326.34875,21.525, 0.105625, 0.081052, 0.099427, 0.0785541, 0.1061572,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none,a90,none,a120,a60,none,none,338.719166666667,22.5066666666667, 0.120268, 0.094884, 0.120207, 0.0749225, 0.1172832,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,a90,none,a120,a60,none,none,351.405833333333,23.4870833333333, 0.107461, 0.089842, 0.106820, 0.0636910, 0.1105367,buy
2018-04-14,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,a120,a60,none,none,64.4395833333333,24.4675, 0.103626, 0.088949, 0.110335, 0.0809852, 0.1084562,buy
2018-04-15,none,none,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,none,17.8283333333333,25.4470833333333, 0.027645, 0.029923, 0.050611,-0.0031322, 0.0232515,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,31.5395833333333,26.42625, 0.031024, 0.023170, 0.077689,-0.0019722, 0.0576372,buy
2018-04-17,none,none,none,none,none,none,a45,a120,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,45.5179166666667,27.405, 0.070910, 0.059976, 0.087759, 0.0030554, 0.0417705,buy
2018-04-18,none,none,none,none,none,none,a45,none,a60,none,a120,none,a0,none,a45,none,none,none,none,a120,a135,59.68625,28.3833333333333, 0.046512, 0.056876, 0.070903, 0.0339145, 0.0379319,buy
2018-04-19,none,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,a45,none,none,none,none,a120,a135,73.9554166666667,29.3608333333333, 0.009880, 0.010670,-0.027899,-0.0046640,-0.0076726,sell
2018-04-20,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,a135,88.2491666666667,30.3366666666667, 0.011024,-0.016547,-0.057107,-0.0013873,-0.0402191,sell
2018-04-21,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,none,none,a45,none,none,none,none,none,a135,102.5025,31.3141666666667,-0.020152,-0.027967,-0.065879,-0.0473540,-0.0661322,sell
2018-04-22,a0,none,none,none,none,none,none,a180,none,none,a180,none,a60,none,a45,none,none,none,none,none,none,116.674166666667,32.2891666666667, 0.023910, 0.035420,-0.028168,-0.0311967,-0.0402992,buy
2018-04-23,a0,none,none,none,none,a90,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333, 0.039464, 0.009577, 0.000187, 0.0306734, 0.0154492,buy
2018-04-24,a0,none,none,none,none,a90,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,144.694583333333,34.23875, 0.057446,-0.005437, 0.016085, 0.0723556, 0.0547910,buy
2018-04-25,a0,none,none,none,none,a90,none,none,a150,a180,none,a120,a90,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,-0.015092,-0.032564, 0.041715, 0.0558827,-0.0106162,sell
2018-04-26,a0,none,none,none,none,a90,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333, 0.034505, 0.006049, 0.043798, 0.0656455, 0.0389924,buy
2018-04-27,a0,none,none,none,none,a90,none,none,a180,none,none,a90,a120,none,none,none,a120,none,none,none,none,185.782916666667,37.1579166666667, 0.017027,-0.002736,-0.018046, 0.0183814, 0.0182926,buy
2018-04-28,a0,none,none,none,none,a90,none,a90,a180,a150,a90,none,none,none,none,none,a120,none,none,a135,none,199.162916666667,38.1316666666667, 0.086349, 0.067630, 0.023474, 0.0780185, 0.0823084,buy
2018-04-29,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a135,none,a135,none,212.340833333333,39.1029166666667,-0.008602, 0.031386,-0.007845, 0.0391382, 0.0344026,sell
2018-04-30,a0,none,none,none,none,none,none,a60,a150,a120,a60,a60,none,none,none,none,a120,a135,none,a135,a150,225.28875,40.07375,-0.015463,-0.014802,-0.006474,-0.0045390,-0.0094744,sell
2018-05-01,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,a135,none,a135,a150,237.989166666667,41.0441666666667, 0.003303, 0.010902, 0.011197, 0.0172338, 0.0047562,sell
2018-05-02,none,none,none,a30,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,a135,none,none,a150,250.439583333333,42.0145833333333, 0.048857, 0.043694, 0.095034, 0.0772207, 0.0556447,buy
2018-05-03,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a150,262.658333333333,42.9841666666667, 0.053430, 0.047597, 0.098561, 0.0826268, 0.0579279,buy
2018-05-04,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,274.681666666667,43.9533333333333, 0.105199, 0.105915, 0.132214, 0.1367434, 0.1065600,buy
2018-05-05,none,none,none,none,a90,none,none,none,a90,a60,a0,a0,a150,none,a60,none,none,none,none,none,none,286.56375,44.9220833333333,-0.033667, 0.018742, 0.043843, 0.0341474,-0.0164297,sell
2018-05-06,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,298.375,45.89,-0.026728, 0.079893, 0.094428, 0.0813046,-0.0000360,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,310.198333333333,46.86, 0.003461, 0.071523, 0.075600, 0.0733606, 0.0524973,buy
2018-05-08,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,a90,none,none,322.123333333333,47.8270833333333, 0.015647, 0.077479, 0.080270, 0.0760031, 0.0605459,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,334.239166666667,48.7933333333334, 0.022264,-0.015241,-0.011232,-0.0128192,-0.0373646,sell
2018-05-10,none,none,a90,none,none,none,none,none,none,a0,a60,a60,a90,none,none,a120,none,none,none,a150,none,346.635,49.76, 0.014682,-0.004371,-0.094186, 0.0219824, 0.0307560,buy
2018-05-11,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,194.385,50.72875,-0.031261,-0.025601,-0.060232, 0.0736857, 0.0613029,sell
2018-05-12,none,none,a90,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,a150,none,12.5404166666667,51.6925,-0.036551,-0.028787,-0.049282,-0.0098426,-0.0088624,sell
2018-05-13,none,none,a90,a45,none,none,none,a90,a0,none,a90,none,a60,none,none,a120,a135,none,none,a150,none,26.1195833333333,52.66,-0.017363,-0.015815,-0.038344,-0.0097823,-0.0007055,sell
2018-05-14,none,none,a90,a45,none,none,none,none,none,a60,none,a120,none,none,none,a120,a135,none,none,none,none,40.1058333333333,53.6245833333333,-0.064316,-0.051560,-0.067378,-0.0652527,-0.0650012,sell
2018-05-15,none,none,none,a45,none,none,none,a120,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,54.4329166666667,54.59,-0.068025,-0.061301,-0.063026,-0.0392291,-0.0705411,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,69.0025,55.55375,-0.012159,-0.031475,-0.009693,-0.0270010,-0.0238770,sell
2018-05-17,none,none,none,none,none,a120,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,83.6941666666666,56.52,-0.045202,-0.052470,-0.013397,-0.0435596,-0.0351293,sell
2018-05-18,none,none,none,none,none,a120,none,a150,a60,a120,none,a180,none,none,none,none,none,a150,none,none,none,98.3816666666667,57.48, 0.032209, 0.048741, 0.044768, 0.0483531, 0.0335869,buy
2018-05-19,none,none,none,none,none,a120,none,a180,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,112.96125,58.4475, 0.050100, 0.054846, 0.069631, 0.0546248, 0.0521282,buy
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,none,none,a150,none,none,none,127.355416666667,59.41,-0.029125, 0.053803, 0.044825, 0.0085526, 0.0151633,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a150,none,none,none,141.520833333333,60.37,-0.038842, 0.084807, 0.077787, 0.0174264, 0.0324285,sell
2018-05-22,none,none,none,a60,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,a150,none,none,none,155.44375,61.33,-0.047266, 0.065512, 0.063034, 0.0336485, 0.0479688,buy
2018-05-23,none,none,none,a60,none,none,none,none,a120,a180,a120,none,none,a120,none,none,none,a150,none,none,none,169.122916666667,62.2908333333333,-0.059046, 0.144408, 0.139537, 0.1191033, 0.1363842,buy
2018-05-24,none,none,none,a60,a120,none,a45,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a180,182.572083333333,63.26,-0.097162,-0.051651,-0.017504,-0.0187918,-0.1031894,sell
2018-05-25,none,none,none,none,a120,a135,a45,none,a150,a150,a90,a90,none,a120,none,a135,none,none,none,none,a180,195.805416666667,64.22,-0.079307,-0.022098,-0.011399,-0.0007546,-0.0783764,sell
2018-05-26,none,none,none,none,a120,a135,a45,a90,a150,none,a90,none,none,a120,none,a135,none,none,none,none,a180,208.830416666667,65.18,-0.048084,-0.027415,-0.033000,-0.0029059,-0.0433400,sell
2018-05-27,none,none,none,none,none,a135,a45,a90,none,a120,none,a60,a120,a120,none,a135,a150,none,none,none,a180,221.655416666667,66.14,-0.049346,-0.010903, 0.003731, 0.0121078,-0.0188826,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,a120,a60,none,none,none,none,a135,a150,none,none,none,none,234.27875,67.1,-0.036092, 0.006998, 0.073505,-0.0004301, 0.0076376,sell
2018-05-29,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,a135,a150,none,none,none,none,246.709166666667,68.0529166666667,-0.009781, 0.087069, 0.088139, 0.0887104, 0.0999363,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,258.950833333333,69.01, 0.073178, 0.084834, 0.105076, 0.0920254, 0.0969352,buy
2018-05-31,none,none,a120,none,a135,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,a120,none,none,271.024166666667,69.97, 0.008746, 0.013594, 0.027671, 0.0507618, 0.0621191,buy
2018-06-01,none,none,a120,none,a135,a150,none,none,none,a60,none,a0,a180,none,none,none,none,none,a120,none,none,282.955416666667,70.93,-0.009864,-0.011660, 0.001984, 0.0249641, 0.0186972,sell
2018-06-02,none,a30,a120,none,a135,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,294.788333333333,71.89, 0.023160, 0.014146, 0.043030, 0.0391087, 0.0552629,buy
2018-06-03,none,a30,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,none,306.578333333333,72.85, 0.065516, 0.042412, 0.055595, 0.0505469, 0.0286514,buy
2018-06-04,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,a180,none,318.39375,73.8004166666667,-0.025092,-0.053742,-0.033960,-0.0423434,-0.0412679,sell
2018-06-05,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,330.3125,74.76, 0.008345,-0.006401,-0.030411,-0.0284558,-0.0016243,sell
2018-06-06,none,a30,none,a90,none,none,none,none,a90,a0,none,a60,none,none,a90,none,none,none,none,a180,none,342.4175,75.72, 0.000011,-0.001555,-0.040688,-0.0145633, 0.0088051,buy
2018-06-07,none,a30,none,a90,a150,none,none,none,a90,none,a60,none,a120,none,a90,none,none,none,none,a180,none,324.797083333333,76.67625,-0.024198,-0.017795,-0.047368,-0.0297922,-0.0172713,sell
2018-06-08,none,a30,a135,none,a150,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,-0.036327, 0.003783,-0.050069,-0.0101592,-0.0584094,sell
2018-06-09,none,a30,a135,none,a150,none,a30,none,a60,none,a90,none,a90,none,a90,a150,none,none,none,none,none,20.6791666666667,78.59,-0.037344, 0.000474,-0.046103,-0.0135509,-0.0522462,sell
2018-06-10,none,a30,a135,none,none,none,a30,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,34.2858333333333,79.54625,-0.071827, 0.030527,-0.060399,-0.0037830,-0.0741733,sell
2018-06-11,none,a30,none,none,none,none,a30,none,none,a60,a120,none,none,a135,none,a150,none,none,none,none,none,48.3516666666667,80.5,-0.024366,-0.031641,-0.046217,-0.0632408,-0.0230945,sell
2018-06-12,none,a30,none,none,none,none,a30,a120,none,none,none,a150,a60,a135,none,a150,none,none,none,none,none,62.8291666666667,81.46,-0.066620,-0.058483,-0.076753,-0.0943191,-0.0225188,sell
2018-06-13,none,a30,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,a150,none,none,a135,none,none,77.62875,82.4125,-0.009732,-0.050842,-0.046127,-0.0623059,-0.0306144,sell
2018-06-14,none,a30,none,none,none,none,none,a150,a0,none,none,a180,none,a135,none,none,none,none,a135,none,none,92.6141666666667,83.37, 0.051610, 0.032810, 0.042254,-0.0548534, 0.0339438,buy
2018-06-15,none,a30,none,none,none,a180,none,none,none,a120,a180,none,none,a135,none,none,none,none,a135,none,none,107.640833333333,84.32625, 0.053475,-0.014931,-0.011612,-0.0703217,-0.0099427,sell
2018-06-16,none,a30,a150,none,none,a180,none,a180,none,none,none,a150,a0,a135,none,none,none,none,a135,none,none,122.564166666667,85.28,-0.025810,-0.013925,-0.016345,-0.0294787,-0.0161056,sell
2018-06-17,none,a30,a150,none,none,a180,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,137.265,86.2375,-0.005961, 0.003901,-0.004369,-0.0070906,-0.0181347,sell
2018-06-18,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,151.66375,87.19,-0.009475, 0.012147, 0.006726, 0.0238701, 0.0026039,sell
2018-06-19,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,a180,none,none,a150,165.722083333333,88.1466666666667,-0.021661,-0.019445,-0.067356,-0.0186230,-0.0114793,sell
2018-06-20,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,179.429166666667,89.1,-0.022987,-0.034537,-0.059203,-0.0410048,-0.0153418,sell
2018-06-21,none,none,none,a120,none,none,none,a120,a90,a150,a90,a90,a60,none,none,none,none,a180,none,none,a150,192.80125,90.0545833333333,-0.026051,-0.032036,-0.067048,-0.0417101,-0.0174185,sell
2018-06-22,none,none,none,a120,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,205.86875,91.01,-0.071331,-0.083820,-0.105127,-0.0960030,-0.0524279,sell
2018-06-23,none,none,none,none,a180,none,none,a90,none,a120,none,a60,a90,none,none,none,none,a180,none,none,none,218.664166666667,91.96125,-0.078487,-0.092140,-0.095009,-0.0943748,-0.0512755,sell
2018-06-24,none,none,none,none,a180,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,231.226666666667,92.9175,-0.069918,-0.076904,-0.080018,-0.0923156,-0.0640652,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,243.585833333333,93.87, 0.032082, 0.032838, 0.048037, 0.0275403, 0.0496051,buy
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a180,none,a150,none,none,255.7725,94.8229166666667,-0.021907,-0.020563, 0.035317,-0.0189690, 0.0372215,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,267.815416666667,95.7783333333333, 0.015148, 0.014316, 0.045490, 0.0157275, 0.0451060,buy
2018-06-28,none,none,none,a135,none,none,none,none,none,a60,none,a0,a150,a150,none,none,a180,none,a150,none,none,279.7425,96.73,-0.049564,-0.003260, 0.036223, 0.0242057, 0.0003665,sell
2018-06-29,none,none,none,a135,none,none,none,none,none,a60,a0,none,a150,a150,none,none,a180,none,a150,a150,none,291.58625,97.6829166666667, 0.001992, 0.044868, 0.057679, 0.0212632, 0.0514992,buy
2018-06-30,none,none,none,a135,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,a150,a135,303.38375,98.6379166666667, 0.118995, 0.091103, 0.092837, 0.0130570, 0.0920617,buy
2018-07-01,none,none,none,a135,none,a150,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,a150,a135,315.177916666667,99.59, 0.116786, 0.033371, 0.039628, 0.0021506, 0.0451717,buy
2018-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,a135,327.02125,100.5425, 0.115729, 0.085175, 0.080713, 0.0375667, 0.0885227,buy
2018-07-03,none,none,none,none,none,a150,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a150,a135,338.975833333333,101.497083333333, 0.024736,-0.043504, 0.005901,-0.0257785,-0.0251077,buy
2018-07-04,none,none,a180,none,none,a150,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,351.104583333333,102.45, 0.092516, 0.050498, 0.059003, 0.0916805, 0.0416147,buy
2018-07-05,none,none,a180,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333, 0.082746, 0.019396, 0.063490, 0.0973518, 0.0527083,buy
2018-07-06,none,none,a180,none,none,none,none,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333, 0.037649,-0.009082, 0.038836, 0.0306106,-0.0003969,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,29.27125,105.31,-0.062568,-0.068140,-0.085429,-0.0644391,-0.0660149,sell
2018-07-08,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,none,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,-0.019265,-0.034660,-0.027421,-0.0287672,-0.0504014,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,56.76875,107.21875,-0.021010,-0.032085,-0.043652,-0.0338029,-0.0359460,sell
2018-07-10,none,none,none,a150,none,none,none,a120,a60,a90,a150,a150,none,none,a120,a180,none,none,none,none,none,71.1820833333333,108.17,-0.050981,-0.029933,-0.033640,-0.0574431,-0.0376823,sell
2018-07-11,none,none,none,a150,none,none,none,none,none,none,a150,a180,a60,none,none,a180,none,none,none,none,none,85.96875,109.125,-0.023941,-0.007975,-0.018054,-0.0240353,-0.0239962,sell
2018-07-12,none,none,none,a150,none,none,none,a150,none,a120,a180,a180,a60,none,none,a180,none,none,none,a135,a120,101.020833333333,110.08, 0.015937, 0.020795, 0.074249, 0.0185893, 0.0063636,sell
