Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-15,a90,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a30, 0.003445900,-0.0004783,-0.0011492,-0.00114921,-0.001149211,buy
2014-04-16,a90,a180,none,a90,none,a0,a120,none,a150,a120,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.003445900,-0.0000108, 0.0005398, 0.00053984, 0.000539838,sell
2014-04-17,none,a180,a45,none,a150,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.005717180, 0.0041591, 0.0042685, 0.00458387, 0.004268530,buy
2014-04-18,none,a180,a45,none,a150,none,a150,a60,none,a90,none,none,a120,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.005796188, 0.0041591, 0.0042685, 0.00458387, 0.004268530,buy
2014-04-19,none,none,a45,none,a150,none,a150,a60,a120,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.007302669, 0.0086464, 0.0089190, 0.00864642, 0.008918959,buy
2014-04-20,none,none,a45,none,a150,none,a180,a90,none,a60,a0,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.009853850, 0.0082614, 0.0097558, 0.00837341, 0.008842489,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.000439679, 0.0065277, 0.0071193, 0.00652775, 0.006081532,buy
2014-04-22,none,none,none,none,none,none,a150,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.002898473, 0.0031186, 0.0028985, 0.00289847, 0.002898473,buy
2014-04-23,none,none,none,none,none,none,a150,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.000846736, 0.0023084, 0.0008352, 0.00015056, 0.000846736,buy
2014-04-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.007674949, 0.0091003, 0.0082949, 0.00454787, 0.008294875,buy
2014-04-25,none,none,a60,none,none,none,a120,a150,none,a0,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.003108186, 0.0023919, 0.0031032, 0.00309825, 0.002255901,buy
2014-04-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.002711430, 0.0040815, 0.0040815, 0.00310939, 0.004305478,buy
2014-04-27,none,a150,a60,none,none,none,a90,a180,none,none,a90,a150,a0,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.005663710, 0.0078105, 0.0078105, 0.00695506, 0.008372022,buy
2014-04-28,a60,a150,a60,a120,none,a30,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.019538742, 0.0172252, 0.0189758, 0.01633787, 0.015833923,buy
2014-04-29,a60,a150,none,a120,none,a30,a60,a150,a0,a60,a120,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.013199579, 0.0117531, 0.0075927, 0.01175307, 0.006700290,buy
2014-04-30,a60,a150,none,a120,none,a30,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.012084026, 0.0062833, 0.0069047, 0.00628332, 0.004078123,buy
2014-05-01,a60,none,none,a120,a180,a30,none,a120,none,a90,a150,none,a60,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.000382750,-0.0010702,-0.0011990, 0.00062303,-0.001070210,sell
2014-05-02,none,none,none,none,a180,none,none,none,none,none,a150,a150,a60,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.001862728,-0.0000496, 0.0003496, 0.00038376, 0.000349606,buy
2014-05-03,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.001141634, 0.0000036, 0.0004916, 0.00106854, 0.000491589,buy
2014-05-04,none,a135,none,none,a180,none,a0,a90,none,a120,a180,a120,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,-0.003887011, 0.0021900, 0.0001671, 0.00116134, 0.001682110,buy
2014-05-05,none,a135,none,a135,none,a45,none,none,a60,none,none,a120,none,a60,none,none,a120,none,a30,none,none,none,none,a135,none, 0.001965491, 0.0039749, 0.0020502, 0.00270478, 0.002406232,buy
2014-05-06,a45,a135,none,a135,none,a45,none,a60,none,a150,a150,none,a120,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none, 0.000735481, 0.0013332, 0.0014679, 0.00133325,-0.003471359,buy
2014-05-07,a45,none,none,a135,none,a45,none,none,none,none,a150,a90,a120,a60,none,none,a120,a180,a30,none,none,a30,none,a135,none,-0.003181926,-0.0032259,-0.0022244,-0.00322587,-0.003907157,sell
2014-05-08,a45,none,none,a135,none,a45,none,none,a90,a180,none,none,none,a60,none,none,none,a180,a30,none,a180,a30,none,a135,none,-0.001608926,-0.0032780,-0.0056149,-0.00340100,-0.003298513,sell
2014-05-09,a45,none,a90,none,none,none,a60,none,none,a180,a120,a60,a150,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,-0.003450527,-0.0060366,-0.0087618,-0.00668307,-0.006378665,sell
2014-05-10,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.004563499,-0.0053344,-0.0051120,-0.00548712,-0.005487115,sell
2014-05-11,none,a120,a90,none,none,none,a90,a0,a120,a150,a90,none,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.008359589, 0.0076494, 0.0062145, 0.00533251, 0.005402768,buy
2014-05-12,none,a120,a90,none,none,none,a90,none,none,none,a90,none,a180,none,a135,none,none,a180,none,none,a180,a30,a90,none,a0, 0.007643115, 0.0063986, 0.0063986, 0.00611732, 0.006117322,buy
2014-05-13,none,a120,a90,a150,none,none,none,none,a150,a120,a60,none,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,a0, 0.003823573, 0.0037820, 0.0034089, 0.00378198, 0.003781982,buy
2014-05-14,none,a120,none,a150,none,a60,a120,none,a150,none,a60,a0,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,a0, 0.003375117, 0.0033003, 0.0032117, 0.00330035, 0.003300349,buy
2014-05-15,a30,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,a0, 0.001172183,-0.0019168,-0.0001865,-0.00059868,-0.001992304,buy
2014-05-16,a30,none,none,a150,none,a60,a150,a60,a180,none,none,none,a120,none,a135,none,a135,none,none,a90,none,none,a90,none,a0, 0.009006988, 0.0093949, 0.0035961, 0.00359610, 0.004158212,buy
2014-05-17,a30,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a135,none,a135,none,a45,a90,none,none,a90,a150,a0, 0.008846657,-0.0002865, 0.0079409, 0.00794086, 0.007771359,buy
2014-05-18,a30,none,none,none,a150,a60,a180,a90,a150,a60,a0,a60,a90,none,a135,none,a135,none,a45,a90,none,none,none,a150,a0, 0.008847364, 0.0014625, 0.0093909, 0.00939090, 0.009166952,buy
2014-05-19,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,a0, 0.009499507, 0.0019071, 0.0089931, 0.00899309, 0.008875521,buy
2014-05-20,a30,none,none,none,a150,none,a150,a120,a120,none,none,a90,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.006143242, 0.0025503, 0.0062186, 0.00612168, 0.006509291,buy
2014-05-21,none,none,none,none,a150,none,none,a150,a120,a0,none,none,none,a45,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.005971871, 0.0037934, 0.0042486, 0.00424864, 0.006492402,buy
2014-05-22,none,none,none,none,none,none,a120,a150,none,a0,a60,a120,none,a45,none,none,a135,none,a45,none,none,a45,none,a150,none, 0.000654101, 0.0026442, 0.0026529, 0.00276828, 0.000752271,buy
2014-05-23,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.002735936, 0.0046911, 0.0054782, 0.00668926, 0.003679271,buy
2014-05-24,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.005071612, 0.0070514, 0.0070514, 0.00713313, 0.008365018,buy
2014-05-25,none,none,none,none,none,none,a90,none,a60,none,none,a150,a0,a45,none,a90,none,none,none,none,none,a45,none,none,none, 0.001971979,-0.0033478,-0.0033487,-0.00334785,-0.004478714,sell
2014-05-26,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.010135121, 0.0097974, 0.0092018, 0.00748279, 0.008375103,buy
2014-05-27,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,a45,a120,a90,none,none,none,none,none,none,none,none,none, 0.012718107, 0.0127181, 0.0124549, 0.01238637, 0.012844069,buy
2014-05-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none, 0.009735202, 0.0097352, 0.0097352, 0.01024281, 0.009730945,buy
2014-05-29,none,none,none,none,none,none,none,a120,none,a90,a150,a150,a60,a45,a120,a90,none,none,none,none,none,none,none,none,none, 0.010117505, 0.0101175, 0.0097960, 0.00966816, 0.010185153,buy
2014-05-30,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.007546437, 0.0087311, 0.0087311, 0.00937418, 0.008560274,buy
2014-05-31,none,none,none,none,a135,none,a0,a90,a0,a120,a180,a120,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.002038578, 0.0028357, 0.0028357,-0.00265756,-0.001433290,buy
2014-06-01,none,none,none,none,a135,none,a0,none,none,none,none,a120,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.003616209, 0.0036162, 0.0036162, 0.00038712, 0.000387122,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,a150,a150,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.002196870,-0.0022553,-0.0018007,-0.00255539,-0.002131757,sell
2014-06-03,none,none,none,none,a135,none,none,a60,none,none,a150,a90,a120,none,a120,none,a150,none,a60,none,none,a60,none,none,none,-0.000627100,-0.0006271, 0.0027403, 0.00231061, 0.002621369,buy
2014-06-04,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,none,a120,none,a150,none,a60,none,a150,a60,none,none,none, 0.007628413, 0.0076284, 0.0087544, 0.00875437, 0.006826084,buy
2014-06-05,none,none,none,none,a135,none,none,none,a60,a180,a120,a60,a150,none,none,none,a150,a150,a60,none,a150,a60,none,none,none, 0.006742936, 0.0060287, 0.0060287, 0.00602869, 0.004037972,buy
2014-06-06,none,none,none,none,a135,none,a60,none,none,none,none,a60,a150,none,none,none,a150,a150,a60,none,a150,a60,a120,none,none, 0.005313417, 0.0052438, 0.0052438, 0.00503166, 0.005339490,buy
2014-06-07,none,none,none,none,a135,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a150,a60,none,a150,a60,a120,none,none, 0.004799278, 0.0046898, 0.0046898, 0.00503166, 0.004215392,buy
2014-06-08,none,none,none,none,a135,none,a90,a0,none,none,a90,none,a180,none,none,none,none,a150,a60,none,a150,none,a120,none,a30, 0.005949378, 0.0056373, 0.0056373, 0.00200317, 0.005248437,buy
2014-06-09,none,none,none,none,a135,none,a90,none,a120,a120,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,a180,a30, 0.006268238, 0.0056046, 0.0056046,-0.00398320, 0.005732799,buy
2014-06-10,none,none,none,none,a135,none,a120,none,none,a120,a60,a0,a150,a30,none,none,none,a150,none,none,a150,none,a120,a180,a30, 0.004984865, 0.0062807, 0.0071887,-0.00680056, 0.007133708,buy
2014-06-11,none,none,none,none,a135,none,a120,none,a150,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,a120,a180,a30,-0.003006438,-0.0040865,-0.0040865,-0.00626578,-0.002916208,sell
2014-06-12,none,none,none,none,a135,none,none,a60,a150,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.007435596,-0.0090744,-0.0090744,-0.00873993,-0.005861058,sell
2014-06-13,none,none,none,none,a135,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.007632956,-0.0103394,-0.0103394,-0.01020223,-0.006049755,sell
2014-06-14,none,none,none,none,a135,none,none,a90,a180,a60,a0,a60,a90,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.006785349,-0.0103394,-0.0098833,-0.00989272,-0.004824750,sell
2014-06-15,none,none,none,none,a135,none,a180,none,a150,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a180,none, 0.000083512,-0.0033903,-0.0034225,-0.01061510,-0.001647455,sell
2014-06-16,none,none,none,none,a135,none,none,a120,none,none,none,a90,a60,a30,none,none,none,none,none,a60,none,none,none,a180,none, 0.000494315, 0.0006152,-0.0003979,-0.00544628, 0.001060799,sell
2014-06-17,none,none,none,none,a135,none,a150,none,a120,none,none,a90,a60,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.004474198, 0.0028774, 0.0048711, 0.00381678, 0.002877425,buy
2014-06-18,none,none,none,none,a135,none,none,a150,none,a0,a60,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.001708207, 0.0007493, 0.0038967, 0.00153426, 0.001382122,buy
2014-06-19,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.005480502, 0.0055594, 0.0054805, 0.00464504, 0.005480502,buy
2014-06-20,none,none,none,none,none,none,none,a180,a90,none,a90,a150,a0,none,none,none,none,a135,none,a60,a135,none,a135,none,none,-0.003474778,-0.0036012,-0.0037582,-0.00372831,-0.003474778,sell
2014-06-21,a30,none,none,none,none,none,a90,a180,a60,none,a90,a150,a0,none,none,none,none,a135,none,a60,a135,none,a135,none,a45,-0.004032631,-0.0038623,-0.0037081,-0.00433068,-0.004032631,sell
2014-06-22,a30,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.002922734,-0.0027110,-0.0023229,-0.00375289,-0.002922734,sell
2014-06-23,a30,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.004221847,-0.0047038,-0.0036220,-0.00505200,-0.004221847,sell
2014-06-24,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.004085342,-0.0037566,-0.0033223,-0.00449838,-0.004085342,sell
2014-06-25,a30,none,none,none,none,none,none,a120,none,a90,a150,a150,a60,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.002368700,-0.0028309,-0.0022060,-0.00406675,-0.002368700,sell
2014-06-26,a30,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,none,a120,none,a135,none,none,a135,none,none,none,a45, 0.001074370,-0.0009401, 0.0004004,-0.00298507, 0.001231028,buy
2014-06-27,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a45, 0.005088030, 0.0046070, 0.0045206, 0.00281557, 0.004317222,buy
2014-06-28,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.007057413, 0.0081808, 0.0059787, 0.00603282, 0.006032816,buy
2014-06-29,a30,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.000927014, 0.0009270, 0.0108501, 0.00075640, 0.001195749,sell
2014-06-30,a30,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,none,none,a120,a180,none,none,a45,none,a90,none,none,none, 0.010147746, 0.0052585, 0.0017805, 0.01014775, 0.006595125,buy
2014-07-01,a30,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none, 0.006756880, 0.0000849,-0.0046867, 0.00675688, 0.003553698,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none, 0.004570693, 0.0018541,-0.0000662, 0.00454468, 0.003932491,buy
2014-07-03,a30,none,none,none,none,none,a60,none,a90,none,a120,a60,a150,none,none,none,a180,none,none,a45,none,none,a150,none,none, 0.002400765, 0.0021693,-0.0013387, 0.00220905, 0.002705737,buy
2014-07-04,a30,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a60, 0.002991300, 0.0026657, 0.0039755, 0.00299130, 0.004133257,buy
2014-07-05,a30,none,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a60, 0.008400946, 0.0091559, 0.0081065, 0.00840095, 0.008130889,buy
2014-07-06,a30,none,none,none,none,none,a90,a0,a120,none,none,none,a180,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a60, 0.006328070, 0.0061352, 0.0048551, 0.00592135, 0.005532949,buy
2014-07-07,a30,none,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a60, 0.009674146, 0.0125708, 0.0088000, 0.00797030, 0.007891105,buy
2014-07-08,a30,none,none,none,none,none,a120,none,a150,none,none,a0,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a60, 0.005992373, 0.0043012, 0.0055143, 0.00537214, 0.005372140,buy
2014-07-09,a30,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a60, 0.002747299, 0.0086992, 0.0033019, 0.00014548, 0.000145476,buy
2014-07-10,a30,none,none,none,none,none,a150,a60,a180,none,none,none,a120,none,none,none,none,a120,a90,none,a120,none,none,a150,none, 0.003092511, 0.0089562,-0.0008164,-0.00351032,-0.003510323,sell
2014-07-11,a30,none,none,none,a135,none,a150,none,a180,a60,a0,none,none,none,none,a135,none,a120,a90,none,a120,none,none,none,none, 0.005338398, 0.0100045, 0.0028847, 0.00256055, 0.002631093,buy
2014-07-12,a30,none,none,none,a135,none,a180,a90,a150,none,a0,a60,a90,none,a90,a135,none,a120,none,none,a120,none,none,none,none, 0.001900716, 0.0074192, 0.0026175,-0.00024509, 0.001565623,buy
2014-07-13,a30,none,none,none,a135,none,a180,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.001202769, 0.0042140, 0.0012028,-0.00151752,-0.002208062,buy
2014-07-14,a30,none,none,none,a135,none,a150,a120,none,none,none,a90,a60,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.004810293, 0.0069641, 0.0052581,-0.00006357, 0.001254275,buy
2014-07-15,a30,none,none,none,a135,none,a150,none,a120,a0,a60,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.001765224, 0.0059917, 0.0017652, 0.00005036, 0.001509681,buy
2014-07-16,none,none,none,none,a135,none,none,a150,none,none,a60,a120,none,none,a90,a135,none,none,none,a30,a120,none,none,none,none,-0.002973363,-0.0040461,-0.0029820,-0.00380953,-0.005265101,sell
2014-07-17,none,none,a120,none,a135,none,a120,a150,a90,none,a90,none,none,none,a90,a135,none,none,none,a30,a120,none,none,a135,none,-0.010599411,-0.0097176,-0.0105994,-0.01069338,-0.010333160,sell
2014-07-18,none,none,a120,none,none,none,none,a180,none,none,a90,a150,a0,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.002306723, 0.0009042, 0.0030096, 0.00166205, 0.002356096,buy
2014-07-19,none,none,a120,a180,none,none,a90,a180,a60,a60,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.001561653, 0.0026683, 0.0033053, 0.00372721, 0.003727215,buy
2014-07-20,none,none,a120,a180,none,none,none,none,a60,a60,a120,a180,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,-0.001849526,-0.0042679, 0.0017123, 0.00031604, 0.000316037,sell
2014-07-21,none,none,a120,a180,none,none,a60,a150,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.000649771,-0.0008762, 0.0017815, 0.00281533, 0.003347765,buy
2014-07-22,none,none,none,a180,none,none,a60,none,none,a90,a150,a150,a60,a0,a90,none,none,none,none,a30,none,a120,none,a135,none, 0.006811033, 0.0087371, 0.0034394, 0.00491452, 0.008309011,buy
