Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,1,0,0,0,0,0,2,0,2.95,0.61,0,2.6, 0.013526, 0.05034, 0.03901, 0.0403034, 0.0397728,buy
2020-04-09,1,0,0,0,0,0,2,0,0.97,0.7,0,0.68, 0.017452, 0.01605, 0.02940, 0.0282004, 0.0170430,buy
2020-04-10,1,0,0,0,0,0,0,0,0,0.78,0,0,-0.053106,-0.04746,-0.08486,-0.0786061,-0.0806588,sell
2020-04-11,1,0,0,0,0,0,0,0,0,0.86,0,0,-0.022041,-0.02436,-0.04434,-0.0307483,-0.0401398,sell
2020-04-12,1,0,0,0,0,0,0,0,0,0.95,0,0,-0.007971,-0.01982,-0.04434,-0.0155443,-0.0401398,sell
2020-04-13,1,1,0,0,0,0,0,0,0,1.02,0,0.91,-0.012755,-0.01788,-0.01537,-0.0230698,-0.0117307,sell
2020-04-14,1,2,0,0,0,0,0,0,0.78,1.09,0,1.79, 0.014038, 0.01404, 0.01265, 0.0051553, 0.0318743,buy
2020-04-15,1,2,0,0,0,0,0,0,1.42,1.15,0,2.97, 0.028522, 0.03590, 0.03155, 0.0304160, 0.0884086,buy
2020-04-16,1,2,0,0,0,0,0,0,2.53,1.19,0,2.51, 0.030663, 0.03362, 0.02832, 0.0309211, 0.0422325,buy
2020-04-17,1,2,0,0,0,0,1,0,2.97,2.16,0,1.31, 0.016677, 0.01668, 0.01668, 0.0453349, 0.0237668,buy
2020-04-18,1,2,0,0,0,0,1,0,1.97,3.67,0,0.7, 0.002259, 0.00226, 0.00226, 0.0168712, 0.0022589,buy
2020-04-19,1,1,0,0,0,0,1,0,1.14,4.2,0,0, 0.013464, 0.01956, 0.01900, 0.0172136, 0.0166399,buy
2020-04-20,1,1,0,0,0,0,1,0,0.66,2.52,0,0, 0.021312, 0.02276, 0.02388, 0.0123966, 0.0238824,buy
2020-04-21,1,0,0,0,1,0,0,0,0,1.18,0.86,0,-0.011868,-0.05982,-0.01196,-0.0110443,-0.0119555,sell
2020-04-22,1,0,0,0,1,0,0,0,0,1.13,2.97,0,-0.044176,-0.04830,-0.04325, 0.0062953,-0.0432452,sell
2020-04-23,1,0,0,0,1,0,0,0,0,1.07,1.87,0,-0.030133,-0.07832,-0.03030, 0.0159693,-0.0301328,sell
2020-04-24,1,0,0,0,0,0,0,1,0,0.98,0,1.61, 0.019242,-0.05311, 0.00432, 0.0187107, 0.0228364,buy
2020-04-25,1,0,0,0,0,0,0,2,2.03,0.89,0,2.89, 0.062903, 0.03464, 0.01417, 0.0574369, 0.0026915,buy
2020-04-26,1,0,0,0,0,0,0,2,2.89,0.79,0,0.9, 0.007980,-0.00636,-0.07555,-0.0000179,-0.0006058,buy
2020-04-27,1,0,0,0,0,0,0,1,0.74,0.69,0,0, 0.018373,-0.04812,-0.02648, 0.0169502, 0.0182626,buy
2020-04-28,1,0,0,0,0,0,0,1,0,0.59,0.52,0,-0.019532,-0.04819,-0.02648,-0.0264008,-0.0218000,sell
2020-04-29,0,0,0,0,0,1,0,1,0,0,2.21,0,-0.045574,-0.00476,-0.00476,-0.0048102,-0.0072064,sell
2020-04-30,0,0,0,0,0,1,0,1,0,0,4,0,-0.077281,-0.07427,-0.07497,-0.0286596,-0.0759288,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2.48,0,-0.048355,-0.00639,-0.00639,-0.0086863,-0.0063875,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,2.14,0, 0.010015,-0.03247,-0.01208,-0.0161789,-0.0120825,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,2.82,0,-0.037502,-0.03274,-0.02373,-0.0522195,-0.0488739,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,3,0,-0.048692,-0.00327,-0.02438,-0.0531591,-0.0240370,sell
2020-05-05,0,0,0,0,0,0,0,1,0,0,2.42,0, 0.032977,-0.00051, 0.02733, 0.0273297, 0.0264426,buy
2020-05-06,0,0,0,0,0,0,1,1,0,0,3.1,0, 0.054203,-0.00923, 0.04819, 0.0631649, 0.0573663,buy
2020-05-07,0,0,0,0,0,0,1,1,0,0,4.5,0, 0.032372,-0.00215, 0.03158, 0.0472290, 0.0568109,buy
2020-05-08,1,0,0,0,0,0,1,1,0,0,2.36,0.95, 0.021263,-0.01587, 0.03014, 0.0213867,-0.0006941,buy
2020-05-09,2,0,0,0,0,0,0,2,0.87,0.51,1.16,2.92, 0.066605, 0.04074, 0.00090, 0.0666053, 0.0178160,buy
2020-05-10,2,0,0,0,0,0,0,2,2.92,1.89,1.04,1.26, 0.021258, 0.01064,-0.04723, 0.0190218,-0.0027650,buy
2020-05-11,1,0,0,0,0,0,0,2,1.43,2.95,0.96,0,-0.049648,-0.06066,-0.05912,-0.0513187,-0.0656665,sell
2020-05-12,0,0,0,0,0,0,0,2,0,1.24,0.92,0, 0.062255, 0.08005, 0.08077, 0.0529664, 0.0748291,buy
2020-05-13,0,0,0,0,0,0,0,1,0,0,0.94,0, 0.009665, 0.08634, 0.05336, 0.0733231, 0.0733231,buy
2020-05-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.005735, 0.06987, 0.03999, 0.0602203, 0.0602203,buy
2020-05-15,0,1,0,0,0,0,0,1,0,0,1.1,0.74,-0.051987, 0.04041, 0.06109, 0.0458853, 0.0655953,buy
2020-05-16,0,2,0,0,0,0,0,1,0.54,0,1.25,2.97,-0.017983, 0.02008, 0.00732, 0.0067456, 0.0123576,buy
2020-05-17,0,2,0,0,0,0,0,1,2.95,0,1.48,1.92, 0.007369,-0.02380,-0.01710, 0.0020549,-0.0289437,sell
2020-05-18,0,1,0,0,0,0,0,1,2.74,0,1.8,0,-0.003285, 0.02567, 0.01558,-0.0254209,-0.0013449,buy
2020-05-19,0,1,0,0,0,0,0,1,0.51,0,2.3,0,-0.008462, 0.02054, 0.08613, 0.0956265, 0.0856708,buy
2020-05-20,0,0,0,0,0,0,0,1,0,0,3,0,-0.048692,-0.00327,-0.02438,-0.0531591,-0.0240370,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,4.03,0,-0.073620,-0.05144,-0.06254,-0.0708583, 0.0145570,sell
2020-05-22,0,0,0,0,0,0,0,2,0,0,5.13,0,-0.026287,-0.01147,-0.02253,-0.0333152, 0.0099310,sell
2020-05-23,0,0,1,0,0,0,0,2,0,0,3.35,0.52, 0.004267, 0.01185,-0.03835,-0.0082061, 0.0252651,buy
2020-05-24,0,0,1,0,0,0,0,1,0,0,1.08,2.2,-0.064665,-0.05405,-0.07102,-0.0485484,-0.0801379,sell
2020-05-25,0,0,2,0,0,0,0,1,1.17,0,0.71,2.92,-0.020662,-0.05007,-0.02254,-0.0528621, 0.0261998,sell
2020-05-26,0,0,2,0,0,0,0,0,2.92,0,0,0.98, 0.093553, 0.06097, 0.09355, 0.0386426, 0.0945930,buy
2020-05-27,0,0,1,0,0,0,0,0,1.89,0,0,0,-0.076328,-0.05790,-0.07176,-0.0613397,-0.0579016,sell
2020-05-28,0,0,1,0,0,0,0,0,0.51,0,0,0,-0.077665,-0.02426,-0.07116,-0.0333612,-0.0263674,sell
2020-06-01,0,0,0,0,0,0,0,1,0,0.88,0,0, 0.036003, 0.06760, 0.04231,-0.0007147, 0.0381439,buy
2020-06-02,0,0,0,0,0,0,0,1,0,2.77,0,0, 0.029729, 0.03245, 0.03097, 0.0281782, 0.0256527,buy
2020-06-03,0,1,0,0,0,0,0,1,0.57,2.95,0,0,-0.015275,-0.08752,-0.04453,-0.0367752,-0.0367752,sell
2020-06-04,0,1,0,0,0,0,0,1,0.94,0.98,0,0,-0.048249,-0.06751,-0.04541,-0.0426946,-0.0119909,sell
2020-06-05,0,1,0,0,0,0,0,0,1.55,0,0,0,-0.009752,-0.01923, 0.00419,-0.0437047, 0.0008631,sell
2020-06-06,0,2,0,0,0,0,0,0,2.51,0,0,0.5,-0.028197,-0.03099,-0.02529,-0.0546920,-0.0307314,sell
2020-06-07,0,2,0,0,0,0,0,0,2.97,0,0,0.85,-0.027863,-0.04145,-0.03575,-0.0528779,-0.0426043,sell
2020-06-08,0,2,0,0,0,0,0,0,2.18,0,0,1.42, 0.012004,-0.00223,-0.00223,-0.0012955, 0.0188336,buy
2020-06-09,0,2,0,0,0,0,0,0,1.39,0,0,2.3, 0.009418,-0.00505,-0.00505, 0.0249630, 0.0483713,buy
2020-06-10,0,2,0,0,0,0,0,0,0.9,0,0,2.97,-0.046711, 0.03595, 0.04891, 0.0335891, 0.0507306,buy
2020-06-11,0,2,0,0,0,0,0,0,0.6,0,0,2.42,-0.041001,-0.01667, 0.00616,-0.0095733,-0.0068578,sell
2020-06-12,0,1,0,0,0,0,0,0,0,0,0,1.55,-0.030980,-0.02170, 0.05674, 0.0445227, 0.0822356,buy
2020-06-13,0,1,0,0,0,0,0,0,0,0,0,1.03,-0.000540, 0.02819, 0.07731, 0.0405165, 0.1045684,buy
2020-06-14,0,1,0,0,0,0,0,0,0,0,0,0.7, 0.028576, 0.08176, 0.08724, 0.0836411, 0.1124500,buy
2020-07-03,0,1,0,0,0,0,0,0,0.52,0,0,0, 0.043989, 0.11022, 0.06494, 0.0709983, 0.0258307,buy
2020-07-04,0,2,0,0,0,0,0,0,0.78,0,0,0.51, 0.017141, 0.07002, 0.05179, 0.0120649, 0.0589473,buy
2020-07-05,0,2,0,0,0,0,0,0,1.19,0,0,0.71, 0.020625, 0.07780, 0.05750, 0.0131368, 0.0631081,buy
2020-07-06,0,2,0,0,0,0,0,1,1.85,0.87,0,1.02, 0.000018,-0.04481,-0.03036,-0.0026993,-0.0497680,sell
2020-07-07,0,2,0,0,0,0,0,1,2.97,2.04,0,1.5, 0.042345, 0.02535, 0.04150, 0.0417977, 0.0180582,buy
2020-07-08,0,2,0,0,0,0,0,1,2.95,2.97,0,2.26, 0.049777, 0.02462, 0.05022, 0.0497770, 0.0127155,buy
2020-07-09,0,2,0,0,0,0,0,1,1.79,1.97,0,3, 0.004508, 0.02414, 0.05474, 0.0045082,-0.0192028,sell
2020-07-10,0,2,0,0,0,0,1,1,1.07,1.47,0,2.56,-0.022919, 0.01544,-0.03829,-0.0229191,-0.0242830,sell
2020-07-11,0,2,0,0,0,0,1,1,0.61,1.05,0,1.61,-0.006584,-0.00124,-0.05792,-0.0065838,-0.0080664,sell
2020-07-12,0,1,0,0,0,0,1,0,0,0.55,0,1,-0.058494,-0.05849,-0.04347,-0.0426664,-0.0588960,sell
2020-07-13,0,1,0,0,0,0,1,0,0,0.55,0,0.61,-0.047015,-0.04701,-0.04134,-0.0263974,-0.0413432,sell
2020-07-14,0,0,0,0,0,0,1,0,0,0.54,0,0,-0.020204,-0.01163,-0.00329, 0.0142762,-0.0000247,sell
2020-07-15,0,0,0,0,0,0,1,0,0,0.53,0,0,-0.020204,-0.01163, 0.01266, 0.0142762, 0.0159301,buy
2020-07-25,0,0,1,0,0,0,0,2,0.71,0.73,0.84,0, 0.004500,-0.00948,-0.00467,-0.0223970,-0.0281122,sell
2020-07-26,0,0,1,0,0,0,0,2,1.59,1.46,1.71,0,-0.016661,-0.00914,-0.04850,-0.0501364,-0.0001887,sell
2020-07-27,0,0,1,0,0,0,0,2,2.95,2.97,2.97,0,-0.035186, 0.01363,-0.05524,-0.0460837, 0.0318363,sell
2020-07-28,0,0,2,0,0,0,0,2,2.4,2.79,2.49,0.61,-0.001253, 0.02651, 0.00820,-0.0191184, 0.0649065,buy
2020-07-29,1,0,2,1,0,0,0,2,2.23,1.19,2.15,1.29, 0.009780, 0.04890, 0.03678, 0.0352295, 0.0306586,buy
2020-07-30,1,0,1,1,0,0,0,1,2.95,0,3.54,2.74, 0.026036, 0.04642, 0.03599, 0.0385783, 0.0326705,buy
2020-07-31,1,0,1,2,0,0,0,0,1.62,0,2.18,4.39,-0.007886,-0.06145,-0.02784,-0.0251009,-0.0526914,sell
2020-08-01,0,0,1,1,0,0,0,0,0,0,0,4.44,-0.016170,-0.02844,-0.02153,-0.0241305,-0.0779509,sell
2020-08-02,0,0,1,1,0,0,0,0,0,0,0,1.97,-0.031298,-0.02232,-0.03130,-0.0218497,-0.0477989,sell
2020-08-06,0,1,0,0,0,0,0,0,0,0,0.52,0, 0.041969, 0.05284, 0.04421, 0.0656305, 0.0384785,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,2.87,0,-0.066954,-0.03921, 0.01909,-0.0060089,-0.0285489,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,2.67,0,-0.065548, 0.00090, 0.02340,-0.0165257,-0.0472016,sell
2020-08-13,0,0,1,0,0,0,0,0,1.12,0,0,0,-0.082040,-0.05527,-0.07747,-0.0587082,-0.0552700,sell
2020-08-14,0,0,2,0,0,0,0,0,2.89,0,1.85,0, 0.114703, 0.07379, 0.10503, 0.0399193, 0.1093355,buy
2020-08-15,0,0,3,0,0,0,0,0,1.11,0,2.95,0.98, 0.143086, 0.04630, 0.04632, 0.1391857, 0.0473594,buy
2020-08-16,1,0,2,0,0,0,0,0,0,1.99,0.71,2.92, 0.079421, 0.07934, 0.06121, 0.0794206, 0.0965602,buy
2020-08-17,1,0,1,0,0,0,0,0,0,2.92,0,1.37, 0.030911, 0.01893, 0.01649, 0.0007880,-0.0049788,buy
2020-08-18,1,0,0,0,0,0,0,0,0,0.92,0,0,-0.006320,-0.01982,-0.04434,-0.0150271,-0.0401398,sell
2020-08-20,0,1,0,0,0,0,0,0,0.8,0,0,0,-0.014156, 0.08567,-0.01083,-0.0006384,-0.0137869,sell
2020-08-21,0,1,0,0,0,0,0,0,2.95,0,0,0, 0.021062,-0.01468, 0.00587, 0.0335992, 0.0334497,buy
2020-08-22,0,1,0,0,0,0,0,0,1.74,0,0,0, 0.008808,-0.04385, 0.03569,-0.0640048, 0.0147886,buy
2020-08-23,0,1,0,0,0,0,0,0,0,0,0,2.16, 0.037868, 0.06615, 0.06978, 0.0641116, 0.0759489,buy
2020-08-24,0,2,0,1,0,0,0,0,1.17,0.52,0,2.89,-0.022720,-0.02385,-0.02001,-0.0218869,-0.0213987,sell
2020-08-25,0,2,0,1,0,0,0,0,2.95,2.24,0,0.71,-0.023946,-0.01097, 0.00086, 0.0192324, 0.0019269,buy
2020-08-26,1,1,0,1,0,0,0,0,2.82,2.95,1.24,0,-0.049501,-0.04950,-0.05026, 0.0822327,-0.0019209,sell
2020-08-27,1,1,0,1,0,0,0,0,1.07,0.88,2.97,0,-0.023495,-0.02887,-0.02827, 0.0740675, 0.0115608,buy
2020-08-28,2,0,0,1,0,0,0,0,1.13,0,2.7,0.65,-0.026228,-0.05834,-0.05824,-0.0282785,-0.0473333,sell
2020-08-29,2,0,0,2,0,0,0,0,2.92,0,1.85,1.68,-0.030141,-0.07906,-0.03920,-0.0126914,-0.0687221,sell
2020-08-30,1,0,0,2,0,0,0,0,1.48,0,2.95,2.95,-0.015250,-0.07032,-0.03046,-0.0318442,-0.0475951,sell
2020-08-31,1,0,0,2,0,0,0,0,0,0,2.12,3.39,-0.022952,-0.12218,-0.05526,-0.0552586,-0.0824660,sell
2020-09-01,1,0,0,1,0,0,0,0,0,0,0,3.71, 0.007928,-0.07921,-0.07937,-0.0925013,-0.0778702,sell
2020-09-02,1,0,0,0,0,0,0,1,0,0.86,0,1.29, 0.019143,-0.05161, 0.00421, 0.0186654, 0.0227911,buy
2020-09-03,0,0,1,0,0,0,0,1,0,3.37,0,0,-0.070391,-0.06193,-0.07620,-0.0918021,-0.0769544,sell
2020-09-04,0,0,1,0,0,0,0,1,0,5.92,0,0,-0.091689,-0.07236,-0.08967,-0.0916888,-0.0916888,sell
2020-09-05,0,0,1,0,0,0,0,1,0,3.34,0,0,-0.077869,-0.06193,-0.07620,-0.0918021,-0.0769544,sell
2020-09-06,0,0,0,0,0,0,0,1,0,0.7,0,0, 0.135291, 0.14323, 0.11663, 0.1325764, 0.0897792,buy
2020-09-08,0,1,0,0,0,0,0,0,0,0,0.64,0, 0.033097, 0.05064, 0.04163, 0.0540795, 0.0321396,buy
2020-09-09,0,1,0,0,0,0,0,0,0,0,1.74,0, 0.061343, 0.09287, 0.08479, 0.0936325, 0.0681214,buy
2020-09-10,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.024837,-0.01166, 0.01838,-0.0378667, 0.0193947,buy
2020-09-11,0,1,0,0,0,0,0,0,0,0,1.8,0, 0.060875, 0.09501, 0.08973, 0.0931238, 0.0676536,buy
2020-09-12,0,1,0,0,0,0,0,0,0,0,0.65,0, 0.017585, 0.05064, 0.04163, 0.0385677, 0.0166278,buy
2020-09-16,0,0,0,0,0,0,0,1,1.67,0,0,0, 0.053532,-0.02960,-0.01188,-0.0568286,-0.0399089,sell
2020-09-17,0,0,1,0,0,0,0,1,2.95,0,1,0,-0.086218,-0.08622,-0.09383,-0.1105159,-0.1118362,sell
2020-09-18,0,0,1,0,0,0,0,1,1.52,0,3,0,-0.059629,-0.03432,-0.03439,-0.0331556,-0.0297781,sell
2020-09-19,0,0,1,0,0,0,0,1,0,0,2.47,0.67,-0.004997, 0.03497, 0.01559, 0.0192460, 0.0349744,buy
2020-09-20,0,0,2,0,0,0,0,1,1.02,0,0.72,2.2,-0.017907,-0.04504,-0.01780,-0.0492086, 0.0331844,sell
2020-09-21,0,0,2,0,0,0,0,1,2.72,0,0.58,2.95, 0.056257, 0.01592, 0.05626,-0.0496936, 0.0788148,buy
2020-09-22,0,0,2,0,0,0,0,1,2.97,0,1.65,1.21, 0.113347, 0.07010, 0.10401, 0.0408884, 0.1085078,buy
2020-09-23,0,0,2,1,0,0,0,0,1.18,1.59,2.97,0,-0.030434, 0.01718,-0.02466,-0.0222981,-0.0573374,sell
2020-09-24,0,0,2,1,0,0,0,0,0,2.97,1.84,0.69,-0.033272,-0.01247,-0.03280,-0.0184754,-0.0346775,sell
2020-09-25,0,0,2,1,0,0,0,0,0,1.5,0.65,1.94,-0.025995,-0.02676,-0.04368,-0.0267560,-0.0186337,sell
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,2.97,-0.013886,-0.00724,-0.01183,-0.0118280,-0.0650647,sell
2020-09-27,1,0,1,0,0,0,0,0,0,0.77,0,1.61, 0.015144,-0.03457, 0.01392, 0.0440921,-0.0127480,buy
2020-09-28,1,0,1,0,0,0,0,0,0,2.7,0,0.57, 0.048139, 0.03000, 0.04256, 0.0409234, 0.0272404,buy
2020-09-29,1,1,0,0,0,0,0,0,0,3,1.05,0, 0.039085, 0.03908, 0.04887, 0.0450018, 0.0391500,buy
2020-09-30,1,1,0,0,0,0,0,0,0,0.89,2.7,0, 0.014301, 0.02846, 0.03148, 0.0300201, 0.0228140,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,3,0,-0.059851,-0.01191, 0.00573,-0.0669080, 0.0411904,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,1.31,0, 0.052332, 0.06600, 0.04566, 0.0727437, 0.0500005,buy
2020-10-03,0,2,0,0,0,0,0,0,0.58,0,0.56,0,-0.014519, 0.04459, 0.03933,-0.0253066, 0.0134038,buy
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,0,-0.009752,-0.01923, 0.00419,-0.0437047, 0.0008631,sell
2020-10-05,0,1,0,0,0,0,0,0,3,0,0,0,-0.028462,-0.04367,-0.03554,-0.0130366,-0.0131861,sell
2020-10-06,0,1,0,0,0,0,0,0,2.08,0,0,0,-0.046819,-0.06526, 0.01806,-0.0645114,-0.0402514,sell
2020-10-07,0,2,0,0,0,0,0,0,0.77,0,0,0.77, 0.013057, 0.06299, 0.04779, 0.0061233, 0.0548634,buy
2020-10-08,0,2,0,0,0,0,0,0,0,1.85,0,2.2,-0.043352,-0.03121, 0.03319,-0.0503862,-0.0197145,sell
2020-10-09,0,2,0,0,0,0,0,0,0,2.95,0,3,-0.058759,-0.05422,-0.01342,-0.0962454,-0.0580443,sell
2020-10-10,0,2,0,0,0,0,0,0,0,1.21,0,1.37,-0.035428,-0.00657, 0.06224,-0.0489747,-0.0078283,sell
2020-10-17,1,0,1,1,0,0,0,0,0.8,0.5,1.47,0, 0.013448,-0.03529,-0.04890,-0.0460645,-0.0429738,sell
2020-10-18,1,0,1,1,0,0,0,0,2.12,1.92,2.97,0,-0.033766,-0.02622,-0.02672, 0.0125408,-0.0267236,sell
2020-10-19,1,0,1,1,0,0,0,0,2.95,3,1.97,0,-0.019738,-0.01091,-0.01974, 0.0240703,-0.0158914,sell
2020-10-20,2,0,1,1,0,0,0,0,1.54,1.17,0.66,1.11,-0.019297,-0.03102,-0.02902,-0.0028634,-0.0286751,sell
2020-10-21,2,0,0,0,0,0,0,0,0.58,0,0,2.95,-0.002246,-0.04616,-0.03999,-0.0538036,-0.0383646,sell
2020-10-22,1,0,0,0,0,0,0,0,0,0,0,2.7,-0.056954,-0.08507,-0.07458,-0.0815984,-0.0568926,sell
2020-10-23,1,1,0,0,0,0,0,0,0,0,0.75,0.93,-0.044461,-0.04471,-0.01562,-0.0314035,-0.0209181,sell
2020-10-24,0,1,0,0,0,0,0,0,0,0,2.26,0,-0.012778, 0.08162, 0.08912, 0.0716221, 0.0378869,buy
2020-10-25,0,1,0,0,0,0,0,0,0,0,2.95,0,-0.050355,-0.00697, 0.01883,-0.0121323, 0.0198444,sell
2020-10-26,0,1,0,0,0,0,0,0,0,0,1.25,0, 0.049108, 0.06088, 0.03993, 0.0676246, 0.0500005,buy
2020-11-08,0,0,0,1,0,0,0,0,0,1.32,0,0, 0.008250, 0.08249, 0.01131, 0.0798089, 0.0544141,buy
2020-11-09,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.066496, 0.09469, 0.07617, 0.1037160, 0.0921489,buy
2020-11-10,0,0,1,1,0,0,0,0,0,2.06,0.93,0, 0.010683, 0.03798, 0.01068, 0.0363851, 0.0322859,buy
2020-11-11,0,0,1,1,0,0,0,0,0,0.66,2.82,0, 0.017536, 0.03363, 0.02250, 0.0310393,-0.0420697,buy
2020-11-12,0,1,1,0,0,0,0,0,0,0,4.21,0,-0.021020, 0.01518,-0.01563,-0.0227812,-0.0143635,sell
2020-11-13,0,1,1,0,0,0,0,0,0,0,4.02,0,-0.009107, 0.01518,-0.02141,-0.0091066,-0.0109492,sell
2020-11-14,0,1,0,0,0,0,0,2,0.9,0,2.26,1.19, 0.023570, 0.05315, 0.07411, 0.1236791, 0.1222161,buy
2020-11-15,0,1,0,0,0,0,0,2,2.32,0,0.71,2.97,-0.012712,-0.02659, 0.00451,-0.0298026,-0.0315934,sell
2020-11-16,0,0,0,0,0,0,0,2,2.95,0,0,2.47,-0.004086,-0.02760,-0.03698,-0.0000028,-0.0105344,sell
2020-11-17,0,0,0,0,0,0,0,2,1.46,0,0,0.84, 0.077826, 0.03569, 0.04678, 0.0192643, 0.0331387,buy
2020-11-18,0,0,0,0,0,0,0,1,0.56,0,0,0, 0.032648,-0.02838, 0.02616,-0.0136144,-0.0336331,sell
2020-11-21,0,0,1,0,0,0,0,0,0,1.37,0,0,-0.000635, 0.02894, 0.00792,-0.0024727, 0.0180567,buy
2020-11-22,1,1,1,0,0,0,0,0,0,2.97,1.39,0, 0.006140,-0.00891,-0.00187, 0.0037333, 0.0199981,buy
2020-11-23,1,1,1,0,0,0,0,0,0,1.77,4.69,0,-0.029320,-0.01161, 0.01714,-0.0195616,-0.0611067,sell
2020-11-24,1,1,1,0,0,0,0,0,0,0.51,5.92,0,-0.005986, 0.00547, 0.00742, 0.0135049,-0.0716789,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,2.13,0, 0.037273, 0.02236, 0.02662, 0.0292016, 0.0301792,buy
2020-11-26,0,0,0,0,0,0,1,0,0,0,0,1.55,-0.089388,-0.06676,-0.04521,-0.0629151,-0.0598483,sell
2020-11-27,0,0,0,0,0,0,2,0,0.73,0,0,2.95,-0.058127,-0.00981, 0.00642, 0.0146153,-0.0151360,sell
2020-11-28,0,0,0,0,0,0,2,0,2.47,0,0,1.41, 0.047023, 0.08962, 0.05265, 0.0803407, 0.0610395,buy
2020-11-29,0,0,0,0,0,0,1,0,2.97,0,0,0, 0.017698, 0.02475,-0.04129, 0.0121049,-0.0064684,buy
2020-11-30,0,0,0,0,0,0,1,0,1.03,0,0,0,-0.055432, 0.02696,-0.07927,-0.0367454,-0.0285547,sell
2020-12-02,0,1,0,0,0,0,0,0,0,1.59,0,0,-0.038073,-0.02148, 0.06958,-0.0174995, 0.0674073,buy
2020-12-03,0,1,0,0,0,0,0,0,0,2.97,0,0,-0.072034,-0.08715,-0.00631,-0.0912207,-0.0038133,sell
2020-12-04,1,1,1,0,0,0,0,0,0,2.57,0.76,0, 0.004754,-0.02203, 0.00064, 0.0060976, 0.0131488,buy
2020-12-05,1,1,1,0,0,1,0,0,0,2.76,2.28,0.53,-0.036184,-0.02930,-0.03068,-0.0323444,-0.0274329,sell
2020-12-06,1,0,1,0,0,1,0,0,0,2.95,3,2.06,-0.003419,-0.02196, 0.00865,-0.0171917,-0.0240073,sell
2020-12-07,1,0,1,0,0,1,0,0,0,1.59,1.24,2.92, 0.017031, 0.01223, 0.01511, 0.0400664,-0.0196703,buy
2020-12-08,0,0,1,0,0,2,1,0,0.71,0.66,0,1.62,-0.032919,-0.02315,-0.00727, 0.0470270,-0.0347676,sell
2020-12-09,0,0,0,0,0,1,1,0,2.38,0,0,1.68, 0.043805, 0.00673,-0.00393, 0.0013463, 0.0321557,buy
2020-12-10,0,0,0,0,0,1,1,0,2.92,0,0,3, 0.024549, 0.00519, 0.01006,-0.0192701, 0.0055902,buy
2020-12-11,0,0,0,0,0,1,1,0,1.07,0,0,1.73, 0.051581, 0.04859, 0.07170, 0.0515806, 0.0415031,buy
2020-12-12,0,0,0,0,0,0,2,1,0.51,0,1.44,0.59, 0.003367, 0.00391, 0.05819, 0.0273738, 0.0193993,buy
2020-12-13,1,0,0,0,0,0,1,1,1.29,0.77,2.92,0, 0.030904, 0.00090, 0.03009, 0.0227628, 0.0070664,buy
2020-12-14,1,0,0,0,0,0,1,1,3,2.34,1.47,0, 0.059583, 0.05732, 0.06858, 0.0636048, 0.0740847,buy
2020-12-15,1,0,0,0,1,0,1,0,2.67,2.95,0,0.73,-0.002662,-0.01270,-0.00266,-0.0130505, 0.0114782,sell
2020-12-16,1,0,0,0,1,0,1,0,1.06,1.22,0,2.92, 0.040661, 0.04066, 0.03891, 0.0585710, 0.0569588,buy
2020-12-17,0,0,0,0,1,0,0,0,0,0,0,2.95,-0.065340,-0.07952,-0.07977,-0.0782604,-0.0606569,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,0.74,-0.070887,-0.07388,-0.07260,-0.0789044,-0.0543383,sell
2020-12-19,0,0,0,0,1,0,0,0,0.67,0,0,0,-0.025506,-0.02698,-0.02799,-0.0269780,-0.0269780,sell
2020-12-20,0,1,0,0,1,0,0,0,2.26,0.92,0,0,-0.105322,-0.09371,-0.08924,-0.0988763,-0.0910845,sell
2020-12-21,0,1,0,0,1,1,0,0,2.92,2.03,0,1.21, 0.028881, 0.02800, 0.00321,-0.0047174, 0.0387550,buy
2020-12-22,0,1,0,0,1,1,0,0,1.13,3,0,3, 0.069205, 0.04437, 0.07649, 0.0619443, 0.0692047,buy
2020-12-23,0,1,0,0,0,1,0,0,0,1.97,0,2.4, 0.029896,-0.00640,-0.00786, 0.0160599,-0.0015703,buy
2020-12-24,0,1,0,0,0,1,0,0,0,0.92,0,0.81,-0.002712, 0.01969, 0.01969, 0.0189925, 0.0175060,buy
2020-12-27,0,0,0,0,0,1,0,0,0.77,0,0,0,-0.039412,-0.05661,-0.07522,-0.1127060,-0.0695480,sell
