Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,0,0.63,0,0.64,1.07,3.4,-0.0200145,-0.013909,-0.00616728,-0.0061673,-0.018480,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0,0,0,1.96,0,4.53,-0.0132542,-0.018480,-0.01369505,-0.0144365,-0.016379,sell
2019-06-27,0,0.7,2.95,0,0,1.12,2.97,0,0.7,0,2.95,0,4.09,-0.0159287,-0.026561,-0.02635146,-0.0265614,-0.022209,sell
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,1.46,0,2.44,-0.0032877,-0.004361,-0.00317856,-0.0032877,-0.003288,sell
2019-06-29,0,2.77,0,0,0,0,1.07,0,2.77,0,0,0,1.07,-0.0166499,-0.010847,-0.01828592,-0.0135730,-0.012870,sell
2019-06-30,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.0105826, 0.008403,-0.02811313,-0.0127794,-0.004874,sell
2019-07-01,0,1.74,0,0,0,0,0,0,1.74,0,0,0,0, 0.0203270, 0.000162,-0.01663576,-0.0034916,-0.021583,sell
2019-07-02,0,1.03,0,0,0.82,0,0,0,1.03,0.82,0,0,0, 0.0110842, 0.021773, 0.00518781, 0.0140207, 0.003598,sell
2019-07-03,0,0.64,0,0,1.38,0,0,0,0.64,1.38,0,0,0,-0.0021684, 0.007604, 0.00068855, 0.0047004, 0.024314,buy
2019-07-04,0,0,0,0,2.34,0,0,0.54,0,2.34,0,0,0.54,-0.0125276,-0.013573,-0.01346508,-0.0217483,-0.011806,sell
2019-07-05,0,0,0,0,2.97,0,0,0.63,0,3.59,0,0,0.63,-0.0131390,-0.016551,-0.01445701,-0.0172553,-0.013002,sell
2019-07-06,0,0,0.61,0,2.24,0,0,0.68,0.61,3.22,0,0,0.68,-0.0129525,-0.014262,-0.01157597,-0.0158110,-0.012815,sell
2019-07-07,0,0,1.55,0.6,1.32,0,1.43,0.7,1.55,3,0,0.6,2.13,-0.0205143,-0.016037, 0.00591716,-0.0159092,-0.011506,sell
2019-07-08,0,0,2.97,1.51,0.78,0,2.95,0.68,2.97,3.75,0,1.51,3.63, 0.0004532, 0.026599, 0.00838650, 0.0144839, 0.009973,buy
2019-07-09,0,0,2.18,2.97,0,0,2.06,0.64,2.18,2.87,0,2.97,2.7, 0.0084788, 0.021106, 0.00990524, 0.0291944, 0.015006,buy
2019-07-10,0,0,0.85,2.3,0,0,0.71,0.57,0.85,1.47,0,2.3,1.28,-0.0089101,-0.009774, 0.01607284,-0.0011302,-0.014969,buy
2019-07-11,0,0,0,0.92,0,0,0,0,0,0.7,0,0.92,0,-0.0303711,-0.027157, 0.00329424,-0.0249931,-0.029428,sell
2019-07-12,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0,-0.0305736,-0.050733,-0.04624612,-0.0520923,-0.044892,sell
2019-07-13,0,0,0,1.68,0,0,0,0,0,0,1.68,0,0,-0.0105051,-0.009817,-0.00564227,-0.0061915,-0.012602,sell
2019-07-14,0,0.52,0.61,2.97,0,0,0,0,1.13,0,2.97,0,0,-0.0191664, 0.010853,-0.02043443,-0.0171479,-0.010707,sell
2019-07-15,0,0.78,1.96,2.82,0,0,0,0,2.74,0,2.14,0.68,0, 0.0103756, 0.019794, 0.01763153, 0.0080364, 0.019049,buy
2019-07-16,0,1.23,2.97,3.1,0,0,0,0,4.2,0,0.9,2.2,0, 0.0099874, 0.012756, 0.01839062, 0.0099874, 0.043069,buy
2019-07-17,0,2.01,1.37,2.92,0,0,0,0,3.38,0,0,2.92,0, 0.0056601, 0.028397, 0.02842693, 0.0052460, 0.038228,buy
2019-07-18,0,2.97,0,1.23,0,0,0,0,2.97,0,0,1.23,0,-0.0003307, 0.016856,-0.02021950,-0.0143456, 0.014588,sell
2019-07-19,0,2.62,0,0.63,0,0,0,0,2.62,0,0.63,0,0, 0.0051845, 0.031195,-0.01625161,-0.0149880, 0.021535,sell
2019-07-20,0,1.52,0,1.92,0,0,0,0,1.52,0,1.92,0,0, 0.0116341, 0.023142,-0.00853813, 0.0136020, 0.015475,sell
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,2.95,0,0,-0.0092786, 0.010731,-0.02482112,-0.0098748,-0.003099,sell
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,1.46,0,0, 0.0104955, 0.021288,-0.00306497, 0.0141167, 0.020758,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.0108681, 0.020368,-0.02869412,-0.0143456,-0.005159,sell
2019-07-24,0,1.46,0,0,0,0,0,0,1.46,0,0,0,0, 0.0025285,-0.008090,-0.03074587,-0.0230074,-0.034846,sell
2019-07-25,0,0.59,0,0,0,0,0,0,0.59,0,0,0,0,-0.0228445,-0.009923,-0.01984498,-0.0082858,-0.023795,sell
2019-07-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,0,-0.0018650, 0.000415,-0.00853242,-0.0085324,-0.024708,sell
2019-07-27,0,2.95,0,0,0,0,0,0.55,2.95,0,0,0,0.55,-0.0105723,-0.000021,-0.01840381,-0.0145405,-0.002939,sell
2019-07-28,0,2.82,0,0,0,0,0,1.29,2.82,0,0,0,1.29,-0.0166073,-0.010805,-0.01725018,-0.0084519,-0.013812,sell
2019-07-29,0,0.91,0,0,0,0,0,3,0.91,0,0,0,3,-0.0198697, 0.008857, 0.01135126, 0.0332497, 0.003504,sell
2019-07-30,0,0,0,0,0,0,0,2.89,0,0,0,0,2.89,-0.0136399, 0.031592, 0.00457201, 0.0150643, 0.007166,sell
2019-07-31,0,0,0,0,0,0,0,1.87,0,0,0,0,1.87, 0.0150494, 0.014909, 0.04595098, 0.0149086, 0.016459,buy
2019-08-01,0,0,0,0,0,0,0,2.36,0,0,0,0,2.36, 0.0116138, 0.015411, 0.02328081, 0.0173545, 0.037664,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,3,-0.0206863, 0.029427, 0.03037602, 0.0313525, 0.001489,buy
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,1.58, 0.0151427, 0.005770, 0.02198055, 0.0057697, 0.007371,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53,-0.0055996,-0.002752,-0.01104994,-0.0093322,-0.015424,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.0009382,-0.008844, 0.00203085, 0.0038567,-0.014621,sell
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,1.15,0, 0.0103306, 0.000375, 0.00023162,-0.0024790, 0.016517,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,3.44,0,-0.0033224,-0.011628,-0.01614813,-0.0077730, 0.000490,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0,-0.0048728,-0.008994,-0.02268825,-0.0186780,-0.001060,sell
2019-08-09,3.26,0.83,4.18,0,0,0,0,0,4.09,0,0,4.18,0,-0.0017764,-0.006011,-0.01147459,-0.0070727,-0.001249,sell
2019-08-10,0.85,2.01,1.42,0,0,0,0,0,2.86,0,0,1.42,0, 0.0181336, 0.004588, 0.00136321, 0.0090202, 0.019573,buy
2019-08-11,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.0108681, 0.020368,-0.02869412,-0.0143456,-0.005159,sell
2019-08-12,0,1.62,1.67,0,0,0,0,0,1.62,0,1.67,0,0,-0.0047897,-0.011500,-0.03606873, 0.0010584, 0.007889,sell
2019-08-13,0,0.56,4.44,0,0,0,0,0,0.56,0,4.44,0,0,-0.0364336,-0.040526,-0.04872907,-0.0413667,-0.035655,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,-0.0387933,-0.029639,-0.03872296,-0.0433527,-0.041065,sell
2019-08-15,0,0,2.86,0,0,0,0,1.07,0,0,2.86,0,1.07,-0.0318260,-0.038331,-0.03968273,-0.0444212,-0.021372,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0,0.66,0,2.97,-0.0025747, 0.010116, 0.01065313, 0.0116297, 0.001489,buy
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,2.01, 0.0379638, 0.036995, 0.03995383, 0.0369947, 0.039374,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0,-0.0361978,-0.013850,-0.03481104,-0.0140770,-0.034852,sell
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,4.91,0, 0.0182283,-0.010436, 0.01244763, 0.0076841, 0.008457,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,7.19,0,-0.0005349,-0.015061,-0.00781638,-0.0148570,-0.016573,sell
2019-08-22,1.17,3.92,1,0,0,0,0,0,1.17,1.17,0,4.92,0, 0.0066922,-0.011079,-0.01585999,-0.0068226,-0.005922,sell
2019-08-23,0,2.65,0.74,0,0,0,0,0,0,1.99,0.74,2.65,0, 0.0230612, 0.030117, 0.00055111, 0.0228553,-0.003086,buy
2019-08-24,0,1.84,2.95,0,0,0,0,0,0,3,3.7,1.09,0, 0.0586982, 0.039695, 0.03743160, 0.0561703, 0.001751,buy
2019-08-25,1.38,2.3,1.97,0,0,0,0,0,0,2.58,4.27,0,1.38, 0.0416316, 0.012902, 0.03467324, 0.0360022, 0.010022,buy
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,2.97,0,2.95,-0.0167820,-0.018356,-0.02686539,-0.0119025,-0.019784,sell
2019-08-27,2.03,2.49,0,0,0,0,0,0,0,1.48,1.98,0.51,2.03, 0.0013599,-0.015371,-0.01194655,-0.0101014,-0.016948,sell
2019-08-28,1.74,4.72,0,0,0,0,0,0,0,1.31,1.8,2.92,1.74, 0.0055743,-0.020091,-0.02400702,-0.0416489,-0.040488,sell
2019-08-29,2.56,5.67,0,0,0,0,0,0,0,1.08,2.97,2.7,2.56, 0.0382533,-0.001407,-0.00100236,-0.0235380,-0.005177,buy
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,2.03,0,2.97,-0.0235599,-0.020849,-0.02485467,-0.0253026,-0.028573,sell
2019-08-31,3.58,2.48,0,0,0,0,0,0,0,1.94,2.48,1.19,2.39,-0.0302950,-0.017606,-0.02920381,-0.0182153,-0.014431,sell
2019-09-01,6.5,2.97,0,0,0,0,0,1.41,1.41,2.58,2.97,2.97,3.53,-0.0070659, 0.002219, 0.00210256,-0.0114027, 0.000773,sell
2019-09-02,3.82,0.87,0,0,0,0,0,2.95,2.95,4.31,0.87,2.36,1.46,-0.0038476,-0.003728,-0.00372828,-0.0047554,-0.003952,sell
2019-09-03,0.76,0,0,0,0,0,0,2.16,2.16,5.51,0,0.76,0,-0.0145911,-0.007636,-0.01377005,-0.0144866,-0.019409,sell
2019-09-04,1.68,0,0,0,0,0,0,0.76,0.76,3.93,0,1.68,0,-0.0374369,-0.016106,-0.03280172,-0.0339076,-0.050549,sell
2019-09-05,5.01,0,0,0,0,0,0,1.73,1.73,2.05,0.79,4.22,0,-0.0218752,-0.028693,-0.02556333,-0.0442479,-0.002535,sell
2019-09-06,6.73,1.47,0,0,0,0,0,3.74,3.74,1.05,2.4,4.33,1.47,-0.0202059,-0.004195,-0.00739877,-0.0197449,-0.016208,sell
2019-09-07,5.74,3,0,0,0,0,0,2.72,2.72,0.78,2.97,2.77,3,-0.0023725, 0.006631, 0.00265349,-0.0028778,-0.001694,sell
2019-09-08,4.6,3.31,0,0,0,0,0,2.97,2.97,0.58,3.44,1.16,3.31, 0.0027360, 0.000599, 0.00442127, 0.0033106,-0.000159,sell
2019-09-09,2.97,3.58,0,0,0,0,0,2.26,2.26,0,2.97,0,3.58, 0.0388378, 0.029048, 0.03653661, 0.0296570, 0.041749,buy
2019-09-10,0.72,1.15,0,0,0,0,0,1.03,1.03,0,0.72,0,1.15,-0.0483795,-0.046745,-0.03198559,-0.0372388,-0.065771,sell
2019-09-11,0.59,0,0,0,0,0,0,0,0,0,0.59,0,0,-0.0344276,-0.053083,-0.03879288,-0.0509919,-0.051560,sell
2019-09-12,1.42,0.92,0,0,0,0,0,0,0,0,1.42,0,0.92, 0.0006237, 0.006847, 0.00296966, 0.0047988, 0.002722,buy
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,2.97,0,2.24, 0.0151395, 0.017886, 0.01661163, 0.0114895, 0.000876,buy
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,2.56,0,3, 0.0063439, 0.006432, 0.00731023, 0.0112414,-0.003441,buy
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,1.07,0,1.59,-0.0124817,-0.016522,-0.01249788,-0.0151598,-0.012878,sell
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,1.4,-0.0201895,-0.030128,-0.00651017,-0.0314775,-0.025101,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,3.54, 0.0067554, 0.021422, 0.00682355, 0.0067554, 0.014589,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,4.23, 0.0153084, 0.028335, 0.01465438, 0.0153084, 0.011930,buy
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,3.5, 0.0067554, 0.021422, 0.00682355, 0.0067554, 0.014589,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,1.58,-0.0014164,-0.013119, 0.00747429,-0.0249701,-0.001757,buy
2019-09-21,0,0,0.51,0,0,0,0,1.08,0,0,0,1.08,0.51, 0.0338510, 0.033618, 0.03290892, 0.0336185,-0.016973,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.0435458, 0.034481, 0.03837912, 0.0437421, 0.014759,buy
2019-09-23,0,0,0,0,0,0,0.92,1.92,0.92,0,0,1.92,0,-0.0171528,-0.015215,-0.01227427,-0.0065389,-0.014849,sell
2019-09-24,0,0,0,0,0,0,3,1.18,3,0,0,1.18,0, 0.0254473, 0.018174, 0.01990415, 0.0190338, 0.018174,buy
2019-09-25,0,0,0,0,0,0,2.58,3.68,2.58,0,0.73,2.95,0,-0.0279383,-0.057997,-0.05623518,-0.0417085,-0.053270,sell
2019-09-26,0,0,0,0,0,0,0.72,5.29,0.72,0,2.87,2.42,0, 0.0361008, 0.033005, 0.03490325, 0.0536819, 0.026861,buy
2019-09-27,0,0,0.99,0,0,0,1.09,3.78,1.09,0,2.97,0.81,0.99, 0.0112879, 0.011288, 0.01910902, 0.0148936, 0.013280,buy
2019-09-28,0,0,2.47,0,0,0,2.89,0.77,2.89,0,0.77,0,2.47, 0.0145387, 0.001479, 0.01645071, 0.0134394, 0.008630,buy
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,2.95,0,0.77,0,2.97, 0.0018424,-0.006942, 0.01338967,-0.0012907,-0.005207,buy
2019-09-30,0,0,1.43,0,0.88,0,1.11,2.34,1.11,0.88,2.34,0,1.43,-0.0022568,-0.008685,-0.00769582,-0.0059791,-0.006205,sell
2019-10-01,0,0,0.57,0,1.82,0,0,2.97,0,1.82,2.97,0,0.57,-0.0087990,-0.012538,-0.01005300,-0.0133208,-0.008799,sell
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,1.2,0,0,-0.0164848,-0.017506,-0.01487762,-0.0188732,-0.015877,sell
2019-10-03,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0,-0.0014715,-0.000760,-0.00160989,-0.0205771, 0.000834,sell
2019-10-04,0,0,0,0,1.18,0.82,0,0,0.82,1.18,0,0,0, 0.0434525, 0.029741, 0.03511261, 0.0357091, 0.038408,buy
2019-10-05,0,0,0,0.58,0.6,2.44,0,0.63,2.44,0.6,0,0.63,0.58,-0.0144894,-0.022417, 0.01777757,-0.0029709,-0.005215,buy
2019-10-06,0,0,0,2.06,0,2.92,0,1.47,2.92,0,0,1.47,2.06,-0.0151489,-0.012357, 0.02521783,-0.0075570,-0.000389,buy
2019-10-07,0,0,0,2.95,0,1.19,0,3,1.19,0,0,3,2.95, 0.0015928,-0.003526, 0.00417857,-0.0078061,-0.007806,sell
2019-10-08,0,0,0,1.21,0,0,0,2.53,0,0,0,2.53,1.21, 0.0399497, 0.038629, 0.04100915, 0.0237479, 0.006834,buy
2019-10-09,0,0,0,0,0,0,0,1.08,0,0,0,1.08,0, 0.0338510, 0.033618, 0.03283353, 0.0336185,-0.017381,buy
2019-10-10,0,0,0,0,0.73,0.57,0,0,0.57,0.73,0,0,0, 0.0451464, 0.046716, 0.05550795, 0.0593051, 0.059305,buy
2019-10-11,0,0,0,0.99,1.25,1.5,0.8,0,2.3,1.25,0,0,0.99,-0.0174185, 0.004974, 0.01574628,-0.0001228, 0.002879,sell
2019-10-12,0,0,0,3,2.14,2.95,2.43,0.91,4.63,2.14,0.91,0.75,3, 0.0056309, 0.007466, 0.01218582,-0.0003108, 0.005631,buy
2019-10-13,0,0,0,2.74,2.97,2.2,5.12,2.2,5.2,2.97,2.2,2.12,2.74, 0.0002839, 0.025008, 0.02705260, 0.0298839, 0.019949,buy
2019-10-14,0,0,0,0.88,2.42,0.84,5.49,2.95,3.33,2.42,2.95,3,0.88, 0.0014610, 0.041878, 0.04154655, 0.0456531, 0.041205,buy
2019-10-15,0,0,0,0,1.43,0,2.66,1.65,1.2,1.43,1.65,1.46,0, 0.0028536, 0.006237, 0.03798411, 0.0349631, 0.023748,buy
2019-10-16,0,0,0,0,0.83,0,1.1,0.68,0.57,0.83,0.68,0.53,0,-0.0179133,-0.018985,-0.00126294,-0.0237074,-0.014218,sell
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,0,1.25,0.53,0,-0.0149682,-0.014968,-0.01431426,-0.0189511,-0.014968,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,2.97,1.55,0, 0.0475632, 0.049912, 0.05011008, 0.0364656, 0.049638,buy
2019-10-20,0,0,0,0,2.97,0,5.82,0,2.97,0,2.82,3,0, 0.0342319, 0.035558, 0.03214697, 0.0318519, 0.028683,buy
2019-10-21,0,0,0,0,2.08,0,3.12,0,2.08,0,1.2,1.92,0, 0.0025555,-0.006923,-0.00692277,-0.0079163,-0.000437,sell
2019-10-22,0,0,0,0,1.08,0,1.2,0,1.08,0,0.53,0.67,0,-0.0141311,-0.010929, 0.00233322,-0.0292456,-0.010929,sell
2019-10-23,0,0,0,0,0.58,0,0.61,0,0.58,0,0.61,0,0,-0.0332393,-0.052612,-0.02138796,-0.0540480,-0.052784,sell
2019-10-24,0,0,0,0,0.58,0,1.82,0,0.58,0,1.82,0,0,-0.0324847,-0.022476,-0.03155868,-0.0389148,-0.031395,sell
2019-10-25,0,0,0,0,1.48,0,2.97,0,1.48,0,2.97,0,0, 0.0270948, 0.026394, 0.03345265, 0.0022934, 0.055413,buy
2019-10-26,0,0,0,0.83,2.97,0,1.56,0,2.97,0,1.56,0,0.83, 0.0057254, 0.004580, 0.00505150, 0.0093102, 0.005051,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0.52,0,2.1,-0.0168164,-0.016816,-0.01498797,-0.0168164,-0.016816,sell
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,2.97,-0.0207787,-0.022383,-0.01934539,-0.0223832,-0.021941,sell
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,1.64,-0.0135487,-0.014439,-0.00832142,-0.0126648,-0.009085,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0.65,-0.0161504, 0.001726,-0.01193792,-0.0134737, 0.005525,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0.76,0,-0.0152785,-0.016947,-0.00400074,-0.0111924, 0.003484,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,2.16,0, 0.0168436, 0.016844, 0.01598172, 0.0149693, 0.016169,buy
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,2.95,0, 0.0147316, 0.013789, 0.01378931, 0.0137893, 0.016339,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,1.39,0.65,-0.0225956,-0.021390,-0.02081518,-0.0258729,-0.003498,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,2.03,-0.0221770,-0.012413,-0.02275684,-0.0326376,-0.032726,sell
2019-11-05,0,0,3,0,1.05,2.55,0,0,1.05,1.09,1.46,0,3,-0.0119645, 0.019244,-0.00763871, 0.0063638, 0.011934,sell
2019-11-06,0,0,1.33,0,2.77,4.81,0.7,0,2.77,1.84,2.97,0.7,1.33, 0.0159054, 0.030744, 0.02232959, 0.0234227, 0.034353,buy
2019-11-07,0,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.97,1.61,0, 0.0159541, 0.024010, 0.01694679, 0.0171501, 0.030535,buy
2019-11-08,0,0,0,0,3.94,3.5,3.82,0,1.02,5.76,1.48,3,0,-0.0166142,-0.018007,-0.01561849,-0.0158206,-0.026234,sell
2019-11-09,0,0,0,0,1.38,1.68,4.94,0,0,3.06,2.58,2.36,0,-0.0353305,-0.027642,-0.02121829,-0.0226576,-0.029336,sell
2019-11-10,0,0,0,0,0,1,4.01,0,0,1,2.97,1.04,0,-0.0017880,-0.001996,-0.00142086,-0.0041699, 0.023018,buy
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,1.63,0,0,-0.0156977,-0.009214,-0.03300067,-0.0379789,-0.014503,sell
2019-11-12,0,0,0,0,0,0,2.88,0,0,0,1.5,1.38,0,-0.0114503,-0.013175,-0.01199440,-0.0116531,-0.011653,sell
2019-11-13,0,0,0,0,0.88,0,5.95,0,0,0,3,3.83,0, 0.0069230, 0.019352, 0.01840384, 0.0061810, 0.009423,buy
2019-11-14,0,0,0,0,2.47,0,4.32,0,0,0,2.42,4.37,0,-0.0224258, 0.000686, 0.00310151,-0.0046255,-0.002541,sell
2019-11-15,0,0.91,0,0,2.92,0,1.65,0,0,0,1,3.57,0.91,-0.0419611, 0.005850, 0.03046559, 0.0049671, 0.006413,sell
2019-11-16,0,2.82,0,0,1.24,0.84,0,0,0.84,0,0,1.24,2.82, 0.0056889, 0.006833, 0.00568886, 0.0245650, 0.006205,buy
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,1.09,0,2.97,-0.0076482,-0.003446,-0.00457797,-0.0155437,-0.015985,sell
2019-11-18,0,0.98,0,0,4.57,2.97,0,0,4.59,0,2.95,0,0.98,-0.0143056,-0.018040,-0.01804010,-0.0208323,-0.020832,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,2.67,0,0,-0.0212357,-0.034300,-0.03553001,-0.0355300,-0.034300,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0.9,0,0, 0.0009798,-0.021732,-0.02173198,-0.0210116,-0.024791,sell
2019-11-21,0,0,0,0,1.31,1.42,0,0,2.73,0,0,0,0,-0.0261432,-0.026143,-0.00895650,-0.0111027,-0.029886,sell
2019-11-22,0,0,0,0,0.64,1.98,0,0,2.74,0,0,0.57,0,-0.0255761,-0.029526, 0.00606099, 0.0007581,-0.024294,sell
2019-11-23,0,0,0,0,0.66,3.02,0,0,3.46,0.66,0,1.29,0,-0.0650541,-0.053540,-0.05567483,-0.0197309,-0.074442,sell
2019-11-24,0,0,1.05,0,0.9,5.3,0,0,5.33,0.9,0,2.92,1.05,-0.0103809,-0.010074,-0.00212074,-0.0090182,-0.043615,sell
2019-11-25,0,0,2.67,0,1.23,6,0,0,5.01,1.23,0,3,2.67,-0.0108817,-0.001399,-0.00363123,-0.0076400,-0.006506,sell
2019-11-26,0,0,3,0,1.68,4.22,0,0,3.19,1.68,0.52,1.32,3,-0.0016568,-0.000915, 0.00286376, 0.0028638, 0.001904,buy
2019-11-27,1.19,0,1.27,0,2.32,3.22,0,0,1.38,2.32,1.26,0.58,2.46, 0.0216996, 0.020300, 0.02153280, 0.0213369, 0.026433,buy
2019-11-28,2.92,0,0,0,2.97,3.71,0.95,0,0.74,2.97,2.97,0.95,2.92, 0.0601559, 0.058898, 0.06199693, 0.0635286, 0.063508,buy
2019-11-29,2.32,0,0,0,2.82,2.87,2.28,0,0,2.82,2.87,2.28,2.32, 0.0550289, 0.052485, 0.05433117, 0.0550289, 0.057282,buy
2019-11-30,0.75,0,0,0,2.06,1.2,3.72,0,0,2.81,1.2,2.97,0.75,-0.0097437,-0.011212,-0.00901287,-0.0103813,-0.022906,sell
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0.75,1.48,0,-0.0275822,-0.030590,-0.03151776,-0.0306973,-0.012579,sell
2019-12-02,0,0,0,0,1.11,0,4.9,0,0,3.21,2.24,0.56,0,-0.0480399,-0.051140,-0.04803992,-0.0480399,-0.032215,sell
2019-12-03,0,0,0,0,0.8,0,5.92,0,0,3.77,2.95,0,0,-0.0568609,-0.055589,-0.05733084,-0.0573308,-0.050543,sell
2019-12-04,0,0,0,0,0.59,0,3.75,0,0,3.1,1.24,0,0,-0.0237155,-0.035772,-0.03414590,-0.0237155, 0.014891,sell
2019-12-05,0,0,0,0,0,0,1.5,0,0,1.5,0,0,0, 0.0053964, 0.013794, 0.00829283, 0.0062411, 0.008730,buy
2019-12-06,0,0,0,0,0,0,0.91,0,0,0.91,0,0,0, 0.0152036, 0.017365, 0.01671778, 0.0167178, 0.009010,buy
2019-12-07,0,0,0,0,0,0,0.54,0,0,0.54,0,0,0, 0.0121327, 0.012916, 0.01921939, 0.0192194, 0.003471,buy
2019-12-08,0,0.75,0,0,0,0,0,0,0,0,0,0,0.75,-0.0234973,-0.018650,-0.02332565,-0.0115662,-0.016054,sell
2019-12-09,0,1.9,0,0,2.35,0,0,0,1.44,0,0,1.6,1.9,-0.0216911,-0.024145,-0.02296434,-0.0092346,-0.023452,sell
2019-12-10,0,2.97,1.47,0,5.03,0.62,0,0,3,0,0,4.54,4.44,-0.0219693,-0.019840,-0.01858467, 0.0083472,-0.018534,sell
2019-12-11,0,1.79,2.97,0,4.92,2.08,0,0,1.97,0,0,8,4.76,-0.0464289,-0.044052,-0.06031894,-0.0550163,-0.008812,sell
2019-12-12,0,0.71,1.54,0,3.62,3.7,0,0,0.66,0,3.23,6.55,2.25,-0.0602499,-0.059373,-0.06309335,-0.0507258,-0.012446,sell
2019-12-13,0,0,0,0,3.38,3.86,0,0,0,0,8.13,2.67,0,-0.0281748,-0.032822,-0.01300911,-0.0261840,-0.028191,sell
2019-12-14,0,0,0,0,2.95,2.97,0,0,0,0,7.96,0,0,-0.0206039,-0.021922,-0.01640813,-0.0267555,-0.026756,sell
2019-12-15,0,0,0,0,1.42,0.87,0,0,0,0,2.99,0,0,-0.0183541,-0.011805,-0.02097151,-0.0244851,-0.024028,sell
2019-12-16,0,0,0,0,0.59,0,0,0,0,0,0.59,0,0,-0.0340630,-0.051475,-0.02575562,-0.0514748,-0.051475,sell
2019-12-20,0,1.79,0,0,0,0,0,0.5,0,0,0,0,2.29,-0.0008771,-0.005855,-0.00275720,-0.0199106,-0.003775,sell
2019-12-21,0,2.97,0,0,0.82,0,0,1.54,0,0,0,0.82,4.51,-0.0117603,-0.004300,-0.01180140,-0.0034559,-0.004300,sell
2019-12-22,0,1.19,0,0,5.03,0,0,2.95,0.95,0.51,0.62,2.95,4.14, 0.0211397, 0.027963, 0.03575915, 0.0373514, 0.013109,buy
2019-12-23,1.25,0,0,0,8.69,0,0,1.85,2.32,1.1,2.38,2.89,3.1,-0.0140586,-0.020153,-0.01266656,-0.0230373,-0.012812,sell
