Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,1,3,2,1,2,0,0,2,0,3,2,1,1,3,3,2,1,1, 0.00112519, 0.0104786, 0.0029124, 0.0059447, 0.0019825488,buy
2018-08-04,1,5,2,3,1,1,0,2,0,3,3,3,1,2,3,3,2,1,-0.00433486,-0.0056414,-0.0021487,-0.0038572,-0.0006668739,sell
2018-08-05,0,3,4,3,2,1,0,2,0,3,3,3,1,2,2,2,3,2,-0.00554398,-0.0073198,-0.0046687,-0.0054845,-0.0038564574,sell
2018-08-06,1,2,3,4,4,0,1,3,1,3,4,3,0,2,4,3,4,2, 0.00215171, 0.0043280, 0.0025866, 0.0074457, 0.0024220946,buy
2018-08-07,1,3,1,4,4,0,0,5,2,3,5,2,1,2,3,4,4,2, 0.00131476,-0.0056480, 0.0002424,-0.0059700, 0.0023032297,sell
2018-08-08,1,2,2,3,4,1,0,5,1,4,5,2,1,2,4,3,4,2, 0.00073912,-0.0088893, 0.0013673,-0.0070245, 0.0011117591,sell
2018-08-09,1,3,2,2,3,2,2,3,0,3,4,2,1,4,3,3,3,1,-0.00247816,-0.0067863,-0.0019510,-0.0074983,-0.0024102404,sell
2018-08-10,2,5,1,2,4,1,0,3,1,5,5,2,1,3,4,2,5,2, 0.00013986,-0.0126874, 0.0006692,-0.0047749, 0.0022593181,sell
2018-08-11,3,4,1,3,4,0,0,2,0,4,3,2,1,3,4,3,4,1, 0.00385009, 0.0060794, 0.0053680, 0.0082920, 0.0055448160,buy
2018-08-12,0,3,2,4,3,0,2,1,1,2,2,2,1,3,4,1,4,1, 0.00401214, 0.0059284, 0.0027688, 0.0075020, 0.0024585091,buy
2018-08-13,0,3,2,3,2,0,2,3,1,2,3,2,2,3,3,2,3,0, 0.00325493, 0.0059308, 0.0023642, 0.0013137, 0.0035491367,sell
2018-08-14,1,3,1,1,2,0,0,4,1,2,2,1,2,3,2,2,2,1, 0.00157803, 0.0068790, 0.0021054,-0.0021477, 0.0027198287,sell
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,0,2,1,2,-0.00285783,-0.0026621,-0.0046392,-0.0099079,-0.0018516575,sell
2018-08-16,0,2,0,0,1,1,1,1,3,2,1,1,0,2,1,2,2,2,-0.00480634,-0.0043373,-0.0040541,-0.0086871,-0.0040903257,sell
2018-08-17,1,3,0,0,0,0,1,2,2,2,2,0,2,2,1,1,1,2,-0.00054644, 0.0042709,-0.0019871,-0.0059360, 0.0000217328,buy
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2, 0.00257549, 0.0085197, 0.0019939,-0.0000647, 0.0027609584,sell
2018-08-19,0,3,1,1,2,0,4,3,2,0,2,3,1,2,1,2,3,2, 0.00107773, 0.0015570,-0.0007973,-0.0030536, 0.0014311953,sell
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,0,2,2,2,-0.00195698,-0.0088381,-0.0050708,-0.0140194,-0.0013875575,sell
2018-08-21,1,2,4,1,2,0,2,2,1,1,3,3,2,0,2,2,3,1, 0.00182538, 0.0058582, 0.0028233, 0.0022497, 0.0045909069,sell
2018-08-22,1,3,2,1,2,0,1,1,2,3,3,2,1,2,1,2,3,2,-0.00204575, 0.0018521,-0.0027209,-0.0017619,-0.0001105317,buy
2018-08-23,2,4,2,1,2,0,2,1,1,3,2,3,0,3,2,2,4,2,-0.00086260,-0.0000916, 0.0005417, 0.0033835, 0.0019457162,buy
2018-08-24,0,3,3,1,2,1,2,2,1,4,3,2,1,2,3,2,3,3,-0.00100103, 0.0007022,-0.0008339, 0.0005758,-0.0007662825,buy
2018-08-25,0,3,3,2,1,1,3,2,1,3,4,3,1,3,3,1,2,2,-0.00154207,-0.0033329,-0.0030053,-0.0012757,-0.0016984092,sell
2018-08-26,0,3,2,3,1,1,2,2,3,2,3,2,0,4,3,2,3,2,-0.00290235,-0.0081011,-0.0037933,-0.0081523,-0.0029349534,sell
2018-08-27,0,2,3,2,3,0,1,3,2,2,3,2,1,4,2,1,3,2, 0.00046895, 0.0034831,-0.0013079,-0.0002819,-0.0004060517,sell
2018-08-28,0,1,2,4,3,0,2,1,3,3,3,1,1,4,3,2,3,2, 0.00325551, 0.0061223,-0.0007270, 0.0014471,-0.0004205961,sell
2018-08-29,0,2,3,4,3,0,1,1,1,4,3,0,2,4,4,2,3,1, 0.00471679, 0.0106204, 0.0025146, 0.0016598, 0.0017954753,buy
2018-08-30,1,3,2,3,2,1,0,1,1,4,2,1,1,5,3,2,2,2,-0.00188126,-0.0017128,-0.0024980,-0.0038510,-0.0031478160,buy
2018-08-31,1,3,2,2,1,0,0,1,1,3,1,2,1,4,2,2,1,1,-0.00122441, 0.0025928,-0.0004607, 0.0021520,-0.0001367773,buy
2018-09-01,0,3,3,2,2,1,0,1,1,1,1,2,2,2,2,3,0,2,-0.00208421,-0.0015779,-0.0019865,-0.0087483,-0.0019268150,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,1,1,3,1,3,-0.00099153, 0.0017065,-0.0023423,-0.0067148,-0.0025188481,buy
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,0,2,1,3,-0.00253291,-0.0072777,-0.0051886,-0.0172337,-0.0040743837,sell
2018-09-04,0,0,1,2,3,1,0,1,3,1,1,4,1,1,1,1,1,2,-0.00273480,-0.0048271,-0.0041962,-0.0133072,-0.0038183049,sell
2018-09-05,0,1,3,2,1,1,0,2,2,1,1,3,1,1,1,2,2,2,-0.00539615,-0.0101557,-0.0041598,-0.0135926,-0.0038853931,sell
2018-09-06,0,1,3,3,2,3,1,2,2,3,3,4,1,2,2,2,4,2,-0.00828241,-0.0164149,-0.0078955,-0.0161814,-0.0077460078,sell
2018-09-07,0,2,3,4,3,1,1,1,3,3,3,3,0,3,4,2,5,1,-0.00079274, 0.0000727,-0.0002370, 0.0011598,-0.0003314197,buy
2018-09-08,1,1,5,5,3,1,0,1,3,2,2,4,1,4,5,1,4,1, 0.00216158, 0.0103957, 0.0027165, 0.0133615, 0.0017538822,buy
2018-09-09,2,2,6,6,0,1,0,2,3,1,2,3,1,4,5,2,5,1,-0.00074095, 0.0010811, 0.0018241, 0.0084037, 0.0017344587,buy
2018-09-10,1,3,3,4,1,1,1,2,3,2,3,3,0,4,4,2,4,1,-0.00219566,-0.0069422,-0.0009849,-0.0033835,-0.0002493840,sell
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,2,3,0,-0.00019540, 0.0006836,-0.0001634,-0.0013508, 0.0010387048,sell
2018-09-12,1,2,1,3,0,2,2,3,3,3,2,5,1,2,3,3,3,1,-0.00340885,-0.0041542,-0.0018000,-0.0071083,-0.0006983866,sell
2018-09-13,2,1,1,3,0,2,0,4,5,2,2,3,1,2,4,2,4,2,-0.00196559,-0.0009942, 0.0000470, 0.0031433, 0.0002252791,buy
2018-09-14,1,2,2,2,1,1,1,3,7,1,3,3,1,3,5,2,3,1, 0.00352500, 0.0066183, 0.0042192, 0.0045846, 0.0057252225,sell
2018-09-15,0,2,2,2,1,1,2,3,4,1,2,3,0,3,4,1,3,2, 0.00022471, 0.0006404, 0.0008282, 0.0015209, 0.0005550301,sell
2018-09-16,1,2,1,3,0,1,2,4,3,3,3,3,1,2,3,3,3,2,-0.00116343,-0.0067991,-0.0010692,-0.0083492, 0.0003461249,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,1,3,3,3,2, 0.00001383, 0.0041938, 0.0020293, 0.0006115, 0.0035506768,sell
2018-09-18,3,4,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,2,-0.00180392,-0.0021977, 0.0002258,-0.0054698, 0.0024309471,sell
2018-09-19,3,1,2,0,0,0,1,1,2,1,1,1,1,1,2,2,2,1, 0.00100281, 0.0108217, 0.0041003, 0.0094166, 0.0039253756,buy
2018-09-20,2,0,1,2,2,0,1,0,1,2,0,1,1,0,2,3,3,1, 0.00226986, 0.0152368, 0.0042985, 0.0081058, 0.0025428300,buy
2018-09-21,1,1,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2,1, 0.00248689, 0.0126570, 0.0042878, 0.0094286, 0.0025165775,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,1,3,2,3,2, 0.00392772, 0.0182685, 0.0053866, 0.0130850, 0.0053482066,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,3,3,1,3,1, 0.00059126, 0.0034375, 0.0038686, 0.0043401, 0.0041923052,buy
2018-09-24,1,2,3,1,2,1,2,3,2,3,2,4,0,3,3,2,4,2,-0.00096498, 0.0012694, 0.0015236, 0.0018629, 0.0011046204,buy
2018-09-25,1,3,2,1,3,2,2,2,1,3,3,3,1,2,4,2,3,2,-0.00021676, 0.0003812, 0.0011115, 0.0016073, 0.0003355067,sell
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,1,-0.00156146,-0.0012098,-0.0001385,-0.0008309, 0.0000129509,buy
2018-09-27,1,3,2,0,3,1,1,2,0,2,2,2,1,3,2,1,2,2,-0.00143349, 0.0005515,-0.0006809,-0.0011038,-0.0012264238,buy
2018-09-28,0,2,2,2,2,2,1,2,0,1,3,2,1,2,2,1,1,2,-0.00575934,-0.0141074,-0.0063959,-0.0149438,-0.0069828416,sell
2018-09-29,0,1,4,3,1,1,3,1,0,1,2,2,1,3,2,3,1,1,-0.00219409,-0.0064053,-0.0024783,-0.0046741,-0.0034907798,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,4,2,2,1,2, 0.00223255, 0.0066255, 0.0006182, 0.0034210,-0.0003977439,buy
2018-10-01,0,3,1,2,3,1,1,2,1,1,2,3,1,3,1,2,2,1,-0.00360114,-0.0038103,-0.0044019,-0.0064782,-0.0033131814,sell
2018-10-02,0,2,2,1,1,2,2,1,1,4,3,3,2,3,1,2,1,1,-0.00548471,-0.0046130,-0.0066661,-0.0050765,-0.0052753671,sell
2018-10-03,0,3,2,0,1,1,2,1,0,4,3,3,1,3,1,1,1,1,-0.00491374,-0.0034731,-0.0050098,-0.0002397,-0.0036460906,sell
2018-10-04,0,4,1,1,2,1,2,1,1,4,3,4,0,2,2,2,2,2,-0.00433798,-0.0036516,-0.0041447,-0.0024976,-0.0025360307,sell
2018-10-05,0,2,2,2,1,0,2,2,1,3,3,2,1,3,2,2,2,0,-0.00027384, 0.0031379,-0.0004193, 0.0021853, 0.0004956085,buy
2018-10-06,0,1,2,2,1,0,3,2,1,1,1,3,1,1,1,3,2,1,-0.00018924, 0.0027801, 0.0000649, 0.0005857, 0.0004636771,sell
2018-10-07,0,2,1,2,1,0,4,1,1,1,2,3,1,1,1,2,2,1,-0.00008637, 0.0011053,-0.0018074, 0.0003057,-0.0000420351,sell
2018-10-08,1,2,1,0,1,1,4,2,0,3,2,3,1,2,1,2,2,2,-0.00181813,-0.0018087,-0.0020249,-0.0022961,-0.0015327967,buy
2018-10-09,2,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1,1,-0.00317315,-0.0037639,-0.0023935,-0.0040466,-0.0015755730,sell
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,0,2,1,-0.00476815,-0.0104850,-0.0025467,-0.0113896,-0.0019773756,sell
2018-10-11,2,0,0,0,0,1,1,1,2,3,1,2,0,2,2,1,1,1,-0.00251884,-0.0081877,-0.0001860,-0.0068078,-0.0016563883,sell
2018-10-12,1,0,0,0,1,1,3,2,1,2,1,1,1,2,2,1,2,1, 0.00109727, 0.0067192, 0.0015982, 0.0060631,-0.0004530633,buy
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,2,2,3,2,2,2,2, 0.00335982, 0.0098524, 0.0018747, 0.0031902, 0.0011539874,buy
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2, 0.00272794, 0.0034858, 0.0024190, 0.0022473, 0.0023994714,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,0,2,2, 0.00117562, 0.0016517, 0.0010574,-0.0006357, 0.0026859129,sell
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,0,1,1,1,-0.00404169,-0.0147368,-0.0038530,-0.0126093,-0.0023089934,sell
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,0,0,1,2,1,2,-0.00271203, 0.0010783,-0.0020881,-0.0015887,-0.0019488367,buy
2018-10-18,1,2,0,0,0,0,2,1,1,3,1,2,1,1,2,1,0,2, 0.00082977, 0.0066480, 0.0009496, 0.0023604, 0.0010390709,sell
2018-10-19,0,2,1,0,0,0,2,2,4,2,2,1,1,3,3,1,1,1, 0.00274404, 0.0062936, 0.0024621, 0.0013691, 0.0030761410,sell
2018-10-20,0,2,2,1,0,1,2,3,4,1,2,2,2,2,3,1,3,1, 0.00107426, 0.0037101, 0.0013243, 0.0006592, 0.0024703183,sell
2018-10-21,0,1,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,1,-0.00164714,-0.0021817,-0.0018359,-0.0052004,-0.0011715329,sell
2018-10-22,0,2,1,2,2,1,2,2,2,2,3,4,1,1,3,1,2,1,-0.00009481, 0.0013513,-0.0006019,-0.0012882, 0.0003764819,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,0,1,1, 0.00190698, 0.0056790, 0.0013922,-0.0005240, 0.0024214759,sell
2018-10-24,2,3,1,0,2,4,1,1,3,2,2,3,1,3,4,2,3,1,-0.00497659,-0.0003653,-0.0014801, 0.0007869,-0.0027349117,buy
2018-10-25,2,3,2,1,0,4,0,1,3,1,1,3,0,3,5,2,2,1,-0.00727594,-0.0055164,-0.0012548,-0.0028904,-0.0038964533,sell
2018-10-26,2,3,1,2,3,4,1,1,2,1,2,4,1,2,5,2,3,1,-0.00334322, 0.0074059,-0.0002596, 0.0107008,-0.0021073351,buy
2018-10-27,2,3,1,3,4,2,1,1,2,0,1,4,0,2,3,3,4,2,-0.00258168, 0.0029658,-0.0008186, 0.0058494,-0.0014157008,buy
2018-10-28,2,2,2,2,4,1,1,1,3,0,3,3,1,1,2,2,4,2,-0.00052070, 0.0018743,-0.0010867, 0.0006714, 0.0006776606,buy
2018-10-29,2,1,2,3,3,2,2,0,3,0,4,2,2,0,3,2,3,2,-0.00006981,-0.0022680,-0.0023426,-0.0046317,-0.0010434573,sell
2018-10-30,1,3,2,2,2,2,2,0,2,2,4,2,2,1,2,1,3,3,-0.00393226,-0.0070383,-0.0068711,-0.0093095,-0.0043844041,sell
2018-10-31,1,4,2,0,2,1,3,1,1,3,4,1,1,1,3,2,4,2,-0.00014423, 0.0010814, 0.0005368, 0.0006606, 0.0016544483,sell
2018-11-01,1,4,0,1,2,2,3,1,2,2,4,2,1,2,3,1,3,2,-0.00213451,-0.0071775,-0.0037090,-0.0058689,-0.0020856780,sell
2018-11-02,1,1,2,1,1,1,3,2,2,2,3,1,1,2,2,1,3,3,-0.00099226,-0.0028565,-0.0026100,-0.0053915,-0.0023400615,sell
2018-11-03,0,2,1,1,2,1,2,3,1,0,1,2,0,2,2,2,3,1,-0.00212914, 0.0012387, 0.0000703, 0.0006233,-0.0014066039,buy
2018-11-04,0,3,0,1,2,1,3,2,2,1,2,3,1,2,3,1,2,1, 0.00151964, 0.0064365, 0.0008867, 0.0032249, 0.0013335775,buy
2018-11-05,0,2,2,1,0,1,3,3,1,2,2,4,2,3,2,1,1,0,-0.00045587, 0.0011152,-0.0004061, 0.0025854, 0.0006131257,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,0,2,1,-0.00134557,-0.0017624,-0.0014040, 0.0022982,-0.0014308175,buy
2018-11-07,1,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1,1, 0.00166879, 0.0040682, 0.0027331, 0.0028948, 0.0026021896,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,0,2,2, 0.00130798,-0.0019115, 0.0013165, 0.0028563, 0.0002619074,sell
2018-11-09,2,1,1,1,1,1,4,4,1,0,2,2,1,2,3,1,3,2, 0.00276966, 0.0020404, 0.0030242, 0.0049428, 0.0019278612,buy
2018-11-10,0,0,2,2,0,1,3,2,3,0,1,2,0,2,1,1,4,2,-0.00429275,-0.0095122,-0.0044253,-0.0045815,-0.0046509712,sell
2018-11-11,1,0,2,1,0,1,2,4,3,0,1,3,1,1,2,1,3,2,-0.00099710, 0.0001899, 0.0005387, 0.0006619, 0.0002458816,buy
2018-11-12,1,1,1,1,0,0,1,4,2,1,1,2,1,2,1,1,2,2,-0.00133684,-0.0055669,-0.0008608,-0.0077520,-0.0003592271,sell
2018-11-13,1,0,1,1,0,0,3,3,3,2,1,2,1,2,2,2,2,2, 0.00270655, 0.0080419, 0.0024235, 0.0042634, 0.0022688250,buy
2018-11-14,0,1,1,1,0,0,3,2,3,0,1,1,1,2,2,1,1,2, 0.00196754,-0.0008436, 0.0003953,-0.0048349, 0.0004222151,sell
2018-11-15,1,0,1,1,0,0,2,3,3,1,0,1,1,2,2,2,2,2, 0.00238449, 0.0085085, 0.0030196, 0.0040834, 0.0018947465,buy
2018-11-16,1,1,1,2,0,0,1,3,2,1,1,1,0,1,2,2,2,3,-0.00158880,-0.0042324,-0.0006370,-0.0072037,-0.0013804890,sell
2018-11-17,0,2,0,2,0,0,1,3,2,1,1,0,1,1,2,2,2,2,-0.00040374,-0.0006662,-0.0003274,-0.0063076,-0.0004944636,sell
2018-11-18,0,1,2,1,2,0,3,1,1,1,1,1,1,1,1,2,3,2, 0.00076424, 0.0050299, 0.0000931, 0.0007926,-0.0003154797,sell
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,1,2,2,2,1,-0.00023260, 0.0003306,-0.0002945, 0.0004311,-0.0006336931,sell
2018-11-20,1,2,0,3,3,2,1,2,1,1,2,2,1,2,1,2,4,2,-0.00563785,-0.0178166,-0.0066731,-0.0169672,-0.0064394622,sell
2018-11-21,2,1,1,2,4,1,1,1,1,0,2,1,2,1,1,2,4,1, 0.00006917,-0.0005238,-0.0007587,-0.0070376,-0.0005085979,sell
2018-11-22,1,0,1,2,3,2,3,2,0,1,1,1,1,2,2,2,4,2,-0.00101818,-0.0072193,-0.0010829,-0.0071333,-0.0041169281,sell
2018-11-23,1,0,0,3,3,4,2,3,0,2,2,2,1,2,2,1,5,3,-0.00756059,-0.0301148,-0.0082330,-0.0213032,-0.0111313839,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,0,4,3,-0.00522696,-0.0156089,-0.0050532,-0.0141787,-0.0059133230,sell
2018-11-25,3,0,2,0,4,2,2,3,1,2,3,3,1,2,3,2,3,2, 0.00124675, 0.0039283, 0.0028672, 0.0042662, 0.0010242857,buy
2018-11-26,3,1,0,4,1,3,2,2,0,3,3,3,2,3,3,2,1,2,-0.00351444,-0.0015223,-0.0053560, 0.0008011,-0.0059305711,buy
2018-11-27,3,1,3,1,2,1,2,2,0,4,3,4,1,2,3,2,3,1, 0.00072615,-0.0023232, 0.0033548, 0.0013967, 0.0029512988,sell
2018-11-28,3,4,1,1,4,1,2,2,0,2,3,3,1,3,4,3,3,0, 0.00380594, 0.0124069, 0.0063210, 0.0103860, 0.0060866563,buy
2018-11-29,3,3,2,2,2,2,2,2,1,4,4,2,2,4,3,3,3,2,-0.00103251,-0.0023860,-0.0016339,-0.0026037,-0.0005788450,buy
2018-11-30,2,1,2,2,1,2,2,3,0,3,3,2,0,4,3,1,3,2,-0.00424783,-0.0168538,-0.0030029,-0.0080716,-0.0049939905,sell
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,0,3,2, 0.00153678, 0.0054310, 0.0008647, 0.0057873, 0.0012084968,buy
2018-12-02,0,2,0,1,2,1,2,2,2,3,2,3,1,2,2,1,3,1,-0.00083680, 0.0005503,-0.0011729,-0.0017382,-0.0005879509,buy
2018-12-03,1,1,0,2,1,2,4,3,0,2,2,3,1,1,1,2,4,2,-0.00435079,-0.0154214,-0.0047233,-0.0134260,-0.0048345911,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,0,0,2,2,4,2,-0.00367278,-0.0044713,-0.0016372,-0.0021441,-0.0029989744,sell
2018-12-05,1,2,1,1,2,1,3,3,1,1,0,4,1,1,2,2,4,2, 0.00063318, 0.0070273, 0.0024371, 0.0058760, 0.0018614071,buy
2018-12-06,2,2,0,2,2,1,3,3,0,2,2,4,1,1,2,1,5,1,-0.00019942,-0.0093636, 0.0007232,-0.0042271, 0.0012791516,sell
2018-12-07,1,1,0,2,1,1,3,3,0,2,1,3,0,1,2,2,4,1,-0.00192099,-0.0039605, 0.0003728,-0.0005412,-0.0010953105,sell
2018-12-08,1,1,1,1,1,0,5,2,1,1,2,2,1,2,2,1,3,1, 0.00380630, 0.0061491, 0.0025714, 0.0092059, 0.0027194233,buy
2018-12-09,2,1,0,1,1,0,4,3,2,1,2,2,1,2,2,2,3,1, 0.00398000, 0.0090182, 0.0035306, 0.0077363, 0.0041204055,buy
2018-12-10,1,1,0,1,1,0,3,3,3,2,2,3,1,2,1,2,4,0, 0.00114962, 0.0060537, 0.0012462, 0.0017255, 0.0031592040,sell
2018-12-11,0,0,0,0,1,0,3,3,3,3,2,2,1,1,2,2,2,1, 0.00327737, 0.0141628, 0.0031153, 0.0067065, 0.0031713176,buy
2018-12-12,0,1,0,0,1,0,5,2,2,1,1,2,0,2,3,2,1,1, 0.00509349, 0.0187273, 0.0052082, 0.0150500, 0.0036475808,buy
2018-12-13,0,0,1,0,1,0,3,3,3,3,2,1,1,3,2,2,2,1, 0.00327631, 0.0119624, 0.0027185, 0.0065369, 0.0022393063,buy
2018-12-14,1,2,1,0,1,0,2,4,3,2,2,3,1,4,2,1,2,1, 0.00202274, 0.0033766, 0.0021247, 0.0011024, 0.0033966679,sell
2018-12-15,1,3,1,1,1,0,3,3,2,1,2,2,2,3,1,2,3,1, 0.00153207, 0.0025446, 0.0001903,-0.0029591, 0.0027443629,sell
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,1,2,2,2,2,1, 0.00130805, 0.0084454, 0.0023164, 0.0059525, 0.0020955448,buy
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,2,1,2,3,2,1,1, 0.00111277, 0.0025763, 0.0009476, 0.0008932, 0.0019160267,sell
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,4,2,2,0, 0.00420129, 0.0093291, 0.0063275, 0.0045181, 0.0068848411,buy
2018-12-19,1,1,3,2,2,1,2,3,2,0,3,3,1,2,4,2,1,1, 0.00241794, 0.0053066, 0.0032035, 0.0019687, 0.0024066488,sell
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,3,3,2,2,0, 0.00139995, 0.0025098, 0.0019470, 0.0033569, 0.0012140159,buy
2018-12-21,1,1,1,2,3,2,2,3,1,1,3,2,1,3,3,1,3,1,-0.00084059,-0.0042224,-0.0011736,-0.0021704,-0.0025969171,sell
2018-12-22,1,2,1,2,1,1,2,1,2,1,1,3,0,1,2,2,3,2,-0.00317685,-0.0040821,-0.0019517,-0.0042233,-0.0018817020,sell
2018-12-23,1,2,2,1,2,3,2,1,0,0,2,2,1,1,2,2,2,2,-0.00652315,-0.0114610,-0.0050931,-0.0109190,-0.0065704241,sell
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,2,1,2,3,3,-0.00484168,-0.0125647,-0.0061640,-0.0144987,-0.0051017071,sell
2018-12-25,1,3,2,3,3,0,2,1,1,1,2,2,1,2,2,3,2,3, 0.00106953, 0.0006129,-0.0010412,-0.0044784,-0.0000594028,sell
2018-12-26,0,3,3,4,2,0,2,1,1,1,1,2,2,4,1,3,2,2,-0.00022529,-0.0087482,-0.0033737,-0.0131336,-0.0018109819,sell
2018-12-27,0,2,3,3,0,0,2,1,2,2,1,1,2,4,1,2,2,2,-0.00092573,-0.0057420,-0.0036079,-0.0098621,-0.0022166264,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,3,2,2,1,2,-0.00019928, 0.0028770,-0.0004041,-0.0015215,-0.0001378245,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,3,2,2,1,2, 0.00164437, 0.0045727, 0.0009180, 0.0011476,-0.0000564188,sell
2018-12-30,1,0,0,0,1,1,4,3,2,1,2,1,1,3,2,1,1,2, 0.00197644,-0.0003943, 0.0000656,-0.0028176,-0.0010790419,sell
2018-12-31,1,0,0,1,1,1,4,4,3,0,3,2,1,2,3,2,1,1, 0.00340698, 0.0053214, 0.0022675, 0.0016304, 0.0018834741,sell
2019-01-01,2,0,1,1,1,0,5,5,4,0,2,1,2,3,4,3,2,2, 0.01104706, 0.0188878, 0.0093520, 0.0097117, 0.0087505200,buy
2019-01-02,2,1,2,0,2,0,3,5,1,0,1,1,1,2,3,2,4,2, 0.00590530, 0.0176861, 0.0083170, 0.0139334, 0.0062397819,buy
2019-01-03,2,2,1,1,1,0,5,3,0,1,2,2,0,2,3,2,4,1, 0.00385157, 0.0042909, 0.0055943, 0.0101172, 0.0046620068,buy
2019-01-04,2,2,2,0,1,0,4,2,0,2,1,3,1,1,2,1,4,2, 0.00278804, 0.0069045, 0.0043661, 0.0097505, 0.0043732879,buy
2019-01-05,4,2,2,0,1,0,3,3,0,2,2,2,1,0,3,2,5,2, 0.00410404, 0.0054930, 0.0079328, 0.0077010, 0.0076899544,buy
2019-01-06,4,2,1,0,1,0,3,4,1,2,3,1,0,1,3,2,5,3, 0.00281311,-0.0005115, 0.0054788, 0.0032368, 0.0053371320,sell
2019-01-07,1,1,0,0,1,0,3,3,2,2,2,2,1,1,1,1,3,2, 0.00101956, 0.0033017, 0.0002501,-0.0010229, 0.0013412537,sell
2019-01-08,1,1,1,0,1,0,4,4,2,1,1,4,1,2,2,2,2,1, 0.00413913, 0.0126397, 0.0050639, 0.0091698, 0.0052792634,buy
2019-01-09,1,1,1,0,1,0,2,6,1,2,0,3,1,3,1,3,3,1, 0.00116971, 0.0078409, 0.0042518, 0.0023645, 0.0033958155,sell
2019-01-10,2,2,1,0,0,0,1,5,3,3,1,3,1,3,2,2,3,2, 0.00100950, 0.0023545, 0.0034419,-0.0006384, 0.0043724646,sell
2019-01-11,2,2,1,0,0,0,2,3,3,2,3,2,0,3,2,2,2,1,-0.00050954,-0.0050572, 0.0009805,-0.0049352, 0.0024309535,sell
2019-01-12,3,2,2,0,0,0,2,2,0,1,2,3,0,2,1,1,2,1,-0.00278809,-0.0125621, 0.0000258,-0.0066005, 0.0008806872,sell
2019-01-13,3,1,3,1,0,0,1,2,0,5,2,3,1,3,2,2,1,2,-0.00047095,-0.0033032, 0.0013481, 0.0011895, 0.0013604003,sell
2019-01-14,3,4,1,2,0,0,1,2,0,2,2,1,1,4,2,2,2,1,-0.00115589, 0.0000898,-0.0000851, 0.0011482, 0.0010602553,buy
2019-01-15,2,3,3,1,2,0,2,2,0,1,3,2,1,3,2,2,2,1, 0.00064782, 0.0030676, 0.0013919, 0.0027805, 0.0023205283,buy
2019-01-16,2,1,5,2,1,0,3,4,0,1,3,2,1,3,4,2,4,0, 0.00446041, 0.0079950, 0.0077055, 0.0125393, 0.0063356061,buy
2019-01-17,1,1,2,5,1,2,3,5,1,1,3,3,1,3,3,3,5,1,-0.00270377,-0.0142207,-0.0023537,-0.0083564,-0.0028377732,sell
2019-01-18,2,0,1,2,4,2,1,3,2,1,3,2,1,2,2,3,4,1,-0.00169769, 0.0005159,-0.0009980,-0.0028103,-0.0018961654,buy
