Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-01,0,0,0,0,0.54,0,0,0,0,0,0.54,0,0,-0.066103,-0.074369,-0.072274,-0.0999295,-0.0951227,sell
2013-02-02,0,0,0,0,1.15,0,0,0,0,1.97,0,0,0,-0.060960,-0.054893,-0.053091,-0.0491337,-0.0858173,sell
2013-02-03,0,0,0,0,2.95,0,0,0,0,4.59,0,0,0, 0.037789, 0.031732, 0.041192, 0.0367793, 0.0493545,buy
2013-02-04,0,0,0,0,2.56,0,0,0,0,5.56,0,0,0, 0.001613, 0.001613, 0.027401, 0.0006953, 0.0039477,buy
2013-02-05,0.73,0,0,0,0.86,0,1.21,0,0.73,3.6,0,1.21,0, 0.033480, 0.033480, 0.030402, 0.0299510, 0.0304024,buy
2013-02-06,2.2,0,0,0,0,0,3,0,2.2,1.41,0,3,0,-0.036871,-0.025451,-0.037008,-0.0412011,-0.0253567,sell
2013-02-07,3,0,0,0,0.98,0.74,2.4,0.6,3.6,0.72,0,4.12,0,-0.005341,-0.004436,-0.031245,-0.0177745, 0.0059129,sell
2013-02-08,1.87,0,0,0,1.87,1.74,0.82,1.18,2.5,0,0,4.43,0.55,-0.019889,-0.002684, 0.001644,-0.0026841, 0.0088983,sell
2013-02-09,1.55,0,0,0,4.44,3,0,2.32,2.32,0,1.44,6,1.55,-0.093140,-0.056539,-0.067513,-0.0841449,-0.0942919,sell
2013-02-10,2.97,0,0,0,5.38,2.08,0,2.97,2.97,0,3,4.46,2.97, 0.009327, 0.034596, 0.021849,-0.0016278, 0.0174561,buy
2013-02-11,1.99,0,0,0,3.22,0.88,0,1.92,1.92,0,1.99,2.11,1.99,-0.012161, 0.007969,-0.002322, 0.0049924,-0.0288329,buy
2013-02-12,0.71,0,0,0,1.3,0.92,0,0.98,0.98,0,1.59,0.63,0.71, 0.024497, 0.077019, 0.025514, 0.0347451, 0.0968862,buy
2013-02-13,0,0,0,0,0,2.22,0.88,1.22,0.51,0,3.1,0,0.71,-0.028020,-0.056568,-0.099517,-0.0157324,-0.0157324,sell
2013-02-14,0,0,0,0,0,2.97,1.74,1.27,0,0,4.71,0,1.27,-0.037435,-0.053020,-0.067051,-0.0530197,-0.0508391,sell
2013-02-15,0,0,0,0,0,1.62,2.97,2.3,0,0,4.59,0,2.3, 0.010424,-0.031372,-0.014280, 0.0334119,-0.0308533,sell
2013-02-16,0,0,0,0,0,0.68,2.56,3,0,0,3.24,0,3,-0.001132, 0.010617,-0.016587, 0.0150409,-0.0116335,buy
2013-02-17,0,0,0,0,0,0.77,1.29,2.14,0,0,1.29,0.77,2.14,-0.012495,-0.009567,-0.004602,-0.0126297,-0.0041369,sell
2013-02-18,0,0,0,0,0,2.24,0.65,1.21,0,0,0.65,2.24,1.21,-0.085663,-0.083021,-0.122958,-0.0743888,-0.0993508,sell
2013-02-19,0,0,0,0,0,2.95,0,0.68,0,0.94,0,2.95,0.68,-0.023785, 0.000583,-0.017956,-0.0166415,-0.0234052,sell
2013-02-20,0,0,0,0,0,1.32,0,0,0,2.24,0,1.32,0,-0.013360, 0.012142, 0.004654,-0.0625321,-0.0133600,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,2.95,1.11,0,0,-0.046489,-0.036738,-0.036313,-0.0501777,-0.0367380,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,1.64,2.97,0,0,-0.036800,-0.039408,-0.039002,-0.0367998,-0.0522624,sell
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,0.7,2.6,1.06,0,-0.011720,-0.000742,-0.030760, 0.0025963, 0.0043088,sell
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0,0.88,2.47,0, 0.064744, 0.087534, 0.082986, 0.0832843, 0.0697105,buy
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,2.95,0, 0.022491,-0.079845,-0.084868, 0.0029746, 0.0159380,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0.53,0,1.5,0,-0.022822,-0.079770,-0.084166,-0.0252254,-0.0252254,sell
2013-02-27,0,0,0,0,0.64,0,0.73,1.26,1.26,1.55,0.73,0.64,0,-0.054381,-0.050711,-0.037759,-0.0507112,-0.0546558,sell
2013-02-28,0,0,0,0,0,0,1.76,0.56,0.56,2.95,1.76,0,0, 0.033818,-0.033363, 0.038632, 0.0199605, 0.0062793,buy
2013-03-01,0,0,0,0,0,0,2.95,0,0,1.89,2.95,0,0,-0.032412, 0.029354, 0.017119,-0.0362899,-0.0393296,sell
2013-03-02,0,0,0,0,1.3,0,2.06,1.47,0.57,0.64,2.06,1.3,0.9, 0.022431, 0.015848, 0.051975, 0.0293425, 0.0409855,buy
2013-03-03,0,0,0,0,2.97,0,0.85,3.39,1.59,0,0.85,2.97,1.8,-0.017497, 0.010009, 0.010881,-0.0173305,-0.0160172,buy
2013-03-04,0,0,0,0,2.3,0,0,5.94,2.97,0,0,2.3,2.97,-0.106797,-0.003305,-0.097081,-0.1129993,-0.1067975,sell
2013-03-05,0,0,0,0,0.79,0,0.87,4.36,1.94,0,0.87,0.79,2.42,-0.059989, 0.027651,-0.054967,-0.0565437,-0.0622974,sell
2013-03-06,0,0,0,0,0,0,2.6,1.91,0.7,0,2.6,0,1.21, 0.015250, 0.007740,-0.018566, 0.0205579, 0.0030754,buy
2013-03-07,0,0,0,0,0,0,3,0.6,0,0,3,0,0.6, 0.007940,-0.048364,-0.006099,-0.0186406,-0.0451562,sell
2013-03-08,0,0,0,0,0,0,1.11,0.68,0,0,1.11,0,0.68,-0.031650,-0.028085,-0.009795,-0.0127019,-0.0355127,sell
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,1.68,-0.005831, 0.004963, 0.052356,-0.0026593, 0.0113820,buy
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.027023, 0.011140, 0.034854,-0.0105506, 0.0090450,buy
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,2.1,-0.012723, 0.004046, 0.060626,-0.0149523, 0.0076315,buy
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0.87, 0.001190, 0.005097, 0.029407,-0.0016973,-0.0559877,buy
2013-03-14,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,-0.129992,-0.129992,-0.124540,-0.1395244,-0.1298368,sell
2013-03-15,0,0,0,0,1.47,0,0,0,0,1.47,0,0,0,-0.049299,-0.049299,-0.049299,-0.0508747,-0.0858951,sell
2013-03-16,0,0,0,0,2.82,0,0,0,0,2.82,0,0,0, 0.061008, 0.072203, 0.071819, 0.0732549, 0.0586060,buy
2013-03-17,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.023631, 0.008332, 0.007460, 0.0159265, 0.0432275,buy
2013-03-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,-0.048455,-0.048894,-0.048894,-0.0495725,-0.0860650,sell
2013-03-19,0,0,0,0,0.83,0,0,0,0,0.83,0,0,0,-0.129887,-0.129992,-0.124540,-0.1385481,-0.1298368,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0.95,0,-0.035555,-0.007286, 0.001029,-0.0081165,-0.0207460,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,1.8,0,-0.013053,-0.020227,-0.001084, 0.0058538,-0.0049734,sell
2013-03-22,0,0,0,0,0.83,0,0,0,0,0.83,0,2.97,0, 0.033614, 0.033614, 0.014904,-0.0084172, 0.0149035,buy
2013-03-23,0,0,0,0,2.63,0,0.77,0,0.77,2.63,0,2.58,0, 0.030189, 0.031978, 0.016186, 0.0153105, 0.0190237,buy
2013-03-24,0,0,0,0,4.97,0,1.33,0.68,1.33,4.97,0.68,1.37,0,-0.024265,-0.025931,-0.051446,-0.0206899,-0.0184770,sell
2013-03-25,0,0,0,0,4.85,0,2.3,1.33,2.3,4.85,1.33,0.73,0, 0.002781,-0.017765,-0.021817, 0.0028050,-0.0023208,sell
2013-03-26,0,0,0,0,2.29,0,2.95,2.62,2.95,2.29,2.62,0.54,0, 0.026188, 0.012136,-0.010470, 0.0249312, 0.0089015,buy
2013-03-27,0,0,0,0,0.5,0,2.22,2.97,2.22,0.5,2.97,2.27,0, 0.007420, 0.015370, 0.002120,-0.0335828, 0.0028354,buy
2013-03-28,0,0,0,0,0,0,1.27,1.7,1.27,0,1.7,5.84,0, 0.004178, 0.001085,-0.006660,-0.0137228, 0.0024565,sell
2013-03-29,0,0,0,0,0,0,1.35,1.46,1.35,0,1.46,5.86,0,-0.001967,-0.000888,-0.013151,-0.0137228,-0.0080826,sell
2013-03-30,0,0,0,0,0,0,2.55,2.89,2.55,0,2.89,2.32,0, 0.013942, 0.007315, 0.004750,-0.0377938, 0.0309461,buy
2013-03-31,0,0,0,0,0,0,4.96,5.55,4.96,0,5.55,0.58,0,-0.010353,-0.007476,-0.031733,-0.0115098,-0.0178989,sell
2013-04-01,0,0,0,0,0,0,5.05,4.59,5.05,0,4.59,0,0,-0.013512,-0.011914,-0.031733,-0.0122711,-0.0226538,sell
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,1.94,0,0,-0.036400, 0.026984,-0.044101,-0.0253538,-0.0013340,sell
2013-04-03,0,0,0,0,0,0.59,1.01,0.58,1.01,0.59,0.58,0,0,-0.020371,-0.020371,-0.009496,-0.0481327,-0.0203712,sell
2013-04-04,0,0,0,0,0,1.14,0,0,0,1.14,0,0,0, 0.026368, 0.032284, 0.017525, 0.0489721,-0.0555252,buy
2013-04-05,0,0,0,0,0,3.45,0,0,0,3.45,0,0,0,-0.011742, 0.040559, 0.040876,-0.0100548, 0.0363566,buy
2013-04-06,0,0,0,0,0,5.94,0,0,0,5.94,0,0,0, 0.037096, 0.037987, 0.031583, 0.0157995, 0.0502284,buy
2013-04-07,0,0,0,0,0,5.44,0,0,0,5.44,0,0,0, 0.037344, 0.038921, 0.032220, 0.0174105, 0.0504704,buy
2013-04-08,0,0,0,0,0,4.37,0,0,0,4.37,0,0,0, 0.010597, 0.048822, 0.036696, 0.0124831, 0.0425279,buy
2013-04-09,0,0,0,0,0,3.54,0.97,0,0,3.54,0,0,0.97,-0.030630, 0.001001, 0.011231,-0.0321739, 0.0060386,sell
2013-04-10,0,0,0,0,0,1.47,2.16,0,0,1.47,0,0,2.16,-0.031467,-0.057474,-0.011180,-0.0314668,-0.0298043,sell
2013-04-11,0,0,0,0,0,0.63,3.6,0,0,0.63,0,0,3.6, 0.004265, 0.002794, 0.002794, 0.0042649,-0.0025632,buy
2013-04-12,0,0,0,0,0,0.58,2.73,0,0.58,0,0,0,2.73, 0.038775, 0.001507, 0.004657, 0.0046569, 0.0350989,buy
2013-04-13,0,0,0,0,0,1.47,2.7,0,1.47,0,0,0,2.7, 0.007412,-0.002090, 0.008032,-0.0039750, 0.0005208,sell
2013-04-14,0,0,0,0,0,2.97,2.88,0,2.97,0,0,0,2.88, 0.005664, 0.000580, 0.024977, 0.0060471, 0.0215144,buy
2013-04-15,0,0,0,0,0,2.3,4.44,0,2.3,0,0,0,4.44,-0.016322,-0.017065,-0.018379,-0.0165721,-0.0045678,sell
2013-04-16,0,0,0,0,0,0.9,5.97,0,0.9,0,0,0,5.97,-0.063636,-0.070497,-0.075711,-0.0679713,-0.0749274,sell
2013-04-17,0,0,0,0,0,1.21,6.01,0,1.21,0.85,0,0,5.16,-0.051764,-0.054967,-0.071734,-0.0510738,-0.0758928,sell
2013-04-18,0,0,0,0,0,2.21,5.71,0,2.21,2.47,0,0,3.24,-0.011929, 0.013598, 0.044609,-0.0007752, 0.0444026,buy
2013-04-19,0,0,0,0,0,4.09,5.06,0,4.09,2.97,0,0,2.09,-0.006447, 0.018254, 0.006351,-0.0006682, 0.0129187,buy
2013-04-20,0,0,0,0,0,5.67,2.53,0,5.67,1.18,0,0,1.35, 0.072023, 0.066006, 0.064241, 0.0670698,-0.0153504,buy
2013-04-21,0,0,0,0,0.71,4.77,0.57,0,4.77,0,0,0.71,0.57, 0.020858, 0.025477, 0.017312, 0.0655845,-0.0385765,buy
2013-04-22,0,0,0,0,2.06,2.88,0.57,0,2.88,0.57,0,2.06,0,-0.030880,-0.033778,-0.055244,-0.0365078,-0.0514002,sell
2013-04-23,1.39,0,0,0,2.95,1.22,1.33,0,1.22,1.33,1.39,2.95,0, 0.014588, 0.063327, 0.015076, 0.0153527, 0.0671972,buy
2013-04-24,2.95,0,0,0,1.47,0.75,3.77,0,0.75,3.77,2.95,1.47,0, 0.008157,-0.032829,-0.043075,-0.0036401, 0.0086545,sell
2013-04-25,2.04,0,0,0,0.51,0,4.26,0,0,4.26,2.04,0.51,0, 0.007757, 0.043275, 0.045450, 0.0425873,-0.0164098,buy
2013-04-26,0.68,0,0,0,0,0.92,3.97,0,0,3.97,0.68,0,0.92,-0.003702, 0.063498, 0.070896, 0.0805120, 0.0493117,buy
2013-04-27,0,0,0,0,1,1.99,3.48,0,1,3.48,0,0,1.99,-0.003065,-0.023655, 0.025692,-0.0303923, 0.0111241,sell
2013-04-28,0,0,0,0,3.35,2.97,1.65,0,2.49,1.65,0,0.86,2.97, 0.012637, 0.011601,-0.042054,-0.0423086,-0.0168151,sell
2013-04-29,0.64,0,0,0,4.93,2.04,0.87,0,2.97,0.87,0.64,1.96,2.04, 0.039123, 0.039123, 0.008629, 0.0086293, 0.0432887,buy
2013-04-30,1.52,0,0,0,4.34,0.96,0,0,1.39,0,1.52,2.95,0.96,-0.072414,-0.063111,-0.066205,-0.0764969,-0.0767856,sell
2013-05-01,2.97,0,0,0,3.1,0,0,0,0.56,0,2.97,2.54,0,-0.007622,-0.097800,-0.094967,-0.0025874,-0.0072355,sell
2013-05-02,2.36,0,0,0,1.98,0,0,0,0,0,2.36,1.98,0,-0.062808,-0.103692,-0.087715,-0.0543351,-0.0661716,sell
2013-05-03,1.8,0,0,0,2.04,0,0,0,0,0,1.8,2.04,0,-0.068569,-0.085730,-0.057556,-0.0332561,-0.0645876,sell
2013-05-04,1.61,0,0,0,2.97,0.98,0,0,0,0,1.61,3.95,0,-0.001063,-0.043201,-0.062787, 0.0119040, 0.0186197,sell
2013-05-05,2.97,1.26,0,0,2.34,2.82,0,0,0,0,4.23,5.16,0, 0.064051, 0.048812, 0.047668, 0.0640515, 0.0676614,buy
2013-05-06,2.79,2.95,0,0,1.25,2.97,0,0,0,0,5.74,4.22,0, 0.010364,-0.003854,-0.007509, 0.0203450, 0.0115981,buy
2013-05-07,1.43,2.24,0,0,1.53,1.06,0,0,0.85,0,3.67,1.74,0,-0.028472,-0.028472,-0.030625,-0.0217293,-0.0337536,sell
2013-05-08,0.74,0.74,0,0,1.67,0.6,0,0,1.67,0,1.48,0,0.6,-0.053110,-0.038397,-0.056932,-0.0531102,-0.0391250,sell
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0,0,0,0.98, 0.012522, 0.018384,-0.035490,-0.0355971, 0.0108017,sell
2013-05-10,0,0,0,0,2.72,1.65,0,0,2.72,0,0,0,1.65, 0.021296, 0.021166,-0.021173,-0.0262130, 0.0212962,buy
2013-05-11,0,0,0,0,1.38,2.74,0,0,1.38,0,0,0,2.74,-0.007583,-0.010403, 0.002548,-0.0027360, 0.0064718,buy
2013-05-12,0,0,0,0,0.71,3,0,1.13,0.71,1.13,0,0,3,-0.024310,-0.061799,-0.039201,-0.0442356,-0.0582690,sell
2013-05-13,0,0,0,0,0.52,1.94,0,2.97,0,2.97,0,0,2.46,-0.008593,-0.027931,-0.029009,-0.0593386,-0.0193768,sell
2013-05-14,0,0,0,0,1.09,1.83,0,2.58,0,2.58,0,0.66,2.26,-0.029659,-0.052648,-0.050041,-0.0646129,-0.0268765,sell
2013-05-15,0,1.17,0,0,2.86,2.23,0,0.88,0.58,0.88,1.17,1.52,2.99, 0.002757, 0.015490, 0.020279,-0.0107800, 0.0206065,buy
2013-05-16,0,2.79,0,0,3.91,3,0,0,0.91,0,2.79,3,3,-0.036752,-0.040247,-0.032077,-0.0415832, 0.0173806,sell
2013-05-17,0,3,1.18,0,3.26,2.53,1.38,0,1.42,0,4.18,3.91,1.84,-0.026866,-0.000052,-0.024412,-0.0106914, 0.0365388,sell
2013-05-18,0,1.3,2.97,0,3.12,1.11,2.95,0,2.24,0,4.27,4.06,0.88,-0.012827,-0.029570,-0.020255,-0.0026116,-0.0384750,sell
2013-05-19,0,0.54,2.4,0,3,0,2.16,0,3,0,2.94,2.16,0, 0.012210, 0.015254, 0.014430, 0.0366491, 0.0138002,buy
2013-05-20,0,0,0.79,0,2.51,0,0.76,0,2.51,0,0.79,0.76,0, 0.021671, 0.021391,-0.015169, 0.0449344, 0.0268560,buy
2013-05-21,0,0,0,0,1.61,0,0,0,1.61,0,0,0,0,-0.051393,-0.051393,-0.100763,-0.0421182,-0.0993124,sell
2013-05-22,0,0,0,0,1.03,0,0,0,1.03,0,0,0,0,-0.025022,-0.018317,-0.031263,-0.0356416,-0.0335038,sell
2013-05-23,0,0.75,0,0,0.66,1.29,0,0,0.66,0,0.75,0.64,0.65, 0.004699, 0.009811, 0.004454, 0.0178568, 0.0044535,buy
2013-05-24,0,1.44,0,0,0,2.04,0,0.85,0,0.85,1.44,1.18,0.86, 0.030200, 0.007982, 0.024851,-0.0403187, 0.0296139,buy
2013-05-25,0,2.79,0,0,0,3.3,0,2.01,0,2.01,2.79,2.16,1.14, 0.023012, 0.017390,-0.010171, 0.0098866, 0.0044358,buy
2013-05-26,0,2.95,0,0,0,4.48,0,2.95,0.58,2.95,2.95,3,1.48, 0.002163, 0.003117,-0.017597, 0.0079448,-0.0062639,buy
2013-05-27,0,1.62,0,0,0,4.16,0,1.85,1.41,1.85,1.62,2.22,1.94, 0.022178, 0.027655, 0.020467, 0.0290441, 0.0113511,buy
2013-05-28,0,0.85,0,0,0,3.78,0,0.79,2.95,0.79,0.85,1.22,2.56,-0.074157,-0.047389,-0.081348,-0.0553188,-0.0719716,sell
2013-05-29,0,0,0,0,0,3.63,0,0,2.53,0,0,0.66,2.97, 0.096839, 0.036372, 0.037819, 0.0662536, 0.0336942,buy
2013-05-30,0,0,0.88,0,0,2.67,0.52,0,1.05,0,0.88,0.52,2.67,-0.037245,-0.092511,-0.035803,-0.0436711,-0.0372451,sell
2013-05-31,0,0,2.1,0,0,2.06,1.2,0,0,0,2.1,1.2,2.06, 0.051826, 0.079389, 0.033199, 0.0518260, 0.0291338,buy
2013-06-01,0,0,2.97,0,0,1.56,2.72,0,0,0,2.97,2.72,1.56, 0.094056, 0.059783, 0.094896, 0.0929149, 0.1044903,buy
2013-06-02,0,0,1.73,0,0,1.21,2.97,0,0,0,1.73,2.97,1.21, 0.051772, 0.024823, 0.062068, 0.0517715, 0.0517715,buy
2013-06-03,0,0,0.71,0,0,0.93,1.39,0,0,0,0.71,1.39,0.93, 0.013500, 0.009634, 0.013711, 0.0175111, 0.0158533,buy
2013-06-04,0,0,0,0,0.57,0.71,0.61,0,0,0,0,0.61,1.28,-0.037798,-0.052643,-0.037708,-0.0469772,-0.0373082,sell
2013-06-05,0.57,0,0,0,0.91,0.56,0,0.83,0,1.4,0,0,1.47,-0.000245, 0.046004,-0.009884, 0.0463502, 0.0147071,buy
2013-06-06,1.68,0,0,0,1.47,0,0,1.56,0,3.24,0,0,1.47,-0.021219,-0.028663,-0.004466,-0.0052291,-0.0141202,sell
2013-06-07,2.95,0,0,0,2.36,0,0,2.95,0,5.9,0,0,2.36,-0.007285, 0.024788,-0.014249,-0.0053061, 0.0013997,sell
2013-06-08,1.71,0,0,0,3,0,0,2.97,0,4.68,0,0,3, 0.001923,-0.005559,-0.026405,-0.0047473,-0.0005845,sell
2013-06-09,0.58,0,0,0,2.34,0,0,1.59,0,2.17,0,0,2.34,-0.071064,-0.057783,-0.032308,-0.0041050,-0.0557840,sell
2013-06-10,0,0,0,1.03,1.46,0,0,0.85,0,0.85,1.03,0,1.46, 0.004805, 0.027005, 0.058112, 0.0127205, 0.0305285,buy
2013-06-11,0,0,0,2.97,0.91,0,0,1.05,0,0,2.97,1.05,0.91,-0.042490,-0.028644,-0.068486,-0.0457813,-0.0240988,sell
2013-06-12,0,0,0.56,2.74,0.57,0,0,2.97,0,0,3.3,2.97,0.57,-0.042046,-0.028185,-0.048952,-0.0316452,-0.0328256,sell
2013-06-13,0,0,1.07,0.91,0,0,0,2.84,0,0,1.98,2.84,0, 0.092083, 0.078822, 0.094798, 0.0787267, 0.0937825,buy
2013-06-14,0,0,2.04,0,0,0,0.6,0.98,0,0,2.04,1.58,0, 0.088966, 0.098989, 0.098989, 0.0675512, 0.1052497,buy
2013-06-15,0,0,2.97,0,0,0,1.09,0,0,0,2.97,1.09,0,-0.065672,-0.034134, 0.006301,-0.0659865,-0.0633152,sell
2013-06-16,0,0,2.26,0,0,0,1.99,0,0.52,0,2.26,1.99,0, 0.097031, 0.097486, 0.048334, 0.1096777, 0.0618174,buy
2013-06-17,0,0,1.18,0,0,0,2.97,0,0.99,0,1.18,2.97,0,-0.066788,-0.039817,-0.056675,-0.0703627,-0.1271998,sell
2013-06-18,0,1.25,0.62,0,0,0,2.42,0,1.89,1.25,0.62,2.42,0,-0.004136, 0.045097, 0.017203,-0.0157569, 0.0022202,buy
2013-06-19,0,2.97,0,0,0,0,1.32,0,3,2.97,0,1.32,0, 0.043518, 0.043304, 0.027288, 0.0494941, 0.0435178,buy
2013-06-20,0,2.3,0,0,0,0,0.72,0,2.44,2.3,0,0.72,0.85, 0.074810, 0.057612, 0.052794, 0.0602332, 0.0718185,buy
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0.77,0,0,1.71, 0.038097, 0.014242, 0.013770, 0.0142416, 0.0609705,buy
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,2.97,-0.003023, 0.004444, 0.017306, 0.0099699, 0.0481769,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.006895, 0.008685, 0.022423, 0.0073599, 0.0210474,buy
2013-06-24,0.65,0,0,0,0,0,0,0,0,0.65,0,0,1.27,-0.004176, 0.004436, 0.001917, 0.0100561,-0.0059772,buy
2013-06-25,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0.64,-0.062633,-0.026821,-0.056516,-0.0265508,-0.0666885,sell
2013-06-26,2.97,0,0,0,1.12,0,0,0,1.12,2.97,0,0,0, 0.041880, 0.023174, 0.031093, 0.0308431, 0.0410023,buy
2013-06-27,2.4,0,0,0,2.67,0,0,0,2.67,2.4,0,0,0, 0.018278, 0.022888, 0.007517, 0.0163973, 0.0018178,buy
2013-06-28,1.02,0,0,0,2.97,0,0,0,2.97,1.02,0,0,0,-0.027821,-0.018631,-0.083572,-0.0105068,-0.0620324,sell
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0,0.5,0,0,-0.043343,-0.043343,-0.035756,-0.0222577,-0.0357561,sell
2013-06-30,0,0,0.95,1.2,0.56,0,0,0,0.56,0.95,1.2,0,0,-0.033550, 0.014057,-0.031268,-0.0265298,-0.0009491,sell
2013-07-01,0,0,2.84,2.89,0,0,0,0,0,2.84,2.89,0,0, 0.045215, 0.038368, 0.022454, 0.0316236, 0.0458838,buy
2013-07-02,0,0,2.97,3,0,0,0,1,0,2.97,3,1,0, 0.051009, 0.034092, 0.032428, 0.0231047, 0.0527137,buy
2013-07-03,0,0,1.01,1.26,0,0,0,2.32,0,1.01,1.26,2.32,0, 0.023756, 0.025739, 0.025313, 0.0360802, 0.0522327,buy
2013-07-04,0,0,0.84,0.52,0,0,0,2.95,0,0,1.36,2.95,0, 0.021187, 0.035695, 0.035695,-0.0020650, 0.0363014,buy
2013-07-05,0,0,2.53,0,0,0,0,1.62,0,0,2.53,1.62,0, 0.092043, 0.092043, 0.092043, 0.0842506, 0.0879466,buy
2013-07-06,0.98,0,2.97,0,0,0,0,0.7,0,0,2.97,1.68,0, 0.002964, 0.005057, 0.042670, 0.0045523,-0.0034500,buy
2013-07-07,2.84,0,1.14,0,0,0,0,0,0,0,1.14,2.84,0, 0.015594,-0.007303, 0.030827,-0.0107624, 0.0191163,buy
2013-07-08,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.033848, 0.013070, 0.048357,-0.0476280, 0.0484337,buy
2013-07-09,1.04,0,0,0,0,0,0,0,0,0,0,1.04,0, 0.054417, 0.056197, 0.063701, 0.0568973, 0.0568941,buy
2013-07-10,0,0.98,0,0,0,0,0,0,0,0.98,0,0,0,-0.046238,-0.055749, 0.021917,-0.0492240,-0.0557490,sell
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,2.34,0,0,0, 0.042339, 0.048246, 0.002928, 0.0619046, 0.0485064,buy
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,3,0,0,0, 0.038425, 0.032389,-0.011082, 0.0271408, 0.0269433,buy
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,1.56,0,0,0,-0.055224,-0.065298,-0.051183,-0.0617612,-0.0279296,sell
2013-07-14,0,0.66,0,0,0,1.67,0,0,1.67,0.66,0,0,0, 0.061797, 0.056988, 0.061561,-0.0094995, 0.0615607,buy
2013-07-15,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0, 0.011462, 0.016003, 0.017881, 0.0041056, 0.0157088,buy
2013-07-16,0,0.7,0,0,0,0,0,0,0,0,0.7,0,0, 0.025844, 0.019841, 0.027343, 0.0256259, 0.0221018,buy
2013-07-17,0.51,2.1,0,0,0,0,0,0,0.52,0.51,2.1,0,0,-0.011621,-0.033957,-0.034576,-0.0133703,-0.0165378,sell
2013-07-18,0.95,3.56,0,0,0.52,0,0,0,0.78,0.95,2.97,0.59,0.52,-0.060903,-0.055532,-0.061654,-0.0675264,-0.0791111,sell
2013-07-19,1.76,3.11,0,0,0.64,0,0,0,1.17,1.76,1.37,1.74,0.64, 0.003590, 0.007798, 0.000020, 0.0077981,-0.0018824,buy
2013-07-20,2.97,2.97,0,0,0.77,0,0,0,1.74,2.97,0,2.97,0.77,-0.025545,-0.040746,-0.035594,-0.0453585,-0.0386074,sell
2013-07-21,2.67,1.7,0,0,0.93,0,0,0,2.6,2.67,0,1.7,0.93, 0.014381, 0.019904, 0.015062, 0.0132537, 0.0262395,buy
2013-07-22,1.44,0.58,0,0,1.14,0,0,0,2.97,1.44,0,0.58,1.14, 0.048028, 0.046360, 0.052169, 0.0533582, 0.0571483,buy
2013-07-23,0.78,0,0,0,1.38,0,0,0,2.28,0.78,0,0,1.38, 0.063042, 0.036912, 0.077151, 0.0646457, 0.0646457,buy
2013-07-24,0,0,0,0.56,1.68,0,0,0,1.52,0.56,0,0,1.68, 0.075950, 0.028913, 0.073731, 0.0835491, 0.0593747,buy
2013-07-25,0,0,0.7,2.53,2.03,0,0,0,1.01,2.35,0.88,0,2.03, 0.028611, 0.020533, 0.003231, 0.0129297, 0.0312145,buy
2013-07-26,0,0,1.65,4.59,2.44,0,0.73,0,1.41,4.62,1.62,0,2.44, 0.047519, 0.040067, 0.040151,-0.0035400, 0.0187579,buy
2013-07-27,0,0,2.97,4.73,2.97,0,1.76,0,1.76,4.73,2.97,0,2.97, 0.047252, 0.033185, 0.030906,-0.0194154, 0.0433506,buy
2013-07-28,0.54,0,2.18,3.48,3.92,0,2.97,0,3.89,2.77,3.43,0,3, 0.024302,-0.007775,-0.004716,-0.0302122, 0.0271641,buy
2013-07-29,1.61,0,0.92,1.58,4.96,0,2.04,0.82,3.83,0.92,3.19,0.82,3.17, 0.046516, 0.021849, 0.022520,-0.0189097, 0.0281399,buy
