Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,0,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0133062,-0.0121698,-0.01141386,-0.0132305,-0.013208,sell
2012-07-29,0,0,1,0,2,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0049681, 0.0086735, 0.00244835, 0.0078346, 0.004853,buy
2012-07-30,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0153520,-0.0218964,-0.01063428,-0.0102559,-0.019242,sell
2012-07-31,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0153520,-0.0218964,-0.01063428,-0.0102559,-0.019242,sell
2012-08-01,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0141560,-0.0106506, 0.02106147, 0.0198284, 0.037202,buy
2012-08-02,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0141560,-0.0106506, 0.02106147, 0.0198284, 0.037202,buy
2012-08-03,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0141560,-0.0106506, 0.02106147, 0.0198284, 0.037202,buy
2012-08-04,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0068796, 0.0019994,-0.00113281, 0.0048513, 0.000040,buy
2012-08-05,0,0,2,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0013210, 0.0056316, 0.00758753,-0.0035145,-0.001442,buy
2012-08-06,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0086165, 0.0140332,-0.00995773,-0.0003776,-0.001632,sell
2012-08-07,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0086165, 0.0140332,-0.00995773,-0.0003776,-0.001632,sell
2012-08-08,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0117794,-0.0072775,-0.00171808,-0.0080524,-0.008052,sell
2012-08-09,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.0055211, 0.0032694,-0.00660294,-0.0044479,-0.003783,sell
2012-08-10,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.0055211, 0.0032694,-0.00660294,-0.0044479,-0.003783,sell
2012-08-11,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.0055211, 0.0032694,-0.00660294,-0.0044479,-0.003783,sell
2012-08-12,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.0055211, 0.0032694,-0.00660294,-0.0044479,-0.003783,sell
2012-08-13,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.0055211, 0.0032694,-0.00660294,-0.0044479,-0.003783,sell
2012-08-14,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0172549,-0.0117200,-0.01759624,-0.0178629,-0.002915,sell
2012-08-15,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0026013,-0.0030733,-0.00196880,-0.0027772, 0.001094,sell
2012-08-16,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0026013,-0.0030733,-0.00196880,-0.0027772, 0.001094,sell
2012-08-17,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0381135,-0.0059248,-0.01227390,-0.0371643,-0.037260,sell
2012-08-18,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0110952,-0.0055371,-0.00898851,-0.0000910,-0.010000,sell
2012-08-19,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.0014710, 0.0007826,-0.00095514,-0.0022022, 0.006605,buy
2012-08-20,0,1,0,1,0,1,2,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.0000572,-0.0247124,-0.01264293,-0.0294478,-0.025112,sell
2012-08-21,0,1,0,2,0,1,2,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0080971, 0.0038377,-0.00069491, 0.0024075,-0.000022,buy
2012-08-22,0,2,0,2,0,1,2,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0028209,-0.0168486,-0.01668858,-0.0156858,-0.015686,sell
2012-08-23,0,2,0,2,0,1,2,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0028209,-0.0168486,-0.01668858,-0.0156858,-0.015686,sell
2012-08-24,0,2,0,2,0,1,2,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0028209,-0.0168486,-0.01668858,-0.0156858,-0.015686,sell
2012-08-25,0,2,0,2,0,1,2,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0028209,-0.0168486,-0.01668858,-0.0156858,-0.015686,sell
2012-08-26,0,2,0,2,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0013392, 0.0037889, 0.00136090,-0.0028993, 0.001632,buy
2012-08-27,0,2,0,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0001163, 0.0067446,-0.00010315, 0.0003732, 0.000369,buy
2012-08-28,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0240941,-0.0010937,-0.00253165,-0.0025901, 0.035169,buy
2012-08-29,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0252539,-0.0166489,-0.01391950,-0.0192847,-0.014357,sell
2012-08-30,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0106776, 0.0108781, 0.01494002, 0.0117398,-0.001244,buy
2012-08-31,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0106776, 0.0108781, 0.01494002, 0.0117398,-0.001244,buy
2012-09-01,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0106776, 0.0108781, 0.01494002, 0.0117398,-0.001244,buy
2012-09-02,0,1,1,0,0,1,0,1,2,2,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.0026331, 0.0019512, 0.00452835, 0.0080827,-0.005106,buy
2012-09-03,0,1,1,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,-0.0085420,-0.0065321,-0.01631784,-0.0192535,-0.019254,sell
2012-09-04,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.0209564,-0.0196223,-0.01754353,-0.0169161,-0.019373,sell
2012-09-05,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.0209564,-0.0196223,-0.01754353,-0.0169161,-0.019373,sell
2012-09-06,0,1,1,0,1,0,0,2,1,2,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.0282870,-0.0324412,-0.03275933,-0.0068020,-0.004842,sell
2012-09-07,0,0,1,0,1,0,0,2,1,2,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0180611,-0.0074857, 0.01061192, 0.0052587, 0.018826,buy
2012-09-08,0,0,1,0,1,0,0,2,1,2,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0180611,-0.0074857, 0.01061192, 0.0052587, 0.018826,buy
2012-09-09,0,0,1,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0014333, 0.0050818,-0.01078910,-0.0026559, 0.002395,sell
2012-09-10,0,0,0,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0093253, 0.0107652, 0.01084345, 0.0200468, 0.021096,buy
2012-09-11,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0023397, 0.0036914, 0.00232648, 0.0032604, 0.004348,buy
2012-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0340435, 0.0369167, 0.03134563, 0.0342375, 0.042261,buy
2012-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0340435, 0.0369167, 0.03134563, 0.0342375, 0.042261,buy
2012-09-14,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0385242,-0.0385242,-0.02465052,-0.0382555,-0.038524,sell
2012-09-15,0,1,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0151483,-0.0113394, 0.00058842,-0.0121277,-0.013791,sell
2012-09-16,0,1,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0151483,-0.0113394, 0.00058842,-0.0121277,-0.013791,sell
2012-09-17,0,3,0,0,1,0,0,2,3,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0050279, 0.0002579,-0.00358843,-0.0042827,-0.004023,sell
2012-09-18,0,3,0,0,1,0,0,1,3,1,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.0016554, 0.0047176, 0.00255123, 0.0043126, 0.003423,buy
2012-09-19,0,2,0,0,2,0,0,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.0550021, 0.0469231, 0.05729355, 0.0559581, 0.054000,buy
2012-09-20,0,2,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.0185917, 0.0208156, 0.02395167, 0.0294190, 0.013996,buy
2012-09-21,0,2,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.0185917, 0.0208156, 0.02395167, 0.0294190, 0.013996,buy
2012-09-22,0,2,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0134281, 0.0120866, 0.01439256, 0.0197785,-0.000080,buy
2012-09-23,0,2,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0237631, 0.0254509, 0.00501774, 0.0240396,-0.001974,buy
2012-09-24,0,2,1,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0052756, 0.0029295, 0.00409496, 0.0052756, 0.005276,buy
2012-09-25,0,1,1,1,1,0,0,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.0382142, 0.0403123, 0.03821421, 0.0400804, 0.038708,buy
2012-09-26,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0111626,-0.0081865, 0.00096696, 0.0000556, 0.005814,sell
2012-09-27,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0111626,-0.0081865, 0.00096696, 0.0000556, 0.005814,sell
2012-09-28,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0112798, 0.0021117, 0.01261909, 0.0064071, 0.016572,buy
2012-09-29,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0408077,-0.0386143,-0.04234996,-0.0415530,-0.019277,sell
2012-09-30,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0255183,-0.0255183,-0.02443972,-0.0346926,-0.017649,sell
2012-10-01,0,0,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.0236924,-0.0227241,-0.02653952,-0.0274530, 0.009768,sell
2012-10-02,0,0,0,0,0,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0053578, 0.0055128, 0.00567632, 0.0104268, 0.006711,buy
2012-10-03,0,0,1,1,0,1,2,2,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0091776,-0.0030511,-0.00180458,-0.0022304,-0.001805,sell
2012-10-04,0,0,1,2,0,1,2,2,1,2,1,1,1,1,1,0,1,1,1,0,1,1,1, 0.0230023, 0.0301971, 0.02446432, 0.0324721, 0.027240,buy
2012-10-05,0,0,2,2,0,1,2,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.0294990, 0.0079986, 0.01560695, 0.0507540, 0.008781,buy
2012-10-06,0,0,2,2,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0007786, 0.0036052,-0.00115583, 0.0064512, 0.001365,buy
2012-10-07,0,0,2,2,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.0207399, 0.0035919, 0.01192088, 0.0045110,-0.009065,buy
2012-10-08,0,0,2,2,0,0,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.0260150,-0.0129195,-0.01477957,-0.0076048,-0.012446,sell
2012-10-09,0,0,1,2,0,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0057348, 0.0123191, 0.00473954, 0.0123128, 0.009479,buy
2012-10-10,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0220942, 0.0017819,-0.02200704,-0.0161470,-0.003884,sell
2012-10-11,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0220942, 0.0017819,-0.02200704,-0.0161470,-0.003884,sell
2012-10-12,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0220942, 0.0017819,-0.02200704,-0.0161470,-0.003884,sell
2012-10-13,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0030061, 0.0012862, 0.00300613, 0.0030061, 0.002178,buy
2012-10-14,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003719, 0.0046903,-0.00179588,-0.0070654,-0.000159,sell
2012-10-15,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0205133, 0.0021369, 0.01759138, 0.0102514,-0.021036,buy
2012-10-16,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0047830, 0.0148188, 0.01794843, 0.0179484, 0.002243,buy
2012-10-17,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0047830, 0.0148188, 0.01794843, 0.0179484, 0.002243,buy
2012-10-18,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0047830, 0.0148188, 0.01794843, 0.0179484, 0.002243,buy
2012-10-19,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.0236125, 0.0173564, 0.02267858, 0.0204667, 0.015687,buy
2012-10-20,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0251168,-0.0042215, 0.02638472, 0.0242299, 0.019288,buy
2012-10-21,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0028001,-0.0025302,-0.00392106,-0.0047455, 0.000665,sell
2012-10-22,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0122369,-0.0052822,-0.00878338,-0.0060484,-0.010288,sell
2012-10-23,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0015027,-0.0056697, 0.00103241,-0.0056697,-0.003742,sell
2012-10-24,1,1,1,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.0131921,-0.0168028,-0.00251574,-0.0197030,-0.020218,sell
2012-10-25,1,1,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,1,-0.0106968,-0.0028412,-0.00998274,-0.0030681,-0.003068,sell
2012-10-26,1,1,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,1,-0.0106968,-0.0028412,-0.00998274,-0.0030681,-0.003068,sell
2012-10-27,1,1,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,1,-0.0106968,-0.0028412,-0.00998274,-0.0030681,-0.003068,sell
2012-10-28,1,1,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0101538,-0.0122740,-0.00536289,-0.0124031,-0.011770,sell
2012-10-29,1,1,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0101538,-0.0122740,-0.00536289,-0.0124031,-0.011770,sell
2012-10-30,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0135986,-0.0245787,-0.02332132,-0.0254984,-0.021952,sell
2012-10-31,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0249246, 0.0036627, 0.01980640, 0.0222794,-0.005657,buy
2012-11-01,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0249246, 0.0036627, 0.01980640, 0.0222794,-0.005657,buy
2012-11-02,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0480232, 0.0471396, 0.04792917, 0.0464166, 0.026191,buy
2012-11-03,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0087170, 0.0030100, 0.01172782, 0.0101078, 0.010405,buy
2012-11-04,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0124861, 0.0004924,-0.01051452, 0.0029975,-0.017084,sell
2012-11-05,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0219364,-0.0155100,-0.01607511,-0.0218711,-0.016763,sell
2012-11-06,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0079497,-0.0032931,-0.00794967,-0.0090531, 0.000116,sell
2012-11-07,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0079497,-0.0032931,-0.00794967,-0.0090531, 0.000116,sell
2012-11-08,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0079497,-0.0032931,-0.00794967,-0.0090531, 0.000116,sell
2012-11-09,0,1,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0141170, 0.0029433,-0.00966746,-0.0060506, 0.004191,sell
2012-11-10,0,1,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0141170, 0.0029433,-0.00966746,-0.0060506, 0.004191,sell
2012-11-11,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0006175, 0.0126206, 0.01703539, 0.0155801, 0.005747,buy
2012-11-12,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0006175, 0.0126206, 0.01703539, 0.0155801, 0.005747,buy
2012-11-13,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0023898, 0.0036722, 0.00686562,-0.0002510, 0.001917,buy
2012-11-14,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0094253, 0.0039377,-0.00804733,-0.0212299,-0.020471,sell
2012-11-15,2,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0070344, 0.0088627, 0.00807578, 0.0082457, 0.009083,buy
2012-11-16,2,0,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0117402, 0.0071675, 0.01038679, 0.0147838, 0.007437,buy
2012-11-17,2,0,0,1,0,0,3,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0142603, 0.0192550, 0.00827979, 0.0143076, 0.007354,buy
2012-11-18,2,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0036937,-0.0026512,-0.02548391,-0.0174414,-0.017309,sell
2012-11-19,2,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1, 0.0152434, 0.0206914, 0.02794975, 0.0228240, 0.025457,buy
2012-11-20,2,0,1,1,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.0090479, 0.0136626, 0.02007171, 0.0155507, 0.020019,buy
2012-11-21,1,1,1,1,0,0,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1, 0.0095244, 0.0122423, 0.00952435, 0.0008780, 0.008962,buy
2012-11-22,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0061921, 0.0088736, 0.00987306, 0.0104438, 0.008286,buy
2012-11-23,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0061921, 0.0088736, 0.00987306, 0.0104438, 0.008286,buy
2012-11-24,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0092369,-0.0216183,-0.00866549,-0.0223096,-0.025473,sell
2012-11-25,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.0092369,-0.0216183,-0.00866549,-0.0223096,-0.025473,sell
2012-11-26,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0125619, 0.0008117, 0.00401150, 0.0040115, 0.003817,buy
2012-11-27,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0030189, 0.0094536, 0.00718321,-0.0036781,-0.003678,buy
2012-11-28,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0194392, 0.0066661, 0.01559735,-0.0193832,-0.019383,sell
2012-11-29,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0334068,-0.0099131,-0.01964842,-0.0363901,-0.035396,sell
2012-11-30,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0334068,-0.0099131,-0.01964842,-0.0363901,-0.035396,sell
2012-12-01,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0334068,-0.0099131,-0.01964842,-0.0363901,-0.035396,sell
2012-12-02,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0226259,-0.0117068,-0.02780763,-0.0275720,-0.027708,sell
2012-12-03,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0010623,-0.0077834,-0.01004434,-0.0092255,-0.009455,sell
2012-12-04,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0089271,-0.0042140,-0.01117409,-0.0117502, 0.007298,sell
2012-12-05,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0029946,-0.0039303, 0.00356159,-0.0027956, 0.013948,buy
2012-12-06,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0029946,-0.0039303, 0.00356159,-0.0027956, 0.013948,buy
2012-12-07,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0085519,-0.0008485, 0.00771509,-0.0019228, 0.007408,buy
2012-12-08,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0257241, 0.0245687, 0.02709092, 0.0268739, 0.019188,buy
2012-12-09,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0123251, 0.0156099, 0.02394303, 0.0199829, 0.019485,buy
2012-12-10,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0245013, 0.0293552, 0.02837745, 0.0254079, 0.020711,buy
2012-12-11,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0159838,-0.0163045,-0.01498166,-0.0149817,-0.014919,sell
2012-12-12,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0127914,-0.0152147,-0.01299158,-0.0185556,-0.014066,sell
2012-12-13,1,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.0279828,-0.0094565,-0.00999627,-0.0106858,-0.010259,sell
2012-12-14,1,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.0279828,-0.0094565,-0.00999627,-0.0106858,-0.010259,sell
2012-12-15,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0183290,-0.0216074,-0.01933329,-0.0275450,-0.025093,sell
2012-12-16,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0183290,-0.0216074,-0.01933329,-0.0275450,-0.025093,sell
2012-12-17,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0183290,-0.0216074,-0.01933329,-0.0275450,-0.025093,sell
2012-12-18,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0197804,-0.0237309,-0.01953841,-0.0195384,-0.026544,sell
2012-12-19,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0197804,-0.0237309,-0.01953841,-0.0195384,-0.026544,sell
2012-12-20,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0016041, 0.0091355,-0.00151939, 0.0041118,-0.006464,sell
2012-12-21,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0049638, 0.0072809, 0.00461072, 0.0109325, 0.008359,buy
2012-12-22,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0049638, 0.0072809, 0.00461072, 0.0109325, 0.008359,buy
2012-12-23,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0027917,-0.0007923, 0.01400757,-0.0060910,-0.004697,buy
2012-12-24,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0433717, 0.0377621, 0.02139529, 0.0467939, 0.040754,buy
2012-12-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0250834, 0.0251280, 0.02169365, 0.0152819, 0.003553,buy
2012-12-26,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0051255,-0.0053089,-0.00895483,-0.0111734,-0.008463,sell
2012-12-27,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0060810, 0.0063016, 0.00977023, 0.0063016, 0.010466,buy
2012-12-28,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0060810, 0.0063016, 0.00977023, 0.0063016, 0.010466,buy
