Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0088119, 0.0057010, 0.0101844, 0.00983794, 0.0055137,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097938, 0.0085849, 0.0114147, 0.01037069, 0.0081970,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0090666, 0.0074655, 0.0082638, 0.00950629, 0.0082452,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0117949, 0.0052279, 0.0012868,-0.00727282,-0.0022207,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0102846,-0.0005822,-0.0025260,-0.00703309,-0.0036247,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0136704,-0.0018718,-0.0039261,-0.00683190,-0.0022069,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0106465, 0.0046806,-0.0086527, 0.00465461, 0.0003277,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044826,-0.0059069, 0.0013524, 0.00187539, 0.0053262,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062040,-0.0069712, 0.0030007,-0.00358401, 0.0034627,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062040,-0.0069712, 0.0030007,-0.00358401, 0.0034627,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062040,-0.0069712, 0.0030007,-0.00358401, 0.0034627,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062040,-0.0069712, 0.0030007,-0.00358401, 0.0034627,buy
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0024509,-0.0048134, 0.0053785, 0.00327820, 0.0022989,buy
2011-07-26,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0003718,-0.0006141,-0.0009525,-0.00228947,-0.0084210,sell
2011-07-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0060675,-0.0035212,-0.0003063,-0.00925608,-0.0114368,sell
2011-07-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0060675,-0.0035212,-0.0003063,-0.00925608,-0.0114368,sell
2011-07-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0060675,-0.0035212,-0.0003063,-0.00925608,-0.0114368,sell
2011-07-30,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0061116,-0.0129201,-0.0100812,-0.01496833,-0.0137693,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0074524,-0.0101611,-0.0137965,-0.01380683,-0.0064830,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0074524,-0.0101611,-0.0137965,-0.01380683,-0.0064830,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0063711,-0.0089917,-0.0114170,-0.01228803,-0.0091401,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0044142,-0.0068581,-0.0172383,-0.01153781,-0.0064545,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0084888,-0.0092579,-0.0042916,-0.00100976,-0.0063041,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0084888,-0.0092579,-0.0042916,-0.00100976,-0.0063041,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0035803,-0.0064535,-0.0049869,-0.00304045,-0.0045525,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0020294,-0.0055266,-0.0015310, 0.00201765,-0.0009380,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0039412, 0.0034141, 0.0034564, 0.00494002,-0.0012393,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012402, 0.0044634, 0.0021341, 0.00654662, 0.0028374,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031487, 0.0001449, 0.0056963, 0.00660490,-0.0104345,buy
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0045103, 0.0094979, 0.0108788, 0.01125007, 0.0106649,buy
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0043896, 0.0112280, 0.0095962, 0.01159266, 0.0111292,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0040234, 0.0083526, 0.0087983, 0.00588577, 0.0070793,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0005814, 0.0088904, 0.0080182, 0.00777801, 0.0076665,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0061147,-0.0104371, 0.0099088,-0.01113950, 0.0030893,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0039774,-0.0087070, 0.0108961,-0.01133589,-0.0043286,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0039774,-0.0087070, 0.0108961,-0.01133589,-0.0043286,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0039774,-0.0087070, 0.0108961,-0.01133589,-0.0043286,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0057757,-0.0071348, 0.0057683,-0.00321832,-0.0116333,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0087282, 0.0000268, 0.0053249, 0.00998741, 0.0080376,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0100636, 0.0010707, 0.0073522, 0.00981311, 0.0108772,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0100636, 0.0010707, 0.0073522, 0.00981311, 0.0108772,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0162316, 0.0083415, 0.0130656, 0.01394692, 0.0141175,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0040061,-0.0134765, 0.0051540,-0.00627102, 0.0105438,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0048543,-0.0141974, 0.0056831,-0.01432257,-0.0057490,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0053358,-0.0096021, 0.0030873,-0.01173320,-0.0061052,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0020658, 0.0004855, 0.0011166,-0.00369995,-0.0010405,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0014726, 0.0046044, 0.0051638,-0.00145848,-0.0074002,buy
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0082924, 0.0058902, 0.0069571, 0.00817549,-0.0051110,buy
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0024056,-0.0044164,-0.0020181,-0.00062003,-0.0072176,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0051137,-0.0030741, 0.0003540, 0.00000677,-0.0004937,buy
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0073910,-0.0102563,-0.0124516,-0.01293689,-0.0086539,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101785, 0.0068843,-0.0166322,-0.01419934,-0.0108570,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106988,-0.0004013, 0.0073650,-0.00977745,-0.0011098,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106988,-0.0004013, 0.0073650,-0.00977745,-0.0011098,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106988,-0.0004013, 0.0073650,-0.00977745,-0.0011098,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0123274,-0.0176042,-0.0155591,-0.01407841,-0.0174615,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0151399,-0.0135185, 0.0001448, 0.00290201, 0.0013340,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0087243,-0.0081397, 0.0060470,-0.00713589, 0.0115294,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0071302,-0.0158697, 0.0085462,-0.00571151, 0.0147486,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0007868,-0.0029835,-0.0018233,-0.00184009, 0.0052440,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0028624,-0.0112128,-0.0049365,-0.00062105,-0.0057066,sell
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0076793,-0.0113674, 0.0062970, 0.00769791,-0.0077475,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0082479,-0.0112241, 0.0031416, 0.00232705,-0.0048605,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0077756,-0.0098290, 0.0039843, 0.00533043,-0.0073693,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0057185, 0.0087763,-0.0047092, 0.00894446, 0.0052511,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0038433, 0.0052058,-0.0037464, 0.00749445, 0.0028849,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0069162,-0.0143655,-0.0167639,-0.01192346,-0.0138413,sell
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0056244,-0.0116471,-0.0147589,-0.01304647,-0.0129772,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0035566,-0.0131802,-0.0116395,-0.00454502,-0.0141185,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0074328, 0.0048700,-0.0017224, 0.00793692, 0.0097243,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0024943,-0.0178134,-0.0065413,-0.01578943,-0.0096351,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012157,-0.0144399,-0.0057530,-0.01711499,-0.0125817,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010213,-0.0119410,-0.0051377,-0.01276408,-0.0110972,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0062744,-0.0082254,-0.0089482,-0.01192283,-0.0114427,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0077935, 0.0077004, 0.0060582,-0.01315465, 0.0070112,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0166335, 0.0055281, 0.0059068, 0.01189691, 0.0034497,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0135115, 0.0107107, 0.0077189, 0.01923600, 0.0047101,buy
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0142957, 0.0046167, 0.0028357, 0.00551676,-0.0060437,buy
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0147093, 0.0048775, 0.0039832, 0.00337603, 0.0025268,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0156812,-0.0033601,-0.0017253,-0.00434094, 0.0042917,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0089774,-0.0017367,-0.0021877,-0.00575715, 0.0106346,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0114546,-0.0104632, 0.0048219,-0.01078637,-0.0065903,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150128,-0.0025980, 0.0056704,-0.00545392,-0.0031121,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150128,-0.0025980, 0.0056704,-0.00545392,-0.0031121,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079915, 0.0088774,-0.0048008, 0.00553983, 0.0090510,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0158687, 0.0061309, 0.0155695, 0.01255208, 0.0158794,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0158687, 0.0061309, 0.0155695, 0.01255208, 0.0158794,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0158687, 0.0061309, 0.0155695, 0.01255208, 0.0158794,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0065404, 0.0049880,-0.0024585, 0.00359473, 0.0036833,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018511, 0.0095152, 0.0075437, 0.00744295,-0.0061088,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0072648, 0.0012698, 0.0010536,-0.00185864, 0.0077044,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0072648, 0.0012698, 0.0010536,-0.00185864, 0.0077044,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0017631, 0.0070466,-0.0011543,-0.00117869, 0.0014091,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0044148, 0.0039849,-0.0058822, 0.00556738, 0.0038440,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0009362, 0.0005985, 0.0002704, 0.00323969, 0.0067251,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0126844,-0.0063285,-0.0119068,-0.00371070,-0.0116948,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0091009,-0.0059245,-0.0124212, 0.00083982,-0.0094459,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0059094,-0.0003940,-0.0090073,-0.00169090,-0.0077848,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013300,-0.0049976, 0.0007497,-0.00002108, 0.0022778,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024721,-0.0038643,-0.0003741, 0.00056545, 0.0049674,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070055, 0.0044742, 0.0024585, 0.00520007, 0.0107569,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094000, 0.0118596, 0.0121166, 0.01291148, 0.0090469,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0041520,-0.0128222,-0.0036531,-0.01173436, 0.0007213,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0048633, 0.0009367, 0.0024123, 0.00392075,-0.0004548,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0049599,-0.0007620, 0.0057599,-0.00454563,-0.0008659,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0019190, 0.0040859, 0.0066527,-0.00327202, 0.0053557,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0054587, 0.0079081, 0.0046370, 0.00167900, 0.0086461,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0069049, 0.0082355, 0.0038540, 0.00422268, 0.0072722,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0065007, 0.0047158,-0.0000054, 0.00584314,-0.0006171,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0055637, 0.0009079,-0.0050133, 0.00516130, 0.0040214,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0063060,-0.0049547,-0.0089740,-0.00153110, 0.0072496,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0003045,-0.0161668,-0.0196686,-0.01032011,-0.0003778,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0052064,-0.0146168,-0.0137933, 0.00181114, 0.0048579,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111287, 0.0111354, 0.0087835, 0.01313476, 0.0076936,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0073374,-0.0064443,-0.0065620,-0.00442700,-0.0092675,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0060134,-0.0046830,-0.0071919, 0.00108589,-0.0077221,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0052558,-0.0029766,-0.0033784, 0.00428844,-0.0058457,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0006332,-0.0027490,-0.0022069, 0.00867847,-0.0007365,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0044162, 0.0054288, 0.0070393, 0.01012849, 0.0013844,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0021297, 0.0092045, 0.0089042, 0.00978390, 0.0062351,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0021297, 0.0092045, 0.0089042, 0.00978390, 0.0062351,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034739, 0.0036992, 0.0117784, 0.01011897, 0.0056421,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034739, 0.0036992, 0.0117784, 0.01011897, 0.0056421,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034739, 0.0036992, 0.0117784, 0.01011897, 0.0056421,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0085148,-0.0125219, 0.0012382,-0.00315314,-0.0056669,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0037581,-0.0159220, 0.0022900,-0.01279995,-0.0085333,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0102919,-0.0162111,-0.0073918,-0.01647481,-0.0086547,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0102919,-0.0162111,-0.0073918,-0.01647481,-0.0086547,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0026747,-0.0181823,-0.0112822,-0.01855887,-0.0086424,sell
