Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986, 0.027716, 0.0307748, 0.0291871, 0.0044068, 0.03895691,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,-0.007864,-0.0098188,-0.0193852,-0.0069433, 0.00627238,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285, 0.009056, 0.0233358, 0.0161964, 0.0160231, 0.02210546,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607, 0.007506, 0.0120146, 0.0119768, 0.0019381, 0.01030646,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305, 0.010818, 0.0081938,-0.0085734, 0.0068563, 0.00356962,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166, 0.011198, 0.0106940,-0.0203366,-0.0118080, 0.00757421,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,-0.011576,-0.0059971,-0.0155284,-0.0068570,-0.00732215,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237, 0.020897, 0.0213373, 0.0186780, 0.0018801, 0.01269093,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,-0.001037, 0.0027487,-0.0081767,-0.0056620,-0.00596062,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,-0.002120, 0.0077589,-0.0061944,-0.0040056, 0.01202091,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993, 0.001703, 0.0040847,-0.0070746,-0.0042973, 0.00947326,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,-0.005259, 0.0015288,-0.0180767,-0.0042940,-0.01296022,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531, 0.012825, 0.0134843, 0.0092645, 0.0115969, 0.01483565,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,-0.015452,-0.0037034,-0.0031104,-0.0011115, 0.00161780,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322, 0.002391, 0.0103934, 0.0062769, 0.0058489, 0.00975190,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182,-0.022815, 0.0054247,-0.0398561,-0.0233435,-0.01892524,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,-0.041886, 0.0002543,-0.0428178,-0.0494703,-0.04805890,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,-0.019797, 0.0041659,-0.0055350,-0.0023818,-0.01598529,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,-0.008846,-0.0047654,-0.0158413,-0.0166435,-0.01015278,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426,-0.031702,-0.0041002,-0.0341077,-0.0309280,-0.03220469,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,-0.016788,-0.0234711,-0.0306644,-0.0168814,-0.01573253,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,-0.026299,-0.0245149,-0.0324609,-0.0244506,-0.02508673,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,-0.022304,-0.0215940,-0.0254461,-0.0210924,-0.02531338,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032, 0.013920, 0.0148582,-0.0088218, 0.0042144, 0.00408117,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482, 0.007513, 0.0055355, 0.0017918, 0.0001117, 0.00346271,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,-0.018023,-0.0151919,-0.0215698,-0.0168452,-0.02369513,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,-0.015987,-0.0043059, 0.0058441,-0.0158908, 0.00056119,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,-0.000965,-0.0009682,-0.0066775,-0.0055275,-0.00529760,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,-0.003947,-0.0042583,-0.0107407,-0.0003784,-0.01695580,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,-0.001492,-0.0027564,-0.0041175, 0.0252730,-0.00324689,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,-0.003908,-0.0051280,-0.0073525,-0.0108418,-0.00174020,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564, 0.006757, 0.0025665, 0.0041185, 0.0051968, 0.00456846,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,-0.015837,-0.0326869,-0.0182935,-0.0179320,-0.01781915,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,-0.030434,-0.0169347,-0.0221568,-0.0249649,-0.02379813,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009, 0.031998, 0.0368469, 0.0374868, 0.0146326, 0.01093529,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,-0.022200,-0.0144689,-0.0407437,-0.0226126,-0.02474260,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,-0.081890,-0.0507166,-0.0555018,-0.0557228,-0.04267532,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758, 0.000380,-0.0032803,-0.0014748, 0.0023615,-0.00653847,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798, 0.013313, 0.0016137, 0.0018250, 0.0107930, 0.00268448,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486, 0.015725, 0.0157252, 0.0169494, 0.0118799, 0.01032201,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,-0.011738,-0.0093473,-0.0186922,-0.0117894,-0.01531467,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,-0.009272,-0.0028860,-0.0059624,-0.0050572,-0.00748817,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824, 0.014984, 0.0263412, 0.0106889,-0.0034352,-0.00347950,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,-0.006959,-0.0137432,-0.0248730,-0.0344237,-0.03203716,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363, 0.013035, 0.0006188,-0.0029788, 0.0046238, 0.00673488,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,-0.010925,-0.0091206,-0.0244541,-0.0142133,-0.01799377,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,-0.004508,-0.0056195,-0.0061464,-0.0095599,-0.00681387,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,-0.007429,-0.0054187,-0.0045421,-0.0073442,-0.01076603,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,-0.009550,-0.0104027,-0.0093873,-0.0086938,-0.00664332,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731, 0.020192, 0.0446438, 0.0523074, 0.0311931, 0.02321284,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477, 0.013078, 0.0158026, 0.0144879, 0.0213900, 0.00503703,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,-0.029856,-0.0111919,-0.0001128, 0.0030659, 0.00984996,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877, 0.040686,-0.0006012, 0.0180509, 0.0242898, 0.01557145,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057, 0.046227, 0.0235108, 0.0419714, 0.0403222, 0.04044792,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,-0.027960,-0.0405814,-0.0415407,-0.0363212,-0.02932538,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223, 0.019904,-0.0033275, 0.0129577, 0.0098098, 0.01519267,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163, 0.020747,-0.0054048, 0.0090297, 0.0075494, 0.01256766,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271, 0.024243, 0.0246320, 0.0273315, 0.0164638, 0.03220556,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,-0.001263, 0.0003785,-0.0072395,-0.0014192,-0.00197232,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572, 0.010317, 0.0102698, 0.0017733, 0.0016706, 0.00542250,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128, 0.003409, 0.0045761, 0.0030408, 0.0039031,-0.00456769,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866, 0.009055, 0.0052795, 0.0182930, 0.0077876,-0.00052404,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156,-0.001084,-0.0003648,-0.0068621,-0.0056819, 0.00331713,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627, 0.009930, 0.0023057,-0.0255252,-0.0218543,-0.00962460,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124, 0.003126, 0.0020751,-0.0146137,-0.0078238, 0.00570513,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647,-0.016759,-0.0208977,-0.0104988,-0.0269696, 0.00147444,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143, 0.028220, 0.0444408, 0.0196295, 0.0310653, 0.01915665,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614,-0.009799, 0.0308076,-0.0067653, 0.0228790, 0.00638907,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058, 0.016650, 0.0266035, 0.0020605,-0.0064783, 0.01384162,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,-0.009662,-0.0093329,-0.0225245,-0.0062970,-0.01367565,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557,-0.013803,-0.0083848,-0.0157990,-0.0084076,-0.01437674,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,-0.006543,-0.0055297,-0.0047341,-0.0161535,-0.00686607,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,-0.010733,-0.0097635,-0.0042628,-0.0070531,-0.00543198,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167,-0.020532,-0.0183531,-0.0215833,-0.0141596,-0.01639479,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,-0.015240,-0.0108068,-0.0074930,-0.0102360,-0.00751975,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,-0.014419,-0.0176992,-0.0192514,-0.0213786,-0.00643048,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146,-0.009528,-0.0105894,-0.0103310,-0.0097209,-0.01330035,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478,-0.000857,-0.0015135,-0.0126271,-0.0080322,-0.00614684,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525,-0.017915,-0.0156775,-0.0238461,-0.0144936,-0.01757757,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413, 0.008332,-0.0095963, 0.0105215, 0.0046632, 0.00048347,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887,-0.020215,-0.0209986,-0.0196677,-0.0233640,-0.02773575,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799, 0.004259,-0.0069023,-0.0040229,-0.0037481,-0.00779264,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761,-0.039112,-0.0274699,-0.0272772,-0.0221943,-0.03226067,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176,-0.015585,-0.0127341,-0.0217456,-0.0143943,-0.01847809,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884,-0.008438,-0.0189790,-0.0052673,-0.0379025,-0.01154918,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994,-0.003624,-0.0029088,-0.0025117,-0.0012800,-0.00288316,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558,-0.024568,-0.0231425,-0.0257131,-0.0244407,-0.02479519,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,-0.007818, 0.0002870,-0.0040420,-0.0054437,-0.00424620,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992, 0.004374, 0.0072372, 0.0053553,-0.0003688, 0.00778264,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757, 0.005875,-0.0093924, 0.0086721, 0.0035194, 0.00093096,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924,-0.003048,-0.0040536,-0.0062034,-0.0046750,-0.00799625,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065,-0.013099,-0.0055860,-0.0135256,-0.0063378,-0.01481545,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,-0.010421,-0.0147446,-0.0047230,-0.0121298,-0.01249708,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672,-0.006312,-0.0148426,-0.0117530,-0.0176443,-0.00025222,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495, 0.018062, 0.0101602, 0.0123555, 0.0079082, 0.01618015,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297, 0.001502,-0.0033708,-0.0054421,-0.0043421,-0.00498181,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236,-0.010848,-0.0095186,-0.0083960,-0.0167369,-0.00611968,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682,-0.010587,-0.0107135,-0.0209292,-0.0129795,-0.01813543,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789, 0.006159, 0.0087714, 0.0127012, 0.0065218, 0.01013815,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403, 0.003902,-0.0136281,-0.0014620,-0.0186719,-0.01793999,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,-0.000384, 0.0077891,-0.0034081,-0.0075655, 0.00756719,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772, 0.009958, 0.0132591, 0.0116305, 0.0254714, 0.03615733,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373, 0.031519, 0.0303588, 0.0303016,-0.0127587, 0.02583938,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895, 0.014482, 0.0137442, 0.0102625,-0.0116919, 0.01644686,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131, 0.008157, 0.0266295, 0.0232275, 0.0217133, 0.01286192,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289, 0.003071, 0.0023585, 0.0005170,-0.0018100,-0.00626805,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843,-0.036248,-0.0424957,-0.0359258,-0.0375828,-0.04345624,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474,-0.009500,-0.0043484,-0.0189640,-0.0001783,-0.01517202,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658,-0.002828,-0.0113083,-0.0161513,-0.0109634,-0.00916125,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445,-0.013186,-0.0150932,-0.0113564,-0.0075433,-0.01910797,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044,-0.008816,-0.0068856,-0.0061498,-0.0022157, 0.00108520,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298,-0.031785,-0.0258180,-0.0167296,-0.0493677,-0.03145891,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832,-0.014381,-0.0044855,-0.0042397,-0.0213792,-0.00096396,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911,-0.010693, 0.0029570,-0.0163796,-0.0002259, 0.00277056,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587, 0.005300,-0.0009744, 0.0033522, 0.0053344, 0.00326912,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699,-0.005859,-0.0034247,-0.0052018,-0.0115243,-0.00315976,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297,-0.034814,-0.0253291,-0.0395510,-0.0327410,-0.02447497,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259,-0.018468,-0.0135930,-0.0168537,-0.0189282,-0.03066984,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629, 0.006399,-0.0036728, 0.0062675, 0.0044984, 0.01032321,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623, 0.005892, 0.0007605, 0.0016050,-0.0068382,-0.00266038,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728,-0.028089,-0.0236953,-0.0078324,-0.0240781,-0.01931958,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572,-0.000043, 0.0021010,-0.0157018,-0.0045440,-0.00381380,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365, 0.000950, 0.0018205,-0.0052665,-0.0053991, 0.00224684,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684, 0.000370, 0.0049234, 0.0066101, 0.0005773, 0.00393069,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262,-0.003667, 0.0000475,-0.0086256,-0.0026065,-0.00454022,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204, 0.005591, 0.0125678, 0.0128473, 0.0125753, 0.01242947,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192, 0.007370, 0.0075948, 0.0045833, 0.0034563,-0.00174938,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907,-0.009047,-0.0090515,-0.0203688,-0.0135012,-0.01048244,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979, 0.023802, 0.0346882, 0.0506835, 0.0277859, 0.04075094,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038, 0.006435, 0.0452428, 0.0463915, 0.0003787, 0.05401943,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767, 0.001328,-0.0028084,-0.0063036,-0.0045893, 0.00855173,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845,-0.019545,-0.0198597,-0.0208070,-0.0198597,-0.02508492,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853,-0.006047,-0.0039646,-0.0043774,-0.0030453,-0.00095796,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,-0.000353, 0.0005155, 0.0247077, 0.0003148, 0.00241848,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233,-0.011124,-0.0053208,-0.0069253,-0.0106211,-0.01490103,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481,-0.005655,-0.0061892,-0.0052951,-0.0116406,-0.00678403,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028, 0.022115, 0.0092379, 0.0099402, 0.0123187, 0.01370298,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335, 0.024585, 0.0166310, 0.0319324, 0.0261713, 0.02385643,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298,-0.028757,-0.0366522,-0.0380215,-0.0357168,-0.04553057,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125, 0.008148, 0.0067382, 0.0020210,-0.0051162, 0.01214603,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792,-0.021313,-0.0290433,-0.0228121,-0.0349888,-0.02312075,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863, 0.010262, 0.0236860, 0.0236514,-0.0305794, 0.01125452,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672, 0.007069, 0.0047136, 0.0009145, 0.0017518, 0.00528020,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364,-0.000261,-0.0032453,-0.0020088,-0.0019687,-0.00249119,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335,-0.000225, 0.0045103, 0.0060916, 0.0130729, 0.00200505,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741, 0.004588, 0.0060666, 0.0066340, 0.0109562, 0.01228137,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326,0.462127940147478, 0.002361,-0.0019788, 0.0034391, 0.0025526, 0.00335499,sell
