Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,none,none,a45,none,none,a30,none,none,a120,none,a150,none,a135,none,none,none,none,-0.38505,-0.462482,-0.45132,-0.43377,-0.49339,sell
2013-09-04,none,none,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.08329,-0.253993,-0.21065,-0.42366,-0.15377,sell
2013-09-05,none,none,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,-0.09183, 0.051381,-0.23202,-0.45543, 0.05739,sell
2013-09-06,none,none,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,-0.09183, 0.051381,-0.23202,-0.45543, 0.05739,sell
2013-09-07,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.19662, 0.181321, 0.06378,-0.10595, 0.08806,buy
2013-09-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.19662, 0.181321, 0.06378,-0.10595, 0.08806,buy
2013-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.23940, 0.082907, 0.31129, 0.13741, 0.20381,buy
2013-09-10,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02713, 0.180906, 0.33478, 0.36703, 0.26070,buy
2013-09-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04203,-0.048007,-0.05531,-0.05531,-0.35634,sell
2013-09-12,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.07210, 0.040673, 0.01434, 0.04656, 0.08247,buy
2013-09-13,none,a90,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.25402, 0.270749, 0.18756, 0.10433, 0.28220,buy
2013-09-14,none,a90,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.25402, 0.270749, 0.18756, 0.10433, 0.28220,buy
2013-09-15,none,a90,a30,none,a180,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.25917,-0.247111, 0.31656,-0.24711,-0.30389,sell
2013-09-16,none,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.41789,-0.387494, 0.07128,-0.38749,-0.48119,sell
2013-09-17,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a60,a0,none,none,-0.46881,-0.481102,-0.08089,-0.48110,-0.45792,sell
2013-09-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none, 0.22195, 0.126160, 0.15770, 0.06549, 0.15137,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.15494, 0.014168,-0.18415,-0.50271,-0.12892,sell
2013-09-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.46950,-0.291979,-0.52418,-0.56083,-0.46229,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.36763,-0.162579,-0.46471,-0.33103,-0.38669,sell
2013-09-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.35809, 0.050689,-0.21463, 0.30759, 0.20237,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2013-09-24,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.01558,-0.046897,-0.28507, 0.02363, 0.34060,sell
2013-09-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.01558,-0.046897,-0.28507, 0.02363, 0.34060,sell
2013-09-26,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.01558,-0.046897,-0.28507, 0.02363, 0.34060,sell
2013-09-27,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.01558,-0.046897,-0.28507, 0.02363, 0.34060,sell
2013-09-28,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.01558,-0.046897,-0.28507, 0.02363, 0.34060,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2013-09-30,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none, 0.20806, 0.138433, 0.19757,-0.17212,-0.07841,buy
2013-10-01,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,none, 0.16099, 0.310266, 0.18464, 0.19946, 0.18369,buy
2013-10-02,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.27713, 0.321542, 0.22438, 0.21265,-0.05167,buy
2013-10-03,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.27713, 0.321542, 0.22438, 0.21265,-0.05167,buy
2013-10-04,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.20138, 0.151988,-0.12899, 0.20403, 0.10236,buy
2013-10-05,none,a60,none,none,none,none,none,none,none,a30,a180,none,none,none,none,a45,a135, 0.33306, 0.385450, 0.42146, 0.27649, 0.34123,buy
2013-10-06,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03150,-0.016620,-0.15953,-0.22747, 0.04233,sell
2013-10-07,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03150,-0.016620,-0.15953,-0.22747, 0.04233,sell
2013-10-08,none,a60,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00475, 0.011267,-0.18172,-0.19061, 0.04233,sell
2013-10-09,none,a60,a0,none,a150,none,none,a135,none,none,none,a135,a90,none,none,a45,none, 0.30548, 0.351673, 0.13447, 0.05084, 0.03496,buy
2013-10-10,none,none,a0,none,a150,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.48099, 0.502397, 0.52235, 0.43797, 0.52716,buy
2013-10-11,none,none,a0,none,none,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.49278, 0.575840, 0.51188, 0.54441, 0.52716,buy
2013-10-12,none,none,none,none,none,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.49713, 0.582383, 0.52024, 0.54487, 0.51370,buy
2013-10-13,none,none,none,none,none,none,a90,a135,none,none,none,a135,none,none,none,a45,none, 0.50425, 0.608578, 0.52331, 0.54432, 0.52120,buy
2013-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none, 0.06829,-0.104080, 0.24817,-0.35200, 0.24528,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120, 0.35098, 0.392496, 0.37649, 0.30274, 0.39250,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.32447, 0.348246, 0.28662, 0.16877, 0.29614,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.32447, 0.348246, 0.28662, 0.16877, 0.29614,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.03980, 0.013145, 0.00863,-0.07115, 0.01315,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.07622, 0.305526, 0.02805,-0.02081, 0.24316,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.07622, 0.305526, 0.02805,-0.02081, 0.24316,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.13449, 0.083981,-0.42964, 0.08763, 0.00400,sell
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.18280, 0.039349,-0.57891,-0.04942,-0.31671,sell
2013-10-23,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,-0.51211,-0.315706,-0.67691,-0.34243,-0.58356,sell
2013-10-24,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,-0.70370,-0.194782,-0.39826,-0.20447,-0.61920,sell
2013-10-25,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,-0.70370,-0.194782,-0.39826,-0.20447,-0.61920,sell
2013-10-26,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.69698,-0.191948,-0.13708,-0.20477,-0.62309,sell
2013-10-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.69698,-0.191948,-0.13708,-0.20477,-0.62309,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.32107,-0.298813,-0.29926,-0.32767,-0.37399,sell
2013-10-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09462, 0.020403, 0.05241,-0.10752, 0.05868,sell
2013-10-30,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none, 0.36645, 0.058544, 0.21730, 0.25232, 0.26006,buy
2013-10-31,none,a60,a0,none,a150,a45,none,none,a60,none,a150,none,none,none,none,a45,none,-0.15568, 0.266413,-0.29262,-0.22352,-0.03820,sell
2013-11-01,none,a60,none,a0,a150,a45,none,none,a60,none,a150,none,none,none,none,a45,none,-0.11991, 0.288836,-0.29885, 0.00317, 0.00895,sell
2013-11-02,none,a60,none,a0,a150,none,none,none,a60,none,a150,none,none,none,a45,a45,none,-0.11294, 0.397215,-0.18441, 0.17834, 0.00321,sell
2013-11-03,none,a60,none,none,a150,none,none,none,a60,none,a150,none,none,none,a45,a45,none,-0.15242, 0.397215,-0.16473, 0.05032,-0.04394,sell
2013-11-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.55587, 0.698238, 0.60132, 0.28500, 0.73462,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.55587, 0.698238, 0.60132, 0.28500, 0.73462,buy
2013-11-06,a120,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.39333, 0.599258, 0.41257, 0.34729, 0.43188,buy
2013-11-07,a120,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,none,-0.21602, 0.115282,-0.18864,-0.14841,-0.16634,sell
2013-11-08,a120,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,none,-0.21602, 0.115282,-0.18864,-0.14841,-0.16634,sell
2013-11-09,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,-0.29065, 0.033798,-0.19826,-0.15609,-0.24387,sell
2013-11-10,a120,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,a45,none,-0.30885, 0.185444,-0.19411,-0.38746,-0.20533,sell
2013-11-11,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.13939, 0.167932, 0.04802,-0.28399, 0.20142,buy
2013-11-12,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a90, 0.31778, 0.332599, 0.32023, 0.20122, 0.34864,buy
2013-11-13,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.50119, 0.480005, 0.50363, 0.20314, 0.33703,buy
2013-11-14,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0,none,a45,a90, 0.45884, 0.437679, 0.41494, 0.35512, 0.41546,buy
2013-11-15,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.15132, 0.414843,-0.00707,-0.06799, 0.01097,buy
2013-11-16,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.23599,-0.242950,-0.31134,-0.28582,-0.22104,sell
2013-11-17,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.23599,-0.242950,-0.31134,-0.28582,-0.22104,sell
2013-11-18,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a45,none,-0.24462,-0.309450,-0.30475,-0.22769,-0.17221,sell
2013-11-19,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.23487, 0.263794, 0.13178,-0.23908, 0.21783,buy
2013-11-20,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.17805, 0.271848, 0.04105, 0.10574, 0.07642,buy
2013-11-21,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.17805, 0.271848, 0.04105, 0.10574, 0.07642,buy
2013-11-22,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.10169,-0.027246,-0.05090,-0.00314,-0.09126,sell
2013-11-23,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.09533, 0.046251,-0.08051,-0.07006, 0.02104,buy
2013-11-24,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.03357, 0.046251,-0.08051,-0.07006, 0.02104,sell
2013-11-25,none,none,a0,none,none,a60,a135,a90,none,none,none,a180,a45,none,a60,a45,none,-0.25602,-0.354383,-0.11802,-0.25653,-0.17448,sell
2013-11-26,none,none,a0,none,none,a60,a135,a90,none,none,none,a180,a45,none,a60,a45,none,-0.25602,-0.354383,-0.11802,-0.25653,-0.17448,sell
2013-11-27,none,none,a0,none,none,a60,a135,none,none,none,none,a180,a45,none,none,a45,none,-0.32161,-0.367995,-0.08804,-0.21557,-0.09128,sell
2013-11-28,none,none,none,none,none,a60,a135,none,none,none,a120,a180,a45,none,none,a45,none,-0.06897,-0.124035, 0.13656, 0.03685, 0.04366,sell
2013-11-29,none,none,none,none,a135,a60,none,none,none,none,a120,a180,none,none,none,a45,none,-0.14628,-0.190155, 0.03924, 0.06926,-0.01675,sell
2013-11-30,none,a45,none,none,a135,a60,none,none,a30,none,a120,a180,none,none,none,none,none, 0.06923, 0.045282, 0.10033, 0.16357, 0.03467,buy
2013-12-01,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.06512,-0.089073,-0.06512,-0.00968,-0.09968,sell
2013-12-02,none,a45,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.27999, 0.229685, 0.27030, 0.26860, 0.05732,buy
2013-12-03,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.22026, 0.220154, 0.20215, 0.30428,-0.12952,buy
2013-12-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.25229, 0.234184, 0.24541, 0.26537, 0.02366,buy
2013-12-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.49776,-0.451077, 0.24244, 0.27759,-0.68164,sell
2013-12-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38998,-0.220498, 0.04872, 0.05147,-0.43754,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.46991,-0.469033,-0.04684,-0.04350,-0.53020,sell
2013-12-08,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.17684,-0.060308, 0.00144, 0.09110,-0.26154,sell
2013-12-09,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.04876,-0.099566, 0.19295,-0.09831,-0.43661,sell
2013-12-10,none,a30,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.37337,-0.483407, 0.01942,-0.48341,-0.43481,sell
2013-12-11,none,a30,none,none,a120,a45,a150,none,none,a30,none,none,none,none,none,none,none,-0.52134,-0.399488,-0.01970,-0.48609,-0.48102,sell
2013-12-12,none,a30,none,none,a120,a45,a150,none,none,a30,none,none,none,none,none,none,none,-0.52134,-0.399488,-0.01970,-0.48609,-0.48102,sell
2013-12-13,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.09762,-0.167979, 0.06669, 0.18751,-0.27362,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.14929,-0.097073,-0.09620,-0.20349,-0.08998,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26369,-0.263539,-0.36852,-0.25014,-0.28753,sell
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04073,-0.217878,-0.10444,-0.02896,-0.26738,sell
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04073,-0.217878,-0.10444,-0.02896,-0.26738,sell
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.71276,-0.441881,-0.62920,-0.27445,-0.47913,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51873,-0.029422,-0.40903, 0.03944, 0.13236,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51873,-0.029422,-0.40903, 0.03944, 0.13236,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.51873,-0.029422,-0.40903, 0.03944, 0.13236,sell
2013-12-22,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,-0.08798, 0.106281, 0.07832,-0.12053,-0.27986,sell
2013-12-23,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.07502, 0.201731, 0.08411,-0.06731,-0.27417,sell
2013-12-24,none,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,none,none,none, 0.20602, 0.358961, 0.30041,-0.14288, 0.19810,buy
2013-12-25,a60,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.29944, 0.084384, 0.12958, 0.01607,-0.03255,buy
2013-12-26,a60,none,a45,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.29944, 0.125845, 0.12958, 0.01355,-0.03192,buy
2013-12-27,a60,none,a45,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.11210,-0.145927,-0.12095,-0.31788,-0.06757,sell
2013-12-28,none,none,a45,a0,a90,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.04744, 0.037540,-0.12747, 0.32597,-0.47722,sell
2013-12-29,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.03858,-0.128263,-0.26217,-0.21851,-0.33942,sell
2013-12-30,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.14074, 0.021684,-0.14169,-0.24573,-0.30877,sell
2013-12-31,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.14074, 0.021684,-0.14169,-0.24573,-0.30877,sell
2014-01-01,none,a0,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.17253, 0.309912, 0.13900, 0.33813, 0.25138,buy
2014-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01112,-0.042297,-0.07781,-0.00879,-0.27921,sell
2014-01-03,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01112,-0.105041,-0.14626,-0.01251,-0.41905,sell
2014-01-04,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.01406,-0.172475,-0.18456,-0.04778,-0.48287,sell
2014-01-05,a45,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.23275,-0.553895,-0.38423,-0.30162,-0.41122,sell
2014-01-06,a45,none,a60,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,-0.16238,-0.545698,-0.25413,-0.21259,-0.25413,sell
2014-01-07,none,none,a60,none,none,a0,a180,a45,none,none,none,none,none,none,none,none,none, 0.02492,-0.429561,-0.00658, 0.01247,-0.00658,sell
2014-01-08,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,none,-0.25223,-0.335481,-0.18019,-0.27909,-0.36913,sell
2014-01-09,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none, 0.09441, 0.015707,-0.08214, 0.39433, 0.08572,buy
2014-01-10,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,a0,none, 0.19579, 0.213595,-0.02945, 0.42504, 0.09828,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.62831, 0.623322,-0.07045, 0.61841, 0.68094,buy
2014-01-12,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,a0,none,-0.22276,-0.257256,-0.35443,-0.09905, 0.04977,sell
2014-01-13,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,-0.22276,-0.266452,-0.35443,-0.11766, 0.03117,sell
2014-01-14,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.65988,-0.624413, 0.02217, 0.03044, 0.40375,sell
2014-01-15,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.10076,-0.327685, 0.32533, 0.24099, 0.52376,buy
