Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.026418, 0.019525,-0.0019391, 0.014210,-0.013432,buy
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.026418, 0.019525,-0.0019391, 0.014210,-0.013432,buy
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.045011,-0.009874,-0.0103981,-0.009177,-0.023080,sell
2014-03-15,3,1,2,0,0,3,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.025583, 0.024992,-0.0001557, 0.030673,-0.043499,buy
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.016167,-0.009978,-0.0460197,-0.014285,-0.009931,sell
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.028599,-0.001461,-0.0609816, 0.027438,-0.011214,sell
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.065913,-0.023504,-0.0746883,-0.011381,-0.031142,sell
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.058250,-0.040140,-0.0429775, 0.135794,-0.017845,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.019752, 0.041056, 0.0242377, 0.038243, 0.029673,buy
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.051743, 0.065113, 0.0428445, 0.058714, 0.041532,buy
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001598, 0.058564,-0.0664586, 0.013609, 0.004760,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.061275,-0.009756,-0.0148574,-0.050122,-0.043312,sell
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.040760, 0.058861, 0.0633988,-0.063440,-0.026888,buy
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.058781,-0.085795,-0.0829002,-0.094592,-0.073837,sell
2014-03-26,1,3,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.012858,-0.000925,-0.0262604, 0.007403, 0.021556,buy
2014-03-27,1,2,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.021868,-0.038840,-0.0178776,-0.022477,-0.017031,sell
2014-03-28,2,2,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.036834, 0.046132, 0.0189139, 0.019092, 0.008353,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.033137, 0.035635,-0.0349589,-0.030543,-0.032569,sell
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.017694, 0.019090, 0.0069901, 0.014063,-0.072578,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.037765, 0.052927, 0.0334965, 0.034769,-0.014207,buy
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.104193,-0.059407,-0.0670507,-0.026248,-0.077006,sell
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.008705,-0.010415, 0.0034407, 0.038332,-0.009742,sell
2014-04-03,2,1,2,0,0,3,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.001741,-0.011679, 0.0326496, 0.016679,-0.041063,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.036424,-0.033735,-0.0028735,-0.080126,-0.039041,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.012109,-0.014774,-0.0063721,-0.042920,-0.013889,sell
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.050918,-0.015612,-0.0747554,-0.017471,-0.018850,sell
2014-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033947, 0.041556, 0.0669477, 0.054499, 0.063142,buy
2014-04-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.046317, 0.061173, 0.0736032, 0.076668, 0.070578,buy
2014-04-09,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.078527,-0.046872,-0.0402682,-0.012347,-0.064651,sell
2014-04-10,0,2,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.005546,-0.025612,-0.0162623, 0.025607,-0.012831,sell
2014-04-11,0,1,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.052911,-0.091261,-0.0730996,-0.054254, 0.011241,sell
2014-04-12,0,2,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.048838,-0.044099,-0.0285060,-0.027152,-0.003649,sell
2014-04-13,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.003589, 0.003150, 0.0651391, 0.016864, 0.046967,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.030456,-0.001595,-0.0193209, 0.003564, 0.021657,buy
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.007917,-0.015996,-0.0276473,-0.015996, 0.013179,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.033541,-0.043655,-0.0355523,-0.032904,-0.030957,sell
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.010275, 0.023120, 0.0245136,-0.006546, 0.014498,buy
2014-04-18,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.087821, 0.043194, 0.0424619, 0.076407, 0.108364,buy
2014-04-19,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.087821, 0.043194, 0.0424619, 0.076407, 0.108364,buy
2014-04-20,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.087821, 0.043194, 0.0424619, 0.076407, 0.108364,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043566, 0.027829,-0.0349918, 0.013174,-0.015544,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043566, 0.027829,-0.0349918, 0.013174,-0.015544,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.045054, 0.004729, 0.0394196, 0.010139, 0.018360,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.084800,-0.057359, 0.0594742,-0.076160,-0.093782,sell
2014-04-25,1,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.028012,-0.001334,-0.0073924,-0.019967, 0.037093,buy
2014-04-26,1,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.028012,-0.001334,-0.0073924,-0.019967, 0.037093,buy
2014-04-27,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002092,-0.019836,-0.0305725, 0.012314,-0.013742,sell
2014-04-28,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.055924, 0.041694, 0.0036172, 0.031044, 0.033733,buy
2014-04-29,1,0,1,0,1,2,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.009632, 0.024366, 0.0010585, 0.001523, 0.015310,buy
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.026312,-0.035731, 0.0092429,-0.004482,-0.001328,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050629, 0.078911, 0.0016720,-0.013487, 0.078113,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.004543, 0.003078, 0.0091311, 0.036069,-0.019343,sell
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005236, 0.003148, 0.0140966, 0.012833,-0.010188,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.066069, 0.029302,-0.0016499, 0.004283,-0.000200,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.025391,-0.030405,-0.0514481,-0.012160,-0.013477,sell
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.046990, 0.058905, 0.0492544, 0.040764,-0.046296,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.051051, 0.050906, 0.0907029, 0.071351, 0.032669,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.001905,-0.017414, 0.0085397, 0.019656, 0.026444,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.067140, 0.053872, 0.0690872, 0.054761, 0.051539,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.017242, 0.024387,-0.0281648, 0.017242, 0.001372,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.049819,-0.026542,-0.0131924,-0.021311,-0.057684,sell
2014-05-12,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.083631,-0.027524,-0.0263048,-0.041996,-0.027811,sell
2014-05-13,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007616, 0.005340,-0.0356438, 0.031217, 0.031217,buy
2014-05-14,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.083552, 0.079448, 0.0897392, 0.093903, 0.096024,buy
2014-05-15,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.083552, 0.079448, 0.0897392, 0.093903, 0.096024,buy
2014-05-16,1,1,1,1,1,0,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.033602, 0.038632,-0.0487981, 0.006250,-0.003838,sell
2014-05-17,1,2,1,1,1,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.086950,-0.005781,-0.0933544,-0.079681,-0.117527,sell
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.035163, 0.028078,-0.0668532,-0.026256,-0.009968,sell
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.047962, 0.032995, 0.0365497, 0.036050, 0.066673,buy
2014-05-20,0,2,2,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.015234, 0.018364,-0.0034830,-0.005874,-0.006460,buy
2014-05-21,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.084537,-0.019728,-0.0148177,-0.017746,-0.058441,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.074411,-0.056953,-0.0745555,-0.031450,-0.072028,sell
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.074411,-0.056953,-0.0745555,-0.031450,-0.072028,sell
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.021964,-0.000944, 0.0113483,-0.035353, 0.062697,buy
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035568,-0.011402,-0.0439572,-0.016140,-0.002598,sell
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015800, 0.018329,-0.0311940, 0.025705, 0.019730,buy
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015800, 0.018329,-0.0311940, 0.025705, 0.019730,buy
2014-05-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006067, 0.014312, 0.0071309, 0.039845, 0.053289,buy
2014-05-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006067, 0.014312, 0.0071309, 0.039845, 0.053289,buy
2014-05-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006067, 0.014312, 0.0071309, 0.039845, 0.053289,buy
2014-05-31,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.039542, 0.024680, 0.0237673, 0.030889, 0.060091,buy
2014-06-01,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.041677,-0.054765,-0.0478661,-0.076254,-0.045407,sell
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.047677, 0.017527,-0.0204464,-0.032602,-0.026242,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.030432, 0.100825,-0.0241650,-0.018653, 0.022966,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.038609, 0.034320,-0.0156433,-0.031984,-0.017342,sell
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.023528, 0.071774, 0.0235487, 0.022233, 0.016416,buy
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.098461, 0.046073, 0.1263050, 0.016999, 0.135997,buy
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.070260, 0.071773, 0.0828510, 0.077255, 0.077255,buy
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.070260, 0.071773, 0.0828510, 0.077255, 0.077255,buy
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.063429, 0.051650, 0.0770694, 0.073240, 0.055853,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.038829,-0.034702,-0.0167394, 0.056398, 0.066600,sell
2014-06-11,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.049007, 0.017333, 0.0590595,-0.023562, 0.023846,buy
2014-06-12,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.049007, 0.017333, 0.0590595,-0.023562, 0.023846,buy
2014-06-13,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.049007, 0.017333, 0.0590595,-0.023562, 0.023846,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.009126,-0.063919,-0.0535536,-0.044757,-0.055789,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016713,-0.040020, 0.0062902, 0.019059,-0.023258,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018988, 0.012401, 0.0422329, 0.044514, 0.023424,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000739, 0.027577,-0.0255037,-0.012263,-0.001546,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020508, 0.034581, 0.0425770,-0.013173, 0.000917,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005689, 0.040072, 0.0046872,-0.013898,-0.008056,buy
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.023080, 0.009557,-0.0127227,-0.036395,-0.018535,sell
2014-06-21,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.021141, 0.021814, 0.0228952,-0.030523, 0.009338,buy
2014-06-22,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.006988, 0.019875, 0.0198243, 0.004057, 0.006077,buy
2014-06-23,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.047346, 0.081414, 0.0221861, 0.036990, 0.054689,buy
2014-06-24,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.100150, 0.099601, 0.0685965, 0.101781, 0.052233,buy
2014-06-25,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.117230, 0.119205, 0.0593887, 0.112355, 0.095214,buy
2014-06-26,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.053879, 0.066580, 0.0135079, 0.068267, 0.049826,buy
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.011865, 0.011774,-0.0046451, 0.004699,-0.010912,sell
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.026071, 0.038920, 0.0130618, 0.008494,-0.022074,buy
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.026071, 0.038920, 0.0130618, 0.008494,-0.022074,buy
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.037790,-0.042023,-0.0256972,-0.033703,-0.015753,sell
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.013155,-0.029688, 0.0011341,-0.044747,-0.037836,sell
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.022673,-0.039110,-0.0232476,-0.005216,-0.033799,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.022673,-0.039110,-0.0232476,-0.005216,-0.033799,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.022673,-0.039110,-0.0232476,-0.005216,-0.033799,sell
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.006489, 0.019223, 0.0495382,-0.014547, 0.043317,buy
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.022186,-0.012980,-0.0214956,-0.007308,-0.016001,sell
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.014567,-0.009672,-0.0324793,-0.028408,-0.048060,sell
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.025602,-0.020811,-0.0703551,-0.070849,-0.082883,sell
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.041557,-0.016054,-0.0671823,-0.074958,-0.087557,sell
2014-07-10,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.040618, 0.025506, 0.0208478, 0.076977, 0.086533,buy
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.074180, 0.099722, 0.0229238, 0.087263, 0.041067,buy
2014-07-12,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.046256, 0.021197, 0.0162317, 0.047642, 0.064858,buy
2014-07-13,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.046256, 0.021197, 0.0162317, 0.047642, 0.064858,buy
2014-07-14,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.046256, 0.021197, 0.0162317, 0.047642, 0.064858,buy
2014-07-15,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.029969, 0.079999, 0.0689569, 0.076688, 0.072131,buy
2014-07-16,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.029969, 0.079999, 0.0689569, 0.076688, 0.072131,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.015044, 0.045097, 0.0004846,-0.062729, 0.002914,buy
2014-07-18,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.036735,-0.015363,-0.1290073,-0.138217,-0.107196,sell
2014-07-19,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.036735,-0.015363,-0.1290073,-0.138217,-0.107196,sell
2014-07-20,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.036735,-0.015363,-0.1290073,-0.138217,-0.107196,sell
