Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,none,a60,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,-0.671155,-0.58552,-0.741403, 0.493813,-0.6204414,sell
2013-05-05,none,a60,none,none,none,a90,none,none,none,a60,a60,none,none,none,a135,none, 0.091053,-0.01445,-0.075866, 0.031778,-0.0153509,sell
2013-05-06,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.216273, 0.20815, 0.136235, 0.200422, 0.1093792,buy
2013-05-07,a0,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a135,none, 0.109335, 0.12838, 0.042375, 0.105160,-0.0793507,buy
2013-05-08,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.187316, 0.18609, 0.066235, 0.208744, 0.1031040,buy
2013-05-09,a0,none,none,none,none,none,a0,a60,a120,a0,none,none,none,none,none,none,-0.135643,-0.04204,-0.208968,-0.135643,-0.1356431,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.601364, 0.60589, 0.868166, 0.794661, 0.7069996,buy
2013-05-11,none,none,none,a0,none,none,none,a90,a150,none,a0,none,none,none,none,none, 0.449589, 0.49022, 0.615605, 0.047505, 0.2622900,buy
2013-05-12,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,a90,none,none, 0.272643, 0.08053, 0.255714, 0.342047, 0.3691367,buy
2013-05-13,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.077011,-0.07166,-0.077335,-0.075347,-0.0469842,sell
2013-05-14,none,none,a135,none,none,none,a60,a120,a180,none,none,none,none,a90,none,none,-0.308039,-0.47752,-0.362950,-0.434563,-0.3389352,sell
2013-05-15,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,-0.143839,-0.22040,-0.239173,-0.118227,-0.1695612,sell
2013-05-16,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none, 0.078725,-0.14597, 0.106690, 0.098175, 0.0609267,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,a150,none,none,none,none,none,a150,none, 0.117638, 0.19686,-0.188140, 0.179252, 0.1792516,buy
2013-05-18,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,-0.022224,-0.01620,-0.223917, 0.056198,-0.0251578,sell
2013-05-19,none,a90,none,none,none,a90,a120,none,a120,none,a90,none,none,none,a150,none, 0.304100,-0.05009,-0.201034,-0.018819,-0.0776915,sell
2013-05-20,none,none,a150,none,none,a90,a120,a150,none,a120,none,none,none,none,a150,none, 0.201563, 0.13019,-0.573237, 0.115039, 0.1292256,buy
2013-05-21,none,none,a150,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,-0.063147,-0.10988,-0.160206,-0.197182, 0.0103539,sell
2013-05-22,none,none,a150,none,a0,a120,a150,none,none,a150,none,none,none,none,none,none, 0.150218, 0.09959,-0.006588, 0.090912, 0.0103582,buy
2013-05-23,none,none,none,none,a0,none,none,a120,a60,a150,a150,none,none,none,none,none, 0.357076, 0.07498,-0.053449, 0.249343, 0.3273760,buy
2013-05-24,none,none,none,none,a0,a150,a180,none,none,none,a150,none,none,none,none,none,-0.080857,-0.07903,-0.029447,-0.356949,-0.0538760,sell
2013-05-25,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,-0.270274,-0.16811,-0.175296,-0.164306,-0.1560654,sell
2013-05-26,none,none,none,none,a0,a180,a150,none,none,none,a180,a0,none,none,none,none,-0.704455,-0.67986, 0.207092,-0.682727,-0.7214036,sell
2013-05-27,none,none,none,none,a0,none,none,a60,a0,a150,none,a0,none,none,none,none, 0.043081,-0.03823, 0.030569,-0.012065, 0.0430810,sell
2013-05-28,none,none,none,none,a0,a150,a120,none,none,none,a150,a0,none,none,none,none,-0.121946,-0.05278, 0.101619,-0.465284,-0.0853598,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.261043,-0.14968,-0.335433,-0.252275,-0.3538910,sell
2013-05-30,a30,none,none,none,none,a120,a90,none,none,none,a120,a0,none,none,none,none,-0.064983,-0.00439,-0.136803,-0.047006,-0.1374183,sell
2013-05-31,a30,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none, 0.164325, 0.06116, 0.198994, 0.257104, 0.0790217,buy
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.024212,-0.06732,-0.006462,-0.040728,-0.2615978,sell
2013-06-02,a30,a120,none,none,none,a90,a60,none,none,none,a90,none,a30,none,none,none, 0.353216,-0.17309, 0.283535, 0.276129, 0.3050258,buy
2013-06-03,none,a120,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,-0.849061,-1.03526,-0.903207,-0.052327,-0.8276314,sell
2013-06-04,none,a120,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,none,-0.121190,-0.25667, 0.079744,-0.171473,-0.1211900,sell
2013-06-05,none,a120,none,none,none,none,none,a60,a120,none,a60,none,a30,a120,none,none,-0.237516,-0.63018,-0.148106,-0.246191,-0.2797741,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.181065,-0.09501,-0.366136,-0.340491,-0.1060310,sell
2013-06-07,none,none,a180,none,none,none,a0,a90,a150,none,none,none,a30,a120,none,none,-0.155136,-0.02512,-0.359122,-0.260192, 0.0029605,sell
2013-06-08,none,none,a180,none,none,none,none,none,a150,a0,none,none,a30,a120,none,none,-0.199075,-0.12380,-0.361762,-0.329223,-0.1354293,sell
2013-06-09,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,-0.142057,-0.06159,-0.380181,-0.294018,-0.0732218,sell
2013-06-10,none,none,none,none,none,none,none,a120,a180,none,a0,none,a30,none,a180,none, 0.023380, 0.01011, 0.038065, 0.017792, 0.1458833,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.545518,-0.36347,-0.134390,-0.324148,-0.0871136,sell
2013-06-12,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a180,none,-0.417194, 0.02158,-0.414018, 0.064524, 0.0477552,sell
2013-06-13,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a180,none,-0.306892,-0.17144,-0.347263,-0.140563,-0.0217045,sell
2013-06-14,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none, 0.062517, 0.05706, 0.063377, 0.156967,-0.0566337,buy
2013-06-15,none,a135,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,none,-0.068330,-0.08868,-0.094174,-0.126531,-0.0615879,sell
2013-06-16,none,a135,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.109098, 0.04909, 0.016736, 0.066404, 0.1209186,buy
2013-06-17,none,a135,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,-0.683846,-0.65228,-0.420796,-0.646368,-0.2969297,sell
2013-06-18,none,a135,none,none,a0,none,a120,none,a90,none,a90,none,none,a135,none,none,-0.682958,-0.72814,-0.681868,-0.865874, 0.4606461,sell
2013-06-19,none,a135,none,none,a0,a120,none,a120,a60,a120,none,none,none,a135,none,none,-0.571769,-0.74215,-0.785925,-0.642677,-0.6568592,sell
2013-06-20,none,a135,none,none,a0,none,a150,none,a60,none,a120,none,none,a135,none,none,-0.282847,-0.70404,-0.222729, 0.182891, 0.1354558,sell
2013-06-21,none,a135,none,none,a0,a150,none,a90,none,a150,none,none,none,a135,none,none, 0.042288,-0.02916,-0.030924, 0.033084, 0.1416846,sell
2013-06-22,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,-0.298817,-0.30942,-0.179548,-0.303351,-0.3030467,sell
2013-06-23,none,none,none,none,a0,a180,none,a60,a0,a180,a150,none,none,none,none,none, 0.017144,-0.01788, 0.057671, 0.041731, 0.0382099,buy
2013-06-24,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none, 0.430215, 0.42916, 0.495197, 0.560816, 0.5091510,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,-0.359250,-0.30847,-0.251480,-0.042061,-0.3229987,sell
2013-06-26,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.032175,-0.70581,-0.708796,-0.697800,-0.7049484,sell
2013-06-27,none,none,none,none,none,a120,none,a0,a60,a120,a150,a30,none,none,none,none, 0.331279,-0.41044,-0.419428,-0.685895,-0.4342149,sell
2013-06-28,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none, 0.160383,-0.70607,-0.800998,-0.690642,-0.7578254,sell
2013-06-29,a30,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,-0.555759,-0.66578,-0.705176,-0.697220,-0.9068465,sell
2013-06-30,a30,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none, 0.166506, 0.10585,-0.299432, 0.054395,-0.0909920,buy
2013-07-01,a30,a135,none,none,none,a60,a60,none,none,none,none,none,a45,a150,none,none, 0.525011, 0.78628, 0.141732, 0.592045, 0.4007914,buy
2013-07-02,a30,a135,none,none,none,a60,none,a60,a120,a60,a90,none,a45,a150,none,none,-0.235164,-0.13715,-0.054254,-0.225515,-0.2347230,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.842816, 0.84667, 0.689167, 0.826502, 0.8445364,buy
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,none,-0.498025, 0.50173,-0.138191, 0.276559,-0.0916354,buy
2013-07-05,none,a135,none,none,none,none,none,none,a150,none,a60,none,a45,none,a150,none, 0.155309, 0.60481,-0.008580, 0.529803, 0.0699963,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,-0.154938, 0.20558,-0.272031, 0.101960,-0.1772382,sell
2013-07-07,none,a135,none,none,none,a0,none,a120,a180,none,none,none,a45,none,a150,none,-0.216889, 0.17313,-0.216889, 0.102172,-0.4685701,sell
2013-07-08,none,a135,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.439616, 0.31511, 0.471636, 0.423720, 0.3105102,buy
2013-07-09,none,a135,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.067901,-0.30737, 0.397909,-0.056185, 0.2123677,sell
2013-07-10,none,none,none,a0,a30,none,none,a150,a150,none,a0,none,none,none,none,none, 0.171099, 0.08325, 0.134416, 0.149662, 0.0059297,buy
2013-07-11,none,none,none,a0,a30,none,a60,none,none,none,none,a45,none,none,none,none, 0.366211, 0.61709, 0.341427, 0.536201, 0.2047531,buy
2013-07-12,none,none,none,none,a30,a60,a60,a180,a120,none,none,a45,none,none,none,none, 0.497580, 0.57677, 0.498687, 0.437747, 0.2690091,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.034815, 0.31533,-0.005452, 0.310590,-0.0218396,buy
2013-07-14,none,none,none,none,none,a90,a90,a150,a90,none,none,a45,none,none,none,a30,-0.192563,-0.27116,-0.136241, 0.379362, 0.2979043,sell
2013-07-15,none,none,none,none,none,none,none,none,a90,none,a60,a45,none,none,none,a30,-0.268165,-0.12233,-0.300125,-0.086757,-0.3022759,sell
2013-07-16,none,none,none,none,none,a120,a120,a120,none,a90,a60,none,none,none,a135,a30,-0.003282, 0.09774, 0.052121, 0.052121, 0.0521209,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a135,a30,-0.228834, 0.13803, 0.097388, 0.205295, 0.1023259,buy
2013-07-18,none,none,none,none,none,none,a150,a90,none,a120,a90,none,none,none,a135,a30,-0.276509, 0.04434,-0.300658,-0.107853,-0.0914332,sell
2013-07-19,none,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,a135,a30,-0.337771,-0.24159,-0.403678,-0.321734,-0.3435832,sell
2013-07-20,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,-0.529182,-0.65632,-0.529182,-0.661426,-0.7346005,sell
2013-07-21,none,none,none,none,a45,a180,a180,a60,a0,none,none,none,none,none,none,a30, 0.144314, 0.15019, 0.153079, 0.116897, 0.1431459,buy
2013-07-22,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,a30, 0.279306, 0.18311, 0.217359, 0.314608, 0.2948029,buy
2013-07-23,none,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,none,a30,-0.463648,-0.24865,-0.461588,-0.293724,-0.5224479,sell
2013-07-24,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,a180,none,a30, 0.046088,-0.24326, 0.000015,-0.123889,-0.1543536,sell
2013-07-25,none,none,none,none,none,a120,a120,a0,a60,a150,a180,none,none,a180,none,a30,-0.068036,-0.21140,-0.045413,-0.152452,-0.1970490,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a30, 0.511849, 0.06661, 0.491415, 0.466853, 0.4578667,buy
2013-07-27,none,none,none,none,none,a90,a90,none,a90,a120,a150,a60,none,a180,none,a30, 0.543366,-0.00892, 0.548545, 0.432415, 0.5409072,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a30, 0.545318, 0.11115, 0.464542, 0.502761, 0.5142677,buy
2013-07-29,none,none,none,none,none,a60,a60,a60,a120,a90,a120,a60,none,none,a120,a30,-0.093242,-0.05278, 0.032706,-0.042604,-0.0556858,sell
2013-07-30,none,a135,none,none,none,none,a60,none,a120,none,a120,a60,a60,none,a120,a30,-0.439784,-0.32751,-0.283148,-0.552276,-0.3801535,sell
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,-0.571887,-0.39426,-0.684125,-0.290010,-0.2074452,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a60,a90,none,a60,none,a120,none,-0.612417,-0.65032,-0.665298,-0.753302,-0.7300779,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.023837, 0.03720, 0.146089, 0.004910,-0.0125092,buy
2013-08-03,none,none,none,none,none,a0,none,a120,a180,none,none,none,a60,none,none,none, 0.084010,-0.20741,-0.010359,-0.254742, 0.0424440,sell
2013-08-04,none,none,none,none,none,a0,a0,none,a180,none,a60,none,a60,none,none,none,-0.432579,-0.45837,-0.655667,-0.426085,-0.4580371,sell
2013-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.029219, 0.12087, 0.335944, 0.086389, 0.0545752,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a0,none,none,a60,none,none,none,-0.110787,-0.16263, 0.007197,-0.069002,-0.1068415,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.600610,-0.57948,-0.230266,-0.375645,-0.2775822,sell
2013-08-08,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none, 0.211453, 0.22179, 0.228492, 0.420206, 0.1846398,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,a120,none,a0,none,none,none,none,none, 0.365606, 0.38924, 0.365668, 0.088482, 0.1638903,buy
2013-08-10,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.080918,-0.01412, 0.333631, 0.260831, 0.4324650,buy
2013-08-11,none,a150,none,none,none,a90,a90,a150,a90,a60,none,none,none,none,none,none,-0.213068,-0.33058,-0.328724,-0.054026,-0.1284020,sell
2013-08-12,none,a150,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.020129, 0.00760,-0.015447, 0.007200, 0.0725079,sell
2013-08-13,none,none,a150,none,a45,a120,none,a120,a60,none,none,none,none,none,none,none,-0.332629,-0.28773,-0.378899,-0.357731,-0.3106984,sell
2013-08-14,none,none,a150,none,a45,none,a120,none,none,a90,a60,none,none,none,none,none, 0.519597, 0.52695, 0.737017, 0.405035, 0.5651472,buy
2013-08-15,none,none,none,none,a45,a150,none,a90,none,none,a60,none,none,none,none,none,-0.242651,-0.19151,-0.089850,-0.241838,-0.1593299,sell
2013-08-16,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,-0.196289,-0.37503,-0.171464,-0.314879,-0.4644607,sell
2013-08-17,none,none,none,none,a45,a180,none,a60,a0,none,a90,none,none,none,none,none,-0.093785,-0.05050,-0.048333,-0.074847,-0.0329544,sell
2013-08-18,none,none,none,none,a45,a180,a180,none,none,a150,none,none,none,a150,none,none,-0.016486,-0.43707,-0.226985,-0.391756,-0.4469926,sell
2013-08-19,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a150,none,none,-0.153167,-0.57355, 0.049134,-0.223314,-0.2396171,sell
2013-08-20,a30,none,a135,none,none,a150,a150,none,none,a180,none,none,none,a150,none,none,-0.051530, 0.22042, 0.398438, 0.337513, 0.7036200,buy
2013-08-21,a30,none,a135,none,none,a120,a150,a0,a60,a180,a150,none,none,a150,none,none,-0.211356, 0.13187, 0.264384, 0.147233, 0.1428350,buy
2013-08-22,a30,none,a135,a0,none,a120,a120,none,none,none,none,none,none,none,a90,none,-0.168387,-0.12196,-0.236818,-0.261617,-0.2177615,sell
2013-08-23,a30,none,none,a0,none,none,a120,none,a90,a150,a180,none,none,none,a90,none,-0.133727, 0.10656,-0.177593,-0.140090,-0.0766072,sell
2013-08-24,none,none,none,a0,none,a90,none,none,a90,none,a180,none,none,none,a90,none, 0.182691, 0.22408,-0.086652, 0.052369, 0.1566261,buy
2013-08-25,none,a180,none,a0,none,none,a90,a60,none,a120,none,a90,none,none,a90,none,-0.228770,-0.21771,-0.205188,-0.112652,-0.2238686,sell
2013-08-26,none,a180,none,a0,none,a60,none,a60,a120,none,a150,a90,none,none,a90,none,-0.216222,-0.16268,-0.183629,-0.095930,-0.2006012,sell
2013-08-27,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.365114, 0.47573, 0.336178, 0.365114, 0.3651136,buy
2013-08-28,none,none,a120,none,none,none,a60,a90,a150,a90,none,a90,none,none,none,none, 0.184237, 0.34053, 0.183832, 0.174547, 0.1842366,buy
2013-08-29,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.255732,-0.10087,-0.527357,-0.251662,-0.2642902,sell
2013-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.095206, 0.11057, 0.095795,-0.040778, 0.1038666,buy
2013-08-31,none,none,none,none,none,a0,none,none,a180,a60,a90,none,none,a135,none,none, 0.526806, 0.36023, 0.404114, 0.578896, 0.5187443,buy
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,-0.239919,-0.44666,-0.023051,-0.112528, 0.7812617,sell
2013-09-02,a45,none,none,none,a30,none,a0,a150,a150,none,none,none,none,a135,none,none,-0.200298,-0.31457,-0.075352,-0.121861, 0.1905044,sell
2013-09-03,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,none,-0.297420,-0.50731,-0.319526,-0.448908, 0.2820046,sell
2013-09-04,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,-0.001490,-0.05708, 0.071540, 0.220868,-0.0689622,buy
2013-09-05,none,none,none,none,a30,a60,none,none,a120,a0,none,none,none,none,none,none,-0.064396, 0.09888, 0.078661, 0.072509,-0.0686256,buy
2013-09-06,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.283909, 0.46619, 0.267250, 0.280093, 0.0741877,buy
2013-09-07,none,none,none,none,a30,a90,a60,a150,a90,none,none,none,none,none,none,none,-0.029359,-0.12939,-0.040792,-0.049127,-0.0293594,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,none,-0.018400,-0.27968,-0.262797,-0.216496,-0.2881778,sell
2013-09-09,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none,-0.091117,-0.10603,-0.303279,-0.133596,-0.1086968,sell
2013-09-10,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.000917,-0.00821,-0.193119, 0.018975,-0.0344215,sell
2013-09-11,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.242180,-0.16815,-0.189615,-0.208709,-0.1664615,sell
2013-09-12,none,a150,none,none,none,a150,a120,none,none,a90,none,none,none,a120,none,none, 0.275066, 0.50223, 0.103839, 0.338124, 0.3521893,buy
2013-09-13,none,none,a90,none,none,none,none,a60,a0,none,a60,none,none,a120,none,none, 0.361271, 0.21508, 0.079807,-0.216338, 0.0882166,buy
2013-09-14,none,none,a90,none,none,a180,a150,none,a0,a120,none,none,none,a120,none,none, 0.301786, 0.16596, 0.085920, 0.253018, 0.1143057,buy
2013-09-15,a60,none,a90,none,none,none,none,none,none,a120,a90,none,none,a120,none,none, 0.777475, 0.53863, 0.181803, 0.771939, 0.5346161,buy
2013-09-16,a60,none,a90,none,none,a150,a180,none,none,none,a90,none,none,none,none,none, 0.190259, 0.19013, 0.334226, 0.163347, 0.3384141,buy
2013-09-17,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none, 0.188288, 0.25297, 0.203937,-0.031490, 0.2517504,buy
2013-09-18,a60,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,a60,none, 0.206617, 0.09610, 0.193997, 0.201370, 0.1926284,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none, 0.146618, 0.21323, 0.202873, 0.161742, 0.1739627,buy
