Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.826,0.647, 0.01225441, 0.0060469, 0.0107914, 0.0100172, 0.0105071,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.826,0.631, 0.01351833, 0.0125465, 0.0284839, 0.0127941, 0.0110820,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.794,0.615, 0.02295519, 0.0097901, 0.0070748, 0.0093573, 0.0280047,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.73,0.599, 0.02732136, 0.0301322, 0.0273912, 0.0303185, 0.0299263,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.639,0.582,-0.02231615,-0.0067990,-0.0165035, 0.0106083, 0.0068549,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.53,0.564,-0.02121973,-0.0055470,-0.0199292,-0.0185746,-0.0199579,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.415,0.546, 0.00907188, 0.0066902, 0.0094609, 0.0172322, 0.0117387,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.302,0.527,-0.00621771,-0.0078932,-0.0072702,-0.0055251,-0.0081855,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.202,0.507,-0.00503205,-0.0018894,-0.0062876,-0.0047468,-0.0052916,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.12,0.487,-0.00155275, 0.0060633,-0.0053549,-0.0011870, 0.0009489,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.059,0.466, 0.01081267, 0.0024398,-0.0026092, 0.0068652,-0.0093808,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.023,0.445,-0.00847335,-0.0062753,-0.0079755,-0.0175506,-0.0152310,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.009,0.423,-0.01376570,-0.0142103,-0.0145173,-0.0181059,-0.0177855,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.018,0.401,-0.00764894, 0.0006003,-0.0002016, 0.0016757, 0.0016001,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.047,0.378, 0.00375670, 0.0061560, 0.0074221, 0.0087252, 0.0055347,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.092,0.356,-0.00616716, 0.0046268,-0.0055585, 0.0032024, 0.0047870,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.149,0.334,-0.00077599, 0.0035790, 0.0012571, 0.0044300,-0.0012433,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.214,0.312, 0.01103105, 0.0156129, 0.0066828, 0.0077348, 0.0062095,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.282,0.291, 0.01145995, 0.0400514, 0.0362358, 0.0143315, 0.0346176,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.348,0.27, 0.02276181, 0.0190310, 0.0272983, 0.0220328, 0.0257420,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.412,0.251, 0.01730926, 0.0225562, 0.0200257, 0.0148849, 0.0195126,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.468,0.234, 0.00724364, 0.0021760, 0.0140499, 0.0150690, 0.0172143,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.519,0.219, 0.00305674,-0.0026967, 0.0056680, 0.0061965, 0.0058811,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.564,0.206, 0.00424085,-0.0010221, 0.0190506, 0.0233352, 0.0210676,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.605,0.195,-0.01269559,-0.0218979,-0.0197144,-0.0188344,-0.0166343,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.642,0.188,-0.01008716,-0.0071719,-0.0107668,-0.0084883,-0.0102679,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.675,0.184,-0.02507815, 0.0061743,-0.0130289,-0.0211414,-0.0272986,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.701,0.184, 0.02730107, 0.0365894, 0.0295701, 0.0462786, 0.0273634,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.716,0.188,-0.01359800,-0.0103323,-0.0114560,-0.0035052,-0.0113190,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.715,0.195, 0.00873092, 0.0196668, 0.0108644, 0.0026680, 0.0162865,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.692,0.206, 0.01061014, 0.0154625, 0.0123420, 0.0203951, 0.0099129,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.646,0.22,-0.01139201,-0.0077471,-0.0149183,-0.0113643,-0.0116764,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.576,0.238, 0.01624410, 0.0068526, 0.0065262, 0.0211785, 0.0100701,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.489,0.259, 0.02357829, 0.0206822, 0.0291426, 0.0323969, 0.0258407,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.391,0.282, 0.01296424, 0.0300273, 0.0272536, 0.0307394, 0.0299662,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.291,0.307, 0.00230938, 0.0159178, 0.0050631, 0.0066949, 0.0097855,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.198,0.335,-0.00826455, 0.0115230, 0.0009990, 0.0125222, 0.0141223,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.119,0.364,-0.01232044, 0.0088900,-0.0130912, 0.0184347, 0.0071562,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.06,0.395, 0.00165087, 0.0118005, 0.0139247, 0.0198004, 0.0248723,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.023,0.426,-0.01764366,-0.0045979,-0.0158759,-0.0152028,-0.0257555,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.012,0.458,-0.00206108,-0.0048586,-0.0084622,-0.0120594,-0.0043595,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.026,0.491,-0.00297821, 0.0105332, 0.0023084,-0.0000205, 0.0022491,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.063,0.524,-0.02729882,-0.0403288,-0.0376429,-0.0257434,-0.0248612,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.121,0.556,-0.02212814,-0.0298326,-0.0317404,-0.0220874,-0.0288758,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.195,0.588,-0.01181537,-0.0076077,-0.0084490,-0.0111721,-0.0125892,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.279,0.619, 0.01250423, 0.0128260, 0.0122568, 0.0149451, 0.0075143,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.367,0.65,-0.00815420,-0.0098456,-0.0075770,-0.0031892,-0.0112659,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.451,0.68, 0.00264396, 0.0169841, 0.0016905, 0.0080119, 0.0007759,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.524,0.709,-0.00071211, 0.0127201, 0.0146590, 0.0023410,-0.0095127,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.582,0.737,-0.02182438, 0.0032598,-0.0106519,-0.0192530,-0.0273031,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.622,0.763, 0.01703214, 0.0260698, 0.0113010, 0.0204331, 0.0134635,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.645,0.788, 0.01531286, 0.0150980, 0.0056222, 0.0110872, 0.0272679,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.654,0.81, 0.00138087, 0.0039101,-0.0010819, 0.0082156, 0.0126612,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.655,0.831, 0.00736203, 0.0154744, 0.0152987, 0.0208207, 0.0212968,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.649,0.85,-0.00571403,-0.0045334,-0.0073442,-0.0107062,-0.0109034,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.64,0.867,-0.05003029,-0.0443980,-0.0504104,-0.0480491,-0.0465840,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.626,0.882,-0.02271289,-0.0261691,-0.0240386,-0.0218582,-0.0212598,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.606,0.894,-0.04147379,-0.0472728,-0.0390784,-0.0462216,-0.0347863,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.575,0.905,-0.04021519,-0.0353604,-0.0343123,-0.0439241,-0.0425629,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.532,0.914,-0.00030677, 0.0049556,-0.0216617,-0.0200332, 0.0003138,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.476,0.92,-0.00770918,-0.0020084,-0.0035969,-0.0203628,-0.0193627,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.407,0.925,-0.01904924,-0.0077834,-0.0107152,-0.0142097,-0.0140884,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.33,0.928,-0.00386188, 0.0070047, 0.0077340, 0.0055776, 0.0039078,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.249,0.93,-0.00991270,-0.0078883,-0.0130041,-0.0185497,-0.0144629,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.172,0.93, 0.00958735, 0.0086329, 0.0113732, 0.0104676, 0.0095326,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.104,0.93, 0.00535586, 0.0060781, 0.0095787, 0.0018291, 0.0072010,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.052,0.929,-0.00058337, 0.0016884, 0.0030079, 0.0049150, 0.0048295,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.02,0.927,-0.00254965, 0.0075278,-0.0100038,-0.0090922, 0.0017133,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.01,0.924,-0.00825114,-0.0087102,-0.0164072,-0.0157230,-0.0113469,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.026,0.92,-0.00623195,-0.0058991,-0.0253216,-0.0147796,-0.0022642,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.066,0.916, 0.00331038, 0.0072057, 0.0002922,-0.0001892, 0.0010380,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.131,0.912,-0.01455315,-0.0114095,-0.0086409,-0.0220674,-0.0166106,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.216,0.908,-0.00835561,-0.0004011,-0.0103492,-0.0081277,-0.0103656,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.316,0.903,-0.00704036, 0.0061664, 0.0187248,-0.0064789,-0.0061353,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.423,0.898,-0.00071926,-0.0062195, 0.0001080,-0.0031241, 0.0021772,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.529,0.893,-0.03908937,-0.0328928,-0.0284049,-0.0403452,-0.0413362,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.623,0.889,-0.03014067,-0.0254306,-0.0210647,-0.0294199,-0.0316439,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.695,0.884,-0.02982249,-0.0185749,-0.0025646,-0.0211825,-0.0204099,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.741,0.879,-0.01778954, 0.0003717,-0.0071958,-0.0119895,-0.0117263,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.757,0.874, 0.00095661,-0.0073869,-0.0111970,-0.0120170,-0.0007751,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.749,0.869, 0.02704955, 0.0223689, 0.0204449, 0.0252843, 0.0252297,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.721,0.865, 0.01027335, 0.0087272,-0.0115241, 0.0048848, 0.0143827,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.68,0.86,-0.00645803, 0.0066108,-0.0093243,-0.0077698,-0.0120735,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.632,0.855, 0.00425841, 0.0031070,-0.0161905, 0.0024358,-0.0165018,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.581,0.851, 0.01055256, 0.0111979, 0.0015779, 0.0086846,-0.0008101,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.53,0.846, 0.03893065, 0.0312012, 0.0252994, 0.0159924, 0.0123952,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.478,0.842,-0.01674889,-0.0124429,-0.0136828,-0.0170014,-0.0147269,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.423,0.837,-0.01880217, 0.0036880,-0.0321039,-0.0298058,-0.0219495,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.367,0.834,-0.04786491,-0.0268158,-0.0585919,-0.0545764,-0.0481754,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.307,0.829,-0.03365650, 0.0002359,-0.0374238,-0.0401138,-0.0382842,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.246,0.825,-0.00159167, 0.0073022,-0.0293412,-0.0270070,-0.0015917,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.184,0.821,-0.03269023,-0.0104028,-0.0442171,-0.0408191,-0.0324186,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.126,0.817, 0.01894106, 0.0164654, 0.0039071, 0.0173266, 0.0164214,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.075,0.813, 0.00271320, 0.0064524, 0.0046927, 0.0074777,-0.0038211,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.036,0.809,-0.00706208,-0.0049697,-0.0216718,-0.0120945,-0.0055774,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.011,0.805, 0.00356797, 0.0027899, 0.0054716, 0.0027316, 0.0039852,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.006,0.801,-0.00119511, 0.0076375, 0.0000079,-0.0006127,-0.0044156,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.022,0.798,-0.00061212, 0.0154150, 0.0134577,-0.0006352,-0.0065341,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.061,0.794,-0.01532376,-0.0164071,-0.0214621,-0.0181430,-0.0175243,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.123,0.79, 0.00025914, 0.0186999, 0.0154971, 0.0060509, 0.0102819,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.209,0.786, 0.00111441, 0.0020298, 0.0008265, 0.0070657,-0.0071476,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.314,0.781, 0.00614569,-0.0053656, 0.0006200, 0.0003877,-0.0030609,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.432,0.777,-0.04808227,-0.0193494,-0.0399835,-0.0416022,-0.0430396,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.555,0.773, 0.00319859, 0.0037174, 0.0093475, 0.0052455,-0.0178662,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.671,0.768, 0.01581666, 0.0131446, 0.0076498, 0.0084172, 0.0155288,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.768,0.763, 0.02529781, 0.0241555, 0.0272183, 0.0291059, 0.0037943,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.836,0.758,-0.02355791,-0.0035247,-0.0057669,-0.0086426,-0.0056974,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.867,0.753,-0.03531800,-0.0336359,-0.0347889,-0.0329885,-0.0349614,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.862,0.747,-0.00778438, 0.0191149, 0.0023661, 0.0020271, 0.0025429,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.824,0.741, 0.02306019, 0.0308465, 0.0185539, 0.0482376, 0.0238616,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.76,0.735,-0.01704548,-0.0028267,-0.0177697,-0.0174306,-0.0107789,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.68,0.728,-0.01198826,-0.0120277,-0.0133803,-0.0194379,-0.0137136,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.593,0.72, 0.00494321,-0.0015651, 0.0107613, 0.0016565, 0.0026388,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.506,0.712, 0.00375550, 0.0045643, 0.0069262, 0.0066686, 0.0071893,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.423,0.703,-0.01579692,-0.0147718,-0.0123275,-0.0145721,-0.0140299,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.347,0.693, 0.01615247, 0.0156054, 0.0142766, 0.0163388, 0.0166289,buy
