Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0018600,-0.0015611,-0.00275900,-0.001464923,-0.0005259,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0000631,-0.0005204,-0.00132410,-0.001735651, 0.0008859,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037774, 0.0056608, 0.00507910, 0.005781708, 0.0095043,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0038625, 0.0079786, 0.00503555, 0.006080479, 0.0095500,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0052825, 0.0076517, 0.00477865, 0.006524526, 0.0076406,buy
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0046049, 0.0091970, 0.00638077, 0.008111944, 0.0095457,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,none,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0014184, 0.0044272, 0.00213162, 0.000708994,-0.0007361,buy
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0003906, 0.0016625,-0.00003745,-0.000153533,-0.0045612,sell
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0008661, 0.0025000,-0.00192526,-0.002041636,-0.0036850,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0008661, 0.0025000,-0.00192526,-0.002041636,-0.0036850,sell
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0020992, 0.0012613,-0.00244481, 0.000259072,-0.0014010,sell
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011809, 0.0011062,-0.00088767, 0.000564883, 0.0006237,sell
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052724, 0.0049600, 0.00560719, 0.005940862, 0.0055116,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061993, 0.0062054, 0.00598224, 0.006739544, 0.0079953,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0034578, 0.0019638, 0.00390179, 0.003457813, 0.0023709,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0034578, 0.0019638, 0.00390179, 0.003457813, 0.0023709,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0025870, 0.0009579, 0.00177882, 0.002587044, 0.0025382,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0000860,-0.0010313,-0.00013397, 0.000694360, 0.0005509,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0002397, 0.0024694, 0.00267311, 0.003412677,-0.0002371,buy
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0028947, 0.0058668, 0.00460241, 0.005687362, 0.0047731,buy
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0018588, 0.0063768, 0.00671593, 0.006604880, 0.0037767,buy
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0047239, 0.0075884, 0.00691580, 0.007154176, 0.0065572,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0014534, 0.0053785, 0.00424092, 0.003758830, 0.0032681,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0016333, 0.0053785, 0.00424092, 0.003884584, 0.0039636,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0030118, 0.0056758, 0.00386724, 0.003662477, 0.0039636,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0009637, 0.0025040, 0.00106743, 0.000738880, 0.0035552,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0020955,-0.0015353,-0.00152750,-0.001834002,-0.0004801,sell
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0052142,-0.0043291,-0.00081246,-0.005440862,-0.0002136,sell
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0052142,-0.0043291,-0.00081246,-0.005440862,-0.0002136,sell
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0053492,-0.0054769,-0.00151165,-0.006781417,-0.0007410,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,a180,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0052684,-0.0053434,-0.00127699,-0.006781417,-0.0010499,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,none,none,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007856,-0.0013363,-0.00059730,-0.003298520, 0.0005285,sell
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017804,-0.0011115,-0.00112647,-0.003587051,-0.0004062,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,none,a90,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014031,-0.0017269,-0.00186488,-0.003680853,-0.0012718,sell
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042751,-0.0030043,-0.00460759,-0.004936830,-0.0035454,sell
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90, 0.0016626, 0.0031146,-0.00112449, 0.000590178, 0.0005920,buy
2014-01-08,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a90, 0.0027471, 0.0038562, 0.00018731, 0.002510709, 0.0020913,buy
2014-01-09,none,none,none,none,none,none,none,none,a0,none,a180,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90, 0.0033186, 0.0043056, 0.00215535, 0.003692395, 0.0036924,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90, 0.0048960, 0.0048801, 0.00262844, 0.004336951, 0.0045765,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90, 0.0039550, 0.0039478, 0.00314622, 0.003954995, 0.0042442,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90, 0.0039886, 0.0059445, 0.00432310, 0.005731441, 0.0096684,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,a0,none,a90, 0.0042348, 0.0061906, 0.00451564, 0.005846774, 0.0100544,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,none,none,a90, 0.0037771, 0.0054391, 0.00376408, 0.005475763, 0.0092733,buy
2014-01-15,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,a60,none,none,none, 0.0044040, 0.0093357, 0.00731448, 0.008786508, 0.0101483,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none,none, 0.0086242, 0.0130130, 0.00380366, 0.009836300, 0.0081260,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0021214, 0.0044166,-0.00159718, 0.003312332, 0.0002163,sell
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0035297, 0.0027114, 0.00103768, 0.003953868,-0.0019042,buy
2014-01-19,a150,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0024355, 0.0029179, 0.00076609, 0.003033423,-0.0023278,buy
2014-01-20,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,-0.0013663, 0.0002755,-0.00225137,-0.000241563,-0.0027475,sell
2014-01-21,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,none,a180,none,a45,none,a0,none,none,none,none,-0.0022384,-0.0023910,-0.00560753,-0.001708352,-0.0007658,sell
2014-01-22,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0071862,-0.0040959,-0.00678276,-0.007186225,-0.0080769,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0076314,-0.0036553,-0.00779994,-0.007547589,-0.0070750,sell
2014-01-24,none,a120,none,none,none,a90,none,a45,none,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0083417,-0.0038386,-0.00888835,-0.007956195,-0.0068764,sell
2014-01-25,none,a120,none,none,none,a90,none,a45,none,a120,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0083155,-0.0040901,-0.00779923,-0.007733077,-0.0081044,sell
2014-01-26,none,a120,none,none,a45,a90,none,a45,none,a120,none,none,a30,a90,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.0102431,-0.0071449,-0.00804199,-0.010161191,-0.0077110,sell
2014-01-27,a135,a120,none,none,a45,a90,none,a45,none,a120,none,none,a30,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.0076191,-0.0027206,-0.00611686,-0.003666968,-0.0047560,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a45,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.0059661, 0.0054047, 0.00294714, 0.006359299, 0.0093761,buy
2014-01-29,a135,none,none,none,a45,none,none,a45,a45,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.0011318,-0.0008491,-0.00129307, 0.001223751, 0.0072063,buy
2014-01-30,a135,none,none,none,a45,none,none,none,a45,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none, 0.0050111, 0.0013174, 0.00121439, 0.005131329, 0.0065931,buy
2014-01-31,a135,none,a0,a120,a45,none,none,none,a45,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none, 0.0051801, 0.0023427, 0.00140639, 0.005126005, 0.0067290,buy
2014-02-01,none,none,a0,a120,none,none,none,none,a45,none,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none, 0.0010730, 0.0007651,-0.00172926, 0.001185268, 0.0014267,buy
2014-02-02,none,none,a0,a120,none,none,none,none,a45,none,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0009969, 0.0006458,-0.00142163, 0.000996860, 0.0007602,buy
2014-02-03,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0006384, 0.0008697,-0.00114092, 0.000619253, 0.0003114,buy
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0003775,-0.0003436,-0.00288134,-0.000472187,-0.0008294,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0029821, 0.0042182,-0.00170571, 0.003090931, 0.0019041,sell
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0067006, 0.0072978,-0.00172937, 0.006366337, 0.0050982,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0067006, 0.0072978,-0.00172937, 0.006366337, 0.0050982,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.0072167, 0.0074591,-0.00121257, 0.006708980, 0.0056149,buy
2014-02-09,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.0052971, 0.0082471,-0.00138492, 0.005154904, 0.0035380,buy
2014-02-10,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,a180,none,none,none,a0,none,none,none,none, 0.0044822, 0.0082135,-0.00152680, 0.004684030, 0.0027308,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a45,a120,none,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none, 0.0038210, 0.0056472, 0.00326521, 0.004001272, 0.0029289,buy
2014-02-12,none,none,a0,a120,a45,none,none,none,a45,a120,a135,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none, 0.0055750, 0.0061658, 0.00436454, 0.005346315, 0.0043392,buy
2014-02-13,none,none,none,a120,a45,none,none,none,a45,a120,a135,a120,none,none,a45,a90,a45,none,none,none,a45,none,a0,none,none,none,none, 0.0032937, 0.0040191, 0.00275595, 0.002665172, 0.0036082,buy
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a45,a120,a135,a120,none,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0036387, 0.0040213, 0.00343187, 0.003262182, 0.0031729,buy
2014-02-15,a135,a120,none,none,a45,none,a0,a45,none,a120,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0039709, 0.0042041, 0.00369460, 0.003292557, 0.0028818,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,none,a120,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0026956, 0.0026195, 0.00179247, 0.002847947, 0.0016403,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,a135,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0002944, 0.0016743, 0.00148279, 0.001873263, 0.0004283,buy
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,none,none,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0009466, 0.0007132, 0.00133318, 0.002053339, 0.0006463,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,a30,none,none,none,a0,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0004389, 0.0019045, 0.00206190, 0.002995443, 0.0024025,buy
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,none, 0.0001360, 0.0037591, 0.00204523, 0.003190393, 0.0031909,buy
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,a45,none,none, 0.0017868, 0.0050917, 0.00377100, 0.004628951, 0.0035474,buy
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0015826, 0.0038966, 0.00268840, 0.003616128, 0.0016020,buy
2014-02-23,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0003187, 0.0021257, 0.00149853, 0.001683610, 0.0008476,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0008475, 0.0004889,-0.00057677, 0.001014767, 0.0004973,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0004219, 0.0009879,-0.00093121,-0.000421857, 0.0006458,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0007254,-0.0014706, 0.00041140, 0.000725362, 0.0004359,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0007254,-0.0014706, 0.00041140, 0.000725362, 0.0004359,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0002766,-0.0005223, 0.00250659,-0.000140724,-0.0001563,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0002766,-0.0005223, 0.00250659,-0.000140724,-0.0001563,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a60,none,a30,a135,none,a90,none,none,none,none,a45,none,a90, 0.0001389, 0.0014818, 0.00285806,-0.000573510,-0.0000115,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.0001035,-0.0002833, 0.00363070,-0.000103472, 0.0000353,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.0001035,-0.0002833, 0.00363070,-0.000103472, 0.0000353,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.0020644, 0.0016207, 0.00154503, 0.000395572, 0.0009982,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.0020644, 0.0016207, 0.00154503, 0.000395572, 0.0009982,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a45,none,a90, 0.0032104,-0.0021543, 0.00009430, 0.000620728, 0.0046464,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a90,none,none,a45,none,a90, 0.0030523,-0.0017570, 0.00031149, 0.000870035, 0.0050294,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0011246, 0.0023693, 0.00056038, 0.005603527, 0.0011538,buy
