Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,0,0,4,3,2,0,1,1,0,2,3,1,1,2,0,4,1,1, 0.0509749, 0.0507719, 0.0294751, 0.05216924, 0.0448790,buy
2014-03-10,1,2,4,3,1,1,1,1,0,3,4,2,2,2,1,3,2,1, 0.0308184, 0.0270345, 0.0273813, 0.04608130, 0.0144202,buy
2014-03-11,0,3,3,3,0,1,1,1,0,4,4,1,3,2,1,3,2,0, 0.0814168, 0.0804482, 0.0297726, 0.08158883, 0.0828153,buy
2014-03-12,0,2,3,1,2,1,2,2,0,4,2,2,3,2,2,3,2,1, 0.0902418, 0.0833022, 0.0884156, 0.08330223, 0.0190502,buy
2014-03-13,0,2,3,1,3,0,2,3,0,2,0,4,3,1,2,4,2,0, 0.0659736, 0.0926620, 0.0887934, 0.08995025, 0.0502326,buy
2014-03-14,0,2,2,3,3,1,1,3,3,2,1,4,4,2,2,3,3,1, 0.0172967, 0.0156013, 0.0345027, 0.01627005, 0.0172967,buy
2014-03-15,0,2,4,1,4,1,1,4,3,1,3,4,4,2,2,2,3,1,-0.0280402,-0.0265092,-0.0045981,-0.02599890,-0.0467731,sell
2014-03-16,0,4,4,2,2,0,4,3,2,0,4,3,4,1,4,2,2,1, 0.0331295, 0.0345979, 0.0324337, 0.02784898, 0.0326845,buy
2014-03-17,0,4,4,1,4,1,3,3,1,2,4,4,4,1,4,2,3,1,-0.0030447, 0.0096828, 0.0108178, 0.03923958, 0.0545512,sell
2014-03-18,1,4,2,1,3,1,2,2,1,2,3,4,3,1,3,1,3,1, 0.0026967, 0.0339413, 0.0580433, 0.03394132, 0.0365935,buy
2014-03-19,3,6,3,0,3,0,2,1,1,0,4,4,3,2,2,2,1,1,-0.0077234,-0.0161636,-0.0196025,-0.01571877,-0.0196383,sell
2014-03-20,2,4,3,0,4,0,1,0,2,1,3,3,1,3,2,2,2,1, 0.0052306, 0.0110221, 0.0050923,-0.00524141,-0.0001899,buy
2014-03-21,2,4,1,2,2,0,3,1,1,1,4,3,1,3,2,2,2,0, 0.0184134,-0.0213654, 0.0121677, 0.01146475,-0.0175981,buy
2014-03-22,1,3,1,1,3,0,3,2,2,1,3,3,2,3,2,1,2,1,-0.0045095,-0.0091920,-0.0197343,-0.00610513,-0.0072301,sell
2014-03-23,1,3,1,1,1,0,3,2,4,0,4,1,2,2,1,2,2,2, 0.0136623, 0.0129464, 0.0228917, 0.01561900, 0.0144099,buy
2014-03-24,2,3,1,2,1,1,4,2,2,1,3,2,1,3,2,3,3,2, 0.0404810, 0.0404810, 0.0222308, 0.04121493,-0.0075261,buy
2014-03-25,2,1,1,2,0,0,3,1,2,2,1,1,2,3,2,3,1,1,-0.0027626,-0.0106332,-0.0007492, 0.00204876,-0.0023849,sell
2014-03-26,0,2,2,3,1,0,4,0,2,2,3,2,3,2,2,2,2,0,-0.0151730,-0.0180509,-0.0015131,-0.01918792,-0.0135613,sell
2014-03-27,1,1,4,4,0,0,3,2,2,3,3,3,3,1,3,3,3,1, 0.0026305, 0.0022991, 0.0019264, 0.02636138, 0.0034970,buy
2014-03-28,1,1,4,5,0,0,3,2,2,2,3,4,2,2,3,3,3,0,-0.0222365,-0.0231248,-0.0258377,-0.01319624,-0.0207113,sell
2014-03-29,1,1,4,4,2,0,4,0,2,2,3,5,2,1,2,3,3,1,-0.0139781,-0.0166431,-0.0197560,-0.01708574,-0.0220832,sell
2014-03-30,2,1,1,4,1,0,3,2,1,5,2,4,1,2,3,3,4,1,-0.0143085,-0.0180553,-0.0111619,-0.00249794,-0.0405585,sell
2014-03-31,2,1,3,2,2,2,1,3,1,5,2,3,3,2,4,4,3,1, 0.0013958,-0.0041680,-0.0073110,-0.00177483,-0.0008088,buy
2014-04-01,1,1,4,2,1,1,1,2,3,3,2,3,2,1,4,3,3,1,-0.0029014, 0.0053155, 0.0006547,-0.00066409,-0.0101321,buy
2014-04-02,1,0,3,1,2,1,1,3,1,4,1,4,2,0,3,3,3,1,-0.0062905, 0.0020534,-0.0103954,-0.03428952, 0.0030244,sell
2014-04-03,1,0,2,3,4,1,0,4,0,4,3,3,3,1,3,2,3,1, 0.0155245, 0.0203987, 0.0086396, 0.00202387,-0.0017915,buy
2014-04-04,1,3,3,3,4,0,2,2,1,3,3,4,3,2,3,2,3,2, 0.0026713, 0.0493111, 0.0497848, 0.06133746, 0.0467038,buy
2014-04-05,1,2,5,1,2,1,1,2,0,2,3,3,2,1,2,2,2,2, 0.0013952, 0.0059167, 0.0039690, 0.00229017, 0.0063496,buy
2014-04-06,2,3,4,4,1,2,1,2,0,2,4,3,3,1,3,1,3,3,-0.0183989,-0.0044876,-0.0040335,-0.00533912, 0.0051466,sell
2014-04-07,1,4,1,3,1,2,1,3,0,4,3,2,3,2,3,2,3,2, 0.0324132,-0.0396631,-0.0374323,-0.04025255,-0.0296966,sell
2014-04-08,1,4,1,2,4,1,1,2,0,1,2,1,2,4,1,4,1,2,-0.0193641,-0.0193641,-0.0198210,-0.02068868,-0.0201182,sell
2014-04-09,1,3,1,2,4,1,3,1,1,1,0,2,3,4,1,5,1,2,-0.0160598,-0.0160598,-0.0353824,-0.01605983,-0.0157362,sell
2014-04-10,1,1,0,4,1,1,2,3,2,1,1,1,4,3,1,4,1,1,-0.0182967,-0.0117399,-0.0180645,-0.01508060,-0.0155087,sell
2014-04-11,1,1,1,4,2,4,2,4,1,0,2,2,3,4,2,3,2,2,-0.0201316,-0.0465738,-0.0234415,-0.02404087,-0.0258099,sell
2014-04-12,2,2,1,3,2,1,4,2,2,1,4,2,2,3,2,4,2,1, 0.0236467, 0.0269556, 0.0352955, 0.02640874, 0.0100648,buy
2014-04-13,2,3,1,2,3,1,3,2,1,2,3,2,0,4,3,5,1,2,-0.0049894,-0.0040246,-0.0016696,-0.00057972,-0.0013148,sell
2014-04-14,3,2,1,2,3,3,3,2,1,4,2,3,2,4,4,4,3,2,-0.0271758,-0.0246553,-0.0053579,-0.02719153,-0.0226761,sell
2014-04-15,3,2,2,3,1,2,3,1,1,2,3,3,1,4,3,2,2,2,-0.0175530,-0.0160861,-0.0113200,-0.01608606,-0.0300778,sell
2014-04-16,1,1,4,1,2,2,2,0,2,2,2,3,3,1,4,0,3,1,-0.0177696,-0.0331383,-0.0142009,-0.01420009,-0.0183635,sell
2014-04-17,2,3,1,3,2,2,3,3,1,1,3,2,4,2,4,2,3,1, 0.0125683, 0.0118081, 0.0077434, 0.02300988, 0.0044753,buy
2014-04-18,0,2,2,3,3,3,2,4,2,2,4,3,4,2,4,1,3,2,-0.0200956,-0.0042020,-0.0453417,-0.04291496,-0.0416062,sell
2014-04-19,0,3,2,0,3,1,3,1,3,1,2,2,2,1,4,2,3,1,-0.0092587,-0.0112573, 0.0113701, 0.02269794, 0.0089329,buy
2014-04-20,1,3,1,0,2,2,1,2,3,2,1,2,2,2,4,2,3,1,-0.0178208,-0.0104683,-0.0304314,-0.00407240,-0.0156322,sell
2014-04-21,1,2,2,0,2,2,1,2,3,3,2,2,3,2,3,3,2,1, 0.0134058, 0.0068641, 0.0176124, 0.01868099, 0.0144068,buy
2014-04-22,0,3,3,0,2,1,3,1,2,1,3,2,3,1,3,1,2,1,-0.0232831,-0.0245101,-0.0197176,-0.00443160,-0.0232831,sell
2014-04-23,0,1,3,2,2,0,2,3,2,1,2,2,2,1,3,2,2,2, 0.0094598,-0.0027036, 0.0059193, 0.01487516, 0.0002947,buy
2014-04-24,1,1,2,3,2,0,0,3,2,0,3,1,2,3,1,2,1,1, 0.0115521, 0.0122591, 0.0148324, 0.01214986, 0.0122591,buy
2014-04-25,2,0,3,1,3,0,1,1,3,0,3,1,1,3,1,2,1,2, 0.0059753, 0.0099597, 0.0059753, 0.01357458, 0.0137973,buy
2014-04-26,1,1,2,1,2,0,1,1,2,0,2,1,0,3,0,3,0,2, 0.0175321, 0.0172730, 0.0175321, 0.02416461,-0.0025690,buy
2014-04-27,1,0,2,1,3,2,2,2,2,2,2,1,2,4,2,3,1,2, 0.0088612, 0.0038409,-0.0171791,-0.00869232,-0.0214833,buy
2014-04-28,0,1,2,0,4,1,2,2,4,0,2,1,2,4,2,2,1,2, 0.0110427, 0.0062338, 0.0167877,-0.00686050, 0.0155333,buy
2014-04-29,0,0,3,0,5,1,2,2,4,0,2,2,3,2,3,1,2,2, 0.0162972, 0.0284813, 0.0244124, 0.02050170, 0.0213003,buy
2014-04-30,0,0,2,2,3,1,2,3,4,0,1,3,3,1,3,1,3,2, 0.0283426, 0.0247117, 0.0283426, 0.02503108, 0.0269679,buy
2014-05-01,0,1,3,2,3,1,3,3,5,1,2,5,2,2,4,1,4,2, 0.0129901, 0.0226514, 0.0291291, 0.02090099, 0.0226514,buy
2014-05-02,0,3,3,0,4,1,2,0,3,1,2,4,3,1,2,2,2,1, 0.0074241,-0.0111161,-0.0021397,-0.01581307,-0.0030421,buy
2014-05-03,0,3,2,2,2,1,1,0,1,2,2,2,4,1,1,2,1,1, 0.0238794, 0.0189799, 0.0354175, 0.03692371, 0.0108955,buy
2014-05-04,1,3,3,5,2,2,1,0,1,3,3,3,3,2,3,4,2,1, 0.0091942, 0.0036106, 0.0144169, 0.00804026, 0.0076546,buy
2014-05-05,0,2,3,4,2,0,2,1,1,1,2,2,2,2,2,2,3,1, 0.0143410, 0.0248463, 0.0039280, 0.01280623, 0.0033113,buy
2014-05-06,0,2,3,3,2,1,3,2,2,0,0,4,2,2,3,3,3,1,-0.0209929,-0.0209929,-0.0009274,-0.01162889,-0.0060223,sell
2014-05-07,0,1,2,6,2,1,3,3,2,1,2,4,2,1,4,3,4,1,-0.0134803,-0.0054672,-0.0050375, 0.00901853,-0.0004830,sell
2014-05-08,0,1,1,5,2,3,3,5,1,0,3,4,3,2,3,2,3,1,-0.0097714, 0.0153842,-0.0089583,-0.00882158, 0.0038914,sell
2014-05-09,0,1,1,2,3,3,4,3,4,1,4,4,2,3,1,3,3,2, 0.0035257, 0.0029850, 0.0021735, 0.01755118,-0.0041667,buy
2014-05-10,0,1,1,2,1,2,2,2,3,1,3,2,2,2,1,4,0,1, 0.0140485, 0.0029766, 0.0054368, 0.00508090,-0.0235298,buy
2014-05-11,1,1,1,2,2,4,1,1,2,4,2,2,4,3,3,2,1,2,-0.0382595,-0.0480461,-0.0373304,-0.05696221,-0.0491350,sell
2014-05-12,2,1,1,3,2,3,2,0,1,4,3,2,3,3,3,2,2,1,-0.0265573,-0.0023938,-0.0110672,-0.02695160, 0.0013529,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,1,4,3,3,1,3,2, 0.0067520, 0.0050730, 0.0086784, 0.00178662, 0.0048687,buy
2014-05-14,2,1,2,3,4,2,2,2,3,2,2,2,5,1,4,2,4,3,-0.0054282,-0.0171172,-0.0100127,-0.00984375,-0.0099522,sell
2014-05-15,1,1,0,5,1,0,2,3,3,3,1,3,3,2,5,0,3,2, 0.0196814, 0.0196272, 0.0265791, 0.00547318, 0.0233610,buy
2014-05-16,1,0,3,2,4,1,3,1,4,3,3,3,2,1,4,3,4,2, 0.0322853,-0.0099955, 0.0274116, 0.03008556, 0.0283310,buy
2014-05-17,1,3,1,2,3,1,1,2,3,3,2,2,2,2,3,3,4,2,-0.0005121, 0.0135322, 0.0020892, 0.00031185,-0.0127030,sell
2014-05-18,2,2,1,2,2,2,1,2,4,6,3,3,3,3,3,3,4,2,-0.0056952, 0.0009478,-0.0056228,-0.00391714,-0.0043391,sell
2014-05-19,1,3,2,2,2,1,2,3,1,1,3,2,3,4,1,2,2,1,-0.0086744,-0.0104036,-0.0113359,-0.01626689,-0.0112229,sell
2014-05-20,0,1,3,2,3,1,3,3,3,2,3,4,2,3,2,3,2,2, 0.0064858, 0.0013692, 0.0026072,-0.00167444,-0.0009403,sell
2014-05-21,1,3,2,5,3,1,1,6,2,2,5,4,3,3,2,4,2,3, 0.0521720, 0.0548372, 0.0528368, 0.04015507, 0.0411483,buy
2014-05-22,1,3,2,4,4,1,2,4,2,1,4,4,2,3,3,3,2,3, 0.0468643, 0.0852351, 0.0852351, 0.08228435, 0.0822843,buy
2014-05-23,0,4,2,3,2,0,2,3,1,0,2,3,1,3,2,3,1,2, 0.0077688, 0.0052280, 0.0153527, 0.05942143, 0.0052280,buy
2014-05-24,1,3,0,2,1,2,1,3,1,3,2,3,2,3,2,2,2,1,-0.0262251,-0.0473376,-0.0306869,-0.04269219,-0.0366226,sell
2014-05-25,2,3,0,1,1,1,0,4,1,2,2,2,1,3,2,1,2,2,-0.0372717,-0.0175799, 0.0111568, 0.00598689,-0.0274352,sell
2014-05-26,0,2,2,1,1,0,1,2,2,1,1,1,3,3,2,0,1,1,-0.0276064,-0.0133136,-0.0094728,-0.01392822, 0.0013581,sell
2014-05-27,0,2,2,3,1,1,2,2,2,1,2,2,3,1,3,1,2,2,-0.0112189,-0.0070173,-0.0089299, 0.00990629,-0.0070173,sell
2014-05-28,0,2,2,5,1,0,1,3,1,2,2,2,4,2,3,1,1,2, 0.0507642, 0.0247190, 0.0349180, 0.04274562, 0.0419613,buy
2014-05-29,0,3,3,2,2,0,1,2,2,2,2,2,3,3,2,2,1,2,-0.0036158,-0.0036158, 0.0070973, 0.00190399, 0.0173563,sell
2014-05-30,0,4,2,2,1,0,1,1,2,1,1,2,3,3,1,2,0,2,-0.0030867,-0.0030867,-0.0020608,-0.00118873,-0.0011887,buy
2014-05-31,1,1,3,2,1,1,0,0,2,4,2,1,2,2,2,3,1,2, 0.0108652, 0.0095275, 0.0061219, 0.00775334, 0.0125312,buy
2014-06-01,1,2,2,2,1,0,0,0,2,3,2,1,1,3,1,2,2,1, 0.0239760, 0.0244612, 0.0253382, 0.02719559, 0.0006835,buy
2014-06-02,0,3,1,1,3,0,0,0,4,2,1,0,2,3,2,2,2,2,-0.0082111,-0.0034359, 0.0096538,-0.01148251,-0.0061588,sell
2014-06-03,0,2,2,1,4,0,1,1,5,1,2,1,4,2,2,2,2,2, 0.0338667, 0.0361444, 0.0399221, 0.01619256, 0.0389312,buy
2014-06-04,0,2,2,3,3,1,1,3,2,0,2,2,3,2,2,2,2,2,-0.0161209,-0.0161209,-0.0178570, 0.00547329,-0.0112423,sell
2014-06-05,0,1,5,1,4,1,2,2,3,0,4,1,3,2,3,3,2,1, 0.0000841, 0.0076195, 0.0099085, 0.00009651, 0.0183911,buy
2014-06-06,0,2,3,2,4,0,1,0,4,0,3,1,1,1,4,3,2,1,-0.0061376,-0.0072538, 0.0013801,-0.00505974, 0.0017038,sell
2014-06-07,1,3,2,2,5,0,0,1,2,1,2,0,2,3,4,3,1,2,-0.0222281,-0.0498849, 0.0088628,-0.02175924,-0.0186520,sell
2014-06-08,2,2,2,2,4,1,3,0,1,2,3,2,2,3,2,3,3,1, 0.0008535,-0.0007812,-0.0121913, 0.00122675,-0.0007812,sell
2014-06-09,0,3,3,2,2,1,2,1,1,1,2,3,1,3,1,3,2,1,-0.0084349, 0.0140217, 0.0068467, 0.02609257, 0.0075599,buy
2014-06-10,1,4,4,1,4,2,4,1,2,0,4,3,3,2,2,4,3,2,-0.0243174,-0.0086485,-0.0140638,-0.02500832,-0.0130291,sell
2014-06-11,1,4,3,3,3,1,3,4,0,1,5,3,3,3,2,4,2,1, 0.0291457, 0.0290764, 0.0484861, 0.02728862, 0.0264943,buy
2014-06-12,0,3,3,2,4,1,4,2,2,1,5,3,2,2,2,4,2,2, 0.0052679, 0.0296946, 0.0296946, 0.00699217, 0.0361416,buy
2014-06-13,0,4,2,2,3,1,3,2,2,0,4,2,1,2,0,4,3,3,-0.0154167,-0.0153401,-0.0159782,-0.01623032,-0.0132543,sell
2014-06-14,1,3,2,2,1,1,2,2,3,3,3,2,2,2,1,4,3,3, 0.0236490, 0.0207351, 0.0207614, 0.02093337,-0.0048787,buy
2014-06-15,0,4,1,1,1,2,2,2,2,2,3,3,2,2,0,3,2,2, 0.0093154, 0.0052147,-0.0013087,-0.00047845, 0.0123174,buy
2014-06-16,0,3,2,1,1,1,3,0,2,2,3,2,2,1,1,3,1,2,-0.0037130, 0.0319511, 0.0314136, 0.03722757, 0.0319511,buy
2014-06-17,0,2,1,3,2,0,1,2,2,2,3,3,2,0,1,3,2,1,-0.0038359,-0.0050432,-0.0101744,-0.00671253,-0.0069293,sell
2014-06-18,1,3,1,4,2,0,2,1,2,0,2,3,3,1,2,3,2,0, 0.0018524, 0.0021425,-0.0077591,-0.00643879, 0.0014924,buy
2014-06-19,0,2,2,5,2,0,3,0,2,0,1,3,4,0,1,4,1,2,-0.0011451, 0.0022806,-0.0160688, 0.00154771,-0.0000145,buy
2014-06-20,1,3,0,5,1,1,3,1,1,1,0,3,4,1,2,4,1,2, 0.0254358, 0.0282037, 0.0645399, 0.03806781, 0.0362460,buy
2014-06-21,1,4,0,3,1,2,3,3,1,2,1,4,4,1,3,2,2,3,-0.0029842,-0.0120614,-0.0076209,-0.02635030,-0.0330260,sell
2014-06-22,0,2,1,3,0,0,3,1,2,1,0,3,2,1,3,1,1,2,-0.0084412,-0.0084412,-0.0250470,-0.01804455,-0.0098406,sell
2014-06-23,0,1,1,4,2,1,3,1,2,0,1,2,3,1,3,2,2,1, 0.0006545, 0.0228727, 0.0006545, 0.01739192, 0.0122326,buy
2014-06-24,1,2,0,7,0,0,1,2,1,1,3,2,3,1,2,1,2,1,-0.0016796,-0.0075758,-0.0018326,-0.00335103, 0.0081453,buy
2014-06-25,0,3,3,4,2,0,1,2,1,1,4,2,3,3,1,2,2,0,-0.0013242,-0.0013242,-0.0068489,-0.00263520,-0.0025777,buy
2014-06-26,0,4,3,4,1,0,3,1,1,1,3,2,4,3,0,3,2,1, 0.0001574,-0.0009431,-0.0077021,-0.00593637,-0.0068518,sell
2014-06-27,0,4,3,4,0,1,2,1,0,2,3,1,3,3,1,3,2,1, 0.0057519, 0.0057519,-0.0150688, 0.01748578,-0.0151741,buy
2014-06-28,1,2,3,3,0,1,1,1,0,4,4,2,3,3,1,1,1,1, 0.0033424,-0.0108881, 0.0095636, 0.00207474, 0.0003828,buy
2014-06-29,1,5,2,3,1,0,1,1,1,1,3,3,2,5,0,1,1,1,-0.0019338,-0.0026306,-0.0026306,-0.00548408,-0.0026306,buy
2014-06-30,0,4,3,1,3,1,1,1,3,2,4,2,2,4,3,2,1,1, 0.0052391, 0.0052391, 0.0003702, 0.00523907, 0.0045819,buy
2014-07-01,0,3,3,3,1,1,2,2,2,2,4,3,3,3,3,1,2,0, 0.0149145, 0.0066483, 0.0103209,-0.00245185, 0.0064650,buy
2014-07-02,0,2,3,3,2,2,1,4,0,2,4,3,1,4,4,0,2,1,-0.0497041,-0.0558839,-0.0552426,-0.05172698,-0.0521087,sell
2014-07-03,0,2,3,0,2,1,3,2,3,2,3,4,1,2,3,1,2,2, 0.0524891, 0.0449173, 0.0472931, 0.05465735, 0.0126105,buy
2014-07-04,0,3,2,0,3,1,2,2,2,1,3,3,0,1,3,3,2,1, 0.0029314, 0.0057099, 0.0106444, 0.00910161, 0.0148440,buy
2014-07-05,2,0,3,1,3,2,2,1,1,2,2,2,1,2,3,3,3,1, 0.0144909, 0.0533367, 0.0465618, 0.05294593, 0.0520583,buy
2014-07-06,2,0,2,2,2,2,2,1,1,2,2,3,1,1,2,3,3,1, 0.0097863, 0.0172621, 0.0065276, 0.01722955, 0.0139472,buy
2014-07-07,1,2,3,1,4,1,1,1,2,1,1,3,0,2,3,3,3,2, 0.0379384, 0.0582612, 0.0525703, 0.05859928, 0.0615218,buy
2014-07-08,1,2,4,1,3,1,3,1,2,1,2,2,2,2,3,3,4,1, 0.0051978, 0.0082222, 0.0274025, 0.01635723, 0.0124051,buy
2014-07-09,0,1,5,2,1,0,2,3,1,2,2,3,2,2,2,2,4,0,-0.0034786,-0.0034786,-0.0054266,-0.01068292,-0.0034786,sell
2014-07-10,0,1,4,3,2,1,3,0,3,2,2,3,3,2,1,4,3,1, 0.0036723, 0.0127480, 0.0052685, 0.00394849, 0.0087428,buy
2014-07-11,1,2,3,2,1,0,1,1,1,3,2,2,2,3,1,3,2,0, 0.0417651, 0.0393355, 0.0287459, 0.02886753, 0.0183959,buy
2014-07-12,1,1,3,2,1,1,1,1,1,6,3,2,3,3,1,3,2,1, 0.0233533, 0.0254500, 0.0122931, 0.03194110, 0.0111227,buy
2014-07-13,0,3,3,3,0,1,3,0,1,2,3,2,3,3,1,2,1,1,-0.0100052,-0.0036841,-0.0014359,-0.00071817,-0.0028736,sell
2014-07-14,0,1,5,3,1,0,2,2,1,3,3,2,3,1,2,3,2,2, 0.0278995, 0.0279505, 0.0164547, 0.02778987, 0.0112639,buy
2014-07-15,1,2,4,5,1,0,3,2,1,2,3,4,4,2,2,2,2,2,-0.0026307,-0.0100014,-0.0062594,-0.00914820,-0.0091482,sell
2014-07-16,0,1,5,5,2,0,3,0,1,3,3,4,4,2,1,3,1,2, 0.0161223, 0.0161209, 0.0107785, 0.01825158, 0.0161223,buy
2014-07-17,0,0,4,4,2,0,2,0,0,4,3,2,3,3,1,3,0,1, 0.0432403, 0.0490729, 0.0313922, 0.04662525, 0.0490908,buy
2014-07-18,1,3,2,3,1,2,1,1,0,3,2,2,3,3,2,3,2,0, 0.0187145, 0.0206470, 0.0181257,-0.00812891,-0.0043821,buy
2014-07-19,1,3,1,1,0,3,1,1,2,3,3,3,2,3,2,1,1,1,-0.0297582,-0.0305658,-0.0439611,-0.04280619,-0.0293602,sell
2014-07-20,1,2,2,1,0,2,2,1,1,2,2,2,1,2,2,2,2,1, 0.0051835, 0.0027831, 0.0196555, 0.01965549,-0.0036679,buy
2014-07-21,1,3,2,2,2,1,2,2,1,3,3,3,3,3,2,1,2,2,-0.0041596,-0.0363957,-0.0254840,-0.02972880,-0.0257130,sell
2014-07-22,1,4,2,3,2,1,2,2,2,4,3,4,3,2,2,4,4,1,-0.0421030,-0.0299774,-0.0299344,-0.02647481,-0.0566722,sell
2014-07-23,1,5,4,3,1,1,2,1,1,2,2,4,4,2,1,5,3,0,-0.0244448,-0.0122085,-0.0223732,-0.01837369,-0.0149245,sell
2014-07-24,2,5,5,1,0,2,1,0,0,2,3,2,3,2,2,3,2,1, 0.0141802, 0.0107517, 0.0059447, 0.00848803, 0.0086308,buy
2014-07-25,2,6,4,2,0,2,0,0,0,3,2,1,3,4,2,3,3,1, 0.0147440,-0.0057107, 0.0042769,-0.01827598,-0.0182760,buy
2014-07-26,2,6,2,2,2,1,0,0,0,4,2,2,3,5,1,3,3,0, 0.0196368, 0.0145589, 0.0145111,-0.00005356,-0.0071053,buy
2014-07-27,2,4,3,1,3,1,1,0,0,3,1,2,2,4,2,4,2,1, 0.0000192, 0.0141781, 0.0128711, 0.01006715, 0.0164900,buy
2014-07-28,1,2,1,3,1,1,0,1,2,4,3,1,2,2,2,2,3,1,-0.0125450,-0.0130898,-0.0140074,-0.02343256,-0.0294575,sell
2014-07-29,1,3,2,3,1,2,1,2,2,2,4,2,1,3,3,2,3,1,-0.0410632,-0.0437057,-0.0413804,-0.05176610,-0.0472258,sell
2014-07-30,1,3,2,0,3,2,0,3,2,2,3,2,1,2,3,3,3,1,-0.0009055, 0.0423516, 0.0281278, 0.03054841, 0.0305484,buy
2014-07-31,1,5,1,0,3,1,2,2,1,3,3,3,3,2,3,3,2,0,-0.0061556, 0.0071351,-0.0015181,-0.00560667,-0.0014204,buy
2014-08-01,1,4,1,0,3,1,2,1,1,5,2,2,3,2,2,4,3,1,-0.0274729,-0.0071152,-0.0093376,-0.02342220,-0.0087478,sell
2014-08-02,2,5,1,2,3,1,1,0,0,4,3,1,2,4,1,3,3,2,-0.0228334,-0.0254587,-0.0134907,-0.01643982,-0.0200869,sell
2014-08-03,3,4,2,1,3,0,0,0,1,3,2,2,3,4,2,2,1,1, 0.0063344, 0.0049896, 0.0012791, 0.00162570, 0.0059373,buy
2014-08-04,2,5,3,1,4,0,0,1,1,2,1,2,2,3,4,3,3,1, 0.0011118, 0.0107317,-0.0038437,-0.00375473, 0.0002333,buy
2014-08-05,0,2,3,3,3,0,2,1,0,3,1,1,3,4,3,1,2,2, 0.0620603, 0.0622835, 0.0606471, 0.06996737,-0.0241036,buy
2014-08-06,0,1,4,3,4,0,3,2,0,2,1,2,3,3,3,2,3,2, 0.0267653, 0.0134390, 0.0371660, 0.00369407, 0.0002432,buy
2014-08-07,0,2,2,2,4,0,0,2,3,2,1,2,3,2,2,3,3,1, 0.0456367, 0.0666674, 0.0473545, 0.05984524, 0.0240245,buy
2014-08-08,1,3,2,1,3,0,0,1,3,3,0,1,2,3,3,3,5,0,-0.0011568, 0.0048844,-0.0062761, 0.00270866, 0.0000449,buy
2014-08-09,0,2,2,0,0,2,1,1,0,5,2,1,2,2,0,2,3,1, 0.0430529, 0.0394071, 0.0359112, 0.04404641, 0.0398619,buy
2014-08-10,0,4,2,0,0,1,2,0,1,5,2,1,3,1,1,3,4,0, 0.0682316, 0.0705267, 0.0864447, 0.06635026, 0.0708928,buy
2014-08-11,1,4,3,1,2,0,0,2,0,3,2,1,3,1,2,3,3,1, 0.0576834, 0.0563495, 0.0968367, 0.05627662, 0.0579845,buy
2014-08-12,1,3,3,5,1,0,1,0,1,2,2,2,3,1,2,3,3,1, 0.0045959, 0.0215538,-0.0122148, 0.00459594,-0.0051655,sell
2014-08-13,0,3,3,4,1,0,1,0,0,2,2,2,2,1,1,3,2,1, 0.0425278, 0.0425278, 0.0572274, 0.04252779, 0.0171025,buy
2014-08-14,2,4,1,2,3,0,1,1,1,2,2,3,1,3,2,2,3,1, 0.0146836, 0.0177258,-0.0028825,-0.00161688, 0.0149201,buy
2014-08-15,1,4,0,3,2,1,1,1,2,3,3,3,0,3,3,2,1,3, 0.0338501, 0.0085871, 0.0226885, 0.00858707, 0.0104398,buy
2014-08-16,1,1,1,2,1,3,2,0,2,3,3,2,1,2,2,2,2,2, 0.0129831, 0.0045798, 0.0118189, 0.00580342, 0.0039258,buy
2014-08-17,1,1,0,3,2,2,3,1,1,1,3,2,0,2,2,2,3,1,-0.0104953,-0.0112060,-0.0005201,-0.00322264,-0.0109763,sell
2014-08-18,1,1,0,2,5,1,2,1,4,2,3,3,1,3,3,1,3,2, 0.0036709, 0.0036709, 0.0036709, 0.01582962, 0.0073023,buy
2014-08-19,1,2,1,2,5,1,2,2,2,0,2,3,1,3,4,2,1,2, 0.0108457, 0.0114531, 0.0088280, 0.03520255, 0.0138062,buy
2014-08-20,1,0,3,4,2,1,4,2,1,0,2,4,1,3,3,1,1,3,-0.0380446,-0.0338866,-0.0404160,-0.03623029,-0.0277459,sell
2014-08-21,1,1,5,3,1,2,4,0,1,2,2,3,3,3,4,1,2,2,-0.0266927,-0.0278925,-0.0262778,-0.02769279,-0.0296884,sell
2014-08-22,1,4,3,3,2,0,2,0,1,3,2,2,3,1,3,2,5,1, 0.0056178, 0.0020402, 0.0004212,-0.00702877,-0.0021750,buy
2014-08-23,2,3,3,2,4,0,1,0,2,4,1,1,4,1,4,3,5,2, 0.0017592, 0.0200644, 0.0044924, 0.00168633, 0.0018247,sell
2014-08-24,1,0,3,2,3,0,1,1,3,4,2,0,3,0,4,3,4,2, 0.0134355, 0.0474227, 0.0501657, 0.01343553, 0.0130258,buy
2014-08-25,0,0,1,3,1,2,2,1,4,2,3,1,2,2,1,2,4,1, 0.0001382, 0.0104222, 0.0146200, 0.00766685, 0.0232041,buy
2014-08-26,0,0,2,1,2,2,3,2,6,2,4,1,3,2,1,3,4,2, 0.0023246,-0.0018195, 0.0100658, 0.00677201, 0.0106840,buy
