Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-06,0,2,3,2,0,0,2,1,1,0,0.84,2.92,0,1.62,0,0,1.39,2.44,2.87,0.54,2.92,2.7,0,0,0,0,0.22,0,0, 0.0058352, 0.0044965, 0.0058355, 0.006399516, 0.006692636,buy
2014-05-07,0,1,4,2,0,0,2,1,1,0,0,2.3,0,2.89,0,0.36,3,2.56,1.29,2.72,1.89,2.72,2.49,0,0,0,0,0,0, 0.0033361, 0.0061011, 0.0037946, 0.003794591, 0.009462313,buy
2014-05-08,0,0,4,1,0,1,3,0,0,0,0,0.39,0,0.92,0,2.32,0,1.38,2.62,0,2.67,2.47,2.6,0,0,0,0,0,0,-0.0030840, 0.0008974, 0.0008898, 0.000897425, 0.000897425,buy
2014-05-09,0,2,1,2,2,2,0,0,0,0,0,0,0,0,0,2.92,2.89,2.92,2.87,2.7,2.74,0.48,2.53,0,0.59,0,0,0,0, 0.0164497, 0.0018849, 0.0037707, 0.016109642, 0.017070034,buy
2014-05-10,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0.28,0.59,0,0,0,1.03,0,0,0,0,1.84,0,0,0,0,-0.0189093,-0.0069873,-0.0069873,-0.016185244,-0.016048476,sell
2014-05-11,2,1,1,1,3,0,0,1,1,0,0.93,0,0,0,0.5,0,0.92,2.51,2.56,2.51,2.89,2.51,0.64,0,2.92,0,0,0,0,-0.0137226,-0.0135679,-0.0133976, 0.002501270,-0.013567856,sell
2014-05-12,1,1,0,2,2,0,0,1,2,0,3,0,0,0,0.84,0,2.4,0,0.23,2.79,0.69,0,2.74,0,1.52,0.47,0,0,0,-0.0036597,-0.0002953,-0.0027650,-0.001779661,-0.000860044,sell
2014-05-13,1,1,1,3,1,1,0,2,1,0,1.76,0.6,0,0,1.36,0,2.84,2.58,1.13,0,0.34,2.56,0,0,0.5,1.32,0,0.4,0, 0.0167596, 0.0145182, 0.0171001, 0.016759567, 0.014380581,buy
2014-05-14,1,2,1,3,1,1,2,3,1,0,0.36,2.62,0,0.75,2.1,0,2.34,2.65,3.28,2.65,2.6,2.53,2.42,0,0,3,0,1.08,0,-0.0053870,-0.0008359,-0.0014830,-0.001522596,-0.000835910,sell
2014-05-15,1,1,2,1,2,1,3,3,2,0.35,0,2.95,0,2.92,3,0.41,0,2.93,2.87,0.31,2.53,2.65,2.62,0.35,0,2.3,0,2.89,0.41,-0.0022091, 0.0016655,-0.0000485,-0.000048477, 0.002196838,buy
2014-05-16,1,3,0,2,1,2,0,4,3,1.32,0,0.79,0,2.89,2.89,1.74,2.77,0.7,2.47,0.78,2.74,2.44,2.38,0.94,0,0.82,0,3,1.24,-0.0055116, 0.0037017, 0.0043878,-0.005229295,-0.005089259,sell
2014-05-17,1,1,0,1,1,1,0,2,3,2.97,0,0,0,0.78,2.1,2.95,0,2.67,0,2.58,0,0,0,2.58,0,0.29,0,1.12,3, 0.0038198, 0.0032694,-0.0011773, 0.003819806, 0.006877968,buy
2014-05-18,2,1,1,0,1,1,0,3,5,1.79,0,0,0,0.22,1.59,1.22,2.74,1.97,2.58,2.49,2.92,2.58,2.95,2.97,0,0,0,0.41,2.3, 0.0042895,-0.0007159,-0.0025699, 0.002519900, 0.002519900,buy
2014-05-19,0,3,0,0,1,1,1,1,1,0.53,0,0,0,0,1.3,0.33,2.67,1.03,0,2.95,0,0,0,1.23,0,0,0,0,0.77, 0.0113046, 0.0073238, 0.0113046, 0.006499065, 0.011304608,buy
2014-05-20,0,2,1,0,1,3,0,3,0,0,0,0,0,0,1.11,0,2.87,3.53,2.82,0,2.97,2.87,2.62,0.45,0,0,0,0,0.26, 0.0034329, 0.0003536, 0.0039572,-0.001795119, 0.002409774,buy
2014-05-21,0,0,2,1,0,0,3,2,1,0,0,0,0,0,0.99,0,0,2.95,2.49,2.97,2.42,2.49,2.97,0,0,0,0,0,0,-0.0072726,-0.0032423,-0.0049320,-0.007272602,-0.004234389,sell
2014-05-22,1,0,0,2,0,2,1,2,0,0,0,0,0,0,0.96,0,2.89,2.62,2.92,0,2.77,3.03,2.44,0,0,0,0,0,0, 0.0022461, 0.0001153, 0.0001153,-0.000844859, 0.003658849,buy
2014-05-23,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1.02,0,0,0,0,2.53,0,2.97,0,0,0,0,0,0,0, 0.0029525,-0.0011718, 0.0015709, 0.002843475, 0.002923215,buy
2014-05-24,1,0,0,0,2,1,1,2,1,0,0,0,0,0,1.16,0,2.82,2.84,2.53,1.67,2.82,0,2.84,0,0,0,0,0,0, 0.0092098, 0.0095373, 0.0092098,-0.004273446, 0.005285558,buy
2014-05-25,2,0,0,0,1,1,2,1,0,0,0,0,0,0,1.39,0,2.42,0,0,2.65,0.23,2.84,0.71,0,0,0,0,0,0,-0.0000078,-0.0000078, 0.0006432, 0.001806198,-0.000878238,buy
2014-05-26,0,1,0,2,0,2,1,1,0,0,0,0,0,0,1.77,0,2.89,2.49,2.36,2.44,0.93,0,0.34,0,0,0,0,0,0, 0.0078480, 0.0089235, 0.0098525, 0.008718071, 0.009240643,buy
2014-05-27,0,1,2,1,0,2,0,2,0,0,0,0,0,0,2.4,0,2.38,2.6,1.88,0,2.47,0.61,2.36,0,0,0,0,0,0,-0.0030990,-0.0080094, 0.0017103,-0.010998978,-0.010998978,sell
2014-05-28,1,1,2,0,0,1,2,1,0,0,0,0,0,0,3,0,0,2.7,2.58,2.6,2.44,2.6,2.42,0.28,0,0,0,0,0, 0.0000688, 0.0000688, 0.0000688,-0.004292920,-0.000035526,sell
2014-05-29,1,2,0,1,0,0,2,2,1,0,0,0,0,0,2.56,0,2.87,1.7,2.53,0.3,2.97,3,2.97,0.77,0,0,0,0,0,-0.0008951,-0.0013577,-0.0023445,-0.003880331, 0.000014827,sell
2014-05-30,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1.65,0,0,0,0,0,0,2.92,0,2.16,0,0,0,0,0,-0.0058122,-0.0090820,-0.0055550,-0.004921473,-0.005555040,sell
2014-05-31,0,1,0,0,1,1,1,2,3,0,0,0,0,0,1,0,1.3,2.42,2.92,2.53,2.65,0.26,2.6,2.95,0,0,0,0,0,-0.0086578,-0.0083142,-0.0045026,-0.000194299,-0.009801158,sell
2014-06-01,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0.57,0,2.84,0,0,2.97,0.69,0,1.67,1.42,0,0,0,0,0, 0.0088746, 0.0044552, 0.0040652, 0.000914434, 0.010824465,buy
2014-06-02,0,0,1,1,0,0,2,3,1,0,0,0,0,0,0.3,0,2.95,2.65,0.33,0.88,0,2.82,0,0.51,0,0,0,0,0, 0.0037024, 0.0037024, 0.0040998,-0.000742264, 0.003702359,buy
2014-06-03,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0,0,2.6,1.64,3,2.87,2.79,0,2.74,0,0,0,0,0,0,-0.0007608, 0.0083872, 0.0101347,-0.000760820, 0.008387196,buy
2014-06-04,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2.89,2.65,0,2.51,0,2.62,0,0.33,0,0,0,0, 0.0029518, 0.0036290, 0.0023057, 0.002951806, 0.003629005,buy
2014-06-05,0,2,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0.88,2.72,2.51,2.6,2.72,2.56,1.99,0,0.79,0,0,0,0, 0.0005350,-0.0011141,-0.0018467,-0.002222397,-0.001526688,sell
2014-06-06,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,2.65,0,0,0.75,1.11,2.53,2.89,0,1.87,0.31,0,0,0, 0.0075283, 0.0075283, 0.0000373, 0.007231436, 0.008351458,buy
2014-06-07,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2.36,0.49,0,0,1.61,0,0,2.97,0.92,0,0,0,-0.0039755,-0.0039755,-0.0028504,-0.003979476,-0.003252631,sell
2014-06-08,2,2,0,3,1,1,0,0,1,0,0,0,0,0,0,0,2.82,2.42,2.82,2.67,2.72,2.44,2.4,0,1.97,2.67,0,0.21,0,-0.0074447,-0.0072411,-0.0074095,-0.006894308,-0.007409547,sell
2014-06-09,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2.4,0,0,2.42,0,0,0,0,0.84,2.95,0,0.57,0, 0.0019182, 0.0003921, 0.0019182,-0.010886221, 0.006032548,buy
2014-06-10,0,2,0,4,1,3,1,2,0,0,0,0,0,0,0.29,0,2.67,2.51,2.6,2.84,2.89,2.74,2.58,0.3,0.36,1.12,0,1.58,0.47,-0.0052074,-0.0052839,-0.0056174,-0.005293211,-0.005293211,sell
2014-06-11,0,1,1,2,0,1,4,1,0,0,0,0,0,0,1.08,0,0,2.7,2.58,1.22,2.77,0,2.58,0.85,0,0.38,0,3,1.21,-0.0001420,-0.0012582,-0.0001420,-0.001258179, 0.000804055,sell
2014-06-12,0,1,0,2,1,2,2,3,1,0,0,0,0,0,2.97,0,2.97,2.87,2.84,0.21,2.97,2.44,2.57,2.4,0,0,0,1.96,2.97,-0.0018849,-0.0020214,-0.0038776, 0.003280474,-0.001830981,sell
2014-06-13,0,0,1,2,1,1,1,2,1,0,0,0,0,0,2.03,0,0.6,0,0,2.72,0,3.5,0.47,3,0,0,0,0.7,2.79,-0.0011144,-0.0011144,-0.0000789, 0.004365371,-0.001114424,sell
2014-06-14,1,1,1,1,0,1,1,2,3,0,0,0,0,0,0.5,0,2.56,2.6,2.56,0,2.74,2.75,2.47,1.26,0,0,0,0.25,1.1, 0.0068848, 0.0023147, 0.0189735, 0.013986596, 0.001134668,buy
2014-06-15,0,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,3.67,0,0,2.92,0,2.58,0.82,0.44,0,0,0,0,0.43,-0.0019208,-0.0029667,-0.0035815,-0.001920803,-0.002966680,sell
2014-06-16,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,3.56,2.84,2.89,2.89,2.4,0,2.49,0,0,0,0,0,0, 0.0029358, 0.0029358,-0.0082030,-0.008950692,-0.011010064,sell
2014-06-17,0,2,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1.16,2.65,2.44,2.72,3.02,2.79,3.54,0,0,0,0,0,0,-0.0016725,-0.0052931, 0.0004787, 0.002617722, 0.000478701,buy
2014-06-18,2,0,1,2,0,1,1,1,0,0,0,0,0.77,0,0,0,1.51,2.89,2.53,0,2.76,0,3.45,0,0,0,0,0,0, 0.0006702, 0.0006702,-0.0009721,-0.001589566, 0.001463724,buy
2014-06-19,2,0,1,1,0,3,0,1,1,0,0,0,2.97,0,0.25,0,2.56,0,0,2.56,0.78,2.67,2.58,0,0,0.56,0.25,0,0,-0.0039832,-0.0036903,-0.0015024,-0.004879685,-0.006091487,sell
2014-06-20,2,0,2,0,1,2,1,0,2,0,0,0,2.82,0,1.19,0,0,2.47,2.56,0.23,0.7,2.92,0,0,0.26,1.65,0.3,0,0,-0.0004783,-0.0024451,-0.0077081,-0.001210391, 0.001443255,sell
2014-06-21,2,0,2,0,2,4,1,1,1,0,0,0,0.72,0,2.95,0,2.79,2.26,0.34,0.27,2.87,2.18,2.44,0,0.55,2.97,0.37,0.21,0, 0.0028642, 0.0019037, 0.0019500, 0.002033092, 0.003516765,buy
2014-06-22,0,1,2,0,0,3,2,1,0,0,0,0,0,0,1.51,0,2.84,0,0.63,2.6,0,2.65,0,0,1.18,1.77,0.46,0.58,0,-0.0070373,-0.0068151, 0.0033175,-0.010204038,-0.006795954,sell
2014-06-23,0,1,2,2,0,3,2,1,0,0,0,0,0,0,0.32,0,2.92,2.67,2.65,2.6,3,0,2.47,0,2.49,0.6,0.57,1.65,0,-0.0001434, 0.0026477, 0.0017008, 0.002953370, 0.005821652,buy
2014-06-24,1,0,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2.82,2.47,2.97,2.51,2.49,2.4,0,2.97,0,0.7,2.97,0.27, 0.0030400, 0.0029433, 0.0048250, 0.008445474, 0.008913092,buy
2014-06-25,0,2,3,1,0,1,1,1,1,0,0,0,0,0,0,0,2.74,2.42,2.92,0,2.67,0,1.65,0,1.67,0,0.86,1.84,0.64, 0.0023692, 0.0076122, 0.0020539, 0.007612222, 0.007799469,buy
2014-06-26,0,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0.82,0.26,0,0,0.21,0,2.84,0,0.79,0,1.07,0.65,1.52,-0.0012226, 0.0029070,-0.0012226, 0.003413622,-0.004637401,sell
2014-06-27,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2.58,2.84,0,2.74,0,0,0.38,0,1.31,0.23,2.97,-0.0047030,-0.0013576,-0.0041399,-0.002781305,-0.004444450,sell
2014-06-28,0,1,1,0,1,1,1,0,3,0,0,0,0,0,0,0,2.79,2.6,1.05,0,2.67,2.77,2.89,0,0,0,1.62,0,2.4,-0.0168325,-0.0169682,-0.0124788,-0.016480654,-0.016278595,sell
2014-06-29,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,2.77,0,0,1.2,0,1.8,0,0,0,0,1.99,0,1.01,-0.0092622,-0.0040489,-0.0046191,-0.006082097,-0.009262185,sell
2014-06-30,0,1,1,2,0,2,0,3,0,0,0,0,0,0,0,0,2.44,2.65,2.62,2.72,2.58,2.7,0.6,0,0,0,2.49,0,0.43, 0.0022386, 0.0024364, 0.0032443, 0.003244280, 0.002042479,buy
2014-07-01,0,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0,0.64,1.36,2.95,2.67,1.84,0,2.67,0,0,0.39,3,0,0, 0.0066725,-0.0024038,-0.0009247, 0.006672543,-0.001067117,sell
2014-07-02,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,2.77,2.58,2.62,2.84,2.82,2.72,0,0,1.15,2.89,0,0, 0.0066676, 0.0058257, 0.0084797, 0.008122150, 0.008572788,buy
2014-07-03,0,1,0,2,1,3,0,1,1,0,0,0,0,0,0,0,2.84,2.44,1.43,0.45,2.44,0.58,2.56,0,0,2.97,2.34,0,0,-0.0008537,-0.0017369,-0.0012614,-0.001935372, 0.000393341,sell
2014-07-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,1.89,0.26,0,-0.0024540,-0.0019675,-0.0019675,-0.002955956,-0.001967501,sell
2014-07-05,2,1,0,2,1,1,0,1,3,0,0,0,0,0,0,0,2.77,0.96,2.7,2.97,2.7,2.84,0.23,0.24,0,0.85,1.51,0.74,0, 0.0021971, 0.0015668,-0.0006022, 0.006479081, 0.003722622,buy
2014-07-06,2,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1.98,2.42,0,0,0,2.6,2.53,0.71,0,0.29,1.23,2.12,0, 0.0026158, 0.0041285, 0.0042878, 0.003872647, 0.005047356,buy
2014-07-07,0,2,2,2,0,1,0,2,1,0,0,0,0,0,0,0,2.69,0,2.97,1.54,0.83,1.34,0,2.12,0,0,0.98,2.97,0,-0.0025531,-0.0045559,-0.0027878,-0.002553074,-0.004434045,sell
2014-07-08,0,2,1,2,0,3,1,1,1,0,0,0,0,0,0,0,2.58,2.38,2.36,2.44,2.66,2.51,2.62,2.97,0,0,0.79,1.41,0,-0.0074889, 0.0024714,-0.0063795,-0.007823923,-0.007676710,sell
2014-07-09,0,1,2,0,0,2,3,1,1,0,0,0,0,0,0,0,0,2.56,3.42,2.62,2.82,0,2.84,1.37,0.31,0,0.64,0.49,0,-0.0080271,-0.0080271,-0.0038522,-0.008027108,-0.008027108,sell
2014-07-10,0,3,0,1,1,2,0,2,2,0,0,0,0,0,0,0,2.84,2.82,1.07,2.7,2.65,2.34,2.36,0.47,0.61,0,0.51,0,0.3, 0.0050165,-0.0019160,-0.0017235, 0.002214165, 0.002673509,sell
2014-07-11,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,1.2,0,0.41,0,0.68, 0.0114711,-0.0087123,-0.0087123,-0.010944950,-0.008712259,sell
2014-07-12,1,2,0,1,1,1,0,1,3,0,0,0,0,0,0,0,2.32,2.53,1.54,2.42,2.6,2.82,2.3,0,2.34,0,0.33,0,1.52, 0.0036460, 0.0034705, 0.0015740, 0.003645981, 0.000630611,buy
2014-07-13,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2.84,0,2.82,0,0,2.36,0,0,2.97,0,0.26,0,2.97,-0.0099367,-0.0140074,-0.0140074,-0.015688708,-0.014885126,sell
2014-07-14,0,5,0,1,0,3,1,1,0,0,0,0,0,0,0,0,2.6,2.42,3.87,2.95,2.82,2.47,2.84,0,1.96,0,0.21,0,2.56,-0.0047588,-0.0034172,-0.0034172, 0.012044995,-0.002911455,sell
2014-07-15,0,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2.42,3.72,2.6,2.89,0.28,2.42,0,1.02,0,0,0,1.15, 0.0154355, 0.0058569, 0.0154355, 0.015435496, 0.014967545,buy
2014-07-16,1,3,0,2,0,1,0,1,1,0,0,0,0,0,0,0,2.82,2.62,1.09,2.67,2.3,1.17,2.95,0,0.53,0,0,0,0.52, 0.0111392,-0.0070531,-0.0030188, 0.011049758, 0.012412609,buy
2014-07-17,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0.44,1.29,0,0,2.95,0.37,0,0.28,0,0,0,0.23, 0.0041903, 0.0041903, 0.0031648, 0.003917350, 0.004190266,buy
2014-07-18,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,2.7,0.62,2.51,0.71,2.47,0,0.99,0,0,0,0,0,0, 0.0040459, 0.0009366, 0.0034102, 0.004486043, 0.006680022,buy
2014-07-19,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2.95,2.6,0,2.82,0,2.49,2.62,0,0,0,0,0,0,-0.0013078,-0.0013078,-0.0004120,-0.001337488,-0.002058689,sell
2014-07-20,0,1,0,0,1,1,1,1,0,0,0,0.45,0,0,0,0,2.56,0,2.38,0,2.87,2.92,0,0,0,0,0,0,0, 0.0152793, 0.0122988, 0.0210613, 0.017855310, 0.018972088,buy
2014-07-21,0,0,1,2,1,1,1,1,0,0,0,1.85,0,0,0,0,0,2.87,2.53,2.74,2.4,1.56,2.72,0,0,0,0,0,0,-0.0000144, 0.0054672, 0.0033680, 0.005467231, 0.001346897,buy
2014-07-22,0,0,2,1,1,1,2,1,1,0,0,2.97,0,0,0,0,0.76,2.77,2.49,2.47,1.89,2.49,2.79,0,0,0,0,0,0,-0.0007447, 0.0019985,-0.0038197, 0.000988330,-0.000886103,buy
2014-07-23,0,3,1,0,1,0,1,1,2,0.29,0,1.03,0,0.58,0,0,2.97,1.56,0,1.06,2.4,0,2.92,0,0,0,0,0,0, 0.0017858, 0.0017858, 0.0047972, 0.001110887, 0.000647993,buy
2014-07-24,1,3,0,0,2,1,0,0,1,1.44,0,0.22,0,2.77,0,0,0,2.84,0.65,2.44,0,2.67,1.26,0,0,0,0,0,0,-0.0003935, 0.0017413,-0.0021743,-0.002675386,-0.002512062,sell
2014-07-25,1,2,0,0,2,0,0,0,2,2.92,0,0,0,2.97,0,0,2.7,0,2.53,0,2.74,0.24,0,0,0,0.23,0,0,0,-0.0031863,-0.0018082,-0.0033147,-0.002327803,-0.003435789,sell
2014-07-26,1,1,1,0,1,0,0,0,3,1.13,0,0,0,0.6,0,0,2.62,2.44,0,2.65,0,0,2.6,0,0,0.7,0,0,0,-0.0049717, 0.0044431, 0.0044431, 0.001753359, 0.002180617,buy
2014-07-27,1,2,1,2,1,1,0,0,0,0.21,0,0,0,0,0,0,1.35,0,2.51,1.76,1.74,2.7,0,0,0,2.12,0,0,0,-0.0007687, 0.0027598,-0.0051203,-0.004746695,-0.005120260,sell
2014-07-28,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2.47,0,2.89,0,2.72,2.56,0.76,0,0,2.95,0,0,0,-0.0064067,-0.0043634,-0.0055223,-0.006406721,-0.005522308,sell
2014-07-29,0,1,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,2.95,1.23,2.74,2.56,1.71,2.72,0,0,1.36,0,0.26,0, 0.0001091,-0.0106042, 0.0009368, 0.000109058, 0.000936821,buy
2014-07-30,0,2,0,1,2,0,3,1,2,0,0,0,0,0,0,0.5,2.82,2.79,2.67,0.98,2.97,2.53,2.47,0.47,0,0.45,0,0.77,0,-0.0042770,-0.0044479,-0.0108352,-0.007144740,-0.016387472,sell
2014-07-31,0,1,1,0,0,2,1,0,2,0.51,0,0,0,0,0,2.22,0,2.58,0,2.7,0,0,2.62,1.43,0,0,0,2.32,0, 0.0046576, 0.0049718, 0.0066035, 0.007059034, 0.004657607,buy
2014-08-01,0,1,1,1,1,1,0,1,5,2.95,0.73,0,0,0,0,2.97,0.85,1.5,2.7,2.7,1.36,0.59,0,3,0,0,0,2.97,0, 0.0012034,-0.0047368, 0.0015057, 0.000712609,-0.004736780,sell
2014-08-02,0,1,1,1,1,0,0,0,4,2.53,2.84,0,0,0,0,0.85,2.7,0,0,0,2.67,2.97,0,1.99,0,0,0,1.25,0, 0.0010931, 0.0022790, 0.0010931, 0.002199932, 0.005674908,buy
2014-08-03,2,1,2,0,0,0,0,1,3,0.38,3,0,0,0,0,0,2.51,2.42,1.29,1.33,0,0,2.7,0.65,0,0,0,0.42,0, 0.0049543, 0.0057032, 0.0037858, 0.011221921, 0.003773900,buy
2014-08-04,0,3,0,1,0,0,1,1,2,0,0.77,0,0,0,0,0,2.49,0,2.93,2.79,2.7,2.65,0,0.21,0,0,0,0,0, 0.0024618,-0.0004915,-0.0008430,-0.004279930,-0.000843045,sell
2014-08-05,0,0,2,1,0,2,1,0,0,0,0,1.11,0,0,0,0,0,2.49,2.82,0,2.74,2.87,2.95,0,0,0,0,0,0, 0.0013532, 0.0010637,-0.0024948, 0.001997897, 0.001997897,buy
2014-08-06,1,2,1,2,0,2,2,0,1,0,0,2.95,0.55,0,0,0,2.36,2.99,2.34,2.44,2.79,2.37,2.65,0,0,0,0,0,0,-0.0039243,-0.0039243,-0.0088391,-0.006411564,-0.004746597,sell
2014-08-07,1,1,1,3,0,0,1,2,0,0.42,0,1.16,1.47,0.59,0,0,0,3.16,0,2.47,0,2.79,2.32,0,0,0,0,0,0,-0.0017703,-0.0022012, 0.0008465,-0.002571238, 0.000120258,sell
2014-08-08,2,1,0,2,0,0,0,2,1,2.74,0,0,2.95,2.95,0,0,2.7,2.62,2.44,2.53,2.62,0,0,0,0,0,0,0,0,-0.0068966,-0.0025094,-0.0025094,-0.001793623,-0.003406902,sell
2014-08-09,1,1,0,1,1,0,1,0,2,2.95,0,0,2.22,2.26,0,0,2.3,0.37,0,0,0,2.77,2.65,0,0,0,0,0,0,-0.0077465,-0.0010488,-0.0038374,-0.004460531,-0.000895903,sell
2014-08-10,1,1,0,1,1,2,0,1,2,0.47,0,0,0.83,0.36,0,0,3,2.77,2.72,2.77,2.3,0,0.29,0,0,0,0,0,0,-0.0011563,-0.0011005,-0.0049857,-0.000588822,-0.001075860,sell
2014-08-11,1,2,1,1,0,0,2,0,0,0,0,0,0.32,0,0,0,0,0.22,2.56,0,2.95,2.56,2.84,0.49,0,0,0,0,0, 0.0019188,-0.0001694, 0.0014170, 0.006715713, 0.004840338,buy
2014-08-12,1,2,4,1,0,1,0,1,0,0,0,0.65,0,0,0,0,2.65,2.77,2.92,2.74,2.7,2.74,2.86,1.51,0,0,0,0,0, 0.0096712, 0.0092843, 0.0039855, 0.009671208, 0.003151601,buy
2014-08-13,0,1,5,2,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.87,0,3.43,0,2.6,3.37,2.95,0,0,0,0,0, 0.0019762, 0.0049734, 0.0020902, 0.001799771, 0.001976151,buy
2014-08-14,1,1,4,2,0,1,0,0,2,0,0,2.2,0,0.27,0,0,2.4,2.67,2.84,2.51,2.65,0,1.01,1.84,0,0,0,0,0.3, 0.0043923, 0.0052649, 0.0043670, 0.003528408, 0.005911668,buy
2014-08-15,0,1,3,0,1,0,1,0,2,0,0,0.39,0,1.52,0,0,2.36,0,0,2.51,0,1.96,0.4,0.6,0,0,0,0,0.62,-0.0098298,-0.0075745,-0.0075542,-0.008845918,-0.008845918,sell
2014-08-16,0,1,1,0,2,1,0,1,2,0,0,0,0,2.92,0,0,2.47,2.4,2.74,0,2.82,2.92,2.79,0,0,0,0,0,1.29,-0.0078581,-0.0127737,-0.0127565,-0.010305765,-0.011677350,sell
2014-08-17,0,0,2,0,0,2,1,2,2,0,0,0,0,1,0.29,0.25,0.85,0,2.67,2.49,1.92,0,0,0,0,0,0,0,2.62,-0.0070117,-0.0024619,-0.0095623,-0.002461882,-0.009562311,sell
2014-08-18,0,0,0,3,0,1,1,2,1,0,0,0,0,0,0.49,0.88,0,1.55,2.72,0,2.97,2.77,2.42,0,0,0,0,0,2.97, 0.0139686, 0.0149207, 0.0114640, 0.001208536, 0.013809030,buy
2014-08-19,0,0,1,3,0,1,1,3,2,0,0,0,0,0,0.85,2.95,2.84,2.42,0.52,0.59,2.6,2.47,2.51,0,0,0.55,0,0,1.61, 0.0091819, 0.0093481, 0.0093499, 0.008000195, 0.009181941,buy
2014-08-20,0,2,2,1,0,1,1,2,1,0,0,0.77,0,0,1.41,2.74,0,2.6,0,2.87,0,1.09,1.37,0,0,1.65,0,0,0.78, 0.0049942, 0.0029249, 0.0108455, 0.005839119, 0.004994243,buy
2014-08-21,0,4,0,1,1,2,1,1,2,0,0,2.92,0,0,2.3,0.8,2.97,2.77,2.84,2.67,2.89,2.53,2.58,0,0,2.97,0,0,0.38, 0.0005044,-0.0029913, 0.0024870, 0.000596330, 0.000596330,sell
2014-08-22,0,1,1,2,1,2,0,2,1,0.23,0.29,2.2,0,0.24,3,0.24,2.84,0,0,2.84,0,0,0,0,0.23,1.71,0,0,0, 0.0091395, 0.0142032, 0.0089350, 0.003890716, 0.010211387,buy
2014-08-23,1,2,1,4,1,2,0,1,2,1.14,0.77,0.46,0,1.14,2.42,0,2.04,0,2.42,0.62,0,0.91,2.97,0.6,0.4,0.57,0,0.6,0,-0.0135340,-0.0135483,-0.0174113,-0.010603834,-0.017521037,sell
2014-08-24,1,2,1,4,1,1,0,1,2,2.97,2.03,0,0,3,1.55,0,2.56,2.6,1.26,0,2.56,2.97,0,1.85,0.7,0,0,1.84,0,-0.0095454,-0.0090773,-0.0095454,-0.005464634,-0.019437872,sell
2014-08-25,1,1,2,2,1,1,0,1,1,1.56,2.97,0,0,1.58,1.01,0,0,0,2.82,2.74,2.6,0,0,2.97,1.2,0,0,2.95,0,-0.0024833, 0.0046956, 0.0008141, 0.002158468, 0.003706504,buy
2014-08-26,0,2,0,3,2,2,0,3,1,0.33,1.65,0,0,0.35,0.68,0,2.72,2.56,2.84,0,2.84,2.62,2.97,1.48,2.06,0,0,1.54,0,-0.0011244,-0.0106017,-0.0060133,-0.008672523,-0.009735080,sell
2014-08-27,0,1,0,1,0,2,1,2,1,0,0.65,0,0,0,0.46,0,0,1.7,0,0,0,1.19,2.7,0.48,2.97,0,0,0.5,0, 0.0051837, 0.0045781, 0.0063661, 0.001939724, 0.007491997,buy
2014-08-28,0,0,0,0,0,3,2,1,2,0,0.26,0,0,0,0.32,0,0,2.65,2.95,2.72,0,2.89,2.72,0,2.49,0,0,0,0, 0.0031035, 0.0030593, 0.0033700, 0.006709162, 0.006709162,buy
