Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,none,none,a60,a120,none,none,a0,a60,none,none,none,none,none,none,none,a120,a180,none, 0.0086633, 0.0083372, 0.0083372, 0.0107800, 0.0097019,buy
2013-04-23,a150,a150,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,a120,a180,none, 0.0133493, 0.0131781, 0.0142503, 0.0128753, 0.0131781,buy
2013-04-24,none,none,none,a90,none,none,a0,a60,none,none,a180,none,none,none,none,a120,a180,none, 0.0101082, 0.0101082, 0.0101082, 0.0101082, 0.0101082,buy
2013-04-25,a180,a120,none,none,a0,a120,a0,a60,none,none,a180,none,none,none,none,a120,a180,a45, 0.0113139, 0.0113139, 0.0113139, 0.0113139, 0.0082215,buy
2013-04-26,none,none,a0,a60,a0,none,a0,a60,none,none,a180,none,none,none,a180,a120,none,a45,-0.0210356,-0.0218237,-0.0218237,-0.0222027,-0.0212876,sell
2013-04-27,a150,a90,none,none,none,a150,a0,a60,none,none,a180,none,none,none,a180,a120,none,a45,-0.0195081,-0.0202688,-0.0202688,-0.0205995,-0.0205995,sell
2013-04-28,a150,a90,none,none,none,none,a0,a60,none,a120,a180,none,none,none,a180,none,none,a45,-0.0101130,-0.0068561,-0.0068561,-0.0061619,-0.0080406,sell
2013-04-29,a120,a60,none,none,a60,a180,a0,none,none,a120,a180,none,none,none,a180,none,none,a45,-0.0207564,-0.0209686,-0.0209686,-0.0044011,-0.0053726,sell
2013-04-30,a120,a60,a60,a0,a60,none,a0,none,none,a120,a180,none,none,none,a180,none,none,a45,-0.0124322,-0.0119090,-0.0119090,-0.0044011,-0.0046564,sell
2013-05-01,none,none,none,none,a90,a150,a0,none,none,a120,a180,none,none,none,a180,none,none,a45,-0.0135961,-0.0090885,-0.0083258,-0.0062616,-0.0086118,sell
2013-05-02,a90,none,a90,none,a90,none,a0,none,none,a120,a180,none,none,none,a180,none,none,a45,-0.0104305,-0.0061924,-0.0061924,-0.0057055,-0.0085593,sell
2013-05-03,none,a0,a90,none,none,a120,a0,none,a180,a120,none,none,none,none,none,none,none,none, 0.0163830, 0.0163010, 0.0145602,-0.0023238, 0.0136765,buy
2013-05-04,a60,a0,a120,a60,a120,a120,a0,none,a180,a120,none,none,none,none,none,a135,none,none, 0.0090516, 0.0144746, 0.0089766,-0.0102786, 0.0090336,buy
2013-05-05,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,-0.0083852, 0.0009241,-0.0094702,-0.0088474,-0.0094702,sell
2013-05-06,none,none,none,a90,a150,a90,none,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0029682, 0.0028408,-0.0029682,-0.0029682,-0.0029682,sell
2013-05-07,none,none,a150,a90,none,none,none,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0004538, 0.0033304,-0.0004538,-0.0004538,-0.0004538,buy
2013-05-08,none,a60,none,none,a180,a60,none,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0024473, 0.0049500, 0.0035865, 0.0027511, 0.0013512,buy
2013-05-09,a0,a60,a180,a120,a180,a60,none,none,a180,none,none,a45,none,none,none,a135,none,none, 0.0038777, 0.0069207, 0.0063638, 0.0063638, 0.0063638,buy
2013-05-10,none,none,a180,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.0075569, 0.0072186, 0.0073996, 0.0064731, 0.0073996,buy
2013-05-11,none,a90,none,a150,a150,none,none,none,a180,none,none,a45,none,a90,none,none,none,none,-0.0003862, 0.0053933, 0.0015127,-0.0003862, 0.0015127,buy
2013-05-12,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a30, 0.0140828, 0.0138580, 0.0124657, 0.0140828, 0.0125199,buy
2013-05-13,none,a120,none,none,a120,a0,none,none,none,none,none,a45,none,a90,none,none,a150,a30, 0.0066387, 0.0028480, 0.0055574, 0.0059390, 0.0077912,buy
2013-05-14,a60,a120,a120,a180,a120,a0,none,none,none,a135,none,a45,none,a90,none,none,a150,a30, 0.0064312, 0.0006773, 0.0059980, 0.0064312, 0.0045870,buy
2013-05-15,a60,none,a120,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a150,a30, 0.0038156, 0.0021348, 0.0079155, 0.0038156, 0.0039335,buy
2013-05-16,none,a150,none,a150,a90,none,none,none,none,a135,none,a45,none,a90,none,a150,a150,a30, 0.0003929, 0.0012442, 0.0090554, 0.0003929, 0.0051832,sell
2013-05-17,a90,none,a90,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,a30, 0.0016331,-0.0019896, 0.0002428, 0.0019705, 0.0022381,sell
2013-05-18,none,a180,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30,-0.0049994,-0.0052942,-0.0086511,-0.0072116,-0.0052942,sell
2013-05-19,a120,a180,a60,a120,a60,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30, 0.0102964, 0.0101589, 0.0076467, 0.0002052, 0.0097450,buy
2013-05-20,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,-0.0001453, 0.0026262,-0.0095059,-0.0049836, 0.0000064,buy
2013-05-21,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.0038961, 0.0037774, 0.0054940, 0.0054940, 0.0015809,buy
2013-05-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0060768, 0.0084757,-0.0041566,-0.0043489,-0.0064514,sell
2013-05-23,none,a120,a0,a60,a0,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0075879,-0.0039957,-0.0054011,-0.0096535,-0.0106111,sell
2013-05-24,a180,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,a135,none, 0.0058335,-0.0008227, 0.0055352, 0.0044348, 0.0050613,buy
2013-05-25,none,a90,none,none,none,a150,none,a90,none,none,a150,none,none,none,a150,none,a135,none, 0.0045473,-0.0024497, 0.0005848, 0.0041627, 0.0005848,buy
2013-05-26,a150,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,none, 0.0154644, 0.0009869, 0.0135104, 0.0127727, 0.0134906,buy
2013-05-27,none,a60,a60,a0,a60,a180,none,a90,none,none,a150,none,none,none,none,none,a135,none, 0.0148767, 0.0004103, 0.0129743, 0.0132230, 0.0134435,buy
2013-05-28,a120,none,a60,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,a135,none, 0.0157818, 0.0028663, 0.0135850, 0.0135850, 0.0135850,buy
2013-05-29,none,none,a90,none,a90,a150,none,a90,none,a150,a150,none,none,none,none,none,a135,none, 0.0078995, 0.0013715, 0.0033057, 0.0029960, 0.0042682,buy
2013-05-30,a90,none,a90,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0007034, 0.0008795,-0.0025508,-0.0020209,-0.0041462,sell
2013-05-31,a90,a0,a120,a60,a120,a120,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.0022698,-0.0030437, 0.0022953, 0.0022714, 0.0022698,buy
2013-06-01,none,none,a120,a60,none,a120,none,none,none,a150,none,none,a30,none,a135,none,none,none, 0.0032987, 0.0031911, 0.0037865, 0.0035652, 0.0018013,buy
2013-06-02,a60,none,none,a90,a150,none,none,none,a150,a150,none,a30,a30,none,a135,none,none,none,-0.0010915,-0.0010915,-0.0024259,-0.0010915, 0.0082356,sell
2013-06-03,none,none,a150,a90,none,a90,none,none,a150,a150,none,a30,a30,none,a135,none,none,none,-0.0033799,-0.0026359,-0.0029383,-0.0033799, 0.0027005,sell
2013-06-04,none,a60,none,none,a180,none,none,none,a150,a150,none,a30,a30,none,a135,none,none,none,-0.0026463,-0.0033383,-0.0009203,-0.0032922, 0.0007140,sell
2013-06-05,none,a60,a180,a120,a180,a60,none,none,a150,none,none,a30,a30,a120,a135,none,a120,none, 0.0017709, 0.0025634,-0.0016792, 0.0025155, 0.0074519,buy
2013-06-06,none,none,a180,none,none,a60,none,none,a150,none,none,a30,a30,a120,none,none,a120,none,-0.0003508, 0.0058080, 0.0047589, 0.0051310, 0.0079663,buy
2013-06-07,a0,a90,none,a150,a150,none,none,none,a150,none,none,a30,a30,a120,none,none,a120,none,-0.0062425, 0.0083811,-0.0062387, 0.0073770, 0.0041327,buy
2013-06-08,none,none,a150,a150,none,none,none,none,a150,none,a135,a30,a30,a120,none,a180,a120,none, 0.0083094, 0.0149434, 0.0084136, 0.0015107, 0.0033332,buy
2013-06-09,none,a120,none,none,a120,none,none,none,none,none,a135,a30,a30,a120,none,a180,a120,none, 0.0080995, 0.0121011, 0.0080995, 0.0064761, 0.0092429,buy
2013-06-10,none,a120,a120,a180,a120,a0,none,none,none,none,a135,a30,a30,none,none,a180,a120,none, 0.0078023, 0.0068414, 0.0071991, 0.0056723, 0.0064592,buy
2013-06-11,none,none,a120,none,none,a0,none,none,none,none,a135,a30,a30,none,none,a180,none,none, 0.0079852, 0.0094966, 0.0084218,-0.0018820,-0.0000783,buy
2013-06-12,a60,a150,none,a150,a90,none,none,none,none,none,a135,a30,a30,none,a120,a180,none,none,-0.0020341, 0.0005538,-0.0031687,-0.0037066,-0.0009092,sell
2013-06-13,a60,none,a90,a150,none,none,none,none,none,none,a135,a30,none,none,a120,a180,none,none,-0.0020170,-0.0037081,-0.0038167,-0.0027111,-0.0024418,sell
2013-06-14,none,a180,none,none,a60,none,none,none,none,none,a135,a30,none,none,a120,a180,none,none, 0.0010891,-0.0049928,-0.0018397,-0.0002332,-0.0017129,sell
2013-06-15,a90,a180,a60,a120,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0051857,-0.0010616, 0.0016644, 0.0053967, 0.0019878,buy
2013-06-16,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0063171, 0.0054571, 0.0023807, 0.0052747, 0.0040418,buy
2013-06-17,a120,a150,none,a90,none,none,none,none,a135,none,none,none,none,a135,a120,none,none,a0, 0.0053877, 0.0040711, 0.0069290,-0.0059207, 0.0066795,buy
2013-06-18,a120,none,none,a90,none,a90,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.0034888,-0.0006920, 0.0052549,-0.0092774, 0.0056572,buy
2013-06-19,none,a120,none,a60,a0,none,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0096727,-0.0049951,-0.0053984,-0.0069194,-0.0053984,sell
2013-06-20,a150,none,a0,a60,none,a120,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0103886,-0.0055695,-0.0109048,-0.0099970,-0.0106770,sell
2013-06-21,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0096727,-0.0049969,-0.0070461,-0.0114463,-0.0070461,sell
2013-06-22,a180,none,none,none,none,a150,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.0020771, 0.0001734,-0.0026864,-0.0071004,-0.0026864,sell
2013-06-23,none,a60,none,a0,a60,a150,none,a120,a135,none,a120,none,none,none,none,none,none,a0, 0.0048982, 0.0094640, 0.0080092, 0.0067912, 0.0105221,buy
2013-06-24,a150,none,a60,a0,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,a0,-0.0050827,-0.0032078,-0.0025590, 0.0027342, 0.0072362,sell
2013-06-25,none,none,none,none,a90,a180,none,a120,none,none,a120,none,none,none,none,none,none,a0,-0.0008629, 0.0004655, 0.0035311, 0.0053846, 0.0032508,buy
2013-06-26,a120,none,a90,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a0, 0.0018162, 0.0084417, 0.0084417, 0.0071059, 0.0102224,buy
2013-06-27,none,a0,none,a60,a120,a150,none,a120,none,a180,a120,none,none,none,none,none,none,a0, 0.0057877, 0.0045680, 0.0115864, 0.0057980, 0.0070214,buy
2013-06-28,a90,a0,a120,a60,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none, 0.0018904, 0.0010537, 0.0041568, 0.0018617, 0.0041164,sell
2013-06-29,a90,none,none,none,a150,a120,none,a120,none,a180,a120,none,a45,a150,none,none,a90,none, 0.0028610, 0.0057033, 0.0087196, 0.0072995, 0.0033614,buy
2013-06-30,none,none,a150,a90,a150,none,none,none,none,a180,none,none,a45,a150,none,none,a90,none, 0.0002525, 0.0059870, 0.0059870, 0.0061196, 0.0010327,buy
2013-07-01,a60,none,none,none,none,a90,none,none,none,a180,none,none,a45,a150,none,none,a90,none, 0.0008504, 0.0067664, 0.0067664, 0.0066234, 0.0022216,buy
2013-07-02,none,a60,a180,a120,a180,none,none,none,a120,a180,none,none,a45,a150,none,none,a90,none, 0.0030018, 0.0091865, 0.0085079, 0.0069871, 0.0061810,buy
2013-07-03,none,none,a180,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a150,a90,none, 0.0051432, 0.0095431, 0.0095431, 0.0051590, 0.0048252,buy
2013-07-04,none,a90,none,none,a150,a60,none,none,a120,a180,none,none,a45,a150,none,a150,a90,none, 0.0005009, 0.0063090, 0.0060596, 0.0041195, 0.0029923,buy
2013-07-05,none,a90,a150,a150,a150,none,none,none,a120,a180,none,none,a45,none,none,a150,none,none, 0.0051706, 0.0068200, 0.0048535, 0.0060650, 0.0060650,buy
2013-07-06,a0,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none, 0.0087078, 0.0093081, 0.0084590, 0.0099718, 0.0087078,buy
2013-07-07,none,a120,a120,a180,a120,none,none,none,a120,none,none,none,a45,none,a90,a150,none,none, 0.0084687, 0.0047830, 0.0060208, 0.0059334, 0.0060208,buy
2013-07-08,none,none,a120,a180,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,none, 0.0058916, 0.0079768, 0.0060357, 0.0064709, 0.0080215,buy
2013-07-09,none,a150,none,none,a90,a0,none,a135,none,none,none,none,a45,none,a90,none,none,none, 0.0017370, 0.0049084,-0.0031156, 0.0019313, 0.0049084,buy
2013-07-10,none,a150,a90,a150,a90,none,none,a135,none,none,none,none,a45,none,a90,none,none,none, 0.0043071, 0.0064561,-0.0073347, 0.0060116, 0.0030337,buy
2013-07-11,a60,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,none,none,none, 0.0087689, 0.0112550, 0.0029588, 0.0101391, 0.0113242,buy
2013-07-12,a60,a180,a60,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0079723,-0.0069466, 0.0112516, 0.0087932, 0.0079723,buy
2013-07-13,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0034722, 0.0046742, 0.0022597, 0.0047088, 0.0046997,buy
2013-07-14,a90,a150,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0079585,-0.0063831,-0.0079585,-0.0054409,-0.0008684,sell
2013-07-15,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.0021566, 0.0021566, 0.0030734, 0.0024151, 0.0035739,buy
2013-07-16,a120,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0040012, 0.0103820, 0.0032018, 0.0040012, 0.0040012,buy
2013-07-17,none,a120,a0,a60,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0022314, 0.0105720, 0.0099592, 0.0066631, 0.0067384,buy
2013-07-18,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0009829, 0.0084202, 0.0001017,-0.0047058,-0.0014567,sell
2013-07-19,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0009829, 0.0084202, 0.0001017,-0.0047058,-0.0014567,sell
2013-07-20,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0105108, 0.0067944, 0.0090128, 0.0115625, 0.0115625,buy
2013-07-21,a180,a60,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053650, 0.0020560, 0.0030706, 0.0034931, 0.0032708,buy
2013-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034569,-0.0031594, 0.0006334, 0.0026242, 0.0016585,buy
2013-07-23,a150,none,a90,none,a90,a180,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0012269,-0.0003620, 0.0124244,-0.0012269,-0.0007430,sell
2013-07-24,none,a0,none,none,a120,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,-0.0027632, 0.0007858,-0.0029752, 0.0018264, 0.0105431,sell
2013-07-25,a120,a0,a120,a60,a120,a150,none,a150,none,none,a90,none,none,a180,none,none,a60,none, 0.0010915, 0.0013656,-0.0011027, 0.0006684, 0.0091217,sell
2013-07-26,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,-0.0025419, 0.0062120,-0.0032518, 0.0070435, 0.0105431,buy
2013-07-27,a90,none,a150,a90,a150,a120,none,a150,none,none,a90,none,none,a180,none,none,a60,none,-0.0010164, 0.0065632,-0.0010164, 0.0067976, 0.0121587,buy
2013-07-28,none,none,a150,none,none,none,none,a150,none,none,a90,none,a60,a180,none,a120,a60,a30, 0.0003747, 0.0056765, 0.0003120, 0.0058466, 0.0098278,buy
2013-07-29,a60,a60,a180,a120,a180,a90,none,a150,none,a150,a90,a0,a60,a180,none,a120,a60,a30, 0.0027175, 0.0048687, 0.0027175,-0.0035225, 0.0049952,buy
2013-07-30,a60,none,a180,a120,none,a90,none,a150,none,a150,a90,a0,a60,none,a60,a120,none,a30,-0.0062374,-0.0044667,-0.0060677,-0.0081073,-0.0065549,sell
2013-07-31,none,a90,none,none,a150,none,none,none,none,a150,a90,a0,a60,none,a60,a120,none,a30,-0.0050612,-0.0028626,-0.0073230,-0.0043276,-0.0073615,sell
2013-08-01,none,a90,a150,a150,a150,a60,none,none,a90,a150,none,a0,a60,none,a60,a120,none,a30,-0.0021028, 0.0008709,-0.0045223, 0.0008709,-0.0042768,buy
2013-08-02,none,none,none,none,none,none,a30,none,a90,a150,none,a0,a60,none,a60,a120,none,a30,-0.0005286,-0.0002148,-0.0034887,-0.0003894,-0.0026086,sell
2013-08-03,none,a120,none,a180,a120,none,a30,none,a90,a150,none,a0,a60,none,a60,none,none,a30,-0.0013176, 0.0002003,-0.0043591,-0.0001265,-0.0049329,sell
2013-08-04,a0,none,a120,a180,none,none,a30,none,a90,a150,none,a0,a60,none,a60,none,none,a30,-0.0014610, 0.0022044,-0.0001921,-0.0001131,-0.0049195,sell
2013-08-05,none,a150,none,none,a90,none,a30,none,a90,none,none,a0,a60,none,none,none,none,a30,-0.0056643,-0.0017537,-0.0050748,-0.0019379,-0.0056470,sell
2013-08-06,none,a150,a90,a150,a90,a0,a30,none,a90,none,none,a0,a60,none,none,none,a45,none,-0.0050014,-0.0037049,-0.0047915,-0.0028876,-0.0054164,sell
2013-08-07,none,none,none,none,none,a0,a30,none,a90,none,none,a0,a60,none,none,none,a45,none,-0.0043213,-0.0043514,-0.0038676,-0.0031769,-0.0054295,sell
2013-08-08,none,a180,a60,a120,a60,none,a30,none,none,none,none,a0,a60,none,none,none,a45,none,-0.0038082,-0.0028438,-0.0025504,-0.0038082,-0.0047561,sell
2013-08-09,a60,none,a60,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,-0.0015223,-0.0012678,-0.0009115,-0.0013855,-0.0012678,sell
2013-08-10,none,a150,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,-0.0001412,-0.0001713, 0.0006340,-0.0003916,-0.0007000,sell
2013-08-11,a90,a150,none,a90,none,a60,a30,none,none,none,none,a0,none,none,a45,none,a45,none, 0.0011763, 0.0011763,-0.0000563,-0.0024161, 0.0025278,sell
2013-08-12,a90,a120,none,none,none,a60,a30,none,none,none,none,a0,none,none,a45,none,none,none, 0.0047673, 0.0046069, 0.0041234, 0.0001337, 0.0047673,buy
2013-08-13,none,a120,a0,a60,a0,a90,a30,none,none,a135,none,a0,none,none,a45,none,none,none,-0.0040140,-0.0065719,-0.0067870,-0.0083034,-0.0055189,sell
2013-08-14,a120,none,a0,none,none,a90,a30,none,none,a135,none,a0,none,none,a45,none,none,none,-0.0061908,-0.0068002,-0.0067239,-0.0060244,-0.0076957,sell
2013-08-15,none,a90,none,none,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.0108158,-0.0108158,-0.0116150,-0.0109204,-0.0097358,sell
2013-08-16,a150,none,none,none,none,a120,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.0072916,-0.0072916,-0.0073513,-0.0074190,-0.0062117,sell
2013-08-17,none,a60,a60,a0,a60,none,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0006166, 0.0026408, 0.0028828, 0.0004309,-0.0005942,sell
2013-08-18,a180,none,a60,a0,none,a150,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0006483, 0.0014262, 0.0031682, 0.0002189,-0.0012213,sell
2013-08-19,a180,none,a90,none,a90,none,a30,none,none,a135,none,none,none,a150,none,none,a30,a45, 0.0013956, 0.0032026, 0.0023807, 0.0006388, 0.0013739,buy
2013-08-20,a150,none,a90,none,none,a180,a30,none,none,a135,none,none,none,a150,none,none,a30,a45, 0.0017469, 0.0077678, 0.0028151,-0.0013806,-0.0012422,buy
2013-08-21,a150,a0,a120,a60,a120,none,a30,none,none,none,none,none,none,a150,none,a90,a30,a45,-0.0005563, 0.0022711,-0.0007354,-0.0008653,-0.0015393,buy
2013-08-22,a120,none,a120,a60,none,a150,a30,none,none,none,none,none,none,a150,none,a90,a30,a45, 0.0027542,-0.0006199, 0.0015777, 0.0016288,-0.0017576,buy
2013-08-23,a120,none,a150,a90,a150,none,none,a180,none,none,none,none,none,none,a30,a90,a30,a45, 0.0115463, 0.0080213, 0.0048797, 0.0122539, 0.0116766,buy
2013-08-24,none,none,a150,a90,none,a120,none,a180,none,none,none,none,none,none,a30,a90,a30,a45, 0.0090441, 0.0043501, 0.0014729, 0.0065990, 0.0078292,buy
2013-08-25,a90,a60,none,none,a180,a120,none,a180,none,none,none,none,none,none,a30,a90,none,a45, 0.0074806, 0.0010905,-0.0041325,-0.0015505, 0.0065450,sell
2013-08-26,none,a60,a180,a120,a180,none,none,a180,none,none,a60,none,none,none,a30,a90,none,none, 0.0037310,-0.0089634,-0.0075261, 0.0041169, 0.0137961,buy
2013-08-27,a60,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,a30,none,none,none, 0.0001987,-0.0111741,-0.0106806, 0.0058004, 0.0074995,sell
2013-08-28,a60,a90,a150,a150,a150,none,none,a180,none,none,a60,none,none,none,a30,none,none,none, 0.0017994,-0.0047401,-0.0067940, 0.0072049, 0.0098600,sell
2013-08-29,none,none,a150,none,none,a60,none,a180,none,a120,a60,none,none,none,none,none,none,none, 0.0041846, 0.0056240, 0.0037318, 0.0035649, 0.0045191,buy
2013-08-30,none,a120,none,a180,a120,a60,none,a180,none,a120,a60,none,none,a135,none,none,none,none,-0.0002463,-0.0031307,-0.0000204, 0.0002064,-0.0002463,sell
2013-08-31,none,a120,a120,a180,a120,none,none,a180,a60,a120,a60,none,none,a135,none,none,none,none, 0.0042429, 0.0069771, 0.0030357, 0.0042429, 0.0042429,buy
2013-09-01,a0,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none, 0.0129728, 0.0118799, 0.0100429, 0.0126561, 0.0136798,buy
