Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,0,0,1,0,0,0,0,0.1,0.06,0,0,-0.00422970, 0.0047785, 0.002709, 0.0010798, 0.0015003,buy
2019-07-26,0,0,0,0,1,0,0,0,0,0.08,0,0,0,-0.01179363,-0.0170890,-0.014563,-0.0170744,-0.0151784,sell
2019-07-27,0,0,0,0,1,0,0,0,0,0.11,0,0,0,-0.01689500,-0.0170890,-0.019665,-0.0221758,-0.0202798,sell
2019-07-28,0,0,0,0,1,0,0,0,0,0.15,0,0,0,-0.01677009,-0.0170890,-0.019665,-0.0239247,-0.0219422,sell
2019-07-29,0,0,0,0,1,0,0,0,0,0.19,0,0,0,-0.01139040,-0.0120825,-0.013590,-0.0195532,-0.0118109,sell
2019-07-30,0,0,0,0,1,0,0,0,1,0.21,0.06,0.14,0, 0.01573330, 0.0212980, 0.015879, 0.0055328, 0.0109493,buy
2019-07-31,0,0,0,0,1,0,0,0,1,0.22,0.08,0.41,0, 0.01125360, 0.0157402, 0.006410, 0.0078501, 0.0119045,buy
2019-08-01,0,0,0,0,1,0,0,0,1,0.22,0.1,1.21,0,-0.00537776, 0.0093188,-0.003199,-0.0039353,-0.0039499,sell
2019-08-02,0,0,0,0,1,0,0,0,1,0.21,0.12,2,0,-0.00673377, 0.0016549,-0.007834,-0.0075918,-0.0071036,sell
2019-08-03,0,0,0,0,1,0,0,0,1,0.18,0.16,1.05,0, 0.00079255, 0.0154891, 0.005504, 0.0052488, 0.0068022,buy
2019-08-04,0,0,0,0,1,0,0,0,1,0.14,0.2,0.35,0, 0.00394504, 0.0106105, 0.003727, 0.0027203, 0.0087120,buy
2019-08-05,0,0,0,0,1,0,0,0,1,0.1,0.26,0.12,0, 0.01284526, 0.0197072, 0.010914, 0.0023732, 0.0150995,buy
2019-08-06,0,0,0,0,1,0,0,0,0,0.07,0.33,0,0,-0.01824326,-0.0001350,-0.017091,-0.0012825,-0.0162622,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,0.42,0,0, 0.00005435,-0.0032202,-0.000447, 0.0000544,-0.0032202,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0.54,0,0,-0.00497165,-0.0036106,-0.004985,-0.0049716,-0.0036106,sell
2019-08-09,1,0,0,0,0,0,0,0,0,0,0.69,0.07,0,-0.01088645,-0.0099690,-0.014801,-0.0099847,-0.0104867,sell
2019-08-10,1,0,0,0,0,0,0,0,0,0,0.89,0.22,0, 0.00035130, 0.0003513,-0.005264, 0.0003513, 0.0003513,buy
2019-08-11,1,0,0,1,0,0,0,0,1,0.15,1.13,0.64,0.09,-0.00309507, 0.0096395, 0.014474, 0.0050960, 0.0054270,buy
2019-08-12,1,0,0,1,0,0,0,0,1,0.47,1.45,1.96,0.23, 0.00342227, 0.0050794,-0.002260,-0.0032428, 0.0045900,buy
2019-08-13,1,0,0,1,0,0,0,0,2,1.43,1.86,2.01,0.55,-0.01247395,-0.0219645,-0.022793,-0.0203528,-0.0219645,sell
2019-08-14,1,0,0,1,0,0,0,0,2,1.98,2,0.85,1.34,-0.01095326,-0.0312280,-0.031816,-0.0318163,-0.0312280,sell
2019-08-15,1,0,0,1,0,0,0,0,2,0.87,1.66,0.93,1.96,-0.01738898,-0.0248435,-0.026177,-0.0261769,-0.0248435,sell
2019-08-16,1,0,0,1,0,0,0,0,2,0.28,1.29,2.05,1.17,-0.01516983,-0.0163715,-0.016044,-0.0160444,-0.0163715,sell
2019-08-17,0,0,0,1,0,0,0,0,2,0.09,1.02,1.34,0.48, 0.00397709, 0.0029739,-0.005487,-0.0041129, 0.0025077,buy
2019-08-18,0,0,0,0,0,0,0,0,2,0,0.8,0.32,0.19, 0.00945032,-0.0013790, 0.001085, 0.0091760,-0.0001090,buy
2019-08-19,0,0,0,0,0,0,0,0,2,0,0.62,0.07,0.08, 0.00808349, 0.0002338, 0.001648, 0.0075884, 0.0002633,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,0.49,0,0,-0.00520915,-0.0038481,-0.005223,-0.0052091,-0.0038481,sell
2019-08-21,1,0,0,0,0,0,0,0,0,0,0.38,0.06,0,-0.01561177,-0.0156118,-0.019526,-0.0147100,-0.0156118,sell
2019-08-22,1,0,0,1,0,0,0,0,0,0.09,0.3,0.32,0,-0.00730093,-0.0229963,-0.007601,-0.0232385,-0.0044906,sell
2019-08-23,1,1,1,1,0,0,0,0,0,0.65,0.23,1.9,0, 0.00700951, 0.0089504, 0.008303, 0.0080009, 0.0043765,buy
2019-08-24,2,1,1,1,0,0,0,0,1,2.46,0.18,2.23,0.23,-0.00936787,-0.0082373,-0.006186,-0.0096328,-0.0102690,sell
2019-08-25,2,1,1,1,0,0,0,0,1,2.85,0.14,1.28,0.82,-0.00982599,-0.0124346,-0.007625,-0.0094402,-0.0132158,sell
2019-08-26,2,1,1,1,0,0,0,0,1,2.21,0.11,2.02,2.74,-0.00276666,-0.0027667,-0.001511,-0.0027667,-0.0041875,sell
2019-08-27,1,1,1,0,0,0,0,0,1,0.82,0.09,1.35,3.38,-0.01737397,-0.0154518,-0.016099,-0.0137313,-0.0153540,sell
2019-08-28,1,1,1,0,0,0,0,0,1,0.27,0.07,0.44,2.24,-0.02536506,-0.0244755,-0.025365,-0.0233869,-0.0232036,sell
2019-08-29,1,1,1,0,0,0,0,0,0,0.09,0,0.15,0.76,-0.02035273,-0.0210866,-0.009898,-0.0205806,-0.0130469,sell
2019-08-30,1,1,1,0,0,0,0,0,0,0.19,0,0.11,0.29,-0.03022204,-0.0194355,-0.012583,-0.0233197,-0.0128838,sell
2019-08-31,2,1,1,0,0,0,0,0,0,1.09,0.13,0.65,0.19,-0.00602230,-0.0007969, 0.001333, 0.0027204,-0.0133688,buy
2019-09-01,1,1,1,0,0,0,0,0,0,1.98,0.32,1.96,0.4,-0.02357913,-0.0234026,-0.023403,-0.0192929,-0.0174979,sell
2019-09-02,1,1,1,0,0,0,0,0,0,0.58,0.77,0.97,1.98,-0.00311980,-0.0031386,-0.001969,-0.0031712,-0.0020174,sell
2019-09-03,1,1,1,0,0,0,0,0,0,0.1,1.81,0.17,1.88, 0.00373227, 0.0038787, 0.003879, 0.0040710, 0.0038787,buy
2019-09-04,1,1,1,0,0,0,0,0,0,0.17,1.96,0.1,0.38, 0.00156298,-0.0003497,-0.000350,-0.0005328,-0.0014721,sell
2019-09-05,1,1,1,0,0,0,0,0,0,0.53,0.91,0.32,0.08,-0.00995286,-0.0106885,-0.008187,-0.0082289,-0.0118546,sell
2019-09-06,0,1,1,0,0,0,0,0,0,1.6,0.4,0.98,0,-0.01066491,-0.0058957,-0.001448,-0.0048693,-0.0106472,sell
2019-09-07,0,2,2,0,0,0,0,0,0,2.27,0.18,2.18,0, 0.02552004, 0.0041502, 0.025599, 0.0257570, 0.0037139,buy
2019-09-08,0,3,2,0,0,0,0,0,0,2.28,0.08,2.21,0.07, 0.01288961, 0.0023940, 0.012890, 0.0128896, 0.0068054,buy
2019-09-09,0,3,2,0,0,0,0,0,0,2.24,0,2.39,0.18, 0.00871075,-0.0034222, 0.008552, 0.0087108, 0.0049621,buy
2019-09-10,0,4,2,0,0,0,0,0,0,0.56,0,0.89,0.65, 0.00690501,-0.0076083, 0.004113, 0.0069050, 0.0059834,buy
2019-09-11,0,3,1,0,0,0,0,0,0,0.09,0,0.15,2.1, 0.00246499,-0.0012901, 0.000565, 0.0023871, 0.0033763,buy
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,3.94,-0.00972890,-0.0092011,-0.008584,-0.0098204,-0.0029442,sell
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,2.22, 0.00770264, 0.0075323, 0.004460, 0.0064688, 0.0077026,buy
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0.62, 0.02478808, 0.0286634, 0.024757, 0.0249961, 0.0247881,buy
2019-09-15,0,2,0,1,0,0,0,0,0,0,0,0.11,0.18, 0.02644051, 0.0301725, 0.020684, 0.0346765, 0.0264405,buy
2019-09-16,1,0,0,2,0,0,0,0,0,0.12,0,0.62,0,-0.00961513,-0.0172151,-0.010007,-0.0109722,-0.0096465,sell
2019-09-17,2,0,0,2,0,0,0,0,0,0.63,0,2.36,0, 0.00136193,-0.0053034,-0.003308,-0.0000604, 0.0003004,sell
2019-09-18,2,0,0,2,0,0,0,0,0,2.27,0,2.81,0, 0.00172395, 0.0027578,-0.003323, 0.0002713, 0.0003629,buy
2019-09-19,2,0,1,2,0,0,0,0,0,2.39,0,2.32,0.13,-0.01412965,-0.0038558, 0.001035,-0.0148442,-0.0129898,sell
2019-09-20,2,0,1,2,0,0,0,0,0,2.36,0,1.13,0.54,-0.00790031,-0.0028724, 0.000021,-0.0126672,-0.0082584,sell
2019-09-21,2,0,2,1,0,0,0,0,0,1.6,0,0.34,2.09, 0.00223422,-0.0010311,-0.009907,-0.0012187,-0.0048460,sell
2019-09-22,1,0,2,1,0,0,0,0,0,0.5,0,0.11,1.94, 0.00163721,-0.0043913,-0.017506,-0.0027707,-0.0103682,sell
2019-09-23,1,0,2,0,0,0,0,0,0,0.16,0,0,1.24,-0.04128012,-0.0391521,-0.030260,-0.0332722,-0.0302598,sell
2019-09-24,0,0,2,0,0,0,0,0,1,0.12,0,0,2.08, 0.01049028,-0.0014181, 0.003966, 0.0036955, 0.0101518,buy
2019-09-25,0,0,1,0,0,0,0,0,1,0.48,0,0,1.53, 0.01186559,-0.0033901, 0.004952, 0.0035478, 0.0119792,buy
2019-09-26,0,0,1,0,0,0,0,0,1,1.91,0,0,0.5,-0.00855401, 0.0080413,-0.009424,-0.0120611, 0.0109622,sell
2019-09-27,0,0,1,0,0,0,0,0,1,1.98,0,0,0.16,-0.00491470, 0.0095396,-0.006060,-0.0032738, 0.0074417,buy
2019-09-28,0,0,0,1,0,0,0,0,2,0.68,0,0,0.06,-0.00282111,-0.0031765,-0.004527,-0.0030875,-0.0021189,sell
2019-09-29,0,0,0,1,0,0,0,0,2,0.65,0,0,0.23,-0.00676460,-0.0031104,-0.007583,-0.0065232,-0.0067016,sell
2019-09-30,0,0,0,1,0,0,0,0,1,1.56,0,0,0.88, 0.01287789, 0.0059264, 0.012594, 0.0096459, 0.0129772,buy
2019-10-01,0,0,0,1,0,0,0,0,1,1.98,0,0,1.96, 0.00957141, 0.0116026, 0.011264, 0.0114943, 0.0066423,buy
2019-10-02,0,0,0,1,0,0,0,0,1,0.8,0,0,1.13, 0.01444588, 0.0078899, 0.007184, 0.0129181, 0.0118606,buy
2019-10-03,0,0,0,2,0,0,0,0,1,0.26,0,0,0.4,-0.01449327,-0.0202236,-0.020482,-0.0137850,-0.0163735,sell
2019-10-04,0,0,0,2,1,0,0,0,1,0.09,0,0.11,0.45,-0.01855036,-0.0110869,-0.010440,-0.0009911,-0.0110869,sell
2019-10-05,0,0,0,1,1,0,0,0,0,0,0,0.39,1.21,-0.00553289,-0.0000379, 0.013692, 0.0065780,-0.0035365,sell
2019-10-06,0,0,0,1,1,0,0,0,0,0,0,1.38,1.98,-0.00604416, 0.0148571, 0.013810, 0.0145111, 0.0056691,buy
2019-10-07,0,0,0,1,1,0,0,0,0,0,0,1.96,0.95,-0.00912521, 0.0124397, 0.011436, 0.0126173, 0.0129009,buy
2019-10-08,0,0,0,1,1,0,0,0,0,0,0,0.81,0.29,-0.00948471, 0.0032123, 0.016936, 0.0083606, 0.0031273,buy
2019-10-09,0,0,0,1,2,0,0,0,0,0,0,0.31,0.09,-0.00469748,-0.0063400, 0.001877,-0.0034846, 0.0000500,sell
2019-10-10,0,0,0,0,2,0,0,0,0,0,0,0.28,0,-0.00761997,-0.0067229,-0.005314,-0.0078934,-0.0049331,sell
2019-10-11,0,0,0,0,1,0,0,0,0,0,0,0.66,0,-0.00909006,-0.0064149,-0.005562,-0.0094653,-0.0017833,sell
2019-10-12,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.00489723,-0.0015232,-0.004616,-0.0102568,-0.0005304,sell
2019-10-13,0,0,0,0,1,0,0,0,0,0,0,1.83,0,-0.00308811, 0.0002859,-0.002621,-0.0109080, 0.0006012,buy
2019-10-14,0,0,0,0,1,0,0,0,0,0,0,0.58,0,-0.00909006,-0.0053252,-0.004472,-0.0094653,-0.0006936,sell
2019-10-15,0,0,0,0,1,0,0,0,0,0,0,0.19,0,-0.02007214,-0.0213078,-0.021435,-0.0219232,-0.0130090,sell
2019-10-16,0,0,0,0,1,0,0,1,0,0.12,0,0.06,0,-0.01581816,-0.0064420,-0.001109, 0.0008522,-0.0123160,sell
2019-10-17,0,0,0,0,0,0,0,1,0,0.32,0,0,0, 0.00480169, 0.0048017,-0.003197,-0.0041644, 0.0042925,buy
2019-10-18,0,0,0,0,0,0,0,1,0,0.83,0,0,0,-0.00701703,-0.0070313,-0.010336,-0.0100534,-0.0055184,sell
2019-10-19,0,0,0,0,0,0,0,1,0,1.98,0,0,0,-0.00291285,-0.0021358,-0.005462,-0.0020893,-0.0033103,sell
2019-10-20,0,0,0,0,1,0,0,1,0,1.88,0,0,0.1, 0.00300192, 0.0064279, 0.007241, 0.0046696, 0.0030019,buy
2019-10-21,0,0,0,0,1,0,0,1,0,0.8,0,0,0.28,-0.00466104, 0.0071390, 0.008843, 0.0072773,-0.0006857,buy
2019-10-22,0,0,0,0,1,0,0,2,0,0.49,0,0,0.73,-0.00728536, 0.0041045, 0.003566, 0.0006916, 0.0045953,buy
2019-10-23,0,0,0,0,1,0,0,2,0,0.57,0,0,1.81,-0.01605625,-0.0118795,-0.013948,-0.0142511, 0.0044178,sell
2019-10-24,0,0,0,0,1,0,0,2,0,1.29,0,0,1.98,-0.01163199,-0.0125096,-0.005098,-0.0049027, 0.0067262,buy
2019-10-25,0,0,0,0,2,0,0,1,0,1.98,0,0,1.11, 0.04414782, 0.0395289, 0.043099, 0.0408484, 0.0191306,buy
2019-10-26,0,0,0,0,2,0,0,1,0,1.04,0,0,1.18, 0.03427369, 0.0287443, 0.042135, 0.0300841, 0.0181672,buy
2019-10-27,0,0,0,0,2,0,0,1,0,0.35,0,0,2.19, 0.03066345, 0.0250547, 0.029550, 0.0218466, 0.0226782,buy
2019-10-28,0,0,0,0,2,0,0,1,0,0.12,0,0,1.46, 0.02473097, 0.0262802, 0.026311, 0.0221779, 0.0178877,buy
2019-10-29,0,0,0,0,2,0,0,0,0,0,0,0,0.42, 0.00606965, 0.0025203, 0.003669, 0.0049759, 0.0059627,buy
2019-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0.1,-0.01186460,-0.0146359,-0.016460,-0.0169835,-0.0165324,sell
2019-11-02,0,0,0,1,0,0,0,0,0,0,0,0.14,0, 0.00578433, 0.0136291, 0.005963, 0.0032732, 0.0069933,buy
2019-11-03,0,0,0,1,0,0,1,0,0,0.11,0,0.43,0,-0.00047080,-0.0008037,-0.001996,-0.0071392,-0.0011652,buy
2019-11-04,0,0,0,1,0,0,1,0,0,0.32,0,1.35,0, 0.01180406, 0.0119876, 0.011517, 0.0032843, 0.0119876,buy
2019-11-05,0,0,0,1,0,0,1,0,0,0.97,0,2,0, 0.01197216, 0.0101333, 0.010167, 0.0006088, 0.0097918,buy
2019-11-06,0,0,0,1,1,0,1,1,0,2.06,0,0.89,0.09,-0.00772889,-0.0070177,-0.004194,-0.0033555, 0.0018462,buy
2019-11-07,0,0,0,1,1,0,1,1,0,1.51,0,0.28,0.17,-0.01110644,-0.0098031,-0.004935,-0.0020086, 0.0012663,sell
2019-11-08,0,0,0,1,1,0,1,1,0,0.99,0,0.09,0.38,-0.00822630,-0.0071850,-0.001005, 0.0021903,-0.0007052,sell
2019-11-09,0,0,0,0,1,0,1,1,0,1.87,0.06,0,0.94,-0.00193665,-0.0019367,-0.001984,-0.0084351,-0.0019367,sell
2019-11-10,0,0,0,0,1,0,0,1,0,1.98,0.48,0,1.96, 0.01126608, 0.0128691, 0.010683, 0.0105149, 0.0125351,buy
2019-11-11,0,0,0,0,1,0,0,1,0,0.67,1.95,0,1.6,-0.00625108,-0.0054257,-0.005426,-0.0080449,-0.0038035,sell
2019-11-12,0,0,0,0,1,0,0,1,0,0.2,0.95,0,0.62,-0.00316291,-0.0016652,-0.003311,-0.0070489,-0.0023472,sell
2019-11-13,0,0,1,0,1,0,0,1,0,0.06,0.12,0.06,0.25,-0.00915171,-0.0020090,-0.002874,-0.0151474,-0.0105076,sell
2019-11-14,0,0,1,1,1,0,0,0,0,0,0,0.19,0.28,-0.00782668,-0.0121976,-0.008108,-0.0066782,-0.0011056,sell
2019-11-15,0,0,1,1,0,1,0,0,0,0.08,0,0.61,0.68, 0.00267960, 0.0089319, 0.009181, 0.0156449, 0.0253209,buy
2019-11-16,0,0,1,1,0,1,0,0,0,0.24,0,1.88,1.95, 0.01018140, 0.0066837, 0.007730, 0.0101814, 0.0090985,buy
2019-11-17,0,0,1,1,0,1,0,0,0,0.72,0,1.98,1.46, 0.00497410, 0.0031371, 0.004387, 0.0049157, 0.0014372,buy
2019-11-18,0,0,1,1,0,1,0,0,0,1.96,0,0.65,0.39,-0.01674548,-0.0145585,-0.017172,-0.0134676,-0.0179477,sell
2019-11-19,0,0,1,1,0,1,0,0,0,1.78,0,0.21,0.1,-0.01157321,-0.0081460,-0.011512,-0.0068828,-0.0113078,sell
2019-11-20,0,0,1,0,0,1,0,0,0,0.6,0,0.07,0,-0.00911263,-0.0073090,-0.028122,-0.0264888,-0.0273292,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0.2,0,0,0,-0.01616029,-0.0092937,-0.026439,-0.0290232,-0.0168887,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0.07,0,0,0,-0.02243398,-0.0123538,-0.022737,-0.0285419,-0.0049671,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0,0.06,0,0,-0.01027268,-0.0161623,-0.007101,-0.0151567, 0.0008773,buy
2019-11-24,0,0,1,0,1,1,0,0,0,0,0.08,0,0.25,-0.01973985,-0.0176660, 0.004629,-0.0148200,-0.0135969,sell
2019-11-25,0,1,1,0,1,1,0,0,0,0,0.09,0.08,0.82, 0.01265646, 0.0009708, 0.026733, 0.0124057, 0.0087748,buy
2019-11-26,0,1,1,0,1,1,0,0,0,0,0.11,0.26,2.53, 0.01906251, 0.0001742, 0.016944, 0.0181541, 0.0200868,buy
2019-11-27,0,1,1,0,1,1,0,0,0,0,0.14,0.79,3.18, 0.01207616, 0.0043851, 0.008255, 0.0092540, 0.0131004,buy
2019-11-28,0,1,1,0,1,1,0,0,0,0,0.17,1.95,2.42, 0.01076026, 0.0055103, 0.014525, 0.0152071, 0.0107603,buy
2019-11-29,0,1,1,0,1,1,0,1,0,0.06,0.21,1.54,1, 0.01651110, 0.0157398, 0.012762, 0.0144900, 0.0166287,buy
2019-11-30,0,1,0,0,1,1,0,1,0,0.18,0.25,0.5,0.27,-0.00553209,-0.0032693,-0.000070,-0.0011191,-0.0012778,sell
2019-12-01,0,1,0,0,1,1,0,1,0,0.5,0.31,0.16,0.08,-0.00576826,-0.0033808, 0.000421, 0.0006569,-0.0016421,sell
2019-12-02,0,0,0,0,0,1,0,1,0,1.49,0.38,0,0,-0.00614430,-0.0019896,-0.008118,-0.0069799,-0.0085058,sell
2019-12-03,0,0,0,0,0,1,0,1,0,1.96,0.46,0,0, 0.00065525,-0.0038685, 0.004007,-0.0013672,-0.0009384,sell
2019-12-04,0,1,0,0,0,1,0,1,0,0.83,0.57,0,0.1,-0.00744126,-0.0049329,-0.000195,-0.0002147, 0.0001410,sell
2019-12-05,0,1,0,0,0,1,0,1,0,0.26,0.69,0,0.36,-0.00642110, 0.0053500, 0.007717, 0.0076981, 0.0072198,buy
2019-12-06,0,1,0,0,0,1,0,1,0,0.08,0.84,0,1.27,-0.01726462,-0.0007886, 0.000545,-0.0002372, 0.0011682,buy
2019-12-07,0,1,0,0,0,1,0,0,0,0,1.02,0,1.96, 0.01151008, 0.0094022, 0.002062, 0.0093572, 0.0181090,buy
2019-12-08,0,1,0,1,0,1,0,0,0,0,1.25,0.07,0.85, 0.01652953, 0.0005892, 0.005027, 0.0049451, 0.0067720,buy
2019-12-09,1,1,0,1,0,1,0,0,0,0,1.52,0.42,0.25,-0.00845649,-0.0040290,-0.017577,-0.0163930,-0.0075695,sell
2019-12-10,1,1,0,1,0,1,0,0,0,0.11,1.86,1.48,0.07,-0.01498169,-0.0099800,-0.018838,-0.0163719,-0.0128302,sell
2019-12-11,1,0,0,1,0,1,1,0,0,0.46,2,3.51,0,-0.01420043,-0.0117035,-0.013279,-0.0223822,-0.0275927,sell
2019-12-12,1,0,0,1,0,1,1,0,0,1.44,1.77,2.98,0,-0.00070170,-0.0026877,-0.006867,-0.0050298,-0.0099161,sell
2019-12-13,1,0,0,1,0,1,1,0,0,3.73,1.45,1.08,0,-0.00819482,-0.0162662,-0.017496,-0.0074634,-0.0156606,sell
2019-12-14,1,0,0,1,0,1,1,0,0,3.34,1.19,0.33,0,-0.01176397,-0.0177863,-0.024356,-0.0095736,-0.0113223,sell
2019-12-15,1,0,0,1,0,1,1,0,0,1.04,0.98,0.09,0.12,-0.00682414,-0.0094334,-0.004652,-0.0128152,-0.0046520,sell
2019-12-16,1,0,0,1,0,1,1,0,0,0.32,0.81,0,0.58,-0.01069184,-0.0092883,-0.010742,-0.0064244,-0.0107425,sell
2019-12-17,1,0,0,1,0,1,0,0,0,0,0.67,0,2.22,-0.00998336,-0.0090246,-0.023367, 0.0159809,-0.0099834,sell
2019-12-18,1,0,1,1,0,1,0,0,0,0,0.55,0.08,2.48, 0.01925852, 0.0192585,-0.013831, 0.0326403, 0.0144964,buy
2019-12-19,1,0,1,1,0,1,0,0,1,0,0.46,0.41,2.37, 0.01057014, 0.0105701, 0.000716, 0.0159868, 0.0079914,buy
2019-12-20,1,0,1,1,0,1,0,0,1,0,0.37,1.53,1.77, 0.01890711, 0.0113232, 0.008162, 0.0189071,-0.0019905,buy
2019-12-21,1,0,1,0,0,2,0,0,1,0.11,0.31,3,0.53,-0.00971085,-0.0186526,-0.010745,-0.0206984,-0.0197449,sell
2019-12-22,1,0,1,0,0,2,0,0,1,0.42,0.26,2.75,0.17,-0.00542807,-0.0182694,-0.005683,-0.0208403,-0.0194147,sell
2019-12-23,0,0,1,0,0,2,0,0,1,1.59,0.21,1.44,0,-0.01305268,-0.0072383,-0.011564,-0.0059595,-0.0054290,sell
2019-12-24,0,0,1,0,0,2,0,0,1,1.98,0.18,0.41,0.07, 0.00102978, 0.0083910, 0.003119, 0.0054644, 0.0055056,buy
2019-12-25,0,0,1,0,0,2,0,0,1,0.62,0.15,0.13,0.28,-0.01684599,-0.0111372,-0.009357,-0.0133883,-0.0124167,sell
2019-12-26,0,0,1,0,0,2,0,0,1,0.16,0.12,0,1.2,-0.00924990,-0.0035576, 0.000534,-0.0032148,-0.0087645,buy
2019-12-27,0,0,1,0,0,1,0,0,1,0,0.1,0,2.14, 0.01418469, 0.0026550, 0.013067, 0.0138613, 0.0163376,buy
2019-12-28,0,1,1,0,0,1,0,0,1,0,0.08,0.13,1.37,-0.00221064,-0.0071332, 0.001801, 0.0006908, 0.0013842,buy
2019-12-29,0,1,1,0,0,1,0,0,1,0,0.07,0.51,1.9,-0.00094794,-0.0040143, 0.001506, 0.0029369, 0.0029369,buy
2019-12-30,0,1,0,0,0,1,0,0,1,0,0.06,1.96,1.96, 0.00068854, 0.0003727, 0.002618, 0.0005755, 0.0025824,buy
2019-12-31,0,1,0,0,0,0,0,0,1,0,0,1.81,0.76,-0.00919369,-0.0051394,-0.009471,-0.0081017,-0.0064585,sell
2020-01-01,0,1,0,0,0,0,0,0,1,0,0,0.44,0.26,-0.02273994,-0.0031722,-0.010490,-0.0098633,-0.0096598,sell
2020-01-02,0,1,0,0,0,0,0,0,1,0,0,0.11,0.09,-0.01987098,-0.0059494,-0.006063,-0.0147398,-0.0147398,sell
2020-01-03,0,1,0,0,0,0,0,0,0,0,0.06,0,0.12, 0.01384027, 0.0170240, 0.012903, 0.0170679, 0.0138792,buy
2020-01-04,0,1,0,0,0,1,0,0,0,0.11,0.1,0,0.5, 0.02260826, 0.0248590, 0.012844, 0.0159821, 0.0159821,buy
2020-01-05,0,1,0,0,0,1,0,0,0,0.32,0.16,0,1.98, 0.00800389, 0.0080039,-0.006569, 0.0174819, 0.0127540,buy
2020-01-06,0,1,0,0,0,1,0,0,0,0.91,0.28,0,1.9, 0.00846028, 0.0084603,-0.005558, 0.0190887, 0.0155657,buy
2020-01-07,0,1,0,0,0,1,0,0,0,2,0.47,0,0.48, 0.00206351,-0.0076829,-0.001586, 0.0161609, 0.0060928,buy
2020-01-08,1,1,0,0,0,1,0,0,0,1.46,0.81,0.21,0.12,-0.01118233,-0.0173522,-0.004885,-0.0030177,-0.0127340,sell
2020-01-09,1,0,0,0,0,1,0,0,0,0.57,1.38,0.87,0,-0.00410498,-0.0045239, 0.004482, 0.0055892, 0.0060227,buy
2020-01-10,1,0,0,0,0,1,0,0,0,0.42,1.98,1.96,0, 0.00554871, 0.0060421, 0.010071, 0.0042927, 0.0129857,buy
2020-01-11,1,0,0,0,0,1,0,0,0,1.08,1.64,1.01,0, 0.00330934,-0.0014298, 0.004782, 0.0119767, 0.0099391,buy
2020-01-12,1,0,0,0,0,0,0,1,0,1.96,0.94,0.31,0, 0.00961986, 0.0034082, 0.003012, 0.0057977,-0.0087532,buy
2020-01-13,0,0,0,0,0,0,0,1,0,0.88,0.54,0.23,0,-0.00507563,-0.0160979,-0.013132,-0.0135298,-0.0135298,sell
2020-01-14,1,0,0,0,0,0,0,1,0,0.21,0.3,0.67,0.13, 0.00979382, 0.0175640, 0.018052, 0.0072363, 0.0012266,buy
2020-01-15,1,0,0,0,0,0,0,1,0,0,0.17,1.98,0.54, 0.01032049, 0.0078930, 0.006054, 0.0103205, 0.0083364,buy
2020-01-16,1,0,0,0,0,0,0,1,1,0,0.09,2.18,1.96, 0.00602630,-0.0005463,-0.006808, 0.0090359, 0.0059329,buy
2020-01-17,1,0,0,0,0,0,1,1,1,0.15,0,1.76,1.75,-0.00782220, 0.0033639,-0.009620, 0.0017963, 0.0017963,sell
2020-01-18,1,0,0,0,0,0,1,1,1,0.43,0,2.18,0.43,-0.01089848, 0.0006750,-0.009654,-0.0045139,-0.0031099,sell
2020-01-19,1,0,0,0,0,0,1,1,1,1.24,0,0.84,0.11,-0.01100081,-0.0004090,-0.014515,-0.0055656,-0.0127069,sell
2020-01-20,0,0,0,0,0,0,1,0,1,1.98,0,0.17,0,-0.01361012,-0.0173736,-0.017909,-0.0073286,-0.0157598,sell
2020-01-21,0,0,0,0,0,0,1,0,0,1.08,0,0,0, 0.01131089,-0.0048393, 0.011080, 0.0157658, 0.0157658,buy
2020-01-22,0,0,0,0,0,0,1,1,1,0.38,0,0,0.23, 0.00391598,-0.0023528,-0.001039,-0.0032496,-0.0010394,buy
2020-01-23,0,0,0,0,0,0,1,1,1,0.13,0,0,0.71, 0.00791427, 0.0008475, 0.002768, 0.0035654, 0.0015045,buy
2020-01-24,0,0,0,0,0,0,0,1,1,0,0,0,2.31,-0.01550010, 0.0022964,-0.015500,-0.0192247,-0.0120403,sell
2020-01-25,0,0,0,0,0,0,1,1,1,0,0,0.13,3.94,-0.01849110, 0.0033933,-0.019744,-0.0104371,-0.0135944,sell
2020-01-26,0,0,0,0,0,0,1,1,1,0,0,0.38,2.34,-0.01936153, 0.0047311,-0.019362,-0.0078696,-0.0053090,sell
2020-01-27,0,0,0,0,0,0,1,1,1,0,0,1.1,0.84, 0.01471536, 0.0130114, 0.013011, 0.0147154, 0.0130114,buy
