Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.469229671046852, 0.0002826, 0.0007250,-0.0009520, 0.00056758, 0.000465515,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.468639004982617,-0.0019303,-0.0026735,-0.0019972,-0.00030769,-0.002324957,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.468093835109254,-0.0029821,-0.0030082,-0.0040983,-0.00350410,-0.006087383,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.467596514678013,-0.0011285,-0.0019680,-0.0008370, 0.00079331,-0.003611403,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.467144690437642,-0.0009597, 0.0020249, 0.0010951, 0.00147098, 0.002039619,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.46673993122231,-0.0051214,-0.0037940,-0.0047823,-0.00184003,-0.004560818,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.466383805866185, 0.0008869, 0.0001869, 0.0012372,-0.00044052,-0.000024902,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.466076314369266, 0.0004808, 0.0007814, 0.0007511, 0.00108586, 0.000534226,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.465815103480302, 0.0001473, 0.0040574, 0.0042272, 0.00558077, 0.003295063,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.465607232953048,-0.0013149,-0.0001384, 0.0006360, 0.00349332,-0.001125026,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.465444074199581,-0.0015200, 0.0006746, 0.0009898, 0.00271529, 0.000230779,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.46533347139074,-0.0003561,-0.0020905,-0.0026500,-0.00279150,-0.003041494,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.465271502441106,-0.0028471,-0.0051406,-0.0055545,-0.00335289,-0.003359440,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.465255814099426,-0.0006589,-0.0039150,-0.0058491,-0.00220229,-0.002915918,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465295034953625, 0.0033690, 0.0033980,-0.0003199, 0.00404131, 0.002430613,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.465382105249947, 0.0016734, 0.0015732,-0.0028058, 0.00098793, 0.001573224,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.465519378239643, 0.0078866, 0.0082291, 0.0074165, 0.00851911, 0.009348578,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.465705285088545, 0.0052629, 0.0045341, 0.0032232, 0.00503853, 0.009302108,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.465944532299158, 0.0001955,-0.0009318, 0.0035212,-0.00009971, 0.002246331,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.466233982203145, 0.0039315, 0.0029660, 0.0035309, 0.00284096,-0.000294195,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.466571281549255, 0.0025916, 0.0014079, 0.0012056,-0.00094959, 0.002446109,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.466961136839992, 0.0035808, 0.0025026, 0.0034688, 0.00360052, 0.003581409,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.467403548075354,-0.0024450,-0.0014645,-0.0029851,-0.00166083,-0.000964959,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.467895377587008, 0.0043184, 0.0027393, 0.0024909, 0.00184233, 0.003351213,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.468435840957868, 0.0055252, 0.0033094, 0.0031026, 0.00314408, 0.004169845,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.469029644690438,-0.0028519,-0.0018117,-0.0018270,-0.00219597,-0.001591347,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.469673651116383,-0.0018087,-0.0020552,-0.0023038,-0.00214425,-0.001272797,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.470370997904038, 0.0039356, 0.0037674, 0.0015286, 0.00217261, 0.003410621,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.471116978550899, 0.0003205, 0.0002283, 0.0002283,-0.00094335, 0.001041407,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.471914730725303, 0.0028108, 0.0017199, 0.0018051, 0.00203334, 0.000351168,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.47276425442725,-0.0004845,-0.0022628,-0.0011294, 0.00023883,-0.000215627,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.473663980822571,-0.0009732,-0.0020282,-0.0009675,-0.00097438,-0.000769103,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.474609203408763, 0.0049573, 0.0040019, 0.0049909, 0.00497706, 0.004409723,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475606981939581, 0.0043403, 0.0031096, 0.0047978, 0.00450329, 0.003755928,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.47665417874669, 0.0004372,-0.0000578, 0.0002644, 0.00146616,-0.000071417,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.477750009413005, 0.0010275, 0.0014795, 0.0008435, 0.00436957, 0.002756771,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.478895258355611, 0.0018814, 0.0021088, 0.0020488, 0.00247357, 0.006501876,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.480086787906171, 0.0034193, 0.0038263, 0.0030887, 0.00264167, 0.002364590,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.481326951315938, 0.0002734,-0.0002618, 0.0017875, 0.00010362,-0.000182354,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.482612610916576, 0.0091543, 0.0040890, 0.0069321, 0.00337186, 0.005661901,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.48395082646184,-0.0015401,-0.0019165, 0.0019823,-0.00006435,-0.003075525,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.485320418690463, 0.0072261, 0.0039401, 0.0067131, 0.00018176, 0.004349381,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.48674021361246, 0.0061454, 0.0041534, 0.0024871, 0.00512712, 0.004243685,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.488201582639909, 0.0045161, 0.0046927, 0.0054081, 0.00481941, 0.006365407,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.489705310189892, 0.0023848, 0.0034266, 0.0026848, 0.00300834, 0.002265194,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.491248258594074,-0.0012693, 0.0020923, 0.0003639, 0.00045288, 0.005057692,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.492830427852454,-0.0059174,-0.0047062,-0.0075374,-0.00431316,-0.004625043,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.494449464713782,-0.0040283,-0.0023655,-0.0062839,-0.00315914,-0.002841330,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.496104584760973,-0.0006945,-0.0018196, 0.0022693,-0.00095785,-0.000960668,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.497795003576942, 0.0015899,-0.0001195, 0.0039006, 0.00011260, 0.000262217,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.499518367910438,-0.0013102, 0.0012982,-0.0010799,-0.00224737,-0.002762276,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.501274677761462, 0.0000164, 0.0036640, 0.0004289, 0.00089563, 0.000535595,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.503068639632516,-0.0010361, 0.0028228,-0.0006801,-0.00126859,-0.000820019,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.50487828984525, 0.0001046,-0.0000857,-0.0023617, 0.00065117,-0.002355553,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.506718532324259,-0.0004221, 0.0014420,-0.0010338,-0.00072336,-0.001571457,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.508585444984123,-0.0022392,-0.0020085,-0.0043157, 0.00059501, 0.000051219,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.510474321322339,-0.0038003,-0.0018125,-0.0011387,-0.00239349, 0.001408626,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.512387514590158, 0.0004608, 0.0023693, 0.0038493, 0.00259297, 0.003355630,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.514316396199656,-0.0024055,-0.0024093, 0.0005225,-0.00372178,-0.002718769,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.516262534985002,-0.0037014,-0.0011136,-0.0020961,-0.00214881, 0.000472510,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.518223577694943, 0.0037145, 0.0023631, 0.0043909, 0.00392497, 0.003062520,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.520197955495312,-0.0036577,-0.0032336,-0.0053894,-0.00272959,-0.004558098,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.522180961883605,-0.0043013,-0.0037866,-0.0004738,-0.00414907,-0.002359616,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.524171028025654,-0.0000082, 0.0016057, 0.0006928, 0.00078706, 0.003693753,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.52616658508729, 0.0056771,-0.0015908,-0.0024144,-0.00117283,-0.001502852,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.528163710983094, 0.0039942, 0.0008180, 0.0003946,-0.00085440, 0.000824614,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.530159268044731, 0.0015981,-0.0017494,-0.0012384,-0.00095147,-0.000980418,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.532150903020947,-0.0002972,-0.0035069,-0.0039389,-0.00476918,-0.002024954,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.53413783149466, 0.0020838, 0.0033727, 0.0021732, 0.00372864, 0.003505771,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.536112993712113, 0.0061737, 0.0013622, 0.0022015, 0.00475586, 0.003742460,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.538075605256222, 0.0022691, 0.0016484, 0.0027281, 0.00125671,-0.000607977,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.54002409729282,-0.0002498,-0.0003153, 0.0001432,-0.00141267,-0.001361538,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.541953763319402, 0.0018249,-0.0042488,-0.0018212,-0.00073746,-0.003483616,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.543859896833465, 0.0012847,-0.0039124, 0.0018391, 0.00170116, 0.004281516,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.545742497835009, 0.0011729,-0.0017433, 0.0011588, 0.00139338,-0.001959108,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.547599213072781,-0.0036242,-0.0039094,-0.0034921,-0.00422795,-0.003118340,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.549418276290523, 0.0050397, 0.0040356, 0.0044141, 0.00435956, 0.006433409,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.551217729081165, 0.0054602, 0.0054306, 0.0063282, 0.00639218, 0.006882990,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.552974823349273,-0.0032900,-0.0002816,-0.0008585,-0.00146943,-0.000751604,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.554693481180265,-0.0092163,-0.0070588, 0.0005031,-0.00705711,-0.000451188,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.556372133739975,-0.0001134,-0.0003003,-0.0000539,-0.00050158, 0.000544117,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.558006858942982,-0.0020078, 0.0001298,-0.0016540, 0.00021112,-0.000014807,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.559596872372203, 0.0002791, 0.0012592, 0.0001332, 0.00016327,-0.000942062,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.561137467525133, 0.0016239, 0.0008778, 0.0014014, 0.00071530, 0.000745060,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.56262629115052, 0.0043706, 0.0044609, 0.0045383, 0.00490100, 0.002524784,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.564061774414197, 0.0023676, 0.0049124, 0.0040187, 0.00436856, 0.005138239,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5654470549845, 0.0042534, 0.0022396, 0.0044331, 0.00291676, 0.002090006,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.566765660102664, 0.0000872,-0.0007262, 0.0028866, 0.00054703, 0.002658287,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.568030140442035, 0.0005637, 0.0015160, 0.0006783, 0.00168863, 0.000677365,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.569232651831771,-0.0008821, 0.0003625, 0.0001484,-0.00102570, 0.000081446,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.570373194271873,-0.0002679, 0.0017882, 0.0024910,-0.00036460, 0.002462549,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.571444708008585,-0.0001062, 0.0004376, 0.0009970, 0.00353571, 0.000930284,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.572451899544411, 0.0018875, 0.0019217, 0.0011503, 0.00097364, 0.000768570,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.573383787040175,-0.0029321,-0.0044799,-0.0043063,-0.00173160,-0.005454021,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.574256843254641, 0.0026003, 0.0020728, 0.0020685, 0.00277187,-0.001178438,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.575052242177793,-0.0022552,-0.0015189,-0.0014911,-0.00137283,-0.002174552,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.575773121477967, 0.0003743, 0.0033996, 0.0011520, 0.00032462, 0.000232569,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.576421834406416,-0.0001512, 0.0015785,-0.0008646,-0.00026874,-0.001946863,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.576994458877719, 0.0025780, 0.0029400, 0.0018246, 0.00155274, 0.002156338,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.577492563726044, 0.0050569, 0.0066879, 0.0028687, 0.00137955, 0.001258555,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.577908304780552,-0.0009388,-0.0007468,-0.0016280,-0.00032550,-0.000608946,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.578251095046249, 0.0021253, 0.0033993, 0.0048867, 0.00320278, 0.000611255,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.578513874769381,-0.0001800, 0.0025442, 0.0041986, 0.00260454, 0.004475482,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.578700566035368,-0.0016871,-0.0010245,-0.0017154,-0.00172320,-0.002714711,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.578808815592957,-0.0028265,-0.0014490,-0.0026499,-0.00269854,-0.002083150,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.578840192276316,-0.0011313,-0.0002048, 0.0002420,-0.00010718,-0.000300952,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.578789989582941,-0.0037696,-0.0024072,-0.0042757,-0.00351124,-0.003386039,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.578661345181169, 0.0013578, 0.0015851,-0.0002054, 0.00148520, 0.000437112,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.578457396739335, 0.0006616, 0.0009964, 0.0004485, 0.00373695, 0.000024873,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.578175006589104, 0.0033656, 0.0030434, 0.0030434, 0.00303091,-0.003728624,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.57781731239881, 0.0039633, 0.0042496, 0.0036863, 0.00503785,-0.001541537,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.577380392083035, 0.0045620, 0.0049798, 0.0043837, 0.00169641, 0.004627024,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.576871305395535,-0.0006653, 0.0004705, 0.0044006, 0.00179794,-0.000724492,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.57628456141672,-0.0003041,-0.0011847, 0.0021991, 0.00604385, 0.002408903,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.575620160146592, 0.0015741,-0.0001858, 0.0004986,-0.00160218,-0.001709207,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.574888299007242, 0.0013464, 0.0017852,-0.0008513, 0.00209807, 0.000133636,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.574079564993662,-0.0004418, 0.0032642,-0.0012513, 0.00048104,-0.001214275,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.573195526940021, 0.0022223, 0.0034317, 0.0023740, 0.00176434, 0.002373951,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.572247951102577, 0.0007254, 0.0023584, 0.0008255, 0.00156676, 0.000941125,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.571225855642155, 0.0043818, 0.0041819, 0.0026660, 0.00389054, 0.003949718,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.570134731478344, 0.0032756, 0.0029407,-0.0004664, 0.00308569, 0.003521259,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.568974578611143,-0.0007445, 0.0018030, 0.0004912,-0.00440757, 0.000227758,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.567745397040551,-0.0022115,-0.0020040,-0.0022476,-0.00189928,-0.002609560,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.566451893269074,-0.0013105,-0.0010826,-0.0015621,-0.00013432,-0.000802747,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.565089360794207, 0.0053199, 0.0081959, 0.0094907, 0.00617518, 0.006571025,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.563662506118453, 0.0051775, 0.0026937, 0.0035184, 0.00312666, 0.004047621,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.562172898075982, 0.0030025, 0.0032269, 0.0027776, 0.00350408, 0.004044220,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.560618967832624,-0.0011460,-0.0008131,-0.0026867,-0.00087997,-0.000421175,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.559006206307969, 0.0046702, 0.0046764, 0.0066369, 0.00416849, 0.002485357,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.557331475833679,-0.0016326,-0.0000260, 0.0012867,-0.00089063,-0.001945295,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.55559791407809,-0.0002502,-0.0005800, 0.0000371, 0.00088807,-0.000668207,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.55380473662412, 0.0002444, 0.0003251,-0.0020578,-0.00010714, 0.001967675,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.551958218808439,-0.0001907,-0.0011206,-0.0021255,-0.00198199,-0.000988848,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.55005679179688, 0.0014865, 0.0014304, 0.0021072, 0.00119466, 0.002095096,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.548099671172358, 0.0063199, 0.0045817, 0.0050907, 0.00561218, 0.005879429,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.546091563437379, 0.0076845, 0.0082722, 0.0082316, 0.00778275, 0.006820920,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.544029330923604, 0.0055933, 0.0059304, 0.0049503, 0.00554025, 0.005601053,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.541918464550623, 0.0033219, 0.0044401, 0.0035726, 0.00190725, 0.003272398,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.539758964318436, 0.0019248, 0.0025685, 0.0022381, 0.00252741, 0.001796617,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.537551614644126,-0.0014662,-0.0021519,-0.0017033,-0.00265393, 0.001339276,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.535297984361861, 0.0004851, 0.0014825, 0.0004470, 0.00037785, 0.000024892,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.532996504637474, 0.0034605, 0.0006918, 0.0038736,-0.00053788, 0.000280232,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.530651881973468,-0.0006114,-0.0023108,-0.0023332,-0.00258901,-0.002538289,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.528264116369843,-0.0002659,-0.0024939,-0.0001459,-0.00357727,-0.000169953,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.525836345494936, 0.0000233,-0.0002840, 0.0007885,-0.00056793, 0.001022626,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.523363078429158,-0.0002048,-0.0000016, 0.0002388,-0.00055265,-0.000596708,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.520854512594601, 0.0031936, 0.0037547, 0.0025039, 0.00052532, 0.001383082,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.518306725905845, 0.0014271, 0.0016197, 0.0011833, 0.00219150, 0.001970928,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.515718933945806, 0.0035594, 0.0041415, 0.0040171, 0.00256655, 0.003538095,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.513095058799905, 0.0012624, 0.0009735, 0.0013675, 0.00001500, 0.000399466,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.510436669302308, 0.0039819, 0.0050352,-0.0012852, 0.00341277, 0.004530827,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.507737490116345, 0.0089825, 0.0083761, 0.0049541, 0.00865196, 0.007347634,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.505011640749526, 0.0019430, 0.0016169, 0.0019341, 0.00175161, 0.002080983,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.502248923779761, 0.0012317,-0.0006274,-0.0008177, 0.00028589,-0.000581416,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.499452476875384,-0.0057243,-0.0043467,-0.0057823,-0.00584089,-0.006087801,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.496626222121817, 0.0003603, 0.0003364, 0.0009537, 0.00091665, 0.001140514,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.493769375101974,-0.0000019,-0.0017726, 0.0000225,-0.00021369, 0.000947666,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.490881935815857, 0.0022584, 0.0014484, 0.0016983,-0.00205617, 0.002000088,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.4879670419318,-0.0000195,-0.0002028,-0.0016077, 0.00065134, 0.001473271,buy
