Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.305496154464769,-0.00274969,-0.00398336,-0.0024900,-0.0032662,-0.00372915,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.305658822067231, 0.00004988,-0.00032342, 0.0001418,-0.0005100,-0.00271167,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.305833369887851,-0.00131754,-0.00037173,-0.0025216,-0.0029212,-0.00183487,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.306021625652498, 0.01087018, 0.01249199, 0.0102172, 0.0114677, 0.01010542,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.306220847772368,-0.00017936,-0.00039284,-0.0000036,-0.0009346, 0.00085138,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.3064346916992, 0.00113743, 0.00202493, 0.0018059,-0.0024496, 0.00221829,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.30666041584419, 0.00312530, 0.00368336, 0.0038878, 0.0037743, 0.00621536,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.306898020207337,-0.00065417,-0.00055497, 0.0027877,-0.0005180, 0.00174998,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.307147504788642, 0.00135292, 0.00085918, 0.0015925, 0.0012057,-0.00011510,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.307410697313974,-0.00101907,-0.00100978,-0.0029046,-0.0013196,-0.00096246,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.307687597783334,-0.00473545,-0.00389630,-0.0060801,-0.0041666,-0.00334306,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.307975464607916,-0.00607591,-0.00792056,-0.0072008,-0.0060999,-0.00567796,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.308274297787721, 0.00451826, 0.00020487, 0.0013073, 0.0036461, 0.00197259,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.308586838911553, 0.00429699, 0.00365066, 0.0053735, 0.0054450, 0.00466510,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.308908518664737,-0.00567316,-0.00876987,-0.0056834,-0.0055404,-0.00559121,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.309242992499013,-0.00404591,-0.00471030,-0.0044300,-0.0052358, 0.00197858,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.309587518825576,-0.00179430, 0.00212393, 0.0033175, 0.0022441, 0.00101214,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.309944839233232,-0.00074374,-0.00071413,-0.0021442,-0.0016388,-0.00083335,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.310312212133175,-0.00252974,-0.00344610,-0.0042381,-0.0021866, 0.00041898,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.310690551388341,-0.00022695,-0.00170476,-0.0004251,-0.0008915,-0.00043869,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.311077115409922,-0.00249343,-0.00533281,-0.0025843,-0.0018720,-0.00249343,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.311477387375532,-0.00150287,-0.00383111,-0.0016405,-0.0033342,-0.00315500,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.311885884107558,-0.00119650,-0.00244674,-0.0012136,-0.0043331,-0.00330891,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.312305347194806,-0.00116611,-0.00353612,-0.0069259,-0.0061960,-0.00416476,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.312733948911407,-0.00283667, 0.00092837, 0.0008337, 0.0006788,-0.00049452,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.313174430846164, 0.00572956,-0.00334449,-0.0028747,-0.0027329,-0.00250998,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.313621309821468, 0.00403306,-0.00374619, 0.0011949, 0.0020925, 0.00242093,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.314079155151994, 0.01357200, 0.00933705, 0.0109197, 0.0129365, 0.00265286,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.314545225248936, 0.00395738,-0.00090479, 0.0050005, 0.0011642, 0.00367980,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.315020433975231, 0.00627028,-0.00140595, 0.0051879, 0.0018912, 0.00494069,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.315502953605007, 0.00185240,-0.00172490,-0.0001711, 0.0035478,-0.00030275,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.315995525727069, 0.00123666, 0.00265269, 0.0018375, 0.0035033, 0.00318992,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.316494494889678,-0.00445808,-0.00407312,-0.0043384, 0.0010116,-0.00409488,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.31700443040751,-0.00477448,-0.00484143,-0.0044293,-0.0010252,-0.00481305,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.317514365925341,-0.00239682,-0.00238350,-0.0028159,-0.0035246,-0.00415087,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.318035267798395,-0.00387901,-0.00561657,-0.0044840,-0.0038834,-0.00496445,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.318566222163735,-0.00441882,-0.00331278, 0.0003595,-0.0017774,-0.00203522,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.319109970610168,-0.00144782,-0.00173480, 0.0021496,-0.0000195,-0.00062879,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.319650977467795,-0.00263406,-0.00275272, 0.0000283,-0.0043848, 0.00024250,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.320199295228904,-0.00102500, 0.00171045, 0.0024285,-0.0005385, 0.00043711,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.320756751619365,-0.00239762,-0.00374428,-0.0037856,-0.0034323,-0.00374428,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.321316949598631, 0.00020145,-0.00376905, 0.0003821, 0.0002978, 0.00007181,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.321884458481379,-0.00187954,-0.00012128,-0.0021540, 0.0022499,-0.00071681,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.322457450541738,-0.00440317,-0.00547878,-0.0046341,-0.0027773,-0.00497498,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.323032270327967,-0.00193967,-0.00124415,-0.0000257,-0.0007188,-0.00048599,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.323612573291807,-0.00405283,-0.00252980,-0.0017457,-0.0006321,-0.00392335,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.324197445570324,-0.00279882,-0.00409983,-0.0072256, 0.0003999,-0.00351467,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.324786887163516, 0.00155522, 0.00564708, 0.0058029, 0.0058263, 0.00154323,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.325378156482578,-0.00114182, 0.00368463, 0.0041069, 0.0041127,-0.00089849,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.325973081253381, 0.00433581, 0.00402192, 0.0047383, 0.0012932, 0.00280369,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.32657257533886, 0.00153084, 0.00513506, 0.0040786, 0.0014601, 0.00256602,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.327172983287275, 0.00264706, 0.00494512, 0.0038149, 0.0052659, 0.00548431,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.327776132824495, 0.00200800,-0.00039868,-0.0001468,-0.0003781,-0.00007074,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.32838019622465,-0.00028344, 0.00024727,-0.0006796, 0.0001477, 0.00040869,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.32898882893948,-0.00036438,-0.00194160,-0.0009570,-0.0027393,-0.00122332,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.329596547791376, 0.00220259,-0.00198512, 0.0002321,-0.0015084, 0.00041761,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.330206094369142,-0.00661570,-0.00396536,-0.0011125,-0.0044678,-0.00539026,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.330815640946908,-0.00163241,-0.00470384,-0.0019463,-0.0043779,-0.00301096,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.331426101387609,-0.00147476,-0.00314489,-0.0014196,-0.0026003,-0.00303564,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.332037475691246,-0.00082289, 0.00046341, 0.0008131,-0.0008229, 0.00151495,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.332647022269012,-0.00140889, 0.00191719, 0.0005092, 0.0023366, 0.00295289,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.333255654983843,-0.00314313,-0.00037387,-0.0028189, 0.0019568, 0.00168809,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.333865201561609,-0.00046423, 0.00238859, 0.0017241, 0.0023211, 0.00270448,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.334472920413505,-0.00349138,-0.00299998,-0.0034120,-0.0048085,-0.00333913,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.3350806392654, 0.00106690, 0.00480253, 0.0001386, 0.0008308, 0.00164085,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.33568378880262, 0.00058872, 0.00356250, 0.0031565, 0.0035088, 0.00534141,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.33628876606571, 0.00522005, 0.00543532, 0.0057675, 0.0060210, 0.00582498,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.336887346288254,-0.00042826,-0.00078496,-0.0000264, 0.0002227, 0.00194841,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.337485012647863,-0.00736200,-0.00748244,-0.0099930,-0.0057314,-0.00736200,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.338079023555731, 0.00580161, 0.00556635, 0.0050911, 0.0058980, 0.00558193,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.338670292874794,-0.00050324,-0.00060632,-0.0001843,-0.0001614, 0.00308408,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.33925699287918,-0.00558967,-0.00625715,-0.0033545,-0.0036743,-0.00370883,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.339838209705956,-0.00439847,-0.00479926,-0.0042435,-0.0037291,-0.00320897,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.340416684943925, 0.00087482, 0.00289263, 0.0052023, 0.0030719, 0.00355808,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.340989677004284,-0.00198963,-0.00158855,-0.0010392,-0.0020560,-0.00122191,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.341558099749967, 0.00000571,-0.00330693,-0.0014044,-0.0009091,-0.00074915,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.342121953180974, 0.00507944, 0.00196307, 0.0038934, 0.0114631, 0.01088047,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.342677581845565,-0.00112356,-0.00230785,-0.0005854,-0.0010525, 0.00067785,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.343229555058414, 0.00753114, 0.00670560, 0.0081831, 0.0082689, 0.00810735,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.343775131230718,-0.00101065,-0.00065514,-0.0009787,-0.0009787,-0.00184441,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.344310654910734, 0.00203249, 0.00089287,-0.0004651, 0.0013753,-0.00144801,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.344837039961398, 0.00039366, 0.00105402, 0.0008297, 0.0004034, 0.00334767,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.345363425012063,-0.00860342,-0.00868205,-0.0062072,-0.0025036,-0.00825725,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.345889810062728,-0.00237751,-0.00080708, 0.0029760, 0.0029626,-0.00272830,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.346397003991753,-0.00310383,-0.00621281,-0.0007311, 0.0004334,-0.00270176,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.346900542469038,-0.00134086,-0.00350827,-0.0057152,-0.0053063,-0.00578043,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.347393114591101,-0.00029449, 0.00147137, 0.0001944,-0.0001730,-0.00031327,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.347880203535553,-0.00634425,-0.00495539,-0.0053243,-0.0059111,-0.00583110,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.348356326124783, 0.00010270,-0.00163480, 0.0011425, 0.0007432,-0.00193662,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.348825137810531,-0.00197062,-0.00164866, 0.0024228,-0.0018743,-0.00151696,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.349283897003992,-0.00223558,-0.00414858, 0.0004443,-0.0045110,-0.00479068,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.349735345293971, 0.00041209,-0.00295048,-0.0003842,-0.0022993,-0.00265408,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.350176741091664,-0.00097677,-0.00308598,-0.0013940,-0.0016258,-0.00258737,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.350607170534135,-0.00257811,-0.00414371,-0.0043685,-0.0028061,-0.00422917,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.351029375210189,-0.00367761,-0.00422778,-0.0030133,-0.0026531,-0.00417392,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.35144061353102, 0.00417692, 0.00237940, 0.0022824, 0.0033583, 0.00318830,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.3518427132225,-0.00275858,-0.00408605,-0.0028179,-0.0044143,-0.00408423,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.352232018832887,-0.00420676,-0.00579953,-0.0082250,-0.0056704,-0.00569176,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.352610358088053, 0.00106638,-0.00004740,-0.0066466,-0.0005976, 0.00156433,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.352980472576801, 0.00037455, 0.00102715, 0.0000331, 0.0024123, 0.00075831,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.353335965258587, 0.00259358, 0.00010133,-0.0042000,-0.0004686,-0.00000296,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956, 0.00325388,-0.00202604,-0.0056041,-0.0037844,-0.00452128,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362, 0.00284719, 0.00567090, 0.0057595, 0.0057312, 0.00548686,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481,-0.00056347,-0.00084344,-0.0002238, 0.0001912, 0.00039801,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378,-0.00083816, 0.00193926, 0.0029661, 0.0033566,-0.00036390,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247,-0.00097326,-0.00078129,-0.0010291,-0.0042667,-0.00078129,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829, 0.00327373, 0.00147097, 0.0028608, 0.0005825, 0.00014252,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578, 0.00533502, 0.00480936, 0.0052863, 0.0051492, 0.00451438,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791,-0.00187806,-0.00069811, 0.0003538,-0.0027044, 0.00124352,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085, 0.00021465,-0.00226432,-0.0027111,-0.0041746,-0.00352375,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232,-0.00302542,-0.00321923,-0.0044028,-0.0037737,-0.00514453,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352,-0.00411938,-0.00310709,-0.0022385,-0.0043393,-0.00433925,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314, 0.00277261, 0.00363829, 0.0027901, 0.0024526,-0.00001806,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248,-0.00050442, 0.00161682, 0.0014511,-0.0015900,-0.00061879,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025, 0.00426863, 0.00465639, 0.0060605, 0.0017331, 0.00439400,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584, 0.00873243, 0.00694263, 0.0070492, 0.0064892, 0.00660315,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496, 0.00775151, 0.00775151, 0.0060996, 0.0056624, 0.00560914,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619, 0.00671720, 0.00634760, 0.0063238, 0.0047311, 0.00612522,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662, 0.00545694, 0.00611886, 0.0070452, 0.0040465, 0.00281919,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171, 0.00119307, 0.00296723, 0.0026227, 0.0007003,-0.00079420,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587, 0.00086601, 0.00087712,-0.0001652,-0.0014189,-0.00188243,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975,-0.00198905,-0.00359469,-0.0033377,-0.0033905,-0.00430176,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336, 0.00147997, 0.00276446, 0.0024532, 0.0036764, 0.00431121,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475, 0.00100398, 0.00085778,-0.0001371, 0.0032057, 0.00214451,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778,-0.00076729,-0.01045672,-0.0064929,-0.0053529,-0.01003975,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993,-0.00294988,-0.00413065,-0.0040259,-0.0019436,-0.00390920,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373,-0.00154313,-0.00054170,-0.0014447,-0.0036890,-0.00201578,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011, 0.00115944,-0.00117237,-0.0014530, 0.0014622,-0.00076160,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335,-0.00157864,-0.00093971, 0.0021752, 0.0013040, 0.00351714,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826,-0.00015426, 0.00334002, 0.0020342,-0.0005080, 0.00230352,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836,-0.00149495,-0.00236335,-0.0037524,-0.0027686,-0.00281163,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947, 0.00197736, 0.00120731, 0.0016111, 0.0020903, 0.00114295,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003, 0.00667399, 0.00451691, 0.0007340, 0.0005708, 0.00215227,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086, 0.00726037, 0.00576387, 0.0046580, 0.0053620, 0.00264411,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105, 0.00196891, 0.00424466, 0.0050959, 0.0036610, 0.00281064,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115,-0.00078855,-0.00149135,-0.0007649,-0.0013755, 0.00074124,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828, 0.00426716, 0.00101916, 0.0043057, 0.0060065, 0.00474901,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903, 0.00005802, 0.00139501, 0.0025306, 0.0017725, 0.00182613,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626, 0.00780466, 0.00300086, 0.0075864, 0.0071149, 0.00787085,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045, 0.00028556, 0.00007975, 0.0005080, 0.0014654, 0.00030831,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118, 0.00516414, 0.00318280, 0.0058542, 0.0060659, 0.00578783,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887, 0.00661769, 0.00492515, 0.0068612, 0.0071829, 0.00677395,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628, 0.00544035, 0.00212553, 0.0032995, 0.0052097, 0.00581244,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148, 0.00433299, 0.00387798, 0.0005127, 0.0029595, 0.00183192,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834, 0.00176999, 0.00313707, 0.0017650, 0.0023572, 0.00185167,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168,-0.00029956, 0.00921300, 0.0039450, 0.0038524, 0.00376563,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539,-0.00435990,-0.00241553,-0.0065349,-0.0069067,-0.00369425,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689,-0.00197533,-0.00233569,-0.0008328,-0.0007780,-0.00035345,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069,-0.00346698,-0.00389841,-0.0023446,-0.0001824,-0.00490192,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228, 0.00082416,-0.00344502, 0.0005889, 0.0008582,-0.00064984,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164, 0.00232783, 0.00357791, 0.0036800, 0.0036616, 0.00406185,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.00675495,-0.00683944,-0.0051449,-0.0050876,-0.00719837,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083,-0.00272923,-0.00235567,-0.0013218,-0.0027722,-0.00378074,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.00089804,-0.00016109,-0.0000279,-0.0019223, 0.00215014,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373,-0.00308032, 0.00035854, 0.0006953,-0.0010171,-0.00243210,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912,-0.00139698,-0.00155216,-0.0011534,-0.0025095,-0.00273817,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422,-0.00198873,-0.00144139,-0.0019446,-0.0022505,-0.00176326,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646,-0.00164538, 0.00000526,-0.0000267,-0.0003260,-0.00025210,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.00070222,-0.00103373, 0.0020120, 0.0018374,-0.00195536,sell
