Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,1,0,0,0,0,1,0,1,1,2.47,0.49,2.87,2.58,0, 0.0009186, 0.0040580, 0.001481, 0.0027866, 0.0024849,buy
2011-11-12,1,1,0,0,1,1,0,1,1,0.96,3,1.29,5.08,0.26,-0.0127504,-0.0111902,-0.010248,-0.0116411,-0.0040927,sell
2011-11-13,1,1,0,0,1,0,1,2,0,0,2.49,0,3.55,3.12, 0.0108247, 0.0095984, 0.009918, 0.0115262, 0.0088337,buy
2011-11-14,1,1,2,0,0,0,0,3,1,2.47,2.87,2.87,1.76,4.01, 0.0152077,-0.0053820,-0.005382,-0.0053820,-0.0053820,sell
2011-11-15,1,0,3,2,0,0,0,2,0,2.53,1.57,0,4.31,5.92, 0.0183470, 0.0177551, 0.019858, 0.0158281, 0.0178693,buy
2011-11-16,1,1,3,1,0,0,0,2,1,2.36,6.44,2.84,4.03,4.31,-0.0077452, 0.0045572,-0.007745,-0.0106463,-0.0183634,sell
2011-11-17,1,1,4,0,1,0,0,2,1,0,5.45,2.7,2.32,4.97, 0.0019393, 0.0027001, 0.007548,-0.0023051,-0.0245761,buy
2011-11-18,1,2,3,1,2,0,0,2,0,2.34,4.07,2.78,3.53,6.51,-0.0214612,-0.0258323,-0.024122,-0.0196150,-0.0225286,sell
2011-11-19,1,1,1,1,1,0,0,2,0,2.3,4.54,2.65,0.33,3.31,-0.0087456,-0.0200946,-0.022496,-0.0020519,-0.0182499,sell
2011-11-20,1,0,2,2,1,0,0,1,1,0.48,3.44,0.43,3.03,4.94, 0.0313554, 0.0352994, 0.032514, 0.0288286, 0.0267310,buy
2011-11-21,1,0,3,2,1,0,0,1,0,2.74,3.28,2.4,0.1,4.83,-0.0049349,-0.0005629,-0.002202, 0.0066340,-0.0053903,buy
2011-11-22,0,2,2,1,0,0,0,2,0,3.23,0.34,0.29,2.34,4.85, 0.0056790, 0.0064881, 0.005891,-0.0089659, 0.0044924,buy
2011-11-23,0,1,2,1,1,0,1,1,0,2.79,2.62,2.97,2.51,2.51, 0.0054678, 0.0117713, 0.001434, 0.0143158, 0.0230520,buy
2011-11-24,0,1,1,0,0,1,1,2,3,0.58,0,3.37,3.28,5.95, 0.0076210,-0.0262023,-0.025724,-0.0231188,-0.0049625,sell
2011-11-25,0,2,0,1,0,1,0,2,2,3.59,3.14,3.61,1.65,2.51, 0.0049772, 0.0058336, 0.008374, 0.0032359, 0.0075751,buy
2011-11-26,1,1,2,0,0,0,0,3,1,2.44,3.83,2.56,0.21,4.22, 0.0039440, 0.0068003, 0.001859, 0.0032926,-0.0073520,sell
2011-11-27,1,2,1,0,0,0,1,3,2,5.39,6.28,5.53,2.4,3.14,-0.0048105,-0.0104754,-0.011634,-0.0071568,-0.0175632,sell
2011-11-28,0,1,1,0,0,1,1,2,1,4.16,3.31,1.11,0,3.17,-0.0180224,-0.0180224,-0.018022,-0.0162552,-0.0157699,sell
2011-11-29,0,1,1,0,0,2,1,2,2,2.76,4.98,2.98,2.79,0.24, 0.0144737, 0.0086657, 0.009343, 0.0130594, 0.0061592,buy
2011-11-30,1,1,1,0,0,0,3,0,0,0,3.2,2.56,2.49,2.11,-0.0072423,-0.0064247,-0.007242,-0.0064247,-0.0029607,sell
2011-12-01,2,0,1,0,0,1,2,2,0,2.49,5.04,2.95,0.99,3.67,-0.0295898,-0.0103138,-0.028011,-0.0142521,-0.0149932,sell
2011-12-02,1,0,1,0,0,0,2,1,0,0.09,3.35,0,2.62,2.51, 0.0023130, 0.0011896, 0.000961,-0.0112190, 0.0028166,buy
2011-12-03,1,0,1,0,0,3,2,0,0,0.38,2.1,0.47,0,5.53, 0.0091304, 0.0122111, 0.005869, 0.0120852, 0.0135488,buy
2011-12-04,1,0,0,0,0,3,2,0,1,2.6,2.72,2.77,4.75,4.33,-0.0124554,-0.0119194,-0.023662,-0.0152437,-0.0129228,sell
2011-12-05,0,0,0,0,0,1,3,1,1,2.92,0,0,4.86,1.74, 0.0096759, 0.0099030, 0.009676, 0.0110181, 0.0154853,buy
2011-12-06,1,0,0,0,0,2,1,2,0,2.47,2.51,2.87,0.45,3.12, 0.0033023,-0.0036061,-0.004745, 0.0010634, 0.0013016,sell
2011-12-07,1,1,0,0,0,0,2,0,0,0.58,0.11,2.79,2.74,0, 0.0016891, 0.0085030,-0.004871, 0.0128536, 0.0050381,buy
2011-12-08,0,1,1,0,0,1,2,1,2,1.92,0.24,1.63,0.75,2.62, 0.0009618, 0.0058245, 0.001421, 0.0009618, 0.0073453,buy
2011-12-09,0,0,1,0,0,1,1,1,1,5.87,2.47,2.82,2.74,0,-0.0096273,-0.0150668,-0.015067,-0.0159393,-0.0127151,sell
2011-12-10,0,0,0,1,0,0,3,0,0,1.7,2.92,0,3.53,0, 0.0119421, 0.0199229, 0.009341, 0.0092434, 0.0051004,buy
2011-12-11,0,2,0,0,0,0,2,1,1,3.02,2.74,2.56,2.67,2.44, 0.0103905, 0.0110692, 0.010390, 0.0120678, 0.0102667,buy
2011-12-12,0,0,2,0,1,0,1,0,1,3.16,0,0,3.29,2.97,-0.0298506,-0.0272568,-0.017874,-0.0333243,-0.0269234,sell
2011-12-13,0,1,1,2,1,0,1,0,2,2.59,2.89,3,3.31,2.82, 0.0081908, 0.0141453, 0.001731, 0.0252894, 0.0276985,buy
2011-12-14,0,1,1,1,0,0,1,0,2,3.25,1.77,2.42,0.25,0,-0.0061161, 0.0019744,-0.006429,-0.0054242,-0.0086956,sell
2011-12-15,0,0,1,1,1,0,0,0,1,0.27,0,2.56,2.79,1.2, 0.0113119, 0.0128508, 0.014357, 0.0125025, 0.0105428,buy
2011-12-16,0,1,1,1,2,0,0,0,1,2.92,2.87,2.79,3,2.87,-0.0029255, 0.0026707,-0.006235, 0.0079596, 0.0033055,buy
2011-12-17,0,1,2,0,0,1,0,0,0,0,2.77,0,1.77,0.32,-0.0092475,-0.0106662,-0.008332,-0.0133488,-0.0106662,sell
2011-12-18,0,1,0,3,1,1,0,1,1,2.44,3.1,2.88,2.38,3.24, 0.0096216, 0.0086904, 0.012210, 0.0171406, 0.0093075,buy
2011-12-19,0,0,2,0,0,2,0,1,1,3.08,0.84,0.67,0,4.18, 0.0042208, 0.0021915, 0.000822,-0.0012186, 0.0047530,sell
2011-12-20,0,2,0,1,1,2,0,1,2,3.87,5.18,4.52,2.74,5.41, 0.0004867,-0.0187035,-0.030703,-0.0186071,-0.0191816,sell
2011-12-21,0,0,1,0,0,2,0,1,1,3,2.95,5.27,0,2.97,-0.0062325,-0.0051211,-0.005926,-0.0040674,-0.0041471,sell
2011-12-22,0,1,0,1,0,2,0,2,3,5.17,3.61,4.11,2.84,3.81,-0.0083902,-0.0014854,-0.008390,-0.0133483,-0.0086547,sell
2011-12-23,0,0,1,0,0,2,1,1,1,0.99,2.76,0.49,2.97,0.69,-0.0169697,-0.0140736,-0.014074,-0.0135320,-0.0112538,sell
2011-12-24,0,1,0,0,0,3,1,2,1,2.72,2.42,3,2.69,3.05, 0.0029664, 0.0176676, 0.017964, 0.0206176, 0.0141212,buy
2011-12-25,0,0,0,0,0,1,2,0,0,2.97,0,0,1.41,2.87,-0.0021110,-0.0076850,-0.002809,-0.0021110, 0.0160456,sell
2011-12-26,0,0,1,0,0,2,1,1,1,2.74,3.37,2.42,0,3.18,-0.0155187,-0.0104641,-0.007784,-0.0075943,-0.0023934,sell
2011-12-27,1,0,1,0,0,2,1,0,0,0.44,1.55,2.4,2.44,1.17, 0.0061876, 0.0050715, 0.003999, 0.0051465,-0.0017272,buy
2011-12-28,2,0,1,0,0,1,1,1,0,0.44,4.45,1.91,0,0.09, 0.0002265, 0.0038826, 0.002177, 0.0021283, 0.0021283,buy
2011-12-29,2,0,1,0,0,2,0,1,0,2.89,4.24,2.67,2.92,2.72, 0.0033207, 0.0012395, 0.001984, 0.0013874, 0.0001546,sell
2011-12-30,0,0,1,0,0,1,2,0,0,0,3.42,0,1.09,0, 0.0035406, 0.0051659, 0.003400, 0.0058794,-0.0020407,buy
2011-12-31,1,0,0,0,0,3,2,0,0,2.44,2.56,2.91,2.56,2.58, 0.0039610, 0.0077625, 0.000783, 0.0028222, 0.0034603,buy
2012-01-01,0,0,0,0,0,1,3,1,0,2.72,0,1.39,2.95,1.03,-0.0007779, 0.0037381, 0.001829, 0.0031848,-0.0218347,buy
2012-01-02,1,0,0,0,0,1,3,1,0,1.17,2.7,4.86,0,2.65, 0.0061269, 0.0061269, 0.008561, 0.0061269, 0.0094537,buy
2012-01-03,1,0,0,0,0,1,1,2,0,2.6,2.16,5.02,0,2.65, 0.0004940, 0.0081272, 0.003718,-0.0008558, 0.0029616,buy
2012-01-04,0,0,0,0,0,0,2,0,1,0,0,3.12,2.79,0,-0.0123150, 0.0016546,-0.012315,-0.0126610,-0.0133638,sell
2012-01-05,0,0,0,0,0,1,1,1,2,2.95,2.79,2.75,0,1.44,-0.0039804,-0.0031045,-0.013541,-0.0089965,-0.0059121,sell
2012-01-06,0,2,0,0,0,0,1,0,2,0,2.76,0.23,0.28,2.6, 0.0136578, 0.0130953, 0.013095, 0.0142506, 0.0067067,buy
2012-01-07,0,3,0,0,0,0,0,2,2,1.27,3.67,3.77,2.62,0,-0.0040743,-0.0212062,-0.019651,-0.0199718,-0.0212077,sell
2012-01-08,0,3,1,0,0,0,0,2,2,3.49,4.34,4.76,2.79,2.53,-0.0031970,-0.0037277, 0.000604,-0.0041857,-0.0061411,sell
2012-01-09,0,1,2,1,0,0,0,1,1,5.39,2.22,2.92,2.67,2.95, 0.0113100, 0.0113100, 0.004948, 0.0131157, 0.0120691,buy
2012-01-10,0,2,0,3,0,0,0,1,2,5.39,3.6,3.17,0.29,3,-0.0036369,-0.0036166,-0.004815,-0.0030013,-0.0062615,sell
2012-01-11,0,0,1,1,1,0,0,1,1,0.73,0,2.8,0.15,0.71,-0.0034084, 0.0045322,-0.009820,-0.0083481,-0.0210527,sell
2012-01-12,0,1,0,1,3,1,0,2,0,3.1,2.93,2.81,2.42,0.35, 0.0145292, 0.0154220, 0.014844, 0.0279531, 0.0148378,buy
2012-01-13,1,0,1,0,1,1,0,2,0,0.23,3.39,0.79,0,2.98, 0.0206385, 0.0162990, 0.020639, 0.0206385,-0.0029894,buy
2012-01-14,1,0,0,3,1,1,0,2,0,3.52,5.23,4.64,2.72,1.18, 0.0010782, 0.0036148, 0.003710, 0.0046757, 0.0006525,buy
2012-01-15,1,0,2,1,0,1,0,2,0,4.23,2.97,2.97,2.74,5.35, 0.0063675, 0.0075298, 0.001406, 0.0152096, 0.0108540,buy
2012-01-16,1,2,2,1,1,1,0,2,0,5.99,3.59,3.82,2.89,5.52, 0.0025379, 0.0056521, 0.001790, 0.0029676,-0.0039377,buy
2012-01-17,1,3,1,0,1,1,0,2,0,2.42,0.62,3.2,1.2,3.95, 0.0074953, 0.0106042, 0.014428,-0.0072078,-0.0066546,buy
2012-01-18,1,1,1,1,0,0,1,1,1,2.72,2.65,2.96,0,0.4, 0.0140958, 0.0015544,-0.000384, 0.0140526, 0.0146976,buy
2012-01-19,1,1,1,1,0,0,1,0,3,4.99,3.31,0.89,2.72,2.58,-0.0010908,-0.0001948, 0.001297, 0.0017879, 0.0112453,buy
2012-01-20,0,1,1,0,0,0,1,1,1,3.2,3.16,1.05,0,0, 0.0045200, 0.0093730, 0.012020, 0.0067086, 0.0057437,buy
2012-01-21,0,1,0,0,0,0,1,3,1,3.66,2.58,2.95,2.97,2.92, 0.0091031,-0.0147657,-0.013070,-0.0067319,-0.0195288,sell
2012-01-22,1,0,0,0,0,0,4,1,0,3.08,0,0,2.58,2.53,-0.0003030,-0.0066722,-0.005804,-0.0020343,-0.0100060,sell
2012-01-23,1,0,0,0,0,2,3,1,1,2.49,2.89,2.4,2.45,3.01, 0.0143830,-0.0151230,-0.013300,-0.0151230,-0.0137946,sell
2012-01-24,1,0,0,0,0,2,2,0,0,0,0,2.47,3.24,3.16, 0.0018693,-0.0087862, 0.003189, 0.0063564,-0.0006576,buy
2012-01-25,2,0,0,0,0,1,2,1,0,2.7,2.96,2.95,0.47,0.66, 0.0141566, 0.0148964, 0.014776, 0.0106142, 0.0116911,buy
2012-01-26,3,0,0,0,0,0,4,1,0,0,3.18,0.23,3.45,4.19, 0.0029055,-0.0006544, 0.002694, 0.0035587, 0.0050058,buy
2012-01-27,2,0,0,0,0,2,3,1,1,1.16,5,3.51,0.99,3.37, 0.0231075, 0.0257379, 0.025373, 0.0253728, 0.0043101,buy
2012-01-28,2,0,0,0,0,4,3,1,1,3.63,6.9,3.98,1.47,5.66,-0.0112091,-0.0121755,-0.018572,-0.0142012,-0.0142012,sell
2012-01-29,1,0,0,0,0,3,4,1,1,5.74,4.86,2.14,4.71,7.61,-0.0123009,-0.0188778,-0.013280,-0.0132795,-0.0149386,sell
2012-01-30,2,0,0,0,0,2,5,2,1,5.14,4.12,3.46,5.7,4.67,-0.0039182,-0.0131747,-0.010625,-0.0131747,-0.0174455,sell
2012-01-31,1,0,0,0,0,1,4,2,1,0.61,0.52,2.44,3.52,3.78, 0.0236135, 0.0238072, 0.023727, 0.0212954, 0.0225509,buy
2012-02-01,1,0,0,0,0,1,1,3,1,0.6,1.37,2.84,4.58,0.81,-0.0203669,-0.0205801,-0.019541,-0.0219481,-0.0168072,sell
2012-02-02,1,0,0,0,0,1,1,1,1,2.56,2.74,1.85,1.11,0.13, 0.0033651, 0.0039727, 0.002314, 0.0009695, 0.0013421,buy
2012-02-03,0,0,0,0,0,0,2,0,2,0,2.67,0,3.65,2.74, 0.0207045, 0.0141063, 0.011711, 0.0162040, 0.0133773,buy
2012-02-04,0,1,0,0,0,0,1,1,2,2.49,2.84,2.65,1.01,0,-0.0127147,-0.0127147,-0.014677,-0.0127147,-0.0056802,sell
2012-02-05,0,1,1,0,0,0,2,0,0,2.47,0,0.79,0.28,2.79,-0.0081507,-0.0074707,-0.005137,-0.0074707,-0.0026493,sell
2012-02-06,1,3,1,1,0,0,1,0,1,2.36,2.47,6.1,2.4,2, 0.0208506, 0.0113701, 0.011065, 0.0208506, 0.0208506,buy
2012-02-07,1,0,3,2,0,1,1,0,1,0.52,0.3,5.13,2.42,3.09, 0.0029688, 0.0021301, 0.002807, 0.0043449, 0.0021301,buy
2012-02-08,1,1,1,3,1,2,1,0,0,1.32,2.27,4.51,2.47,3.31, 0.0001537, 0.0050338,-0.000276, 0.0004690, 0.0000842,buy
2012-02-09,1,1,1,2,1,3,0,0,0,2.82,4.15,3.27,0.22,2.67, 0.0076133, 0.0097725, 0.008985,-0.0049592, 0.0122189,buy
2012-02-10,1,0,1,2,3,3,0,0,0,1.49,4.66,5.13,0.92,5.94, 0.0080577, 0.0062863, 0.006202, 0.0074448, 0.0098596,buy
2012-02-11,1,0,0,2,2,3,0,0,0,5.9,5.27,3.64,2.47,0.97, 0.0046800,-0.0007712,-0.005988,-0.0007712, 0.0046800,sell
2012-02-12,1,0,1,2,1,3,0,0,0,5.56,2.4,1.09,0,2.85, 0.0207552, 0.0105342, 0.003385, 0.0123898, 0.0128836,buy
2012-02-13,1,1,2,2,1,3,0,0,0,3.42,3.63,3.66,2.92,2.67, 0.0114013, 0.0132769, 0.010762, 0.0026972, 0.0031529,buy
2012-02-14,1,1,2,0,0,3,0,1,0,0.63,0.6,3.97,2.7,2.82,-0.0062504, 0.0243528,-0.005389, 0.0243528,-0.0004368,buy
2012-02-15,1,2,0,1,0,1,0,1,1,3.77,3.76,5.76,2.84,0,-0.0041701,-0.0084629, 0.008233,-0.0101221, 0.0031562,sell
2012-02-16,1,0,1,0,0,1,0,1,1,2.95,5.81,1.14,0,2.77,-0.0034310,-0.0067907,-0.006740,-0.0061569,-0.0333862,sell
2012-02-17,1,1,0,0,0,1,0,2,3,4.11,4.46,2.57,1.06,1.04, 0.0040259, 0.0037077,-0.018764, 0.0033803, 0.0037077,buy
2012-02-18,1,0,0,0,0,0,1,1,1,3.16,0.4,0,2.62,0,-0.0013945,-0.0042686,-0.004064,-0.0071586,-0.0052052,sell
2012-02-19,0,0,0,0,0,2,0,2,1,2.65,2.95,2.67,0.25,2.97, 0.0065504, 0.0064516, 0.007180, 0.0065504, 0.0012914,buy
2012-02-20,0,0,0,0,0,2,2,1,1,0.3,0.44,2.62,2.9,2.77, 0.0197184, 0.0188988, 0.018416, 0.0146659, 0.0298061,buy
2012-02-21,1,0,0,0,0,3,2,1,0,0.47,0.27,2.81,3.72,2.84,-0.0114760, 0.0006015,-0.015585,-0.0119600,-0.0062918,sell
2012-02-22,1,0,0,0,0,3,2,1,0,3.08,2.79,1.61,2.63,0, 0.0014823, 0.0068824,-0.000914, 0.0064797, 0.0018091,buy
2012-02-23,1,0,0,0,0,2,3,0,0,0.55,3.1,0,5.51,1.13,-0.0030565, 0.0144046, 0.022129, 0.0144046, 0.0143686,buy
2012-02-24,2,0,0,0,0,3,2,0,0,4.32,3.58,2.47,3,2.72, 0.0014699, 0.0023670, 0.003254, 0.0020453, 0.0019889,buy
2012-02-25,1,0,0,0,0,1,3,0,0,5.77,3,0,4.9,0,-0.0154331, 0.0063849,-0.025281,-0.0122556,-0.0111378,sell
2012-02-26,2,0,0,0,0,3,3,1,0,3.73,2.65,2.49,1.55,2.65, 0.0002009,-0.0044215,-0.003432,-0.0040527,-0.0060362,sell
2012-02-27,1,0,0,0,0,2,4,1,0,3.54,3.25,1.15,0.71,2.97, 0.0021644, 0.0069333, 0.011223, 0.0056190, 0.0021518,buy
2012-02-28,0,0,0,0,0,2,3,0,0,0.35,0,2.72,3.23,1.96, 0.0269134, 0.0075736, 0.027984, 0.0269134, 0.0118860,buy
2012-02-29,0,0,0,0,0,2,1,2,1,2.51,2.49,2.77,2.55,2.67, 0.0229265, 0.0234479, 0.022600, 0.0234011, 0.0269226,buy
2012-03-01,2,0,0,0,0,1,2,0,0,0,2.01,0.09,2.93,0.19, 0.0037139, 0.0032590, 0.006471, 0.0032569, 0.0020107,buy
2012-03-02,2,1,0,0,0,0,1,1,2,0.73,2.89,2.67,2.44,2.91, 0.0088307,-0.0025364, 0.008918,-0.0100634,-0.0013235,buy
2012-03-03,2,1,0,0,0,0,0,1,2,2.92,2.44,1.71,0,1.42, 0.0027886, 0.0056576, 0.009847, 0.0049622, 0.0066823,buy
2012-03-04,2,0,1,0,0,1,0,0,1,2.7,0,1.92,2.62,1.36, 0.0109426, 0.0121545,-0.005339,-0.0054907, 0.0145110,buy
2012-03-05,2,2,0,1,0,2,0,0,2,3.09,2.53,5.64,1.38,4.65,-0.0029732,-0.0024481,-0.004837,-0.0029732, 0.0110544,sell
2012-03-06,2,0,2,0,0,2,0,0,0,1.02,0,5.32,0,5.33, 0.0254196, 0.0297561, 0.000654, 0.0011070, 0.0258795,buy
2012-03-07,2,2,0,2,1,5,0,0,0,4.2,2.8,4.94,3.07,5.99, 0.0075522, 0.0091303, 0.007552,-0.0009483, 0.0186555,buy
2012-03-08,2,0,2,0,0,5,0,1,0,3.27,2.93,3.53,3.07,3.03, 0.0086040, 0.0059454, 0.002294, 0.0059351, 0.0036411,buy
2012-03-09,3,0,0,3,2,5,0,1,0,6.59,3.31,5.28,3.71,5.7, 0.0076063, 0.0036949, 0.003695, 0.0090313, 0.0149173,buy
2012-03-10,3,0,1,0,0,5,0,1,0,7.82,0.64,1.18,1.68,4.58, 0.0068602, 0.0127535, 0.010187, 0.0068509, 0.0076176,buy
2012-03-11,3,1,0,2,2,5,0,1,0,7.23,3.58,2.9,5.33,8.5, 0.0286838, 0.0284345, 0.028675, 0.0300535, 0.0323628,buy
2012-03-12,3,0,2,0,1,4,0,1,0,3.29,1.9,2.87,2.2,7.82, 0.0004389,-0.0061897,-0.000405, 0.0015063,-0.0004049,sell
2012-03-13,3,2,0,2,0,4,0,1,1,5.41,5.67,2.68,3.19,5.76, 0.0005837,-0.0018680, 0.000584, 0.0016548, 0.0044652,buy
2012-03-14,3,1,2,2,0,4,0,1,0,3.22,5.96,0.36,2.32,2.28,-0.0102431,-0.0071135,-0.002369,-0.0121374,-0.0117892,sell
2012-03-15,3,1,2,0,0,2,0,1,2,5.49,4.7,2.95,2.4,1.62, 0.0010440, 0.0134549, 0.013414, 0.0137743, 0.0134549,buy
2012-03-16,3,2,0,0,0,2,1,1,1,3.97,3.76,0.94,2.77,3.18,-0.0053523,-0.0083430,-0.005352, 0.0096692,-0.0189684,sell
2012-03-17,2,0,0,0,0,2,1,1,0,4.01,0.37,3.84,0,0, 0.0118505, 0.0006165, 0.012887, 0.0159235, 0.0006165,buy
2012-03-18,2,0,0,0,0,2,1,2,2,3.02,2.68,5.96,2.58,2.65, 0.0019348, 0.0026472, 0.006098, 0.0026472, 0.0017055,buy
2012-03-19,1,0,0,0,0,1,3,0,1,0.26,0,5.09,0.58,2.77, 0.0045914, 0.0045914, 0.009208, 0.0031816, 0.0091474,buy
2012-03-20,2,0,0,0,0,2,2,1,0,2.97,2.89,4.15,1.55,2.42, 0.0106727, 0.0150815, 0.010351, 0.0114696, 0.0050999,buy
2012-03-21,1,0,0,0,0,1,3,2,0,0,1.37,1.14,5.53,0.98, 0.0056557, 0.0053800, 0.004262, 0.0254576, 0.0091872,buy
2012-03-22,2,0,0,0,0,1,4,0,0,2.28,2.42,4.24,3.49,0,-0.0051347,-0.0011065,-0.004595,-0.0045953,-0.0051347,sell
2012-03-23,3,0,0,0,0,3,1,0,0,2.53,2.47,3.33,1.29,2.51, 0.0135030, 0.0135030,-0.000874, 0.0003705, 0.0148568,buy
2012-03-24,0,0,0,0,0,1,3,0,0,2.58,0.51,2.47,2.92,0,-0.0086948,-0.0032114,-0.008695,-0.0086948,-0.0089695,sell
2012-03-25,1,0,0,0,0,2,2,1,0,2.89,4.27,3.93,0,1.14,-0.0061105,-0.0077823,-0.006493,-0.0038756, 0.0000891,sell
2012-03-26,2,0,0,0,0,1,3,0,0,0,4.26,2.94,2.53,2.62,-0.0031464,-0.0027361,-0.001596, 0.0000769,-0.0018714,sell
2012-03-27,1,0,0,0,0,0,2,2,1,1.03,2.74,2.67,0.72,2.84, 0.0159818,-0.0123606,-0.003717, 0.0165075, 0.0070587,buy
2012-03-28,0,0,0,0,0,1,1,3,1,2.47,3.94,0.59,1.04,2.77, 0.0189005, 0.0160377, 0.020263, 0.0184291, 0.0012625,buy
2012-03-29,0,0,0,0,0,1,2,1,0,0,3.33,0,5.48,0,-0.0020870,-0.0027661,-0.003062,-0.0021756,-0.0020870,sell
2012-03-30,0,1,0,0,0,0,3,2,1,2.53,1.98,2.53,4.61,0,-0.0010337, 0.0008794,-0.001941, 0.0154060, 0.0035045,buy
2012-03-31,0,0,1,0,0,0,1,3,1,2.4,2.6,0,1.95,2.62,-0.0208502,-0.0208502,-0.015151,-0.0060964,-0.0203399,sell
2012-04-01,0,1,1,1,0,0,0,1,0,2.73,0,2.6,2.58,0, 0.0022001, 0.0019716, 0.001569,-0.0152577,-0.0049609,sell
2012-04-02,0,1,1,1,0,0,1,0,1,1.34,2.58,2.49,0,2.63,-0.0053673, 0.0070390,-0.004141,-0.0103131,-0.0100277,sell
2012-04-03,0,0,2,1,1,0,1,0,1,0.4,0,2.88,2.7,2.81,-0.0030303,-0.0198831,-0.010185,-0.0042746,-0.0028345,sell
2012-04-04,0,1,0,2,1,0,1,0,0,2.74,2.42,1.39,0,3.13, 0.0298438, 0.0298438, 0.020796, 0.0298438, 0.0300843,buy
2012-04-05,0,1,1,1,1,0,1,0,0,0,2.34,1.8,2.56,1.18, 0.0046688, 0.0017207, 0.006566, 0.0036060, 0.0021750,buy
2012-04-06,0,0,1,2,2,0,1,1,0,2.97,2.72,3.24,2.79,4.04, 0.0013982, 0.0197644, 0.011067, 0.0108754, 0.0146079,buy
2012-04-07,0,1,2,2,1,0,1,1,0,3.08,0,2.86,2.83,2.65,-0.0059075, 0.0087491,-0.009596,-0.0062702,-0.0061834,sell
2012-04-08,0,1,1,3,1,0,1,1,0,2.62,2.79,6.36,0.75,5.06, 0.0005636, 0.0091450, 0.008831, 0.0095222, 0.0025937,buy
2012-04-09,0,1,2,1,1,0,1,1,1,0.37,0,7.26,1.42,6.49,-0.0190206,-0.0312710,-0.018963,-0.0134599,-0.0183430,sell
2012-04-10,0,2,1,1,1,0,1,1,2,3.44,2.42,5.37,2.38,6.05, 0.0010843,-0.0193588, 0.000436, 0.0032263,-0.0184589,sell
2012-04-11,0,1,1,0,0,0,1,1,2,1.54,2.62,1.68,0,4.64,-0.0194496,-0.0202070,-0.022227,-0.0206227,-0.0199237,sell
2012-04-12,0,1,0,1,0,0,1,2,2,5.92,2.62,2.97,2.92,1.33, 0.0004624,-0.0004783,-0.000425, 0.0021285, 0.0054919,buy
2012-04-13,0,1,1,0,0,0,2,1,2,5.24,0.59,0.3,2.82,3.33,-0.0040651,-0.0055019,-0.007322,-0.0045086,-0.0007549,sell
2012-04-14,0,1,0,0,0,1,1,1,2,4.1,0.27,2.82,2.77,0.7, 0.0024440, 0.0022449,-0.003000,-0.0068493, 0.0012258,sell
2012-04-15,0,0,0,0,0,0,3,1,2,0.74,3.08,2.89,0,3.08, 0.0210901, 0.0030737, 0.001749, 0.0211251, 0.0193398,buy
2012-04-16,1,0,0,0,0,1,3,0,2,2.87,0.55,2.65,0.4,2.95,-0.0019667, 0.0012604,-0.006218,-0.0099123, 0.0047674,sell
2012-04-17,1,0,0,0,0,1,3,1,1,0.98,3.48,0,2.62,1.98, 0.0190306, 0.0214276, 0.020443, 0.0116977, 0.0170253,buy
2012-04-18,1,0,0,0,0,1,3,0,0,0,4.55,0.36,0,2.9, 0.0026477, 0.0086949, 0.009641, 0.0041437, 0.0032476,buy
2012-04-19,2,0,0,0,0,2,2,1,0,2.65,4.13,2.87,2.62,0, 0.0027250, 0.0032511, 0.002321,-0.0029887,-0.0025894,sell
2012-04-20,2,0,0,0,0,1,3,1,0,2.92,4.99,0.49,0.95,2.95,-0.0023184, 0.0002430, 0.002976, 0.0034620, 0.0002430,buy
2012-04-21,2,0,0,0,0,1,2,1,0,2.49,1.05,3.78,2.74,0.35, 0.0063403, 0.0062135, 0.014966, 0.0118837, 0.0014539,buy
2012-04-22,2,0,0,0,0,3,2,1,0,1.34,3.52,5.92,2.89,0, 0.0025420, 0.0013759, 0.001376, 0.0046357, 0.0004023,buy
2012-04-23,2,0,0,0,0,3,2,0,0,1.03,0.76,4.57,0,2.58, 0.0191971, 0.0191971, 0.027028, 0.0192973, 0.0187364,buy
2012-04-24,2,0,0,0,0,2,1,1,1,5.59,0.56,3.56,0.44,2.89,-0.0007113,-0.0009236,-0.008137,-0.0004948,-0.0009236,sell
2012-04-25,2,0,0,0,0,3,1,1,0,2.89,3.35,0.33,2.56,1.27,-0.0067256, 0.0012907, 0.002514, 0.0004895,-0.0007878,sell
2012-04-26,1,1,0,0,0,2,1,1,1,3.85,4.04,2.76,0,2.44, 0.0097269, 0.0056795, 0.008983, 0.0093143, 0.0156349,buy
2012-04-27,0,1,1,0,0,3,0,1,1,2.55,4.4,0.23,2.74,0, 0.0105133, 0.0056902, 0.014002, 0.0201074, 0.0126847,buy
2012-04-28,0,1,1,0,0,2,1,1,1,2.53,2.38,0.24,2.02,2.53,-0.0030798,-0.0019290,-0.006748,-0.0053160, 0.0049390,sell
2012-04-29,0,1,0,1,0,1,1,0,0,2.72,2.42,2.6,2.82,0,-0.0068396,-0.0027908,-0.005351,-0.0055707, 0.0009619,sell
2012-04-30,0,1,1,0,0,1,0,1,1,0,5.67,2.87,2.89,2.65, 0.0073745, 0.0073122, 0.007194, 0.0100594, 0.0071147,buy
