Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,0,2.52,0,0.09,0.11,0.73,0,0,1.12,2.52,0.19,0.09,0, 0.002056095, 0.002207422, 0.0023507, 0.00205610,-0.003825583,buy
2013-06-28,0,1.21,0,0.21,0.23,0.64,0,0,1.46,1.21,0.36,0.21,0, 0.003019956, 0.002232649, 0.0040584, 0.00529479, 0.007351897,buy
2013-06-29,0.02,0.71,0,0.5,0.54,0.21,0,0,1.9,0.73,0.73,0.5,0.02, 0.004863805, 0.004863805, 0.0019057, 0.00469421, 0.002610618,buy
2013-06-30,0.06,1.07,0,1.2,1.27,0.33,0,0,2.97,1.13,1.57,1.2,0.03, 0.002148399, 0.004808288, 0.0014416, 0.00172067, 0.001413868,buy
2013-07-01,0.14,1.62,0.03,2.89,3,0.53,0,0,2.32,1.76,3.5,2.92,0.03, 0.002763618, 0.005418164, 0.0021069, 0.00543281, 0.003731981,buy
2013-07-02,0.32,2.42,0.09,3,2.81,0.86,0,0,1.16,2.74,3.63,3.09,0.04,-0.006925431, 0.004306650,-0.0007032, 0.00299865,-0.000670067,buy
2013-07-03,0.77,2.97,0.28,1.26,1.08,1.37,0,0,0.58,3.74,2.4,1.54,0.05,-0.005923927,-0.000021230,-0.0058121,-0.00530304,-0.005847431,sell
2013-07-04,1.8,2.42,0.88,0.52,0.06,2.2,0,0,0,4.26,2.2,1.36,0.06,-0.006503226,-0.001377134,-0.0038619,-0.00383548,-0.002967179,sell
2013-07-05,3,1.62,2.64,0,0.08,3,0,0,0,4.73,3,2.53,0.08,-0.003902469, 0.002347843, 0.0017003, 0.00227846, 0.001700328,buy
2013-07-06,2.05,1.07,3.31,0,0.1,2.53,0,0,0,3.46,2.53,2.97,0.16, 0.001589452, 0.005470029, 0.0053824, 0.00625245, 0.004346318,buy
2013-07-07,0.88,0.71,2.17,0,0.13,1.58,0,0,0,2.62,1.58,1.14,0.36, 0.001378276, 0.002340072, 0.0002511, 0.00037795, 0.001227576,buy
2013-07-08,0.05,0,2.95,0,0.16,0.98,0,0,0,3,0.98,0,1.09,-0.003000498,-0.004656096,-0.0044343,-0.00194265,-0.004656096,sell
2013-07-09,0.08,0,2.79,0,0.2,0.61,0,0,0,2.87,0.61,0,3.15,-0.001667271,-0.001667271,-0.0015871,-0.00407931,-0.001655830,sell
2013-07-10,0.14,0,0.93,0,0.25,0,0,0,0,1.07,0,0,2.45,-0.003842680,-0.003929388,-0.0039023,-0.00390231,-0.003777068,sell
2013-07-11,0.24,0,0,0,0.31,0,0,0,0,0.24,0,0,0.85, 0.003341213, 0.004292158, 0.0056553, 0.00565551, 0.003869295,buy
2013-07-12,0.39,0,0,0,0.4,0,0,0,0,0.39,0,0,0.4, 0.004317903, 0.000734078, 0.0033919, 0.00350935, 0.000849082,buy
2013-07-13,0.62,0,0,0.03,0.5,0,0,0,0,0.62,0,0.03,0.5, 0.004932326, 0.004926873, 0.0058416, 0.00658460, 0.006299873,buy
2013-07-14,0.93,0.08,0,0.04,0.66,0,0,0,0.04,0.93,0,0.12,0.62, 0.006904407, 0.005201944, 0.0074139, 0.00738716, 0.007176887,buy
2013-07-15,1.33,0.28,0.02,0.06,0.86,0,0,0,0.08,1.37,0,0.32,0.78, 0.001993442, 0.002006308, 0.0034225, 0.00197317, 0.001993442,buy
2013-07-16,1.79,0.8,0.03,0.08,1.14,0,0,0,0.17,1.89,0,0.81,0.97,-0.001736396,-0.001041616,-0.0002112,-0.00104162,-0.001736396,sell
2013-07-17,2.26,2.33,0.04,0.1,1.54,0,0,0,0.32,2.49,0,2.24,1.22, 0.000493022, 0.000493022, 0.0038914, 0.00398141, 0.004398688,buy
2013-07-18,2.62,3.52,0.07,0.12,2.09,0,0,0,0.57,3.17,0,3.16,1.52, 0.000288827, 0.002621634, 0.0059177, 0.00614118, 0.006468006,buy
2013-07-19,2.84,2.7,0.1,0.15,2.85,0,0,0,0.95,4.17,0,1.62,1.9, 0.000238093, 0.000595302, 0.0015831, 0.00162122, 0.008942360,sell
2013-07-20,2.87,2.97,0.16,0.17,3.84,0,0,0,1.46,5.84,0,0.33,2.38,-0.004309648,-0.004547805,-0.0034962,-0.00308120, 0.000408731,sell
2013-07-21,2.84,2.72,0.24,0.07,4.99,0,0,0,2.04,5.56,0,0.31,2.95,-0.005112498,-0.006026319,-0.0057700,-0.00469241,-0.004206985,sell
2013-07-22,2.6,1.13,0.37,0.14,5.65,0,0,0,2.65,3.73,0,0.51,3,-0.003000415,-0.000062062,-0.0000621,-0.00006206,-0.000871890,sell
2013-07-23,2.18,0,0.59,0.26,5.42,0,0.03,0,3,2.21,0.05,0.82,2.4,-0.001679796, 0.002306692, 0.0027016, 0.00240325, 0.003113574,buy
2013-07-24,1.7,0,0.89,0.48,4.8,0,0.04,0,2.84,1.74,0.06,1.33,1.94,-0.001013390, 0.002820873, 0.0031611, 0.00288300, 0.003665501,buy
2013-07-25,1.22,0,1.37,0.88,4.2,0,0.07,0,2.62,1.28,0.1,2.19,1.55,-0.004229258,-0.002980208, 0.0013518,-0.00298021, 0.001626415,sell
2013-07-26,0.91,0,2.08,1.62,4.18,0,0.11,0,2.89,0.94,0.15,3.67,1.25,-0.007577998,-0.006806955,-0.0049024,-0.00785630,-0.004031986,sell
2013-07-27,0.32,0,3.17,2.97,4.05,0,0.18,0,3,0.29,0.23,6.17,1, 0.003004343,-0.003447190,-0.0034472,-0.00344719, 0.003545062,buy
2013-07-28,0.81,0,3.24,2.92,3.47,0,0.29,0,2.6,0.53,0.35,6.44,0.81, 0.003971010,-0.002294987,-0.0028788,-0.00221594, 0.004096244,sell
2013-07-29,2.11,0,2.53,1.66,2.72,0,0.47,0,1.99,0.93,0.55,5.37,0.65,-0.003935891,-0.003892226,-0.0039359,-0.00823980,-0.003703322,sell
2013-07-30,3.93,0,2.48,1.08,2.03,0,0.75,0,1.4,1.73,0.86,5.76,0.52, 0.002382755, 0.002844370, 0.0029685, 0.00115294, 0.000767186,buy
2013-07-31,3.58,0,3.35,0.71,1.06,0,1.21,0,0.92,3.39,1.35,4.25,0, 0.002901481, 0.006039771, 0.0064499, 0.00555344, 0.001512721,buy
2013-08-01,3.61,0,5.04,2.14,0.77,0,1.96,0,0.59,6.65,2.14,4.14,0, 0.006307686, 0.003124980, 0.0054241, 0.00542465, 0.003841095,buy
2013-08-02,2.7,0,4.74,2.95,0.32,0,2.97,0,0.09,8.13,3.2,2.26,0, 0.006677827,-0.000257909,-0.0003474,-0.00112643,-0.001353402,sell
2013-08-03,1.43,0.04,5.08,1.34,0.45,0,2.82,0,0.14,6.94,3.13,0.95,0, 0.001786824,-0.004213422,-0.0010189,-0.00171145,-0.000905805,sell
2013-08-04,0.77,0.15,5.64,0,0.63,0,1.74,0,0.23,6.56,2.14,0,0,-0.001613039,-0.004592659,-0.0036499,-0.00356426,-0.003157050,sell
2013-08-05,0,0.59,4.79,0,0.92,0,1.09,0,0.4,5.38,1.61,0,0, 0.000939578,-0.005546499,-0.0026659,-0.00361903,-0.003979247,sell
2013-08-06,0,2.44,2.43,0,1.41,0,0.68,0,0.75,4.87,1.36,0,0,-0.004057637,-0.003524382,-0.0037161,-0.00659757,-0.004236849,sell
2013-08-07,0,2.92,1.27,0,2.23,0,0,0,1.36,4.19,0.9,0,0,-0.004256010,-0.005247771,-0.0051738,-0.00683864,-0.004013778,sell
2013-08-08,0,0.79,0,0,3.66,0,0,0,2.54,0.79,1.17,0,0,-0.003839470,-0.006132937,-0.0013095,-0.00117743,-0.005365446,sell
2013-08-09,0,0,0,0,4.64,0,0,0,3.2,0,1.52,0,0,-0.003444964,-0.006540736,-0.0030418, 0.00017257,-0.004515294,sell
2013-08-10,0,0,0.03,0,4.11,0,0,0,2.22,0,2.01,0.03,0,-0.005950571,-0.008286499,-0.0042558,-0.00248728,-0.005004295,sell
2013-08-11,0,0.04,0.17,0,3.87,0,0,0,1.41,0,2.65,0.21,0,-0.003580982,-0.002137871,-0.0038749,-0.00199660,-0.001472738,sell
2013-08-12,0,0.09,1,0,3.78,0,0,0,1.08,0.06,3,1.03,0,-0.003089567, 0.001850372, 0.0016535, 0.00173063, 0.001730628,buy
2013-08-13,0,0.21,3.32,0,2.87,0,0,0,0.79,0.35,2.56,3.18,0, 0.007971301, 0.007584753, 0.0075848, 0.00787677, 0.005350834,buy
2013-08-14,0,0.5,3.63,0,2.33,0,0,0,1.12,2.08,1.96,2.05,0, 0.005886363, 0.005886363, 0.0072144, 0.00559455, 0.004471145,buy
2013-08-15,0,1.23,2.97,0,1.93,0,0,0,1.63,3,1.48,1.2,0, 0.004842369, 0.004560663, 0.0044332, 0.00443316, 0.000491279,buy
2013-08-16,0,2.95,0.66,0,1.66,0,0,0,2.38,0.72,1.13,2.89,0, 0.003011708, 0.000354666,-0.0034543, 0.00267338, 0.000330535,buy
2013-08-17,0,3.11,0,0,1.47,0,0,0,3.51,0.1,0.85,3.01,0, 0.003916476,-0.001201812,-0.0023859, 0.00440145,-0.002145546,sell
2013-08-18,0,1.51,0,0,1.46,0,0,0,3.72,0.2,0.71,1.31,0, 0.004919356, 0.003834692, 0.0037384, 0.00350836, 0.004118956,buy
2013-08-19,0,1.38,0,0,1.13,0,0,0.03,2.89,0.36,0.25,1.05,0, 0.005283612, 0.005283612, 0.0028600, 0.00430111, 0.004819939,buy
2013-08-20,0,3.31,0,0,1.92,0,0,0.08,2.59,0.67,0.87,2.72,0.08, 0.002585648,-0.002318873,-0.0036537, 0.00258565,-0.002491696,sell
2013-08-21,0,4.32,0,0,4.16,0.02,0,0.22,3.26,1.24,2.92,3.3,0.2, 0.002984623,-0.004754807, 0.0023974,-0.00206907, 0.003133708,buy
2013-08-22,0,3.14,0.05,0,4.42,0.03,0,0.64,4.45,2.35,2.95,1.48,0.52, 0.002792348,-0.004316915, 0.0028917,-0.00266711, 0.003554628,buy
2013-08-23,0,3.42,0.16,0,2.61,0.06,0,1.84,3.56,3.13,0.87,2.29,1.31, 0.004132069,-0.004861276,-0.0017717,-0.00260090,-0.001626627,sell
2013-08-24,0,2.74,0.46,0,2.04,0.12,0,3,2.16,2.52,0,3.68,3, 0.002030636,-0.001840576,-0.0037785,-0.00159925,-0.001948734,sell
2013-08-25,0.03,2.15,1.37,0,2.42,0.23,0,1.61,2.65,2.48,0,2.68,2.67, 0.000636446,-0.002091032,-0.0060088,-0.00220523,-0.002205228,sell
2013-08-26,0.17,2.18,2.97,0,2.87,0.43,0,0.56,3.3,3.57,0,2.31,1.1,-0.005676076,-0.004731952,-0.0057826,-0.00366585,-0.005432945,sell
2013-08-27,1.03,2.4,2.1,0.09,3,0.82,0,0,3.82,2.19,0,3.43,0,-0.010629068,-0.008164066,-0.0097590,-0.00137849,-0.009727995,sell
2013-08-28,3.12,2.97,0.71,0.53,2.65,1.56,0,0,4.21,1.24,0,6.09,0,-0.002359066,-0.002280700,-0.0016215,-0.00902533,-0.002552732,sell
2013-08-29,1.95,2.42,0,3.01,2.26,3,0,0,5.21,3.01,0.05,4.37,0, 0.001158317, 0.001158317,-0.0026834,-0.00394574, 0.001682526,buy
2013-08-30,0.88,1.59,0,2.93,1.92,3.15,0,0,4.89,2.93,0.16,2.47,0.02, 0.002964812, 0.002316931, 0.0003547, 0.00035465, 0.002929014,buy
2013-08-31,2.1,1.04,0,0.74,1.62,2.04,0,0,3.18,0.74,0.46,3.14,0.02,-0.005540752,-0.005540752,-0.0052536,-0.00383843,-0.004998281,sell
2013-09-01,2.97,0.68,0,0.57,1.38,2.18,0,0,2.21,0.57,1.33,3.65,0.02,-0.005045474,-0.004035808,-0.0040898,-0.00404005,-0.005453555,sell
2013-09-02,1.73,0,0.03,1.39,1.18,2.98,0,0,1.18,1.39,2.95,1.76,0.03, 0.005956531, 0.007686451, 0.0070844, 0.00557842, 0.007288078,buy
2013-09-03,0.72,0.04,0.05,2.97,0.99,2.31,0,0,0.99,3.01,2.28,0.77,0.03,-0.001615152, 0.002123666,-0.0017957,-0.00360893,-0.000840401,sell
2013-09-04,0,0.11,0.08,2.51,0.85,0.86,0,0,0.85,2.62,0.82,0.08,0.04,-0.001925164,-0.002568986,-0.0032925,-0.00464812,-0.001960034,sell
2013-09-05,0,0.33,0.15,1.01,0.72,0.05,0,0,0.72,1.34,0,0.15,0.05, 0.004144527, 0.004905948, 0.0054661, 0.00559306, 0.003175273,buy
2013-09-06,0,0.96,0.29,0,0.62,0.05,0,0,0.62,0.99,0,0.26,0.05,-0.003401240,-0.007557964,-0.0034012,-0.00712336,-0.000327816,sell
2013-09-07,0,2.82,0.52,0,0.53,0.06,0,0,0.53,2.88,0,0.46,0.06,-0.001391288,-0.003283091,-0.0000912,-0.00248688,-0.004302139,sell
2013-09-08,0,2.95,0.93,0,0,0.08,0,0,0,3.07,0,0.81,0.08,-0.001549133,-0.005498944,-0.0000272,-0.00348830,-0.004549583,sell
2013-09-09,0,1.04,1.63,0,0.05,0.11,0,0,0.05,1.25,0.02,1.42,0.09,-0.001451189,-0.002554877,-0.0023621,-0.00274617,-0.003646833,sell
2013-09-10,0,0,2.9,0,0.14,0.13,0,0,0.14,0.39,0.02,2.51,0.11, 0.003188683, 0.003882282, 0.0038823, 0.00416869,-0.002332809,buy
2013-09-11,0,0,3.68,0,0.41,0.16,0.03,0,0.41,0.71,0.06,2.97,0.13,-0.000449757,-0.000357231, 0.0005173,-0.00035723,-0.002424528,sell
2013-09-12,0,0,3.32,0,1.14,0.19,0.11,0.2,1.17,1.33,0.12,2.19,0.15,-0.003589363,-0.003189338,-0.0006528,-0.00358936,-0.006509389,sell
2013-09-13,0,0,3.67,0,3,0.23,0.25,0.85,3.06,2.53,0.25,1.99,0.17, 0.001531867, 0.002636929, 0.0036404, 0.00263693, 0.002989411,buy
2013-09-14,0,0,4.24,0,2.74,0.28,0.59,2.92,2.85,3.59,0.52,3.61,0.2, 0.003651716, 0.002994695, 0.0021546, 0.00396647, 0.002203469,buy
2013-09-15,0.02,0,4.65,0,1.01,0.35,1.32,2.44,1.21,4.67,1.11,2.56,0.24,-0.001093648,-0.001768006,-0.0012013,-0.00050077, 0.002149184,sell
2013-09-16,0.07,0,4.08,0,0,0.43,2.99,0.61,0.37,4.15,2.43,0.95,0.28,-0.001404540,-0.003876959,-0.0033092,-0.00340797,-0.002601970,sell
2013-09-17,0.21,0,1.4,0,0,0.53,4.63,0.02,0.7,1.59,3.2,0.98,0.32,-0.001356996,-0.001003072,-0.0013570,-0.00489606,-0.002310814,sell
2013-09-18,0.6,0,0,0,0,0.67,5.67,0.04,1.29,0.56,2.06,2.69,0.38, 0.003486192, 0.003486192,-0.0016562, 0.00793720, 0.003383821,buy
2013-09-19,1.67,0,0,0,0,0.83,6.13,0.06,2.38,1.62,1.23,3.02,0.44, 0.004731686, 0.008020994, 0.0030767, 0.00887785, 0.006214213,buy
2013-09-20,3.08,0,0,0.02,0,1.04,4.17,0.09,3,3.02,0.63,1.25,0.5, 0.002312427, 0.006619969, 0.0051158, 0.00307593, 0.003431183,buy
2013-09-21,1.96,0,0,0.03,0,1.33,1.99,0.14,1.99,1.87,0.88,0.12,0.59,-0.001085869,-0.002728766,-0.0005494,-0.00045481,-0.000550453,sell
2013-09-22,0.83,0.06,0,0.05,0,1.7,1.08,0.23,1.08,0.75,1.25,0.19,0.68, 0.006723626, 0.001720994, 0.0000636, 0.00073964, 0.001686399,buy
2013-09-23,0.28,0.21,0,0.07,0,2.23,0.59,0.36,0.64,0.28,1.77,0.28,0.77, 0.002556212,-0.000093234,-0.0006708, 0.00257309, 0.000327111,buy
2013-09-24,0.43,0.76,0,0.11,0,2.95,0,0.58,0.12,0.87,2.52,0.43,0.89, 0.002854346,-0.002132467, 0.0017553, 0.00285435, 0.000756648,buy
2013-09-25,0.64,2.72,0,0.18,0,4,0,0.92,0.28,2.9,3.62,0.64,1.02, 0.001710565, 0.000193319, 0.0016651, 0.00194923, 0.001352599,buy
2013-09-26,0.96,3.03,0,0.28,0,4.8,0,1.48,0.63,3.28,4.44,1.03,1.17, 0.001295884, 0.001237661, 0.0003358, 0.00032279, 0.002320905,buy
2013-09-27,1.44,0.96,0.03,0.44,0,5.15,0,2.36,1.38,1.38,4.68,1.61,1.33,-0.002294660,-0.004107774, 0.0007224,-0.00352424,-0.000596316,sell
2013-09-28,2.16,0.08,0.06,0.68,0,6.31,0,3.17,2.97,0.74,4.7,2.54,1.51, 0.001368404,-0.001847781, 0.0029770,-0.00158826, 0.002540444,buy
2013-09-29,2.97,0.14,0.16,1.07,0,6.16,0,2.95,2.92,1.23,3.72,3.87,1.71, 0.000948413, 0.000247324, 0.0024507,-0.00403822, 0.002146798,buy
2013-09-30,2.72,0.25,0.39,1.67,0,4.95,0,2.71,1.38,2.06,2.45,4.86,1.94, 0.001369879, 0.000332048, 0.0004026,-0.00449359, 0.001047759,buy
2013-10-01,1.82,0.43,0.98,2.6,0.02,5.51,0,3.73,0.66,3.58,1.63,7,2.22, 0.000467172,-0.003375890,-0.0033640,-0.00409460,-0.003190706,sell
2013-10-02,1.21,0.73,2.44,2.97,0.02,5.44,0.05,3.58,0,5.41,0.63,7.94,2.46, 0.000914908,-0.002835868,-0.0028359,-0.00442708,-0.002902754,sell
2013-10-03,0.86,1.25,2.95,2.18,0.03,4.38,0.13,1.32,0,5.18,0,5.12,2.8, 0.003943975, 0.003846293, 0.0036877, 0.00088512, 0.003846293,buy
2013-10-04,0.7,2.16,1.43,1.41,0.06,3.6,0.37,0.56,0.03,2.99,0,4.24,3.03, 0.001538204, 0.001650557, 0.0016607, 0.00607455, 0.001953509,buy
2013-10-05,0.43,3,0.57,0.9,0.08,2.89,1.01,0,0.05,1.9,0,4.01,2.92, 0.000358549, 0.000237663, 0.0003786, 0.00299473,-0.000481292,buy
2013-10-06,1.18,2.4,0,0.58,0.12,2.6,2.67,0,0.08,1.76,0,5.07,2.64, 0.000065342,-0.001761388,-0.0020868,-0.00399549,-0.001761388,sell
2013-10-07,2.97,1.41,0,0,0.17,2.32,3,0,0.13,2.97,0,4.41,2.36,-0.001781527,-0.000646334,-0.0017076,-0.00240400,-0.000657842,sell
2013-10-08,2.79,0.83,0,0,0.25,2.1,1.27,0,0.21,2.79,0,2.1,2.14,-0.001375614,-0.001490560,-0.0007383,-0.00154869,-0.001548693,sell
2013-10-09,1.09,0,0,0,0.38,1.9,0.52,0,0.34,1.09,0,0.52,1.94, 0.002422254, 0.002324053, 0.0011890, 0.00075800, 0.002422254,buy
2013-10-10,0,0,0,0,0.55,1.71,0,0,0.55,0,0,0,1.71, 0.008990034, 0.003658248, 0.0026934, 0.00331387, 0.002693377,buy
2013-10-11,0,0,0,0,0.96,1.55,0,0.03,0.9,0.03,0,0.06,1.55, 0.009993017, 0.000510425, 0.0022983, 0.00035775, 0.002298275,buy
2013-10-12,0,0.04,0,0,1.6,1.42,0,0.08,1.46,0.12,0,0.14,1.42, 0.005498195,-0.006072146,-0.0027056,-0.00279637,-0.002705632,sell
2013-10-13,0,0.09,0,0,2.76,1.3,0.02,0.22,2.4,0.31,0,0.38,1.3,-0.000840552,-0.002284900,-0.0028137,-0.00281161,-0.003898781,sell
2013-10-14,0,0.22,0,0,3.95,1.19,0.02,0.59,2.99,0.81,0,0.98,1.19,-0.000565563, 0.000412240,-0.0012118, 0.00002920,-0.002230889,sell
2013-10-15,0,0.54,0,0,4.81,1.1,0.03,1.58,2.31,2.12,0,2.53,1.1,-0.001783008,-0.001530083,-0.0015353,-0.00242567,-0.002516151,sell
2013-10-16,0,1.33,0,0,4.34,1.01,0.03,2.95,1.42,4.28,0,2.95,1.01, 0.001696006, 0.001134459, 0.0008162, 0.00060095, 0.000427960,buy
2013-10-17,0,2.97,0,0,2.18,0.94,0.03,2.04,0.88,5.01,0,1.33,0.94,-0.008032504,-0.009370266,-0.0091163,-0.00757922,-0.009370266,sell
2013-10-18,0,2.6,0,0,1.03,0.88,0,0.76,0.52,3.36,0,0.51,0.88,-0.004840019,-0.004902965,-0.0049030,-0.00486782,-0.006225697,sell
2013-10-19,0,1.05,0,0,0,0.82,0,0,0,1.05,0,0,0.82,-0.000628339, 0.001134899, 0.0015243, 0.00044276, 0.000125186,buy
2013-10-20,0,0,0,0,0,0.79,0.02,0,0,0,0.02,0.02,0.77, 0.000419176,-0.000031177,-0.0003098, 0.00014962,-0.002685956,sell
2013-10-21,0.02,0,0,0.02,0,0.75,0.03,0,0,0.02,0.03,0.04,0.73, 0.000492016,-0.000031177,-0.0002476,-0.00019034,-0.003025920,sell
2013-10-22,0.04,0,0,0.03,0,0.69,0.04,0,0,0.03,0.04,0.04,0.69, 0.000884735, 0.000361543, 0.0001451, 0.00020238,-0.003025920,buy
2013-10-23,0.07,0,0,0.06,0,0.65,0.06,0,0,0.06,0.06,0.07,0.65, 0.000346538,-0.003522373,-0.0037388,-0.00368154,-0.005716776,sell
2013-10-24,0.11,0,0,0.1,0,0.62,0.09,0,0,0.1,0.09,0.11,0.62,-0.002450076,-0.004152336,-0.0043687,-0.00344248,-0.005183868,sell
2013-10-25,0.19,0,0,0.17,0,0.6,0.13,0,0,0.17,0.13,0.19,0.6,-0.002436266,-0.004110819,-0.0039417,-0.00360396,-0.005142350,sell
2013-10-26,0.31,0,0,0.3,0,0.63,0.19,0,0.05,0.3,0.19,0.31,0.58,-0.002260777,-0.004014976,-0.0040150,-0.00312226,-0.004660651,sell
2013-10-27,0.57,0,0,0.51,0,0.73,0.32,0.02,0.19,0.56,0.27,0.57,0.56,-0.003568098,-0.001075446,-0.0024356, 0.00180471,-0.002581384,sell
2013-10-28,1.01,0,0,0.88,0,1.18,0.55,0.04,0.67,1.03,0.4,1.01,0.55, 0.000041601, 0.000834253, 0.0010983, 0.00125369,-0.001043869,buy
2013-10-29,1.81,0,0,1.51,0,3.05,0.99,0.06,2.57,1.89,0.62,1.8,0.54, 0.002244160, 0.001332125, 0.0018601, 0.00124106, 0.001105402,buy
2013-10-30,3.34,0,0,2.58,0,3.55,2,0.1,3.12,3.56,1.05,3.31,0.59,-0.000048342, 0.003408521, 0.0025633, 0.00288200, 0.003408521,buy
2013-10-31,5.54,0,0,3,0,1.33,4.89,0.17,0.98,5.57,2.41,5.45,1,-0.000649217,-0.001857871,-0.0031526,-0.00064922,-0.001973373,sell
2013-11-01,7.85,0,0,2.03,0,0.57,10.71,0.28,0.33,7.6,4.77,8.22,3.44,-0.005172367,-0.005501136,-0.0065288,-0.00564306,-0.005680734,sell
2013-11-02,6.37,0,0,1.19,0,0.61,9.02,0.47,0.55,6.18,3.88,6.52,2.71,-0.004803630,-0.005097732,-0.0056263,-0.00480363,-0.005381958,sell
2013-11-03,2.73,0,0,0.7,0,0.67,4.86,0.77,0.91,2.58,3,2.71,0.53,-0.002624595,-0.000664097,-0.0040139, 0.00110200, 0.000374668,sell
2013-11-04,0.52,0,0,0,0.03,0.78,2.36,1.26,1.52,0,2.36,0.52,0.55,-0.001897737,-0.001897737,-0.0017469,-0.00168465,-0.001902807,sell
2013-11-05,0,0,0,0,0.1,0.94,1.61,2.06,2.54,0,1.61,0,0.56,-0.002476606,-0.002892710,-0.0024766,-0.00247661,-0.003847771,sell
2013-11-06,0,0,0,0,0.31,1.24,1.1,3,3.95,0,1.12,0,0.58,-0.000202368,-0.002143170, 0.0009639, 0.00041340,-0.002177618,sell
2013-11-07,0,0,0,0,0.82,1.73,0.75,2.65,4.55,0,0.8,0,0.6, 0.000595121, 0.001798979, 0.0044157, 0.00446377,-0.001567835,buy
2013-11-08,0,0,0,0,1.79,2.59,0.51,1.64,5.25,0,0.64,0,0.64, 0.007842150, 0.002825772, 0.0100068, 0.00994462, 0.007177075,buy
2013-11-09,0,0,0,0,2.97,3.94,0.04,1.02,6.99,0.04,0.27,0,0.67, 0.002289194, 0.001488480, 0.0061811, 0.00687161, 0.003848096,buy
2013-11-10,0,0,0,0,2.67,4.06,0.1,0.64,6.18,0.1,0.47,0.06,0.72, 0.000920501,-0.000499034, 0.0043027, 0.00564949, 0.000797952,buy
2013-11-11,0,0,0,0,1.71,3.22,0.22,0,3.41,0.22,0.71,0.18,0.77,-0.001659077,-0.001383155, 0.0001767,-0.00171886,-0.001684212,sell
2013-11-12,0,0,0,0,1.31,2.87,0.51,0,2.32,0.51,0.92,0.4,0.85,-0.000250667, 0.001524382, 0.0013977, 0.00004042, 0.000361253,buy
2013-11-13,0.02,0,0,0,1.2,2.74,1.14,0,1.79,1.16,1.02,0.89,0.92,-0.001522836, 0.001130782,-0.0002482,-0.00170657,-0.001592727,sell
2013-11-14,0.03,0,0,0,1.41,2.55,2.56,0,1.41,2.59,1.03,1.97,1.02, 0.000622905, 0.000456649, 0.0001488,-0.00546654, 0.000209455,buy
2013-11-15,0.05,0,0,0,1.87,3.33,3.03,0,1.87,3.05,0.98,4.18,1.15, 0.000944936,-0.000261557,-0.0018025,-0.00140632,-0.001113305,sell
2013-11-16,0.12,0,0,0,2.74,5.01,1.62,0,2.74,1.68,0.85,5.72,1.29,-0.000020656, 0.000842821,-0.0006098,-0.00026998,-0.001019352,sell
2013-11-17,0.27,0,0,0,2.97,5.13,0.85,0,2.97,0.98,0.66,4.45,1.47,-0.003575598,-0.000714596,-0.0038136, 0.00013590,-0.001973981,sell
2013-11-18,0.68,0,0,0,1.99,2.97,0.35,0,1.99,0.68,0,2.23,1.71,-0.005953101,-0.005140218,-0.0073085,-0.00281959,-0.004546794,sell
2013-11-19,1.84,0,0,0,1.14,2.54,0.93,0,1.14,1.84,0,1.46,2.01, 0.001226999, 0.000698124,-0.0022399, 0.00029768, 0.002007394,buy
2013-11-20,2.97,0,0,0,0.6,2.36,2.62,0,0.6,2.97,0,2.62,2.36, 0.000276682, 0.001076871,-0.0014753,-0.00167612, 0.000712400,sell
2013-11-21,1.62,0,0,0,0,2.84,2.97,0,0,1.62,0,2.97,2.84, 0.001390911, 0.001353098,-0.0016902,-0.00296003, 0.002058182,buy
2013-11-22,0.54,0,0,0,0,3,1.12,0,0,0.54,0,1.12,3,-0.001834776, 0.000055823,-0.0001344, 0.00006899, 0.002739589,sell
2013-11-23,0,0,0.02,0,0,2.6,0,0,0,0.02,0,0,2.6,-0.000270906,-0.001058400,-0.0009311,-0.00153617,-0.001058400,sell
2013-11-24,0,0,0.03,0,0,2.1,0,0,0,0.03,0,0,2.1, 0.001470377,-0.001458252,-0.0012395,-0.00123948,-0.001572742,sell
2013-11-25,0.02,0,0.04,0,0,1.7,0.03,0.05,0.03,0.07,0.02,0.02,1.7, 0.006058225, 0.003566274, 0.0048735, 0.00427609, 0.004873458,buy
2013-11-26,0.02,0,0.06,0,0.03,1.33,0.04,0.09,0.04,0.12,0.02,0.06,1.33, 0.005816603, 0.000428547, 0.0006326, 0.00063262, 0.000632620,buy
2013-11-27,0.02,0,0.09,0,0.07,1.09,0.08,0.2,0.08,0.29,0.02,0.13,1.03,-0.003114851, 0.003172021, 0.0013356, 0.00133557, 0.001335573,buy
2013-11-28,0.03,0,0.13,0,0.16,0.98,0.18,0.44,0.18,0.6,0.08,0.27,0.79,-0.003000247, 0.000677223,-0.0005519,-0.00055188,-0.001461692,sell
2013-11-29,0.03,0,0.19,0,0.39,1.08,0.35,1.04,0.36,1.29,0.15,0.68,0.6, 0.000215986, 0.000195460,-0.0037513, 0.00200265, 0.000004861,buy
2013-11-30,0.04,0,0.27,0,0.94,1.38,0.69,2.47,0.75,2.88,0.32,1.84,0, 0.002082549, 0.003886723, 0.0027883, 0.00441587, 0.000336517,buy
