Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,1,2,0,2,1,1,4,1,4,2,6,0,4,4,5,8,2,4,-0.003367,-0.0019772,-0.0065211,-0.0035089, 0.0071817,buy
2012-05-08,1,2,2,1,1,1,3,2,1,4,2,1,0,2,4,8,0,6,-0.006937,-0.0066190,-0.0254166,-0.0076846,-0.0081965,sell
2012-05-09,2,5,1,0,1,2,2,3,1,6,2,3,4,4,4,6,0,9, 0.024974, 0.0241296, 0.0294539, 0.0115672, 0.0244837,buy
2012-05-10,2,3,1,1,1,1,6,1,2,2,2,5,2,4,6,10,0,7, 0.032989, 0.0136541, 0.0188957, 0.0103929, 0.0158111,buy
2012-05-11,2,3,1,2,1,3,4,2,2,2,0,1,4,2,6,6,4,11,-0.002853,-0.0037550,-0.0066511,-0.0064962,-0.0039397,sell
2012-05-12,2,4,0,2,1,1,3,2,3,4,2,5,4,2,4,6,6,7,-0.019693,-0.0133055,-0.0250414,-0.0204270,-0.0187093,sell
2012-05-13,3,5,0,2,1,1,3,3,3,0,2,5,4,3,8,10,6,9,-0.010550,-0.0027838,-0.0077100,-0.0149822,-0.0065128,sell
2012-05-14,4,3,1,1,2,1,3,3,2,3,3,1,4,0,8,8,2,9,-0.018882,-0.0166363,-0.0183934,-0.0228314,-0.0171085,sell
2012-05-15,2,3,0,2,1,1,5,2,2,3,2,3,4,0,4,6,6,8,-0.022449,-0.0114699,-0.0230443,-0.0289854,-0.0206695,sell
2012-05-16,2,4,0,2,1,4,4,1,1,1,2,3,4,0,8,6,2,6, 0.003636,-0.0194455,-0.0360390,-0.0373410,-0.0172915,sell
2012-05-17,2,2,2,0,2,3,4,1,1,1,2,1,2,2,6,6,2,6,-0.021043, 0.0030590,-0.0172791,-0.0145391,-0.0136097,sell
2012-05-18,2,2,1,1,1,2,3,1,1,1,2,1,2,2,4,6,0,6,-0.021905,-0.0150023,-0.0083643,-0.0147280,-0.0203867,sell
2012-05-19,4,3,0,0,1,2,3,1,1,2,2,1,4,4,0,6,2,7, 0.005043,-0.0130893,-0.0008249, 0.0423504, 0.0028428,buy
2012-05-20,2,2,0,2,1,3,2,0,1,0,0,2,0,4,0,6,0,6,-0.020535,-0.0280270,-0.0126310,-0.0278244,-0.0281020,sell
2012-05-21,1,2,1,1,2,3,2,0,4,0,4,1,4,8,0,8,0,6,-0.005248,-0.0025703,-0.0054953,-0.0056925,-0.0057511,sell
2012-05-22,2,3,0,1,1,3,2,0,1,0,0,1,0,4,0,10,1,6,-0.016217,-0.0281424,-0.0114993,-0.0110807,-0.0155616,sell
2012-05-23,1,4,0,1,1,3,4,0,1,2,0,1,0,8,0,10,0,8,-0.015417,-0.0331213,-0.0275292,-0.0359748,-0.0195371,sell
2012-05-24,1,3,1,1,1,1,3,3,2,2,4,3,2,10,0,6,0,8,-0.007513,-0.0057818,-0.0027065,-0.0064103, 0.0032120,buy
2012-05-25,0,2,3,0,2,3,3,2,3,2,2,2,2,10,2,10,0,6, 0.013362, 0.0038778, 0.0109170, 0.0091664, 0.0127455,buy
2012-05-26,0,3,0,2,2,2,2,0,4,0,4,0,0,8,4,6,2,8, 0.017259, 0.0096410,-0.0007959,-0.0143330,-0.0148280,sell
2012-05-27,0,2,2,0,2,2,0,2,6,4,8,4,0,8,0,10,2,4, 0.019373, 0.0045514, 0.0171942, 0.0028287,-0.0092627,buy
2012-05-28,0,2,2,0,3,2,1,0,6,0,8,4,4,4,4,10,0,4, 0.018506, 0.0208362, 0.0217027, 0.0182704, 0.0191948,buy
2012-05-29,1,4,2,0,1,3,0,0,4,4,8,0,5,0,0,8,4,8,-0.028185,-0.0178997,-0.0252241,-0.0275591,-0.0142494,sell
2012-05-30,0,3,3,1,0,4,0,1,3,2,8,4,4,0,2,6,0,6, 0.032864, 0.0272496, 0.0288510, 0.0340312, 0.0188410,buy
2012-05-31,1,3,3,3,0,4,1,0,3,0,4,2,8,2,2,6,5,4, 0.009965, 0.0090190, 0.0139944, 0.0017969, 0.0150332,buy
2012-06-01,2,2,2,1,0,6,1,0,4,0,6,0,14,4,0,1,3,4, 0.022801, 0.0167446, 0.0149993, 0.0169952, 0.0167150,buy
2012-06-02,1,3,0,1,2,4,0,1,4,0,8,0,14,0,0,4,1,4, 0.010840, 0.0095605, 0.0098745, 0.0076455, 0.0104761,buy
2012-06-03,2,2,0,0,2,4,0,0,4,0,4,0,8,4,1,4,1,4, 0.028540, 0.0262221, 0.0268633, 0.0325748, 0.0335720,buy
2012-06-04,0,2,0,2,1,4,1,0,4,0,4,0,12,0,0,6,0,4, 0.012640, 0.0120811, 0.0116801, 0.0038905, 0.0107434,buy
2012-06-05,0,2,1,2,0,5,0,2,2,0,0,0,8,2,0,6,0,6, 0.016231, 0.0179839, 0.0156113, 0.0206380, 0.0156113,buy
2012-06-06,0,4,2,1,0,3,3,1,2,2,2,2,12,2,2,4,0,10, 0.005393, 0.0219289, 0.0040523, 0.0168650, 0.0178371,buy
2012-06-07,0,4,2,0,0,4,2,1,3,4,2,4,10,4,2,4,2,6,-0.015799,-0.0049868,-0.0190564,-0.0049868,-0.0049868,sell
2012-06-08,0,3,0,2,0,4,1,0,3,0,0,0,8,4,0,0,4,10, 0.000875, 0.0086959,-0.0003450, 0.0088903, 0.0099778,buy
2012-06-09,0,4,0,1,0,3,1,0,4,4,4,4,4,4,0,8,0,6,-0.021936,-0.0253215,-0.0325241,-0.0238423,-0.0301670,sell
2012-06-10,2,4,1,1,0,2,2,0,4,2,9,0,4,5,4,6,4,6,-0.009016, 0.0024923, 0.0050432, 0.0043697, 0.0106530,buy
2012-06-11,0,4,0,1,1,4,2,2,2,4,8,0,4,4,0,4,0,8, 0.001320, 0.0017710,-0.0046828,-0.0044781,-0.0005505,sell
2012-06-12,0,4,0,0,0,6,2,1,2,2,8,2,4,0,4,4,0,6, 0.013846, 0.0138464, 0.0106691, 0.0106691, 0.0161002,buy
2012-06-13,0,3,1,1,0,6,5,1,2,4,8,4,4,2,2,4,2,4, 0.007978, 0.0150979,-0.0017583, 0.0016399, 0.0118380,buy
2012-06-14,0,3,0,1,1,6,4,1,2,2,10,2,4,2,0,4,2,4, 0.011169, 0.0218147,-0.0015240,-0.0011687, 0.0160940,buy
2012-06-15,0,2,1,1,0,4,2,2,2,2,6,2,6,2,0,4,0,4, 0.044467, 0.0444674, 0.0444674, 0.0444674, 0.0410212,buy
2012-06-16,2,3,3,1,0,2,2,1,2,3,4,2,8,2,2,6,0,7, 0.012072, 0.0341604, 0.0099056, 0.0354829, 0.0233109,buy
2012-06-17,3,2,4,0,1,2,1,2,2,1,4,3,2,6,2,8,1,6,-0.014978, 0.0073054, 0.0069541, 0.0026423, 0.0009081,buy
2012-06-18,1,1,3,0,0,4,2,2,3,0,8,2,2,2,2,6,3,6, 0.013680, 0.0045455, 0.0159413, 0.0045670, 0.0075033,buy
2012-06-19,0,3,2,0,0,6,2,2,3,0,4,2,6,4,2,10,2,6, 0.023090, 0.0232042, 0.0261284, 0.0226667, 0.0225619,buy
2012-06-20,0,4,2,1,0,4,3,2,2,2,10,0,2,8,0,6,2,8, 0.013559, 0.0073479, 0.0022014, 0.0415228, 0.0532131,buy
2012-06-21,0,2,5,0,0,3,3,4,3,0,8,2,4,6,2,10,4,8, 0.052259, 0.0500537, 0.0350821, 0.0576506, 0.0267533,buy
2012-06-22,0,3,2,3,0,3,2,6,2,4,6,2,4,4,4,6,4,6, 0.034884, 0.0314054, 0.0027429, 0.0061840,-0.0264635,buy
2012-06-23,0,2,2,2,0,3,1,4,3,2,6,0,2,4,0,8,2,10, 0.005423, 0.0066310, 0.0095677, 0.0145298, 0.0027287,buy
2012-06-24,0,2,1,1,1,4,0,4,5,6,4,4,2,4,4,4,0,10, 0.019723, 0.0263867, 0.0129131, 0.0124325, 0.0157781,buy
2012-06-25,0,3,1,1,1,3,1,3,2,2,4,2,2,4,4,4,4,4,-0.010155,-0.0102993,-0.0069376,-0.0073012,-0.0125417,sell
2012-06-26,1,7,1,3,0,3,0,4,1,6,8,6,3,4,6,2,0,8,-0.005318, 0.0189922, 0.0156948, 0.0244665, 0.0130941,buy
2012-06-27,1,6,4,3,0,2,1,3,1,4,8,7,0,6,6,2,4,8, 0.026158, 0.0339947, 0.0255954, 0.0130339, 0.0255473,buy
2012-06-28,2,4,5,3,0,2,2,2,1,2,10,5,0,6,6,3,2,6,-0.015538,-0.0068921, 0.0061360,-0.0180709,-0.0022573,sell
2012-06-29,1,5,1,4,0,2,2,3,1,2,12,3,2,4,4,2,2,6,-0.048234,-0.0456826,-0.0418812,-0.0205396,-0.0456298,sell
2012-06-30,1,3,1,1,1,1,1,4,1,2,8,3,2,0,4,2,2,6, 0.017728, 0.0189158, 0.0165262, 0.0215105, 0.0189158,buy
2012-07-01,2,4,1,0,3,0,2,3,3,6,12,3,0,4,5,4,2,6,-0.004264, 0.0312850,-0.0087420,-0.0212922,-0.0096757,sell
2012-07-02,1,4,1,1,0,0,1,5,2,6,8,3,4,0,6,4,2,6, 0.004200,-0.0012431,-0.0084155,-0.0004607, 0.0169755,buy
2012-07-03,1,4,2,4,0,1,1,6,2,6,10,3,4,2,6,2,2,8, 0.033585, 0.0182066,-0.0073209, 0.0182066, 0.0012203,buy
2012-07-04,1,4,4,1,0,0,4,3,2,6,10,5,0,2,4,6,4,10, 0.012174, 0.0207829, 0.0247102, 0.0188379, 0.0084312,buy
2012-07-05,1,7,1,2,0,2,1,4,1,8,8,7,4,0,4,2,6,6, 0.020208, 0.0379413, 0.0330732,-0.0037994, 0.0383789,buy
2012-07-06,1,4,2,2,0,0,1,2,1,4,4,5,2,0,2,6,2,6, 0.031970, 0.0366632, 0.0176679, 0.0125436, 0.0219103,buy
2012-07-07,3,3,4,3,0,0,1,2,6,8,5,9,0,3,8,4,6,10,-0.007813,-0.0070132, 0.0165821, 0.0135668, 0.0137860,buy
2012-07-08,1,3,3,3,0,0,3,2,1,6,4,7,0,2,4,2,2,6, 0.019017, 0.0224136, 0.0224136,-0.0055617, 0.0224136,buy
2012-07-09,1,4,3,3,1,1,3,5,1,8,4,9,0,2,8,2,2,8, 0.018914, 0.0207956,-0.0021525, 0.0027207, 0.0115553,buy
2012-07-10,0,3,3,1,0,1,5,5,2,8,4,8,0,4,6,4,4,8, 0.023174, 0.0222224, 0.0323276, 0.0220333, 0.0300190,buy
2012-07-11,0,3,3,1,1,0,8,2,2,8,6,8,0,4,6,4,4,6, 0.006066,-0.0083831,-0.0048377, 0.0112670, 0.0003058,buy
2012-07-12,0,3,0,3,0,4,2,4,2,6,6,6,0,2,2,4,2,4,-0.011764,-0.0120696,-0.0117637,-0.0164567,-0.0253049,sell
2012-07-13,0,3,1,1,0,1,2,2,2,6,4,6,2,0,2,4,2,4,-0.025467,-0.0239954,-0.0358719,-0.0343784,-0.0330242,sell
2012-07-14,1,3,1,1,1,0,2,2,3,6,6,6,4,4,2,4,2,1,-0.002017,-0.0034279,-0.0086172,-0.0077583, 0.0154153,sell
2012-07-15,3,3,2,0,0,0,2,2,3,7,10,7,4,0,2,6,3,0, 0.006837, 0.0031941, 0.0037594, 0.0002165, 0.0031941,buy
2012-07-16,0,3,1,1,0,0,2,2,2,8,6,6,0,0,0,8,2,0, 0.024380, 0.0184454, 0.0300161, 0.0219756, 0.0297785,buy
2012-07-17,0,4,1,2,0,3,2,2,2,8,6,6,4,4,0,4,2,0,-0.016974, 0.0118400,-0.0177830, 0.0064119,-0.0033445,sell
2012-07-18,0,2,4,1,0,1,5,3,2,10,4,8,2,2,2,8,2,2, 0.035568, 0.0291016, 0.0307623, 0.0201938, 0.0183293,buy
2012-07-19,0,3,1,2,0,0,4,5,1,10,2,8,2,0,4,4,4,2, 0.016313, 0.0173768, 0.0104053, 0.0188553, 0.0081874,buy
2012-07-20,0,3,0,2,0,0,1,8,0,10,0,8,4,0,4,0,4,0, 0.019213, 0.0210688, 0.0022144, 0.0185225, 0.0182048,buy
2012-07-21,0,3,0,2,1,0,2,4,1,8,0,6,4,0,8,2,0,0, 0.005124,-0.0053705,-0.0021282,-0.0036859,-0.0050550,sell
2012-07-22,0,3,0,2,1,1,1,3,4,10,0,10,2,0,4,2,4,4, 0.002182, 0.0036377, 0.0091146, 0.0053429, 0.0054046,buy
2012-07-23,0,3,0,3,0,1,0,4,1,6,0,6,2,0,4,0,4,2, 0.026694, 0.0261140, 0.0085932, 0.0025046, 0.0274400,buy
2012-07-24,1,6,0,4,0,0,0,6,0,10,0,10,3,0,6,0,0,8,-0.024628,-0.0267920,-0.0264455, 0.0254950, 0.0101956,sell
2012-07-25,1,5,5,2,0,0,2,5,0,8,2,8,2,2,6,5,6,6, 0.036005, 0.0348200, 0.0380392, 0.0252511, 0.0353906,buy
2012-07-26,0,6,1,5,0,2,2,4,0,6,4,6,0,4,6,4,4,4,-0.000244,-0.0111378,-0.0005263,-0.0128778,-0.0034750,sell
2012-07-27,0,4,0,4,0,2,2,3,0,4,0,6,0,0,6,4,2,4, 0.014383, 0.0117892, 0.0012044,-0.0113632, 0.0047677,buy
2012-07-28,1,3,0,0,2,0,4,4,2,4,4,4,2,4,7,6,2,4, 0.026990, 0.0256133, 0.0302496, 0.0304133, 0.0308778,buy
2012-07-29,0,3,0,1,2,0,2,6,0,4,0,4,2,0,6,6,2,4, 0.005373, 0.0188058, 0.0005424, 0.0083915, 0.0287473,buy
2012-07-30,0,3,1,3,0,1,2,5,0,4,2,2,0,4,6,4,2,4, 0.006904,-0.0003676, 0.0025199, 0.0012851, 0.0069042,buy
2012-07-31,0,3,2,5,0,0,5,3,2,4,2,2,4,4,8,8,2,6,-0.006535,-0.0024623, 0.0108684,-0.0142989,-0.0028207,buy
2012-08-01,0,4,4,3,0,2,2,3,1,6,2,4,0,2,8,8,0,8,-0.006408,-0.0187054,-0.0249442,-0.0076754,-0.0077621,sell
2012-08-02,0,7,2,2,0,1,2,3,0,12,0,6,4,2,6,4,2,6, 0.031557, 0.0250180, 0.0074786, 0.0111895, 0.0239337,buy
2012-08-03,1,5,2,1,0,0,2,3,1,8,0,2,2,3,10,8,4,2, 0.002511,-0.0074313, 0.0007563, 0.0009221,-0.0218672,sell
2012-08-04,1,3,2,2,0,0,2,3,3,12,1,6,0,2,6,6,0,6,-0.009823,-0.0147921,-0.0107422,-0.0008724,-0.0039028,sell
2012-08-05,0,5,1,3,0,1,2,3,1,8,0,2,0,6,10,4,4,2,-0.026888,-0.0183878, 0.0117046,-0.0169668,-0.0198796,sell
2012-08-06,0,4,1,2,0,3,2,5,0,8,0,4,0,6,10,0,0,4,-0.019488,-0.0194884, 0.0164455,-0.0094738,-0.0201993,sell
2012-08-07,0,3,1,2,2,1,6,3,0,10,2,4,0,6,8,0,0,2,-0.034610,-0.0302671, 0.0195803,-0.0041215,-0.0024824,sell
2012-08-08,1,3,0,3,0,1,5,4,0,10,2,2,0,6,6,1,2,2,-0.015177,-0.0241896,-0.0101558,-0.0293837,-0.0241896,sell
2012-08-09,1,2,1,2,0,4,2,3,0,4,4,0,2,4,4,1,2,0,-0.025914,-0.0274522,-0.0091307,-0.0253178,-0.0259610,sell
2012-08-10,1,2,1,4,1,1,1,2,1,4,2,0,2,8,4,1,0,0, 0.012556, 0.0079802, 0.0155469, 0.0049646, 0.0079802,buy
2012-08-11,3,2,3,2,1,2,1,2,2,4,6,1,4,8,4,3,0,1, 0.037583, 0.0173118, 0.0331906, 0.0323933, 0.0335467,buy
2012-08-12,2,5,1,1,0,1,1,2,0,5,6,0,6,4,4,5,0,0,-0.021945,-0.0181870,-0.0211972,-0.0184081, 0.0090862,sell
2012-08-13,2,5,1,2,0,1,1,3,0,4,10,0,2,8,4,3,1,0,-0.015982,-0.0152831,-0.0172634,-0.0245947,-0.0157165,sell
2012-08-14,1,4,3,1,0,4,1,3,0,4,10,0,2,6,6,3,0,0, 0.019374, 0.0174375, 0.0114348, 0.0188918, 0.0150562,buy
2012-08-15,1,3,2,1,0,1,3,3,2,4,8,2,6,0,8,7,0,2, 0.015771,-0.0016017,-0.0073189, 0.0009186,-0.0001410,buy
2012-08-16,1,2,1,1,0,2,2,4,0,4,4,4,2,0,4,3,0,2,-0.003898,-0.0045745, 0.0006384, 0.0022671,-0.0031780,sell
2012-08-17,1,1,1,1,0,2,2,5,0,4,4,2,4,0,0,5,2,0, 0.039067,-0.0007310, 0.0390701, 0.0390701, 0.0380922,buy
2012-08-18,1,1,1,1,2,4,3,3,2,2,4,6,4,0,4,5,2,0,-0.000027, 0.0006720, 0.0056384,-0.0037433, 0.0032558,buy
2012-08-19,1,1,2,1,0,5,1,3,4,6,4,8,2,0,4,3,0,6, 0.037016,-0.0156516, 0.0004020, 0.0328348, 0.0015292,buy
2012-08-20,1,2,2,3,0,5,0,4,1,0,4,4,2,4,6,3,0,2,-0.004029, 0.0064121, 0.0039552, 0.0074615,-0.0060706,sell
2012-08-21,2,4,5,0,0,4,1,4,2,4,2,8,2,6,8,4,4,8, 0.017380,-0.0121105,-0.0231385,-0.0095752,-0.0131540,sell
2012-08-22,3,3,6,0,1,5,0,4,1,2,4,6,3,8,6,4,0,6, 0.012867,-0.0110775,-0.0202646,-0.0102285,-0.0075531,sell
2012-08-23,0,2,4,3,1,4,0,3,1,0,0,4,2,6,6,0,4,4,-0.037206,-0.0161325,-0.0132980,-0.0230082,-0.0147871,sell
2012-08-24,1,1,5,0,1,6,0,3,3,0,4,4,2,10,7,0,2,4, 0.027795, 0.0287320, 0.0164902, 0.0177149, 0.0296296,buy
2012-08-25,0,1,3,1,4,4,2,4,2,2,4,2,4,6,6,2,0,4,-0.020321,-0.0086906,-0.0172872,-0.0150882,-0.0173831,sell
2012-08-26,0,1,2,0,2,6,0,6,1,2,0,0,4,8,4,2,0,4,-0.024135, 0.0083915, 0.0011580, 0.0063671, 0.0011580,sell
2012-08-27,0,1,1,2,1,4,2,5,1,2,2,0,2,6,6,2,0,4,-0.023698,-0.0236976,-0.0225335,-0.0245786,-0.0210994,sell
2012-08-28,0,2,4,1,2,5,1,4,2,2,8,2,6,4,2,6,0,4, 0.012162,-0.0025118,-0.0031828, 0.0059964, 0.0124546,buy
2012-08-29,0,4,3,0,1,5,0,3,1,4,6,4,6,4,0,2,0,6,-0.019546,-0.0311628,-0.0520544,-0.0193889, 0.0081443,sell
2012-08-30,0,5,2,1,1,2,1,3,3,6,6,0,2,4,8,12,0,6,-0.016793,-0.0145811, 0.0089353,-0.0177850,-0.0287173,sell
2012-08-31,2,3,3,0,2,1,1,2,3,0,7,0,6,5,8,10,2,0,-0.007059,-0.0093523,-0.0057088,-0.0026506,-0.0045278,sell
2012-09-01,0,3,2,1,2,1,1,2,5,4,6,4,4,4,4,8,4,4,-0.002166,-0.0121348,-0.0079280,-0.0079280,-0.0096318,sell
2012-09-02,0,3,0,2,1,3,2,2,3,0,4,6,4,0,12,6,0,0, 0.007604,-0.0219662,-0.0126126,-0.0203522,-0.0216413,sell
2012-09-03,0,2,1,0,1,1,4,3,3,0,6,8,2,2,10,6,0,2,-0.009863,-0.0176100, 0.0152012, 0.0034212, 0.0284228,buy
2012-09-04,0,2,1,1,2,1,5,3,3,4,6,8,2,2,4,6,4,2,-0.000656, 0.0070305,-0.0201955, 0.0004586, 0.0015196,sell
2012-09-05,0,2,1,0,2,2,5,2,2,4,6,6,2,0,4,8,0,2,-0.012030,-0.0047500, 0.0061510,-0.0107362, 0.0102245,buy
2012-09-06,0,2,1,2,0,2,4,1,3,2,4,10,2,0,4,8,2,0, 0.004181,-0.0105477, 0.0026678, 0.0022571, 0.0022571,buy
2012-09-07,0,2,1,2,1,0,5,2,5,2,8,10,2,4,4,8,4,2,-0.008590,-0.0015160,-0.0069825,-0.0086147,-0.0069825,sell
2012-09-08,2,2,2,2,0,0,6,1,3,2,4,11,2,0,4,6,4,7,-0.024625,-0.0105003,-0.0333524,-0.0169412,-0.0294482,sell
2012-09-09,1,4,2,2,0,1,4,0,4,3,4,10,2,4,4,6,2,10, 0.035023, 0.0165982, 0.0350228, 0.0350228,-0.0102357,buy
2012-09-10,0,2,3,0,0,2,3,0,4,2,4,10,4,2,2,0,2,10,-0.071575,-0.0519677,-0.0567042,-0.0503120,-0.0606100,sell
2012-09-11,0,0,3,1,0,3,2,0,5,2,2,8,0,2,0,4,2,10, 0.000276, 0.0076968,-0.0004888, 0.0031498, 0.0321939,buy
2012-09-12,1,1,1,3,0,0,4,0,2,2,0,2,0,0,4,0,3,12, 0.012735, 0.0023798, 0.0023940, 0.0112765,-0.0014071,sell
2012-09-13,0,0,1,2,0,1,3,2,4,8,0,2,4,0,0,0,2,12,-0.002404,-0.0024041,-0.0024041,-0.0284287, 0.0056694,sell
2012-09-14,0,0,1,2,2,1,4,3,4,10,0,0,2,0,6,2,2,10,-0.022824,-0.0229431,-0.0199028,-0.0234619, 0.0124399,sell
2012-09-15,0,0,0,1,0,2,5,2,4,6,0,4,4,0,2,2,2,10,-0.039759,-0.0519789,-0.0407070,-0.0400032,-0.0314752,sell
2012-09-16,0,0,0,4,0,3,6,2,5,14,0,0,4,0,4,0,4,10,-0.014839,-0.0145214,-0.0100002,-0.0037950,-0.0056747,sell
2012-09-17,0,1,2,3,0,3,4,4,3,10,2,6,2,2,6,0,4,4, 0.004892, 0.0064692, 0.0039027, 0.0037458, 0.0020750,buy
2012-09-18,1,3,2,2,0,3,2,3,4,14,2,4,6,4,4,1,0,8, 0.020255,-0.0104835, 0.0101639, 0.0069406,-0.0113010,buy
2012-09-19,1,1,2,3,0,1,2,2,3,8,4,2,7,0,2,0,4,2, 0.003229, 0.0033746, 0.0085186,-0.0005604, 0.0088868,buy
2012-09-20,1,0,0,3,0,2,2,2,3,6,0,2,6,4,3,0,0,0, 0.012565, 0.0106882, 0.0051264, 0.0150664, 0.0164851,buy
2012-09-21,0,1,0,2,1,1,3,2,3,6,4,2,6,0,2,2,4,0,-0.015391,-0.0121189,-0.0218891,-0.0143225,-0.0115907,sell
2012-09-22,0,0,1,1,2,3,2,4,2,6,0,2,4,2,4,2,2,0, 0.001851, 0.0247608,-0.0086476, 0.0115924, 0.0009234,buy
2012-09-23,0,0,1,2,0,1,5,4,2,6,2,2,6,2,6,0,2,2,-0.002717,-0.0119040,-0.0111597,-0.0037145,-0.0031269,sell
2012-09-24,0,1,0,6,0,1,3,5,3,4,2,6,6,2,6,4,0,2, 0.030573,-0.0270157,-0.0124623,-0.0130209,-0.0130209,sell
2012-09-25,0,1,3,3,0,3,2,2,2,4,0,6,6,2,4,0,0,4, 0.026027, 0.0315958, 0.0113227, 0.0337049, 0.0226326,buy
2012-09-26,0,3,2,2,1,0,2,1,3,6,0,8,10,2,2,0,0,6, 0.027728, 0.0329368, 0.0285334, 0.0369559, 0.0344524,buy
2012-09-27,2,3,1,2,0,0,2,1,2,4,1,4,6,3,6,4,0,2, 0.026756, 0.0257542, 0.0167555, 0.0321343, 0.0294376,buy
2012-09-28,0,2,2,2,0,0,1,1,3,0,2,8,6,0,4,2,0,6, 0.023434, 0.0178372, 0.0274300, 0.0228754, 0.0274300,buy
2012-09-29,1,4,1,4,0,3,1,2,4,4,2,4,10,0,9,2,0,10,-0.006819,-0.0176175,-0.0113462,-0.0210236,-0.0113462,sell
2012-09-30,1,1,4,2,0,3,2,4,2,2,2,2,8,2,7,2,2,6,-0.027625,-0.0293168,-0.0438133,-0.0084604,-0.0293168,sell
2012-10-01,1,2,0,3,1,3,2,5,2,2,2,0,6,0,5,2,6,8,-0.021073,-0.0583837,-0.0503820,-0.0287098,-0.0302370,sell
2012-10-02,2,1,0,0,2,3,4,6,3,4,2,2,6,6,7,3,2,6, 0.011267,-0.0152348, 0.0071279,-0.0008025, 0.0119006,buy
2012-10-03,2,3,0,0,1,5,3,3,3,8,0,0,6,8,7,3,2,4,-0.031165, 0.0103695,-0.0311654,-0.0311654,-0.0311375,sell
2012-10-04,2,3,0,1,3,5,2,3,6,6,4,0,6,12,7,3,6,4, 0.015809, 0.0052887, 0.0117176,-0.0020857,-0.0063734,buy
2012-10-05,3,3,2,0,1,3,2,3,4,6,4,7,6,8,7,5,2,0, 0.038123, 0.0111567,-0.0156332, 0.0404782, 0.0403145,buy
2012-10-06,3,5,2,3,1,3,2,3,2,6,4,6,6,10,3,7,2,1,-0.003360,-0.0045790, 0.0015946,-0.0036585,-0.0045790,sell
2012-10-07,3,7,2,2,1,2,2,3,1,7,8,6,2,14,3,5,4,0,-0.006720, 0.0092294,-0.0070973, 0.0007896, 0.0100984,buy
2012-10-08,2,4,5,1,1,3,3,2,1,6,6,4,4,12,5,1,4,0,-0.029996,-0.0197826,-0.0181825,-0.0222848, 0.0070774,sell
2012-10-09,1,5,1,3,1,4,3,1,3,4,8,6,6,6,7,4,2,0,-0.050441,-0.0552858,-0.0491222,-0.0417428,-0.0473980,sell
2012-10-10,0,2,1,2,0,2,3,2,2,2,8,6,2,6,0,0,2,2,-0.011181, 0.0018836,-0.0088143,-0.0052357,-0.0119690,sell
2012-10-11,0,2,2,1,1,1,1,4,3,2,10,4,2,4,4,2,2,4,-0.001505, 0.0015942, 0.0123990, 0.0102633,-0.0113149,buy
2012-10-12,1,2,2,1,1,1,2,2,4,2,10,8,6,4,0,2,3,2, 0.000883, 0.0029791,-0.0014367, 0.0032389, 0.0014137,buy
2012-10-13,0,1,2,2,0,2,3,2,5,0,6,12,2,4,2,4,2,6,-0.019773,-0.0211870,-0.0150325,-0.0114366,-0.0121501,sell
2012-10-14,0,1,2,2,0,3,3,2,3,4,6,4,4,0,2,2,2,6, 0.017466, 0.0174659, 0.0174659,-0.0134627, 0.0164567,buy
2012-10-15,0,3,3,1,0,1,4,1,2,0,8,8,4,2,0,2,4,8,-0.002903,-0.0013268,-0.0082410, 0.0060388,-0.0114987,sell
2012-10-16,1,4,3,1,0,2,3,1,2,6,8,6,2,4,0,3,4,6, 0.029885, 0.0114075, 0.0407100, 0.0281766, 0.0125685,buy
2012-10-17,1,1,2,3,0,1,2,2,2,4,4,4,2,0,1,2,4,4, 0.029300, 0.0277287, 0.0219531, 0.0059155, 0.0225106,buy
2012-10-18,1,1,1,2,0,2,2,1,4,2,8,4,3,4,0,2,2,4,-0.006584,-0.0013034,-0.0059809,-0.0077812, 0.0034616,buy
2012-10-19,0,2,1,0,2,2,3,1,3,2,4,4,2,4,0,4,6,4,-0.004028, 0.0149676,-0.0090448, 0.0085543,-0.0093463,sell
2012-10-20,1,2,1,0,1,2,3,4,2,2,6,4,2,6,2,5,2,4,-0.014941, 0.0292317, 0.0123798, 0.0106370, 0.0445916,buy
2012-10-21,1,3,1,2,0,1,5,2,1,0,2,2,4,6,4,1,6,8,-0.019410,-0.0211769,-0.0200008,-0.0191759,-0.0215442,sell
2012-10-22,2,3,4,1,0,3,1,2,2,4,0,4,2,4,3,5,4,10, 0.001389, 0.0144622, 0.0144622, 0.0043109, 0.0008815,buy
2012-10-23,2,3,3,1,0,1,1,3,1,6,0,6,4,4,3,1,2,6, 0.022108, 0.0348756, 0.0385329, 0.0456145, 0.0438089,buy
2012-10-24,4,6,1,2,0,1,1,2,2,8,5,2,2,5,7,5,2,8, 0.021139, 0.0267978, 0.0181761, 0.0123319, 0.0133383,buy
2012-10-25,2,3,2,1,0,0,1,2,4,4,4,6,4,8,3,5,2,4,-0.011720,-0.0048369,-0.0026633,-0.0048369,-0.0048369,sell
2012-10-26,2,4,0,2,2,1,1,2,3,4,4,0,0,8,7,3,2,8, 0.014222, 0.0180103, 0.0324138, 0.0002244, 0.0072698,buy
