Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00326815,-0.0060599,-0.0052840,-0.0019038,-0.0059391,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021511,-0.0010742,-0.0017875,-0.0002695,-0.0016119,sell
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00021511,-0.0010742,-0.0017875,-0.0002695,-0.0016119,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00802696,-0.0108910,-0.0052647,-0.0116551,-0.0119910,sell
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00802696,-0.0108910,-0.0052647,-0.0116551,-0.0119910,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00802696,-0.0108910,-0.0052647,-0.0116551,-0.0119910,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00802696,-0.0108910,-0.0052647,-0.0116551,-0.0119910,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00926094,-0.0065204,-0.0089174,-0.0107728,-0.0055603,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00644352, 0.0060688, 0.0066130, 0.0058043, 0.0066635,buy
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00644352, 0.0060688, 0.0066130, 0.0058043, 0.0066635,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00216803, 0.0010025, 0.0017864, 0.0035071, 0.0034247,buy
2013-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00216803, 0.0010025, 0.0017864, 0.0035071, 0.0034247,buy
2013-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00216803, 0.0010025, 0.0017864, 0.0035071, 0.0034247,buy
2013-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00216803, 0.0010025, 0.0017864, 0.0035071, 0.0034247,buy
2013-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00216803, 0.0010025, 0.0017864, 0.0035071, 0.0034247,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00216803, 0.0010025, 0.0017864, 0.0035071, 0.0034247,buy
2013-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00450576,-0.0051716,-0.0002344,-0.0031018,-0.0020541,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00450576,-0.0051716,-0.0002344,-0.0031018,-0.0020541,sell
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00450576,-0.0051716,-0.0002344,-0.0031018,-0.0020541,sell
2013-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00177434, 0.0030108,-0.0002727, 0.0049219, 0.0051085,buy
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00204746,-0.0001897,-0.0020499, 0.0057638, 0.0058597,buy
2013-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00147845,-0.0033098,-0.0023599,-0.0034527,-0.0033859,sell
2013-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00988613, 0.0076510, 0.0096864, 0.0078279, 0.0047845,buy
2013-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00988613, 0.0076510, 0.0096864, 0.0078279, 0.0047845,buy
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00187868, 0.0027831, 0.0032101, 0.0024447, 0.0001888,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00068530,-0.0019501,-0.0019501,-0.0019501,-0.0031913,sell
2013-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00268559,-0.0014843,-0.0016214,-0.0016214,-0.0024112,sell
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00450568,-0.0022895,-0.0015836,-0.0021227,-0.0026166,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00144919,-0.0044915,-0.0040371,-0.0037752,-0.0035010,sell
2013-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00457510,-0.0064251,-0.0066584,-0.0067492,-0.0066502,sell
2013-08-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00518017,-0.0068483,-0.0058709,-0.0069294,-0.0055726,sell
2013-08-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00443848,-0.0050176,-0.0061337,-0.0050138,-0.0040776,sell
2013-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00049837, 0.0010470,-0.0008177, 0.0007299, 0.0014358,buy
2013-08-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00147248, 0.0007522,-0.0010286, 0.0008580, 0.0013710,buy
2013-08-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00193831, 0.0023767,-0.0069344,-0.0002561,-0.0008558,sell
2013-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00493338, 0.0001051,-0.0039825,-0.0049078,-0.0036308,sell
2013-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00493338, 0.0001051,-0.0039825,-0.0049078,-0.0036308,sell
2013-08-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00493338, 0.0001051,-0.0039825,-0.0049078,-0.0036308,sell
2013-08-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00111352,-0.0009428,-0.0014273,-0.0017371,-0.0009790,sell
2013-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00242123, 0.0011212, 0.0014047,-0.0010586, 0.0009860,buy
2013-08-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00032875,-0.0018318,-0.0001814,-0.0029609,-0.0001926,sell
2013-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00280229,-0.0037100,-0.0098576,-0.0115055,-0.0032853,sell
2013-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00221909,-0.0028566,-0.0095574,-0.0087136,-0.0045863,sell
2013-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00712744, 0.0096609, 0.0097660, 0.0046546, 0.0069963,buy
2013-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00712744, 0.0096609, 0.0097660, 0.0046546, 0.0069963,buy
2013-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00431981, 0.0047511, 0.0049171, 0.0057531, 0.0044533,buy
2013-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00431981, 0.0047511, 0.0049171, 0.0057531, 0.0044533,buy
2013-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00431981, 0.0047511, 0.0049171, 0.0057531, 0.0044533,buy
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00841657, 0.0082802, 0.0085462, 0.0087058, 0.0086173,buy
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00841657, 0.0082802, 0.0085462, 0.0087058, 0.0086173,buy
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151123, 0.0029228, 0.0076623, 0.0020094,-0.0010192,buy
2013-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151123, 0.0029228, 0.0076623, 0.0020094,-0.0010192,buy
2013-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151123, 0.0029228, 0.0076623, 0.0020094,-0.0010192,buy
2013-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00143254, 0.0011636, 0.0018553, 0.0014325, 0.0016717,buy
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00010098, 0.0013323,-0.0003709,-0.0022165,-0.0008397,sell
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00010098, 0.0013323,-0.0003709,-0.0022165,-0.0008397,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00047810, 0.0020780,-0.0014502,-0.0012114, 0.0001705,sell
2013-09-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00062028, 0.0016990,-0.0004330,-0.0002064, 0.0006716,buy
2013-09-17,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00311210,-0.0010689,-0.0033160,-0.0027529,-0.0003790,sell
2013-09-18,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00413322,-0.0014012,-0.0012830,-0.0014012,-0.0015513,sell
2013-09-19,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00778227,-0.0021104,-0.0015296,-0.0010825,-0.0019052,sell
2013-09-20,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01126164,-0.0081778,-0.0080425,-0.0081032,-0.0079936,sell
2013-09-21,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01126164,-0.0081778,-0.0080425,-0.0081032,-0.0079936,sell
2013-09-22,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01060059,-0.0093561,-0.0089330,-0.0091186,-0.0090821,sell
2013-09-23,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01060059,-0.0093561,-0.0089330,-0.0091186,-0.0090821,sell
2013-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00143594, 0.0002665, 0.0030287, 0.0014902,-0.0014359,buy
2013-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00383659,-0.0032858,-0.0021780,-0.0026757,-0.0029535,sell
2013-09-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00383659,-0.0032858,-0.0021780,-0.0026757,-0.0029535,sell
2013-09-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00383659,-0.0032858,-0.0021780,-0.0026757,-0.0029535,sell
2013-09-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00212543, 0.0040771, 0.0021082, 0.0006903, 0.0032472,buy
2013-09-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00335422,-0.0003663,-0.0025621,-0.0031312, 0.0023408,sell
2013-09-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00070327, 0.0021130, 0.0010849, 0.0021130,-0.0002192,buy
2013-10-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00070327, 0.0021130, 0.0010849, 0.0021130,-0.0002192,buy
2013-10-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00070327, 0.0021130, 0.0010849, 0.0021130,-0.0002192,buy
2013-10-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00056233, 0.0003941, 0.0009137, 0.0006147, 0.0015361,buy
2013-10-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00039536, 0.0012820, 0.0003653, 0.0012901, 0.0009624,buy
2013-10-05,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00039536, 0.0012820, 0.0003653, 0.0012901, 0.0009624,buy
2013-10-06,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00063275,-0.0002393,-0.0004715,-0.0004715, 0.0002789,sell
2013-10-07,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00128589,-0.0021452,-0.0025344,-0.0013288,-0.0029707,sell
2013-10-08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00568362, 0.0004244, 0.0019133, 0.0055659, 0.0055448,buy
2013-10-09,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00568362, 0.0004244, 0.0019133, 0.0055659, 0.0055448,buy
2013-10-10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00568362, 0.0004244, 0.0019133, 0.0055659, 0.0055448,buy
2013-10-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00598831, 0.0040433, 0.0060865, 0.0045468, 0.0052497,buy
2013-10-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00598831, 0.0040433, 0.0060865, 0.0045468, 0.0052497,buy
2013-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00434558, 0.0046357, 0.0051421, 0.0038686, 0.0046505,buy
2013-10-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00434558, 0.0046357, 0.0051421, 0.0038686, 0.0046505,buy
2013-10-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00434558, 0.0046357, 0.0051421, 0.0038686, 0.0046505,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00092583, 0.0003040, 0.0003344, 0.0007753, 0.0025172,buy
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00092583, 0.0003040, 0.0003344, 0.0007753, 0.0025172,buy
2013-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151123, 0.0029228, 0.0076623, 0.0020094,-0.0010192,buy
2013-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151123, 0.0029228, 0.0076623, 0.0020094,-0.0010192,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151123, 0.0029228, 0.0076623, 0.0020094,-0.0010192,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00365169, 0.0049513, 0.0037893, 0.0032999, 0.0089815,buy
2013-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00485580, 0.0056803, 0.0061649, 0.0032500, 0.0047485,buy
2013-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00485580, 0.0056803, 0.0061649, 0.0032500, 0.0047485,buy
2013-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00322992, 0.0050088, 0.0019492, 0.0043941, 0.0045524,buy
2013-10-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00378205, 0.0050618, 0.0031185, 0.0047201, 0.0047928,buy
2013-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00378205, 0.0050618, 0.0031185, 0.0047201, 0.0047928,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00136205, 0.0032914, 0.0020651, 0.0018584, 0.0011142,buy
2013-10-28,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00092874,-0.0015395,-0.0018649,-0.0019079,-0.0008338,sell
2013-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.00299113,-0.0022761,-0.0020172,-0.0023791,-0.0028677,sell
2013-10-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,-0.00197951,-0.0010204,-0.0008890,-0.0011897,-0.0018561,sell
2013-10-31,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,0,-0.00203339,-0.0003899,-0.0010151,-0.0010980,-0.0019042,sell
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,0,-0.00203339,-0.0003899,-0.0010151,-0.0010980,-0.0019042,sell
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,0,-0.00188913,-0.0007458,-0.0021517,-0.0017436,-0.0017104,sell
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,0,0,0,-0.00188913,-0.0007458,-0.0021517,-0.0017436,-0.0017104,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,-0.00106963, 0.0009975, 0.0012670, 0.0003075,-0.0006103,buy
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00144078, 0.0000914, 0.0001435, 0.0020331,-0.0006555,sell
2013-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00176597, 0.0026197,-0.0007371, 0.0005381, 0.0001463,buy
2013-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00176597, 0.0026197,-0.0007371, 0.0005381, 0.0001463,buy
2013-11-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040888, 0.0014121, 0.0005710, 0.0017550, 0.0010127,buy
2013-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00214408, 0.0024627, 0.0049358, 0.0019628,-0.0006899,buy
2013-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00169229,-0.0025993,-0.0011995,-0.0022960,-0.0020981,sell
