Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-11,none,a0,none,a150,a120,a120,a120,none,none,a90,none,202.15125,78.3441666666667, 0.00235045, 0.0018092, 0.0031468, 0.00180923, 0.0023098,buy
2011-06-12,none,a0,none,none,none,a120,none,a150,none,a90,none,216.58125,80.5433333333333, 0.00129595,-0.0012973,-0.0017729,-0.00139710, 0.0028738,sell
2011-06-13,none,a0,none,a180,a150,none,a150,none,none,none,none,230.972083333333,82.7441666666667,-0.00395331, 0.0006505, 0.0032772, 0.00201427, 0.0003904,buy
2011-06-14,none,a0,none,a180,none,a90,none,a180,none,none,none,245.245,84.94125, 0.00425372, 0.0022499, 0.0029122,-0.00010645, 0.0044229,buy
2011-06-15,a120,a0,none,a150,a180,none,a180,none,none,none,none,259.3225,87.13125, 0.00621057,-0.0039262, 0.0005664,-0.00293808,-0.0003646,sell
2011-06-16,a120,a0,none,a150,a180,a60,a180,a150,none,none,none,273.140833333333,89.3095833333334, 0.00937209,-0.0013507, 0.0034861,-0.00068563, 0.0004603,sell
2011-06-17,a120,none,none,none,none,none,none,a150,none,none,none,286.650833333333,91.47125, 0.00501631, 0.0036490, 0.0052575, 0.00749270, 0.0057601,buy
2011-06-18,a120,none,none,a120,a150,none,a150,none,none,none,none,299.830833333333,93.6129166666667, 0.00392968, 0.0095591, 0.0040190, 0.01108826, 0.0094171,buy
2011-06-19,none,none,none,none,a150,none,none,a120,none,none,none,312.68125,95.73125,-0.00510987,-0.0063383,-0.0047377,-0.00609091, 0.0009354,sell
2011-06-20,none,none,none,a90,none,a0,a120,none,none,none,none,325.226666666667,97.8258333333334,-0.00239222,-0.0012689,-0.0046090,-0.00280684,-0.0023922,sell
2011-06-21,none,none,none,a90,a120,a0,a120,a90,none,none,none,337.509166666667,99.89125,-0.00111633, 0.0000728,-0.0026468,-0.00433754,-0.0053532,sell
2011-06-22,a135,none,none,none,a120,none,none,a90,none,none,none,349.590833333333,101.92625,-0.00068068, 0.0009620, 0.0008055,-0.00045094,-0.0019177,buy
2011-06-23,a135,none,a30,a60,none,none,a90,none,none,none,none,136.5375,103.930833333333,-0.00114406, 0.0035187,-0.0023781,-0.00533207,-0.0030893,sell
2011-06-24,a135,none,a30,none,a90,none,none,a60,none,none,none,13.4254166666667,105.900833333333, 0.00107279, 0.0015787, 0.0016313,-0.00266764, 0.0009777,buy
2011-06-25,a135,none,a30,none,a90,a60,a60,a60,none,none,none,25.33125,107.84, 0.00233193, 0.0025113, 0.0027140,-0.00203168, 0.0020077,buy
2011-06-26,none,none,a30,none,none,a60,a60,none,none,none,none,37.3295833333333,109.740833333333,-0.00443097,-0.0047507,-0.0034471,-0.00362731,-0.0037435,sell
2011-06-27,none,none,a30,none,a60,none,none,none,none,none,none,49.48875,111.608333333333,-0.00043522, 0.0003034, 0.0012084, 0.00590565, 0.0014267,sell
2011-06-28,none,none,a30,a0,none,a90,none,none,none,none,none,61.8675,113.44, 0.00057067,-0.0014395, 0.0055311, 0.00488864, 0.0051611,buy
2011-06-29,none,none,a30,a0,none,none,none,none,none,none,none,74.50625,115.23625, 0.00455995, 0.0020637, 0.0048088, 0.00218251, 0.0050041,buy
2011-06-30,a150,none,a30,none,none,a120,none,a0,none,none,none,87.4379166666667,116.99625, 0.00558516, 0.0032914, 0.0047669, 0.00439224, 0.0053966,buy
2011-07-01,a150,none,a30,none,none,none,a0,none,none,none,none,100.667083333333,118.72, 0.00577970, 0.0024303, 0.0043038, 0.00425899, 0.0060778,buy
2011-07-02,a150,none,a30,none,a0,a150,none,none,none,a120,none,114.180833333333,120.409583333333, 0.00148034,-0.0018137,-0.0011294,-0.00082724,-0.0011308,sell
2011-07-03,a150,none,a30,a60,a0,a150,none,none,none,a120,none,127.949583333333,122.059166666667, 0.00191683,-0.0029304,-0.0025566,-0.00179850,-0.0011743,sell
2011-07-04,a150,none,none,none,none,a180,none,a60,none,a120,none,141.924166666667,123.675,-0.00471433,-0.0079110,-0.0092966,-0.00858370,-0.0094830,sell
2011-07-05,none,none,none,a90,none,a180,a60,a60,none,a120,none,156.05,125.253333333333,-0.00354820,-0.0130797,-0.0101421,-0.00758320,-0.0092491,sell
2011-07-06,none,none,none,a90,none,none,a60,none,none,a120,none,170.265833333333,126.794166666667,-0.00171175,-0.0054166, 0.0017386,-0.00101941, 0.0018180,buy
2011-07-07,none,none,none,a120,a60,a150,none,a90,none,a120,none,184.51625,128.299583333333, 0.00134502, 0.0018092,-0.0003612, 0.00143414, 0.0014679,buy
2011-07-08,none,none,none,a120,a60,none,a90,none,none,none,none,198.752916666667,129.767916666667,-0.00488956,-0.0008707,-0.0018786,-0.00173097,-0.0024900,sell
2011-07-09,none,none,none,none,a90,a120,none,a120,none,none,none,212.93125,131.1975,-0.00065240,-0.0063068,-0.0005911,-0.00148697,-0.0034814,sell
2011-07-10,none,none,none,a150,a90,none,a120,none,none,none,none,227.0225,132.588333333333, 0.00096214,-0.0005981, 0.0002974, 0.00139185, 0.0023900,buy
2011-07-11,none,none,none,none,none,a90,none,a150,none,none,none,240.992083333333,133.941666666667,-0.00153366,-0.0066227,-0.0058931,-0.00769714,-0.0049300,sell
2011-07-12,none,none,none,a180,a120,none,a150,a150,none,none,none,254.81125,135.255833333333,-0.00368900,-0.0034198,-0.0052224,-0.00374884,-0.0051179,sell
2011-07-13,none,none,none,none,none,a60,a150,none,none,none,none,268.455416666667,136.529583333333, 0.00741467, 0.0048492,-0.0019062, 0.00528408, 0.0027681,buy
2011-07-14,none,none,none,a150,a150,none,a180,a180,none,a135,none,281.8925,137.762083333333,-0.00833152,-0.0080698,-0.0043274,-0.00520083,-0.0102025,sell
2011-07-15,none,none,none,a150,a150,none,a180,none,none,a135,none,295.1,138.9525,-0.00463915,-0.0064138,-0.0036270,-0.00604882,-0.0053533,sell
2011-07-16,none,none,none,none,none,none,none,a150,a30,a135,none,308.060416666667,140.09875, 0.00317743,-0.0001578,-0.0002835, 0.00249529,-0.0031906,buy
2011-07-17,none,none,none,a120,a180,a0,a150,a150,a30,a135,none,320.77,141.2025, 0.00030180,-0.0020153,-0.0015614, 0.00023731, 0.0007512,buy
2011-07-18,none,none,none,none,none,a0,a150,none,a30,a135,none,333.233333333333,142.259166666667, 0.00609223, 0.0025061, 0.0006622, 0.00741505, 0.0008131,buy
2011-07-19,none,none,none,a90,a150,none,none,a120,a30,a135,none,345.47625,143.267916666667, 0.00227608, 0.0022761, 0.0039976, 0.00154697, 0.0020727,buy
2011-07-20,none,none,none,a90,a150,none,a120,a120,a30,none,none,252.539166666667,144.227916666667,-0.00013151,-0.0008056, 0.0001662,-0.00027577,-0.0005397,sell
2011-07-21,none,none,none,none,none,none,none,none,a30,none,none,9.47666666666667,145.137083333333, 0.00474447, 0.0041077,-0.0009532, 0.00386067,-0.0018613,buy
2011-07-22,a180,none,none,a60,a120,none,a90,a90,a30,none,none,21.3533333333333,145.9925, 0.00033203, 0.0003413, 0.0026561, 0.00040234, 0.0004254,buy
2011-07-23,a180,none,a30,none,a120,a60,a90,none,a30,none,none,33.2479166666667,146.793333333333, 0.00216638,-0.0004088, 0.0031894,-0.00171352,-0.0000894,buy
2011-07-24,a180,none,a30,none,none,none,none,none,a30,none,none,45.2391666666667,147.534166666667, 0.00122471,-0.0014359, 0.0012643,-0.00172602,-0.0023943,buy
2011-07-25,a180,none,a30,none,a90,a90,a60,a60,a30,none,none,57.4095833333333,148.21875, 0.00089586, 0.0006208, 0.0069393, 0.00144203, 0.0032668,buy
2011-07-26,a180,none,a30,none,none,none,a60,none,a30,a150,none,69.83625,148.837083333333, 0.00038627, 0.0055009, 0.0057527, 0.00512897, 0.0035415,buy
2011-07-27,a180,none,a30,a0,a60,a120,none,none,a30,a150,none,82.5833333333333,149.3925, 0.00468903, 0.0062564, 0.0062564, 0.00563589, 0.0032906,buy
2011-07-28,a180,none,a30,a0,a60,a120,none,none,none,a150,none,95.69625,149.87875, 0.00248878, 0.0021248, 0.0021248, 0.00117353,-0.0000069,buy
2011-07-29,a180,none,a30,none,none,none,none,none,none,a150,none,109.198333333333,150.291666666667,-0.00170783, 0.0000911,-0.0000294,-0.00039289,-0.0001923,sell
2011-07-30,a180,none,a30,none,none,a150,a0,a0,none,a150,none,123.07125,150.632083333333, 0.00049174, 0.0019417, 0.0002511, 0.00141501, 0.0010557,buy
2011-07-31,a180,none,a30,none,none,none,a0,none,none,a150,none,137.2675,150.89375,-0.00720171,-0.0031635,-0.0035859,-0.00311977,-0.0026860,sell
2011-08-01,a180,none,none,a60,a0,a180,none,none,none,none,none,151.704583333333,151.078333333333,-0.00755054,-0.0096898,-0.0074451,-0.00835281,-0.0047581,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,a0,166.274166666667,151.177916666667,-0.01204001,-0.0108304,-0.0118262,-0.00739763,-0.0067998,sell
2011-08-03,a180,none,none,a90,none,a150,none,a60,none,none,a0,180.864166666667,151.192916666667,-0.01193187,-0.0105428,-0.0119319,-0.00822225,-0.0076078,sell
2011-08-04,a180,none,none,none,none,none,a60,a60,none,none,a0,195.37375,151.122083333333,-0.01075665,-0.0105729,-0.0108226,-0.00514469,-0.0061467,sell
2011-08-05,a180,none,none,a120,a60,a120,none,none,none,none,a0,209.725,150.96375,-0.01384928,-0.0045417,-0.0133676,-0.00456797,-0.0054723,sell
2011-08-06,a180,none,none,none,none,none,a90,a90,none,none,a0,223.8675,150.716666666667,-0.00994602,-0.0105459,-0.0105459,-0.00544493,-0.0063286,sell
2011-08-07,a180,none,none,a150,a90,a90,none,none,none,none,a0,237.781666666667,150.382916666667,-0.01250782,-0.0097751,-0.0128207,-0.00803577,-0.0089440,sell
2011-08-08,a180,none,none,a150,none,none,a120,a120,none,none,a0,251.465833333333,149.964583333333,-0.00948980,-0.0105149,-0.0104823,-0.00617351,-0.0078063,sell
2011-08-09,a180,none,none,a180,a120,a60,a120,none,none,none,a0,264.927083333333,149.4625,-0.01325468,-0.0125610,-0.0138308,-0.01030286,-0.0055271,sell
2011-08-10,a180,none,none,a180,a120,a60,none,a150,none,none,a0,278.1825,148.88375,-0.01181063,-0.0114136,-0.0130593,-0.01138603,-0.0055659,sell
2011-08-11,a180,none,none,none,a150,none,a150,a150,none,none,a0,291.238333333333,148.234583333333, 0.00448985, 0.0044726,-0.0009823,-0.00198456, 0.0053726,buy
2011-08-12,a180,none,none,a150,a150,none,none,none,a45,none,a0,304.103333333333,147.5225,-0.00682490,-0.0061204,-0.0085770,-0.00846148,-0.0067811,sell
2011-08-13,a180,none,none,none,a180,none,a180,a180,a45,none,a0,316.780416666667,146.760833333333, 0.00204388, 0.0040214, 0.0029753, 0.00392886, 0.0038163,buy
2011-08-14,a180,a0,none,a120,a180,a0,a180,a180,a45,none,a0,329.27,145.957916666667, 0.00133444, 0.0033385, 0.0009835, 0.00178334, 0.0018601,buy
2011-08-15,none,a0,a0,a120,none,none,none,none,a45,none,a0,341.578333333333,145.13, 0.00763730, 0.0052282, 0.0064710, 0.00828827, 0.0079326,buy
2011-08-16,none,a0,a0,none,a150,none,a150,a150,a45,none,a0,353.71875,144.29,-0.00629980,-0.0070171,-0.0069192,-0.00410078,-0.0015101,sell
2011-08-17,none,a0,a0,a90,none,none,none,none,a45,none,a0,20.71625,143.453333333333, 0.01012595, 0.0080245, 0.0091814, 0.01018368, 0.0107781,buy
2011-08-18,none,a0,a0,a90,a120,none,a120,none,a45,a180,a0,17.61125,142.638333333333,-0.00195976,-0.0047637,-0.0017452,-0.00267415, 0.0058188,sell
2011-08-19,none,a0,none,none,a120,a60,a120,a120,a45,a180,a0,29.4566666666667,141.862916666667, 0.00382384, 0.0035915, 0.0033084, 0.00557511, 0.0064906,buy
2011-08-20,none,none,none,a60,none,none,none,none,a45,a180,a0,41.3175,141.140833333333,-0.00131591, 0.0013558,-0.0060749,-0.00210062,-0.0070885,buy
2011-08-21,none,none,none,none,a90,a90,a90,a90,a45,a180,a0,53.27125,140.487916666667, 0.00286887,-0.0026410, 0.0010846, 0.00147561,-0.0039373,buy
2011-08-22,none,none,none,none,none,a90,a90,a90,a45,a180,a0,65.4041666666667,139.92, 0.00322732,-0.0028761, 0.0001983, 0.00146055,-0.0050279,buy
2011-08-23,none,none,none,none,a60,none,none,none,none,a180,a0,77.8029166666667,139.447083333333, 0.00358683, 0.0021883,-0.0020947, 0.00206033,-0.0022973,buy
2011-08-24,none,none,none,none,none,a120,a60,a60,none,a180,a0,90.54875,139.082916666667, 0.00569069, 0.0044574,-0.0004169, 0.00419915, 0.0005206,buy
2011-08-25,none,none,none,a0,none,none,none,none,none,none,a0,103.710833333333,138.836666666667, 0.00316512, 0.0019334, 0.0009409, 0.00192563, 0.0010679,buy
2011-08-26,none,none,none,none,none,a150,none,none,none,none,a0,117.3275,138.715416666667, 0.00514187, 0.0083251, 0.0079449, 0.00728053, 0.0083057,buy
2011-08-27,none,none,none,none,a0,none,none,none,none,none,a0,131.405833333333,138.723333333333,-0.00280207,-0.0014600, 0.0001443,-0.00075004,-0.0005092,sell
2011-08-28,none,none,none,none,a0,a180,a0,none,none,none,a0,145.893333333333,138.864583333333,-0.00462875,-0.0058864,-0.0045608,-0.00234295,-0.0015594,sell
2011-08-29,none,none,none,a60,none,none,a0,a0,none,none,a0,160.694583333333,139.142916666667,-0.00200657, 0.0017707, 0.0021249, 0.00158143, 0.0032731,buy
2011-08-30,none,none,none,a60,none,a150,none,none,none,none,a0,175.670416666667,139.556666666667,-0.00192387, 0.0005105, 0.0002597, 0.00110276, 0.0036149,buy
2011-08-31,none,none,none,a90,a60,none,none,none,none,none,a0,190.660833333333,140.105416666667, 0.00329589, 0.0036705, 0.0039128, 0.00391564, 0.0041410,buy
2011-09-01,none,none,none,a90,a60,a120,none,none,none,none,none,205.515833333333,140.786666666667, 0.00400562, 0.0050772, 0.0051792, 0.00517307, 0.0057465,buy
2011-09-02,none,none,none,a120,none,none,a60,a60,none,none,none,220.12,141.598333333333,-0.00455907,-0.0011307,-0.0056223,-0.00428362,-0.0014960,sell
2011-09-03,none,none,none,a120,a90,a90,none,a60,none,none,none,234.396666666667,142.53125,-0.00011545, 0.0019284, 0.0009885, 0.00109995, 0.0031836,buy
2011-09-04,none,none,none,none,none,a90,a90,a90,none,none,none,248.32375,143.584166666667,-0.00146554,-0.0052602,-0.0016153,-0.00570658,-0.0052167,sell
2011-09-05,a180,none,none,a150,a120,a60,none,a90,none,none,none,261.905,144.74875,-0.00448740,-0.0059201,-0.0087115,-0.00607930,-0.0061262,sell
2011-09-06,a180,none,none,none,none,a60,a120,none,a60,none,none,275.174166666667,146.017916666667,-0.00673049,-0.0002363,-0.0038518,-0.00294021, 0.0001924,buy
2011-09-07,a180,none,none,a180,none,none,a120,a120,a60,none,none,288.173333333333,147.38,-0.00687632,-0.0011499,-0.0092194,-0.00889215,-0.0004683,sell
2011-09-08,a180,none,none,a180,a150,none,none,none,a60,none,none,300.94125,148.832083333333,-0.00470792,-0.0039930,-0.0094891,-0.00804999,-0.0035770,sell
2011-09-09,a180,none,none,none,none,none,a150,none,a60,none,none,313.515,150.362083333333,-0.00633135,-0.0058417,-0.0064366,-0.00643658,-0.0060858,sell
2011-09-10,a180,none,none,a150,a180,a0,none,a150,a60,none,none,325.9225,151.960416666667,-0.00689448,-0.0058405,-0.0064991,-0.00499610,-0.0073338,sell
2011-09-11,a180,none,none,none,a180,a0,none,none,a60,a150,none,338.183333333333,153.618333333333,-0.00808729,-0.0061019,-0.0059864,-0.00615796,-0.0063435,sell
2011-09-12,none,none,none,a120,none,none,a180,a180,a60,a150,none,350.314583333333,155.330416666667,-0.00690057,-0.0069956,-0.0071356,-0.00388797,-0.0082109,sell
2011-09-13,none,none,none,a120,a150,none,none,a180,a60,a150,none,107.329166666667,157.084166666667,-0.00624093,-0.0069780,-0.0054083,-0.00439113,-0.0088206,sell
2011-09-14,none,none,none,none,a150,none,a150,none,a60,a150,none,14.2483333333333,158.874166666667,-0.00742291,-0.0064336,-0.0012701,-0.01021983,-0.0114873,sell
2011-09-15,none,none,none,a90,none,a60,a150,a150,a60,a150,none,26.1004166666667,160.69125,-0.00685193, 0.0018358,-0.0007743,-0.00688953,-0.0094946,sell
2011-09-16,none,none,none,none,a120,none,none,a150,a60,a150,none,37.9233333333333,162.53,-0.00422636,-0.0018939,-0.0005966,-0.00920059,-0.0117319,buy
2011-09-17,none,none,none,none,a120,none,a120,none,none,none,none,49.7691666666667,164.382916666667,-0.00923437,-0.0102562,-0.0054326,-0.01000020,-0.0102244,sell
2011-09-18,none,none,none,a60,none,a90,a120,a120,none,none,none,61.70375,166.247083333333, 0.00106083, 0.0026756, 0.0035892, 0.00383913, 0.0032050,buy
2011-09-19,none,none,none,none,a90,none,none,none,none,none,none,73.8016666666667,168.117083333333,-0.00101663,-0.0086254,-0.0076024,-0.00602991,-0.0054166,sell
2011-09-20,none,none,none,none,a90,a120,a90,none,none,none,none,86.1491666666667,169.987083333333, 0.00682338, 0.0078374, 0.0065191, 0.00768382, 0.0073233,buy
2011-09-21,none,none,none,none,none,none,none,a90,none,none,none,98.8308333333333,171.856666666667, 0.00597858,-0.0014666, 0.0025798,-0.00161768,-0.0030397,sell
2011-09-22,none,none,none,none,a60,a150,a60,none,none,none,none,111.926666666667,173.72,-0.01705695,-0.0151563,-0.0134986,-0.01530894,-0.0055150,sell
2011-09-23,a150,none,none,a0,none,a150,a60,a60,none,a135,none,125.495,175.578333333333, 0.00704551, 0.0054231, 0.0044807, 0.00422064, 0.0041058,buy
2011-09-24,a150,a0,none,none,none,a180,none,a60,none,a135,none,139.565,177.426666666667, 0.00003027,-0.0002257,-0.0004673,-0.00206521,-0.0017374,buy
2011-09-25,a150,a0,none,none,none,a180,none,none,none,a135,none,154.109583333333,179.264583333333,-0.00406548,-0.0020724,-0.0068011,-0.00530874,-0.0053444,sell
2011-09-26,a150,a0,none,none,none,a150,none,none,none,a135,none,169.045,181.090416666667,-0.00179267, 0.0035365,-0.0025243,-0.00236060,-0.0041197,sell
2011-09-27,none,a0,none,a60,a0,a150,a0,none,none,a135,none,184.233333333333,182.90375, 0.00474527, 0.0059993, 0.0037929, 0.00664390, 0.0069214,buy
2011-09-28,none,a0,none,none,none,a120,none,a0,none,a135,none,199.497083333333,184.70375,-0.00280093,-0.0032665,-0.0012774,-0.00346817,-0.0038192,sell
2011-09-29,none,a0,none,a90,none,a120,none,none,none,none,none,214.653333333333,186.490833333333, 0.00303137, 0.0016760, 0.0045218, 0.00065109,-0.0050572,buy
2011-09-30,none,a0,none,none,none,a90,none,none,none,none,none,229.541666666667,188.26375, 0.00051820,-0.0055538,-0.0010022,-0.00643575,-0.0043628,sell
2011-10-01,a135,a0,none,a120,a60,a90,a60,none,none,none,none,244.055416666667,190.02125,-0.00597178,-0.0061330,-0.0047859,-0.00791280,-0.0070524,sell
2011-10-02,a135,a0,none,none,a60,none,none,a60,none,none,none,258.145833333333,191.765833333333,-0.00586651,-0.0048366,-0.0038847,-0.00440387,-0.0021996,sell
2011-10-03,a135,a0,none,a150,none,a60,a90,none,none,none,none,271.803333333333,193.495,-0.00273660,-0.0054823,-0.0072865,-0.00468242,-0.0056802,sell
2011-10-04,a135,a0,none,a150,a90,none,a90,none,none,none,none,285.06,195.210416666667,-0.00135374,-0.0046046,-0.0044974,-0.00300801,-0.0043769,sell
2011-10-05,a135,none,none,none,none,none,none,a90,none,a120,none,297.972083333333,196.91125, 0.00557402, 0.0061036, 0.0061036, 0.00630885, 0.0063028,buy
2011-10-06,none,none,none,a180,a120,none,a120,none,none,a120,none,310.596666666667,198.595, 0.00466600, 0.0057224, 0.0089007, 0.00750554, 0.0057402,buy
2011-10-07,none,none,none,none,a120,a0,none,a120,none,a120,none,322.990833333333,200.272083333333, 0.00396157, 0.0022583, 0.0061652, 0.00771783, 0.0075188,buy
2011-10-08,none,none,none,a150,none,a0,none,a120,none,a120,none,335.207916666667,201.932083333333, 0.00278350, 0.0020068, 0.0062959, 0.00796508, 0.0077180,buy
2011-10-09,none,none,none,a150,a150,none,a150,none,none,a120,none,347.292083333333,203.579583333333, 0.00150207, 0.0021395, 0.0034656, 0.00260786, 0.0021649,buy
2011-10-10,a120,none,none,none,a150,none,none,a150,none,a120,none,194.275,205.212916666667, 0.00970898, 0.0094868, 0.0103163, 0.01070723, 0.0108427,buy
2011-10-11,a120,none,none,a120,none,none,a180,none,none,none,none,11.18625,206.835416666667,-0.00135957,-0.0000630, 0.0045275, 0.00100578, 0.0045296,buy
2011-10-12,a120,none,none,none,a180,a60,a180,none,none,none,none,23.0508333333333,208.445, 0.01113250, 0.0049823, 0.0119937, 0.01061907, 0.0116497,buy
2011-10-13,a120,none,none,none,a180,a60,none,a180,none,none,none,34.8933333333333,210.042083333333, 0.00802127, 0.0053130, 0.0084312, 0.01112930, 0.0118370,buy
2011-10-14,a120,none,none,a90,none,none,a150,none,none,none,none,46.7416666666667,211.627916666667,-0.00000758, 0.0065747, 0.0073332, 0.00948410, 0.0090499,buy
2011-10-15,none,none,none,none,a150,a90,a150,none,none,none,none,58.6370833333333,213.2025,-0.00371840,-0.0025099, 0.0024087,-0.00257206, 0.0001825,sell
2011-10-16,none,none,none,a60,a150,none,none,a150,none,none,none,70.6254166666667,214.765,-0.00477610,-0.0006681,-0.0002635,-0.00161178, 0.0014819,sell
2011-10-17,none,none,a0,a60,none,a120,a120,none,none,none,none,82.765,216.318333333333,-0.00567148,-0.0048691,-0.0040862,-0.00708333,-0.0074069,sell
2011-10-18,none,none,a0,none,a120,a120,none,a120,none,none,none,95.12375,217.859583333333, 0.00097065, 0.0037489, 0.0031729, 0.00287472, 0.0028747,buy
2011-10-19,none,none,a0,none,a120,none,a90,a120,none,none,none,107.774583333333,219.390416666667, 0.00122868,-0.0003051, 0.0031169, 0.00356626, 0.0029955,buy
2011-10-20,none,none,a0,none,none,a150,a90,none,none,none,none,120.790833333333,220.910833333333,-0.00600629, 0.0024107,-0.0029237,-0.00763614,-0.0035598,sell
