Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,1,0,0,0,0,1,3,4,1,2.58,8.73,3.63,1.41,3.51,2.72, 0.00302586, 0.00340006, 0.0032524,-0.0008461, 0.00338831,buy
2013-01-11,1,0,0,0,0,0,4,3,1,2.44,7.15,3.5,2.47,2.56,0.79, 0.00613222, 0.00616829, 0.0070010,-0.0005347, 0.00642265,buy
2013-01-12,0,0,0,0,0,3,1,3,2,3.19,3.29,0.86,1.07,0.61,5.13, 0.00103610, 0.00110246, 0.0031815,-0.0011704,-0.00117039,sell
2013-01-13,0,0,0,0,0,1,4,2,3,3.62,0,3.88,3.5,2.92,5.92,-0.00001816,-0.00095788,-0.0006363, 0.0001655,-0.00019599,sell
2013-01-14,2,0,0,0,0,1,3,2,2,8.38,2.51,6.14,2.92,0,3.58, 0.00512942, 0.00588975, 0.0055368, 0.0058698, 0.00585672,buy
2013-01-15,2,1,0,0,0,0,2,3,0,4.16,0,5.97,3.62,2.97,0, 0.00223169, 0.00539496, 0.0019266, 0.0027472, 0.00181447,buy
2013-01-16,2,1,1,0,0,1,1,3,0,0.61,2.95,5.12,2.7,4.38,0.85,-0.00163902,-0.00163902, 0.0005441,-0.0016277,-0.00162767,sell
2013-01-17,2,0,1,1,0,1,1,1,1,2.77,2.49,2.44,5.48,5.95,2.53,-0.00111881,-0.00111881,-0.0011188,-0.0023408,-0.00113438,sell
2013-01-18,1,0,0,1,0,0,2,1,0,2.6,2.28,2.74,1.09,2.1,0, 0.00114391, 0.00275732, 0.0005220,-0.0005108, 0.00052202,buy
2013-01-19,0,1,0,0,1,2,0,3,0,2.47,4.59,0,2.4,3.65,2.89, 0.00298335, 0.00212879, 0.0038439, 0.0029833, 0.00298335,buy
2013-01-20,0,1,0,0,2,1,2,0,0,0,3.52,2.87,0.99,2.01,2.74,-0.00163223,-0.00192840,-0.0015624,-0.0019284,-0.00176447,sell
2013-01-21,0,0,1,0,1,1,1,2,1,0,5.15,1.84,2.92,0,2.83,-0.00322508,-0.00225335,-0.0017884,-0.0031754,-0.00304460,sell
2013-01-22,0,0,0,2,0,1,1,2,1,3.74,2.95,0,2.51,2.67,5.69, 0.00259670, 0.00016213, 0.0005367, 0.0005367, 0.00058684,buy
2013-01-23,0,0,1,1,0,1,1,1,0,3,1.79,2.6,0,2.79,1.29, 0.00060244,-0.00008669,-0.0007654,-0.0003676,-0.00047959,sell
2013-01-24,0,3,1,0,1,2,1,0,2,3.94,3.11,2.65,4.45,2.09,2.7,-0.00016509, 0.00006431,-0.0016431,-0.0006087,-0.00231751,buy
2013-01-25,0,2,2,0,1,1,1,1,1,3.54,2.47,3.63,5.12,5.95,0, 0.00205983, 0.00145516, 0.0016123,-0.0021367, 0.00161226,buy
2013-01-26,0,2,1,1,0,1,1,1,1,5.01,2.97,5.14,1,2.16,1.27, 0.00015177,-0.00256375,-0.0024661,-0.0024661,-0.00246610,sell
2013-01-27,0,1,0,2,0,0,1,1,1,5.44,0,2.7,2.92,2.65,2.82,-0.00053706,-0.00070056,-0.0008049,-0.0008049,-0.00059240,sell
2013-01-28,0,0,2,0,0,0,1,1,1,1.07,0,3.47,2.47,0,2.47, 0.00086506, 0.00322764, 0.0043722, 0.0037707, 0.00283989,buy
2013-01-29,0,1,0,1,2,0,0,1,0,2.42,2.84,0,2.49,2.7,2.67,-0.00008356,-0.00028985,-0.0003921,-0.0002500,-0.00039208,sell
2013-01-30,0,0,0,0,0,0,2,1,1,0,0,3.38,0,2.08,1.92, 0.00079627, 0.00137845, 0.0006276, 0.0015246, 0.00159693,buy
2013-01-31,0,0,0,2,1,0,3,0,2,2.47,2.58,5.49,0.98,2.65,5.62, 0.00275749, 0.00263808, 0.0031064, 0.0001585, 0.00059633,buy
2013-02-01,0,0,2,1,0,2,2,0,2,3.2,2.67,5.59,3.23,2.77,0.95, 0.00190543, 0.00272422, 0.0027242, 0.0025183, 0.00267347,buy
2013-02-02,0,2,1,1,0,2,1,0,1,2.82,3.8,1.58,2.79,0,2.97, 0.00082600, 0.00121619, 0.0006973,-0.0001025, 0.00118986,buy
2013-02-03,2,1,1,1,0,1,1,1,0,2.47,2.95,0.7,5.67,2.62,2.87,-0.00288320,-0.00306800,-0.0030785,-0.0025135,-0.00262293,sell
2013-02-04,1,1,1,0,0,1,2,0,1,0,4.9,2.65,3.54,0,3.75, 0.00060571, 0.00159163, 0.0017181, 0.0010238, 0.00110073,buy
2013-02-05,1,1,0,0,0,3,0,1,1,2.79,1.54,0,2.32,2.89,3.57,-0.00565430,-0.00581794,-0.0060375,-0.0054325,-0.00362122,sell
2013-02-06,1,0,0,0,0,2,1,2,0,0.52,5.53,2.79,0,2.95,3,-0.00134933,-0.00106337,-0.0008863,-0.0042887,-0.00428871,sell
2013-02-07,2,0,0,0,0,2,2,4,1,4.23,6.06,2.77,2.51,2.6,5.37,-0.00269028,-0.00224928,-0.0017386,-0.0021104,-0.00211039,sell
2013-02-08,1,0,0,0,0,3,2,2,0,5.87,4.66,2.4,0,0,3.02, 0.00359960,-0.00097841,-0.0023033, 0.0014179,-0.00097841,sell
2013-02-09,1,0,0,0,0,6,0,1,2,5.89,1.9,0,4.18,3.4,5.77,-0.00234071,-0.00040767,-0.0025870,-0.0018505,-0.00170953,sell
2013-02-10,2,0,0,0,0,3,2,1,2,3.65,0.82,2.84,6.51,2.12,3.72,-0.00169323, 0.00033878,-0.0017379,-0.0016064,-0.00167322,sell
2013-02-11,3,2,0,0,0,2,0,2,1,4.2,2.34,0,6.58,6.94,2.53,-0.00157384, 0.00068710,-0.0013558, 0.0006292,-0.00135583,sell
2013-02-12,1,2,1,0,0,1,0,1,1,0.51,0,2.51,3.67,6.71,0, 0.00273603, 0.00105752, 0.0024331, 0.0009550, 0.00258051,buy
2013-02-13,1,1,1,1,0,2,0,1,1,2.6,2.42,2.56,3.61,5.33,2.87, 0.00018177,-0.00006627, 0.0001673, 0.0006725, 0.00034193,buy
2013-02-14,0,1,0,2,0,0,2,0,1,2.56,2.58,2.65,0.94,2.55,0, 0.00155496,-0.00305493,-0.0036197,-0.0029053,-0.00326432,sell
2013-02-15,0,0,0,0,0,1,1,1,0,1.02,2.72,0,0,0,2.53, 0.00036911,-0.00226560,-0.0021083,-0.0022656,-0.00226560,sell
2013-02-16,0,1,0,0,1,1,0,1,0,2.97,0,0,2.56,2.67,1.44,-0.00120147,-0.00062586,-0.0006724,-0.0006752,-0.00120147,sell
2013-02-17,0,0,1,0,1,0,2,0,1,0,0,3.83,2.47,0,3.37,-0.00360301, 0.00044327, 0.0034866, 0.0004433,-0.00302525,sell
2013-02-18,0,0,0,2,0,0,1,1,3,2.56,2.62,2.95,2.92,2.67,5.01,-0.00049095,-0.00021158,-0.0000150,-0.0001694, 0.00007950,sell
2013-02-19,0,0,0,3,0,0,1,0,1,0,0,5.09,0.51,0.9,2.95, 0.00005577, 0.00120074, 0.0026954, 0.0000558,-0.00313619,buy
2013-02-20,0,2,2,0,0,0,1,0,2,0,2.53,4.13,0,2.65,3.36,-0.00081544, 0.00037016,-0.0004921, 0.0002475, 0.00170488,buy
2013-02-21,0,3,2,0,1,0,1,0,1,2.62,2.49,2.7,3.76,2.82,2.82,-0.00407593,-0.00454103,-0.0023472,-0.0050911, 0.00028148,sell
2013-02-22,0,2,2,0,0,0,1,0,0,2.44,1.47,3.91,2.97,0,0,-0.00026015, 0.00185140,-0.0007303,-0.0001826, 0.00263594,sell
2013-02-23,0,2,0,3,0,0,1,0,1,2.58,2.74,1.37,5.18,2.65,3,-0.00023130,-0.00218154,-0.0002136,-0.0002313,-0.00023130,buy
2013-02-24,0,1,2,0,0,0,1,0,2,0,0,3.87,3.2,0.52,2.38, 0.00115805, 0.00351027, 0.0035103, 0.0022991, 0.00115805,buy
2013-02-25,0,1,1,1,2,0,0,0,0,2.04,2.53,1.2,2.4,0,2.62, 0.00047223,-0.00212416,-0.0006221, 0.0004722,-0.00062212,buy
2013-02-26,1,2,0,0,1,0,0,2,0,2.7,0.53,3.55,2.87,2.79,0,-0.00555014,-0.00071877,-0.0054043,-0.0041039,-0.00540427,sell
2013-02-27,1,1,0,1,1,0,2,0,0,0,3.93,3.35,0,2.62,1, 0.00028400, 0.00006060,-0.0000681, 0.0000748,-0.00001665,buy
2013-02-28,1,0,1,1,1,2,1,0,1,2.44,5.77,2.72,2.49,2.67,2.72, 0.00088599, 0.00171227,-0.0001143, 0.0024433, 0.00063249,buy
2013-03-01,1,1,2,0,0,1,0,0,0,2.92,5.47,3,0,0,0, 0.00078628,-0.00207517, 0.0010031,-0.0002331,-0.00196722,buy
2013-03-02,2,2,0,1,0,1,0,1,0,2.95,2.44,0,2.74,2.6,3.83, 0.00165730, 0.00206924,-0.0004541, 0.0002820,-0.00010389,sell
2013-03-03,1,0,1,0,0,1,1,0,0,0,0,2.51,2.47,0,5.35,-0.00154758,-0.00121786,-0.0007458,-0.0007458, 0.00009417,sell
2013-03-04,1,1,0,0,0,3,0,0,2,3.65,2.56,0,2.6,2.38,4.83,-0.00516453,-0.00354444,-0.0045604,-0.0051364,-0.00311448,sell
2013-03-05,1,2,0,0,0,2,1,2,0,2.95,0,2.51,1.71,4.71,0.79, 0.00095410, 0.00090441, 0.0004314, 0.0011858, 0.00117255,buy
2013-03-06,3,2,0,0,0,0,1,5,1,6.04,2.74,2.97,7.34,7.18,2.36, 0.00094816, 0.00065009, 0.0001600,-0.0007553, 0.00016003,buy
2013-03-07,2,2,0,0,0,0,2,3,0,4.96,2.58,2.56,5.97,5.94,0, 0.00023238,-0.00121174,-0.0010561,-0.0003583,-0.00022766,buy
2013-03-08,1,2,0,0,0,3,0,3,1,5.82,2.67,0,5.55,5.62,2.32, 0.00216262, 0.00209702, 0.0010893, 0.0049669, 0.00105587,buy
2013-03-09,1,1,0,0,0,2,2,1,2,2.4,0,2.82,3.79,1.89,3.51, 0.00153064, 0.00260479, 0.0015306, 0.0023185, 0.00147798,buy
2013-03-10,3,1,0,0,0,2,1,1,0,3,2.53,0,3.49,0.73,4.28, 0.00832437, 0.00824771, 0.0070830, 0.0047794, 0.00830028,buy
2013-03-11,2,2,0,0,0,1,0,1,0,3.3,0,2.72,2.97,2.67,2.97,-0.00254696,-0.00254696,-0.0031160,-0.0006185,-0.00311595,sell
2013-03-12,1,1,2,0,0,2,0,0,0,0,2.62,3.84,0,2.56,3.83, 0.00259424,-0.00050743,-0.0042874,-0.0005074,-0.00113105,buy
2013-03-13,1,1,0,2,0,2,1,0,1,2.92,2.4,5.05,2.95,2.42,4.45, 0.00202835, 0.00096762, 0.0020846, 0.0022677, 0.00253522,buy
2013-03-14,0,1,0,1,0,1,2,1,0,2.77,1.63,5.42,0,0,0.99, 0.00069817,-0.00180268, 0.0044389, 0.0047868, 0.00055116,buy
2013-03-15,0,2,0,0,1,2,0,2,0,2.7,2.82,0.88,2.77,2.44,3.67,-0.00197199,-0.00190473,-0.0018492,-0.0009063,-0.00077546,sell
2013-03-16,1,0,1,0,1,1,1,0,0,0,0.52,2.4,2.92,0,3.18,-0.00115525,-0.00115525, 0.0035846,-0.0021831,-0.00394124,sell
2013-03-17,1,0,2,0,0,0,0,1,1,0,3.14,0,1.87,1.13,3,-0.00181205,-0.00181205,-0.0003947,-0.0003947,-0.00140346,sell
2013-03-18,1,0,1,3,0,0,0,1,1,2.51,0.56,2.58,2.74,5.77,1.24, 0.00148835,-0.00317066,-0.0053399,-0.0053399,-0.00448248,sell
2013-03-19,1,1,2,1,0,0,0,0,0,0,1.14,1.07,0,4.84,0, 0.00121531,-0.00030590, 0.0005333,-0.0011066, 0.00121531,buy
2013-03-20,0,3,2,0,1,1,0,0,1,2.4,2.58,2.92,2.97,3.37,3.43,-0.00331344,-0.00364119,-0.0036515,-0.0039221,-0.00086865,sell
2013-03-21,0,1,2,0,0,1,0,0,0,2.42,2.79,2.87,0,0,0.7, 0.00069296, 0.00038337, 0.0002195, 0.0003834, 0.00103224,buy
2013-03-22,0,1,1,1,0,1,0,0,0,1.54,2.47,0,0,0,3.48,-0.00002033,-0.00108690, 0.0007049, 0.0005685,-0.00023285,buy
2013-03-23,0,1,1,2,0,2,0,0,2,2.74,0.67,3.25,2.95,2.42,3, 0.00219614, 0.00015563, 0.0021269, 0.0025938, 0.00164531,buy
2013-03-24,0,0,3,0,1,2,0,0,0,0,4.79,1.62,2.56,0,4.9,-0.00114723,-0.00253294,-0.0001854,-0.0016725,-0.00021068,sell
2013-03-25,0,2,1,1,2,2,0,2,0,2.74,4.92,3.54,2.67,3.47,5.86, 0.00151642, 0.00270745, 0.0006221, 0.0007823, 0.00219606,buy
2013-03-26,1,1,1,0,0,2,1,1,0,0.59,1.48,4.09,0,3.47,2.36,-0.00064337,-0.00457766,-0.0050871,-0.0045777,-0.00455007,sell
2013-03-27,2,1,1,2,1,3,1,1,1,3.78,2.92,3.02,3.14,4.5,5.24, 0.00014648,-0.00139523,-0.0013952,-0.0013952,-0.00139523,sell
2013-03-28,2,1,2,1,0,2,0,1,0,4.56,2.44,2.58,1.61,3.54,3.71,-0.00177682,-0.00281367,-0.0028137,-0.0026139,-0.00285692,sell
2013-03-29,3,3,0,2,0,1,0,2,1,6.47,2.77,0,6.13,6.43,5.54, 0.00016157, 0.00138647,-0.0000171, 0.0009737,-0.00001706,buy
2013-03-30,3,1,1,1,0,1,1,1,1,4.16,0,2.53,6.69,3.77,3.33, 0.00182251, 0.00182251, 0.0017367, 0.0018234, 0.00173667,buy
2013-03-31,1,1,0,1,0,3,1,1,3,6.52,2.62,0,7.22,4.09,2.53,-0.00127659, 0.00027204,-0.0004730,-0.0012766, 0.00023799,sell
2013-04-01,0,0,0,0,0,3,1,0,2,2.55,0,2.62,2.98,2.53,0,-0.00090994,-0.00088821,-0.0013823,-0.0011141,-0.00128368,sell
2013-04-02,1,0,0,0,0,0,2,3,2,1.04,2.67,2.89,1.5,3.11,2.42, 0.00135892, 0.00163420, 0.0013989,-0.0002900, 0.00155250,buy
2013-04-03,1,1,0,0,0,0,1,3,0,2.95,2.51,3.09,2.74,1.42,0,-0.00186730,-0.00045746,-0.0011461,-0.0004769,-0.00043083,sell
2013-04-04,0,1,0,1,0,1,1,1,1,2.65,2.77,2.44,0,0.71,1.77, 0.00089393, 0.00080683,-0.0000743, 0.0013028, 0.00023456,buy
2013-04-05,0,1,0,1,0,2,2,1,2,2.67,1.27,8.42,2.58,2.7,3.48,-0.00132982,-0.00156209, 0.0032792, 0.0044397, 0.00368200,buy
2013-04-06,1,1,0,1,0,0,3,0,0,0,5.69,4.74,2.95,0,2.53,-0.00009022, 0.00169387, 0.0018000, 0.0019491, 0.00190474,buy
2013-04-07,2,3,0,1,0,1,1,1,0,2.84,2.89,4.57,2.49,2.53,2.97, 0.00145555, 0.00294614, 0.0017995, 0.0018742, 0.00164327,buy
2013-04-08,0,1,3,0,0,0,1,0,0,0,0.77,2.11,0,3.2,0, 0.00196137, 0.00273048, 0.0024427, 0.0021539, 0.00137602,buy
2013-04-09,1,0,2,1,0,2,0,0,1,2.97,2.65,2.58,2.38,4.86,2.89, 0.00224434, 0.00211488, 0.0023006, 0.0015726, 0.00139498,buy
2013-04-10,0,0,1,1,0,0,2,0,0,2.42,2.53,2.77,0,2.92,0, 0.00238077, 0.00108075, 0.0008430, 0.0028725, 0.00204567,buy
2013-04-11,0,1,1,0,1,1,2,2,0,2.62,2.87,0,0.83,3.62,2.62,-0.00114912,-0.00183787,-0.0006795,-0.0031795,-0.00069204,sell
2013-04-12,0,1,0,0,2,1,2,1,0,5.42,0,2.77,2.74,1,1.4, 0.00068593,-0.00017761, 0.0000172,-0.0007344, 0.00024741,buy
2013-04-13,0,0,1,0,0,0,2,0,1,2.72,2.49,0,2.51,0,2.92, 0.00148915, 0.00160804, 0.0017070, 0.0017070, 0.00121643,buy
2013-04-14,0,0,1,3,0,0,1,1,2,3.41,2.32,1.18,2.4,2.74,2.87,-0.00255890,-0.00331259,-0.0028145,-0.0028145,-0.00288334,sell
2013-04-15,0,0,2,1,0,1,0,0,0,0,0.55,4.88,0,2.97,0, 0.00068637, 0.00117625, 0.0023249, 0.0016277,-0.00072018,buy
2013-04-16,0,2,2,0,1,1,0,0,1,0,4.72,5.9,0.7,2.72,2.77,-0.00026689, 0.00366531,-0.0000498, 0.0017922, 0.00033334,buy
2013-04-17,0,3,2,0,1,1,0,1,1,2.56,6.4,3.7,2.62,0.88,1.37, 0.00123005, 0.00308496, 0.0010865, 0.0033159, 0.00312113,buy
2013-04-18,0,0,1,2,0,1,0,1,0,2.82,4.96,0,0,0.79,0,-0.00113539,-0.00443286,-0.0022511, 0.0026334,-0.00270469,sell
2013-04-19,1,1,0,4,0,0,0,1,2,2.4,5.44,0.73,2.95,5.6,4.26, 0.00202377, 0.00247054, 0.0018933, 0.0018933, 0.00189329,buy
2013-04-20,1,0,2,1,1,1,0,1,2,0.64,1.18,2.95,3.96,2.97,5.57,-0.00046151,-0.00006354,-0.0000635, 0.0005420,-0.00012031,sell
2013-04-21,1,1,0,2,3,2,0,1,1,4.41,2.92,0,5.33,5.07,4.55, 0.00262568,-0.00259275, 0.0042868, 0.0030053, 0.00212911,buy
2013-04-22,0,1,0,0,2,2,1,1,1,5.74,0,2.47,2.85,5.69,2.06,-0.00031038,-0.00031038, 0.0003868, 0.0001765,-0.00034389,sell
2013-04-23,0,1,0,2,2,3,1,1,0,1.29,2.74,3.55,1.39,4.01,4.25, 0.00199644, 0.00009712,-0.0004842,-0.0024886,-0.00116869,buy
2013-04-24,0,1,1,2,1,3,0,1,1,4.47,2.32,5.39,5.42,1.19,3.94,-0.00206507,-0.00429998,-0.0042015,-0.0032268,-0.00420147,sell
2013-04-25,1,2,1,1,0,1,1,1,0,5.29,4.09,2.89,2.04,1.5,0.51, 0.00060919, 0.00089437, 0.0008944, 0.0008944, 0.00167703,buy
2013-04-26,2,2,0,2,0,0,1,2,0,4.4,2.97,3.33,3.04,2.58,3, 0.00020648, 0.00010635, 0.0007633, 0.0017433, 0.00090842,buy
2013-04-27,0,0,1,0,1,1,2,1,1,0.63,3.28,0.62,2.82,1.06,2.4,-0.00127925,-0.00020690,-0.0002069,-0.0002069,-0.00086363,sell
2013-04-28,0,1,0,0,1,3,1,0,1,2.65,0,4.54,2.62,3.75,2.97, 0.00000729, 0.00018750, 0.0005764,-0.0003774,-0.00034635,buy
2013-04-29,0,0,0,0,1,0,3,2,0,1.14,2.34,5.74,0,3.45,0,-0.00174311,-0.00176559, 0.0011150, 0.0009483,-0.00094525,sell
2013-04-30,1,0,0,0,1,0,2,3,1,5.34,2.34,4.24,2.51,2.49,2.62, 0.00184221, 0.00228768, 0.0014884, 0.0023045, 0.00175651,buy
2013-05-01,0,0,0,0,0,1,3,0,0,3.98,3.6,0,0,0,0, 0.00324593, 0.00293388, 0.0024290, 0.0024471, 0.00274108,buy
2013-05-02,0,0,0,0,0,3,0,1,2,2.36,1.67,2.72,3,2.77,2.92,-0.00011190,-0.00090723,-0.0012215,-0.0007339,-0.00094238,sell
2013-05-03,0,0,0,0,0,0,2,1,0,0,1.97,0,2.74,0,2.56,-0.00280337,-0.00275662,-0.0004713,-0.0028344,-0.00296146,sell
2013-05-04,2,2,0,0,1,1,1,2,0,2.72,5.29,1.07,3,3.73,3.68,-0.00098726, 0.00026049, 0.0002605,-0.0010892, 0.00157897,buy
2013-05-05,0,1,2,0,1,1,1,1,0,0,0.69,2.82,1.26,5.33,3.39,-0.00251916,-0.00041253,-0.0008944,-0.0028462,-0.00247862,sell
2013-05-06,1,1,2,1,1,3,1,0,1,0.85,2.47,2.65,7.04,3.71,8.92,-0.00039989, 0.00063791, 0.0010428, 0.0006375, 0.00104281,sell
2013-05-07,1,1,1,1,0,2,2,1,1,5,2.87,2.89,6.65,0,4.16,-0.00103420, 0.00085429,-0.0010342, 0.0007695, 0.00075333,sell
2013-05-08,0,1,1,0,2,0,1,2,0,5.39,2.79,0.6,1.5,1.43,0, 0.00125117, 0.00101418,-0.0004669, 0.0007193, 0.00039125,sell
2013-05-09,0,1,0,0,3,1,0,3,0,3.45,0.52,5.9,2.44,2.49,2.89, 0.00236981, 0.00056361,-0.0024765, 0.0014545, 0.00236981,buy
2013-05-10,0,0,1,0,1,0,1,0,0,0,0,1.96,2.79,0,2.87,-0.00559442,-0.00538520,-0.0002410,-0.0053852,-0.00538520,sell
2013-05-11,0,0,0,2,0,0,0,1,2,1.9,2.67,0,2.72,2.82,2.84, 0.00062924, 0.00058222,-0.0040406, 0.0006292,-0.00393204,buy
2013-05-12,0,0,1,2,0,0,0,0,2,2.97,1.13,2.82,0.57,3,0,-0.00387101,-0.00477795, 0.0010455,-0.0053959,-0.00539595,sell
2013-05-13,0,2,2,1,0,0,1,0,1,0,5.41,2.79,1.92,2.38,2.79, 0.00173051, 0.00159661, 0.0016948, 0.0003385, 0.00597474,buy
2013-05-14,0,4,2,1,1,0,1,0,2,2.97,3.75,2.47,5.84,4.71,5.74,-0.00099604,-0.00257693,-0.0011358,-0.0009960,-0.00150592,sell
2013-05-15,0,0,3,1,0,0,0,0,1,2.56,3.83,0,0.61,3,0,-0.00177953,-0.00208718, 0.0003326,-0.0020872,-0.00192299,sell
2013-05-16,0,1,0,4,0,0,0,0,1,1.07,2.87,0,2.79,3.9,2.58,-0.00043216, 0.00190614, 0.0003134,-0.0009192,-0.00043216,sell
2013-05-17,0,1,2,3,0,0,0,1,2,2.62,1.55,2.82,2.62,0,2.78,-0.00035229,-0.00142144,-0.0018252,-0.0006869,-0.00183262,sell
2013-05-18,0,0,2,2,1,0,0,2,2,0.51,5.39,0,5.44,5.47,5.82, 0.00319799, 0.00561548, 0.0049641, 0.0041105, 0.00258798,buy
2013-05-19,0,1,0,3,1,0,1,3,2,4.42,0.81,2.82,5.22,4.91,4.74, 0.00115653, 0.00146877, 0.0010615, 0.0014296, 0.00137562,buy
2013-05-20,0,0,0,3,0,0,2,2,1,2.97,0.51,2.65,2.89,3,2.86,-0.00181397,-0.00173768,-0.0009907,-0.0009907,-0.00181397,sell
2013-05-21,0,0,0,4,1,2,0,1,3,6.54,2.36,3.65,5.78,2.62,5.92, 0.00206423, 0.00113667, 0.0010177,-0.0005651, 0.00135963,buy
2013-05-22,0,0,2,3,0,1,0,1,2,5.95,2.38,4.74,0.63,0,0.66, 0.00070787, 0.00058585, 0.0012591, 0.0012591, 0.00004803,buy
2013-05-23,2,2,0,3,0,0,0,1,1,3.38,2.6,7.75,2.38,2.38,2.51,-0.00394703,-0.00416238,-0.0001633,-0.0026661,-0.00337074,sell
2013-05-24,1,0,1,2,0,0,1,0,0,0,0,4.05,2.51,0,2.95, 0.00216440, 0.00247242, 0.0025312, 0.0024724, 0.00009570,buy
2013-05-25,0,1,2,0,0,3,0,0,2,2.28,2.51,2.77,2.36,5.59,2.97, 0.00092700, 0.00034295,-0.0000428, 0.0003237, 0.00066275,buy
2013-05-26,0,0,2,0,0,1,2,0,0,0,0,4.62,0,8.29,0, 0.00260018,-0.00066423,-0.0005803,-0.0009062, 0.00351342,sell
2013-05-27,1,0,2,0,0,0,1,4,1,2.58,2.95,4.18,2.67,6.05,2.74,-0.00082804,-0.00038540, 0.0017821, 0.0002557,-0.00114725,buy
2013-05-28,0,0,1,0,0,0,2,1,0,2.44,2.89,1.5,0,0.85,0,-0.00313697,-0.00345031,-0.0041379,-0.0048488,-0.00346550,sell
2013-05-29,0,0,0,0,0,3,0,1,2,2.38,2.47,1.8,2.74,2.67,2.97,-0.00040072,-0.00066363,-0.0015661,-0.0007769,-0.00083449,sell
2013-05-30,0,0,1,0,0,0,2,0,1,0,0,3.97,2.49,0,2.49, 0.00314614, 0.00540121, 0.0060464, 0.0051315, 0.00455593,buy
2013-05-31,2,1,1,0,0,1,0,1,0,1.24,2.84,2.95,2.95,2.87,2.87, 0.00029252, 0.00029252, 0.0002925, 0.0002925, 0.00024858,buy
2013-06-01,1,1,3,0,0,1,0,0,0,2.7,0,5.19,0,2.62,0.71, 0.00134631, 0.00174801, 0.0013628, 0.0015949, 0.00159490,buy
2013-06-02,0,2,2,1,0,1,0,0,0,0,3.48,4.07,0,3.12,0, 0.00067637, 0.00037653,-0.0003357,-0.0002471, 0.00000259,sell
2013-06-03,1,2,1,1,0,1,1,0,1,2.4,5.72,5.62,2.74,2.62,2.53,-0.00613949,-0.00161099,-0.0034272,-0.0033333,-0.00093558,sell
2013-06-04,0,2,1,0,0,0,2,1,0,2.4,3.8,1.65,0,2.92,0, 0.00310036, 0.00251597, 0.0017547, 0.0026340, 0.00094917,buy
2013-06-05,0,4,1,0,2,1,0,2,0,2.89,3.7,3.3,2.49,3.83,2.77,-0.00050955,-0.00042339,-0.0016094,-0.0003052,-0.00050955,sell
2013-06-06,0,2,1,0,2,0,1,0,0,0,1.68,1.32,3.65,1.38,2.72, 0.00061865, 0.00049838, 0.0006641, 0.0006058,-0.00194110,buy
2013-06-07,0,2,0,2,1,0,1,0,2,0,5.51,0,3.97,5.62,2.15, 0.00463528, 0.00437676,-0.0002688, 0.0034129, 0.00177856,buy
2013-06-08,0,3,1,2,1,0,0,1,2,3.18,1.71,2.67,5.16,4.96,5.44, 0.00276964, 0.00170581, 0.0027696, 0.0022577, 0.00268819,buy
2013-06-09,0,4,2,0,1,0,0,0,1,1.85,0.58,3.04,0.92,1.44,2.4,-0.00100553,-0.00186925,-0.0003039,-0.0010055, 0.00043069,sell
2013-06-10,0,6,0,0,2,0,0,0,2,5.59,2.79,4.38,3.75,2.6,3.38, 0.00114585,-0.00103356, 0.0030027, 0.0011459,-0.00025583,buy
2013-06-11,0,4,2,0,1,0,0,0,1,2.97,2.47,4.74,2.97,0,1.05,-0.00107808,-0.00197278,-0.0000511,-0.0011242, 0.00087220,sell
2013-06-12,0,3,1,2,1,0,0,0,2,3.85,2.67,2.06,3.36,2.6,2.97, 0.00023521, 0.00030094,-0.0001714,-0.0001113,-0.00017143,buy
2013-06-13,0,4,0,2,1,0,0,0,2,4.33,0,4.29,3.31,0,5.73, 0.00376301, 0.00245458, 0.0037656, 0.0038981, 0.00278051,buy
2013-06-14,0,2,2,0,1,0,0,1,1,3,0.51,2.16,2.87,0.57,3.63, 0.00306895, 0.00258805, 0.0030546, 0.0006266, 0.00258805,buy
2013-06-15,0,3,1,1,2,0,0,2,0,4.51,3.63,5.84,2.89,2.51,2.7,-0.00009788,-0.00010606, 0.0005827, 0.0001453, 0.00011195,buy
2013-06-16,0,2,1,0,0,0,2,1,0,0.54,1.65,3.21,0,2.84,0, 0.00188739, 0.00129125,-0.0008754, 0.0017166,-0.00063770,buy
2013-06-17,0,0,1,2,1,1,1,0,1,0.56,5.87,2.79,2.53,2.67,2.47,-0.00177441,-0.00118990,-0.0017851,-0.0015997,-0.00179783,sell
2013-06-18,0,0,3,1,1,1,0,0,1,2.51,6.99,2.84,0.57,0,2.22, 0.00197838, 0.00227169, 0.0005582, 0.0009838, 0.00076100,buy
2013-06-19,1,1,3,0,0,0,0,1,0,2.49,7.3,0,1.29,2.51,0, 0.00203057, 0.00170969, 0.0023645, 0.0020406, 0.00167552,buy
2013-06-20,1,1,2,1,0,0,1,1,0,2.97,3.37,2.6,3.26,0,2.51,-0.00326662,-0.00323284, 0.0015767,-0.0035867, 0.00086354,sell
2013-06-21,0,0,3,0,0,2,1,0,1,0,4.35,0,3.29,2.44,2.92,-0.00232519,-0.00184235,-0.0013852,-0.0013861, 0.00058410,sell
2013-06-22,0,1,0,0,0,2,1,0,1,2.42,0,2.47,2.38,2.36,2.77, 0.00765270, 0.00220215, 0.0087397, 0.0079680, 0.00765270,buy
