Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-01,2.92,0,0,0,2.77,0,0,0,0,2.77,2.92,0,-0.018839,-0.0731092, 0.0499745, 0.047710, 0.0571834,buy
2013-02-02,2.95,0,2.97,0,0,0,0,0,2.95,0,0,2.97,-0.015251,-0.0375566,-0.0252120,-0.006973,-0.0034075,sell
2013-02-03,0,1.79,0,0,0,0,0,2.92,0,2.62,2.92,1.79,-0.010296, 0.0104966,-0.0102963,-0.010296,-0.0102963,sell
2013-02-04,0,2.97,0,0,0,0,0,2.4,2.4,0,0,2.97, 0.007381,-0.0615981, 0.0209090,-0.067438, 0.0089111,sell
2013-02-05,2.36,0,0,0,2.89,0,3.79,0,0,2.89,2.58,3.57, 0.005132,-0.0391089, 0.0091417, 0.020108,-0.0360293,sell
2013-02-06,0,0,0,0,0,5.35,5.38,0,2.38,2.95,2.4,3,-0.000734, 0.0104845, 0.0262859, 0.005216,-0.0141243,buy
2013-02-07,0,0,0,0,0.98,2.26,5,2.44,0,2.6,2.26,5.82,-0.061830,-0.0592127,-0.0762186,-0.056842,-0.0762002,sell
2013-02-08,0,0,0,0,7.02,4.23,0,0,2.49,0,2.95,5.81,-0.017900, 0.0034892,-0.0162386, 0.030428, 0.0134622,sell
2013-02-09,0,0,0,0,8.65,3,2.82,2.7,2.7,2.7,0,11.77, 0.037136, 0.0371357, 0.0371357, 0.037136, 0.0476765,buy
2013-02-10,0,0,0,0,2.38,4.85,0,2.12,0,2.12,2.56,7.23,-0.036681,-0.0134648,-0.0293452,-0.014596,-0.0055189,sell
2013-02-11,3.97,0,0,0,3.76,0,0,2.97,3,6.94,0,3.76, 0.100351, 0.0949427, 0.0857061, 0.072720, 0.1079114,buy
2013-02-12,2.95,2.4,0,0,2.72,0,0,1.36,0,6.71,2.72,0,-0.025296,-0.0289220, 0.0094281, 0.030275,-0.0148899,sell
2013-02-13,2.36,0,2.97,0,0,2.7,0,0,0,5.33,2.7,2.87, 0.022425, 0.0053913, 0.0261032, 0.015845, 0.0224253,buy
2013-02-14,0.91,0,1.84,0,2.74,0,0,0,2.74,2.75,0,0,-0.000308,-0.0075490,-0.0067253,-0.008832,-0.0472472,sell
2013-02-15,1.82,0,0,0,2.53,2.87,2.51,0,2.87,1.82,2.51,2.53,-0.003557,-0.0439326,-0.0218881, 0.004368,-0.0243620,sell
2013-02-16,3,0,0,2.67,1.44,0,2.62,0,2.62,5.67,0,1.44,-0.018796,-0.0321294,-0.0065485,-0.036322,-0.0144220,sell
2013-02-17,2.38,0,0,0,0,2.6,0,2.47,0,2.38,2.47,2.6, 0.024897,-0.0570576,-0.0132804,-0.017350, 0.0216215,sell
2013-02-18,0,0,2.67,0,0,2.24,2.77,0,0,2.67,0,5.01, 0.016374, 0.0359720, 0.0173195, 0.026281, 0.0373877,buy
2013-02-19,0,0,0,0,0,2.95,0,2.6,2.6,0,0,2.95,-0.115723,-0.0896911,-0.0557457,-0.060962,-0.0896911,sell
2013-02-20,2.92,2.65,0,0,0,1.32,0,2.04,0,2.65,2.92,3.36, 0.033107, 0.0053340, 0.0114626, 0.018835, 0.0070292,buy
2013-02-21,2.82,2.22,0,0,0,0,0,2.82,0,2.82,2.22,2.82,-0.059187,-0.0802833,-0.0617614,-0.131162,-0.0933985,sell
2013-02-22,2.82,2.7,0,0,0,0,0,0,2.82,0,2.7,0,-0.034458, 0.0648880,-0.0413279, 0.020174,-0.0413279,buy
2013-02-23,3,2.49,2.49,0,1.06,0,0,2.65,2.49,2.65,2.49,4.06,-0.072516,-0.0715980,-0.0927244,-0.097589,-0.0791366,sell
2013-02-24,0,2.38,2.82,0,2.47,0,0,0,2.82,0,0,4.85, 0.045584, 0.0616024, 0.0583736, 0.067137, 0.0636737,buy
2013-02-25,0,0,2.62,2.47,2.95,0,0,0,0,0,2.47,5.57,-0.072773,-0.0856370,-0.0587297,-0.044862,-0.0600254,sell
2013-02-26,0,0,0,2.47,1.5,0,2.79,0,2.47,2.79,0,1.5, 0.008095,-0.0176042, 0.0285573,-0.043026, 0.0263617,buy
2013-02-27,0,0,0,0,0,2.62,0,0,0,2.62,0,0,-0.054138,-0.0519355,-0.0251727,-0.025173,-0.0259914,sell
2013-02-28,1.32,0,5.45,2.72,2.67,0,0,0,2.92,3.99,2.53,2.72,-0.039680,-0.0646360,-0.0359429,-0.062151,-0.0478722,sell
2013-03-01,2.95,4.83,0,0,0,0,0,0,2.32,2.95,2.51,0,-0.013959, 0.0147141,-0.1251167,-0.103432,-0.0206493,sell
2013-03-02,7.82,0,2.53,0,1.3,0,0,0,2.7,5.25,2.47,3.83,-0.006171,-0.0189273,-0.0241989, 0.005785,-0.0231926,sell
2013-03-03,0,2.38,0,0,2.97,0,0,0,0,0,1.06,5.35, 0.011588,-0.0073865, 0.0084438, 0.021757, 0.0217570,buy
2013-03-04,2.53,0,0,0,4.68,0,0,5.35,2.51,2.38,5.84,4.83, 0.041859, 0.0515171, 0.0499613, 0.056130,-0.1154150,buy
2013-03-05,0.92,0.98,0,0,0,3,0,0,0,4.9,1.31,0,-0.039860,-0.0635901,-0.0399523,-0.051291,-0.0380415,sell
2013-03-06,4.71,2.03,0,0,0,0,5.26,2.36,2.79,9.21,0,2.36, 0.006678,-0.0645046,-0.0400011,-0.023087, 0.0237947,sell
2013-03-07,5.94,3,0,0,0,2.77,2.49,0,2.77,8.94,2.49,0,-0.086506,-0.0672312,-0.0671636,-0.054129,-0.0525619,sell
2013-03-08,1.68,2.08,0,0,2.62,2.95,2.32,2.82,2.62,6.58,2.95,2.32,-0.047663,-0.0337003,-0.0317591,-0.013262,-0.0391691,sell
2013-03-09,0,0,0,0,2.4,2.7,0,0,0,0,2.4,2.7,-0.038696,-0.0282002,-0.0400022,-0.057180,-0.0451728,sell
2013-03-10,0,0,0,0,4.28,0,0,0,2.36,0,0,4.28, 0.042427, 0.0216376,-0.0212565, 0.010120, 0.0176292,buy
2013-03-11,2.67,0,0,0,2.97,0,0,0,0,2.67,2.79,2.97, 0.037982,-0.0047623, 0.0045260,-0.004478, 0.0066980,buy
2013-03-12,0,2.56,0,0,4.77,0,0,0,2.03,2.56,0,2.74,-0.016138,-0.0081143,-0.0022210,-0.009800,-0.0085496,sell
2013-03-13,0,0,2.42,0,4.25,0,0,0,2.67,2.42,0,4.45, 0.038094, 0.0345845, 0.0442094, 0.034157, 0.0556811,buy
2013-03-14,0,0.79,0,0,2.44,2.6,0,0,2.6,0.79,2.44,0, 0.059469, 0.0505772, 0.0178245, 0.056059, 0.0524848,buy
2013-03-15,0,1.97,0,2.44,2.97,2.82,2.56,0,2.56,4.41,2.82,2.97,-0.024837,-0.0101919, 0.0269932, 0.018776, 0.0166983,buy
2013-03-16,0,2.97,0,0,0,2.65,2.77,0,0,2.97,2.77,2.65, 0.016098, 0.0327199, 0.0290041, 0.018033, 0.0160983,buy
2013-03-17,0,2.87,0,0,0,0,5.16,2.42,2.42,2.87,2.16,3, 0.056861, 0.0463102, 0.0817118, 0.065885, 0.0526953,buy
2013-03-18,0,2.95,2.82,0,0,0,1.24,0,0,5.77,0,1.24,-0.007452, 0.0015735, 0.0047050, 0.004890, 0.0477245,buy
2013-03-19,0,4.84,0,0,0,0,0,2.51,0,4.84,2.51,0, 0.016797,-0.0228846, 0.0290202, 0.018722, 0.0087886,buy
2013-03-20,5.49,0,0,0,0.54,0,0,2.89,2.89,2.6,0,4.38, 0.005885,-0.0197402, 0.0092283, 0.003888, 0.0054436,buy
2013-03-21,0,2.62,0,0,0.7,0,0,0,2.62,0,0.65,2.5,-0.010639,-0.0111556,-0.0111556,-0.007451,-0.0558533,sell
2013-03-22,5.13,0,2.95,0,0.95,0,0,0,2.95,0,3.42,6.45,-0.006460,-0.0051374,-0.0238768,-0.014628, 0.0162815,sell
2013-03-23,1.59,2.92,0.75,0,1.41,0,0,2.42,0,3.17,3.95,5.58,-0.061218,-0.0710487,-0.0899054,-0.079895,-0.0584520,sell
2013-03-24,0,2.7,3.39,0,2.2,0,0,0,0,1.55,3.13,6.27,-0.028968,-0.0165915,-0.0141548,-0.028742,-0.0286822,sell
2013-03-25,0,0,8.75,2.53,2.97,0,2.95,0,2.53,5.92,4.5,5.86,-0.054691,-0.0546906, 0.0069041,-0.057318,-0.0546906,sell
2013-03-26,1.03,0,2.72,0,2.36,2.44,0,0,0,6.19,2.03,2.36,-0.015884,-0.0484950,-0.0064141,-0.054018,-0.0103120,sell
2013-03-27,2.12,0,3.79,5.29,3.71,0,0,0,2.49,5.8,4.95,5.43,-0.035485,-0.0432642,-0.0498631,-0.049248,-0.0492477,sell
2013-03-28,2.97,2.36,0,0,0,0,0,0,2.36,2.97,3,5.84, 0.065363, 0.0650899, 0.0596921, 0.067853, 0.0755824,buy
2013-03-29,4.33,0,8.49,0,0,0,0,0,2.44,7.81,5.44,8.51, 0.019643, 0.0196432, 0.0555210, 0.019643, 0.0650091,buy
2013-03-30,0,4.99,5.95,0,0,0,0,0,0,5.95,4.89,3.67,-0.057453,-0.0574534,-0.0513453,-0.058780,-0.0590611,sell
2013-03-31,5.23,0,3.94,0,2.62,0,0,0,0,6.56,4.49,2.53, 0.023210, 0.0316125,-0.0023561,-0.001212,-0.0023280,buy
2013-04-01,1.24,0,0,0,0,2.53,0,2.7,2.7,2.53,2.66,0, 0.051697, 0.0600715, 0.0725489, 0.073287, 0.0734822,buy
2013-04-02,0,0,0,0,0,0,2.38,2.42,0,2.38,0,2.42,-0.025757,-0.0258658,-0.0268481, 0.033159, 0.0778115,sell
2013-04-03,0,0,0,0,0,0,4.34,2.47,2.92,1.42,2.47,0, 0.030206, 0.0749490, 0.0355683, 0.007931, 0.0520796,buy
2013-04-04,0,0,0,0,0,2.87,1.77,0,2.87,0,0,1.77,-0.039318,-0.0209208,-0.0180036,-0.019004,-0.0209208,sell
2013-04-05,0,0,0,0,2.56,0,5.69,2.7,2.56,2.7,2.77,2.92, 0.068838, 0.0627535, 0.0607169, 0.060713, 0.0428734,buy
2013-04-06,0,0,0,0,0,5.02,0,0,0,0,2.49,2.53,-0.029480,-0.0306734,-0.0306734,-0.028550,-0.0333323,sell
2013-04-07,2.53,0,0,0,5.46,0,0,0,0,2.53,2.49,2.97,-0.031992,-0.0272322, 0.0233791, 0.056685, 0.0326306,buy
2013-04-08,0,2.58,0,0,0,0,0,0,2.79,2.58,0,0,-0.003670,-0.0043876,-0.0023200, 0.026567,-0.0011779,sell
2013-04-09,0,2.14,2.72,0,0,0,0,0,0,4.86,0,2.89,-0.022815,-0.0543339,-0.0229454,-0.079274, 0.0201262,sell
2013-04-10,0,2.92,0,0,2.62,0,0,0,2.62,2.92,2.49,0, 0.013082,-0.0237529,-0.0296385, 0.005229, 0.0309174,buy
2013-04-11,0,0,0,2.49,2.62,0,0,0,0,2.49,0,2.62, 0.022578, 0.0278409, 0.0242778, 0.022588, 0.0282676,buy
2013-04-12,0,0,0,0,1.43,2.89,0,0,2.89,0,1.43,0, 0.066136, 0.0324277, 0.0416505, 0.062399, 0.0553482,buy
2013-04-13,0,0,0,0,2.74,2.92,2.49,0,2.49,0,2.74,2.92, 0.006142,-0.0623663,-0.0098546, 0.032701,-0.0053301,sell
2013-04-14,0,0,2.74,0,0,2.47,2.87,0,0,2.74,2.47,2.87, 0.070154, 0.0674285, 0.0674285, 0.012961, 0.0674285,buy
2013-04-15,0,2.97,0,0,0,0,2.53,0,0,2.97,2.53,0, 0.025025, 0.0191619, 0.0403567, 0.024702, 0.0247018,buy
2013-04-16,2.72,0,0,0,0,0,0,5.54,2.77,2.72,0,2.77,-0.014710,-0.0122771, 0.0100877,-0.014710, 0.0084253,sell
2013-04-17,0,0,0,0,0,0,0,1.37,0,0,0,1.37, 0.058918, 0.0357213, 0.0744788, 0.044433, 0.0699061,buy
2013-04-18,0,0,0,0,0,0,0,2.44,0,0,2.44,0,-0.000663,-0.0033264,-0.0158260,-0.003326, 0.0047413,sell
2013-04-19,5.49,0,2.95,0,0,0,0,2.65,2.87,5.6,0,4.26,-0.078165,-0.0837916,-0.0837916,-0.051508,-0.0837916,sell
2013-04-20,0,5.46,2.36,0,0,0,0,0,2.84,2.36,0,5.57,-0.021609,-0.0433724,-0.0390297,-0.097252,-0.0160363,sell
2013-04-21,2.53,0,4.48,1.96,0,0,2.6,0,1.9,4.56,2.53,3.84,-0.072491,-0.0374433,-0.0391419,-0.077529,-0.0502011,sell
2013-04-22,0,2.89,2.92,2.97,2.06,2.72,0,0,2.92,5.69,2.89,2.06,-0.003910, 0.0111397, 0.0256389, 0.031497, 0.0161503,buy
2013-04-23,0,0,2.49,2.66,5.6,0,0,0,0,4.01,2.49,4.25, 0.009815, 0.0101366, 0.0260518, 0.027206, 0.0289767,buy
2013-04-24,0,0,0,5.21,1.47,0,0,0,2.74,0,0,3.94, 0.034211, 0.0281101,-0.0050095, 0.005693, 0.0366382,buy
2013-04-25,0,0,0,2.92,0,0,0,0,0,1.5,2.92,0,-0.047376,-0.0361503,-0.0638185,-0.055304,-0.0424381,sell
2013-04-26,0,0,5.77,0,0,0,0,0,2.77,2.58,0,3, 0.046726, 0.0536774, 0.0594279, 0.063619, 0.0610147,buy
2013-04-27,0,3.76,1.52,2.08,0,0,0,0,1.36,2.08,1.52,2.4,-0.026888, 0.0180057, 0.0360946, 0.000018, 0.0233639,buy
2013-04-28,2.97,2.56,2.53,3.55,3.7,0,0,0,2.56,6.39,2.53,3.83,-0.016853,-0.0123792,-0.0153692,-0.018292,-0.0182916,sell
2013-04-29,2.49,2.4,0,2.84,1.96,2.74,0,0,2.49,5.58,2.4,1.96,-0.009601,-0.0131923, 0.0054987, 0.009758,-0.0032953,sell
2013-04-30,2.77,0,0,2.47,2.95,0,2.49,2.62,0,4.96,2.77,5.57,-0.091061,-0.1092349,-0.0329403,-0.044151,-0.0910609,sell
2013-05-01,0,0,0,2.97,1.94,0,0,2.84,2.84,2.97,0,1.94,-0.013240,-0.0088800, 0.0149062,-0.003257,-0.0045934,sell
2013-05-02,0,0,0,1.7,1.12,0,2.92,5.44,0,4.47,2.67,4.04,-0.039132,-0.0304367,-0.0260796,-0.024955,-0.0265697,sell
2013-05-03,0,0,0,0,2.04,2.56,0,0,0,0,0,4.6,-0.072624,-0.0724929,-0.0770415,-0.072493,-0.0770415,sell
2013-05-04,2.58,0,0,1.15,5.67,0,5.14,0,2.7,3.73,2.44,5.67,-0.021985,-0.0172301,-0.0295530,-0.027371,-0.0295078,sell
2013-05-05,0,2.38,0,2.95,2.34,5.29,0,0,2.47,5.33,0,5.16, 0.030339, 0.0321704, 0.0003564, 0.077697, 0.0776974,buy
2013-05-06,0,0,2.62,0,7.2,5.48,0,0,2.95,2.62,2.51,10.17, 0.010622, 0.0413583, 0.0085631, 0.057425, 0.0653629,buy
2013-05-07,0,0,0,0,5.3,0,0,0,0,0,2.92,2.38,-0.040337,-0.0371338,-0.0538681,-0.017160,-0.0542686,sell
2013-05-08,0,0,0,1.43,0,0,0,0,0,1.43,0,0, 0.012371, 0.0145355, 0.0458763, 0.042706, 0.0594398,buy
2013-05-09,0,0,0,2.49,2.89,0,0,0,2.89,2.49,1.64,2.89, 0.050859, 0.0774041, 0.1112528, 0.092519, 0.0964342,buy
2013-05-10,0,0,0,0,0,2.87,0,0,0,0,2.49,2.87,-0.005732,-0.0421426,-0.0101082, 0.007449,-0.0101082,sell
2013-05-11,0,0,2.82,0,0,0,2.84,0,0,2.82,2.97,2.84,-0.045124,-0.0306202,-0.0310837,-0.034717,-0.0410515,sell
2013-05-12,0,3,0,0,5.62,0,0,0,2.67,3,5.6,0,-0.042708,-0.0789336,-0.0765151, 0.027547,-0.0487005,sell
2013-05-13,1.73,0,0,0,0,2.79,0,0,0,1.73,0,2.79,-0.077246,-0.0635527,-0.0635527,-0.068041,-0.0635527,sell
2013-05-14,2.67,0,2.04,0,0,8.74,0,2.77,3,4.71,2.77,5.74,-0.095499,-0.0260690,-0.0717196,-0.028176,-0.0218897,sell
2013-05-15,0,0,3,0,0,1.52,5.67,0,2.95,3,2.72,1.52,-0.041502,-0.0383436,-0.0363165,-0.039734,-0.0316270,sell
2013-05-16,2.58,0,1.32,0,0,3,2.12,2.58,2.12,3.9,0,5.58, 0.011936, 0.0124023, 0.0124106, 0.009487, 0.0050795,buy
2013-05-17,0,0,0,0,0,2.53,1.38,0,0,0,0,3.91,-0.075570,-0.0790435,-0.0755703,-0.075570,-0.0573773,sell
2013-05-18,0,2.87,2.87,0,0,0,5.55,5.46,2.95,5.47,2.51,5.82, 0.046170, 0.0300482, 0.0737440, 0.044673, 0.0431382,buy
2013-05-19,0,0,5.47,0,0,0,3.49,1.38,1.38,4.22,0,4.74, 0.025711, 0.0322210, 0.0184729, 0.035876, 0.0404599,buy
2013-05-20,2.74,0,0,0,0,3,2.1,0,0,3,2.74,2.1, 0.006354, 0.0096848, 0.0320003, 0.006315, 0.0130977,buy
2013-05-21,2.47,2.82,0,2.97,2.62,0,2.95,0,2.47,2.62,2.82,5.92,-0.016476, 0.0127621, 0.0235133, 0.002450, 0.0027573,buy
2013-05-22,0,2.53,1.54,0,0,0,0,0,2.53,0,1.54,0,-0.031566, 0.0061854,-0.0153278, 0.008568,-0.0479601,sell
2013-05-23,0,0,6.25,0,0,0.64,0,0,1.21,2.38,2.53,3.15, 0.002706, 0.0060561, 0.0256694, 0.002706, 0.0011956,buy
2013-05-24,0,2.95,2.89,0,0,1.18,0,0,2.89,0,0,4.13,-0.005977, 0.0395783, 0.0407437, 0.034591, 0.0394289,buy
2013-05-25,2.97,2.85,0,2.4,2.74,2.16,0,0,0,5.59,2.4,5.13,-0.078753,-0.0334457, 0.0153154,-0.033696,-0.0358702,sell
2013-05-26,0,5.95,2.2,2.67,0,5.34,0,0,2.67,10.49,0,3, 0.058921, 0.0456730, 0.0544288, 0.046803, 0.0410248,buy
2013-05-27,0,2.67,5.53,0,0,2.22,2.53,2.74,0,8.17,2.56,4.96, 0.005225, 0.0602694,-0.0060321,-0.059842,-0.0627983,buy
2013-05-28,0,2.89,4.1,0,0,0,0,0,2.51,1.59,2.89,0,-0.062066,-0.0618718,-0.0640975,-0.061872,-0.0618718,sell
2013-05-29,2.38,2.4,0,0,0,0,2.97,2.67,2.4,2.67,2.38,2.97,-0.010535,-0.0309196,-0.0212279,-0.010535, 0.0133253,sell
2013-05-30,2.28,0,0,0,0,2.49,0,0,2.28,0,0,2.49, 0.042220, 0.0531867, 0.0236067, 0.043528, 0.0434207,buy
2013-05-31,5.4,0,0,0,2.87,0,1.2,2.95,2.53,2.87,2.95,4.07, 0.031952, 0.0161788, 0.0306535, 0.031205,-0.0126561,buy
2013-06-01,0,2.62,0,0,0,0,2.72,0,0,2.62,0,2.72,-0.007490,-0.0142726,-0.0039741,-0.007490, 0.0253437,sell
2013-06-02,0,0,2.44,0,0,0,2.97,2.84,2.84,2.44,0,2.97,-0.015924,-0.0159239,-0.0148730,-0.011854,-0.0175568,sell
2013-06-03,2.62,0,0,0,0,0,4.11,0,0,2.62,2.72,3.92, 0.045811, 0.0386122, 0.0136819, 0.056185, 0.0204094,buy
2013-06-04,2.92,0,0,0,0,2.79,0,0,0,2.92,2.79,0,-0.076022,-0.0792293,-0.0748487,-0.076022,-0.0567307,sell
2013-06-05,0,0,0.65,2.95,5.44,0,2.44,0,2.44,3.6,2.67,2.77,-0.011657,-0.0372474, 0.0200912,-0.022405,-0.0249221,sell
2013-06-06,1.38,0,1.29,0,1.47,5.64,0,0,2.92,2.67,1.47,2.72, 0.059744, 0.0303397, 0.0303397, 0.050621, 0.0512778,buy
2013-06-07,2.95,0,5.2,0,0.96,0,0,1.27,0.96,8.15,0,1.27,-0.042312,-0.0361229,-0.0372716,-0.039878, 0.0052515,sell
2013-06-08,1.99,2.97,2.97,0,2.87,0,2.47,2.97,2.87,7.93,2.95,5.44,-0.100101,-0.0574060,-0.0605889,-0.051092,-0.0791229,sell
2013-06-09,0,1.03,1.79,0,0,0,0,2.4,0,2.82,0,2.4, 0.017206, 0.0346554, 0.0171372, 0.017206, 0.0172057,buy
2013-06-10,2.6,2.51,0,0,0,0,0,2.49,2.72,5.11,0,2.49, 0.077712, 0.0885762, 0.1038035, 0.110081, 0.1278379,buy
2013-06-11,0,2.97,0,0,2.84,0,0,0,0,2.97,2.84,0, 0.051242, 0.0324746, 0.0447468, 0.032599, 0.0443831,buy
2013-06-12,0,1.43,0,0,0,2.89,0,5.57,0,4.03,2.89,2.97,-0.059538,-0.0595384,-0.0544041,-0.040608,-0.0691636,sell
2013-06-13,2.89,0,0,0,2.87,0,0,2.84,2.87,0,0,5.73,-0.029776,-0.0605053,-0.0307437,-0.037194,-0.0307608,sell
2013-06-14,0,2.65,0,0,0,2.44,2.72,0,2.44,0,2.72,2.65, 0.018650, 0.0348588, 0.0328925, 0.004473, 0.0053691,buy
2013-06-15,0,0,2.7,0,0,1.59,3.6,0,1.59,2.51,0,3.79, 0.025614, 0.0255117, 0.0320209, 0.014685, 0.0295188,buy
2013-06-16,0,0,0,0,0,2.84,4.86,2.53,2.87,2.84,2.53,1.99,-0.020637,-0.0231750,-0.0291038,-0.022148,-0.0265933,sell
2013-06-17,0,0,0,2.47,2.67,0,2.97,0,0,2.67,0,5.44,-0.051985,-0.0744717,-0.0314519,-0.070342,-0.0052248,sell
2013-06-18,0,0,0,2.22,0,0,2.42,2.44,2.44,0,0,4.64,-0.127471,-0.1197375,-0.0841271,-0.120868,-0.1208678,sell
2013-06-19,2.67,0,0,0,0,0,1.32,0,0,2.51,2.67,1.32, 0.006123, 0.0076675, 0.0110397, 0.011040, 0.0163035,buy
2013-06-20,2.6,2.38,2.51,0,0,0,0,0,2.6,0,2.38,2.51,-0.064189, 0.0188778,-0.0241210,-0.008633, 0.0088269,buy
2013-06-21,0,5.62,2.65,0,2.44,0,0,0,2.7,2.44,2.65,2.92,-0.050381,-0.0187763,-0.0509451,-0.055823,-0.0559345,sell
2013-06-22,2.77,0,2.28,0,0,2.36,0,0,2.28,2.36,0,2.77, 0.033523, 0.0092320, 0.0172859, 0.028810, 0.0150775,buy
2013-06-23,0,0,0,2.34,0,0,2.95,0,0,2.95,2.34,0,-0.042569,-0.0481640,-0.0281923,-0.048164,-0.0281923,sell
2013-06-24,0,0,0,2.51,0,0,0,2.32,2.51,0,0,2.32,-0.091646,-0.0652246,-0.0657941,-0.095481,-0.0913755,sell
2013-06-25,2.08,0,2.82,0,0,0,0,2.44,0,4.52,2.82,0,-0.007347,-0.0281318,-0.0240960,-0.016854,-0.0411729,sell
2013-06-26,2.97,3.68,3,0,0,0,2.56,0,3,3.93,2.72,2.56,-0.097671,-0.0976715,-0.1004984,-0.111294,-0.0861580,sell
2013-06-27,7.25,4.47,0,0,0,2.89,0,0,2.67,6.35,2.7,2.89, 0.057653, 0.0453509,-0.0131280,-0.009516, 0.0160821,buy
2013-06-28,1.58,5.86,0,0,2.6,0,0,0,1.58,5.86,0,2.6, 0.043243, 0.0743523, 0.0840092, 0.043915, 0.0729107,buy
2013-06-29,2.6,2.6,2.95,0,0,0,0,0,2.6,5.55,0,0,-0.001862, 0.0093788, 0.0210451, 0.000858, 0.0235548,buy
2013-06-30,0,1.38,0,0,0,0,0,4.19,0,2.7,2.87,2.95, 0.030365, 0.0338721, 0.0164277, 0.016428, 0.0164277,buy
2013-07-01,0,0,0,0,0,0,0,5.72,2.72,3,0,0,-0.031512,-0.0076433, 0.0052119,-0.022784,-0.0231705,sell
2013-07-02,0,0,0,2.74,2.79,0,2.51,3.2,0,4.94,2.51,3.79,-0.016077,-0.0087850,-0.0160770, 0.001747,-0.0149133,sell
2013-07-03,0,0,0,0,1.31,0,2.79,2.32,2.79,0,0,3.63,-0.078353,-0.0786056,-0.0452871,-0.078353,-0.0842191,sell
2013-07-04,0,0,2.84,0,0,8.46,0,2.95,2.77,2.84,2.97,5.67,-0.081859,-0.0019448,-0.0481065,-0.052102, 0.0134389,sell
2013-07-05,0,0,0,0,2.95,0,2.51,1.62,0,0,2.95,4.13,-0.026217,-0.0232848,-0.0506157,-0.038163,-0.0411529,sell
2013-07-06,0.98,2.47,0,0,2.87,0,0,0,2.87,2.47,0,0.98,-0.029837,-0.0268978,-0.0286618,-0.026898,-0.0316848,sell
2013-07-07,5.84,0,0,0,0,0,0,2.38,0,3,0,5.22,-0.034230,-0.0076771,-0.0107767,-0.030877,-0.0107767,sell
2013-07-08,2.97,0,0,0,0,0,0,2.42,2.65,0,3.65,5.39, 0.068378, 0.0699174, 0.1247051, 0.123642, 0.1230098,buy
2013-07-09,0,0,0,0,0,0,0,2.47,0,2.47,2.95,0,-0.000302, 0.0331274, 0.0085167, 0.003895, 0.0084252,buy
2013-07-10,2.67,0,0,0,4.3,0,0,0,2.6,0,3.9,2.67,-0.039423,-0.0163557,-0.0641538,-0.053673,-0.0508475,sell
2013-07-11,0,2.58,0,0,2.58,1.27,0,0,1.27,0,2.58,2.58, 0.031580, 0.0296177, 0.0072795, 0.031132, 0.0274989,buy
2013-07-12,0,0,2.44,0,0,5.44,2.49,0,2.7,2.49,2.74,2.44,-0.008419,-0.0003324, 0.0294213, 0.000210,-0.0195378,sell
2013-07-13,0,0,1.46,0,0,2.4,4.85,0,2.36,2.4,2.49,1.46,-0.047705,-0.0476730,-0.0334422,-0.047705,-0.0445208,sell
2013-07-14,0,0,0,0,3.24,0,0,0,0,2.62,0.62,0,-0.013699,-0.0116315,-0.0075889,-0.019352,-0.0075889,sell
2013-07-15,0,0,0,2.84,0.78,0,0,2.51,2.51,0,0.78,2.84,-0.081700,-0.0611529,-0.0536972,-0.072582,-0.0725820,sell
2013-07-16,0,0,0,0,0.97,0,0,3.41,0,3,3.57,0.81,-0.012617, 0.0424887,-0.0126170,-0.012617,-0.0126170,buy
2013-07-17,2.3,0,2.58,0,1.22,0,0,1.04,2.3,1.8,1.22,3.62, 0.025379,-0.0177194, 0.0094579, 0.048347,-0.0327142,buy
2013-07-18,3.68,4.95,0,0,1.52,0,0,1.24,2.3,0.98,4.22,3.89,-0.019259, 0.0074791,-0.0677762,-0.068670,-0.0371843,sell
2013-07-19,4.04,4.39,2.97,0,4.82,0,0,1.38,2.97,4.66,4.55,5.42,-0.015815,-0.0229043,-0.0476000,-0.048345,-0.0252121,sell
2013-07-20,2.97,2.97,2.4,0,2.38,2.3,0,1.42,0,5.27,4.78,4.39, 0.079195, 0.1094426, 0.0598626,-0.005080, 0.0749024,buy
2013-07-21,2.82,1.7,0,2.82,2.95,0,2.3,3.68,2.82,5.12,2.95,5.38,-0.043128,-0.0443561,-0.0166447,-0.039833,-0.0398160,sell
2013-07-22,1.58,0,0,2.62,3,0,0,1.32,0,1.58,5.62,1.32,-0.072273,-0.0565807,-0.0425444,-0.031117,-0.0572621,sell
2013-07-23,0,0,2.97,0,2.4,0,2.97,2.92,2.97,2.92,2.4,2.97, 0.070398, 0.0350762, 0.0533048, 0.002204,-0.0099294,buy
2013-07-24,0,2.82,2.87,0,1.94,2.6,0,0,2.82,0,4.81,2.6,-0.067526,-0.0653649,-0.0653649,-0.065365,-0.0668961,sell
2013-07-25,5.18,0,0,0,4.22,0,1.27,0,2.6,3.85,1.55,2.67,-0.056429,-0.0534782,-0.0487331,-0.043598,-0.0674367,sell
2013-07-26,0,5.72,0,0,1.25,0,2.95,1.22,0,6.94,4.2,0, 0.020895,-0.0063202,-0.0063938,-0.004901,-0.0145830,buy
2013-07-27,2.72,0,2.47,0,0,0,2.38,2.79,0,7.64,2.72,2.89, 0.062980, 0.0597292, 0.0597292, 0.061931, 0.0620119,buy
