Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,0,0,0,1,1,2,1,1,1,1,2,2,1,1,1,0,0, 0.0038845,-0.003000, 0.0056433, 0.005370,-0.002476,buy
2019-06-09,1,0,0,1,2,1,2,2,1,1,1,2,2,2,2,2,0,0, 0.0008686,-0.016074,-0.0049813,-0.004473,-0.006672,sell
2019-06-10,1,0,0,1,2,1,2,2,1,1,1,2,2,2,2,2,0,0, 0.0008686,-0.016074,-0.0049813,-0.004473,-0.006672,sell
2019-06-11,1,0,0,1,2,1,2,2,1,1,1,2,2,2,2,2,0,0, 0.0008686,-0.016074,-0.0049813,-0.004473,-0.006672,sell
2019-06-12,1,0,0,2,2,1,2,2,1,1,1,2,2,2,3,2,0,0, 0.0005932,-0.003848,-0.0052457,-0.000585, 0.007306,sell
2019-06-13,3,0,1,2,3,2,2,2,1,1,2,3,3,3,3,3,0,0,-0.0045263,-0.007670,-0.0067532, 0.001936,-0.007699,sell
2019-06-14,3,0,1,2,3,2,1,2,1,1,2,2,3,3,3,3,0,0,-0.0083655,-0.007670,-0.0088791, 0.001248,-0.007199,sell
2019-06-15,3,0,1,2,2,1,0,2,1,0,1,2,2,2,3,2,0,0, 0.0084286, 0.009962, 0.0099615, 0.011448, 0.011881,buy
2019-06-16,3,0,1,1,2,2,0,1,1,0,1,2,2,1,4,1,0,0, 0.0147308, 0.017976, 0.0178155, 0.015228, 0.015620,buy
2019-06-17,3,0,1,1,2,2,0,0,1,0,1,1,2,1,4,1,0,0, 0.0200013, 0.020273, 0.0131045, 0.020416, 0.018193,buy
2019-06-18,3,0,1,1,2,2,0,0,1,0,1,1,2,1,4,1,0,0, 0.0200013, 0.020273, 0.0131045, 0.020416, 0.018193,buy
2019-06-19,3,1,1,0,1,2,0,0,1,0,1,1,3,1,2,1,0,0,-0.0069352,-0.000754,-0.0039730,-0.001669,-0.004252,sell
2019-06-20,2,1,0,0,0,2,0,0,1,0,1,1,2,0,2,0,0,0,-0.0165807,-0.008335,-0.0168983,-0.016206,-0.017738,sell
2019-06-21,2,1,0,0,1,2,1,0,1,1,1,1,3,1,2,1,0,0,-0.0088878,-0.009690,-0.0062164,-0.004292,-0.008482,sell
2019-06-22,2,1,0,0,1,2,1,0,1,1,1,1,3,1,2,1,0,0,-0.0088878,-0.009690,-0.0062164,-0.004292,-0.008482,sell
2019-06-23,2,1,0,0,1,2,1,0,1,1,1,1,3,1,2,1,0,0,-0.0088878,-0.009690,-0.0062164,-0.004292,-0.008482,sell
2019-06-24,1,1,0,0,2,1,1,0,1,1,1,1,3,1,1,1,0,0,-0.0051297,-0.015886,-0.0048224,-0.004230,-0.008563,sell
2019-06-25,1,1,0,1,2,1,1,0,1,1,2,1,3,1,1,1,0,0,-0.0276459,-0.023849,-0.0246517,-0.025345,-0.023888,sell
2019-06-26,1,1,0,2,2,1,1,0,1,1,2,1,4,1,1,1,0,0,-0.0316803,-0.029437,-0.0285763,-0.029269,-0.028355,sell
2019-06-27,1,1,0,2,2,0,1,0,1,1,1,1,4,1,1,1,0,0,-0.0239950,-0.031546,-0.0294101,-0.029121,-0.029386,sell
2019-06-28,1,0,0,2,1,0,1,0,1,0,1,2,2,0,1,0,0,0, 0.0106284, 0.003273,-0.0013373,-0.003567,-0.012837,sell
2019-06-29,1,0,0,2,1,0,1,0,1,0,1,2,2,0,1,0,0,0, 0.0106284, 0.003273,-0.0013373,-0.003567,-0.012837,sell
2019-06-30,1,0,0,2,1,0,1,0,1,0,1,2,2,0,1,0,0,0, 0.0106284, 0.003273,-0.0013373,-0.003567,-0.012837,sell
2019-07-01,1,1,0,2,0,0,1,0,1,0,1,2,3,0,0,0,0,0, 0.0141130, 0.029355, 0.0090921, 0.002972,-0.006370,buy
2019-07-02,1,1,0,2,0,0,1,0,1,0,1,2,3,0,0,0,0,0, 0.0141130, 0.029355, 0.0090921, 0.002972,-0.006370,buy
2019-07-03,1,1,0,2,0,0,2,0,1,0,1,2,3,0,0,0,0,1,-0.0121883,-0.007084, 0.0015898,-0.017253,-0.018242,sell
2019-07-04,1,1,0,2,1,0,2,0,1,0,2,2,3,0,0,0,0,1,-0.0119349, 0.003661,-0.0052104,-0.018243,-0.015615,sell
2019-07-05,1,1,0,2,1,1,2,0,1,0,2,2,3,0,0,1,0,1,-0.0075480,-0.000879,-0.0077791,-0.017216,-0.014335,sell
2019-07-06,2,1,0,2,1,1,2,0,1,0,2,2,3,1,0,1,0,1, 0.0010413,-0.004063,-0.0002368,-0.005050,-0.002679,sell
2019-07-07,2,1,1,2,1,1,2,0,1,0,2,2,4,1,0,1,0,1, 0.0065682, 0.001853, 0.0037775,-0.003719, 0.000317,buy
2019-07-08,2,1,1,2,1,1,2,0,1,0,2,2,4,1,0,1,0,1, 0.0065682, 0.001853, 0.0037775,-0.003719, 0.000317,buy
2019-07-09,2,0,1,2,1,1,2,0,1,0,2,2,3,1,0,1,0,1, 0.0068214,-0.007924,-0.0029830,-0.008598,-0.008097,sell
2019-07-10,2,0,1,2,1,2,2,0,1,0,2,2,3,1,1,1,0,1,-0.0001879,-0.014393,-0.0031250,-0.005627,-0.011784,sell
2019-07-11,2,0,1,2,1,2,1,0,1,0,2,2,3,1,1,1,0,0,-0.0201026,-0.028977,-0.0192743,-0.027025,-0.022093,sell
2019-07-12,2,0,1,2,1,2,1,0,1,0,2,2,3,1,1,1,0,0,-0.0201026,-0.028977,-0.0192743,-0.027025,-0.022093,sell
2019-07-13,2,0,1,2,1,2,0,0,1,0,2,1,3,1,1,1,0,0,-0.0216234,-0.025793,-0.0242317,-0.032270,-0.026155,sell
2019-07-14,1,0,1,2,1,2,0,0,1,0,2,0,3,1,1,1,0,0,-0.0404758,-0.053603,-0.0404758,-0.049063,-0.051486,sell
2019-07-15,1,0,2,2,1,2,0,0,1,0,2,0,4,1,1,1,0,0,-0.0402306,-0.057971,-0.0402306,-0.055298,-0.056078,sell
2019-07-16,1,0,1,2,1,2,0,0,1,0,2,0,3,1,1,1,0,0,-0.0404758,-0.053603,-0.0404758,-0.049063,-0.051486,sell
2019-07-17,1,0,1,2,1,2,0,0,1,0,2,0,3,1,1,1,0,0,-0.0404758,-0.053603,-0.0404758,-0.049063,-0.051486,sell
2019-07-18,1,0,1,2,1,3,0,0,1,0,2,0,3,1,2,1,0,0,-0.0123684,-0.018017,-0.0123684,-0.016830,-0.016051,sell
2019-07-19,2,0,1,3,1,2,0,0,1,0,3,0,3,1,1,1,1,0, 0.0095509,-0.014734, 0.0099820, 0.020884,-0.012768,buy
2019-07-20,2,0,1,3,0,2,0,0,1,0,2,0,3,1,1,1,1,0, 0.0059136,-0.017119, 0.0059136, 0.014881,-0.015153,buy
2019-07-21,1,0,1,2,0,1,0,0,1,0,2,0,2,0,1,0,1,0,-0.0129375,-0.010180,-0.0110159,-0.010528,-0.011293,sell
2019-07-22,2,0,0,3,0,1,0,0,1,0,2,0,2,0,1,0,1,1,-0.0087726,-0.008773,-0.0087726, 0.017496,-0.008773,sell
2019-07-23,2,0,0,3,0,1,0,0,1,0,2,0,2,0,1,0,1,1,-0.0087726,-0.008773,-0.0087726, 0.017496,-0.008773,sell
2019-07-24,2,0,0,4,0,1,0,0,1,0,3,0,2,0,1,0,1,1,-0.0120107,-0.012011,-0.0130695, 0.020353,-0.011365,sell
2019-07-25,1,0,0,4,0,0,0,0,1,0,3,0,2,0,0,0,0,1, 0.0227362, 0.023013, 0.0275573, 0.022919, 0.024027,buy
2019-07-26,1,0,0,3,0,1,0,0,1,0,2,0,2,0,1,0,0,1, 0.0304874, 0.028813, 0.0268645, 0.032640, 0.028813,buy
2019-07-27,1,0,0,4,0,1,0,0,1,0,2,0,3,0,1,0,0,1, 0.0331487, 0.031475, 0.0292734, 0.035914, 0.031475,buy
2019-07-28,0,0,0,3,0,1,0,0,1,0,1,0,3,0,1,0,0,0, 0.0060525, 0.000743,-0.0062747, 0.006373, 0.000743,sell
2019-07-29,0,0,0,3,0,1,0,0,1,0,1,0,3,0,1,0,0,0, 0.0060525, 0.000743,-0.0062747, 0.006373, 0.000743,sell
2019-07-30,1,0,0,3,0,1,0,0,1,0,1,0,3,0,1,0,1,0,-0.0163245,-0.015643,-0.0189458,-0.015496,-0.016172,sell
2019-07-31,1,0,0,2,0,1,0,0,1,0,1,0,2,0,1,0,1,0,-0.0157738,-0.012073,-0.0157044,-0.018968,-0.015026,sell
2019-08-01,1,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,-0.0192874,-0.019649,-0.0207959,-0.022357,-0.021850,sell
2019-08-02,1,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,0,-0.0185772,-0.021831,-0.0212185,-0.018618,-0.021174,sell
2019-08-03,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0149590,-0.018659,-0.0179287,-0.018603,-0.019862,sell
2019-08-04,1,0,1,0,1,1,2,0,1,0,1,1,1,1,1,1,1,0,-0.0087962,-0.015635,-0.0101712,-0.007527,-0.005247,sell
2019-08-05,1,0,2,0,1,1,2,0,1,0,2,1,1,1,1,1,1,0,-0.0076364,-0.014135,-0.0121543,-0.006906,-0.008785,sell
2019-08-06,1,0,2,1,3,1,3,0,1,0,3,1,2,2,1,2,1,0,-0.0327007,-0.027337,-0.0198916,-0.032390,-0.030611,sell
2019-08-07,1,0,2,1,3,0,3,0,1,0,3,1,2,2,0,2,1,0,-0.0273091,-0.024356,-0.0242828,-0.028508,-0.025444,sell
2019-08-08,1,0,2,1,4,0,3,0,1,0,3,1,3,2,0,2,1,0,-0.0269885,-0.026989,-0.0216077,-0.026989,-0.026989,sell
2019-08-09,1,0,2,1,4,0,3,0,1,0,3,1,3,2,0,2,1,0,-0.0269885,-0.026989,-0.0216077,-0.026989,-0.026989,sell
2019-08-10,1,0,2,1,5,0,3,0,1,0,3,1,3,2,1,2,1,0,-0.0172680,-0.017268,-0.0134667,-0.017268,-0.017268,sell
2019-08-11,1,0,2,2,6,0,3,0,1,0,3,1,4,2,2,2,1,0,-0.0057405,-0.007347,-0.0055257,-0.007347,-0.007347,sell
2019-08-12,1,0,1,2,5,0,2,0,1,0,2,0,4,2,2,1,1,0,-0.0109451,-0.012745,-0.0163917,-0.012225,-0.013860,sell
2019-08-13,1,0,0,2,4,0,1,0,1,0,1,0,4,1,2,0,1,0,-0.0170289,-0.038880,-0.0256029,-0.047841,-0.036847,sell
2019-08-14,1,0,0,2,4,0,0,0,1,0,1,0,4,0,2,0,1,0,-0.0116155,-0.048356,-0.0212771,-0.046889,-0.042938,sell
2019-08-15,1,0,0,1,3,0,0,0,1,0,0,0,3,0,2,0,1,0, 0.0071091,-0.032388,-0.0037993,-0.025034,-0.018663,sell
2019-08-16,1,0,0,1,2,0,0,0,1,0,0,0,2,0,2,0,1,0, 0.0115875,-0.019237,-0.0011466,-0.018285,-0.001147,sell
2019-08-17,1,0,0,1,2,0,0,0,1,0,0,0,1,0,2,1,1,0, 0.0093576,-0.003387, 0.0027695, 0.000427, 0.000619,buy
2019-08-18,2,0,0,2,1,0,0,1,1,0,0,1,1,1,1,2,1,0, 0.0103821, 0.007962, 0.0073330, 0.010766, 0.010294,buy
2019-08-19,2,1,1,2,1,0,1,2,1,0,2,1,1,3,0,3,1,0, 0.0137546, 0.007938, 0.0029854,-0.002580,-0.003448,buy
2019-08-20,2,1,1,2,1,0,1,2,1,0,2,1,1,3,0,3,1,0, 0.0137546, 0.007938, 0.0029854,-0.002580,-0.003448,buy
2019-08-21,3,2,1,2,2,0,1,2,1,0,3,2,2,3,0,3,1,0, 0.0355735, 0.008207, 0.0098817, 0.005932, 0.013532,buy
2019-08-22,3,2,1,2,3,0,1,2,1,0,3,2,2,3,1,3,1,0, 0.0336836, 0.007840, 0.0090228, 0.007156, 0.024539,buy
2019-08-23,3,2,1,3,3,0,1,2,1,0,3,2,2,3,2,3,1,0, 0.0305666, 0.015916, 0.0159161, 0.012403, 0.027875,buy
2019-08-24,3,2,0,3,2,0,0,2,1,0,2,2,2,2,2,2,1,0,-0.0075051,-0.000689,-0.0006891,-0.000689, 0.019107,sell
2019-08-25,3,2,0,3,2,0,0,1,1,0,2,2,2,1,3,1,1,0,-0.0153804,-0.009524,-0.0109357,-0.010936,-0.011433,sell
2019-08-26,3,2,0,4,1,0,0,1,1,0,2,2,1,1,3,2,1,0,-0.0243781,-0.019974,-0.0212923,-0.022660,-0.019437,sell
2019-08-27,3,1,0,3,0,0,0,2,1,0,1,2,1,2,2,1,1,0,-0.0158054,-0.008692,-0.0088533,-0.010319,-0.011981,sell
2019-08-28,3,2,0,3,0,0,0,1,1,0,2,2,1,1,2,1,1,0,-0.0101743,-0.008620,-0.0153001,-0.014429,-0.010550,sell
2019-08-29,2,2,1,3,0,0,0,1,1,0,2,2,1,1,2,2,0,0,-0.0132378,-0.010686,-0.0297357,-0.028152,-0.026464,sell
2019-08-30,2,1,1,3,0,0,0,1,2,1,2,2,1,2,2,2,0,0,-0.0092872,-0.004197,-0.0182313,-0.021427,-0.026754,sell
2019-08-31,4,1,1,2,0,0,0,1,2,1,2,3,1,2,2,1,1,0, 0.0059269, 0.005737,-0.0012080, 0.009312, 0.005504,buy
2019-09-01,3,1,1,2,0,1,0,0,2,1,2,2,2,1,2,1,1,0, 0.0053255, 0.001368, 0.0008947, 0.006102, 0.006113,buy
2019-09-02,3,0,2,2,0,1,0,0,2,1,1,2,2,1,2,2,1,0,-0.0028113,-0.007359,-0.0012931,-0.002524,-0.001778,sell
2019-09-03,3,0,3,1,0,1,0,0,4,1,1,2,2,3,1,3,1,0,-0.0008536, 0.000351, 0.0079792, 0.000351,-0.004822,buy
2019-09-04,3,0,4,0,0,1,0,0,4,3,3,2,2,3,1,3,1,0,-0.0126686,-0.011112,-0.0033443,-0.012828,-0.009756,sell
2019-09-05,3,0,3,0,0,2,0,0,4,3,3,2,3,3,1,2,1,0,-0.0152631,-0.015263,-0.0010822,-0.014891,-0.008130,sell
2019-09-06,4,0,3,0,0,3,0,0,3,3,3,2,4,2,1,2,1,1,-0.0103133,-0.009841, 0.0075239,-0.015004,-0.007911,sell
2019-09-07,3,0,4,0,0,3,0,0,3,2,2,1,4,2,2,2,1,1, 0.0000051, 0.000468, 0.0111816,-0.011238, 0.002317,buy
2019-09-08,3,0,3,0,0,2,0,0,2,2,2,1,3,1,2,1,1,1, 0.0092833, 0.010034, 0.0153965,-0.000188, 0.004448,buy
2019-09-09,2,0,4,0,0,2,0,0,2,1,1,1,3,1,3,1,0,1,-0.0023881, 0.004768, 0.0053365,-0.007099,-0.005074,buy
2019-09-10,2,0,4,0,0,1,0,0,2,1,1,1,2,1,3,1,0,1, 0.0013372, 0.008025, 0.0147777,-0.000181, 0.001337,buy
2019-09-11,2,0,2,0,0,1,0,0,2,1,1,1,2,1,2,0,0,1, 0.0021308, 0.007852, 0.0121711, 0.004112, 0.002312,buy
2019-09-12,2,2,1,0,0,1,0,0,1,1,1,1,2,0,1,2,0,1, 0.0091074, 0.010752, 0.0241716, 0.013366, 0.018872,buy
2019-09-13,2,2,1,0,0,1,0,0,1,1,1,1,2,0,1,2,0,1, 0.0091074, 0.010752, 0.0241716, 0.013366, 0.018872,buy
2019-09-14,2,2,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1, 0.0088942, 0.009652, 0.0202320, 0.011261, 0.013511,buy
2019-09-15,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1, 0.0157027, 0.021626, 0.0199119, 0.018995, 0.017476,buy
2019-09-16,1,3,1,0,0,0,0,0,1,0,0,0,1,0,2,2,0,1, 0.0192004, 0.030475, 0.0227120, 0.022158, 0.022086,buy
2019-09-17,1,4,1,0,0,0,0,0,1,0,0,0,1,0,3,2,0,1, 0.0271592, 0.036764, 0.0305683, 0.028301, 0.028867,buy
2019-09-18,1,3,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1, 0.0178308, 0.033688, 0.0314419, 0.032177, 0.030969,buy
2019-09-19,1,2,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1, 0.0247049, 0.033667, 0.0285744, 0.034359, 0.024452,buy
2019-09-20,1,3,0,0,0,0,0,0,1,2,0,0,1,1,2,2,0,1, 0.0325901, 0.038996, 0.0354492, 0.033064, 0.035259,buy
2019-09-21,1,3,0,0,0,0,0,0,1,2,0,0,1,1,2,2,0,1, 0.0325901, 0.038996, 0.0354492, 0.033064, 0.035259,buy
2019-09-22,1,2,0,0,1,0,0,0,2,4,1,0,2,2,1,3,0,1,-0.0409475,-0.049268,-0.0409475,-0.049670,-0.048818,sell
2019-09-23,1,2,0,0,1,0,0,0,2,4,1,0,2,2,1,3,0,1,-0.0409475,-0.049268,-0.0409475,-0.049670,-0.048818,sell
2019-09-24,0,1,0,0,1,0,0,0,2,5,1,0,2,2,1,3,0,0,-0.0586839,-0.068465,-0.0596790,-0.068144,-0.062439,sell
2019-09-25,0,1,0,0,2,0,0,0,3,4,2,0,3,1,1,3,0,0,-0.0470423,-0.052777,-0.0515238,-0.052777,-0.058300,sell
2019-09-26,0,1,0,0,2,0,0,0,3,3,2,0,3,1,1,2,0,0,-0.0330773,-0.028289,-0.0280448,-0.028289,-0.042011,sell
2019-09-27,0,2,0,0,2,0,1,0,3,3,2,1,3,1,2,2,0,0,-0.0183172,-0.004873,-0.0064827,-0.005975,-0.010713,sell
2019-09-28,0,3,0,0,1,0,1,0,2,4,1,1,2,2,3,2,0,0, 0.0184917, 0.024578, 0.0213382, 0.019284, 0.025329,buy
2019-09-29,0,2,0,0,1,0,1,0,2,3,1,1,2,1,3,1,0,0, 0.0094024, 0.011612, 0.0116115, 0.012510, 0.009674,buy
2019-09-30,0,2,0,0,1,0,1,0,2,1,1,1,2,1,2,0,0,0, 0.0204420, 0.015241, 0.0088205, 0.021209, 0.011585,buy
2019-10-01,0,2,0,1,1,0,1,0,2,1,1,1,3,1,2,0,0,0, 0.0238422, 0.022013, 0.0076766, 0.023842, 0.017984,buy
2019-10-02,0,3,0,1,0,0,1,0,2,2,1,1,2,3,2,0,0,0, 0.0365891, 0.021626, 0.0336580, 0.026022, 0.017969,buy
2019-10-03,0,3,0,1,0,0,1,1,1,3,1,1,2,3,2,1,0,0, 0.0454983, 0.040140, 0.0420709, 0.040695, 0.037405,buy
2019-10-04,0,2,0,1,0,0,1,1,1,3,1,1,2,2,2,1,0,0, 0.0421201, 0.037120, 0.0436393, 0.037552, 0.037120,buy
2019-10-05,0,2,0,1,0,0,1,1,1,2,1,1,2,2,1,1,0,0, 0.0452457, 0.042731, 0.0568413, 0.042444, 0.042768,buy
2019-10-06,0,1,0,2,1,0,2,1,1,2,1,2,4,2,0,1,0,0, 0.0079977,-0.001948,-0.0017243, 0.011913, 0.011643,buy
2019-10-07,0,1,0,2,1,0,2,1,1,2,1,2,4,2,0,1,0,0, 0.0079977,-0.001948,-0.0017243, 0.011913, 0.011643,buy
2019-10-08,0,1,0,1,1,0,2,1,2,2,2,2,3,2,0,1,0,0, 0.0270550, 0.019542, 0.0245378, 0.027552, 0.031486,buy
2019-10-09,0,0,1,1,1,0,1,2,2,2,3,1,3,2,0,1,0,0, 0.0127244, 0.012724, 0.0041369, 0.016652, 0.016257,buy
2019-10-10,0,0,1,1,1,0,1,1,2,3,2,1,3,2,1,1,0,0, 0.0049304, 0.004930,-0.0057503, 0.005689, 0.005414,sell
2019-10-11,0,0,1,1,1,0,1,1,3,2,2,1,3,1,1,2,0,0, 0.0118036, 0.010085,-0.0094772, 0.009258, 0.008744,buy
2019-10-12,0,0,2,1,1,0,1,1,3,2,2,1,4,1,1,2,0,0, 0.0144600, 0.015630, 0.0114305, 0.013250, 0.013810,buy
2019-10-13,0,0,2,1,1,0,1,1,3,1,2,1,4,1,1,1,0,0, 0.0248668, 0.024331, 0.0212185, 0.028104, 0.028104,buy
2019-10-14,0,0,2,0,1,0,1,1,3,1,2,1,3,1,1,1,0,0, 0.0200305, 0.018261, 0.0194728, 0.026992, 0.026992,buy
2019-10-15,0,1,3,0,0,0,1,1,3,1,2,1,2,3,1,1,0,0, 0.0134978, 0.025140, 0.0208819, 0.020882, 0.020882,buy
2019-10-16,0,1,2,0,0,0,2,1,4,1,3,1,2,2,2,1,0,0, 0.0217428, 0.028740, 0.0054542, 0.005459, 0.006856,buy
2019-10-17,0,1,2,0,0,0,2,0,5,1,2,1,2,2,2,2,0,0, 0.0148643, 0.016169, 0.0075168, 0.007517, 0.007517,buy
2019-10-18,0,1,3,0,0,0,2,0,4,1,2,1,3,2,2,1,0,0, 0.0136168, 0.007640, 0.0004979, 0.000498, 0.000498,buy
2019-10-19,0,1,3,0,0,0,2,0,3,0,1,1,3,2,1,1,0,0, 0.0158803, 0.001589, 0.0006188, 0.000316, 0.000619,buy
2019-10-20,0,1,2,0,0,0,2,0,3,0,1,1,2,2,1,1,0,0, 0.0208861, 0.015593, 0.0088883, 0.012106, 0.012106,buy
2019-10-21,0,1,2,1,0,0,1,1,3,0,1,1,3,2,1,1,0,0, 0.0279177, 0.012846, 0.0096213, 0.014097, 0.013857,buy
2019-10-22,0,1,1,2,0,0,2,1,4,0,2,1,3,2,2,1,0,0, 0.0315504, 0.028193, 0.0288191, 0.029792, 0.030580,buy
2019-10-23,0,0,1,2,0,0,2,1,4,0,2,1,3,1,2,1,0,0, 0.0300498, 0.028852, 0.0273064, 0.033884, 0.030277,buy
2019-10-24,0,0,1,2,0,0,2,1,3,0,2,1,3,1,2,0,0,0, 0.0209224, 0.027531, 0.0179402, 0.034540, 0.020910,buy
2019-10-25,0,0,0,2,0,0,2,1,2,0,2,1,2,1,1,0,0,0, 0.0039283, 0.026915, 0.0021334, 0.001779, 0.001454,buy
2019-10-26,1,0,0,2,0,0,2,2,2,0,2,1,2,1,1,1,0,1,-0.0154362,-0.032048,-0.0059878,-0.018856,-0.018856,sell
2019-10-27,1,0,0,3,0,0,2,3,2,0,3,1,2,2,1,1,0,1,-0.0285596,-0.036821,-0.0175618,-0.022953,-0.026736,sell
2019-10-28,1,0,0,3,0,0,1,3,2,0,2,1,2,2,1,1,0,1,-0.0164522,-0.011279,-0.0053934,-0.015444,-0.016452,sell
2019-10-29,1,0,0,2,0,0,1,4,1,0,2,1,1,2,0,2,0,1,-0.0097875,-0.011377,-0.0026338,-0.010224,-0.009788,sell
2019-10-30,1,0,0,2,0,0,1,3,1,0,2,0,1,2,0,2,0,1,-0.0079580,-0.011099, 0.0001181,-0.005095,-0.007958,sell
2019-10-31,1,0,1,2,0,0,0,3,1,0,1,0,1,3,0,2,0,1,-0.0018483, 0.000924, 0.0014059,-0.002341,-0.001156,buy
2019-11-01,1,1,1,2,0,0,1,4,1,0,2,1,2,3,0,2,0,1,-0.0055498,-0.005550, 0.0021917,-0.004217,-0.005550,sell
2019-11-02,1,1,1,2,0,0,1,4,1,0,2,1,2,3,0,2,0,1,-0.0055498,-0.005550, 0.0021917,-0.004217,-0.005550,sell
2019-11-03,0,1,1,1,0,0,1,5,1,0,2,1,2,2,1,2,0,0, 0.0094307, 0.008689, 0.0115595, 0.012427, 0.002417,buy
2019-11-04,0,1,2,1,0,0,1,5,2,0,2,1,3,2,1,3,0,0, 0.0204642, 0.020309, 0.0241190, 0.020011, 0.014431,buy
2019-11-05,0,1,2,1,0,0,1,4,2,0,2,1,3,2,1,2,0,0, 0.0268922, 0.029071, 0.0257143, 0.026892, 0.019205,buy
2019-11-06,0,1,2,1,0,0,2,3,3,0,2,2,3,2,2,1,0,0, 0.0366682, 0.020891, 0.0194541, 0.028180, 0.027115,buy
2019-11-07,0,1,2,1,1,0,2,2,3,0,1,2,3,3,2,1,0,0, 0.0330070, 0.009707, 0.0075257, 0.019861, 0.020488,buy
2019-11-08,0,0,1,1,1,0,2,2,3,0,1,2,2,2,2,1,0,0, 0.0187167,-0.005217,-0.0134456, 0.010681, 0.019798,sell
2019-11-09,1,0,1,1,1,0,2,2,4,0,1,2,2,2,3,1,1,0,-0.0017500,-0.020608,-0.0140287, 0.003440,-0.008098,sell
2019-11-10,1,0,2,0,1,0,1,1,5,0,0,2,3,1,2,2,1,0, 0.0030772, 0.003451, 0.0030907, 0.010420, 0.004253,buy
2019-11-11,1,0,2,0,1,0,1,1,5,1,0,1,4,1,2,3,1,0, 0.0018737,-0.000598,-0.0004446, 0.015312,-0.000589,buy
2019-11-12,1,0,2,0,1,0,2,1,5,1,0,1,4,1,2,3,1,1, 0.0024469,-0.000120, 0.0079274, 0.014547, 0.002447,buy
2019-11-13,1,0,1,0,1,0,2,1,5,1,0,1,3,1,2,3,1,1, 0.0085825, 0.003214, 0.0034500, 0.012308, 0.008582,buy
2019-11-14,0,0,1,1,0,0,3,2,3,1,2,1,3,1,1,2,0,1, 0.0156728, 0.021044, 0.0216801, 0.033368, 0.031740,buy
2019-11-15,0,0,2,1,0,0,4,1,3,1,2,0,3,2,2,2,0,1, 0.0035761, 0.016782, 0.0115812, 0.034298, 0.028970,buy
2019-11-16,0,0,2,1,0,0,4,1,3,1,2,0,3,2,2,2,0,1, 0.0035761, 0.016782, 0.0115812, 0.034298, 0.028970,buy
2019-11-17,0,0,2,1,0,0,4,1,3,1,2,1,3,2,2,2,0,0, 0.0035745, 0.023052, 0.0231317, 0.026631, 0.027462,buy
2019-11-18,0,0,2,1,0,0,4,1,1,0,2,1,2,2,1,1,0,0,-0.0053944, 0.019345, 0.0004586, 0.001988, 0.001988,buy
2019-11-19,0,0,1,1,0,0,3,1,1,0,2,1,1,2,1,0,0,0,-0.0151416, 0.002977,-0.0198073,-0.015142,-0.012091,sell
2019-11-20,1,0,1,1,0,0,3,3,1,0,3,1,1,2,1,1,0,1,-0.0514598,-0.054790,-0.0354814,-0.047965,-0.051593,sell
2019-11-21,1,1,1,1,0,0,3,3,1,0,3,1,2,2,1,1,0,1,-0.0461302,-0.051713,-0.0338675,-0.045647,-0.051796,sell
2019-11-22,1,1,2,0,0,0,3,3,1,0,3,1,3,1,1,1,0,1,-0.0183933,-0.032287,-0.0300346,-0.032331,-0.036018,sell
2019-11-23,2,1,2,0,0,0,3,3,1,0,3,1,3,1,1,1,1,1,-0.0111910,-0.013937,-0.0113539,-0.024097,-0.016225,sell
2019-11-24,2,1,2,0,0,0,3,4,1,0,3,1,3,1,2,1,1,1,-0.0135338,-0.012718,-0.0140047,-0.022331,-0.014592,sell
2019-11-25,2,1,2,0,0,0,2,4,2,0,2,1,3,1,2,2,1,1,-0.0182639,-0.004048,-0.0186945,-0.020507,-0.017470,sell
2019-11-26,2,1,2,0,0,0,2,4,3,0,2,2,3,1,2,2,1,1,-0.0105736,-0.002120,-0.0129432,-0.009173,-0.007608,sell
2019-11-27,2,1,1,0,0,0,2,4,3,0,2,2,3,0,2,2,1,1,-0.0136598,-0.008805,-0.0097424,-0.010286,-0.007296,sell
2019-11-28,2,1,1,0,1,0,2,4,3,0,2,2,3,1,2,2,1,1,-0.0101555,-0.002073,-0.0004535,-0.009190, 0.000849,sell
2019-11-29,1,1,1,0,1,0,2,4,4,0,1,2,3,1,3,2,1,1, 0.0008735, 0.002859, 0.0059909, 0.004655, 0.006388,buy
2019-11-30,1,0,1,0,1,1,2,3,4,0,1,2,2,2,3,1,1,1,-0.0103111,-0.010046,-0.0157699,-0.004867,-0.019699,sell
2019-12-01,1,0,1,0,1,1,2,2,4,0,0,2,2,2,3,1,1,1,-0.0208531,-0.010469,-0.0279053,-0.012877,-0.026199,sell
2019-12-02,1,0,0,1,1,1,2,2,4,0,0,2,1,3,3,1,1,1,-0.0226919,-0.012233,-0.0242728,-0.017668,-0.021003,sell
