Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,-0.825880800941523, 0.027283,-0.010002, 0.0206554, 0.008946, 0.004038,buy
2011-11-27,none,none,none,none,none,none,a120,a120,a60,a90,none,none,none,none,a120,none,none,a90,274.984166666667,244.862916666667,-0.491981558781428, 0.006232,-0.035298,-0.0279333,-0.031684,-0.024288,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,-0.0667923238910094, 0.029388, 0.010060, 0.0096339, 0.005299, 0.019964,buy
2011-11-29,none,none,a135,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,302.47125,246.888333333333,0.358310698116948,-0.030496,-0.018436,-0.0446293,-0.014342,-0.036954,sell
2011-11-30,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,315.570833333333,247.90125,0.706202624825653,-0.074533,-0.073323,-0.0783277,-0.077142,-0.078328,sell
2011-12-01,none,none,a135,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,328.28875,248.915,0.92572306187594,-0.034336,-0.033301,-0.0496040,-0.040960,-0.058358,sell
2011-12-02,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,340.682083333333,249.92875,0.993262677881908,-0.055577,-0.078673,-0.0690271,-0.052637,-0.067796,sell
2011-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,352.822083333333,250.9425,0.909622589134798,-0.045330,-0.062507,-0.0545689,-0.061194,-0.045764,sell
2011-12-04,none,none,none,a90,none,none,none,a150,none,a0,none,a90,none,none,none,a120,none,none,34.78875,251.956666666667,0.694671711060084, 0.002429, 0.020703, 0.0077307, 0.018209, 0.010244,buy
2011-12-05,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,16.6525,252.971666666667,0.38263196549125, 0.008583, 0.012961,-0.0187927, 0.008382, 0.003522,sell
2011-12-06,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none,28.4845833333333,253.985833333333,0.0173925932342253, 0.018420, 0.021487,-0.0032349, 0.025359, 0.030859,buy
2011-12-07,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a45,none,40.3475,255.000416666667,-0.35126318384857,-0.031644,-0.035748,-0.0246106,-0.015593,-0.026386,sell
2011-12-08,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a45,none,52.2925,256.015833333333,-0.672147848215938,-0.047748,-0.030803,-0.0296521,-0.011721,-0.010559,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,64.3616666666667,257.03125,-0.898129543113451,-0.006613,-0.013923, 0.0062100, 0.021148, 0.001891,buy
2011-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.992253240092357,-0.030734,-0.014637,-0.0063830,-0.043670,-0.036142,sell
2011-12-11,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,-0.934134218548832,-0.017349,-0.003134,-0.0226978, 0.018642,-0.012660,sell
2011-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.725485234805964,-0.006892, 0.031995,-0.0072230,-0.005988, 0.007763,buy
2011-12-13,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.392931451481108, 0.015825, 0.024721, 0.0047909,-0.021794, 0.013294,buy
2011-12-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,0.0129323130270785,-0.073581,-0.040185,-0.0497416,-0.082281,-0.041684,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,0.423496225439195,-0.021106,-0.022460,-0.0359364,-0.032852,-0.051045,sell
2011-12-16,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,154.27125,264.145833333333,0.762665160306831,-0.031925,-0.032587,-0.0314707,-0.029539,-0.039898,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,0.960975940773026,-0.019894,-0.015203,-0.0323223,-0.026228,-0.038839,sell
2011-12-18,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,none,182.001666666667,266.18125,0.970961382436983, 0.028807, 0.037695,-0.0398574,-0.003668,-0.004977,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,196.197916666667,267.199166666667,0.78101645156239, 0.016725, 0.024299, 0.0576264, 0.034964, 0.052624,buy
2011-12-20,none,none,none,none,none,none,a180,none,a120,a150,none,none,a60,none,a90,none,a30,a60,210.579583333333,268.2175,0.423079029014647, 0.010704,-0.028464,-0.0152517, 0.026220,-0.002161,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a90,a90,a135,none,a60,225.094166666667,269.235416666667,-0.0296934303182726,-0.063756,-0.063241,-0.0063545,-0.042991,-0.053497,sell
2011-12-22,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,a90,none,a135,none,a60,239.66875,270.255,-0.477695733281373,-0.038111,-0.029344,-0.0076032,-0.028469,-0.046153,sell
2011-12-23,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a135,none,none,254.21375,271.273333333333,-0.820267621089622,-0.024125,-0.030110,-0.0105730,-0.018152,-0.037858,sell
2011-12-24,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,-0.982963352598971,-0.017599,-0.017312,-0.0070169,-0.013211, 0.002339,sell
2011-12-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,-0.937266796657677, 0.043088,-0.020200, 0.0383260, 0.070018, 0.030095,buy
2011-12-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,-0.704143803767901, 0.020373,-0.009036, 0.0200854,-0.006499, 0.019515,buy
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,-0.342574466931661,-0.039022,-0.030806,-0.0550433,-0.030377,-0.050564,sell
2011-12-28,none,none,a135,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,323.41,276.37,0.0706386104759847,-0.069654,-0.062291,-0.0774130,-0.066528,-0.078572,sell
2011-12-29,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,0.460505658104441,-0.008331,-0.001905,-0.0248325,-0.005022,-0.043043,sell
2011-12-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,0.766672161066351,-0.038544,-0.088339,-0.0631773,-0.036060,-0.051291,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,0.94956200752205,-0.036531,-0.038739,-0.0503565,-0.031659,-0.020174,sell
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,0.990563501244633,-0.056729,-0.059824,-0.0033694,-0.001390,-0.000072,sell
2012-01-02,none,none,none,a90,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,0.889956138399666,-0.070587,-0.074798,-0.0095917,-0.003142,-0.007041,sell
2012-01-03,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,36.52375,282.485,0.664169306733151,-0.060374,-0.052233,-0.0601868,-0.054329,-0.056322,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,0.343465618156095, 0.006204, 0.012106, 0.0273700, 0.017925, 0.000312,buy
2012-01-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,-0.0301461574859987, 0.012392, 0.003050, 0.0126826, 0.014013, 0.033244,buy
2012-01-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,-0.404967616294714, 0.067947, 0.058171, 0.0733258, 0.079820, 0.043199,buy
2012-01-07,none,none,none,none,a60,none,a60,a90,a120,a90,none,none,none,none,none,a150,none,none,84.98125,286.560833333333,-0.724554289477277, 0.057106, 0.057793, 0.0637460, 0.058180, 0.040584,buy
2012-01-08,none,none,a120,none,a60,a90,a60,none,none,a90,none,none,none,none,none,a150,none,none,97.6608333333333,287.58,-0.934036651188655, 0.049390, 0.053580, 0.0632874, 0.061083, 0.047281,buy
2012-01-09,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.990158523574445,-0.010959,-0.021724, 0.0030705,-0.013308,-0.022394,sell
2012-01-10,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.872324542206386, 0.012303, 0.059307, 0.0185833, 0.000057, 0.008317,buy
2012-01-12,none,none,none,none,none,none,a120,none,a180,a150,none,a120,none,none,none,none,a0,none,151.019583333333,291.655,-0.193838731462767,-0.027933, 0.033521, 0.0393275, 0.022208, 0.018688,buy
2012-01-13,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,164.874583333333,292.672916666667,0.24665014703986,-0.030039, 0.031649, 0.0414696, 0.021730, 0.025409,buy
2012-01-14,none,none,none,none,none,none,a150,a0,a150,a180,none,a120,none,none,a60,none,a0,a30,178.852916666667,293.692083333333,0.641541823413461,-0.034111,-0.001888, 0.0239115, 0.000196,-0.004603,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,0.908483694324672, 0.052807, 0.033791, 0.0053486,-0.031982, 0.017507,buy
2012-01-16,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a30,207.02375,295.72875,0.990297575340255,-0.003250,-0.050965,-0.0421312,-0.052471,-0.054785,sell
2012-01-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,0.868467840542479, 0.043062, 0.036819, 0.0364517, 0.028075, 0.040356,buy
2012-01-18,none,none,none,none,a45,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,235.30125,297.765,0.56756070341297, 0.042945, 0.050442, 0.0373787, 0.088409, 0.038619,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,249.419583333333,298.784166666667,0.15045103741515, 0.072205, 0.070610, 0.0721728, 0.035730, 0.091126,buy
2012-01-20,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,263.480416666667,299.8025,-0.295757411301251, 0.056888, 0.062112, 0.0708498, 0.046527, 0.079505,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,a60,none,none,none,none,277.44125,300.82,-0.67935106596512, 0.034508, 0.000984, 0.0435659, 0.044003, 0.038793,buy
2012-01-22,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,291.24625,301.837916666667,-0.924836472677918, 0.009766, 0.042782,-0.0512538, 0.053024, 0.071485,buy
2012-01-23,none,none,none,a120,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,-0.989759138626831, 0.018775, 0.005749,-0.0418697, 0.010667, 0.074841,buy
2012-01-24,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,-0.871217627087285, 0.017259, 0.066780,-0.0379246, 0.071652, 0.086822,buy
2012-01-25,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,331.2325,304.89125,-0.601901566605184, 0.003035, 0.006291,-0.0019465, 0.019627, 0.025631,buy
2012-01-27,none,none,none,none,a30,none,none,a180,none,a0,none,a135,none,none,a45,none,none,none,281.42625,306.924583333333,0.155483794044498,-0.058213,-0.060393,-0.0450585,-0.066274,-0.003648,sell
2012-01-28,none,none,a90,none,a30,a60,none,none,none,none,none,a135,none,none,a45,none,none,none,8.61958333333333,307.94125,0.517146282410921,-0.079313,-0.101122,-0.0797506,-0.094174,-0.065793,sell
2012-01-29,none,none,a90,none,none,a60,none,a150,none,none,none,a135,none,none,a45,none,none,none,20.6116666666667,308.9575,0.797045305568759,-0.098314,-0.099699,-0.0803667,-0.099931,-0.071504,sell
2012-01-30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,0.960235970072418,-0.002480,-0.072438,-0.0131128,-0.019799,-0.017554,sell
2012-01-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,0.987481661899742,-0.013884,-0.002958, 0.0117121, 0.007496, 0.007199,buy
2012-02-01,none,none,none,a135,none,none,none,a120,a90,a60,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,0.87514415575516,-0.024504,-0.000511, 0.0054486,-0.016849,-0.007548,sell
2012-02-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,0.635236676834765,-0.023236,-0.003604,-0.0288754,-0.022526,-0.018638,sell
2012-02-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,0.295939642980825,-0.021505,-0.015416,-0.0090956,-0.038423,-0.028279,sell
2012-02-04,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.097900941349377,-0.002365, 0.007988,-0.0115783, 0.036418, 0.009498,sell
2012-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,105.73,316.06125,-0.486370586523474, 0.017421, 0.021795, 0.0510024, 0.025620, 0.021861,buy
2012-02-06,none,none,none,none,none,a45,a90,a60,a150,a120,none,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,-0.800295867960603, 0.038089, 0.022258, 0.0374226, 0.020531,-0.009103,buy
2012-02-07,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30,none,132.5475,318.0875,-0.973291696092937,-0.032069,-0.005052,-0.0186459,-0.018095,-0.002942,sell
2012-02-08,none,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,none,none,a30,none,146.464583333333,319.100416666667,-0.95882046412254,-0.064623,-0.033902, 0.0686449,-0.029837,-0.022979,sell
2012-02-09,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,a0,160.634583333333,320.112916666667,-0.74751346725338,-0.073048,-0.041449, 0.0411186,-0.042670, 0.006535,sell
2012-02-10,none,none,none,none,none,none,none,a0,a150,a180,none,a150,none,none,a30,none,none,a0,174.965,321.125,-0.376350434552992, 0.084345, 0.086433, 0.0837734, 0.082008, 0.089832,buy
2012-02-11,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a30,none,none,none,189.358333333333,322.13625,0.076786945197026, 0.079149, 0.080220, 0.0701558, 0.072338, 0.076724,buy
2012-02-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,0.512667419297195, 0.009953, 0.050324, 0.0134532, 0.018015, 0.021669,buy
2012-02-13,none,none,none,none,a0,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,217.999166666667,324.15875,0.837635393829452,-0.041026,-0.023814,-0.0338440,-0.042556,-0.015826,sell
2012-02-14,none,none,none,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,0.985842616275054,-0.015637,-0.004901,-0.0504667, 0.000561,-0.019237,sell
2012-02-15,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,none,246.1325,326.18,0.932342036330563,-0.045983,-0.035192,-0.0398060,-0.050253,-0.012166,sell
2012-02-16,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,0.69445613352219, 0.060924, 0.028756, 0.0986374, 0.058615, 0.014029,buy
2012-02-17,none,none,a60,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667,0.324451892425224, 0.053873, 0.065743, 0.0679281, 0.018213, 0.016999,buy
2012-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,287.188333333333,329.209583333333,-0.102979233378119,-0.003762,-0.010282,-0.0106692,-0.000080,-0.014113,sell
2012-02-19,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,300.5625,330.219166666667,-0.506449323836592,-0.031979,-0.011640,-0.0048586,-0.009370,-0.035577,sell
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a30,none,none,a45,none,313.76125,331.227083333333,-0.813772797936894, 0.029671, 0.016104, 0.0329421, 0.040059, 0.038185,buy
2012-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,326.763333333333,332.235,-0.974798555282821,-0.066951,-0.044168,-0.0233417,-0.052287,-0.058845,sell
2012-02-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150,a45,none,339.549166666667,333.242916666667,-0.96915557642742, 0.026936, 0.042222, 0.0508702, 0.041837, 0.023367,buy
2012-02-23,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,a150,none,none,352.1075,334.250833333333,-0.80657795948786, 0.027197, 0.013867, 0.0533369, 0.036081, 0.034961,buy
2012-02-24,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.521240445852787,-0.025559,-0.008955,-0.0071563,-0.024458,-0.015278,sell
