Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,300.275833333333,333.828333333333,-0.0178115,-0.0219317,-0.0313771,-0.0318414,-0.0296849,sell
2013-01-26,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,301.25625,334.81,-0.0278237,-0.0469391,-0.0469219,-0.0470133,-0.0402274,sell
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,a180,none,a120,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,302.237083333333,335.790416666667,-0.0282096,-0.0458650,-0.0443021,-0.0426100,-0.0495666,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667,303.216666666667,336.77125,-0.0197791,-0.0353624,-0.0276527,-0.0166492,-0.0343542,sell
2013-01-29,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,304.194166666667,337.750833333333, 0.0169405, 0.0163155, 0.0181442, 0.0060086, 0.0209156,buy
2013-01-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,89.5375,305.1725,338.730416666667, 0.0152351,-0.0121417,-0.0001418,-0.0062837, 0.0179701,sell
2013-01-31,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,306.148333333333,339.709166666667,-0.0475317,-0.0204032,-0.0117491,-0.0276672,-0.0207493,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,91.5041666666667,307.125,340.687916666667,-0.0488949,-0.0512386,-0.0255522,-0.0458516,-0.0479040,sell
2013-02-02,none,none,none,none,none,none,a150,a120,a120,a120,none,a90,none,none,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,308.099166666667,341.665833333333,-0.0102789,-0.0345244, 0.0005389,-0.0114651,-0.0105911,sell
2013-02-03,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,309.07375,342.644583333333,-0.0307973,-0.0380389,-0.0040652,-0.0401800,-0.0393802,sell
2013-02-04,a0,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,a30,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333,310.047083333333,343.62125, 0.0151607, 0.0158452, 0.0163356, 0.0088408, 0.0235031,buy
2013-02-05,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455,311.019583333333,344.598333333333, 0.0188031, 0.0370102, 0.0387925, 0.0200699, 0.0315002,buy
2013-02-06,a0,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,311.991666666667,345.575833333333, 0.0116336, 0.0028068, 0.0126230, 0.0044691, 0.0046219,buy
2013-02-07,none,none,a0,a0,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,312.962083333333,346.55125, 0.0129103, 0.0073313, 0.0191131, 0.0023664, 0.0069295,buy
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375,313.932083333333,347.5275,-0.0069988, 0.0180868, 0.0371578, 0.0086007, 0.0111393,buy
2013-02-09,none,a90,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875,314.900833333333,348.502916666667,-0.0126818, 0.0091448, 0.0137628,-0.0058228, 0.0075798,buy
2013-02-10,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333,315.869166666667,349.477916666667, 0.0013882, 0.0150350, 0.0191294, 0.0115603, 0.0148671,buy
2013-02-11,none,none,none,none,none,none,a90,a0,a0,a0,none,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,316.83625,350.452083333333, 0.0052414, 0.0063796, 0.0096242, 0.0020823, 0.0017963,buy
2013-02-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625,318.7675,352.399583333333,-0.0072636, 0.0042390,-0.0072593,-0.0070377,-0.0040243,sell
2013-02-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333,319.7325,353.373333333333, 0.0280318, 0.0158913, 0.0151370, 0.0248635, 0.0461007,buy
2013-02-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125,320.696666666667,354.345416666667, 0.0321636, 0.0295299, 0.0267783, 0.0169254, 0.0261002,buy
2013-02-16,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,106.439583333333,321.65875,355.317083333333,-0.0064746,-0.0119752,-0.0222884,-0.0232375,-0.0175450,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,107.444166666667,322.62,356.28875,-0.0460320,-0.0529530,-0.0464891,-0.0490422,-0.0501462,sell
2013-02-18,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475,323.580416666667,357.259583333333,-0.0110253,-0.0303617,-0.0045466,-0.0130621,-0.0444128,sell
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575,324.541666666667,358.23125,-0.0730108,-0.0650622,-0.0717103,-0.0530727,-0.0447709,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333,325.499583333333,359.2,-0.0261131,-0.0251331,-0.0232032,-0.0213983,-0.0161757,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,326.45625,120.168333333333, 0.0310302, 0.0220590, 0.0301779, 0.0230219, 0.0121325,buy
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667,112.495416666667,327.414583333333,1.13833333333333,-0.0564986,-0.0569316,-0.0513062,-0.0528263,-0.0609504,sell
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075,328.37,2.10666666666666,-0.0015421, 0.0048701,-0.0013696,-0.0026835,-0.0035191,buy
2013-02-24,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667,329.324583333333,3.07458333333334, 0.0409770,-0.0067275,-0.0385710, 0.0004329, 0.0320568,sell
2013-02-25,none,none,a0,none,none,none,a90,none,none,a180,a180,a180,a90,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,330.279583333333,4.04166666666665,-0.0159374,-0.0304115,-0.0395291, 0.0128164,-0.0137117,sell
2013-02-26,none,none,a0,none,none,none,none,a180,a180,none,none,none,a90,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333,331.2325,5.00833333333334,-0.0077261,-0.0159869,-0.0496787,-0.0269527,-0.0232199,sell
2013-02-27,none,none,a0,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a0,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,332.185416666667,5.97541666666667,-0.0118291, 0.0040048,-0.0253934, 0.0184036,-0.0043531,buy
2013-02-28,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a0,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333,333.137083333333,6.94166666666667,-0.0058515,-0.0073280,-0.0110191,-0.0046612,-0.0033163,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625,334.087916666667,7.90708333333334, 0.0175144, 0.0127148, 0.0148902, 0.0211553, 0.0178883,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a120,a120,a120,none,none,none,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,335.038333333333,8.87249999999999,-0.0485548,-0.0484663,-0.0428298,-0.0404103,-0.0412784,sell
2013-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667,335.987916666667,9.83708333333333,-0.0254259,-0.0149364,-0.0194125,-0.0022936,-0.0003086,sell
2013-03-04,none,none,none,none,a0,none,a180,none,a90,a90,a90,a90,none,none,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,336.936666666667,10.8025, 0.0041889, 0.0032928,-0.0071429,-0.0017740,-0.0177195,buy
2013-03-05,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125,337.884583333333,11.7666666666667,-0.0411533,-0.0248853,-0.0303774, 0.0074356,-0.0030777,sell
2013-03-06,none,none,none,none,none,a0,a150,none,a60,a60,none,a60,none,none,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,338.83125,12.73, 0.0361032, 0.0361591, 0.0277956, 0.0269268, 0.0344435,buy
2013-03-07,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667,125.76875,339.779166666667,13.695,-0.0013879, 0.0043511, 0.0085985,-0.0004481, 0.0106394,buy
2013-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,126.7975,340.724583333333,14.6575, 0.0067141,-0.0017217, 0.0044505, 0.0349160, 0.0178763,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,280.405416666667,127.82875,341.669583333334,15.6204166666667,-0.0288877, 0.0260599, 0.0133816, 0.0082350,-0.0031832,buy
2013-03-10,none,a90,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,128.860833333333,342.614583333333,16.58375,-0.0256937, 0.0041181,-0.0026121, 0.0144324,-0.0053373,buy
2013-03-11,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,129.892916666667,343.557916666667,17.54625,-0.0313455, 0.0258886, 0.0101393, 0.0109997,-0.0026086,buy
2013-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,283.0425,130.9275,344.50125,18.5079166666667, 0.0138052,-0.0019665, 0.0011006,-0.0040274,-0.0032692,sell
2013-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625,345.444166666667,19.47,-0.0023792, 0.0103358,-0.0042287,-0.0026042,-0.0018392,buy
2013-03-15,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333,347.32625,21.39125,-0.0040147,-0.0072103,-0.0007692, 0.0028755,-0.0013838,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333,348.265833333333,22.3520833333333,-0.0061345,-0.0001287, 0.0007557, 0.0162310,-0.0003055,buy
2013-03-17,a30,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333,349.205,23.3116666666667,-0.0139525,-0.0041587,-0.0037713,-0.0052541,-0.0062515,sell
2013-03-18,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333,350.14375,24.27125, 0.0168801,-0.0219525, 0.0139977, 0.0321878, 0.0232054,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,138.189583333333,351.080833333333,25.23, 0.0332025,-0.0025973, 0.0256907, 0.0308058, 0.0318512,buy
2013-03-20,none,none,a30,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23,352.018333333333,26.1891666666667, 0.0082768,-0.0141157, 0.0266294, 0.0022576, 0.0023219,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667,140.272083333333,352.955416666667,27.1475, 0.0399435, 0.0124736, 0.0342604, 0.0366159, 0.0354495,buy
2013-03-22,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667,353.890416666667,28.1054166666667,-0.0205646,-0.0041908,-0.0054665,-0.0215888,-0.0019471,sell
2013-03-23,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,354.825416666667,29.0629166666667, 0.0448732, 0.0489532, 0.0451440, 0.0453607, 0.0426978,buy
2013-03-24,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,a30,none,none,a30,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,355.759583333333,30.0204166666667,-0.0669033,-0.0215469,-0.0403124,-0.0464386,-0.0662169,sell
