Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,none,a120,none,none,90.0545833333333,238.305,148.250416666667, 0.00477911,-0.0062508,-0.00301313, 0.0000203, 0.0021202,sell
2013-11-23,none,a150,a90,none,125.715,241.334166666667,115.619166666667, 0.00177987, 0.0050644, 0.00462760, 0.0112865, 0.0101208,buy
2013-11-24,none,none,a90,a45,137.628333333333,242.345416666667,104.717083333333, 0.00644634, 0.0039651, 0.00590115, 0.0044831, 0.0073092,buy
2013-11-25,none,a180,a90,a45,149.666666666667,243.35625,93.6895833333334,-0.00027266, 0.0025762, 0.00463532,-0.0013476, 0.0037814,buy
2013-11-26,none,none,none,a45,161.91,244.367916666667,82.4579166666667, 0.00698905, 0.0080299, 0.00540074, 0.0066907, 0.0063348,buy
2013-11-28,none,a150,none,none,187.310833333333,246.393333333333,59.0825,-0.00033690, 0.0008038, 0.00132724, 0.0009706, 0.0027095,buy
2013-11-30,none,a120,none,none,214.330833333333,248.419166666667,34.0883333333333,-0.00027852,-0.0033502, 0.00096007, 0.0004406,-0.0000799,sell
2013-12-02,none,a90,none,none,243.061666666667,250.447083333333,7.38541666666667,-0.00600550,-0.0054043,-0.00296172,-0.0052130,-0.0057174,sell
2013-12-04,none,a60,none,none,272.932916666667,252.476666666667,20.45625,-0.00772430,-0.0051718,-0.00617880,-0.0051718,-0.0056437,sell
2013-12-06,a90,none,none,none,302.830416666667,254.507083333333,48.3233333333333, 0.00471917, 0.0022576,-0.00537022,-0.0051501, 0.0047845,buy
2013-12-07,a90,none,none,none,317.440833333333,255.522916666667,61.9179166666667, 0.00473442, 0.0022986,-0.00552463,-0.0052894, 0.0045842,buy
2013-12-08,none,a0,none,none,331.70375,256.53875,75.165,-0.00791256,-0.0017813, 0.00246923,-0.0037053,-0.0046956,sell
2013-12-11,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.00943872,-0.0060674,-0.01025855,-0.0100479,-0.0047397,sell
2013-12-12,none,none,none,none,25.1420833333333,260.60375,124.538333333333,-0.00899778,-0.0061381,-0.00995331,-0.0097426,-0.0047397,sell
2013-12-13,none,a60,none,none,37.7645833333333,261.62,136.144583333333,-0.00113553, 0.0008798,-0.00201001,-0.0018368, 0.0014815,sell
2013-12-14,none,none,none,none,50.18625,262.63625,147.55,-0.00918972,-0.0062662,-0.01084029,-0.0104260,-0.0054294,sell
2013-12-15,none,a90,none,none,62.4491666666667,263.65375,158.795416666667,-0.00537793,-0.0032530,-0.00718515,-0.0069230,-0.0017308,sell
2013-12-17,none,a120,none,none,86.6145833333333,265.687916666667,177.179166666667, 0.00526954, 0.0023896, 0.00262092, 0.0067020, 0.0098887,buy
2013-12-18,none,a120,none,none,98.56625,266.705416666667,168.139166666667, 0.00854775, 0.0004635, 0.00598382, 0.0100649, 0.0107020,buy
2013-12-20,none,a150,none,none,122.325,268.740833333333,146.415833333333, 0.00243236, 0.0018994,-0.00032594, 0.0033400, 0.0028751,buy
2013-12-23,none,a180,a60,none,158.123333333333,271.795,113.671666666667,-0.00338743,-0.0048918,-0.00433681,-0.0030199,-0.0031863,sell
2013-12-24,none,none,a60,none,170.309583333333,272.814166666667,102.504583333333,-0.00643465,-0.0088940,-0.00745128,-0.0046135,-0.0023619,sell
2013-12-25,a60,a150,a60,none,182.73875,273.8325,91.09375, 0.00157068, 0.0066123, 0.00384285, 0.0061008,-0.0007440,buy
2013-12-26,a60,none,none,none,195.493333333333,274.852083333333,79.35875, 0.00086426,-0.0001877, 0.00189780, 0.0008643,-0.0027450,buy
2013-12-27,a60,a120,none,none,208.64375,275.87,67.22625,-0.00429747,-0.0044505,-0.00222557,-0.0042789,-0.0046431,sell
2013-12-29,none,a90,none,none,236.349583333333,277.91,41.5604166666667,-0.01066891,-0.0100156,-0.01090227,-0.0105565,-0.0105403,sell
2013-12-30,none,a90,none,none,250.91875,278.929166666667,28.0104166666667,-0.00795801,-0.0073707,-0.00768169,-0.0072876,-0.0075871,sell
2013-12-31,none,a60,none,none,265.890416666667,279.9475,14.0570833333333,-0.00509092,-0.0032537,-0.00395176,-0.0032537,-0.0033189,sell
2014-01-01,none,a60,none,none,281.13,280.9675,3.575,-0.00629711,-0.0054528,-0.00672933,-0.0054528,-0.0063658,sell
2014-01-04,a45,a0,none,none,326.629583333333,284.0275,42.6020833333333,-0.00274469,-0.0027865,-0.00292947,-0.0029500,-0.0027720,sell
2014-01-05,a45,a0,none,none,341.172916666667,285.0475,56.1254166666667,-0.00300143,-0.0030195,-0.00317436,-0.0032068,-0.0029233,sell
2014-01-07,none,none,a45,none,8.85041666666667,287.085,81.7654166666667, 0.00255723, 0.0040471, 0.00099567, 0.0023067, 0.0037325,buy
2014-01-08,none,none,a45,none,22.0116666666667,288.105,93.9066666666667, 0.00358318, 0.0048434, 0.00064526, 0.0025043, 0.0043753,buy
2014-01-09,none,a60,a45,none,34.79625,289.123333333333,105.672916666667,-0.00315937,-0.0058912,-0.00486640,-0.0070150,-0.0074170,sell
2014-01-11,none,a90,none,none,59.5229166666666,291.16125,128.361666666667, 0.00653838, 0.0114816, 0.00406591, 0.0037375, 0.0076972,buy
2014-01-13,a30,none,none,none,83.5833333333333,293.198333333333,150.385, 0.00652298, 0.0058309, 0.00533045, 0.0066193, 0.0037040,buy
2014-01-14,a30,a120,none,a45,95.4954166666667,294.217083333333,161.278333333333,-0.01150343,-0.0035026,-0.00939184,-0.0087045,-0.0057929,sell
2014-01-15,none,none,none,a45,107.377916666667,295.235,172.142916666667, 0.00416070, 0.0026493, 0.00197153, 0.0030793, 0.0042071,buy
2014-01-16,none,a150,none,a45,119.255,296.252916666667,176.457083333333, 0.00837290,-0.0000757,-0.00060158, 0.0010098, 0.0020874,buy
2014-01-17,none,none,none,a45,131.145416666667,297.27125,166.125833333333, 0.00422541, 0.0026353, 0.00232563, 0.0028724, 0.0041222,buy
2014-01-18,none,none,none,none,143.07375,298.28875,155.215,-0.00126036,-0.0024035,-0.00192428, 0.0022229, 0.0018681,buy
2014-01-19,none,a180,none,none,155.065,299.30625,144.24125,-0.00540753,-0.0018526,-0.00137508,-0.0031339,-0.0030780,sell
2014-01-20,none,none,none,none,167.15125,300.324166666667,133.172916666667, 0.00067907,-0.0016384,-0.00008067, 0.0051507, 0.0039412,buy
2014-01-21,none,a150,none,none,179.380833333333,301.341666666667,121.960833333333, 0.00005901, 0.0018499, 0.00306663, 0.0022073, 0.0049956,buy
2014-01-23,none,none,a30,none,204.507916666667,303.375833333333,98.8679166666667, 0.00200685, 0.0014335, 0.00151788, 0.0085041, 0.0101794,buy
2014-01-24,none,a120,a30,none,217.541666666667,304.393333333333,86.8516666666667,-0.00607529,-0.0024707,-0.00442360,-0.0047650,-0.0045939,sell
2014-01-25,none,none,a30,none,230.980833333333,305.410416666667,74.4295833333334,-0.00243530, 0.0033632, 0.00158079, 0.0033469, 0.0036912,buy
2014-01-26,none,a90,none,none,244.870833333333,306.426666666667,61.5558333333333,-0.01139115,-0.0096717,-0.01254714,-0.0082622,-0.0097736,sell
2014-01-28,none,a60,none,none,274.015833333333,308.46,34.4441666666667,-0.00284828,-0.0040123,-0.00518977,-0.0012121,-0.0048554,sell
2014-02-01,none,a0,none,none,334.834583333333,312.524166666667,22.3104166666667,-0.00479571,-0.0042720,-0.00555963, 0.0021745,-0.0062545,sell
2014-02-05,none,a60,none,none,30.9220833333333,316.5825,74.3395833333333,-0.01031818,-0.0099762,-0.01007865,-0.0118663,-0.0118663,sell
2014-02-08,none,a90,none,none,68.50625,319.622083333333,108.884166666667, 0.01278244, 0.0158512, 0.00326205, 0.0118439, 0.0133447,buy
2014-02-10,none,a120,none,none,92.45125,321.64625,130.805,-0.00216278,-0.0019137, 0.00241278,-0.0019000,-0.0001913,sell
2014-02-13,none,a150,none,none,128.057916666667,324.68,163.377916666667,-0.01242439,-0.0117583,-0.01241811,-0.0106964,-0.0098629,sell
2014-02-15,none,a180,none,none,152.055416666667,326.7,174.644583333333, 0.00375762, 0.0020541, 0.00394976, 0.0037576,-0.0001006,buy
2014-02-18,none,a150,none,a45,188.879583333333,329.727083333333,140.8475, 0.01469113, 0.0147036, 0.00646892, 0.0144427, 0.0136820,buy
2014-02-19,none,none,none,a45,201.472916666667,330.735,129.262083333333, 0.00564167, 0.0072976, 0.00582332, 0.0061768, 0.0059623,buy
2014-02-20,none,a120,none,a45,214.282083333333,331.742916666667,117.460833333333,-0.00805796,-0.0006070,-0.00374981,-0.0081473,-0.0089685,sell
2014-02-21,none,none,none,a45,227.36,332.750833333333,105.390833333333, 0.00860866, 0.0093032, 0.00846082, 0.0088345, 0.0085917,buy
2014-02-22,none,a90,a0,none,240.753333333333,333.759166666667,93.0058333333333,-0.00304621,-0.0024342,-0.00877214,-0.0030462,-0.0051679,sell
2014-02-23,none,none,a0,none,254.498333333333,334.765,80.2666666666667,-0.00887206,-0.0077483,-0.00846350,-0.0080885,-0.0083335,sell
2014-02-24,none,a60,a0,none,268.61875,335.771666666667,67.1529166666667, 0.01244001, 0.0098885, 0.00988851, 0.0082367, 0.0085147,buy
2014-02-28,none,a0,none,none,327.885833333333,339.79375,11.9079166666667,-0.00813839,-0.0096171,-0.00946621,-0.0029254,-0.0051760,sell
2014-03-01,none,a0,none,none,342.809166666667,340.798333333333,3.74333333333333,-0.01023890,-0.0107113,-0.01261175,-0.0029254,-0.0051760,sell
2014-03-05,none,a60,none,none,39.0354166666667,344.810416666667,54.225,-0.00375442,-0.0050296,-0.01257537,-0.0068504,-0.0068504,sell
2014-03-07,none,a90,none,none,64.6058333333333,346.813333333333,77.7925, 0.00171624, 0.0048227,-0.00403602,-0.0001613,-0.0022520,buy
2014-03-09,none,a120,none,none,88.9716666666667,348.813333333333,100.158333333333, 0.00243183, 0.0023928, 0.00296056,-0.0002114,-0.0000083,buy
2014-03-10,none,a120,none,none,100.900416666667,349.813333333333,111.087083333333,-0.00256496,-0.0007927,-0.00218998,-0.0032138,-0.0026898,sell
2014-03-11,none,none,none,a30,112.765,350.812083333333,121.952916666667, 0.00334962, 0.0038197, 0.00334962, 0.0033496, 0.0047749,buy
2014-03-12,none,a150,none,a30,124.632916666667,351.809583333333,132.823333333333,-0.00409940,-0.0011584,-0.00409940, 0.0033960, 0.0025807,sell
2014-03-13,none,none,none,a30,136.562916666667,352.8075,143.755416666667, 0.00547208, 0.0059678, 0.00537389, 0.0053739, 0.0054331,buy
2014-03-15,none,a180,none,none,160.772916666667,354.800833333333,165.972083333333,-0.00075747,-0.0023041,-0.00116178,-0.0007575, 0.0013631,sell
2014-03-17,none,a150,none,none,185.631666666667,356.7925,171.160833333333, 0.00105013, 0.0027247,-0.00147135, 0.0026213, 0.0052364,buy
2014-03-19,none,a120,none,none,211.242083333333,358.780833333333,147.53875, 0.00410787,-0.0054498,-0.00715668,-0.0071775,-0.0057136,sell
2014-03-22,a0,a90,none,none,251.242083333333,1.76,110.517916666667, 0.00579595, 0.0065276,-0.00609211, 0.0023610, 0.0009489,buy
2014-03-23,a0,none,none,none,265.037083333333,2.75291666666667,97.7158333333334,-0.00639948, 0.0018525,-0.00246049,-0.0063995,-0.0070746,sell
2014-03-24,none,a60,none,none,279.070833333333,3.74416666666667,84.6733333333333,-0.00252693, 0.0006256, 0.00781077, 0.0029050, 0.0034414,buy
2014-03-25,none,none,a30,none,293.322083333333,4.73541666666667,71.4133333333333, 0.00369960, 0.0061360, 0.00399593, 0.0038178, 0.0039861,buy
2014-03-26,none,none,a30,none,307.754166666667,5.72625,57.9720833333333, 0.00027414, 0.0030582, 0.00395493, 0.0003972, 0.0003006,buy
2014-03-27,none,none,a30,none,322.300416666667,6.71625,44.4158333333333, 0.00659678, 0.0091008, 0.00429058, 0.0063677, 0.0063911,buy
2014-03-28,none,a0,none,none,336.87375,7.70625,30.8325, 0.00198793,-0.0039205, 0.00180649, 0.0011498, 0.0025896,buy
2014-03-30,none,none,none,none,35.69625,9.68416666666667,4.50125, 0.00486514,-0.0006510, 0.00872803, 0.0031544, 0.0022490,buy
2014-03-31,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.00486514,-0.0006510, 0.00872803, 0.0031544, 0.0025058,buy
2014-04-01,none,a60,none,none,33.47625,11.66,21.81625,-0.00449172,-0.0070442, 0.00263916,-0.0014991,-0.0044329,sell
2014-04-02,none,none,none,none,46.8354166666667,12.6475,34.1879166666667, 0.00712531,-0.0007710, 0.00874216, 0.0031786, 0.0048606,buy
2014-04-03,none,a90,none,none,59.8266666666667,13.6329166666667,46.19375, 0.00937285, 0.0047755, 0.00891140, 0.0056474, 0.0088516,buy
2014-04-04,none,a90,none,none,72.4779166666667,14.6191666666667,57.85875, 0.00983503, 0.0053563, 0.00953111, 0.0060963, 0.0083197,buy
2014-04-06,none,a120,none,none,96.96125,16.5891666666667,80.3720833333333,-0.01113711,-0.0037177,-0.00665145,-0.0096532,-0.0106877,sell
2014-04-08,none,a150,none,none,120.823333333333,18.5558333333333,102.2675,-0.00864366,-0.0056167,-0.00760590,-0.0090547,-0.0081130,sell
2014-04-09,none,a150,none,none,132.712916666667,19.53875,113.174166666667,-0.00849792,-0.0065227,-0.00967265,-0.0084581,-0.0103313,sell
2014-04-10,a30,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,-0.00397098,-0.0036244,-0.00493372, 0.0036569,-0.0052655,sell
2014-04-11,a30,a180,a45,a0,156.765833333333,21.5016666666667,135.264166666667,-0.00762112,-0.0072284,-0.00713518,-0.0037110,-0.0063091,sell
2014-04-12,a30,none,a45,a0,169.048333333333,22.4825,146.565833333333,-0.00379920,-0.0032982,-0.00444612, 0.0042222,-0.0048397,sell
2014-04-13,none,a150,none,a0,181.559166666667,23.4625,158.096666666667,-0.00067842,-0.0074701,-0.00714949,-0.0049960,-0.0027235,sell
2014-04-16,none,a120,none,none,220.643333333333,26.3995833333333,165.75625, 0.00715118,-0.0027147, 0.00733923, 0.0071869, 0.0066127,buy
2014-04-18,a45,a90,none,none,247.9175,28.355,140.4375, 0.00120195, 0.0034582, 0.00209343, 0.0035314, 0.0074120,buy
2014-04-19,a45,none,none,none,261.838333333333,29.3316666666667,127.493333333333,-0.00380768,-0.0029757,-0.00521529,-0.0039866,-0.0050946,sell
2014-04-20,none,a60,none,none,275.897916666667,30.3079166666667,114.41, 0.00159866,-0.0010755, 0.00879809, 0.0010737, 0.0020690,buy
2014-04-24,none,a0,none,none,332.70625,34.2091666666667,61.5029166666667,-0.00396918,-0.0024505,-0.00348714,-0.0061764, 0.0013671,sell
2014-04-26,a60,none,a60,none,165.859166666667,36.1566666666667,35.2975,-0.00051569, 0.0068513, 0.00009600, 0.0015013,-0.0003826,buy
2014-04-27,a60,none,a60,none,14.7133333333333,37.13125,22.4179166666667,-0.00117948, 0.0082461, 0.00069654, 0.0027773,-0.0001232,buy
2014-04-28,none,none,a60,none,28.3629166666667,38.10375,9.74083333333333,-0.01224554,-0.0133147,-0.01247432,-0.0092350,-0.0081661,sell
2014-04-29,none,a60,none,none,41.7675,39.0758333333333,3.66583333333333, 0.00133841, 0.0015899, 0.00420368, 0.0036530, 0.0015899,buy
2014-05-01,none,a90,none,none,67.7633333333333,41.01875,26.7445833333333, 0.00331856, 0.0047113, 0.00187941, 0.0049399, 0.0062426,buy
2014-05-03,none,a120,none,none,92.6883333333334,42.9604166666667,49.7279166666667, 0.00146416,-0.0002670, 0.00025894,-0.0003669, 0.0005005,sell
2014-05-06,none,a150,none,none,128.705,45.86875,82.83625,-0.00585131, 0.0050310, 0.00443689,-0.0082843, 0.0047923,buy
2014-05-08,none,a180,none,a30,152.55625,47.8033333333333,104.752916666667,-0.00130178,-0.0018424, 0.00120942, 0.0044330, 0.0020730,buy
2014-05-09,none,none,none,a30,164.66125,48.77,115.89125,-0.00025382, 0.0019767,-0.00025382, 0.0041871, 0.0027002,buy
2014-05-10,none,none,none,a30,176.985,49.73875,127.24625,-0.00025382, 0.0019839,-0.00025382, 0.0041871, 0.0027002,buy
2014-05-11,a90,a150,none,none,189.589166666667,50.7025,138.886666666667,-0.00519310,-0.0049560,-0.00513025,-0.0049283,-0.0050173,sell
2014-05-12,a90,none,none,none,202.522083333333,51.67,150.852083333333, 0.00544021, 0.0075678, 0.00636524, 0.0065612, 0.0075474,buy
2014-05-13,none,a120,none,none,215.806666666667,52.6333333333333,163.173333333333,-0.00605291,-0.0092702,-0.00686935,-0.0078908,-0.0076589,sell
2014-05-15,none,a90,none,none,243.394583333333,54.5604166666667,171.165833333333, 0.00110613,-0.0029642, 0.00115656,-0.0052616, 0.0012742,sell
2014-05-17,none,a60,none,none,271.9925,56.49,144.4975,-0.00407756,-0.0028644,-0.00358483,-0.0053957,-0.0054891,sell
2014-05-21,none,none,none,a45,329.517916666667,60.34,90.8220833333333, 0.00629727, 0.0056470, 0.00598993, 0.0057157, 0.0059045,buy
2014-05-22,none,a0,none,a45,343.56125,61.3,77.73875, 0.00691140, 0.0066252, 0.00656432, 0.0062385, 0.0069863,buy
2014-05-23,none,none,none,a45,252.406666666667,62.2645833333333,64.8579166666667, 0.00649326, 0.0055965, 0.00609505, 0.0053948, 0.0059448,buy
2014-05-26,none,a60,none,none,37.70625,65.15,27.44375,-0.01213843,-0.0135513,-0.01108278,-0.0136741,-0.0109661,sell
2014-05-27,none,none,a90,none,50.7320833333333,66.11,15.3779166666667,-0.00209872, 0.0045345, 0.00189450, 0.0038405, 0.0014705,buy
2014-05-28,none,a90,a90,none,63.5566666666667,67.07,3.98583333333333,-0.00028732, 0.0034876, 0.00296103, 0.0044072, 0.0033686,buy
2014-05-29,none,none,a90,none,76.1758333333333,68.03,8.14583333333333,-0.00222242, 0.0034879,-0.00145496, 0.0036259, 0.0005571,sell
2014-05-30,none,none,a90,none,88.5958333333334,68.99,19.6058333333333,-0.00278399,-0.0000028,-0.00145496, 0.0017119,-0.0029655,sell
2014-05-31,none,a120,none,none,100.830833333333,69.95,30.8808333333333, 0.01228729, 0.0072275, 0.00894121, 0.0072065, 0.0074705,buy
2014-06-02,none,a150,none,none,124.855,71.8654166666667,52.9895833333333, 0.00295350, 0.0057315, 0.00714495, 0.0048602, 0.0071449,buy
2014-06-03,none,none,none,a60,136.732916666667,72.82,63.9129166666667,-0.00296188,-0.0031251,-0.00099274,-0.0032594,-0.0029734,sell
2014-06-04,none,none,none,a60,148.600833333333,73.78,74.8208333333334,-0.00318991,-0.0041107,-0.00104221,-0.0042450,-0.0040645,sell
2014-06-05,none,a180,none,a60,160.530833333333,74.74,85.7908333333334,-0.00368271,-0.0025446,-0.00138878,-0.0048313,-0.0047085,sell
2014-06-07,none,a150,none,none,184.905,76.65,108.255,-0.00983659,-0.0095824,-0.00635694,-0.0068595,-0.0071615,sell
2014-06-09,none,a120,none,none,210.4925,78.5666666666667,131.925833333333,-0.01752429,-0.0136963,-0.01761602,-0.0164752,-0.0144564,sell
2014-06-10,none,a120,none,none,223.895833333333,79.52,144.375833333333,-0.02219692,-0.0217533,-0.02693161,-0.0249782,-0.0210979,sell
2014-06-12,none,a90,none,none,251.989166666667,81.43,170.559166666667, 0.00248704,-0.0008805, 0.00194415,-0.0031091, 0.0015649,sell
2014-06-14,none,a60,none,none,281.40125,83.34125,161.94, 0.00145135, 0.0052739, 0.00043840,-0.0027467, 0.0013327,buy
2014-06-18,none,a0,none,none,340.192916666667,87.16,106.967083333333, 0.00176752,-0.0021570, 0.00081582, 0.0010799,-0.0003184,buy
2014-06-22,none,a60,none,none,34.59125,90.98,56.38875,-0.00952475,-0.0092376,-0.00526918,-0.0043100,-0.0076059,sell
2014-06-25,none,a90,none,none,72.7304166666667,93.8416666666667,21.11125, 0.00068221, 0.0008616,-0.00149512,-0.0014539, 0.0041685,buy
2014-06-27,none,a120,none,none,97.3145833333333,95.75,3.01541666666667,-0.00092662,-0.0049105,-0.00556260,-0.0021831,-0.0061485,sell
2014-06-28,none,none,a120,none,109.40375,96.7058333333333,12.6979166666667, 0.00420635, 0.0036542, 0.00259445,-0.0032350, 0.0025944,buy
2014-06-29,none,a150,a120,a90,121.38375,97.66,23.72375, 0.00185239,-0.0029986,-0.00231870, 0.0015052,-0.0007821,sell
2014-06-30,none,a150,a120,a90,133.277916666667,98.6120833333333,34.6658333333333, 0.00071198,-0.0021184,-0.00280726,-0.0001254,-0.0008941,sell
2014-07-02,none,a180,none,none,156.96625,100.52,56.44625, 0.00400809, 0.0033645, 0.00183217, 0.0036444, 0.0110006,buy
2014-07-04,none,a150,none,none,180.91,102.429583333333,78.4804166666667,-0.00204389,-0.0026917,-0.00809512,-0.0022977,-0.0090969,sell
2014-07-05,none,a150,none,none,193.164583333333,103.38,89.7845833333333, 0.00417916, 0.0048512,-0.00633056, 0.0048217,-0.0067336,buy
2014-07-07,none,a120,none,none,218.657083333333,105.289583333333,113.3675,-0.00568243,-0.0022858,-0.00242901,-0.0069674,-0.0041232,sell
2014-07-08,none,none,none,none,232.0425,106.24,125.8025, 0.00430046, 0.0015463, 0.00082761, 0.0044457, 0.0035102,buy
2014-07-09,none,a90,none,none,245.913333333333,107.194583333333,138.71875, 0.00764454, 0.0054930, 0.00503244, 0.0055999, 0.0076170,buy
2014-07-10,none,none,none,none,260.265,108.149166666667,152.115833333333, 0.00120785, 0.0009994, 0.00000893, 0.0019977, 0.0008411,buy
2014-07-11,none,a60,none,none,275.0375,109.1,165.9375,-0.00218273,-0.0021346, 0.00191001, 0.0007910,-0.0018377,sell
2014-07-12,none,none,none,none,290.110416666667,110.054166666667,176.442083333333, 0.00005272,-0.0013378,-0.00051161, 0.0006215,-0.0001841,sell
2014-07-13,none,none,a135,none,305.323333333333,111.009166666667,165.685833333333, 0.00772164, 0.0002628, 0.00549341, 0.0039963, 0.0099580,buy
2014-07-14,none,none,a135,none,320.495833333333,111.96,151.464166666667, 0.00802452, 0.0029414, 0.00629068, 0.0070784, 0.0102721,buy
