Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,-0.06535, 0.27631,-0.199363, 0.17469,-0.29974,sell
2011-09-02,a30,none,a135,none,none,none,a180,none,none,a60,none,a60,a60,none,none,none,none,a30,none,-0.14863,-0.11636,-0.315457,-0.14374,-0.21801,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,-0.44803,-0.45662,-0.453643,-0.62551,-0.19574,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,a30,none, 0.07917, 0.02491, 0.002738, 0.10963,-0.24069,sell
2011-09-05,none,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,a30,none,-0.11645,-0.16507,-0.188225,-0.16823,-0.19915,sell
2011-09-06,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.37017,-0.50490,-0.495612,-0.63080,-0.46841,sell
2011-09-07,none,a180,none,none,none,none,a120,a180,none,none,a90,a120,a120,none,a60,none,none,none,none, 0.43105, 0.39935, 0.387884, 0.16677, 0.52404,buy
2011-09-08,none,a180,none,a45,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.48792, 0.43753, 0.391949, 0.33917, 0.54357,buy
2011-09-09,none,a180,none,a45,none,none,a90,none,none,none,a120,a150,none,a135,a60,none,none,none,none, 0.46762, 0.36736, 0.355418, 0.31087, 0.57216,buy
2011-09-10,none,none,none,a45,none,none,none,a150,a0,none,none,none,a150,a135,a60,none,none,none,none, 0.20612, 0.19104, 0.207428,-0.03507, 0.27359,buy
2011-09-11,none,none,a120,a45,none,none,a60,none,none,a60,none,none,none,a135,a60,none,none,none,none,-0.14544, 0.04030,-0.191160,-0.18977, 0.06037,sell
2011-09-12,none,none,a120,none,none,none,none,a120,none,none,a150,a180,a180,a135,a60,a150,none,none,none, 0.00487, 0.05234, 0.389579,-0.07376, 0.17852,buy
2011-09-13,none,none,a120,none,none,none,none,a120,none,a90,none,none,a180,none,a60,a150,none,none,none,-0.06319,-0.00568,-0.030599,-0.01809,-0.05273,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,a150,none,none,none, 0.38621, 0.14443, 0.052431, 0.18654, 0.03904,buy
2011-09-15,a45,none,none,none,none,none,none,a90,a60,none,none,a150,a150,none,none,a150,none,none,none, 0.70816, 0.53452, 0.406012, 0.31665,-0.05435,buy
2011-09-16,a45,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.27424,-0.20962, 0.258258, 0.23165,-0.15195,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none, 0.49508, 0.23740, 0.150141, 0.36610, 0.21132,buy
2011-09-18,a45,none,none,a30,none,none,none,a60,a90,a150,none,a120,a120,none,none,none,a90,none,none, 0.19676,-0.22957,-0.248020,-0.14089,-0.16931,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.75578, 0.28727, 0.558551, 0.52169, 0.37301,buy
2011-09-20,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none, 0.43113, 0.32446, 0.503282, 0.43670, 0.17684,buy
2011-09-21,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,a150,none,none,none,none,none,-0.39157, 0.25198,-0.162952, 0.39721,-0.39966,sell
2011-09-22,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,none,none,none, 0.07904, 0.11979, 0.180478, 0.28881, 0.08365,buy
2011-09-23,none,none,none,none,none,none,a90,a0,a150,a150,none,a60,a60,a150,none,none,none,none,none,-0.00713,-0.04498,-0.048361,-0.01632,-0.08797,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,a135,none,none,none,-0.15559,-0.25032,-0.250693,-0.12291,-0.25032,sell
2011-09-25,none,a150,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,none, 0.51079, 0.16132, 0.547839, 0.53814, 0.54832,buy
2011-09-26,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.22425, 0.14597, 0.273189, 0.18823, 0.37283,buy
2011-09-27,a60,none,a90,none,a0,none,a150,a60,a150,a90,none,a0,none,none,none,a135,none,none,none, 0.52526, 0.38013, 0.360100,-0.13314, 0.34057,buy
2011-09-28,a60,none,a90,none,a0,none,none,none,a120,none,a0,none,a0,none,none,none,none,a0,none, 0.11082, 0.02551, 0.522547,-0.24523, 0.10956,buy
2011-09-29,a60,none,a90,none,a0,none,a180,a90,a120,a60,none,none,none,none,none,none,none,a0,none, 0.20078, 0.10811, 0.014800, 0.04709, 0.05723,buy
2011-09-30,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.73962, 0.22564, 0.196049, 0.21463, 0.57494,buy
2011-10-01,a60,none,none,none,a0,none,a150,a120,a90,none,none,a60,none,none,none,none,none,a0,none, 0.66029, 0.60274, 0.116602, 0.25630, 0.54702,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.15660,-0.14252,-0.067529,-0.06070,-0.19740,sell
2011-10-03,none,a135,none,none,none,none,a120,a150,a60,a0,none,none,none,none,none,none,none,none,none,-0.02014, 0.06089, 0.080414, 0.10209,-0.15861,buy
2011-10-04,none,a135,none,none,none,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,none,-0.01030,-0.07055, 0.121044, 0.06944,-0.04920,buy
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.18948, 0.12247, 0.163621, 0.01509, 0.35623,buy
2011-10-06,none,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,a120,none,none,none,-0.09632,-0.08249,-0.104489,-0.35652,-0.44265,sell
2011-10-07,none,none,none,a0,none,none,none,none,a0,none,a120,none,a120,none,none,a120,none,none,none,-0.02874,-0.15401, 0.109921,-0.22860,-0.03162,sell
2011-10-08,none,none,none,a0,none,none,a60,a150,a0,a60,none,none,a120,none,none,a120,none,none,none,-0.12436,-0.18095,-0.181545,-0.70714, 0.06039,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a120,none,none,none,-0.00221, 0.13642, 0.097219, 0.07556,-0.04178,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.08783,-0.04908, 0.000225,-0.16067,-0.14664,sell
2011-10-11,none,a120,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a60,none,none,-0.14904,-0.01374,-0.053943, 0.06015,-0.19864,sell
2011-10-12,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,none, 0.05963, 0.00690, 0.042464, 0.01669, 0.05351,buy
2011-10-13,none,a120,none,none,none,none,a0,none,a60,a120,none,none,a180,a180,none,none,a60,none,none,-0.09120,-0.06055,-0.061180, 0.05184,-0.08311,sell
2011-10-14,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a180,none,none,a60,none,none, 0.02366,-0.15057,-0.145141, 0.15900, 0.38839,buy
2011-10-15,none,none,a60,none,none,none,none,none,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.27725,-0.63253,-0.662485, 0.07065, 0.17663,sell
2011-10-16,none,none,a60,none,none,none,none,a60,none,a150,none,none,a150,a180,none,none,none,none,none, 0.15684,-0.18088,-0.148280,-0.11978,-0.15485,sell
2011-10-17,none,none,a60,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,none,-0.14021,-0.35112,-0.265941,-0.36324,-0.26302,sell
2011-10-18,none,none,a60,none,none,none,a60,none,a120,a180,none,none,a120,none,none,none,none,none,none, 0.46490, 0.05713,-0.095687,-0.16274,-0.00640,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.22083, 0.05893, 0.002387,-0.42036, 0.04320,sell
2011-10-20,none,none,none,none,none,none,a90,none,a150,a150,none,a90,none,none,none,none,none,none,none,-0.04659,-0.46235,-0.405620,-0.38097,-0.17856,sell
2011-10-21,none,none,none,none,none,none,a90,a0,none,none,a60,none,a90,none,none,none,none,none,none,-0.30631,-0.33403,-0.245471,-0.02541,-0.20884,sell
2011-10-22,none,none,none,none,none,none,a120,none,a180,a120,a60,a60,none,none,none,none,none,none,none, 0.40703, 0.25022, 0.499884, 0.49988, 0.37802,buy
2011-10-23,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a45,none,none,-0.51721, 0.18295, 0.254404, 0.18317, 0.25094,buy
2011-10-24,none,none,none,none,none,a0,a150,none,a150,a90,none,none,a60,none,a90,none,a45,a30,none,-0.57871,-0.47075,-0.551160,-0.53143,-0.55153,sell
2011-10-25,none,none,a45,none,none,a0,a150,a60,none,a90,a0,none,none,none,a90,none,a45,a30,none,-0.46509,-0.47076,-0.453891,-0.37115,-0.43138,sell
2011-10-26,a90,none,a45,a30,none,a0,a180,a60,a120,a60,a0,a0,none,none,a90,none,a45,a30,none, 0.55742, 0.70366, 0.809140, 0.30626, 0.75973,buy
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,none,a90,none,a45,a30,none, 0.23271, 0.51979, 0.549243, 0.44654, 0.33735,buy
2011-10-28,a90,none,a45,a30,none,a0,a150,a90,a90,none,none,none,a0,none,a90,none,none,a30,none, 0.20883, 0.14699, 0.214898, 0.16083, 0.09726,buy
2011-10-29,a90,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.73840, 0.42128, 0.677182, 0.70306, 0.33084,buy
2011-10-30,a90,a90,none,none,none,a0,a120,a120,a60,a0,a60,none,none,none,none,a90,none,none,none, 0.30237, 0.21648, 0.116168, 0.15184, 0.18260,buy
2011-10-31,none,a90,none,none,none,a0,a120,none,none,a0,none,a60,none,none,none,a90,none,none,none, 0.57400, 0.53222, 0.335779, 0.58564, 0.51447,buy
2011-11-01,none,a90,none,none,none,a0,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none, 0.90804, 0.82547, 0.335142, 0.62305, 0.82369,buy
2011-11-02,none,a90,none,none,none,a0,a90,none,none,none,none,a90,a60,none,none,a90,none,none,none, 0.55771, 0.49447,-0.397337, 0.38958, 0.41372,buy
2011-11-03,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.31193,-0.34241,-0.373546,-0.34290,-0.33879,sell
2011-11-04,none,none,none,none,none,a0,a60,a180,a0,a60,none,none,a90,a150,none,none,none,none,none, 0.37620, 0.35122,-0.172823, 0.04071, 0.41474,buy
2011-11-05,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,a30,none,none, 0.61528,-0.00485, 0.354479, 0.65341, 0.19715,buy
2011-11-06,none,none,a30,none,none,a0,none,a150,none,none,a150,none,none,a150,none,none,a30,none,none, 0.61528, 0.11559, 0.444804, 0.70300, 0.27227,buy
2011-11-07,none,none,a30,a45,none,a0,none,none,none,a90,none,a150,a120,a150,none,none,a30,a45,none, 0.38794,-0.25159, 0.448497,-0.04257,-0.12673,buy
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,a30,a45,none,-0.10107,-0.13458, 0.089856,-0.27456,-0.18574,sell
2011-11-09,none,none,none,a45,none,a0,a0,a120,a60,a120,none,none,a150,none,none,none,none,a45,none, 0.16108, 0.38161, 0.347427, 0.28851, 0.32401,buy
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,a45,none, 0.14856, 0.20668, 0.179110, 0.17399, 0.46817,buy
2011-11-11,none,none,none,none,none,a0,none,a90,a90,none,a150,a180,none,none,none,none,none,none,none,-0.48234,-0.51363,-0.559375,-0.43775,-0.32006,sell
2011-11-12,none,none,none,none,none,a0,none,a90,none,a150,none,none,a180,none,none,none,none,none,none, 0.13767, 0.25892, 0.287173, 0.12192, 0.11924,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,none,a120,a150,a180,none,none,none,none,none,none, 0.23623, 0.34934, 0.244590, 0.31049,-0.10260,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.68910, 0.68258, 0.223514, 0.26958, 0.71596,buy
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.01585,-0.33796,-0.243604,-0.36000, 0.01634,sell
2011-11-16,none,none,none,none,none,a0,a90,none,a150,none,a90,a120,none,a135,none,none,none,none,none,-0.21718, 0.32086, 0.261114,-0.19917, 0.24354,buy
2011-11-17,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.00999,-0.01092,-0.085847,-0.13198,-0.07591,sell
2011-11-18,none,none,none,none,none,a0,none,none,a180,none,a60,a90,a120,a135,none,none,none,none,none,-0.62868,-0.65179,-0.662881,-0.58973,-0.28756,sell
2011-11-19,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.05767, 0.08109, 0.053397, 0.05429, 0.08109,buy
2011-11-20,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,-0.07845,-0.01540,-0.022928,-0.04678,-0.16343,sell
2011-11-21,none,none,none,none,none,none,a150,none,a150,a90,none,a60,none,none,none,none,none,a60,none, 0.13421, 0.29875,-0.046659,-0.01761,-0.01019,buy
2011-11-22,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,a60,none, 0.09400, 0.11748, 0.117476,-0.16532,-0.11339,sell
2011-11-23,none,none,none,none,none,none,a180,a60,a120,a60,none,none,none,none,none,a60,none,a60,none,-0.09978,-0.18453,-0.086328,-0.09247, 0.12353,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,-0.19757,-0.23132,-0.019128,-0.01410,-0.26727,sell
2011-11-25,none,none,none,none,none,none,a150,a90,a90,none,none,a0,none,none,none,a60,none,none,none, 0.05672, 0.17999, 0.308046, 0.09496, 0.25684,buy
2011-11-26,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,a60,none,none,none,-0.19634,-0.13169,-0.042752, 0.04071,-0.16137,sell
2011-11-27,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a0,a120,none,none,none,none,none, 0.22730, 0.16555,-0.035438, 0.11211, 0.17815,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.23456,-0.07594,-0.076962,-0.24063, 0.42596,sell
2011-11-29,none,none,none,none,none,none,a90,a150,none,none,a90,a60,none,a120,none,none,a0,none,none,-0.33551,-0.07297,-0.479823,-0.37297,-0.35479,sell
2011-11-30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,-0.05576, 0.06613, 0.023145, 0.00359,-0.00404,sell
2011-12-01,none,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,a0,none,none, 0.57734, 0.62378,-0.001662,-0.16176, 0.64568,buy
2011-12-02,none,none,none,none,none,none,none,a180,none,a60,none,a90,a60,none,none,none,a0,none,none, 0.00020, 0.03813,-0.393878, 0.07230,-0.01230,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none, 0.33724, 0.38347, 0.363656, 0.40728, 0.43120,buy
2011-12-04,a90,none,none,a45,a0,a30,none,a150,none,a90,none,a120,a90,none,a120,none,none,none,a30,-0.35017,-0.04407,-0.294896,-0.31548,-0.35165,sell
2011-12-05,a90,none,none,a45,a0,a30,none,a150,none,none,none,a120,a90,none,a120,a45,none,none,a30,-0.31907,-0.22569,-0.523989,-0.54189,-0.49700,sell
2011-12-06,a90,none,a30,a45,none,none,a0,none,a60,none,a180,none,none,none,a120,a45,none,none,a30,-0.89806,-0.89636,-0.823080,-0.55407,-0.85339,sell
2011-12-07,none,none,a30,none,none,none,none,a120,none,a120,none,a150,a120,none,a120,a45,none,none,a30,-0.26834,-0.31342,-0.355456,-0.22606,-0.27720,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,a150,none,none,a120,a45,none,none,a30,-0.17055,-0.37648,-0.332095,-0.20458,-0.17536,sell
2011-12-09,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,-0.24503,-0.13520,-0.428328,-0.37587, 0.04679,sell
2011-12-10,none,none,a30,none,none,a45,none,a90,none,none,none,a180,a150,none,none,none,none,none,a30, 0.25541, 0.33600, 0.245400, 0.21211, 0.19362,buy
2011-12-11,none,none,a30,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,none,none,none,a30, 0.58092, 0.69822, 0.454553, 0.03380, 0.12632,buy
2011-12-12,none,none,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,a30, 0.03780,-0.00832,-0.058198,-0.00832, 0.20803,buy
2011-12-13,none,none,none,none,none,a45,a90,none,a150,none,a90,a150,a180,none,none,none,none,none,a30,-0.03947,-0.09807,-0.110097,-0.06661,-0.10831,sell
2011-12-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.09513,-0.06777,-0.052575,-0.07245,-0.06777,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a60,a120,a150,none,none,none,none,none,a30,-0.56327,-0.38186,-0.438356,-0.42063,-0.46305,sell
2011-12-16,none,none,none,none,none,none,a120,none,a180,a120,a60,none,none,none,none,none,none,a90,a30, 0.05325, 0.06393, 0.396816, 0.26851, 0.12452,buy
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,a90,a30, 0.40733, 0.38716, 0.134571, 0.38488, 0.33489,buy
2011-12-18,none,none,a30,none,none,none,a150,none,a150,a90,none,a90,a120,none,none,a30,none,a90,a30, 0.16041, 0.01486,-0.040771, 0.02403, 0.02735,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a90,a30, 0.18568, 0.27435, 0.118792, 0.37413, 0.25179,buy
2011-12-20,none,none,a30,none,none,none,a180,none,a120,a60,a0,a60,a90,a90,a135,a30,none,a90,a30, 0.39942, 0.61431, 0.360134, 0.59861, 0.48833,buy
2011-12-21,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,a135,a30,none,none,a30, 0.50805, 0.37961, 0.271842, 0.53566, 0.52675,buy
2011-12-22,none,none,a30,none,none,none,a150,none,a90,none,none,none,a60,a90,a135,none,none,none,a30, 0.05505, 0.36724, 0.122020,-0.00374, 0.12856,buy
2011-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30, 0.01449, 0.20218, 0.106973, 0.01235,-0.08313,buy
2011-12-24,none,none,none,a45,none,none,a120,none,a60,a0,a60,a0,none,none,a135,none,a30,none,none, 0.18923, 0.26712, 0.042881, 0.17783, 0.17940,buy
2011-12-25,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,a135,none,a30,none,none, 0.21287, 0.34287, 0.169972, 0.14144, 0.04378,buy
2011-12-26,none,none,none,a45,none,none,a90,a120,none,none,a90,none,none,none,none,none,a30,none,none, 0.03870, 0.07057,-0.060772,-0.20884, 0.07216,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.31875, 0.31465, 0.262710, 0.16650, 0.30778,buy
2011-12-28,none,none,none,a45,none,none,a60,a150,a0,none,a120,none,none,none,none,none,a30,none,none, 0.25183, 0.20591, 0.145672,-0.01220, 0.20837,buy
2011-12-29,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none, 0.58105, 0.66684,-0.119699,-0.20493, 0.63698,buy
2011-12-30,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01398,-0.12696,-0.001187, 0.02836,-0.05512,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.32099, 0.06674, 0.038455, 0.02902, 0.02615,buy
2012-01-01,a90,none,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,none,none,none,none,-0.33154, 0.07055,-0.012059, 0.08894, 0.15232,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.05734, 0.01703,-0.157047, 0.00325, 0.04431,buy
2012-01-03,a90,none,none,none,none,none,a0,none,a60,a120,none,a120,none,none,none,none,none,none,none,-0.08198,-0.06359,-0.058736,-0.01503, 0.01212,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none, 0.14416, 0.56564, 0.180908, 0.12515, 0.20666,buy
2012-01-05,none,none,none,a60,none,none,none,none,a90,a150,a150,none,none,none,a150,none,none,none,none, 0.27866,-0.05079, 0.338517, 0.23173, 0.33852,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,a150,none,a150,none,none,a150,none,a45,none,none, 0.22423,-0.11567, 0.274731, 0.23952, 0.35168,buy
2012-01-07,none,a60,none,a60,none,none,a60,a90,a120,none,a120,none,a120,none,a150,none,a45,none,none, 0.39392, 0.21648, 0.394902, 0.32741, 0.32653,buy
2012-01-08,none,a60,none,a60,none,none,a60,none,none,a180,none,none,none,none,a150,none,a45,none,none, 0.24525,-0.07203, 0.274731, 0.26840, 0.34535,buy
2012-01-09,none,a60,none,none,none,none,none,a60,none,none,a90,a180,a150,none,a150,none,a45,none,none, 0.32815, 0.23437, 0.352443, 0.41641, 0.41641,buy
