Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263, 0.0068738, 0.0076589, 0.0069877, 0.0075923, 0.0073689,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042, 0.0021237,-0.0009879, 0.0013038, 0.0030251, 0.0015688,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562, 0.0018785, 0.0041400, 0.0011011, 0.0043266, 0.0014628,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916, 0.0018094, 0.0011379, 0.0002727, 0.0004659, 0.0004991,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,-0.0018894,-0.0022102,-0.0014440,-0.0020097,-0.0024197,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673, 0.0019398, 0.0026922, 0.0024272, 0.0046471, 0.0027620,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,-0.0001181, 0.0005497, 0.0010937, 0.0012381, 0.0010590,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,-0.0021572,-0.0031253,-0.0027333,-0.0002173,-0.0034677,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,-0.0029027,-0.0038090,-0.0036987, 0.0008663,-0.0025247,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,-0.0010528, 0.0032130, 0.0020636,-0.0001684,-0.0010244,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932, 0.0011578, 0.0032499, 0.0028736, 0.0018089, 0.0001881,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338, 0.0012515, 0.0009917, 0.0006783, 0.0008182, 0.0004414,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649, 0.0019618, 0.0018819, 0.0032298, 0.0024359, 0.0029349,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902, 0.0018782, 0.0021225, 0.0019928, 0.0019215, 0.0022426,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785, 0.0021922, 0.0009094, 0.0025354, 0.0006140, 0.0005964,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,-0.0004906,-0.0012457,-0.0020210,-0.0009184,-0.0013120,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482, 0.0035643,-0.0005255, 0.0035500, 0.0036710, 0.0037486,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641, 0.0032869,-0.0005621,-0.0000147, 0.0064649,-0.0014684,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194, 0.0009631, 0.0010532, 0.0023008, 0.0022052, 0.0021707,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,-0.0017694,-0.0023684, 0.0005067, 0.0011240, 0.0005067,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,-0.0044561,-0.0048525,-0.0030971,-0.0025906,-0.0042641,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,-0.0008031,-0.0013881, 0.0026695, 0.0013595, 0.0013166,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,-0.0018361,-0.0016777,-0.0043605,-0.0029081,-0.0026223,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724, 0.0076339, 0.0099110, 0.0014800, 0.0112707, 0.0090056,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886, 0.0036355, 0.0056589,-0.0029978, 0.0062354, 0.0043465,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858, 0.0005440, 0.0048735,-0.0000458, 0.0015375,-0.0002599,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093, 0.0044372, 0.0062572, 0.0030201, 0.0050313, 0.0043661,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138, 0.0020588, 0.0035640, 0.0020182, 0.0050957, 0.0039878,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,-0.0003969,-0.0009019, 0.0027246,-0.0010187,-0.0008796,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874, 0.0009971, 0.0029971, 0.0003571, 0.0040084, 0.0016566,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262, 0.0029184,-0.0008017,-0.0021879,-0.0038192, 0.0017440,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463, 0.0010281, 0.0017918,-0.0001100,-0.0061126, 0.0007838,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616, 0.0054365,-0.0007727,-0.0010131,-0.0008622,-0.0012936,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485, 0.0050230, 0.0054965, 0.0042137, 0.0045617, 0.0048006,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723, 0.0014627, 0.0005656,-0.0014360, 0.0004701, 0.0006894,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675, 0.0020088, 0.0023763, 0.0045495, 0.0000764, 0.0004190,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,-0.0011679, 0.0004196, 0.0000408,-0.0009566,-0.0008597,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522, 0.0029368, 0.0043766, 0.0029053, 0.0045336, 0.0037991,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142, 0.0014045, 0.0001567, 0.0003668, 0.0004031, 0.0014707,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929, 0.0004687,-0.0001853, 0.0017256,-0.0004878, 0.0002301,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538, 0.0047438, 0.0045050, 0.0031635, 0.0024869, 0.0047439,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695, 0.0026214, 0.0023515, 0.0028456, 0.0009727, 0.0022263,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,-0.0008660,-0.0009288,-0.0012372,-0.0008990,-0.0019578,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105, 0.0005466, 0.0012599, 0.0007975, 0.0027139, 0.0002656,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013, 0.0048989, 0.0041404, 0.0042141, 0.0041982, 0.0043572,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957, 0.0031507, 0.0036027, 0.0025876, 0.0035802, 0.0016391,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902, 0.0017916, 0.0018915, 0.0021542, 0.0018640,-0.0008206,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537, 0.0005093, 0.0000022, 0.0027444, 0.0030516, 0.0012279,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,-0.0004892,-0.0008636,-0.0004909,-0.0010236, 0.0002983,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296, 0.0017006, 0.0005265, 0.0006820,-0.0013017, 0.0015288,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217, 0.0011046, 0.0020165, 0.0007520, 0.0012255, 0.0012063,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,-0.0009869,-0.0003693,-0.0014108,-0.0009018,-0.0004091,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,-0.0011398,-0.0010755,-0.0013435,-0.0012294, 0.0000535,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805, 0.0028030, 0.0021991, 0.0039162, 0.0030804, 0.0021278,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751, 0.0002429, 0.0031428, 0.0006554, 0.0000878, 0.0017415,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912, 0.0024410, 0.0020075, 0.0027061, 0.0025400, 0.0027617,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,-0.0004198, 0.0002580,-0.0006147, 0.0001942, 0.0002720,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401, 0.0016978, 0.0006049, 0.0004869, 0.0011388, 0.0018480,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,-0.0023095, 0.0031618,-0.0025504,-0.0010207, 0.0007181,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,-0.0025556, 0.0019473,-0.0016301,-0.0007218,-0.0005399,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,-0.0017161,-0.0004124,-0.0005956,-0.0006893,-0.0009708,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731, 0.0007853, 0.0015705, 0.0007875, 0.0012469, 0.0021173,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139, 0.0011318, 0.0020216, 0.0001269, 0.0016614, 0.0019416,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,-0.0058642,-0.0037787,-0.0015815,-0.0034413,-0.0030267,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,-0.0023660,-0.0026099,-0.0026868,-0.0031395,-0.0036490,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377, 0.0042433, 0.0061761, 0.0065366, 0.0067627, 0.0065998,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409, 0.0024804, 0.0046496, 0.0048845, 0.0043495, 0.0045393,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012, 0.0068709, 0.0085801, 0.0079820, 0.0067382, 0.0090783,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,-0.0012140, 0.0001517,-0.0020852,-0.0014167,-0.0016628,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517, 0.0014723, 0.0038354, 0.0015992, 0.0013009, 0.0015168,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181, 0.0000648,-0.0004738,-0.0027840,-0.0016618,-0.0045030,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,-0.0015479,-0.0009915,-0.0015598,-0.0000517, 0.0000913,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,-0.0026650, 0.0033051,-0.0034182, 0.0010150, 0.0021875,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,-0.0015091, 0.0034239,-0.0002808, 0.0034194, 0.0036465,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169, 0.0011470, 0.0066136,-0.0005476, 0.0033603, 0.0019529,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,-0.0040331,-0.0021984,-0.0059734,-0.0041598,-0.0070152,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,-0.0015777,-0.0021052,-0.0001548,-0.0012412,-0.0049381,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,-0.0024338,-0.0024338, 0.0009413,-0.0036614,-0.0024338,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467, 0.0005337, 0.0012269, 0.0010623, 0.0013373, 0.0015795,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,-0.0028649,-0.0029189,-0.0013228,-0.0031111,-0.0016507,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498, 0.0065059,-0.0027838, 0.0031043, 0.0035404, 0.0027030,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698, 0.0015131,-0.0009923,-0.0008734, 0.0000517,-0.0015488,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,-0.0022378,-0.0012083,-0.0000785, 0.0007401, 0.0019800,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,-0.0021838,-0.0017923,-0.0020951,-0.0013018,-0.0000955,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738, 0.0031946, 0.0025912, 0.0025912, 0.0066955, 0.0036565,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,-0.0018250,-0.0025579,-0.0014744,-0.0007309,-0.0020505,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411, 0.0008808, 0.0023607, 0.0009835, 0.0025195, 0.0015300,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338, 0.0012815, 0.0020628, 0.0016719, 0.0020212, 0.0012747,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371, 0.0032288, 0.0019842, 0.0024626, 0.0025904, 0.0027178,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856, 0.0019077, 0.0013830, 0.0019306, 0.0019869, 0.0018007,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,-0.0010207,-0.0019665,-0.0025085,-0.0010166,-0.0010064,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,-0.0000210,-0.0004328, 0.0010993, 0.0002382, 0.0003656,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348, 0.0011517, 0.0002003, 0.0012572, 0.0017207, 0.0013445,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,-0.0000298, 0.0000380,-0.0006020,-0.0006778,-0.0002403,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997, 0.0038301, 0.0036388, 0.0030667, 0.0035687, 0.0037240,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,-0.0021265, 0.0011261, 0.0005251,-0.0005945,-0.0006203,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,-0.0019453, 0.0006769, 0.0001515, 0.0004671, 0.0007131,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,-0.0037697,-0.0020549,-0.0015886,-0.0023408,-0.0023051,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,-0.0027412,-0.0050393,-0.0033001,-0.0021568,-0.0033371,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564, 0.0039702, 0.0009579, 0.0010401, 0.0043674, 0.0005486,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918, 0.0025566, 0.0006059, 0.0017330, 0.0055462, 0.0001768,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,-0.0010753,-0.0008853, 0.0008105, 0.0011915,-0.0016655,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744, 0.0013000, 0.0024120,-0.0007834, 0.0011281, 0.0014979,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906, 0.0001254, 0.0002720,-0.0005615, 0.0018192, 0.0006334,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985, 0.0014548,-0.0005764, 0.0000432, 0.0020360, 0.0014320,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326, 0.0023916,-0.0003370,-0.0002110, 0.0040764, 0.0031815,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274, 0.0017418, 0.0004268, 0.0008594, 0.0003255, 0.0005447,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821, 0.0001941,-0.0013434, 0.0000057,-0.0006619,-0.0010274,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,-0.0038866, 0.0032930,-0.0022418,-0.0022096,-0.0018660,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,-0.0040466,-0.0032602,-0.0037793, 0.0002860,-0.0028755,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956, 0.0007623,-0.0007793, 0.0009591, 0.0019912,-0.0000409,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,-0.0029340,-0.0029122, 0.0013346,-0.0001531,-0.0033796,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,-0.0046210,-0.0044025,-0.0001630,-0.0007165,-0.0048705,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427, 0.0027814, 0.0027281, 0.0040062, 0.0033908, 0.0023938,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516, 0.0039546, 0.0058211, 0.0036650, 0.0034782, 0.0008217,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533, 0.0012107, 0.0023225, 0.0030352, 0.0003961, 0.0047759,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,-0.0027730,-0.0027921, 0.0000377,-0.0015500,-0.0016170,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007, 0.0042588, 0.0029959, 0.0038980,-0.0001749, 0.0015713,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,-0.0035526,-0.0025906, 0.0008673,-0.0018214,-0.0029167,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,-0.0027749, 0.0017100,-0.0019405,-0.0013905,-0.0017586,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,-0.0015723, 0.0012692, 0.0002039, 0.0001675, 0.0010471,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201, 0.0020344, 0.0043577, 0.0037504, 0.0041495, 0.0030875,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704, 0.0025322, 0.0025361, 0.0053887, 0.0024185, 0.0026492,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,-0.0027180, 0.0036320,-0.0011572,-0.0009821,-0.0012178,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,-0.0000715, 0.0003137, 0.0011714,-0.0011377,-0.0023860,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,-0.0018290,-0.0013168,-0.0007610,-0.0018378,-0.0016669,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,-0.0011169,-0.0042558, 0.0005525,-0.0031542,-0.0003754,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941, 0.0015060,-0.0041502,-0.0041260,-0.0060871,-0.0041260,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,-0.0003997,-0.0052022,-0.0044910,-0.0082188,-0.0041284,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811, 0.0027756, 0.0036233, 0.0006804,-0.0032189, 0.0000634,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,-0.0015084,-0.0039303,-0.0030020,-0.0035884,-0.0040667,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,-0.0055079,-0.0086281,-0.0094704,-0.0101227,-0.0045047,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,-0.0007252,-0.0017637,-0.0016609,-0.0006064,-0.0025773,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,-0.0017432,-0.0030363,-0.0032292,-0.0036913,-0.0032259,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,-0.0014795, 0.0001474,-0.0027127,-0.0013094, 0.0007157,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,-0.0032022,-0.0009990,-0.0029856,-0.0032362,-0.0008847,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505, 0.0055717, 0.0033709, 0.0027105, 0.0029747, 0.0051508,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067, 0.0012645, 0.0009466, 0.0007181, 0.0004901, 0.0009308,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698, 0.0019296, 0.0030940, 0.0026083, 0.0033396, 0.0025169,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,-0.0060622, 0.0047718, 0.0029589, 0.0037988, 0.0032223,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851, 0.0020379, 0.0009967, 0.0020203, 0.0029824, 0.0022607,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443, 0.0021415, 0.0025246, 0.0020425, 0.0020176, 0.0027762,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,-0.0016356,-0.0013258,-0.0035924,-0.0014275,-0.0013432,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397, 0.0027856, 0.0027991,-0.0001202, 0.0015156, 0.0039893,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831, 0.0000352, 0.0029302,-0.0019753, 0.0049280, 0.0001303,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,-0.0006266, 0.0005280, 0.0007971, 0.0005479, 0.0009898,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586, 0.0033335, 0.0038302, 0.0066177, 0.0035194, 0.0034188,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621, 0.0063550, 0.0072199, 0.0057103, 0.0096232, 0.0068789,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128, 0.0043595, 0.0026190, 0.0022848, 0.0032248, 0.0015626,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366, 0.0084640, 0.0052317, 0.0072383, 0.0056180, 0.0067997,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,-0.0010752, 0.0014995, 0.0002565,-0.0004772,-0.0006035,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,-0.0030346,-0.0006961,-0.0019375,-0.0014497,-0.0024492,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452, 0.0026096, 0.0023123, 0.0022720, 0.0024490, 0.0023666,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,-0.0005194, 0.0002627,-0.0030795,-0.0000271,-0.0006499,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,-0.0054674, 0.0005277,-0.0009387,-0.0013319,-0.0012934,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626, 0.0008925, 0.0008925, 0.0032115, 0.0012245, 0.0007198,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,-0.0006574,-0.0005650,-0.0006982, 0.0001360,-0.0024092,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584, 0.0036291, 0.0040150, 0.0041713, 0.0016171, 0.0037595,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,-0.0022843,-0.0033996,-0.0022188,-0.0024261,-0.0020203,sell
