Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,1,2,2,2,0,1,2,2,1,3,1,5,4,3,5,7,-0.0184709,-0.01847090, 0.0045668,-0.0122587,-0.0184709,sell
2011-11-16,1,2,1,1,0,2,2,2,2,5,3,5,4,2,5,6,-0.0179870,-0.00185524,-0.0028437,-0.0146308,-0.0099229,sell
2011-11-17,1,2,1,1,1,2,1,2,1,2,2,6,2,0,7,9, 0.0339497, 0.03370204, 0.0323055, 0.0274070, 0.0274792,buy
2011-11-18,2,2,1,0,2,1,0,4,2,4,5,3,8,2,6,9,-0.0257466,-0.02019648,-0.0232309,-0.0092550,-0.0054018,sell
2011-11-19,2,2,0,0,0,1,1,3,1,4,2,4,8,0,4,6, 0.0094539,-0.00025746,-0.0121042, 0.0011473,-0.0006460,buy
2011-11-20,1,1,0,2,0,2,0,4,2,0,3,2,7,3,6,7,-0.0080805,-0.01499438,-0.0140469,-0.0151471,-0.0020873,sell
2011-11-21,1,1,2,1,0,2,1,4,2,2,7,4,5,6,4,4,-0.0152195,-0.01736214,-0.0140146,-0.0179797,-0.0178693,sell
2011-11-22,1,3,1,0,0,1,2,4,1,3,8,2,7,5,3,5,-0.0157776,-0.02188308,-0.0252136,-0.0217755,-0.0231419,sell
2011-11-23,1,2,0,0,0,1,2,6,1,3,7,5,10,2,6,3,-0.0063552,-0.00912098,-0.0144672,-0.0107694,-0.0097149,sell
2011-11-24,0,1,0,0,0,3,3,3,3,0,7,7,8,0,5,5,-0.0124238,-0.01141553,-0.0177441,-0.0124162,-0.0316881,sell
2011-11-25,1,1,0,0,0,4,2,3,3,4,5,6,11,4,2,3,-0.0113422,-0.01057332,-0.0114726,-0.0150390,-0.0114726,sell
2011-11-26,1,1,0,0,0,2,2,5,1,2,6,4,9,2,4,6,-0.0251303,-0.00715722,-0.0052272,-0.0045961,-0.0080810,sell
2011-11-27,2,2,0,0,0,3,3,4,1,4,9,8,6,4,4,6,-0.0037989,-0.00430679,-0.0052291,-0.0056843,-0.0048295,sell
2011-11-28,1,1,1,0,0,4,4,2,2,3,8,8,5,5,0,8,-0.0036593,-0.00473925,-0.0048795,-0.0048795, 0.0045147,sell
2011-11-29,1,1,0,1,0,5,3,2,2,3,2,10,8,5,2,6, 0.0007732, 0.00381985, 0.0032253,-0.0054653, 0.0417933,buy
2011-11-30,2,3,0,1,0,3,5,1,1,5,0,13,8,5,3,7,-0.0184505,-0.01376937, 0.0183947,-0.0137894, 0.0154306,sell
2011-12-01,3,3,0,0,0,2,5,2,1,4,4,14,8,2,6,7,-0.0072127,-0.00609261, 0.0019795,-0.0093715, 0.0024661,sell
2011-12-02,2,2,1,0,1,2,4,2,3,9,0,11,10,8,3,3,-0.0172221,-0.02892538,-0.0046317,-0.0180127,-0.0364627,sell
2011-12-03,2,2,0,1,0,4,4,0,2,6,2,6,10,6,2,5, 0.0148182,-0.00119875, 0.0097624, 0.0094251, 0.0018637,buy
2011-12-04,2,2,0,1,0,3,7,0,4,7,8,6,9,8,4,6,-0.0013277,-0.00668477, 0.0083028,-0.0109819, 0.0115623,buy
2011-12-05,1,2,0,1,0,3,7,1,3,7,6,2,9,8,4,9, 0.0165676, 0.02250471, 0.0294485, 0.0273740, 0.0171346,buy
2011-12-06,1,2,2,0,1,3,5,2,2,7,6,4,12,7,2,6, 0.0155324, 0.01733055, 0.0135307, 0.0200433, 0.0159165,buy
2011-12-07,0,4,0,1,0,2,5,0,2,8,3,4,9,3,2,3, 0.0069998, 0.00266692,-0.0012324, 0.0018999, 0.0012504,buy
2011-12-08,0,2,1,2,0,2,2,0,3,4,5,3,4,3,2,2,-0.0266944,-0.03036991,-0.0270447,-0.0325572,-0.0260419,sell
2011-12-09,0,1,2,1,0,2,3,0,4,6,5,3,4,2,4,2,-0.0237986,-0.04180524,-0.0327531,-0.0291369,-0.0246489,sell
2011-12-10,0,2,1,1,1,2,3,0,1,4,3,2,4,5,4,2,-0.0373019,-0.04271992,-0.0434907,-0.0353150,-0.0243126,sell
2011-12-11,0,3,0,0,1,2,2,0,0,0,2,5,5,2,3,2, 0.0062090, 0.00714647, 0.0095641, 0.0060829, 0.0099468,buy
2011-12-12,0,0,2,0,1,2,2,1,0,3,1,5,3,2,3,1,-0.0280201,-0.02486077,-0.0243006,-0.0282911,-0.0251227,sell
2011-12-13,0,0,0,3,1,2,3,0,1,3,1,2,5,3,6,1,-0.0162020,-0.01722968,-0.0387085,-0.0269769,-0.0228220,sell
2011-12-14,0,0,1,1,0,3,3,0,0,5,0,3,3,3,3,0,-0.0269045,-0.02319369,-0.0266686,-0.0223279,-0.0298483,sell
2011-12-15,0,1,1,1,2,3,2,2,1,2,3,3,11,4,4,3,-0.0192980,-0.01776237,-0.0383027,-0.0430328,-0.0383027,sell
2011-12-16,0,1,1,0,2,4,2,4,1,0,8,4,14,2,1,8,-0.0199716,-0.00720756,-0.0094570,-0.0148564,-0.0077353,sell
2011-12-17,1,1,1,0,0,5,2,3,2,4,5,2,13,4,3,5,-0.0197047,-0.01884604,-0.0151335,-0.0151723,-0.0107834,sell
2011-12-18,0,1,0,2,0,5,1,3,3,0,6,4,10,4,2,6,-0.0194900,-0.01280706,-0.0160800,-0.0134214,-0.0134214,sell
2011-12-19,0,0,2,0,0,5,1,3,2,2,6,4,8,2,0,6,-0.0147724,-0.01570159,-0.0138579,-0.0110738,-0.0110738,sell
2011-12-20,1,2,1,0,0,4,1,5,2,4,7,5,9,5,2,7, 0.0132928, 0.00976064, 0.0157344, 0.0097606, 0.0071724,buy
2011-12-21,0,0,1,0,0,4,2,5,1,4,5,8,5,5,0,5, 0.0390039, 0.03464018, 0.0342578, 0.0333106, 0.0333106,buy
2011-12-22,0,0,1,0,0,7,2,4,3,1,7,7,10,4,3,7, 0.0135959, 0.01762067, 0.0151189, 0.0135959,-0.0054035,buy
2011-12-23,0,0,1,0,0,5,3,3,1,3,3,6,9,2,3,5, 0.0028395,-0.01280179, 0.0076185,-0.0153567, 0.0059875,sell
2011-12-24,2,0,1,0,0,5,2,5,1,3,6,8,6,6,5,8, 0.0051723, 0.00517233, 0.0042774, 0.0051723, 0.0317348,buy
2011-12-25,3,1,1,0,0,4,3,1,0,3,3,10,3,6,2,8,-0.0027563,-0.00358304,-0.0041241,-0.0091348, 0.0012022,sell
2011-12-26,1,1,1,0,0,6,2,1,1,3,2,8,5,4,0,8, 0.0110248, 0.01519335, 0.0144260, 0.0123029, 0.0149671,buy
2011-12-27,2,0,1,0,0,5,1,1,0,1,0,8,3,4,4,5, 0.0112870, 0.01128704, 0.0171489, 0.0135864, 0.0112870,buy
2011-12-28,3,1,0,1,0,2,3,1,1,3,4,9,5,5,0,7,-0.0036527,-0.00255691, 0.0004506,-0.0024213, 0.0025751,sell
2011-12-29,3,1,1,0,0,3,1,3,1,2,4,9,6,5,2,7, 0.0028214, 0.00282143, 0.0152627, 0.0140858, 0.0338652,buy
2011-12-30,1,0,1,0,1,2,1,1,1,5,0,4,1,2,5,3,-0.0001661, 0.00016127,-0.0050378, 0.0159679,-0.0208428,buy
2011-12-31,1,0,0,1,0,3,2,0,3,2,5,6,1,4,3,2,-0.0068588,-0.00971700,-0.0066157,-0.0064004, 0.0079620,sell
2012-01-01,1,0,0,1,0,2,3,1,3,3,6,6,0,4,3,5, 0.0129024,-0.00881020,-0.0023820, 0.0147964, 0.0208598,buy
2012-01-02,1,0,0,1,1,0,2,2,1,3,6,4,3,0,3,3,-0.0091670,-0.00886734,-0.0075731,-0.0104891,-0.0111672,sell
2012-01-03,0,2,1,0,0,0,1,2,1,3,6,2,0,2,0,3, 0.0006953,-0.00754126,-0.0098468, 0.0062841,-0.0095599,sell
2012-01-04,0,2,1,0,0,0,2,2,2,4,6,4,3,2,2,0, 0.0517316, 0.03381236, 0.0323579, 0.0250061, 0.0112482,buy
2012-01-05,0,1,1,3,0,0,2,2,2,3,8,4,4,1,0,2, 0.0156303, 0.01624319, 0.0078131, 0.0038629, 0.0140494,buy
2012-01-06,0,1,1,3,0,0,2,2,2,3,6,4,4,1,2,2, 0.0030547, 0.00052137, 0.0062029, 0.0072792,-0.0046031,buy
2012-01-07,0,3,0,1,0,0,2,2,1,3,8,3,5,0,2,0, 0.0148903, 0.01575077, 0.0188015,-0.0019865, 0.0152619,buy
2012-01-08,0,4,2,1,1,0,2,2,0,3,9,6,5,0,1,2,-0.0200627,-0.00614463,-0.0185126,-0.0069521,-0.0185126,sell
2012-01-09,0,1,2,2,1,0,2,3,1,6,7,3,5,3,1,1,-0.0152682,-0.01019719,-0.0117914,-0.0124129,-0.0117914,sell
2012-01-10,2,2,0,3,0,0,2,2,1,5,8,8,7,0,0,1, 0.0075386, 0.01180936, 0.0086123, 0.0048948,-0.0099498,buy
2012-01-11,2,2,1,2,0,1,3,0,0,7,4,8,2,1,0,4, 0.0409016, 0.04631602, 0.0023758, 0.0433648, 0.0388191,buy
2012-01-12,2,3,2,0,2,1,1,2,0,4,7,7,5,1,3,6,-0.0275851,-0.00725696,-0.0072570,-0.0054121,-0.0007400,sell
2012-01-13,3,4,1,0,1,0,2,1,0,6,4,6,5,3,0,9,-0.0017532,-0.00024414,-0.0004427,-0.0065087, 0.0006812,sell
2012-01-14,3,3,0,2,0,1,1,1,1,6,5,6,4,2,1,6,-0.0410059,-0.03723635,-0.0357129,-0.0353331,-0.0334906,sell
2012-01-15,2,2,2,1,0,1,2,1,2,4,8,6,4,0,1,7, 0.0021594, 0.00134896, 0.0017972, 0.0007811,-0.0004821,buy
2012-01-16,3,4,1,0,0,2,3,1,2,7,11,4,8,2,2,7,-0.0116721,-0.01355438,-0.0128436,-0.0139516,-0.0145382,sell
2012-01-17,1,3,0,0,0,1,3,3,1,5,9,6,2,0,2,8,-0.0112634,-0.00957073,-0.0111742,-0.0106374,-0.0113532,sell
2012-01-18,0,0,0,0,0,2,3,4,3,3,7,6,4,3,2,6,-0.0027282, 0.00041140, 0.0003364, 0.0103773,-0.0004392,sell
2012-01-19,0,0,0,0,0,3,4,2,4,0,7,5,7,3,2,8,-0.0254624,-0.00050354, 0.0102652,-0.0254624,-0.0377373,sell
2012-01-20,0,1,0,0,0,2,4,3,3,4,8,3,8,5,0,5, 0.0190744,-0.00299701, 0.0008890,-0.0003507,-0.0011289,buy
2012-01-21,1,1,0,0,0,2,3,5,1,2,8,7,5,2,6,6, 0.0068534, 0.00647608, 0.0046715, 0.0083927, 0.0064761,buy
2012-01-22,1,2,0,0,0,2,5,2,2,4,7,3,4,0,6,13,-0.0075111,-0.00751106,-0.0258408,-0.0081517,-0.0056375,sell
2012-01-23,2,1,1,0,0,5,4,1,2,3,4,5,4,4,8,12,-0.0348361,-0.03751667,-0.0443976,-0.0532993,-0.0532993,sell
2012-01-24,1,1,1,1,0,5,3,1,1,3,2,10,3,0,5,9, 0.0071415, 0.01450330, 0.0194693, 0.0156652, 0.0127124,buy
2012-01-25,2,2,1,1,0,3,4,1,1,3,6,8,5,2,3,10, 0.0003699,-0.00111882, 0.0088559,-0.0061364, 0.0074466,buy
2012-01-26,3,0,3,0,0,3,3,1,1,1,2,5,4,5,7,11,-0.0341109,-0.03649678,-0.0118814,-0.0444519,-0.0277362,sell
2012-01-27,1,0,2,1,1,3,3,0,1,4,4,2,4,3,3,7,-0.0063913,-0.01371450,-0.0399131,-0.0415996,-0.0415996,sell
2012-01-28,1,0,1,0,0,5,3,1,2,1,7,4,2,3,5,9,-0.0144868,-0.00660441,-0.0084565,-0.0138117,-0.0117132,sell
2012-01-29,1,0,1,1,0,4,3,1,1,2,8,2,2,0,5,9,-0.0170785,-0.01563851,-0.0164894,-0.0151573,-0.0130062,sell
2012-01-30,1,1,2,0,1,3,4,1,1,2,5,6,3,2,6,10,-0.0034692,-0.01066873,-0.0035677,-0.0202934,-0.0165494,sell
2012-01-31,1,2,2,0,1,2,3,2,1,7,0,6,0,2,9,10, 0.0105642, 0.01057227, 0.0056834,-0.0165686, 0.0058268,buy
2012-02-01,2,1,2,1,1,2,2,2,1,6,2,5,1,4,6,10,-0.0169423,-0.01696031,-0.0194440,-0.0338754,-0.0326232,sell
2012-02-02,2,1,2,1,1,1,1,0,1,4,2,3,1,6,3,4, 0.0030963, 0.00335713, 0.0021773, 0.0033787,-0.0023220,buy
2012-02-03,1,3,1,0,1,1,1,0,3,5,2,2,3,6,5,2, 0.0041697, 0.00020182,-0.0171351, 0.0014727,-0.0238166,sell
2012-02-04,1,2,1,0,2,2,1,0,1,0,4,5,2,5,5,3, 0.0115154, 0.01136269, 0.0100048, 0.0104252, 0.0123351,buy
2012-02-05,1,1,1,1,2,1,1,1,0,3,3,3,0,5,3,5,-0.0165678,-0.01598856,-0.0281699,-0.0265727,-0.0290247,sell
2012-02-06,1,2,1,2,1,2,2,1,1,6,3,0,3,4,5,8,-0.0265282,-0.03642024,-0.0175517,-0.0281588,-0.0281588,sell
2012-02-07,1,0,2,2,2,4,3,0,0,5,2,1,1,10,4,8,-0.0099487,-0.01043031,-0.0400246,-0.0408979,-0.0216697,sell
2012-02-08,1,0,1,5,3,4,2,1,0,4,5,4,4,10,1,8,-0.0236365,-0.03456396,-0.0355464,-0.0283980,-0.0336600,sell
2012-02-09,2,1,0,3,1,3,4,0,0,6,2,8,4,7,0,7, 0.0266226, 0.02739707, 0.0042744, 0.0110841, 0.0228531,buy
2012-02-10,2,0,0,4,3,4,4,0,0,6,3,6,5,8,3,10,-0.0122452,-0.01273764,-0.0221294,-0.0106843,-0.0137298,sell
2012-02-11,1,1,2,1,1,4,3,0,1,1,3,8,4,8,3,4,-0.0043894,-0.00117000,-0.0030857, 0.0002434,-0.0030012,sell
2012-02-12,3,3,1,2,0,3,3,0,1,3,7,8,6,9,0,5, 0.0383673, 0.01974514, 0.0197451, 0.0197451,-0.0166011,buy
2012-02-13,2,2,1,1,0,2,3,1,1,3,6,8,6,3,1,5, 0.0017918, 0.00179182, 0.0014303,-0.0102453,-0.0099064,buy
2012-02-14,1,3,1,0,0,2,3,1,3,3,6,8,6,5,1,4,-0.0092926,-0.00919474,-0.0102443,-0.0095549,-0.0080661,sell
2012-02-15,2,3,0,0,0,3,3,0,3,0,10,7,9,5,2,2,-0.0155042,-0.02148815,-0.0190510,-0.0214881,-0.0311253,sell
2012-02-16,2,1,0,0,0,1,3,4,3,2,11,8,8,6,0,4,-0.0207398,-0.01996718, 0.0188770,-0.0117588,-0.0304744,sell
2012-02-17,2,1,0,0,0,1,3,4,3,0,7,12,5,9,2,4,-0.0134424,-0.01393140,-0.0114968,-0.0113375,-0.0080100,sell
2012-02-18,2,2,0,0,0,2,4,2,2,2,10,9,2,6,4,5,-0.0095848,-0.00467741,-0.0054126,-0.0095848,-0.0099440,sell
2012-02-19,1,1,1,0,0,5,2,2,2,1,9,7,4,5,2,5,-0.0070955,-0.00709548,-0.0052504,-0.0061659,-0.0026967,sell
2012-02-20,1,1,1,1,0,3,5,2,0,1,7,8,6,3,5,5,-0.0036746,-0.00778903, 0.0031830,-0.0027797,-0.0047562,sell
2012-02-21,3,2,1,1,0,3,5,1,0,1,11,6,8,7,5,4,-0.0022795,-0.00217727,-0.0124095, 0.0007900,-0.0151030,sell
2012-02-22,3,1,2,1,2,2,4,1,0,7,11,3,7,7,7,0, 0.0382098, 0.03237230, 0.0121511, 0.0373898, 0.0291169,buy
2012-02-23,2,0,1,2,2,3,3,0,0,7,9,0,5,3,4,4,-0.0228235,-0.03835261,-0.0498786,-0.0498786,-0.0456230,sell
2012-02-24,1,0,0,2,1,3,3,1,1,4,5,5,4,5,2,4, 0.0220630, 0.00511359,-0.0114172, 0.0070890, 0.0088752,buy
2012-02-25,1,0,0,1,0,1,5,1,1,1,6,5,3,6,6,0,-0.0207813,-0.02473725,-0.0191939,-0.0261698,-0.0100928,sell
2012-02-26,1,0,1,0,1,2,3,3,0,1,3,3,6,9,6,2, 0.0227891, 0.02724590,-0.0004236, 0.0341174, 0.0077338,buy
2012-02-27,0,2,0,0,0,1,3,3,0,2,3,5,3,6,2,3, 0.0052084,-0.00744479, 0.0051128, 0.0073271, 0.0054889,buy
2012-02-28,0,1,1,1,0,2,3,2,1,2,2,4,4,3,4,6,-0.0108994,-0.01996139,-0.0151678,-0.0242402,-0.0062208,sell
2012-02-29,0,0,0,3,0,2,3,2,2,0,4,4,5,5,5,3, 0.0005062, 0.00037456, 0.0000951,-0.0093204, 0.0028970,sell
2012-03-01,1,0,1,2,0,2,3,1,2,2,2,4,5,5,5,4, 0.0182245, 0.01785805, 0.0215569, 0.0132782, 0.0166736,buy
2012-03-02,1,2,2,1,2,2,2,3,1,4,7,3,10,3,5,6, 0.0187672, 0.05019378, 0.0517631, 0.0160102, 0.0490668,buy
2012-03-03,1,2,3,1,3,2,2,3,1,7,8,6,8,5,2,6,-0.0040014, 0.01010283, 0.0083684, 0.0115140, 0.0039393,buy
2012-03-04,1,3,4,1,2,2,3,2,2,10,7,2,9,6,4,6,-0.0080699,-0.00509101,-0.0262514,-0.0008925,-0.0132592,sell
2012-03-05,1,2,3,2,2,4,3,1,2,9,6,3,9,4,4,8,-0.0184386,-0.01672284,-0.0191342, 0.0041998,-0.0184386,sell
2012-03-06,1,1,3,1,1,4,2,2,0,2,5,3,10,4,2,7, 0.0391911, 0.03674705, 0.0398384, 0.0396444, 0.0370111,buy
2012-03-07,2,3,0,1,1,3,3,2,1,4,8,6,9,3,4,7,-0.0221445,-0.01637104,-0.0214077,-0.0216965,-0.0069945,sell
2012-03-08,2,2,1,0,1,3,3,1,1,4,3,6,8,6,3,6, 0.0116750, 0.00731839, 0.0158856, 0.0143196, 0.0095570,buy
2012-03-09,1,1,0,2,1,4,2,1,2,2,4,6,5,3,3,9, 0.0073312, 0.01084794, 0.0112683, 0.0094497, 0.0097812,buy
2012-03-10,2,2,1,1,0,3,3,1,2,5,4,8,7,4,2,6, 0.0216907, 0.02360977, 0.0226626, 0.0226626, 0.0159385,buy
2012-03-11,2,4,1,1,1,2,3,2,1,8,2,9,7,4,5,7,-0.0140760,-0.01298575,-0.0137684,-0.0133403,-0.0150929,sell
2012-03-12,1,4,1,0,0,3,3,2,1,5,0,12,5,5,2,7,-0.0216623, 0.01204529,-0.0012765,-0.0016468,-0.0004718,sell
2012-03-13,1,5,0,2,0,4,4,0,3,4,2,11,8,5,3,9,-0.0258876,-0.03956200,-0.0279385,-0.0186489,-0.0161715,sell
2012-03-14,1,4,1,2,0,3,3,0,3,4,0,8,6,5,4,9,-0.0033462,-0.00010749,-0.0025501,-0.0013267,-0.0021470,sell
2012-03-15,2,4,1,1,0,1,1,2,3,4,3,10,3,5,1,9,-0.0397078,-0.01092463,-0.0411560,-0.0247083,-0.0289153,sell
2012-03-16,2,5,0,2,0,2,2,0,2,4,5,10,1,3,2,9,-0.0326218,-0.02169413,-0.0201238, 0.0065282,-0.0250259,sell
2012-03-17,0,3,1,2,0,4,1,1,1,3,6,4,3,6,0,3, 0.0105777, 0.02656964,-0.0012503, 0.0091929, 0.0047746,buy
2012-03-18,0,1,0,3,0,5,2,1,1,1,6,4,1,6,2,6, 0.0092245, 0.02982443, 0.0070265, 0.0326985,-0.0075340,buy
2012-03-19,2,2,0,1,0,3,5,0,1,0,8,5,3,12,5,3, 0.0007365, 0.00248274, 0.0013534,-0.0000488, 0.0024827,buy
2012-03-20,2,2,1,1,1,4,2,1,0,3,8,5,4,9,3,2, 0.0042073, 0.00470868,-0.0032048, 0.0026983,-0.0006378,buy
2012-03-21,1,1,1,0,0,3,2,2,0,0,4,5,1,7,6,2, 0.0443724, 0.03188715, 0.0426988, 0.0284120, 0.0443724,buy
2012-03-22,2,1,0,2,0,3,3,0,1,1,6,4,1,11,6,0,-0.0056790,-0.01020864,-0.0038524,-0.0173782, 0.0076961,sell
2012-03-23,2,1,0,2,0,3,4,0,1,1,7,4,1,7,8,4, 0.0095710,-0.00422720, 0.0043602,-0.0207208, 0.0060552,sell
2012-03-24,0,1,1,2,1,3,2,1,0,2,10,2,4,3,2,0,-0.0101992,-0.01343077,-0.0103734,-0.0103505,-0.0350896,sell
2012-03-25,0,3,0,2,0,4,1,1,1,3,7,6,1,5,0,2, 0.0152972, 0.00149229,-0.0005345, 0.0006446, 0.0143906,buy
2012-03-26,1,2,2,2,0,3,2,0,1,1,4,8,1,6,4,2, 0.0048211, 0.01588087, 0.0087751, 0.0074659, 0.0086633,buy
2012-03-27,1,1,2,3,0,0,3,2,3,3,2,6,2,9,7,3, 0.0177626, 0.01375952, 0.0157324, 0.0201859, 0.0180919,buy
2012-03-28,0,1,2,2,0,0,1,3,2,2,0,6,2,6,3,3, 0.0108410, 0.01259914, 0.0065476, 0.0184535, 0.0161097,buy
2012-03-29,0,2,1,2,0,1,1,2,1,0,2,3,4,3,5,3,-0.0082219,-0.00395870, 0.0175279,-0.0022110,-0.0062344,sell
2012-03-30,0,2,1,1,1,0,2,2,3,3,2,6,3,5,6,2, 0.0051880, 0.00518796, 0.0090873, 0.0115823, 0.0032767,buy
2012-03-31,0,0,1,1,0,0,4,2,4,3,1,2,3,5,9,5,-0.0137668, 0.01794549, 0.0182922, 0.0010252,-0.0064576,sell
2012-04-01,0,0,0,3,0,1,2,2,3,2,3,3,3,3,6,3,-0.0212852,-0.01776709,-0.0066114,-0.0034627,-0.0084248,sell
2012-04-02,1,2,0,2,0,1,3,0,2,2,5,3,1,5,0,9, 0.0067978, 0.03811800, 0.0362937, 0.0006339, 0.0434080,buy
2012-04-03,2,0,4,0,1,0,3,1,2,4,8,1,3,4,2,9,-0.0034623,-0.00322370,-0.0028409,-0.0028882,-0.0052816,sell
2012-04-04,2,1,1,2,0,0,4,0,2,6,5,2,3,4,0,9, 0.0150547, 0.00247900, 0.0040009, 0.0134579, 0.0239770,buy
2012-04-05,1,1,1,1,1,2,3,0,2,4,9,0,2,3,2,8, 0.0003211,-0.00884705,-0.0083479,-0.0148419,-0.0104182,sell
2012-04-06,1,1,4,0,3,1,4,0,3,8,9,2,0,6,3,11,-0.0234849,-0.01181374,-0.0178516,-0.0081130,-0.0121655,sell
2012-04-07,2,1,2,1,2,0,4,1,2,9,10,0,4,3,1,11, 0.0010372, 0.00438075, 0.0015508, 0.0004234, 0.0003179,buy
2012-04-08,1,1,2,4,1,0,3,2,2,6,10,3,1,4,1,9,-0.0428480,-0.03681279,-0.0370460,-0.0313416,-0.0488796,sell
2012-04-09,1,0,4,3,2,1,4,0,4,5,10,3,3,5,3,10,-0.0404625,-0.04431476,-0.0548315,-0.0219645,-0.0543022,sell
2012-04-10,1,2,4,1,2,1,4,0,4,5,10,2,4,6,3,11,-0.0327689,-0.03325831,-0.0381934, 0.0036377,-0.0345940,sell
2012-04-11,1,3,0,1,1,1,2,2,1,4,6,0,4,7,0,9,-0.0058847,-0.02116458,-0.0073116,-0.0199069,-0.0121326,sell
2012-04-12,2,1,1,3,1,1,3,1,1,5,9,5,1,5,1,7,-0.0213397,-0.03813114,-0.0253981,-0.0382744,-0.0467360,sell
2012-04-13,1,0,2,2,2,2,3,0,3,1,8,1,6,7,1,9,-0.0251350,-0.01593441,-0.0270325,-0.0251350,-0.0285558,sell
2012-04-14,1,1,1,3,2,3,2,0,0,1,5,3,5,5,2,7,-0.0255987,-0.04015594,-0.0519720,-0.0386781,-0.0426994,sell
2012-04-15,1,1,1,1,2,2,3,2,0,0,5,4,6,8,0,10,-0.0026088,-0.03029186,-0.0000117,-0.0108393,-0.0184550,sell
2012-04-16,2,1,1,1,3,2,5,3,1,3,9,7,6,11,2,13, 0.0062082, 0.01417094, 0.0362783, 0.0053264, 0.0176450,buy
2012-04-17,1,0,2,1,2,3,4,1,1,0,5,4,5,8,2,12,-0.0130675,-0.01325952,-0.0088420,-0.0132595,-0.0132595,sell
2012-04-18,0,0,1,3,1,5,2,1,0,2,10,0,2,7,0,5,-0.0224370,-0.02459715,-0.0224370,-0.0206118,-0.0361192,sell
2012-04-19,0,1,1,2,1,3,3,2,1,4,13,2,1,5,3,3,-0.0077014,-0.00062700,-0.0087814,-0.0061629,-0.0095262,sell
2012-04-20,2,1,1,1,2,2,4,2,0,4,11,0,3,9,6,7,-0.0189644,-0.01681804,-0.0288164,-0.0212367,-0.0233451,sell
2012-04-21,2,3,0,1,1,2,3,2,0,5,11,2,0,9,3,7,-0.0154890,-0.01103282, 0.0127936, 0.0118167,-0.0110328,sell
2012-04-22,0,2,0,1,1,3,2,1,1,3,8,4,0,5,2,3,-0.0085954,-0.00193475,-0.0121967,-0.0054476,-0.0064125,sell
2012-04-23,0,1,1,1,1,4,1,1,3,4,10,3,1,7,0,2, 0.0057597, 0.00563871, 0.0056387,-0.0068797, 0.0095468,buy
2012-04-24,1,1,1,1,1,2,2,1,3,4,8,3,1,7,4,3, 0.0374199, 0.03263958,-0.0041212, 0.0367255, 0.0033394,buy
2012-04-25,1,3,0,0,1,1,3,2,1,2,6,4,2,8,4,6, 0.0044664, 0.01873014,-0.0125077, 0.0044465, 0.0084362,buy
2012-04-26,0,4,0,0,2,1,1,4,1,5,8,7,2,8,0,3,-0.0094042, 0.00313505, 0.0049918,-0.0067907,-0.0043212,sell
2012-04-27,0,2,1,0,2,1,1,1,1,5,4,7,0,3,2,0,-0.0103292,-0.01031538,-0.0006102,-0.0020248,-0.0074272,sell
2012-04-28,0,2,0,1,0,2,3,0,3,7,4,4,2,0,5,2,-0.0239150,-0.02391502,-0.0239150,-0.0368475,-0.0205545,sell
2012-04-29,0,1,0,2,0,1,2,1,1,2,4,3,0,2,6,0,-0.0143825,-0.01308461, 0.0115210,-0.0055913,-0.0006107,sell
2012-04-30,0,2,1,0,0,0,1,3,0,0,3,3,3,0,6,2, 0.0087214, 0.00833261, 0.0084691, 0.0093619, 0.0085561,buy
2012-05-01,1,5,1,0,1,0,2,1,0,4,6,6,3,2,3,3,-0.0030189, 0.01672324,-0.0014424, 0.0189987,-0.0061280,sell
2012-05-02,0,4,3,0,0,1,1,1,1,1,3,4,4,3,5,1, 0.0278777, 0.02759581, 0.0202643, 0.0197090, 0.0278777,buy
2012-05-03,0,3,2,3,0,2,2,1,1,3,4,6,7,2,3,1, 0.0107981,-0.01117441,-0.0012766,-0.0081178, 0.0114871,buy
2012-05-04,1,3,2,1,1,0,3,1,0,4,4,2,12,1,5,0, 0.0002421,-0.01499268,-0.0012815,-0.0131347,-0.0016295,sell
2012-05-05,1,4,2,0,2,0,1,3,0,4,2,5,12,0,4,5,-0.0139200,-0.02455665,-0.0124481,-0.0020159,-0.0014305,sell
2012-05-06,0,3,0,1,2,1,2,1,0,0,0,5,10,3,4,2, 0.0021740, 0.00443681,-0.0183137,-0.0041842,-0.0123478,sell
2012-05-07,0,3,0,1,1,1,2,1,2,2,2,4,11,0,3,3, 0.0166109, 0.02179678, 0.0191981, 0.0160383, 0.0232411,buy
2012-05-08,0,3,1,1,1,0,1,2,0,0,3,2,8,1,3,3,-0.0154864,-0.01497034,-0.0239763,-0.0148392, 0.0005873,sell
2012-05-09,2,5,1,0,0,1,1,2,0,2,6,6,5,3,0,8, 0.0197634, 0.01072614, 0.0032953, 0.0009648,-0.0112067,buy
2012-05-10,2,4,1,1,0,1,3,1,1,1,6,6,7,4,1,9, 0.0188923, 0.01582769, 0.0053032, 0.0199230, 0.0155014,buy
2012-05-11,1,4,1,1,0,3,3,1,2,3,5,4,7,2,4,11,-0.0167515,-0.01666903,-0.0222729,-0.0155532, 0.0176155,sell
2012-05-12,1,7,2,1,0,2,4,1,1,2,3,10,8,4,6,9,-0.0012812, 0.00647427, 0.0142484, 0.0028125,-0.0011473,buy
