Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a0,a60,a60,a30,a150,a30, 0.0039520, 0.00395204, 0.00551216, 0.00142563, 0.00368276,buy
2013-08-04,none,none,none,none,none,a0,a0,a120,none,a90,none,a30,a90,a120,a0,a60,a60,none,a150,a30, 0.0034250, 0.00342505, 0.00297691, 0.00142563, 0.00297691,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,a120,a0,a60,none,none,none,a30, 0.0010238, 0.00119493,-0.00015975,-0.00028885,-0.00015975,sell
2013-08-06,none,none,none,none,none,none,none,a90,a0,a120,a0,a30,a90,a120,a0,a60,none,none,none,none,-0.0014666,-0.00141135,-0.00262663,-0.00262663,-0.00262663,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,a0,a30,a90,a120,a0,a60,none,none,none,none,-0.0017734,-0.00177335,-0.00333886,-0.00326160,-0.00333886,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,a0,a60,none,none,none,none, 0.0014747, 0.00148064, 0.00283059, 0.00283533, 0.00283533,buy
2013-08-09,none,none,none,none,none,a60,none,a60,none,a150,none,a30,none,none,a0,none,none,none,none,none, 0.0014747, 0.00124488, 0.00148578, 0.00133650, 0.00133650,buy
2013-08-10,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0009330,-0.00211005,-0.00093301, 0.00141179, 0.00028899,sell
2013-08-11,none,none,none,none,none,a90,a60,none,a60,a180,a60,a30,none,none,a0,none,a45,none,none,none,-0.0017439,-0.00174395,-0.00218314,-0.00095059,-0.00172517,sell
2013-08-12,none,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,a0,none,a45,none,none,none,-0.0019399,-0.00193990,-0.00193990,-0.00086108,-0.00193990,sell
2013-08-13,none,a90,none,a120,none,none,a90,a0,none,a150,a90,a30,none,none,a0,none,a45,none,none,none,-0.0041187,-0.00040794,-0.00599982,-0.00411867,-0.00095075,sell
2013-08-14,none,a90,none,a120,none,a120,none,a0,a90,none,a90,a30,none,none,a0,none,a45,none,none,none,-0.0025953,-0.00218524,-0.00357884,-0.00416612,-0.00249899,sell
2013-08-15,none,a90,none,a120,none,none,a120,none,none,a120,none,a30,none,none,none,none,a45,none,none,none,-0.0078018,-0.00695358,-0.00846385,-0.00721587,-0.00719896,sell
2013-08-16,none,a90,none,a120,a0,a150,a120,none,a120,a120,a120,a30,none,a135,none,none,a45,none,none,none,-0.0042096,-0.00452497,-0.00670331,-0.00436642,-0.00478782,sell
2013-08-17,none,none,none,none,a0,none,none,a60,none,a90,none,a30,none,a135,none,none,none,none,none,a45,-0.0028845,-0.00571648,-0.00304313,-0.00535985,-0.00247025,sell
2013-08-18,none,none,none,none,a0,a180,a150,a60,a150,a90,a150,a30,none,a135,none,none,none,none,none,a45,-0.0003995,-0.00042163, 0.00083728,-0.00106215,-0.00039952,sell
2013-08-19,a30,none,none,none,a0,a180,none,a90,a150,a60,none,a30,none,a135,none,none,none,none,none,a45,-0.0016552,-0.00198746,-0.00177320,-0.00042824,-0.00167907,sell
2013-08-20,a30,none,none,none,a0,a150,a180,a90,a180,a60,a180,a30,none,a135,none,none,none,none,none,a45, 0.0008279, 0.00088480, 0.00454896, 0.00088480, 0.00088480,buy
2013-08-21,a30,none,a0,a135,a0,a150,a180,a120,a180,none,none,a30,none,a135,none,none,none,none,none,a45, 0.0031867, 0.00074382, 0.00480419, 0.00116438, 0.00074382,buy
2013-08-22,a30,none,a0,a135,none,a120,a150,a120,none,none,a150,a30,none,a135,none,none,none,none,none,a45, 0.0035353, 0.00334808, 0.00406417, 0.00288264, 0.00334808,buy
2013-08-23,a30,none,a0,a135,none,a120,a150,a150,a150,a0,none,none,none,none,none,none,a30,none,a180,a45,-0.0052137, 0.00130730, 0.00124000, 0.00046016,-0.00479103,sell
2013-08-24,a30,none,a0,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a30,none,a180,a45,-0.0141009,-0.00230660,-0.00369037,-0.00369037,-0.01546582,sell
2013-08-25,none,none,a0,none,none,a90,a120,none,a120,none,a120,none,none,none,none,none,a30,none,a180,a45,-0.0027643,-0.00307189,-0.00274187,-0.00301785,-0.00884779,sell
2013-08-26,none,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a30,none,a180,none,-0.0031491,-0.00319553,-0.00336395,-0.00319553,-0.00935118,sell
2013-08-27,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,a180,none,-0.0078080,-0.00840899,-0.00865913,-0.00858339,-0.00879599,sell
2013-08-28,none,a60,a0,a150,none,a60,a90,a150,a90,a60,none,none,none,none,none,none,a30,none,a180,none,-0.0036993,-0.00150404,-0.00418918, 0.00030962,-0.00181475,sell
2013-08-29,none,a60,none,a150,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,-0.0012653, 0.00235075,-0.00246611, 0.00280760, 0.00158821,buy
2013-08-30,none,a60,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none, 0.0056529, 0.00003793,-0.00221454, 0.00331677, 0.00247720,buy
2013-08-31,a45,a60,none,a150,none,none,a60,a120,a60,a90,none,none,a60,none,none,none,none,none,none,none, 0.0024132, 0.00599943, 0.00494508, 0.00071727, 0.00430434,buy
2013-09-01,a45,none,none,none,none,a0,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0016148, 0.00360743, 0.00360743, 0.00360743, 0.00416452,buy
2013-09-02,a45,none,none,none,none,a0,none,a90,none,a120,none,none,a60,a150,none,none,none,none,none,none, 0.0017153, 0.00379731, 0.00418652, 0.00418652, 0.00292429,buy
2013-09-03,a45,none,none,none,none,none,none,a90,none,a120,a0,none,a60,a150,none,none,none,none,none,none, 0.0010148, 0.00379731, 0.00418652, 0.00418652, 0.00292429,buy
2013-09-04,a45,a45,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none, 0.0038203, 0.00455689, 0.00455689, 0.00480973, 0.00466661,buy
2013-09-05,a45,a45,none,none,none,none,none,a60,a0,a150,none,none,a60,a150,none,none,none,none,none,none, 0.0038198, 0.00532377, 0.00532377, 0.00605275, 0.00532377,buy
2013-09-06,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0028881, 0.00444808, 0.00373110, 0.00613392, 0.00363172,buy
2013-09-07,none,a45,none,none,a30,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a60, 0.0005176,-0.00159208,-0.00021876, 0.00032875,-0.00015091,sell
2013-09-08,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0059202,-0.00068326, 0.00164295, 0.00624175, 0.00402083,buy
2013-09-09,none,none,none,none,a30,a90,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a60, 0.0054555,-0.00740075, 0.00125255, 0.00516516, 0.00129414,buy
2013-09-10,none,none,none,none,a30,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.0064110,-0.00246974, 0.00313410, 0.00649035, 0.00344204,buy
2013-09-11,none,none,none,none,a30,a120,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,a60, 0.0011099,-0.00100338, 0.00041902, 0.00110991, 0.00031511,buy
2013-09-12,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a60, 0.0003926, 0.00151709, 0.00151709, 0.00039257, 0.00039257,buy
2013-09-13,none,a30,none,a180,none,a150,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0038767, 0.00059941, 0.00199608,-0.00014813, 0.00164708,buy
2013-09-14,a60,a30,none,a180,none,a150,a90,a60,a120,a90,none,none,a45,none,none,none,none,none,none,a60, 0.0027743, 0.00078738, 0.00277433, 0.00076004, 0.00087564,buy
2013-09-15,a60,a30,none,a180,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,a45,none,a60, 0.0043228, 0.00226653, 0.00311791, 0.00155020, 0.00328012,buy
2013-09-16,a60,a30,none,a180,none,a180,a120,a90,none,a60,none,none,a45,none,none,none,a0,a45,none,a60, 0.0035582, 0.00275377, 0.00331207, 0.00275377, 0.00275377,buy
2013-09-17,a60,a30,none,a180,none,none,none,none,a150,none,a180,a45,a45,none,none,none,a0,a45,none,none, 0.0020183, 0.00240620, 0.00010107, 0.00135819, 0.00260739,buy
2013-09-18,a60,none,none,a180,none,a150,a150,a120,none,none,a180,a45,a45,none,none,none,a0,a45,a150,none, 0.0007210, 0.00533963, 0.00424242, 0.00533963, 0.00197991,buy
2013-09-19,a60,none,none,none,a45,none,none,none,a180,none,a150,a45,a45,none,none,none,a0,a45,a150,none, 0.0033517, 0.00135230, 0.00135230, 0.00186561, 0.00123661,buy
2013-09-20,a60,none,none,none,a45,a120,a180,a150,none,a0,a150,a45,a45,none,none,none,a0,a45,a150,none, 0.0024555,-0.00022158, 0.00018704, 0.00004101, 0.00120736,sell
2013-09-21,none,none,none,none,a45,a120,a180,none,a150,none,none,a45,none,none,none,none,a0,a45,a150,none,-0.0007249,-0.00220423,-0.00255244,-0.00103832,-0.00247029,sell
2013-09-22,none,none,none,none,a45,none,none,a180,a150,none,a120,a45,none,none,none,a90,a0,a45,a150,none,-0.0018521,-0.00222129,-0.00204092, 0.00063487,-0.00185208,sell
2013-09-23,none,none,none,none,a45,a90,a150,none,none,none,none,a45,none,none,none,a90,a0,a45,a150,none,-0.0020946,-0.00193026,-0.00193026, 0.00129904,-0.00193026,sell
2013-09-24,none,none,none,none,a45,none,none,a150,a120,none,a90,a45,none,none,none,a90,none,a45,none,none,-0.0009598,-0.00086480,-0.00086480, 0.00063327,-0.00086480,sell
2013-09-25,none,none,none,none,a45,a60,none,a150,none,a60,a90,a45,none,none,none,a90,none,a45,none,none,-0.0007952,-0.00008276,-0.00008276, 0.00031136,-0.00008276,sell
2013-09-26,none,none,none,none,none,a60,a120,none,a90,none,none,a45,none,none,none,a90,none,a45,none,none, 0.0003845, 0.00205175, 0.00251528, 0.00399805, 0.00267378,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,a90,a60,a45,none,none,none,a90,none,a45,none,none,-0.0011583, 0.00045416,-0.00000680, 0.00215884, 0.00068183,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,a45,none,none, 0.0020393, 0.00184823, 0.00287027, 0.00302631, 0.00172839,buy
2013-09-29,none,none,none,none,none,none,a90,a90,a60,none,none,a45,a30,a180,a30,a90,none,a45,none,none,-0.0017512, 0.00099153,-0.00193916, 0.00088578,-0.00197963,sell
2013-09-30,none,none,none,none,none,a0,none,a90,a60,a120,none,a45,a30,a180,a30,a90,none,a45,none,none,-0.0019103, 0.00083239,-0.00199255, 0.00088578,-0.00197963,sell
2013-10-01,none,none,none,none,none,a0,a60,none,none,none,none,a45,a30,a180,a30,a90,none,a45,a135,none, 0.0045815, 0.00501551, 0.00442205, 0.00501551, 0.00476433,buy
2013-10-02,none,none,none,none,none,none,a60,a60,none,a150,a0,a45,a30,a180,a30,a90,none,a45,a135,none, 0.0029342, 0.00336823, 0.00446259, 0.00336823, 0.00307651,buy
2013-10-03,none,a0,none,none,none,none,none,none,none,none,none,a45,a30,a180,a30,a90,none,a45,a135,none, 0.0005855, 0.00094225, 0.00042603, 0.00094225, 0.00069107,buy
2013-10-04,none,a0,none,none,none,none,none,none,a0,a180,none,a45,a30,a180,a30,a90,none,a45,a135,none, 0.0005855, 0.00129010, 0.00077388, 0.00129010, 0.00103892,buy
2013-10-05,none,a0,none,a150,none,a60,none,none,a0,a180,none,none,a30,a180,a30,none,none,a45,a135,none, 0.0006811, 0.00092814, 0.00092814, 0.00079295, 0.00092814,buy
2013-10-06,none,a0,none,a150,none,a60,a0,a0,none,a150,none,none,none,a180,a30,none,none,a45,a135,none, 0.0004316,-0.00094712,-0.00156428, 0.00032597, 0.00043165,sell
2013-10-07,none,a0,none,a150,a60,none,a0,a0,none,a150,a60,none,none,a180,a30,none,none,a45,none,none,-0.0055542,-0.00555417,-0.00558010,-0.00561092,-0.00555417,sell
2013-10-08,none,a0,none,a150,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.0044477,-0.00444771,-0.00444771,-0.00712379,-0.00444771,sell
2013-10-09,none,a0,none,a150,a60,none,none,none,a60,a120,a90,none,none,none,a30,none,none,a45,none,none,-0.0079662,-0.00796621,-0.00796621,-0.00779042,-0.00796621,sell
2013-10-10,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0059095, 0.00475578, 0.00517685, 0.00077382, 0.00518303,buy
2013-10-11,none,none,none,a150,a60,none,a60,a60,a90,a90,a120,none,none,none,none,none,none,a45,none,none, 0.0074013, 0.00740126, 0.00684994, 0.00341264, 0.00576290,buy
2013-10-12,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,none,-0.0002508, 0.00005947, 0.00255998,-0.00318891, 0.00005947,sell
2013-10-13,none,none,none,none,a60,none,a90,a90,none,a60,a150,none,none,none,none,none,a30,a45,none,none,-0.0026720,-0.00266828, 0.00300465, 0.00172040, 0.00172040,buy
2013-10-14,none,none,none,none,a60,a180,a90,none,a120,none,a150,none,none,none,none,none,a30,a45,a120,none, 0.0072215, 0.00417095, 0.00599862, 0.00432215, 0.00453439,buy
2013-10-15,none,none,none,none,a60,a180,a120,a120,none,none,a180,none,none,none,none,none,a30,a45,a120,none, 0.0046053, 0.00323059, 0.00460532, 0.00414884, 0.00216599,buy
2013-10-16,none,none,none,none,a60,a150,a120,none,a150,none,a180,none,none,none,none,none,a30,a45,a120,none, 0.0057234, 0.00413599, 0.00572343, 0.00476012, 0.00336540,buy
2013-10-17,none,none,none,none,a60,a150,none,a150,none,a0,none,none,none,none,none,none,a30,a45,a120,none, 0.0054110, 0.00274365, 0.00544197, 0.00379244, 0.00308716,buy
2013-10-18,none,none,none,none,a60,none,a150,none,a180,a0,a150,none,none,none,none,none,a30,a45,a120,none, 0.0103696, 0.00548112, 0.01036956, 0.00537169, 0.00526815,buy
2013-10-19,none,none,none,none,a60,a120,none,a180,a180,none,none,none,none,none,none,none,none,a45,a120,none, 0.0024772, 0.00068685, 0.00068685,-0.00080645, 0.00154810,buy
2013-10-20,none,none,none,none,a60,none,a180,a180,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0031478, 0.00163056,-0.00124123, 0.00871753,-0.00903338,sell
2013-10-21,none,none,none,none,a60,a90,a180,none,a150,none,a120,none,none,none,none,none,none,a45,none,none, 0.0004410, 0.00120663, 0.00234133, 0.00392335, 0.00075253,buy
2013-10-22,none,none,none,none,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0001340, 0.00032776, 0.00013395,-0.00166025, 0.00135556,sell
2013-10-23,none,none,none,none,a60,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,none,a90, 0.0051127, 0.00615504, 0.00058132,-0.00043579,-0.00024282,sell
2013-10-24,none,none,none,none,a60,a60,none,a120,a120,a90,none,none,none,none,none,none,none,a45,none,a90, 0.0031762, 0.00420114, 0.00119883, 0.00294708, 0.00120105,buy
2013-10-25,none,none,none,none,a60,none,a120,a120,none,a90,a60,none,none,none,none,none,none,a45,none,a90, 0.0046478, 0.00465167, 0.00156967, 0.00378880, 0.00152996,buy
2013-10-26,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,a45,a45,none,a90,-0.0009442,-0.00350212,-0.00098054,-0.00197547,-0.00393091,sell
2013-10-27,none,none,none,none,none,none,a90,a90,a90,a120,none,a60,a0,none,a45,none,a45,a45,none,a90,-0.0011487,-0.00118723,-0.00123593,-0.00011195,-0.00119532,sell
2013-10-28,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,a45,none,a45,a45,none,a90,-0.0003121, 0.00005076,-0.00040468, 0.00003680,-0.00192632,sell
2013-10-29,none,none,none,none,none,a0,none,a60,a60,a150,none,a60,a0,a150,a45,none,a45,a45,none,a90, 0.0008515, 0.00081299, 0.00083745, 0.00081299, 0.00111150,buy
2013-10-30,a60,none,none,a150,none,a0,a60,a60,none,a150,a0,a60,a0,a150,a45,none,a45,a45,none,a90,-0.0007745,-0.00130598,-0.00011792,-0.00077449,-0.00069219,sell
2013-10-31,a60,a0,a0,a150,a45,none,none,none,none,a180,a0,a60,a0,a150,a45,none,a45,a45,none,a90,-0.0020100,-0.00130376, 0.00074412,-0.00200997,-0.00265010,sell
2013-11-01,a60,a0,a0,a150,a45,none,none,none,none,a180,none,a60,a0,a150,a45,none,none,a45,none,a90,-0.0006255,-0.00272446, 0.00057376, 0.00018798,-0.00089298,sell
2013-11-02,a60,a0,a0,a150,a45,none,none,none,none,none,none,a60,a0,a150,a45,none,none,a45,none,a90,-0.0010386,-0.00491547,-0.00103432,-0.00167130,-0.00092984,sell
2013-11-03,a60,a0,a0,a150,a45,a60,a0,a0,a0,a150,none,a60,a0,a150,a45,none,none,a45,none,none,-0.0010574,-0.00254993, 0.00065094,-0.00105743,-0.00106997,sell
2013-11-04,none,a0,none,a150,none,none,none,none,none,none,a60,a60,none,a150,a45,none,none,a45,none,none,-0.0005703,-0.00209626, 0.00025941,-0.00096914,-0.00090550,sell
2013-11-05,none,a0,none,none,none,a90,none,none,none,a120,none,a60,none,none,a45,none,none,a45,none,none,-0.0016959,-0.00021882, 0.00006312, 0.00027435,-0.00498092,sell
2013-11-06,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a45,none,none,-0.0013475, 0.00070828,-0.00146653,-0.00023753,-0.00462438,sell
2013-11-07,none,a0,none,none,none,a120,a60,a60,a60,a90,none,a60,none,none,none,none,none,a45,none,none,-0.0055081,-0.00601758,-0.00039282,-0.00601758,-0.00597999,sell
2013-11-08,none,a0,none,none,none,a120,none,none,a60,none,a120,a60,none,none,none,none,none,a45,none,none,-0.0078746,-0.00385046,-0.00180960,-0.00337403,-0.00604910,sell
2013-11-09,a45,none,none,none,none,a150,a90,a90,none,a60,none,a60,none,none,none,none,a60,a45,none,none, 0.0071544, 0.00683475, 0.00544701, 0.00721471, 0.00555533,buy
2013-11-10,a45,none,none,none,none,a150,none,none,a90,none,a150,a60,none,none,none,none,a60,a45,none,none, 0.0012938, 0.00105530, 0.00279015, 0.00224189,-0.00031958,buy
2013-11-11,a45,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a60,a45,a90,none, 0.0029200, 0.00346401,-0.00369502, 0.00251606, 0.00263042,buy
2013-11-12,a45,a0,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,a60,a45,a90,none, 0.0006890, 0.00081910,-0.00383597, 0.00168236, 0.00068901,sell
2013-11-13,a45,a0,none,none,none,none,a150,a150,none,a0,a180,none,none,a135,none,none,a60,a45,a90,none, 0.0044062, 0.00416064,-0.00025914, 0.00376018, 0.00418924,buy
2013-11-14,a45,a0,none,none,none,a150,none,a150,a150,a0,none,none,none,a135,none,none,a60,a45,a90,none, 0.0062698, 0.00626976,-0.00087180, 0.00576730, 0.00596644,buy
2013-11-15,a45,a0,none,none,none,none,a180,a180,a150,none,a150,none,none,a135,none,none,a60,a45,a90,none, 0.0050766, 0.00507659,-0.00196344, 0.00451869, 0.00574814,buy
2013-11-16,a45,a0,none,none,none,a120,a180,a180,none,none,none,none,none,a135,none,none,none,a45,a90,none, 0.0031981, 0.00319809,-0.00061988, 0.00404375, 0.00397557,buy
2013-11-17,a45,a0,none,a150,none,a120,none,none,a180,none,a120,none,none,a135,none,none,none,a45,a90,none,-0.0022833,-0.00224138,-0.00273158, 0.00047040,-0.00190208,sell
2013-11-18,a45,a0,none,a150,none,none,a150,a150,none,a60,a120,none,none,a135,none,none,none,a45,a90,none,-0.0006737,-0.00067373,-0.00436601, 0.00039478,-0.00067373,sell
2013-11-19,a45,a0,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0034044,-0.00399914,-0.00389141,-0.00095969,-0.00385271,sell
2013-11-20,none,a0,none,a150,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a45,none,none,-0.0024213,-0.00187831,-0.00147670,-0.00147670,-0.00232360,sell
2013-11-21,none,a0,none,a150,none,none,a120,a120,none,a90,none,none,none,none,a60,none,none,a45,none,none, 0.0012414, 0.00312403, 0.00300572, 0.00404368, 0.00328455,buy
2013-11-22,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none, 0.0050101, 0.00501013, 0.00607460, 0.00516023, 0.00555173,buy
2013-11-23,none,none,none,none,none,none,a90,a90,a120,a120,a60,none,none,none,a60,none,none,a45,none,none, 0.0067047, 0.00670702, 0.00661224, 0.00616494, 0.00682377,buy
2013-11-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0076082, 0.00956468, 0.00942887, 0.00728449, 0.01178444,buy
2013-11-25,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,a60,none,none,a45,none,none, 0.0021997, 0.00282979, 0.00281346, 0.00191332, 0.00403099,buy
2013-11-26,none,none,none,none,a45,none,a60,a60,a90,a150,none,none,a30,none,a60,none,none,a45,none,none, 0.0017731, 0.00308109, 0.00311982, 0.00556726, 0.00375490,buy
2013-11-27,none,none,none,none,a45,a0,a60,none,none,none,none,none,a30,a120,a60,none,none,a45,none,none, 0.0057443, 0.00618213, 0.00618213, 0.00702109, 0.00671606,buy
2013-11-28,none,none,none,none,a45,none,none,none,a60,a180,a0,none,a30,a120,a60,none,none,a45,none,none, 0.0054367, 0.00618213, 0.00620288, 0.00702109, 0.00676475,buy
