Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,a30,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.56634,-0.703898,-0.1128835,-0.12792,-0.164446,sell
2011-08-31,a30,none,a135,none,none,a150,a90,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,none,-0.34847,-0.706302, 0.0746634,-0.32705,-0.374142,sell
2011-09-01,a30,none,a135,none,none,none,a90,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.35056,-0.411126,-0.3485634,-0.33424,-0.372037,sell
2011-09-02,a30,none,a135,none,none,a180,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a30,none, 0.15347,-0.095035,-0.0252338, 0.32156, 0.024364,buy
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.14197,-0.197945,-0.1121461,-0.12406,-0.089709,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,none,-0.08322,-0.233069,-0.1678087,-0.19143,-0.158695,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.20431, 0.065712, 0.0565096, 0.04831, 0.049533,buy
2011-09-06,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.07540,-0.078694,-0.1436468,-0.11836,-0.143647,sell
2011-09-07,none,a180,none,none,none,a120,a180,none,none,none,a90,a120,none,none,none,none,a30,none,a60,none,none,none,none,-0.20200,-0.124236,-0.1055598,-0.08046,-0.071727,sell
2011-09-08,none,a180,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,-0.23190,-0.223721,-0.2988778,-0.30323,-0.186064,sell
2011-09-09,none,a180,none,a45,none,a90,none,none,none,none,a120,a150,none,none,none,none,a30,a135,a60,none,none,none,none,-0.23627,-0.246371,-0.2526256,-0.29665,-0.205648,sell
2011-09-10,none,none,none,a45,none,none,a150,a180,a0,none,none,none,none,none,none,none,a30,a135,a60,none,none,none,none,-0.75851,-0.758513,-0.7448847,-0.76365,-0.821483,sell
2011-09-11,none,none,a120,a45,none,a60,none,a180,none,a60,none,none,none,none,none,none,a30,a135,a60,none,none,none,none,-0.52498,-0.541421,-0.9205749,-0.57869,-0.542239,sell
2011-09-12,none,none,a120,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,none,a135,a60,a150,none,none,none, 0.08365, 0.088656, 0.4890463, 0.46688, 0.473877,buy
2011-09-13,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.17771, 0.063887, 0.2478757, 0.12500, 0.020296,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a60,a150,none,none,none,-0.38781,-0.387810, 0.2968273, 0.47558,-0.640035,sell
2011-09-15,a45,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.36207,-0.362066, 0.0940995, 0.05797,-0.404895,sell
2011-09-16,a45,none,none,none,none,a0,none,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.26802,-0.734040,-0.6276230,-0.70748,-0.606345,sell
2011-09-17,a45,none,none,a30,none,none,none,a120,none,none,a150,a120,a135,none,none,none,none,none,none,none,a90,none,none,-0.78956,-1.009577,-1.1431777,-0.99613,-1.152773,sell
2011-09-18,a45,none,none,a30,none,none,a60,none,a90,a150,none,a120,a135,none,none,none,none,none,none,none,a90,none,none,-0.50650,-0.839398,-0.7018179,-0.60425,-0.861784,sell
2011-09-19,none,none,none,a30,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.29044,-0.865846,-0.9734288,-0.53804,-0.844941,sell
2011-09-20,none,none,none,a30,none,none,none,a90,a120,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none, 0.51014, 0.233398, 0.0278334, 0.18355, 0.337356,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.17415,-0.155798,-0.0331278, 0.19494, 0.098419,buy
2011-09-22,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none,none, 0.16201, 0.280641, 0.2080111, 0.35150, 0.234612,buy
2011-09-23,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,none,none,a150,none,none,a150,none,none,none,none,none, 0.14106, 0.153714,-0.0344767, 0.10265, 0.074300,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,a135,none,none,none,-0.00353, 0.051449, 0.1609611, 0.17733, 0.309040,buy
2011-09-25,none,a150,none,none,none,a120,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.26315,-0.258392,-0.1837678,-0.21639,-0.400491,sell
2011-09-26,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none, 0.33457, 0.353098, 0.7511815, 0.35310, 0.367706,buy
2011-09-27,a60,none,a90,none,a0,a150,a60,a0,a150,a90,none,a0,none,a60,none,a90,none,none,none,a135,none,none,none,-0.22462,-0.188291,-0.5724979,-0.22471,-0.245936,sell
2011-09-28,a60,none,a90,none,a0,none,none,none,a120,none,a0,none,none,a60,none,a90,none,none,none,none,none,a0,none, 0.16655, 0.193437, 0.2068977, 0.25803, 0.290857,buy
2011-09-29,a60,none,a90,none,a0,a180,a90,none,a120,a60,none,none,none,a60,none,a90,none,none,none,none,none,a0,none, 0.37016,-0.070942, 0.0263431,-0.00434,-0.152136,buy
2011-09-30,a60,none,none,none,a0,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,a0,none, 0.86252, 0.512174, 0.9530770, 0.84864, 0.848308,buy
2011-10-01,a60,none,none,none,a0,a150,a120,a60,a90,none,none,a60,a150,a60,none,none,none,none,none,none,none,a0,none, 0.26647, 0.329116, 0.3935903, 0.36705, 0.365894,buy
2011-10-02,none,a135,none,none,none,none,none,a60,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.05700,-0.094807,-0.0651260,-0.02350, 0.036374,buy
2011-10-03,none,a135,none,none,none,a120,a150,none,a60,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.05792, 0.080367,-0.0674351,-0.07963,-0.148312,buy
2011-10-04,none,a135,none,none,none,a120,a150,a90,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none, 0.11135,-0.015063, 0.1320652, 0.13848, 0.092070,buy
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.19293,-0.055073,-0.1685915,-0.09235,-0.083754,sell
2011-10-06,none,none,none,a0,none,a90,a180,none,none,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,-0.29487,-0.147564,-0.1436339,-0.09587,-0.265254,sell
2011-10-07,none,none,none,a0,none,none,none,a120,a0,none,a120,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.20083,-0.215483,-0.3569760,-0.36598,-0.370689,sell
2011-10-08,none,none,none,a0,none,a60,a150,none,a0,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.02673,-0.211343,-0.3476420, 0.14960,-0.369357,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a135,none,none,none,none,a120,none,none,none, 0.51365, 0.495919, 0.3202901, 0.52397, 0.015044,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.53590, 0.422197, 0.0561906, 0.52088,-0.239566,buy
2011-10-11,none,a120,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,a0,none,none,none,a60,none,none,-0.26497,-0.173032,-0.5929167,-0.16169,-0.082167,sell
2011-10-12,none,a120,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,a0,none,none,none,a60,none,none, 0.08119, 0.245765, 0.1694218, 0.24639, 0.316547,buy
2011-10-13,none,a120,none,none,none,a0,none,a180,a60,a120,none,none,none,none,none,none,a0,a180,none,none,a60,none,none, 0.17687, 0.256245,-0.3165196, 0.23620, 0.344051,buy
2011-10-14,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a0,a180,none,none,a60,none,none, 0.08278, 0.587279, 0.0025791, 0.07415, 0.547423,buy
2011-10-15,none,none,a60,none,none,none,none,a150,a90,a150,none,a150,none,none,none,none,a0,a180,none,none,none,none,none, 0.31266, 0.500084, 0.1192886, 0.31894, 0.395844,buy
2011-10-16,none,none,a60,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.10035, 0.093285,-0.2957123, 0.07887, 0.213897,buy
2011-10-17,none,none,a60,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.25909,-0.249535,-0.2855758,-0.34560,-0.054927,sell
2011-10-18,none,none,a60,none,none,a60,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24865,-0.318903,-0.3566114,-0.37976,-0.125884,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.06699,-0.400972,-0.2885229,-0.24880,-0.265203,sell
2011-10-20,none,none,none,none,none,a90,none,none,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.02181, 0.214195, 0.1181640, 0.23590,-0.043710,buy
2011-10-21,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.13857,-0.046534, 0.0080744, 0.16769,-0.170405,sell
2011-10-22,none,none,none,none,none,a120,none,none,a180,a120,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.28212,-0.178891,-0.2153524,-0.21034,-0.148919,sell
2011-10-23,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.05794, 0.364698, 0.3728993,-0.08162,-0.092771,buy
2011-10-24,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,a45,a30,none,-0.22069, 0.101040, 0.0582473,-0.28312,-0.246113,sell
2011-10-25,none,none,a45,none,none,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,a45,a30,none,-0.29267, 0.020877,-0.1907116,-0.22146,-0.217706,sell
2011-10-26,a90,none,a45,a30,none,a180,a60,none,a120,a60,a0,a0,none,none,none,none,none,none,a90,none,a45,a30,none, 0.00122, 0.107547, 0.1779065, 0.00852, 0.223231,buy
2011-10-27,a90,none,a45,a30,none,a180,none,a0,none,a60,none,none,a180,none,none,a60,none,none,a90,none,a45,a30,none,-0.08855,-0.094604, 0.1127141,-0.13734, 0.036367,buy
2011-10-28,a90,none,a45,a30,none,a150,a90,a0,a90,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none, 0.33735, 0.318632, 0.3189239,-0.04699, 0.298832,buy
2011-10-29,a90,none,none,a30,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,none, 0.06545, 0.109552, 0.2631290,-0.22852, 0.168455,buy
2011-10-30,a90,a90,none,none,none,a120,a120,none,a60,a0,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none, 0.18968, 0.177429, 0.2194478, 0.14088, 0.174701,buy
2011-10-31,none,a90,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,-0.10964,-0.058242,-0.0705767, 0.18775,-0.129538,sell
2011-11-01,none,a90,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.20936, 0.300398, 0.2042763,-0.05175,-0.057639,buy
2011-11-02,none,a90,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.09045,-0.652412,-0.4029986,-0.46349,-0.184589,sell
2011-11-03,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.59095, 1.012121, 0.6059864, 0.73505, 0.546425,buy
2011-11-04,none,none,none,none,none,a60,a180,a90,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.23844,-0.433677,-0.4359996,-0.26594,-0.365985,sell
2011-11-05,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a30,none,none,-0.43874,-0.281462,-0.1266296,-0.18077,-0.538632,sell
2011-11-06,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.36124,-0.509056,-0.2164937,-0.19842,-0.471840,sell
2011-11-07,none,none,a30,a45,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a150,none,none,a30,a45,none,-0.22738,-0.211872,-0.0877886,-0.19334,-0.366474,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,a45,none,-0.50182,-0.177352,-0.2111677,-0.61809,-0.332950,sell
2011-11-09,none,none,none,a45,none,a0,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08311,-0.122939,-0.0208143,-0.07865,-0.099962,sell
2011-11-10,none,none,none,a45,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.31738, 0.395539, 0.2503885, 0.37564, 0.214647,buy
2011-11-11,none,none,none,none,none,none,a90,none,a90,none,a150,a180,none,none,none,a45,none,none,none,none,none,none,none,-1.14386,-1.036397,-1.0500772,-0.85987,-0.993361,sell
2011-11-12,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.21941,-0.118567,-0.6515974,-0.19531,-0.224780,sell
2011-11-13,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.31215, 0.375908,-0.0202948, 0.31215,-0.114183,buy
2011-11-14,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.16377,-0.151730,-0.2085749, 0.01980,-0.171780,sell
2011-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,-0.16374,-0.256901,-0.2749470,-0.39827,-0.406885,sell
2011-11-16,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,a30,a135,none,none,none,none,none,-0.52066,-0.371772,-0.3882282,-0.40936,-0.494417,sell
2011-11-17,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.01839, 0.038033,-0.1049521,-0.26230,-0.174234,sell
2011-11-18,none,none,none,none,none,none,none,a120,a180,none,a60,a90,none,none,a90,none,a30,a135,none,none,none,none,none,-0.37977,-0.371539,-0.7402914,-0.63023,-0.546459,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.28023,-0.233919,-0.3291511,-0.17498,-0.177272,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,-0.00191, 0.141513, 0.1683024,-0.50241, 0.032924,buy
2011-11-21,none,none,none,none,none,a150,none,none,a150,a90,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,-0.07131,-0.107414,-0.1431368,-0.06155,-0.081294,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,none,a90,none,none,none,none,none,none,a60,none,-0.12232, 0.112928, 0.1797835, 0.13095, 0.106686,buy
2011-11-23,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,a60,none, 0.32611, 0.228733, 0.2439623, 0.25266, 0.217497,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,-0.06409,-0.259400,-0.1203732,-0.18871,-0.019844,sell
2011-11-25,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,-0.05419,-0.201299,-0.0774882,-0.20145,-0.147664,sell
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,a60,none,a150,none,none,a30,none,a120,none,a60,none,none,none,-0.06485,-0.205934,-0.1890393,-0.20994,-0.170665,sell
2011-11-27,none,none,none,none,none,a120,a120,none,a60,a0,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.13302,-0.331318,-0.4871392,-0.38024,-0.324798,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.22946,-0.630000,-0.6020459,-0.58767,-0.579365,sell
2011-11-29,none,none,none,none,none,a90,a150,none,none,none,a90,a60,none,a90,none,a30,none,a120,none,none,a0,none,none,-0.01175, 0.046665,-0.3208451,-0.04849,-0.326043,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,a90,none,a30,none,none,none,none,a0,none,none, 0.01237, 0.173278,-0.3519493,-0.10331,-0.165958,sell
2011-12-01,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a90,none,none,a45,none,none,none,a0,none,none, 0.38372, 0.214540,-0.0850455, 0.38372,-0.414881,buy
2011-12-02,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a0,none,none, 0.19715, 0.070149,-0.5471355, 0.45101,-0.228372,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,a120,none,a0,none,none, 0.25939, 0.201768, 0.3604182, 0.20558, 0.133647,buy
2011-12-04,a90,none,none,a45,a0,none,a150,a120,none,a90,none,a120,none,a90,none,none,a45,none,a120,none,none,none,a30, 0.10544, 0.110176, 0.1053087, 0.10053, 0.086518,buy
2011-12-05,a90,none,none,a45,a0,none,a150,a120,none,none,none,a120,none,a90,none,none,a45,none,a120,a45,none,none,a30,-0.46554,-0.263268,-0.2013982, 0.08034,-0.108955,sell
2011-12-06,a90,none,a30,a45,none,a0,none,none,a60,none,a180,none,a135,none,none,none,none,none,a120,a45,none,none,a30,-0.06754,-0.499475,-0.5416238,-0.45239,-0.574784,sell
2011-12-07,none,none,a30,none,none,none,a120,a150,none,a120,none,a150,a135,none,none,none,none,none,a120,a45,none,none,a30, 0.24053, 0.240532, 0.1151017, 0.14707,-0.099134,buy
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,a150,a135,none,none,none,none,none,a120,a45,none,none,a30, 0.51744, 0.208068, 0.2604280, 0.27664, 0.295576,buy
2011-12-09,none,none,a30,none,none,none,none,a180,a90,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.12872,-0.112868,-0.4524235,-0.10394,-0.149045,sell
2011-12-10,none,none,a30,none,none,none,a90,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,none,a30,-0.09173,-0.287909,-0.2336188,-0.32429,-0.272361,sell
2011-12-11,none,none,a30,none,none,a60,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.47593, 0.433462, 0.4207711, 0.45597, 0.074929,buy
2011-12-12,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.23533, 0.235332,-0.0590325, 0.31006,-0.046398,buy
2011-12-13,none,none,none,none,none,a90,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.35630,-0.287934,-0.3329223,-0.34933,-0.314306,sell
2011-12-14,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.12073,-0.008697,-0.1662157, 0.16951, 0.017519,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.29925,-0.671504,-0.6217702,-0.39324,-0.385252,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.17420, 0.473972,-0.1578835,-0.33969, 0.301749,buy
2011-12-17,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a30, 0.35373,-0.287508, 0.3662733, 0.51138, 0.390843,buy
