Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,1,1,1,2,1,2,2,3,1,0,9,3,9,0,0,4,4,0,-0.006109,-0.0091318,-0.0167159,-0.0309962,-0.0190851,sell
2012-12-31,1,1,1,3,0,2,2,4,0,0,5,0,5,4,4,5,3,5, 0.001444, 0.0056816, 0.0076611, 0.0014442, 0.0014442,buy
2013-01-01,1,0,2,1,1,4,1,4,1,1,5,4,8,8,4,1,0,4,-0.023836,-0.0239955,-0.0298636,-0.0410487,-0.0054712,sell
2013-01-02,1,2,0,3,2,3,2,3,2,3,8,8,1,7,3,5,0,4,-0.020526,-0.0174416,-0.0100423,-0.0109614,-0.0147884,sell
2013-01-03,1,0,2,1,1,3,2,3,3,7,5,8,1,4,0,1,0,4,-0.003669,-0.0103814,-0.0111112,-0.0106001,-0.0113192,sell
2013-01-04,1,3,1,2,2,3,2,2,2,7,9,7,4,4,0,4,0,6,-0.025344,-0.0499666,-0.0293582,-0.0156692,-0.0402539,sell
2013-01-05,1,2,4,0,1,3,2,3,2,10,9,4,4,4,0,1,1,7,-0.015327,-0.0087879,-0.0091874,-0.0098875,-0.0115378,sell
2013-01-06,1,3,3,2,0,3,2,4,2,8,8,4,3,5,0,5,1,11, 0.020303, 0.0074041, 0.0058433,-0.0099029, 0.0168025,buy
2013-01-07,1,1,2,3,0,3,5,4,0,8,5,4,1,5,1,4,0,11, 0.001577, 0.0003581, 0.0000763, 0.0016956, 0.0022560,buy
2013-01-08,1,2,0,1,0,5,6,1,2,0,4,4,1,8,0,3,4,7, 0.038232, 0.0626601, 0.0638696, 0.0366497, 0.0509422,buy
2013-01-09,1,1,0,0,2,4,4,2,1,3,0,5,1,8,4,0,0,6, 0.004211, 0.0048788,-0.0051754, 0.0084705, 0.0054078,buy
2013-01-10,2,1,0,1,0,2,4,3,2,4,1,4,2,4,0,0,0,3,-0.001198,-0.0176790, 0.0039255,-0.0057505,-0.0009972,sell
2013-01-11,3,1,0,3,0,3,5,2,1,8,1,8,1,4,0,0,0,7,-0.021472,-0.0244022,-0.0244022,-0.0123128,-0.0171929,sell
2013-01-12,1,1,2,2,0,4,3,3,1,12,5,0,5,4,0,1,4,7,-0.009757, 0.0129470, 0.0044753, 0.0018765, 0.0044808,buy
2013-01-13,3,3,1,2,0,2,5,2,1,11,1,0,1,4,4,0,0,10, 0.027070, 0.0308100, 0.0001145, 0.0270696, 0.0051607,buy
2013-01-14,4,0,1,1,0,2,3,2,1,4,1,0,0,0,4,4,1,4, 0.037202,-0.0042834,-0.0051420, 0.0404047,-0.0080777,buy
2013-01-15,3,0,2,2,0,1,4,3,3,4,1,4,0,1,0,0,1,12,-0.010227, 0.0110660, 0.0171587,-0.0116850,-0.0060360,buy
2013-01-16,2,1,2,1,0,1,3,2,2,3,1,0,4,0,1,0,0,12,-0.001176,-0.0063191,-0.0014911, 0.0025807, 0.0040409,sell
2013-01-17,3,1,2,1,0,3,2,2,2,3,5,0,8,0,0,0,0,13,-0.004083,-0.0072009,-0.0173117,-0.0043517,-0.0109939,sell
2013-01-18,2,1,0,1,0,2,4,2,1,4,0,1,8,0,0,0,0,4,-0.009061,-0.0123683,-0.0062376,-0.0131583,-0.0044327,sell
2013-01-19,2,2,0,0,0,4,3,2,1,3,1,0,9,3,0,4,0,4,-0.016224,-0.0089111,-0.0152547,-0.0193490,-0.0186481,sell
2013-01-20,2,2,0,0,0,3,3,1,1,7,0,0,8,0,0,1,3,0,-0.001679,-0.0007800,-0.0368620,-0.0289411,-0.0032321,sell
2013-01-21,1,2,3,0,0,3,3,3,1,7,4,0,8,4,3,3,4,0,-0.007206, 0.0097494, 0.0001293,-0.0025999, 0.0024952,sell
2013-01-22,2,2,1,1,0,4,3,3,1,7,4,0,8,8,0,3,0,3, 0.006662, 0.0013152, 0.0017264, 0.0042095, 0.0053419,buy
2013-01-23,2,3,3,2,0,4,4,2,0,15,8,3,4,4,4,2,4,3,-0.025028,-0.0216034,-0.0216034,-0.0212472,-0.0211312,sell
2013-01-24,1,4,2,2,1,6,4,2,1,11,11,8,7,7,4,2,0,7, 0.006279,-0.0082017,-0.0009875, 0.0074963,-0.0052710,sell
2013-01-25,0,3,3,1,2,7,4,1,0,15,12,4,8,7,0,1,3,10, 0.008992, 0.0043603, 0.0048991, 0.0089921, 0.0057876,buy
2013-01-26,0,3,2,3,0,4,5,1,0,8,8,8,4,8,0,4,0,6,-0.001741, 0.0124007, 0.0143035, 0.0141324,-0.0065666,buy
2013-01-27,0,3,1,2,1,4,3,2,0,0,8,4,0,12,3,4,0,11, 0.013106, 0.0114153, 0.0096140, 0.0118445, 0.0125016,buy
2013-01-28,0,2,3,1,1,3,3,2,0,4,4,7,0,8,0,5,4,7,-0.014421,-0.0125272,-0.0144814,-0.0144209,-0.0146959,sell
2013-01-29,0,3,2,2,2,3,3,1,1,3,7,4,3,7,4,5,4,7, 0.003500, 0.0044628, 0.0064881, 0.0066551, 0.0057081,buy
2013-01-30,1,2,2,0,0,3,3,0,1,3,4,4,0,4,4,0,0,7, 0.033042, 0.0230416, 0.0224724, 0.0171486, 0.0407460,buy
2013-01-31,1,4,1,3,1,4,3,0,0,3,8,8,8,4,4,3,3,6,-0.012030,-0.0142129,-0.0092573,-0.0181419,-0.0184820,sell
2013-02-01,1,5,3,0,0,3,3,0,1,6,4,8,8,4,3,0,0,6,-0.016726,-0.0286907,-0.0157292,-0.0580260,-0.0272514,sell
2013-02-02,1,4,3,1,0,3,2,0,1,7,4,7,7,4,0,4,0,7, 0.009635,-0.0062015,-0.0061746,-0.0032273,-0.0110670,sell
2013-02-03,1,1,1,2,0,3,1,2,1,4,3,4,4,5,0,5,0,4,-0.021053,-0.0242981,-0.0265908,-0.0242170,-0.0301915,sell
2013-02-04,3,1,2,0,0,3,2,2,2,7,0,4,4,0,0,9,1,0,-0.000646, 0.0241216, 0.0242914, 0.0282446, 0.0027762,buy
2013-02-05,3,2,1,0,1,5,2,2,1,7,4,4,4,4,1,8,0,3,-0.011293, 0.0212193, 0.0149550, 0.0241034,-0.0011401,buy
2013-02-06,3,1,1,0,1,6,3,3,0,10,4,5,5,0,0,9,4,0, 0.022035, 0.0296443,-0.0016727, 0.0190136, 0.0196557,buy
2013-02-07,5,2,1,1,0,8,3,3,1,7,5,5,4,4,0,9,8,7, 0.008288, 0.0080904, 0.0105912, 0.0099059, 0.0063395,buy
2013-02-08,5,2,1,1,0,8,4,1,0,7,4,4,4,4,4,9,4,7,-0.012946,-0.0008944,-0.0098721,-0.0121583,-0.0184786,sell
2013-02-09,6,3,1,0,0,10,1,3,1,7,8,8,4,9,0,10,4,6,-0.018722,-0.0235486,-0.0102172,-0.0261884,-0.0073648,sell
2013-02-10,5,3,0,0,0,6,4,3,2,6,4,4,0,6,0,9,4,3, 0.000075, 0.0000750, 0.0000750,-0.0072107, 0.0000750,buy
2013-02-11,6,2,0,0,0,7,2,3,3,3,4,0,0,7,0,12,8,3, 0.001789, 0.0089084,-0.0033226, 0.0055428,-0.0027976,buy
2013-02-12,3,2,0,0,0,4,3,2,3,3,0,0,0,6,4,4,4,3,-0.003332, 0.0025576,-0.0031753, 0.0076790,-0.0062117,sell
2013-02-13,4,1,0,0,0,6,4,3,3,0,4,4,4,6,0,4,4,4,-0.001033,-0.0098286,-0.0010332,-0.0009759,-0.0000130,sell
2013-02-14,2,1,0,0,0,2,4,4,2,1,0,0,0,2,0,4,5,3, 0.014401, 0.0144013, 0.0214649, 0.0142346, 0.0114647,buy
2013-02-15,1,1,0,0,0,3,5,4,2,3,0,0,1,2,1,8,4,0,-0.001577,-0.0011927, 0.0093917,-0.0019086, 0.0071027,buy
2013-02-16,1,2,0,0,0,3,2,3,3,3,1,1,0,4,0,4,4,4,-0.028196,-0.0022704,-0.0102924,-0.0099197,-0.0102924,sell
2013-02-17,2,1,1,0,0,2,3,1,4,7,0,0,0,5,0,0,4,0,-0.011723,-0.0172040,-0.0076000,-0.0076000,-0.0157335,sell
2013-02-18,3,1,0,1,0,1,2,2,5,3,0,0,0,5,0,1,4,0,-0.032256,-0.0352032,-0.0209627,-0.0278688,-0.0130250,sell
2013-02-19,2,2,0,0,0,1,2,1,3,3,0,0,0,1,0,0,7,0, 0.017280, 0.0140036, 0.0174699, 0.0193643, 0.0198992,buy
2013-02-20,1,3,0,0,0,1,2,1,3,3,0,0,3,1,3,0,4,0, 0.013433, 0.0107354, 0.0133673, 0.0121978, 0.0080468,buy
2013-02-21,1,3,3,0,1,2,2,1,3,3,3,3,4,4,4,4,4,4, 0.032734, 0.0293799, 0.0317613, 0.0324085, 0.0323209,buy
2013-02-22,2,0,3,1,0,2,3,0,2,4,4,0,4,0,4,4,4,0,-0.000298, 0.0294470, 0.0424337, 0.0205093, 0.0294470,buy
2013-02-23,3,1,1,4,0,1,2,1,2,0,4,4,4,4,4,7,0,1, 0.008094, 0.0068711, 0.0005901, 0.0008834,-0.0044698,buy
2013-02-24,3,0,2,1,0,1,1,2,2,1,0,4,0,4,0,8,0,1,-0.008141,-0.0050480,-0.0095042, 0.0043176,-0.0034289,sell
2013-02-25,4,0,1,1,4,1,1,1,2,0,3,0,3,5,3,8,3,0,-0.009852,-0.0132142,-0.0084068,-0.0216536,-0.0061551,sell
2013-02-26,3,1,0,0,2,1,1,1,4,0,3,3,0,4,0,4,0,0,-0.002821,-0.0060269,-0.0017981,-0.0016131, 0.0120330,sell
2013-02-27,3,0,0,2,0,1,0,1,3,0,0,0,4,1,0,4,4,0,-0.003845, 0.0053527,-0.0054655,-0.0081866,-0.0069753,sell
2013-02-28,3,1,2,2,1,2,0,1,4,0,4,0,4,1,4,11,4,3, 0.013601, 0.0216473, 0.0108068, 0.0084052, 0.0108068,buy
2013-03-01,3,2,3,1,0,2,0,1,3,3,4,4,3,1,4,8,0,4,-0.022090,-0.0251770,-0.0238929,-0.0202347,-0.0238929,sell
2013-03-02,4,4,2,2,0,1,0,2,3,4,3,4,3,2,3,8,3,4,-0.011894,-0.0297299,-0.0134041,-0.0079821,-0.0129775,sell
2013-03-03,4,1,1,1,0,1,1,3,3,4,0,3,0,3,0,8,0,0, 0.038729, 0.0399649, 0.0402381, 0.0397761, 0.0342865,buy
2013-03-04,4,1,0,0,1,2,0,3,7,0,0,0,0,7,0,7,0,3,-0.002638, 0.0004320,-0.0007028,-0.0020533, 0.0035759,sell
2013-03-05,4,0,0,0,1,1,0,3,4,3,0,0,0,3,0,4,0,0, 0.024373, 0.0284335, 0.0256499, 0.0247148, 0.0256499,buy
2013-03-06,5,0,0,0,0,1,0,5,5,0,1,0,1,2,0,4,1,0, 0.025961, 0.0109279, 0.0076291, 0.0239005, 0.0076291,buy
2013-03-07,3,0,0,2,0,2,3,4,4,4,0,1,0,2,1,8,0,4,-0.005365, 0.0204164,-0.0038674,-0.0050612,-0.0041368,buy
2013-03-08,3,0,2,0,0,4,3,3,3,4,4,0,4,6,0,5,0,4,-0.034182,-0.0232622,-0.0290490,-0.0301318,-0.0164423,sell
2013-03-09,3,2,0,0,0,3,3,2,3,3,0,0,0,2,4,4,4,3,-0.016190,-0.0302883,-0.0332839, 0.0295895,-0.0333986,sell
2013-03-10,3,0,0,0,0,3,1,2,2,0,0,4,0,2,0,8,0,0, 0.030760, 0.0286978, 0.0297752, 0.0312431, 0.0293030,buy
2013-03-11,5,0,0,0,0,2,0,2,4,0,0,0,4,2,0,4,0,0, 0.000977, 0.0023332, 0.0112115, 0.0029089, 0.0053943,buy
2013-03-12,4,0,0,0,0,3,0,1,3,0,0,0,8,1,0,4,0,0,-0.042154,-0.0390740,-0.0303122,-0.0357356,-0.0404604,sell
2013-03-13,4,0,0,0,0,4,1,1,3,0,4,0,4,0,0,4,4,1, 0.011538, 0.0115435, 0.0094637, 0.0128531, 0.0172450,buy
2013-03-14,3,0,0,0,0,6,2,1,3,1,0,8,4,0,4,4,4,0, 0.000852, 0.0006235, 0.0014985,-0.0046698, 0.0104118,buy
2013-03-15,2,1,0,0,0,5,4,2,2,0,1,8,5,3,0,8,0,0,-0.032627,-0.0321843,-0.0325359,-0.0269891,-0.0321718,sell
2013-03-16,2,0,1,0,0,5,2,2,2,4,0,4,4,4,1,4,1,4,-0.002401, 0.0148443,-0.0009516, 0.0035197,-0.0054473,sell
2013-03-17,3,0,1,0,0,3,0,3,3,0,0,5,4,4,1,5,0,0, 0.017888, 0.0191986, 0.0199591, 0.0304871, 0.0312998,buy
2013-03-18,4,0,0,1,0,3,0,1,3,0,0,4,4,4,0,5,0,0, 0.028097, 0.0365592, 0.0314732, 0.0304083, 0.0331609,buy
2013-03-19,4,0,0,0,0,3,0,0,4,0,0,4,4,0,0,4,0,0, 0.025921, 0.0064559, 0.0121814, 0.0130442, 0.0101095,buy
2013-03-20,3,2,0,0,1,5,0,0,4,0,7,4,11,3,0,4,0,0,-0.022957,-0.0018678,-0.0219356,-0.0092508,-0.0062014,sell
2013-03-21,3,0,2,0,0,7,0,0,2,4,8,4,12,0,0,4,0,4, 0.040576, 0.0023755, 0.0395156, 0.0292186, 0.0300339,buy
2013-03-22,4,4,1,1,0,7,1,0,2,4,8,7,16,0,3,7,3,0,-0.025410,-0.0287062, 0.0104139, 0.0094121, 0.0073467,sell
2013-03-23,4,2,2,2,0,6,1,1,1,0,8,7,8,4,8,7,4,1, 0.026169, 0.0258299, 0.0093051, 0.0207095, 0.0258299,buy
2013-03-24,5,0,3,2,1,6,0,2,1,1,4,8,11,5,8,8,4,0,-0.029736,-0.0291749,-0.0278725,-0.0070688,-0.0288415,sell
2013-03-25,6,1,0,4,2,7,0,1,1,0,7,8,11,4,8,8,8,0, 0.004274, 0.0027747, 0.0081774, 0.0029300, 0.0005758,buy
2013-03-26,5,0,0,0,0,7,0,1,3,0,4,4,8,1,4,4,4,0, 0.005089, 0.0074375, 0.0027332,-0.0003487, 0.0036997,buy
2013-03-27,5,0,0,2,4,9,0,1,2,0,16,7,12,1,7,7,7,0, 0.001524, 0.0063576,-0.0026310, 0.0065055,-0.0178736,sell
2013-03-28,5,2,2,0,0,9,0,1,3,3,16,4,12,1,4,4,4,3, 0.027853, 0.0234568, 0.0185565, 0.0172115, 0.0296380,buy
2013-03-29,5,2,2,4,0,7,0,2,3,4,15,8,3,2,8,8,8,4, 0.003627, 0.0029183,-0.0148514,-0.0365284, 0.0078926,buy
2013-03-30,5,0,4,2,0,7,1,1,3,4,12,8,0,1,8,8,8,4,-0.002717, 0.0088523,-0.0169098, 0.0015466, 0.0043381,sell
2013-03-31,6,3,1,1,0,7,0,1,5,4,12,8,0,5,7,3,7,0, 0.051279, 0.0512791,-0.0116560, 0.0426484, 0.0507618,buy
2013-04-01,6,3,0,0,1,7,1,1,3,0,12,7,0,5,7,0,7,3, 0.017407, 0.0171494,-0.0103201, 0.0180679, 0.0288602,buy
2013-04-02,5,0,0,0,1,5,1,2,3,3,8,4,1,1,4,0,4,0, 0.003779,-0.0077339,-0.0039794, 0.0112709,-0.0066687,sell
2013-04-03,4,0,0,1,0,5,3,1,5,0,9,4,0,0,4,0,4,4,-0.015611,-0.0128767,-0.0020997,-0.0007469,-0.0111220,sell
2013-04-04,3,0,1,1,0,5,3,1,1,4,4,4,4,0,4,1,4,4,-0.001164,-0.0046259, 0.0028991,-0.0037746,-0.0037919,sell
2013-04-05,3,0,2,0,0,6,3,4,1,4,8,5,0,4,5,1,5,4, 0.034010, 0.0519829, 0.0519829, 0.0489418, 0.0519829,buy
2013-04-06,4,2,0,0,0,3,8,2,1,3,0,4,0,0,4,0,4,5,-0.007086,-0.0259395,-0.0217041,-0.0188213,-0.0250003,sell
2013-04-07,4,0,0,0,0,5,3,3,1,0,0,4,0,1,8,4,4,2,-0.007496,-0.0251909,-0.0153789,-0.0227713,-0.0199416,sell
2013-04-08,3,0,0,0,0,5,3,2,3,0,0,8,0,0,4,0,8,2,-0.007342,-0.0004874,-0.0016365,-0.0003201, 0.0070483,sell
2013-04-09,4,0,0,0,0,5,4,2,2,0,4,4,4,0,4,0,4,2,-0.001083,-0.0024432, 0.0007085,-0.0004967, 0.0004832,sell
2013-04-10,6,0,0,0,0,3,6,4,1,0,0,4,0,0,4,0,4,4, 0.014935, 0.0023565,-0.0036262, 0.0036835, 0.0016896,buy
2013-04-11,3,0,0,0,0,3,5,5,1,1,0,4,1,0,0,4,4,3,-0.011864,-0.0118054, 0.0044179,-0.0135689,-0.0111921,sell
2013-04-12,3,1,0,0,0,3,6,4,1,0,1,4,0,3,4,0,4,3, 0.009613,-0.0263476,-0.0013558,-0.0089080,-0.0243131,sell
2013-04-13,3,0,1,0,0,6,5,3,3,4,0,4,0,4,4,0,8,7,-0.014430,-0.0163236,-0.0171322,-0.0123438,-0.0119706,sell
2013-04-14,2,0,0,1,0,2,6,5,4,1,0,0,4,4,0,1,4,3,-0.005642, 0.0075318, 0.0099030,-0.0224165, 0.0112056,buy
2013-04-15,3,0,0,0,0,2,3,7,1,1,0,1,5,0,1,0,4,3, 0.016648, 0.0132150, 0.0054716, 0.0095654, 0.0127407,buy
2013-04-16,2,1,0,0,0,2,3,5,2,1,0,0,8,0,0,0,5,2, 0.010135, 0.0108127, 0.0075416, 0.0027598, 0.0025183,buy
2013-04-17,2,1,1,0,1,2,2,4,2,1,3,0,9,3,0,0,4,2, 0.005394, 0.0023040, 0.0023040,-0.0095099,-0.0201317,sell
2013-04-18,2,0,1,1,0,4,2,4,4,5,4,0,9,0,0,0,4,6,-0.004344,-0.0120667,-0.0115702,-0.0095291,-0.0015679,sell
2013-04-19,2,1,0,3,0,5,3,4,3,5,8,0,9,4,0,7,4,2, 0.018409,-0.0107806, 0.0052600,-0.0088159,-0.0400330,sell
2013-04-20,2,0,2,0,0,3,3,6,1,1,4,0,2,4,0,8,4,3,-0.000276, 0.0053694, 0.0148706,-0.0122514, 0.0051123,buy
2013-04-21,2,5,0,1,2,3,2,9,1,3,7,3,6,6,3,8,7,3,-0.005306, 0.0005088, 0.0022153, 0.0024244,-0.0011804,buy
2013-04-22,2,2,3,0,1,2,1,8,1,2,8,4,3,6,4,4,4,2, 0.013644, 0.0136437, 0.0136437, 0.0120741, 0.0136437,buy
2013-04-23,1,1,0,3,1,2,1,8,3,3,5,4,6,3,4,7,0,2, 0.031111, 0.0295737, 0.0288446, 0.0270351, 0.0199679,buy
2013-04-24,1,1,1,2,1,2,2,6,1,2,9,0,6,3,0,7,4,1,-0.019172,-0.0093142,-0.0205635,-0.0191716,-0.0152216,sell
2013-04-25,1,4,1,0,2,1,2,6,0,5,5,3,5,3,3,4,0,4,-0.011207, 0.0202454, 0.0145501, 0.0145501, 0.0157848,buy
2013-04-26,1,2,2,1,1,2,2,7,0,6,4,0,2,4,0,12,3,5,-0.004798,-0.0295559,-0.0281690,-0.0274893,-0.0137496,sell
2013-04-27,1,2,2,4,0,1,3,5,1,10,1,4,2,6,4,8,0,4,-0.003158,-0.0157914,-0.0162504,-0.0224148,-0.0234569,sell
2013-04-28,1,2,1,3,0,3,3,6,1,6,2,4,2,7,4,11,4,0,-0.010911,-0.0077619,-0.0102524,-0.0207046,-0.0229637,sell
2013-04-29,1,2,2,0,1,2,2,6,0,2,1,3,3,3,4,8,4,3, 0.032668, 0.0326682, 0.0343567, 0.0176656, 0.0175732,buy
2013-04-30,2,5,0,0,1,2,3,6,1,5,2,3,1,6,3,8,3,1, 0.003314, 0.0238191, 0.0081645, 0.0091498, 0.0041243,buy
2013-05-01,1,2,0,1,0,3,4,5,0,2,1,0,5,6,0,8,0,5, 0.024262, 0.0253165, 0.0275323, 0.0005817, 0.0240390,buy
2013-05-02,1,2,1,1,0,5,4,8,2,6,6,0,6,10,0,9,0,5,-0.017709,-0.0139309,-0.0121664,-0.0198350, 0.0065695,sell
2013-05-03,1,3,1,0,0,2,5,6,1,6,2,0,1,6,0,8,0,4, 0.021674, 0.0242580, 0.0126145, 0.0054335, 0.0125242,buy
2013-05-04,3,4,0,0,0,4,2,10,0,6,2,1,1,7,1,16,0,4,-0.014154,-0.0074906,-0.0146216,-0.0147109,-0.0147109,sell
2013-05-05,2,3,1,0,0,2,4,7,0,2,2,0,1,13,0,8,1,1, 0.029492, 0.0181360, 0.0070009, 0.0132544, 0.0166899,buy
2013-05-06,2,2,1,0,0,4,5,6,3,2,3,4,5,10,0,8,0,0,-0.004450, 0.0017005,-0.0019639,-0.0024261,-0.0100391,sell
2013-05-07,1,2,1,0,0,5,5,5,1,2,7,4,0,10,4,8,0,0,-0.020842,-0.0189753,-0.0240081,-0.0346739,-0.0189753,sell
2013-05-08,2,2,1,0,0,3,4,6,0,2,2,0,1,10,0,8,4,1, 0.052321, 0.0502422, 0.0185549, 0.0393712, 0.0502789,buy
2013-05-09,4,3,0,0,0,2,4,6,0,3,3,0,0,9,0,8,0,0,-0.016853,-0.0077435,-0.0115384,-0.0156805,-0.0115384,sell
2013-05-10,4,1,1,0,0,1,6,2,1,1,1,0,0,7,0,4,0,0,-0.000917,-0.0060504,-0.0134371,-0.0006740,-0.0045760,sell
2013-05-11,2,1,0,1,0,3,2,3,3,5,1,0,0,7,0,1,0,8, 0.007197,-0.0020673, 0.0095952,-0.0018325, 0.0047407,buy
2013-05-12,1,0,0,0,0,4,4,2,2,5,1,4,0,0,4,0,0,4, 0.007518, 0.0046832, 0.0005085, 0.0105374, 0.0042977,buy
2013-05-13,2,1,1,0,0,2,6,2,1,1,1,0,3,4,0,0,4,4, 0.017431, 0.0176295, 0.0206882, 0.0151248, 0.0232590,buy
2013-05-14,3,1,1,0,1,1,6,2,2,1,3,1,0,7,0,0,0,4, 0.015092, 0.0126629, 0.0202165, 0.0116774, 0.0340336,buy
2013-05-15,1,0,4,0,0,1,5,3,1,0,4,1,4,8,1,1,0,4, 0.010853, 0.0122802, 0.0118968, 0.0377222, 0.0120196,buy
2013-05-16,0,1,1,2,0,2,5,2,2,0,0,0,4,8,0,4,1,8, 0.052506, 0.0452150, 0.0528803, 0.0538661, 0.0514555,buy
2013-05-17,0,0,1,2,0,2,6,1,4,4,4,0,0,8,0,1,0,4, 0.030034, 0.0240825, 0.0301502, 0.0143183, 0.0249484,buy
2013-05-18,0,0,3,1,1,2,5,1,3,0,0,0,3,12,0,5,0,8, 0.002194, 0.0020035, 0.0010119,-0.0053361, 0.0091438,buy
2013-05-19,1,1,1,2,1,3,4,4,3,5,3,0,0,11,0,6,0,9, 0.020211, 0.0202109, 0.0133461, 0.0138695, 0.0133461,buy
2013-05-20,1,2,0,2,0,3,4,2,3,4,0,3,0,8,3,2,0,8, 0.006763, 0.0006423, 0.0061799, 0.0255347, 0.0073763,buy
2013-05-21,1,1,2,3,1,4,4,2,5,8,4,4,4,4,4,5,3,8, 0.005661, 0.0073008, 0.0053703, 0.0057664, 0.0053703,buy
2013-05-22,1,0,3,3,0,3,3,2,4,8,4,4,4,4,4,2,4,4,-0.003598,-0.0130259,-0.0073959,-0.0058802, 0.0011993,sell
2013-05-23,1,3,2,2,0,2,3,2,3,8,3,0,3,5,4,5,4,3, 0.005568, 0.0209155,-0.0033221, 0.0263373, 0.0066023,buy
2013-05-24,1,1,3,1,1,2,4,0,2,11,0,3,0,4,0,4,4,4, 0.015027, 0.0111713, 0.0101027, 0.0084913, 0.0107972,buy
2013-05-25,1,1,2,1,1,3,3,0,3,12,0,0,0,8,3,3,0,4, 0.006677, 0.0075993, 0.0045315, 0.0064912, 0.0080175,buy
2013-05-26,1,0,1,2,1,2,3,0,1,12,0,4,0,4,0,0,3,0,-0.024066,-0.0442377,-0.0464192,-0.0467077,-0.0427664,sell
2013-05-27,2,0,2,1,1,3,3,2,2,8,1,8,1,4,4,0,0,3, 0.015864, 0.0196171, 0.0020135, 0.0193563, 0.0211275,buy
2013-05-28,1,1,2,1,1,2,5,1,1,7,0,7,0,4,4,1,4,0, 0.000682,-0.0030532,-0.0032176, 0.0140568, 0.0012211,sell
2013-05-29,1,1,1,1,0,5,3,2,1,0,4,8,4,4,3,2,4,4, 0.001742, 0.0021967, 0.0017419, 0.0022430,-0.0009237,buy
2013-05-30,1,1,1,2,0,2,5,1,2,4,0,8,0,4,0,1,3,4,-0.001038,-0.0290609,-0.0233118,-0.0302368,-0.0289319,sell
2013-05-31,3,0,2,1,0,3,2,2,3,4,0,8,0,5,0,5,0,4,-0.005498, 0.0048254, 0.0092787, 0.0119869, 0.0065048,buy
2013-06-01,2,3,0,1,0,3,2,1,1,3,0,8,3,4,0,1,0,7, 0.008298, 0.0003040, 0.0092546, 0.0092546, 0.0020105,buy
2013-06-02,0,1,0,1,0,4,1,2,3,0,0,9,7,4,0,1,0,4,-0.020723,-0.0216901,-0.0207226,-0.0178784,-0.0233943,sell
2013-06-03,1,1,0,1,0,4,3,2,5,0,4,8,3,4,1,1,0,4,-0.016681,-0.0168169,-0.0165950,-0.0185573,-0.0295108,sell
2013-06-04,0,2,0,0,0,4,3,2,3,0,0,12,6,0,0,1,1,4,-0.021703,-0.0217027,-0.0217027,-0.0159159,-0.0179475,sell
2013-06-05,0,3,0,0,0,6,1,3,3,0,1,12,7,3,4,5,0,4,-0.010525,-0.0128772, 0.0056231,-0.0034133, 0.0111611,sell
2013-06-06,0,2,1,0,1,3,4,3,3,1,0,4,6,7,4,1,0,5,-0.004795,-0.0047951,-0.0104888,-0.0079803,-0.0069248,sell
2013-06-07,1,2,0,0,1,3,4,0,4,0,3,4,3,3,0,0,4,4,-0.010551,-0.0092125,-0.0231794, 0.0042822,-0.0116928,sell
2013-06-08,1,2,0,1,1,3,2,1,4,0,3,4,3,7,0,1,0,8,-0.027230,-0.0057093,-0.0297161,-0.0302152,-0.0261549,sell
2013-06-09,0,2,0,0,1,3,2,0,3,4,3,4,3,3,0,0,0,4, 0.000268,-0.0101447,-0.0064097, 0.0134762, 0.0016927,sell
2013-06-10,1,4,0,0,2,3,2,0,4,0,6,8,6,6,0,0,0,4,-0.024023,-0.0240232,-0.0242598,-0.0164142,-0.0257583,sell
2013-06-11,3,2,1,0,1,3,3,1,3,0,6,4,4,3,4,1,0,4,-0.004478, 0.0039667,-0.0050290,-0.0032607,-0.0045519,sell
2013-06-12,1,2,1,2,1,3,3,2,3,4,10,5,4,7,0,1,0,4,-0.023877,-0.0199944,-0.0219264,-0.0209331,-0.0223304,sell
2013-06-13,1,3,0,3,1,5,1,2,2,4,10,5,0,11,0,4,4,8,-0.006499, 0.0031002,-0.0022843, 0.0040082, 0.0089406,sell
2013-06-14,2,2,2,1,0,4,2,2,2,8,6,4,0,8,1,5,0,4, 0.017799,-0.0613560, 0.0113160,-0.0492413, 0.0279084,buy
2013-06-15,2,2,1,2,2,2,3,2,3,4,6,0,7,7,0,5,1,4,-0.004516,-0.0025097,-0.0044562,-0.0099527,-0.0056111,sell
2013-06-16,2,1,1,1,0,2,1,4,3,5,3,0,4,4,0,1,1,5,-0.000767,-0.0115227,-0.0058900,-0.0101015,-0.0093284,sell
2013-06-17,3,2,1,2,1,1,1,1,2,4,3,3,8,4,0,4,0,0,-0.019016,-0.0158265,-0.0190161,-0.0175867,-0.0190161,sell
2013-06-18,3,1,3,2,1,1,1,1,3,4,4,3,12,4,0,4,0,0,-0.001711,-0.0125688,-0.0138220, 0.0087299,-0.0031028,sell
2013-06-19,3,2,4,0,0,1,1,2,2,4,4,4,11,1,3,1,0,0,-0.003584, 0.0019025, 0.0049267, 0.0104589, 0.0033912,buy
2013-06-20,3,3,3,2,0,1,1,2,1,4,3,4,8,1,4,5,3,3, 0.000045,-0.0183951, 0.0005519,-0.0193243,-0.0183951,sell
