Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,0,0,0,0,0,3,1,1,1,4,1,1,3,2,1,1,0.157,0.038,0.038,0.081,0.157,sell
2020-01-25,0,0,0,0,2,0,2,1,2,2,0,1,3,2,0,0,0.012,0.277,0.277,0.156,0.119,sell
2020-01-26,0,0,0,0,4,0,1,1,2,3,0,2,2,3,1,1,0.619,0.547,0.725,0.774,0.498,buy
2020-01-27,0,0,0,0,1,2,1,1,2,2,0,2,2,2,1,1,0.737,0.812,0.812,0.786,0.893,buy
2020-01-28,0,0,0,0,0,0,2,2,0,4,0,2,2,2,1,1,0.893,0.893,0.931,0.988,0.931,buy
2020-01-29,0,0,0,0,1,0,2,1,1,2,0,2,1,1,2,1,0.786,0.669,0.786,0.669,0.786,buy
2020-01-30,1,0,0,0,3,0,0,1,2,2,0,1,2,1,1,1,0.301,0.343,0.262,0.528,0.274,sell
2020-01-31,1,0,0,0,3,0,1,2,2,4,0,1,1,1,3,2,0.372,0.616,0.654,0.585,0.441,buy
2020-02-01,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,0.559,0.616,0.429,0.616,0.585,buy
2020-02-02,2,0,1,0,0,0,3,0,0,4,0,2,1,1,2,2,0.214,0.176,0.331,0.214,0.262,sell
2020-02-03,2,0,0,0,0,0,2,0,0,2,0,2,0,0,2,2,0.510,0.081,0.441,0.536,0.391,buy
2020-02-04,0,2,0,0,1,0,2,1,0,3,1,2,0,2,2,2,0.119,0.157,0.119,0.081,0.145,sell
2020-02-05,0,0,2,1,1,0,1,0,0,3,1,1,1,1,1,2,0.666,0.832,0.441,0.502,0.794,buy
2020-02-06,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0.156,0.225,0.225,0.498,0.296,sell
2020-02-07,1,0,1,2,1,0,0,0,0,4,1,0,1,2,1,1,0.893,0.950,0.950,0.657,0.962,buy
2020-02-08,0,2,0,0,1,1,0,0,1,2,1,0,1,2,1,0,0.786,0.855,0.775,0.786,0.812,buy
2020-02-09,1,0,3,0,0,1,0,0,1,4,0,0,1,1,2,1,0.547,0.498,0.156,0.391,0.107,buy
2020-02-10,0,2,0,0,0,2,0,0,2,2,0,0,0,0,2,2,0.628,0.265,0.699,0.383,0.395,sell
2020-02-11,2,0,0,1,1,2,0,1,2,4,1,0,1,1,3,2,0.176,0.334,0.176,0.331,0.528,sell
2020-02-12,0,0,0,0,1,2,0,0,2,0,1,0,0,0,2,1,0.786,0.855,0.881,0.881,0.657,buy
2020-02-13,0,0,1,0,2,1,1,2,1,4,2,0,1,1,2,3,0.988,0.988,0.609,0.881,0.609,buy
2020-02-14,0,1,0,0,2,2,1,0,1,3,2,0,2,1,1,2,0.145,0.107,0.107,0.145,0.188,sell
2020-02-15,1,0,0,0,2,2,2,0,1,4,2,0,1,1,2,3,0.433,0.308,0.265,0.372,0.726,sell
2020-02-16,0,0,0,0,2,3,1,0,1,4,1,0,1,0,1,4,0.567,0.654,0.334,0.616,0.441,sell
2020-02-17,0,0,0,0,2,2,0,1,1,3,1,0,0,1,1,3,0.226,0.275,0.226,0.119,0.157,sell
2020-02-18,0,0,0,0,3,1,1,0,1,3,2,0,2,0,1,3,0.334,0.277,0.510,0.308,0.334,sell
2020-02-19,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0.559,0.559,0.370,0.559,0.370,sell
2020-02-20,0,0,0,0,1,2,1,0,1,4,1,0,2,1,1,2,0.274,0.176,0.107,0.421,0.262,sell
2020-02-21,0,0,0,0,2,3,1,0,2,2,1,1,2,2,1,1,0.688,0.919,0.962,0.950,0.950,buy
2020-02-22,0,0,0,0,4,3,1,0,2,4,1,1,2,2,2,2,0.331,0.274,0.421,0.343,0.274,sell
2020-02-23,0,0,0,0,2,2,2,0,1,3,1,1,2,1,2,1,0.472,0.441,0.429,0.429,0.403,buy
2020-02-24,0,0,0,0,1,3,1,0,1,3,1,1,1,2,2,1,0.384,0.372,0.403,0.628,0.775,sell
2020-02-25,0,0,0,0,1,1,4,0,2,2,1,1,2,1,2,1,0.119,0.275,0.206,0.226,0.206,sell
2020-02-26,0,0,0,0,0,1,2,1,1,1,2,0,3,0,1,0,0.372,0.372,0.312,0.415,0.403,sell
2020-02-27,0,0,0,0,1,1,2,2,1,2,2,1,2,1,3,0,0.855,0.881,0.806,0.919,0.824,buy
2020-02-28,1,0,0,0,0,2,1,2,0,3,2,1,2,1,2,1,0.464,0.786,0.738,0.395,0.433,sell
2020-02-29,1,0,0,0,0,1,2,1,0,2,2,1,2,1,2,0,0.832,0.950,0.881,0.723,0.832,buy
2020-03-01,2,1,0,0,0,2,1,2,0,3,3,2,2,0,3,3,0.510,0.773,0.735,0.214,0.548,buy
2020-03-02,0,2,1,0,0,1,1,1,0,3,2,1,2,0,1,3,0.605,0.225,0.567,0.301,0.579,sell
2020-03-03,0,1,2,0,1,1,0,2,1,4,1,1,0,1,1,5,0.038,0.239,0.000,0.429,0.460,sell
2020-03-04,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,4,0.214,0.119,0.119,0.119,0.119,sell
2020-03-05,1,0,0,2,1,2,0,1,2,3,1,1,2,1,1,3,0.657,0.472,0.657,0.597,0.669,buy
2020-03-06,0,1,0,2,1,2,0,0,2,3,1,1,1,3,1,2,0.605,0.824,0.605,0.786,0.855,buy
2020-03-07,0,0,3,0,1,2,0,0,2,3,1,1,2,3,1,1,0.000,0.012,0.107,0.107,0.156,sell
2020-03-08,0,2,2,0,1,2,0,0,2,4,1,1,2,2,2,2,0.263,0.275,0.275,0.237,0.370,sell
2020-03-09,2,2,0,1,1,2,0,0,2,5,1,1,2,3,2,2,0.296,0.567,0.296,0.334,0.262,sell
2020-03-10,2,0,0,0,1,1,0,0,1,2,1,1,0,2,1,2,0.699,0.605,0.666,0.605,0.738,buy
2020-03-11,0,0,1,0,1,0,0,2,1,3,0,0,1,1,1,1,0.145,0.725,0.265,0.452,0.654,sell
2020-03-12,0,1,0,0,1,0,1,2,1,3,1,0,0,1,2,2,0.237,0.237,0.334,0.265,0.225,sell
2020-03-13,1,0,0,0,1,0,3,0,1,3,1,0,1,1,2,1,0.262,0.452,0.331,0.737,0.301,sell
2020-03-14,0,0,0,0,1,1,3,0,1,3,1,0,1,0,2,2,0.119,0.343,0.119,0.343,0.188,sell
2020-03-15,0,0,0,0,2,2,1,1,1,4,1,0,1,1,2,2,0.510,0.510,0.536,0.156,0.498,buy
2020-03-16,0,0,0,0,4,0,1,0,1,3,1,0,1,0,2,2,0.540,0.597,0.950,0.597,0.609,buy
2020-03-17,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0.403,0.391,0.391,0.012,0.391,sell
2020-03-18,0,0,0,0,1,0,2,0,1,4,1,0,1,1,1,3,0.579,0.692,0.548,0.579,0.301,buy
2020-03-19,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,3,0.472,0.391,0.069,0.619,0.657,buy
2020-03-20,0,0,0,0,3,0,1,0,0,3,1,0,1,1,1,1,0.919,0.919,0.723,0.893,0.843,buy
2020-03-21,0,0,0,0,3,0,2,0,0,3,1,1,1,1,1,2,0.688,0.725,0.441,0.688,0.725,buy
2020-03-22,0,0,0,0,0,3,2,0,0,4,1,1,1,2,1,2,0.157,0.225,0.176,0.346,0.206,sell
2020-03-23,0,0,0,0,0,0,4,0,0,4,0,1,1,2,1,1,0.372,0.384,0.855,0.692,0.692,buy
2020-03-24,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0.277,0.343,0.472,0.119,0.704,sell
2020-03-25,0,0,0,0,1,1,1,1,1,2,0,1,0,2,2,0,0.239,0.296,0.265,0.107,0.559,sell
2020-03-26,0,0,0,0,0,2,0,3,1,4,0,0,1,1,2,1,0.616,0.547,0.616,0.559,0.654,buy
2020-03-27,1,0,0,0,0,2,0,0,1,1,0,1,0,1,2,0,0.547,0.725,0.774,0.619,0.725,buy
2020-03-28,4,0,0,0,0,1,1,0,1,4,0,1,1,1,3,1,0.540,0.786,0.395,0.395,0.502,sell
2020-03-29,3,1,0,0,0,2,0,0,2,3,0,1,2,0,3,1,0.597,0.559,0.370,0.370,0.370,sell
2020-03-30,1,3,1,0,0,2,0,1,2,5,0,1,2,1,3,2,0.688,0.726,0.616,0.654,0.567,buy
2020-03-31,1,0,3,0,0,2,0,0,2,3,0,1,2,0,2,2,0.372,0.464,0.343,0.308,0.312,sell
2020-04-01,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0.107,0.156,0.156,0.156,0.145,sell
2020-04-02,2,1,0,3,0,2,0,0,3,5,0,1,2,3,1,3,0.688,0.843,0.688,0.763,0.725,buy
2020-04-03,1,1,0,1,0,1,0,0,2,2,0,1,2,2,0,1,0.761,0.919,0.723,0.855,0.988,buy
2020-04-04,1,0,3,0,0,1,0,0,2,3,0,1,1,2,1,2,0.343,0.381,0.510,0.548,0.548,sell
2020-04-05,1,2,2,0,0,0,0,0,1,4,0,1,1,1,1,3,0.433,0.540,0.738,0.464,0.433,sell
2020-04-06,3,2,0,1,1,0,1,0,1,5,1,1,1,2,2,3,0.761,0.464,0.931,0.704,0.735,buy
2020-04-07,4,0,0,0,1,0,1,0,1,2,1,2,2,1,1,2,0.763,0.585,0.472,0.763,0.657,buy
2020-04-08,1,0,1,0,1,0,1,2,1,3,1,1,1,2,2,1,0.843,0.763,0.774,0.725,0.774,buy
2020-04-09,1,1,0,0,1,0,1,2,1,3,1,1,2,2,1,1,0.657,0.472,0.657,0.669,0.775,buy
2020-04-10,2,0,0,0,1,0,3,0,1,3,1,1,1,2,1,2,0.168,0.168,0.050,0.206,0.168,sell
2020-04-11,1,0,0,0,1,2,3,0,1,4,1,1,2,1,1,3,0.441,0.498,0.119,0.498,0.723,buy
2020-04-12,1,0,0,0,2,2,1,2,1,5,1,1,2,1,2,3,0.893,0.919,0.812,0.812,0.881,buy
2020-04-13,1,1,0,0,2,0,1,1,1,2,1,2,2,0,2,2,0.571,0.343,0.312,0.464,0.312,sell
2020-04-14,1,1,0,0,0,0,1,1,0,2,1,2,1,1,3,0,0.265,0.308,0.372,0.346,0.567,sell
2020-04-15,1,1,0,0,0,1,0,1,0,3,1,2,1,1,3,1,0.343,0.206,0.176,0.226,0.331,sell
2020-04-16,1,1,0,0,1,0,0,1,0,2,1,2,2,1,2,0,0.274,0.156,0.460,0.498,0.567,buy
2020-04-17,1,1,0,0,3,0,1,0,1,3,0,2,2,1,2,1,0.806,0.666,0.737,0.824,0.737,buy
2020-04-18,1,1,0,0,2,1,1,0,1,3,0,2,3,0,2,1,0.657,0.391,0.619,0.630,0.619,buy
2020-04-19,1,0,0,0,1,1,2,1,1,4,1,1,3,1,1,2,0.617,0.381,0.510,0.609,0.617,buy
2020-04-20,1,0,0,0,0,1,3,1,1,3,1,1,3,0,1,2,0.441,0.331,0.334,0.194,0.346,sell
2020-04-21,1,0,0,0,2,0,1,1,1,2,1,1,2,2,0,1,0.107,0.145,0.107,0.107,0.214,sell
2020-04-22,1,1,0,0,2,1,0,3,1,3,2,2,1,3,1,3,0.763,0.452,0.692,0.763,0.794,buy
2020-04-23,1,1,0,0,1,2,0,2,1,2,2,2,1,3,0,3,0.786,0.226,0.669,0.824,0.738,buy
2020-04-24,2,1,0,0,0,1,1,2,1,3,1,2,2,2,2,1,0.761,0.540,0.773,0.919,0.844,buy
2020-04-25,3,2,0,0,0,1,0,1,1,3,1,2,1,1,3,2,0.988,0.628,0.794,0.775,0.559,buy
2020-04-26,2,3,0,0,0,1,0,2,1,4,1,2,2,2,2,2,0.735,0.453,0.609,0.441,0.571,sell
2020-04-27,2,2,2,0,0,0,0,2,1,5,0,2,3,1,1,3,0.176,0.107,0.081,0.168,0.145,sell
2020-04-28,1,2,1,0,0,0,0,2,1,2,0,3,2,1,0,3,0.214,0.312,0.157,0.081,0.206,sell
2020-04-29,1,1,1,1,0,1,0,2,2,3,0,2,1,3,1,2,0.726,0.605,0.738,0.738,0.617,buy
2020-04-30,0,2,0,1,0,1,0,1,1,2,0,2,0,3,0,2,0.502,0.597,0.597,0.490,0.502,sell
2020-05-01,0,0,2,1,0,1,0,1,1,3,0,1,1,3,1,0,0.794,0.737,0.812,0.806,0.919,buy
2020-05-02,0,1,2,0,0,0,0,1,0,3,0,1,0,1,2,1,0.194,0.214,0.107,0.107,0.176,sell
2020-05-03,1,2,1,1,0,0,0,1,0,5,0,1,1,2,2,1,0.308,0.119,0.605,0.334,0.237,sell
2020-05-04,2,1,1,0,0,0,0,1,0,4,0,1,2,1,1,1,0.403,0.227,0.000,0.227,0.227,sell
2020-05-05,1,1,1,0,0,0,0,2,0,4,0,1,2,2,1,0,0.415,0.157,0.050,0.176,0.157,sell
2020-05-06,1,1,0,0,0,0,1,3,1,4,0,1,1,3,1,1,0.654,0.277,0.395,0.893,0.666,buy
2020-05-07,1,0,0,0,0,0,2,2,1,3,0,1,1,3,1,0,0.540,0.502,0.464,0.962,0.571,sell
2020-05-08,1,0,0,0,0,1,4,2,2,4,1,1,1,3,3,1,0.597,0.775,0.699,0.775,0.579,buy
2020-05-09,1,0,0,0,1,2,1,3,2,4,1,1,1,3,3,1,0.775,0.843,0.490,0.699,0.452,sell
2020-05-10,1,0,0,0,2,0,2,2,2,3,1,1,2,2,2,1,0.609,0.609,0.609,0.609,0.609,buy
2020-05-11,1,0,0,0,0,1,2,2,2,2,1,1,2,3,0,1,0.226,0.381,0.226,0.597,0.275,sell
2020-05-12,1,0,0,0,1,1,2,2,2,5,1,1,2,4,1,2,0.794,0.855,0.654,0.893,0.774,buy
2020-05-13,2,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,0.617,0.617,0.761,0.381,0.617,buy
2020-05-14,1,0,0,0,2,0,0,1,0,2,1,1,0,2,2,0,0.460,0.460,0.391,0.460,0.510,buy
2020-05-15,1,1,0,0,1,1,0,1,1,3,1,1,1,1,3,1,0.372,0.069,0.145,0.403,0.296,sell
2020-05-16,1,1,0,0,0,2,0,1,1,3,1,1,0,2,3,1,0.579,0.107,0.107,0.510,0.441,buy
2020-05-17,1,1,0,0,1,0,2,1,1,3,1,1,1,1,3,1,0.628,0.726,0.585,0.657,0.547,buy
2020-05-18,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0.654,0.579,0.296,0.346,0.334,sell
2020-05-19,0,1,0,0,1,1,0,2,1,3,0,1,1,2,1,1,0.176,0.176,0.145,0.194,0.237,sell
2020-05-20,1,1,0,0,0,1,1,2,1,3,1,1,1,2,0,3,0.617,0.502,0.617,0.605,0.381,buy
2020-05-21,1,1,0,0,0,0,1,2,2,1,1,1,0,3,0,2,0.559,0.490,0.893,0.559,0.502,sell
2020-05-22,3,0,0,0,0,0,0,3,1,3,1,1,1,2,1,2,1.000,1.000,1.000,1.000,1.000,buy
2020-05-23,1,2,1,0,0,0,0,3,2,3,1,1,1,2,2,2,0.786,0.559,0.843,0.452,0.540,sell
2020-05-24,1,1,3,0,0,0,0,2,1,4,1,1,0,2,2,3,0.176,0.107,0.176,0.262,0.176,sell
2020-05-25,1,1,2,0,0,0,0,1,1,2,0,2,1,1,1,2,0.472,0.738,0.176,0.472,0.669,buy
2020-05-26,1,2,1,1,0,0,0,0,1,3,0,1,1,1,2,1,0.343,0.331,0.370,0.331,0.343,sell
2020-05-27,0,2,1,2,0,0,0,0,0,4,0,1,1,1,1,2,0.843,0.843,0.855,0.510,0.881,buy
2020-05-28,0,2,3,0,0,0,0,0,1,2,1,1,1,1,1,2,0.239,0.704,0.597,0.654,0.666,buy
2020-05-29,0,2,3,0,0,0,0,0,1,2,1,1,0,0,2,3,0.383,0.559,0.528,0.559,0.559,sell
2020-05-30,0,4,1,2,0,0,0,0,1,4,1,1,1,1,2,3,0.786,0.774,0.786,0.774,0.786,buy
2020-05-31,2,2,1,1,0,0,0,1,1,3,2,1,1,1,2,3,0.000,0.107,0.107,0.119,0.000,sell
2020-06-01,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,1,0.460,0.498,0.372,0.391,0.559,buy
2020-06-02,0,3,1,0,0,0,0,4,0,5,1,2,3,2,1,2,0.081,0.069,0.145,0.107,0.081,sell
2020-06-03,2,1,0,0,0,0,0,2,0,3,1,1,3,2,0,0,0.346,0.012,0.334,0.168,0.334,sell
2020-06-04,1,1,0,0,0,0,2,2,0,3,2,1,2,1,1,2,0.156,0.038,0.168,0.107,0.157,sell
2020-06-05,0,1,0,0,0,2,0,2,0,3,2,0,2,0,1,2,0.704,0.704,0.773,0.699,0.704,buy
2020-06-06,0,2,0,0,2,1,0,2,0,4,2,1,1,1,2,3,0.429,0.403,0.012,0.441,0.441,buy
2020-06-07,0,2,0,0,1,0,1,1,0,2,2,1,2,0,1,2,0.452,0.334,0.490,0.227,0.452,sell
2020-06-08,0,2,0,0,0,0,2,1,0,3,2,1,2,1,2,1,0.176,0.176,0.274,0.188,0.301,sell
2020-06-09,0,1,0,0,0,2,0,2,0,3,2,1,2,2,1,1,0.657,0.498,0.688,0.688,0.460,buy
2020-06-10,0,1,0,0,3,0,0,2,0,3,2,1,2,2,2,0,0.498,0.460,0.000,0.547,0.391,buy
2020-06-11,0,1,0,0,2,0,0,2,0,2,2,1,1,1,2,1,0.441,0.296,0.296,0.441,0.265,sell
2020-06-12,0,1,0,0,0,2,0,2,0,4,2,1,2,2,2,1,0.657,0.460,0.630,0.699,0.579,buy
2020-06-13,0,1,1,0,0,0,2,2,0,4,3,1,2,2,3,1,0.630,0.619,0.699,0.726,0.567,buy
2020-06-14,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,1,0.490,0.490,0.383,0.383,0.383,sell
2020-06-15,0,0,1,0,2,0,0,1,0,3,1,0,1,1,2,0,0.156,0.069,0.156,0.156,0.227,sell
2020-06-16,0,0,1,0,0,2,0,2,0,4,1,0,1,1,2,1,0.726,0.738,0.824,0.824,0.919,buy
2020-06-17,0,0,1,0,0,2,0,0,0,2,1,0,1,1,1,0,0.206,0.119,0.206,0.107,0.239,sell
2020-06-18,2,0,0,0,0,0,2,0,0,4,0,0,1,1,1,1,0.490,0.334,0.403,0.490,0.893,sell
2020-06-19,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0.214,0.263,0.263,0.214,0.176,sell
2020-06-20,0,1,2,0,0,0,0,2,0,4,1,0,1,1,1,2,0.429,0.498,0.498,0.472,0.441,buy
2020-06-21,0,0,2,0,0,0,0,1,0,2,1,0,1,0,0,2,0.301,0.331,0.331,0.296,0.421,sell
2020-06-22,1,0,1,1,0,0,0,0,0,2,1,0,0,1,1,1,0.654,0.547,0.567,0.567,0.567,buy
2020-06-23,1,1,1,2,0,0,0,0,0,4,1,0,1,1,1,2,0.774,0.774,0.774,0.774,0.893,buy
2020-06-24,0,2,1,0,0,0,0,0,0,3,0,0,1,2,0,0,0.893,0.226,0.381,0.226,0.226,sell
2020-06-25,0,0,4,0,0,0,0,0,0,4,0,0,1,1,1,1,0.227,0.145,0.012,0.145,0.069,sell
2020-06-26,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0.107,0.168,0.107,0.107,0.107,sell
2020-06-27,2,0,0,2,0,0,0,0,0,4,0,0,1,1,1,1,1.000,0.331,0.343,0.262,0.502,sell
2020-06-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.498,0.498,0.498,0.391,0.391,buy
2020-06-29,0,0,2,0,0,0,0,2,0,4,0,0,1,1,1,1,0.403,0.794,0.433,0.616,0.346,sell
2020-06-30,0,1,1,0,0,0,0,1,0,3,0,0,1,1,0,1,0.843,0.395,0.490,0.383,0.395,sell
2020-07-01,1,1,0,0,0,0,2,0,0,4,0,0,1,1,1,1,0.579,0.206,0.472,0.579,1.000,buy
2020-07-02,1,0,0,0,0,1,1,0,0,3,0,0,1,0,1,1,0.119,0.145,0.433,0.226,0.657,sell
2020-07-03,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,1,0.188,0.331,0.188,0.343,0.188,sell
2020-07-04,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,1,0.688,0.726,0.227,0.616,0.547,buy
2020-07-05,0,1,0,0,0,0,1,0,0,2,0,1,0,1,2,0,0.296,0.296,0.460,0.227,0.265,sell
2020-07-06,0,1,0,0,0,1,1,1,1,4,0,1,2,1,2,1,0.735,0.723,0.794,0.893,0.893,buy
2020-07-07,0,1,0,0,1,2,0,1,1,3,0,1,2,2,1,0,0.069,0.263,0.334,0.490,0.176,sell
2020-07-08,0,1,0,0,3,1,0,1,1,4,0,1,2,1,2,1,0.579,0.567,0.370,0.370,0.605,sell
2020-07-09,0,1,0,0,1,2,0,1,1,3,0,1,2,0,2,1,0.119,0.081,0.107,0.081,0.157,sell
2020-07-10,1,1,0,0,0,1,2,1,1,3,1,2,2,2,2,1,0.597,0.540,0.597,0.931,0.609,sell
2020-07-11,1,1,0,0,0,0,2,1,1,2,1,2,3,1,1,1,0.597,0.277,0.559,0.657,0.666,buy
2020-07-12,1,1,0,0,1,0,1,0,0,2,1,2,2,2,1,0,0.559,0.168,0.372,0.415,0.334,sell
2020-07-13,1,1,0,1,1,0,1,2,0,3,2,2,1,2,3,1,0.824,0.824,0.738,0.812,0.893,buy
2020-07-14,1,0,0,1,1,1,1,0,0,2,2,1,2,2,1,0,0.699,0.855,0.490,0.502,0.490,buy
2020-07-15,1,1,0,1,0,1,2,0,0,3,1,2,2,1,2,1,0.277,0.168,0.384,0.206,0.763,sell
2020-07-16,1,2,0,1,0,1,1,0,0,4,1,1,2,0,2,2,0.308,0.384,0.704,0.403,0.548,sell
2020-07-17,0,3,1,1,0,0,1,1,0,5,1,1,1,1,3,2,0.429,0.498,0.498,0.391,0.460,buy
2020-07-18,0,1,2,0,0,0,0,1,0,3,0,1,0,1,1,2,0.372,0.312,0.176,0.225,0.343,sell
2020-07-19,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,2,0.855,0.988,0.893,0.893,0.893,buy
2020-07-20,1,1,0,3,0,0,0,0,0,3,1,1,0,1,1,3,0.237,0.237,0.372,0.206,0.502,sell
2020-07-21,1,2,0,1,0,0,0,0,0,2,1,1,1,1,0,2,0.460,0.567,0.666,0.510,0.301,buy
2020-07-22,0,1,3,1,0,0,0,0,0,4,1,0,1,1,1,2,0.786,0.893,0.786,0.657,0.881,buy
2020-07-23,0,3,2,0,0,0,0,0,0,5,0,0,2,0,1,2,0.119,0.441,0.567,0.069,0.145,buy
2020-07-24,2,1,1,1,0,0,0,0,0,5,0,0,1,1,1,2,0.881,0.308,0.188,0.265,0.723,sell
2020-07-25,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0.794,0.567,0.536,0.605,0.331,sell
2020-07-26,0,1,1,1,0,0,0,4,1,4,1,1,2,3,1,1,0.704,0.403,0.735,0.893,0.832,buy
2020-07-27,0,2,0,0,0,0,0,3,1,2,1,1,1,3,0,1,0.441,0.403,0.119,0.510,0.441,buy
2020-07-28,1,1,2,0,0,0,1,2,1,3,1,2,2,3,2,0,0.605,0.579,0.844,0.381,0.844,buy
2020-07-29,1,2,1,0,0,1,1,2,2,3,1,2,2,3,2,1,0.931,0.786,0.988,0.738,0.988,buy
2020-07-30,2,1,1,0,1,2,0,2,1,5,1,2,1,4,3,1,0.301,0.384,0.263,0.433,0.263,sell
2020-07-31,1,0,1,1,2,0,0,0,2,2,0,1,0,1,3,1,0.843,0.950,0.881,0.881,0.881,buy
2020-08-01,0,0,1,1,0,0,1,1,1,2,0,1,1,1,2,0,0.773,0.666,0.617,0.370,0.510,buy
2020-08-02,0,0,2,2,0,0,1,1,2,4,0,2,1,1,3,3,0.000,0.000,0.000,0.012,0.012,sell
2020-08-03,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0.628,0.498,0.510,0.559,0.619,buy
2020-08-04,0,0,1,1,3,0,1,0,1,4,0,1,1,1,1,3,0.453,0.275,0.275,0.384,0.275,sell
2020-08-05,0,0,1,0,1,3,0,0,0,4,0,1,1,0,1,3,0.334,0.699,0.559,0.559,0.547,buy
2020-08-06,0,1,1,0,1,1,1,0,1,4,0,1,1,2,1,2,0.429,0.657,0.429,0.308,0.559,buy
2020-08-07,0,1,0,0,0,0,2,0,1,2,0,0,0,1,1,1,0.194,0.692,0.372,0.296,0.950,sell
2020-08-08,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.567,0.735,0.579,0.579,0.453,buy
2020-08-09,0,0,0,0,1,0,0,2,0,4,0,0,1,1,1,1,0.239,0.395,0.657,0.421,0.585,sell
2020-08-10,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0.372,0.585,0.510,0.536,0.372,sell
2020-08-11,1,0,1,0,1,0,1,0,0,3,1,0,1,2,1,0,0.384,0.346,0.176,0.384,0.384,sell
2020-08-12,2,0,1,0,1,0,0,0,0,3,1,0,1,1,1,1,0.548,0.548,0.194,0.605,0.605,buy
2020-08-13,1,2,2,0,0,1,0,0,0,3,3,0,2,1,2,1,0.188,0.225,0.490,0.312,0.370,sell
2020-08-14,1,0,5,0,0,0,1,1,1,4,3,0,2,3,2,1,0.038,0.012,0.000,0.038,0.038,sell
2020-08-15,1,0,3,0,0,0,0,0,2,0,2,0,1,1,2,0,0.699,0.725,0.630,0.630,0.669,buy
2020-08-16,3,0,3,2,0,0,0,1,3,4,2,0,3,2,3,1,0.262,0.227,0.383,0.227,0.383,sell
2020-08-17,2,1,4,1,0,0,0,0,3,2,3,0,2,1,2,3,0.334,0.510,0.403,0.277,0.265,sell
2020-08-18,3,0,4,0,0,0,0,0,2,3,2,0,3,1,1,2,0.429,0.460,0.168,0.472,0.403,buy
2020-08-19,2,2,4,0,0,0,0,0,1,5,2,0,3,0,2,3,0.239,0.498,0.227,0.239,0.239,sell
2020-08-20,1,3,2,1,0,0,0,0,0,6,1,0,2,1,2,2,0.666,0.669,0.726,0.498,0.579,buy
2020-08-21,2,0,2,0,0,0,0,0,0,3,1,0,1,0,1,2,0.688,0.688,0.391,0.725,0.725,buy
2020-08-22,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0.692,0.669,0.669,0.498,0.472,buy
2020-08-23,0,2,0,1,0,0,0,2,1,4,0,0,1,1,2,1,0.069,0.000,0.372,0.038,0.227,sell
2020-08-24,1,3,0,0,0,0,1,0,3,2,0,0,1,1,2,1,0.919,0.931,0.824,0.893,0.962,buy
2020-08-25,0,3,1,0,0,1,2,0,3,4,0,0,2,0,3,2,0.609,0.609,0.609,1.000,0.609,buy
2020-08-26,1,3,0,0,0,2,0,1,2,4,0,1,2,2,1,2,0.774,0.774,0.403,0.619,0.441,buy
2020-08-27,2,2,0,0,2,0,0,1,2,4,0,1,2,2,1,2,0.844,0.761,0.844,0.761,0.844,buy
2020-08-28,1,1,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0.824,0.931,0.843,0.824,0.597,buy
2020-08-29,1,1,0,2,0,0,1,1,1,4,1,2,1,3,3,1,0.107,0.107,0.225,0.156,0.168,sell
2020-08-30,0,1,0,2,0,1,0,0,1,1,1,1,0,2,2,0,0.704,0.415,0.441,0.441,0.540,buy
2020-08-31,1,2,0,3,3,0,0,0,2,3,2,2,0,2,4,3,0.472,0.460,0.391,0.460,0.145,buy
2020-09-01,1,2,0,2,1,1,1,0,1,3,2,2,1,0,4,3,0.012,0.156,0.156,0.156,0.012,sell
2020-09-02,2,2,0,1,0,3,0,1,2,4,2,2,3,1,2,4,0.536,0.176,0.510,0.536,0.567,buy
2020-09-03,1,2,1,1,1,0,2,1,2,4,2,2,4,1,1,4,0.107,0.176,0.145,0.119,0.301,sell
