Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,0,2,1,3,1,0,5,4,2,2,1,2,4,1,5,3,2,2,-0.0026418,-0.00038362,-0.00234012, 0.00124058,-0.00264176,sell
2012-01-25,2,1,2,2,1,0,4,3,3,2,2,3,3,2,4,3,2,1, 0.0012041,-0.00221873,-0.00244962,-0.00244962,-0.00424637,sell
2012-01-26,1,1,0,3,0,1,3,3,3,3,1,4,2,1,3,3,2,2, 0.0082849, 0.00949935, 0.00773918, 0.00949935, 0.00773918,buy
2012-01-27,1,1,0,2,1,1,7,3,1,2,3,4,2,2,2,3,2,1,-0.0012980,-0.00184376,-0.00184376,-0.00278574,-0.00184376,sell
2012-01-28,1,2,0,2,1,0,7,3,1,3,2,3,1,3,3,4,2,2,-0.0040060,-0.00410024,-0.00361310,-0.00392845,-0.00354811,sell
2012-01-29,0,3,0,2,1,2,4,4,2,2,2,2,3,3,3,4,1,2,-0.0010344,-0.00220785, 0.00068657,-0.00196422,-0.00302734,sell
2012-01-30,1,2,1,3,1,2,5,3,3,1,2,3,5,2,4,2,2,2,-0.0024733,-0.00041856,-0.00060952,-0.00172084,-0.00228234,sell
2012-01-31,0,2,2,4,0,1,3,4,2,1,1,2,5,0,5,1,2,3, 0.0009625, 0.00014863, 0.00088384, 0.00042090, 0.00042042,buy
2012-02-01,0,3,1,3,1,1,4,3,2,2,2,2,4,1,4,3,2,2, 0.0002228, 0.00052565, 0.00009582, 0.00177940, 0.00007277,buy
2012-02-02,0,6,0,2,2,1,2,3,1,2,2,2,3,2,3,4,2,1, 0.0018546, 0.00438406, 0.00333706, 0.00210571, 0.00205742,buy
2012-02-03,0,5,2,2,0,1,1,3,0,2,1,1,3,2,2,4,1,2, 0.0044518, 0.00547946, 0.00450186, 0.00471315, 0.00439212,buy
2012-02-04,0,4,3,0,1,2,2,3,1,2,1,1,1,2,3,4,3,3, 0.0015053, 0.00121602, 0.00108771, 0.00062042, 0.00127374,buy
2012-02-05,0,6,0,3,1,2,1,3,1,0,1,1,2,2,2,4,3,2, 0.0023180, 0.00384341, 0.00210740, 0.00216895, 0.00231803,buy
2012-02-06,1,2,2,2,4,0,1,4,1,2,2,2,2,2,2,3,4,2, 0.0019393,-0.00130106, 0.00105108, 0.00052262,-0.00137380,buy
2012-02-07,1,2,1,3,5,0,3,4,0,1,1,4,4,1,2,1,5,2,-0.0024270,-0.00246336,-0.00231648,-0.00306258,-0.00287006,sell
2012-02-08,1,2,1,3,5,2,4,3,1,0,2,4,3,2,3,2,5,1, 0.0003886, 0.00007253,-0.00017466,-0.00090370,-0.00031571,sell
2012-02-09,2,0,2,2,5,2,3,5,0,0,2,4,3,2,3,2,4,1, 0.0016307, 0.00161295, 0.00088045, 0.00106239, 0.00163225,buy
2012-02-10,2,1,0,2,6,2,4,4,0,0,2,4,3,2,3,3,3,1,-0.0000943,-0.00011200,-0.00005581, 0.00081631, 0.00069599,sell
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1, 0.0007315, 0.00115286, 0.00251707, 0.00445848, 0.00390412,buy
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0, 0.0003479,-0.00070890,-0.00057833, 0.00001431, 0.00285029,sell
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1, 0.0030797, 0.00357681, 0.00114006, 0.00069941, 0.00225562,buy
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1,-0.0017548,-0.00060395,-0.00168414,-0.00018075,-0.00061699,sell
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1, 0.0001817,-0.00006682,-0.00115551, 0.00001411,-0.00009468,sell
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1, 0.0013125, 0.00131255, 0.00131255, 0.00192144, 0.00135861,buy
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2, 0.0052260, 0.00592248, 0.00462782, 0.00527948, 0.00627451,buy
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2, 0.0023039, 0.00344375, 0.00347467, 0.00360716, 0.00343188,buy
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1, 0.0024471, 0.00244649, 0.00213199, 0.00244649, 0.00244649,buy
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2, 0.0002412, 0.00095936, 0.00025463,-0.00016267, 0.00138899,buy
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2, 0.0007018,-0.00015845, 0.00084029, 0.00103392, 0.00064912,buy
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3, 0.0005770,-0.00165910, 0.00119537, 0.00206136, 0.00057856,buy
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2, 0.0007668, 0.00084949, 0.00175603, 0.00245664, 0.00084873,buy
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1, 0.0006174, 0.00052226, 0.00061311,-0.00127865, 0.00052226,buy
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2, 0.0020592, 0.00143266, 0.00262519, 0.00216304,-0.00062194,buy
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2,-0.0005813,-0.00066490,-0.00058134, 0.00005307,-0.00042637,sell
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.0003878, 0.00023255,-0.00027953, 0.00031152, 0.00084735,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2, 0.0008828, 0.00127140, 0.00129960, 0.00127140, 0.00137174,buy
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2,-0.0013934,-0.00062926,-0.00104944,-0.00038909,-0.00396624,sell
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2, 0.0005055, 0.00202841, 0.00355977,-0.00028872,-0.00086754,buy
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2,-0.0000603,-0.00014399,-0.00006031, 0.00019314,-0.00009884,sell
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1, 0.0004374,-0.00139324, 0.00046716, 0.00059423,-0.00212525,sell
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2,-0.0011958,-0.00202085,-0.00151885,-0.00151885,-0.00171026,sell
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3,-0.0005485,-0.00130010,-0.00013709,-0.00150576,-0.00045547,sell
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2, 0.0007620,-0.00104577,-0.00132992, 0.00041087, 0.00261800,sell
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2,-0.0011134,-0.00220867,-0.00381129,-0.00221615,-0.00223838,sell
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2, 0.0014151, 0.00308936, 0.00295079, 0.00308936, 0.00361006,buy
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2, 0.0020085, 0.00200730, 0.00006590, 0.00052034,-0.00019996,buy
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1, 0.0040285, 0.00426992, 0.00355660, 0.00392020, 0.00491053,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2, 0.0004452, 0.00078515,-0.00100079, 0.00095405, 0.00095405,sell
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.0005455, 0.00056955,-0.00019397, 0.00164108, 0.00179177,buy
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2, 0.0063859, 0.00647857, 0.00633232, 0.00525175, 0.00535798,buy
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3, 0.0067526, 0.00634194, 0.00721904, 0.00574959, 0.00444281,buy
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1, 0.0011856, 0.00079881,-0.00033507, 0.00069065, 0.00143579,buy
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1, 0.0030828, 0.00510063, 0.00272013, 0.00373503, 0.00134034,buy
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1, 0.0051874, 0.00508028, 0.00395106, 0.00275030, 0.00184702,buy
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2,-0.0015187, 0.00067039, 0.00068733, 0.00161550, 0.00182698,buy
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2,-0.0005883,-0.00029166,-0.00130055,-0.00044812, 0.00014307,sell
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1, 0.0023349, 0.00025671, 0.00017598,-0.00120574, 0.00001362,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2,-0.0001848,-0.00032322,-0.00041598,-0.00037047,-0.00080060,sell
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2,-0.0020530,-0.00210912,-0.00240869,-0.00347392,-0.00210912,sell
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3,-0.0001541, 0.00060119, 0.00070358,-0.00048774, 0.00119144,buy
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1, 0.0022759, 0.00227591, 0.00227591, 0.00202126, 0.00227591,buy
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0,-0.0012639, 0.00244964, 0.00252484, 0.00089364, 0.00328394,sell
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1, 0.0042052, 0.00583288, 0.00444501, 0.00444501, 0.00539194,buy
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2, 0.0009296, 0.00069748, 0.00112764, 0.00069748, 0.00140883,buy
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1,-0.0021927,-0.00148108,-0.00018289,-0.00091654, 0.00411567,sell
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2,-0.0017489,-0.00101079, 0.00067926,-0.00098259,-0.00213363,sell
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2,-0.0010559, 0.00111753,-0.00134302, 0.00110362, 0.00110362,sell
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3, 0.0027902, 0.00221275, 0.00054637, 0.00428831, 0.00405885,buy
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2, 0.0061671, 0.00676495, 0.00770734, 0.00654803, 0.00650118,buy
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0, 0.0017214, 0.00015510, 0.00139253, 0.00234422, 0.00073913,buy
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1, 0.0005499,-0.00131671,-0.00166208,-0.00167735,-0.00047467,sell
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1,-0.0045283,-0.00301462,-0.00496179,-0.00374105,-0.00437102,sell
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1,-0.0022954,-0.00288456,-0.00323753,-0.00336522,-0.00214066,sell
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2,-0.0029548,-0.00164884,-0.00319925,-0.00319925,-0.00295573,sell
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2,-0.0031282, 0.00167845,-0.00309576,-0.00312819,-0.00312819,sell
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1, 0.0013683, 0.00071373, 0.00135547, 0.00136826, 0.00108429,buy
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.0004404,-0.00438796,-0.00443386,-0.00443386,-0.00443386,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1,-0.0004613,-0.00619965,-0.00571605,-0.00510729,-0.00528176,sell
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1,-0.0019126,-0.00148303,-0.00212649,-0.00283592,-0.00173131,sell
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1, 0.0082275, 0.00608167, 0.00336897, 0.00346073, 0.00415904,buy
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1, 0.0052513, 0.00457280, 0.00345912, 0.00420174, 0.00487518,buy
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1, 0.0029153, 0.00358727, 0.00316107, 0.00206398, 0.00216404,buy
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1,-0.0028667, 0.00084142,-0.00346277,-0.00012221,-0.00384005,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2, 0.0013210, 0.00102460, 0.00039166, 0.00071721, 0.00306774,buy
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1, 0.0058859, 0.00548588, 0.00664439, 0.00648089, 0.00304289,buy
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0, 0.0036523, 0.00324152, 0.00207070, 0.00055665, 0.00143226,buy
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1,-0.0014389, 0.00167876, 0.00087447,-0.00032035,-0.00026440,sell
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2,-0.0032124, 0.00123107,-0.00544058,-0.00320093,-0.00328249,sell
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1, 0.0056143, 0.00485424, 0.00549650, 0.00501726, 0.00561426,buy
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1, 0.0016083, 0.00081644, 0.00280216, 0.00268476, 0.00296393,buy
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0,-0.0015874,-0.00005772, 0.00015338, 0.00018580,-0.00025482,sell
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1, 0.0006615,-0.00072821, 0.00007383, 0.00130334, 0.00104339,buy
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1, 0.0045306, 0.00404758, 0.00416121, 0.00308452, 0.00366940,buy
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0, 0.0043159, 0.00269102, 0.00291891, 0.00210667, 0.00462673,buy
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1, 0.0039666, 0.00269797, 0.00280055, 0.00280055, 0.00406792,buy
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2,-0.0018081,-0.00049403,-0.00035810,-0.00049403,-0.00049403,sell
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2,-0.0030476,-0.00281426,-0.00296274,-0.00291347,-0.00379372,sell
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2, 0.0001539, 0.00342852, 0.00152824, 0.00147359, 0.00164192,buy
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1, 0.0010369, 0.00103690, 0.00128709, 0.00063770, 0.00080552,buy
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2, 0.0002901, 0.00223034, 0.00040980, 0.00026898, 0.00280411,buy
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2,-0.0026282,-0.00260866,-0.00381092,-0.00275468, 0.00019898,sell
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2,-0.0038453,-0.00343150, 0.00092807,-0.00343150,-0.00390330,sell
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2,-0.0018878,-0.00191480,-0.00113929,-0.00191480,-0.00074667,sell
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2,-0.0027056,-0.00270561,-0.00187181,-0.00233185,-0.00451218,sell
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1,-0.0040701,-0.00429170,-0.00411892,-0.00381742,-0.00449058,sell
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1,-0.0021555,-0.00166108,-0.00215546,-0.00137868,-0.00260542,sell
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0,-0.0028424,-0.00207753,-0.00196926,-0.00494905,-0.00078059,sell
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1,-0.0017797,-0.00271922,-0.00116145,-0.00179271,-0.00162122,sell
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.0019020,-0.00271603,-0.00385046,-0.00488823,-0.00125029,sell
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3,-0.0030913,-0.00309132,-0.00395679,-0.00370274,-0.00143579,sell
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2,-0.0034628,-0.00369929,-0.00346280,-0.00041739,-0.00174830,sell
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2,-0.0057842,-0.00621469,-0.00538478,-0.00471328,-0.00405095,sell
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2,-0.0048024,-0.00401073,-0.00357769,-0.00341997,-0.00186680,sell
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1,-0.0026682,-0.00615516,-0.00233624,-0.00209688,-0.00194803,sell
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1,-0.0044165,-0.00222584,-0.00475683,-0.00469567,-0.00350025,sell
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2,-0.0066110,-0.00685695,-0.00611573,-0.00569756,-0.00498844,sell
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2,-0.0011418,-0.00132147, 0.00170156,-0.00260775,-0.00106920,sell
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2,-0.0036579,-0.00297711,-0.00043559,-0.00296265,-0.00391023,sell
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1, 0.0006879, 0.00026763,-0.00021697,-0.00147815,-0.00038540,buy
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2, 0.0046966, 0.00246231, 0.00268642, 0.00415753, 0.00097040,buy
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2, 0.0012215,-0.00034628, 0.00115278, 0.00250967,-0.00160583,buy
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0, 0.0015247,-0.00103889, 0.00206514,-0.00103889, 0.00141916,buy
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1, 0.0013588, 0.00071689, 0.00017421, 0.00240561,-0.00118077,buy
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1, 0.0026985, 0.00318307, 0.00269435, 0.00279158, 0.00337021,buy
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1,-0.0017595,-0.00131934,-0.00059595,-0.00484827,-0.00131189,sell
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0,-0.0004969,-0.00032537,-0.00050917, 0.00036842,-0.00041901,sell
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1,-0.0022506,-0.00008542, 0.00121071,-0.00029229,-0.00074761,sell
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.0046406,-0.00315548,-0.00082049,-0.00324528,-0.00315548,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2,-0.0029089,-0.00333946,-0.00328313,-0.00398870,-0.00289149,sell
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3, 0.0014572,-0.00307286,-0.00340370,-0.00297822,-0.00310916,sell
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.0017520,-0.00636693,-0.00643329,-0.00604268,-0.00636693,sell
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1, 0.0033327, 0.00046453, 0.00501086, 0.00514016, 0.00415622,buy
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1, 0.0003550,-0.00568869,-0.00594175,-0.00197526,-0.00451321,sell
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0, 0.0042550,-0.00132291,-0.00121269, 0.00305422,-0.00007750,buy
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1, 0.0088499, 0.00547765,-0.00240169,-0.00092382, 0.00914495,buy
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1, 0.0097895, 0.00866832,-0.00116787, 0.00564259, 0.00899936,buy
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1, 0.0021206, 0.00243724,-0.00295102, 0.00318914, 0.00220017,buy
2012-06-09,1,5,3,0,1,1,1,2,0,4,2,3,2,4,2,2,2,1,-0.0001297, 0.00467985, 0.00489797, 0.00488270, 0.00419450,buy
2012-06-10,2,5,3,1,0,1,2,0,1,5,4,1,1,4,2,4,2,2,-0.0003954,-0.00035742,-0.00039536, 0.00050017,-0.00099755,sell
2012-06-11,0,3,3,0,2,2,2,0,1,4,3,1,2,2,2,4,1,2,-0.0017988,-0.00357140,-0.00340532,-0.00248441,-0.00367831,sell
2012-06-12,1,3,2,1,1,1,4,0,3,4,4,1,1,2,3,4,3,2,-0.0006727,-0.00034542, 0.00114555,-0.00034542,-0.00037374,buy
2012-06-13,1,4,2,1,2,2,3,4,2,4,5,2,3,1,4,5,3,2, 0.0007935, 0.00090809, 0.00169888, 0.00098095, 0.00007048,buy
2012-06-14,0,4,2,2,2,2,3,4,2,3,4,2,4,2,3,5,2,2, 0.0023297, 0.00225835, 0.00244647, 0.00232973, 0.00166894,buy
2012-06-15,0,2,2,3,1,0,5,1,3,2,3,2,3,2,2,3,2,2, 0.0043007, 0.00495717, 0.00438640, 0.00495717, 0.00404489,buy
2012-06-16,0,3,2,3,2,0,1,2,1,2,2,1,3,1,3,4,2,0,-0.0000354,-0.00007863,-0.00022671, 0.00000951,-0.00116596,sell
2012-06-17,2,5,1,4,2,0,1,1,3,3,3,2,3,2,4,4,3,1, 0.0009370, 0.00075052, 0.00119557, 0.00158262, 0.00122927,buy
2012-06-18,1,6,1,3,2,0,2,2,3,4,3,2,4,2,3,5,3,2,-0.0012581,-0.00005307,-0.00167369,-0.00173901, 0.00079599,sell
2012-06-19,0,4,2,3,1,0,3,2,2,3,3,3,3,2,2,4,2,1, 0.0004771,-0.00020556,-0.00058927, 0.00096618, 0.00208714,buy
2012-06-20,0,4,3,4,1,1,4,2,2,3,3,3,2,4,3,4,3,2, 0.0011786,-0.00015147,-0.00002189, 0.00120673, 0.00053404,buy
2012-06-21,0,4,1,4,1,0,2,3,3,3,3,2,3,2,2,4,3,2,-0.0027964,-0.00256262,-0.00243527,-0.00324863,-0.00096924,sell
2012-06-22,0,3,2,3,4,0,2,2,5,2,4,2,4,2,3,3,3,2,-0.0021214,-0.00184828, 0.00102520,-0.00206805,-0.00206261,sell
2012-06-23,0,2,2,4,3,0,3,2,4,2,3,1,4,1,4,4,3,2,-0.0014069, 0.00192751, 0.00202829, 0.00195779,-0.00088630,buy
2012-06-24,0,1,2,4,2,2,3,1,3,3,3,2,2,2,4,4,3,1, 0.0005555, 0.00089198,-0.00071024, 0.00258582, 0.00089198,buy
2012-06-25,0,3,2,2,3,3,3,1,3,4,3,4,1,3,4,4,3,2,-0.0014873, 0.00049464,-0.00069442,-0.00161352,-0.00234362,sell
2012-06-26,1,4,3,1,3,1,3,0,3,2,2,4,2,3,4,3,2,1,-0.0007374,-0.00073743,-0.00051999,-0.00073743,-0.00073743,sell
2012-06-27,1,2,4,3,4,2,2,0,2,3,3,5,0,4,4,3,3,1,-0.0013586, 0.00138715,-0.00039206,-0.00039206, 0.00057259,sell
2012-06-28,2,2,3,5,3,1,2,0,2,2,3,5,1,4,3,3,2,1, 0.0018091, 0.00052036, 0.00051229, 0.00082674, 0.00060335,buy
2012-06-29,1,2,3,1,6,1,1,1,4,2,3,4,1,2,5,2,3,2, 0.0072420, 0.00931147, 0.00888817, 0.00888817, 0.00827605,buy
2012-06-30,1,4,2,2,3,2,1,2,4,3,3,3,2,3,5,3,4,1, 0.0042197,-0.00137545, 0.00522537,-0.00043294, 0.00304606,buy
2012-07-01,1,2,3,1,5,3,1,1,4,4,4,3,1,3,5,3,4,2,-0.0036991,-0.00184383, 0.00347531, 0.00319709, 0.00387052,buy
2012-07-02,1,3,2,1,5,1,0,0,5,3,3,2,1,3,4,3,4,1, 0.0042444, 0.00472169, 0.00509020, 0.00502912, 0.00455159,buy
2012-07-03,2,2,2,1,6,1,0,1,5,4,4,3,2,3,4,2,4,2, 0.0045144, 0.00456398, 0.00656554, 0.00464081, 0.00464081,buy
2012-07-04,1,2,3,3,4,0,1,2,3,3,4,3,2,3,2,3,3,2, 0.0022629,-0.00128255, 0.00395033, 0.00011222, 0.00107321,buy
2012-07-05,1,2,5,3,4,0,3,0,4,1,4,3,2,3,3,3,3,2, 0.0001362, 0.00051329,-0.00031894,-0.00120228, 0.00036825,sell
2012-07-06,1,2,3,3,4,0,0,2,2,1,2,3,1,2,3,2,3,2,-0.0016187,-0.00245799,-0.00234012,-0.00250594,-0.00365434,sell
2012-07-07,3,1,2,3,5,0,1,1,3,3,3,3,1,3,3,2,4,3, 0.0038012, 0.00125457, 0.00261553, 0.00285436, 0.00123682,buy
2012-07-08,2,0,2,3,5,0,1,1,3,2,3,3,0,2,3,3,3,2,-0.0049832, 0.00019635,-0.00044908,-0.00064573,-0.00063204,buy
2012-07-09,2,1,2,2,5,1,2,1,3,2,3,4,1,3,3,2,4,1,-0.0049427,-0.00052571,-0.00273030,-0.00293098,-0.00266884,sell
2012-07-10,1,2,2,2,4,1,2,3,4,4,3,4,1,4,5,2,4,2,-0.0001859, 0.00042391, 0.00316858, 0.00162602, 0.00277777,buy
2012-07-11,0,2,2,2,4,1,0,5,3,3,3,3,0,4,4,3,3,2,-0.0016321,-0.00135232,-0.00306645,-0.00056207,-0.00100171,sell
2012-07-12,0,1,3,3,4,1,3,1,4,3,4,3,1,3,3,2,5,2,-0.0032562,-0.00325775,-0.00029983,-0.00176643,-0.00356560,sell
