Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-25,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0048423, 0.0074361, 0.004724, 0.004690, 0.007228,buy
2014-04-26,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0048423, 0.0074361, 0.004724, 0.004690, 0.007228,buy
2014-04-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0048423, 0.0074361, 0.004724, 0.004690, 0.007228,buy
2014-04-28,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0120630, 0.0093844, 0.028439, 0.009671, 0.020555,buy
2014-04-29,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0284669,-0.0413112,-0.039627,-0.041540,-0.024135,sell
2014-04-30,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0284669,-0.0413112,-0.039627,-0.041540,-0.024135,sell
2014-05-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0085523,-0.0137639,-0.006262,-0.013232,-0.011754,sell
2014-05-02,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0068828,-0.0120452,-0.016267,-0.024589,-0.024275,sell
2014-05-03,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0068828,-0.0120452,-0.016267,-0.024589,-0.024275,sell
2014-05-04,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0068828,-0.0120452,-0.016267,-0.024589,-0.024275,sell
2014-05-05,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0000638, 0.0005569,-0.002061,-0.001221,-0.001007,sell
2014-05-06,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1, 0.0050113, 0.0068588, 0.005011, 0.005011, 0.006787,buy
2014-05-07,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.0185915, 0.0166998, 0.016869, 0.017482, 0.031070,buy
2014-05-08,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,1,-0.0056819,-0.0059903,-0.009937,-0.007085,-0.013454,sell
2014-05-09,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,-0.0056216,-0.0069031,-0.002473,-0.001016,-0.004925,sell
2014-05-10,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,-0.0056216,-0.0069031,-0.002473,-0.001016,-0.004925,sell
2014-05-11,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0032504,-0.0072351, 0.003082, 0.004733, 0.011754,buy
2014-05-12,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.0160649,-0.0259725,-0.016065,-0.021517,-0.016065,sell
2014-05-13,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,-0.0087583,-0.0377764,-0.008814,-0.006331,-0.008814,sell
2014-05-14,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,-0.0056808,-0.0141468,-0.017925, 0.007702,-0.005468,sell
2014-05-15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0055733,-0.0065401,-0.002616, 0.017039,-0.014127,sell
2014-05-16,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0, 0.0089433,-0.0148899,-0.003628,-0.004443,-0.000326,sell
2014-05-17,0,1,0,1,0,1,0,0,0,2,0,1,0,0,2,0, 0.0183825,-0.0275656, 0.014757, 0.001756, 0.015253,buy
2014-05-18,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,0, 0.0172741,-0.0269165, 0.011294, 0.022164, 0.019066,buy
2014-05-19,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0, 0.0234021,-0.0138113, 0.018707, 0.005195, 0.022938,buy
2014-05-20,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0334834,-0.0471125,-0.034270,-0.037253,-0.039334,sell
2014-05-21,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0197378,-0.0060554, 0.007756, 0.005771, 0.005771,sell
2014-05-22,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0157723,-0.0049633, 0.008983,-0.006139,-0.005685,sell
2014-05-23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0068864,-0.0017737,-0.001589, 0.005451,-0.000310,sell
2014-05-24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0068864,-0.0017737,-0.001589, 0.005451,-0.000310,sell
2014-05-25,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0010761,-0.0177128,-0.002858,-0.004899, 0.009056,sell
2014-05-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005480, 0.0009620, 0.005882, 0.000239, 0.007837,buy
2014-05-27,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0106000, 0.0025341,-0.002045, 0.002893, 0.007677,buy
2014-05-28,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0106000, 0.0025341,-0.002045, 0.002893, 0.007677,buy
2014-05-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0451325,-0.0214757,-0.044515,-0.037025,-0.039724,sell
2014-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019693,-0.0088052,-0.016198,-0.003627,-0.004143,sell
2014-05-31,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0044302, 0.0074160, 0.007416, 0.007701, 0.011418,buy
2014-06-01,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0044302, 0.0074160, 0.007416, 0.007701, 0.011418,buy
2014-06-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0044302, 0.0074160, 0.007416, 0.007701, 0.011418,buy
2014-06-03,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0096734, 0.0065804, 0.007926, 0.003545,-0.007178,buy
2014-06-04,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0157021, 0.0113641, 0.011234, 0.028400, 0.003547,buy
2014-06-05,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0153359, 0.0111665, 0.009853, 0.014703, 0.015336,buy
2014-06-06,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0037036,-0.0015300, 0.006860,-0.007646, 0.015964,buy
2014-06-07,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0017263, 0.0181501, 0.055031, 0.002360, 0.002317,buy
2014-06-08,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2, 0.0150596, 0.0011108, 0.000551, 0.003152, 0.004400,buy
2014-06-09,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2, 0.0118116,-0.0026793,-0.001558,-0.006277, 0.004245,buy
2014-06-10,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1, 0.0122677, 0.0121311, 0.003355, 0.005688, 0.026257,buy
2014-06-11,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1, 0.0239516, 0.0116116, 0.023744, 0.028189, 0.029903,buy
2014-06-12,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0191787,-0.0012581, 0.011412, 0.018365,-0.001287,buy
2014-06-13,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0191787,-0.0012581, 0.011412, 0.018365,-0.001287,buy
2014-06-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0063292,-0.0161180,-0.006221,-0.011263,-0.014976,sell
2014-06-15,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076491,-0.0015013, 0.023702, 0.023702, 0.031763,buy
2014-06-16,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076491,-0.0015013, 0.023702, 0.023702, 0.031763,buy
2014-06-17,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172394, 0.0151202, 0.016523, 0.014027, 0.005807,buy
2014-06-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143929, 0.0138438, 0.014393, 0.016107, 0.009631,buy
2014-06-19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0447314,-0.0468124,-0.052146,-0.010827,-0.048056,sell
2014-06-20,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0269778,-0.0131441,-0.029735, 0.033428, 0.022649,sell
2014-06-21,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0065510,-0.0030865, 0.000157, 0.033036, 0.003117,sell
2014-06-22,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0273333,-0.0109314,-0.020057, 0.035053, 0.018082,sell
2014-06-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0273333,-0.0109314,-0.020057, 0.035053, 0.018082,sell
2014-06-24,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0186978, 0.0333707, 0.027001, 0.038166, 0.035852,buy
2014-06-25,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0061999, 0.0229071, 0.016748, 0.026680, 0.017438,buy
2014-06-26,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0148998,-0.0040523, 0.000050,-0.007100,-0.002623,sell
2014-06-27,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0012631, 0.0029692, 0.010720, 0.000831, 0.010202,buy
2014-06-28,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0089434, 0.0110922, 0.004364, 0.005158,-0.007942,buy
2014-06-29,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0089434, 0.0110922, 0.004364, 0.005158,-0.007942,buy
2014-06-30,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0121751, 0.0013421, 0.008603,-0.003742,-0.012858,sell
2014-07-01,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,0,-0.0024970,-0.0060412,-0.002863,-0.010700,-0.007409,sell
2014-07-02,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,-0.0083141,-0.0039543,-0.005900,-0.021586,-0.008687,sell
2014-07-03,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0282716,-0.0472517,-0.041077,-0.017414,-0.044638,sell
2014-07-04,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0034749,-0.0073156,-0.003334,-0.020444,-0.006682,sell
2014-07-05,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,2, 0.0087729,-0.0049633, 0.007739,-0.001051, 0.008480,buy
2014-07-06,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,2, 0.0087729,-0.0049633, 0.007739,-0.001051, 0.008480,buy
2014-07-07,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0071200, 0.0015633, 0.000914, 0.009694, 0.007241,buy
2014-07-08,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0071200, 0.0015633, 0.000914, 0.009694, 0.007241,buy
2014-07-09,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,-0.0036053,-0.0168443,-0.037453,-0.003605, 0.008703,sell
2014-07-10,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0475896,-0.0408518,-0.056051,-0.050307,-0.020045,sell
2014-07-11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0159312,-0.0164933,-0.013991,-0.015325,-0.006922,sell
2014-07-12,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0110482, 0.0111897, 0.004507, 0.002029, 0.008372,buy
2014-07-13,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0111072, 0.0142908, 0.004603, 0.001892, 0.011107,buy
2014-07-14,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0111072, 0.0142908, 0.004603, 0.001892, 0.011107,buy
2014-07-15,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0297502, 0.0521517, 0.034903, 0.021920, 0.027678,buy
2014-07-16,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0510755, 0.0631934, 0.054756, 0.014514, 0.051625,buy
2014-07-17,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0028032,-0.0015491, 0.012197,-0.002631,-0.000705,buy
2014-07-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0215781, 0.0142941, 0.015708, 0.019381, 0.022740,buy
2014-07-19,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0086533, 0.0193062,-0.002152,-0.027276,-0.029862,sell
2014-07-20,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0086533, 0.0193062,-0.002152,-0.027276,-0.029862,sell
2014-07-21,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0086533, 0.0193062,-0.002152,-0.027276,-0.029862,sell
2014-07-22,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0106521,-0.0143044,-0.004572,-0.014170,-0.007434,sell
2014-07-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023870,-0.0158976,-0.008829,-0.012424, 0.001243,sell
2014-07-24,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023870,-0.0158976,-0.008829,-0.012424, 0.001243,sell
2014-07-25,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0221383, 0.0200589, 0.010724,-0.009051, 0.018609,buy
2014-07-26,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0141079, 0.0149187, 0.017330,-0.009666, 0.016557,buy
2014-07-27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0366224, 0.0043898, 0.028400, 0.010034, 0.019969,buy
2014-07-28,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0366224, 0.0043898, 0.028400, 0.010034, 0.019969,buy
2014-07-29,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0000988,-0.0023266, 0.005113, 0.002284, 0.011125,buy
2014-07-30,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0000988,-0.0023266, 0.005113, 0.002284, 0.011125,buy
2014-07-31,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1, 0.0175818, 0.0009084, 0.058271,-0.010216, 0.000630,buy
2014-08-01,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0033132,-0.0136650, 0.017713,-0.016071,-0.005370,sell
2014-08-02,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0033132,-0.0136650, 0.017713,-0.016071,-0.005370,sell
2014-08-03,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0033132,-0.0136650, 0.017713,-0.016071,-0.005370,sell
2014-08-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015687, 0.0028251,-0.010309, 0.010498, 0.003376,sell
2014-08-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0071652,-0.0170452,-0.014878,-0.016976,-0.014878,sell
2014-08-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0049131, 0.0018509, 0.001496,-0.014139, 0.000099,sell
2014-08-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0049131, 0.0018509, 0.001496,-0.014139, 0.000099,sell
2014-08-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0056337, 0.0014032,-0.000964,-0.010460,-0.000382,sell
2014-08-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0394878, 0.0382697, 0.039146, 0.050258, 0.038795,buy
2014-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045071, 0.0186271, 0.025361, 0.030603, 0.016253,buy
2014-08-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045071, 0.0186271, 0.025361, 0.030603, 0.016253,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045071, 0.0186271, 0.025361, 0.030603, 0.016253,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0341998, 0.0327486, 0.030081, 0.020356, 0.027748,buy
2014-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051225, 0.0096142, 0.007204, 0.002001, 0.029517,buy
2014-08-15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005480, 0.0009620, 0.005882, 0.000239, 0.007837,buy
2014-08-16,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0123127,-0.0144632,-0.005723, 0.003565,-0.010076,sell
2014-08-17,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0123127,-0.0144632,-0.005723, 0.003565,-0.010076,sell
2014-08-18,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0366224, 0.0043898, 0.028400, 0.010034, 0.019969,buy
2014-08-19,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0442791, 0.0339695, 0.018393, 0.013529, 0.031218,buy
2014-08-20,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0442791, 0.0339695, 0.018393, 0.013529, 0.031218,buy
2014-08-21,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0243721, 0.0061516, 0.034548,-0.009445, 0.024842,buy
2014-08-22,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1, 0.0238059, 0.0361757, 0.010996, 0.023447, 0.032163,buy
2014-08-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0163575,-0.0168068,-0.015152,-0.014568,-0.013944,sell
2014-08-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0164772, 0.0184165,-0.003621, 0.007632, 0.018156,buy
2014-08-25,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0047668, 0.0205062, 0.014908, 0.020795, 0.022894,buy
2014-08-26,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0023040,-0.0011108, 0.008564, 0.007032, 0.017087,buy
2014-08-27,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0023040,-0.0011108, 0.008564, 0.007032, 0.017087,buy
2014-08-28,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0032504,-0.0072351, 0.003082, 0.004733, 0.011754,buy
2014-08-29,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0032504,-0.0072351, 0.003082, 0.004733, 0.011754,buy
2014-08-30,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001652, 0.0096224, 0.010013, 0.006302, 0.009408,buy
2014-08-31,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0252975,-0.0235173,-0.023900,-0.020201,-0.023167,sell
2014-09-01,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0252975,-0.0235173,-0.023900,-0.020201,-0.023167,sell
2014-09-02,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0016394, 0.0028598,-0.001732, 0.003742,-0.002749,sell
2014-09-03,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0257137, 0.0118509, 0.044139, 0.023830, 0.022397,buy
2014-09-04,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0257137, 0.0118509, 0.044139, 0.023830, 0.022397,buy
2014-09-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0252724, 0.0164841, 0.030358, 0.026617, 0.026778,buy
2014-09-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0144236, 0.0129387, 0.006777, 0.019312, 0.018664,buy
2014-09-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2, 0.0192448, 0.0082489, 0.012999, 0.015849, 0.009989,buy
2014-09-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2, 0.0015784, 0.0005018, 0.000439, 0.016304, 0.012828,sell
2014-09-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0055724,-0.0093041,-0.009714, 0.000890,-0.004370,sell
2014-09-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0055724,-0.0093041,-0.009714, 0.000890,-0.004370,sell
2014-09-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0055724,-0.0093041,-0.009714, 0.000890,-0.004370,sell
2014-09-12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0450343,-0.0422100,-0.034458,-0.041940,-0.014683,sell
2014-09-13,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0226003, 0.0043150, 0.026713, 0.042463, 0.022600,buy
2014-09-14,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0249060, 0.0163717, 0.020880, 0.021674, 0.027887,buy
2014-09-15,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0240981, 0.0129077, 0.026882, 0.023106, 0.026570,buy
2014-09-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0240981, 0.0129077, 0.026882, 0.023106, 0.026570,buy
2014-09-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0240981, 0.0129077, 0.026882, 0.023106, 0.026570,buy
2014-09-18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0266209, 0.0020556, 0.003677, 0.000720,-0.012214,sell
2014-09-19,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0266209, 0.0020556, 0.003677, 0.000720,-0.012214,sell
2014-09-20,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0085950, 0.0049052,-0.013272,-0.008588, 0.005684,sell
2014-09-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0097796, 0.0109269, 0.002491, 0.008962,-0.000075,buy
2014-09-22,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0097796, 0.0109269, 0.002491, 0.008962,-0.000075,buy
2014-09-23,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0097796, 0.0109269, 0.002491, 0.008962,-0.000075,buy
2014-09-24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0097796, 0.0109269, 0.002491, 0.008962,-0.000075,buy
2014-09-25,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0014026, 0.0051078, 0.010116, 0.001403, 0.001846,buy
2014-09-26,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0014026, 0.0051078, 0.010116, 0.001403, 0.001846,buy
2014-09-27,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0014026, 0.0051078, 0.010116, 0.001403, 0.001846,buy
2014-09-28,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0014026, 0.0051078, 0.010116, 0.001403, 0.001846,buy
2014-09-29,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0014026, 0.0051078, 0.010116, 0.001403, 0.001846,buy
2014-09-30,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036747,-0.0035010,-0.000564,-0.001577,-0.006899,sell
2014-10-01,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0010310,-0.0044535, 0.006453,-0.001031,-0.003455,sell
2014-10-02,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0125972, 0.0135448, 0.015633, 0.011107,-0.001370,buy
2014-10-03,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0125972, 0.0135448, 0.015633, 0.011107,-0.001370,buy
2014-10-04,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0060842,-0.0064623,-0.014979,-0.006447,-0.021142,sell
2014-10-05,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0060842,-0.0064623,-0.014979,-0.006447,-0.021142,sell
2014-10-06,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,-0.0060842,-0.0064623,-0.009811,-0.006447,-0.017998,sell
2014-10-07,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,-0.0002260, 0.0097844, 0.002631, 0.020009, 0.011950,buy
2014-10-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,-0.0107714,-0.0039658,-0.013236,-0.008833,-0.015986,sell
2014-10-09,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2, 0.0033696, 0.0048327, 0.003180,-0.006819, 0.003094,buy
2014-10-10,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2,-0.0236264,-0.0089898,-0.007606,-0.053882,-0.008990,sell
2014-10-11,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0256171, 0.0217498, 0.032564, 0.025310, 0.025234,buy
2014-10-12,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1, 0.0252354,-0.0011367, 0.035999, 0.030350, 0.030350,buy
2014-10-13,0,0,0,2,0,1,0,2,0,0,0,1,1,0,0,1, 0.0154846, 0.0182478, 0.046381, 0.002535, 0.028276,buy
2014-10-14,0,0,0,2,0,2,0,2,0,0,0,1,1,0,0,1, 0.0177390, 0.0359586, 0.037752, 0.027038, 0.027056,buy
2014-10-15,0,1,0,1,0,2,0,2,0,0,0,2,1,0,0,0,-0.0183857,-0.0224042,-0.018747,-0.012404,-0.009187,sell
2014-10-16,0,1,0,1,0,2,0,2,0,0,0,2,1,0,0,0,-0.0183857,-0.0224042,-0.018747,-0.012404,-0.009187,sell
2014-10-17,0,1,0,1,0,2,0,1,0,0,0,2,1,0,0,0, 0.0149019, 0.0094092, 0.013828, 0.003334, 0.005387,buy
2014-10-18,0,2,0,0,0,2,0,1,0,0,0,2,1,0,0,0, 0.0015282, 0.0036080, 0.001639,-0.002395,-0.003064,buy
2014-10-19,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0012732, 0.0012592, 0.001138,-0.005558,-0.004444,sell
2014-10-20,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0012732, 0.0012592, 0.001138,-0.005558,-0.004444,sell
2014-10-21,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0131898, 0.0141778, 0.026583, 0.020529, 0.015427,buy
2014-10-22,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0131898, 0.0141778, 0.026583, 0.020529, 0.015427,buy
2014-10-23,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0131898, 0.0141778, 0.026583, 0.020529, 0.015427,buy
2014-10-24,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0131898, 0.0141778, 0.026583, 0.020529, 0.015427,buy
2014-10-25,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,-0.0145703,-0.0160528,-0.013259,-0.007678,-0.012264,sell
2014-10-26,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,-0.0154758,-0.0111365,-0.003591,-0.010724,-0.010724,sell
2014-10-27,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0107999, 0.0118460, 0.018083, 0.005838,-0.000844,buy
2014-10-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0107999, 0.0118460, 0.018083, 0.005838,-0.000844,buy
