Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,2,3,2,3,0,1,0,3,2,4.3,1.71,1.85,4.08,4.28,3.89,-0.0117805,-0.0033028,-0.00048482, 0.001599,-0.002346,sell
2013-03-30,2,2,1,2,0,1,1,3,2,2.98,0.34,0,4.74,2.59,3.54, 0.0098894, 0.0087757,-0.00957467,-0.025582, 0.008776,sell
2013-03-31,1,2,1,1,1,3,1,2,4,4.76,0.41,1.75,4.82,2.96,3.46, 0.0012161,-0.0135254,-0.01024295,-0.005031, 0.005770,sell
2013-04-01,1,2,0,1,1,3,1,2,3,3.01,1.8,0,2.3,2.36,2.06, 0.0028554, 0.0027035, 0.00531477,-0.006328, 0.001912,buy
2013-04-02,2,0,0,2,0,1,1,4,3,1.09,0,1.78,1.12,2.17,1.16, 0.0167578, 0.0097934, 0.01742563, 0.017350, 0.018341,buy
2013-04-03,2,0,1,1,0,1,2,3,3,2.18,1.95,1.77,1.95,0.95,2.5,-0.0236385,-0.0105445,-0.01060794,-0.004930,-0.026471,sell
2013-04-04,1,0,1,0,0,3,2,1,1,1.89,1.91,2.14,0.11,0.47,0.71, 0.0128797, 0.0128797, 0.01198780, 0.013777, 0.006904,buy
2013-04-05,1,1,0,0,0,3,1,1,1,1.6,1.7,0.85,1.72,1.8,2.43, 0.0092076, 0.0061044, 0.01234193, 0.006177, 0.012342,buy
2013-04-06,2,0,0,0,0,2,3,0,0,0,0.09,3.79,1.96,0,2.12,-0.0382945,-0.0568430,-0.03920197,-0.014470,-0.038294,sell
2013-04-07,3,1,1,0,0,2,2,1,1,1.9,0.2,1.93,1.66,1.81,2.09,-0.0040904,-0.0030863,-0.00409043, 0.000520,-0.004090,sell
2013-04-08,2,0,2,0,0,3,1,0,0,0,1.86,0.78,0,2.13,0.95,-0.0419343,-0.0187583,-0.00900852,-0.043674,-0.042568,sell
2013-04-09,1,0,1,1,0,2,1,1,1,1.85,0,1.95,1.59,3.24,0.23, 0.0325718, 0.0292876, 0.02366762, 0.036327, 0.035313,buy
2013-04-10,2,0,1,0,0,2,4,1,0,1.27,1.75,1.75,0,1.95,1.84, 0.0363696,-0.0046190,-0.00799397, 0.026329, 0.043578,buy
2013-04-11,1,1,1,0,1,2,3,1,0,1.93,0.6,1.91,0.55,2.41,0.1,-0.0038322, 0.0019923, 0.01160845, 0.002281,-0.015361,sell
2013-04-12,1,1,1,0,1,2,2,0,0,2.24,1.93,0,1.83,0.88,1.03, 0.0045274, 0.0130011, 0.00612664, 0.008917, 0.001018,buy
2013-04-13,1,0,1,0,0,1,1,1,1,0.98,1.66,1.66,1.67,0,1.89, 0.0015469,-0.0043491,-0.00485049,-0.004886,-0.017160,sell
2013-04-14,1,0,0,2,0,1,2,0,1,3.94,0,1.64,1.6,1.83,1.64, 0.0256155, 0.0167130,-0.01481385, 0.025493, 0.022993,buy
2013-04-15,1,0,1,0,0,1,1,2,0,1.75,0,0.43,0,1.98,1.69,-0.0088500,-0.0110144,-0.01811733,-0.017177,-0.008850,sell
2013-04-16,0,2,0,0,1,1,1,2,1,0.6,1.85,3.34,0.47,1.81,0.23,-0.0141342,-0.0068445,-0.01164064,-0.011156,-0.011156,sell
2013-04-17,0,1,1,1,1,2,1,1,0,2.02,0,4.26,1.75,0.71,0,-0.0081495,-0.0119267,-0.00517583,-0.011255,-0.001244,sell
2013-04-18,0,1,1,2,0,1,2,1,1,1.89,0.09,3.49,0,0.53,1.63,-0.0160629, 0.0110463, 0.00549991, 0.006511,-0.015697,sell
2013-04-19,0,1,0,3,1,1,0,2,2,1.91,1.91,3.79,2.17,3.86,0,-0.0129859,-0.0100162,-0.01380257,-0.008591,-0.000214,sell
2013-04-20,0,1,2,1,1,0,0,2,1,0.53,1.9,0.78,2.63,1.98,0.29,-0.0176766,-0.0156112,-0.00992898,-0.018156,-0.015396,sell
2013-04-21,0,3,2,2,2,0,0,3,2,0.17,1.35,2.22,3.81,3.37,1.69,-0.0086286,-0.0086286,-0.00862858,-0.006700,-0.001330,sell
2013-04-22,0,2,1,2,1,0,1,3,2,2.36,1.95,0.09,2.21,3.93,1.93,-0.0056955, 0.0136753, 0.01365653, 0.003602, 0.012584,buy
2013-04-23,0,1,0,2,1,1,1,1,2,1.54,0,1.83,1.34,2.96,1.66,-0.0197515,-0.0197654,-0.01976541,-0.021882,-0.019403,sell
2013-04-24,0,2,1,0,2,1,1,1,1,3.74,1.83,1.79,3.6,1.07,0,-0.0143950,-0.0143950,-0.01395485,-0.005022,-0.013955,sell
2013-04-25,1,2,2,0,2,1,1,2,0,2.42,0,2.78,1.42,1.09,1.95,-0.0332573,-0.0202064,-0.01604189,-0.016201,-0.015746,sell
2013-04-26,1,2,0,2,1,1,1,2,0,2.11,1.85,2.08,2.02,1.72,0.26,-0.0100944,-0.0120114,-0.01225115,-0.010624,-0.010094,sell
2013-04-27,0,1,1,2,0,2,2,0,1,0.67,1.34,2.18,2.03,0.7,1.02,-0.0284852,-0.0214622,-0.03221254,-0.015455,-0.030562,sell
2013-04-28,0,1,2,1,1,3,2,0,1,3.52,1.84,0.3,1.75,2.51,2.04,-0.0101267,-0.0115135,-0.00908011,-0.001389,-0.011530,sell
2013-04-29,0,2,1,0,0,1,1,2,0,1.98,1.66,1.56,0,2.31,1.71, 0.0036796,-0.0036173,-0.00223532,-0.010401,-0.014968,sell
2013-04-30,1,1,0,1,0,1,2,2,0,2.83,0,1.87,1.67,1.66,1.85,-0.0332383,-0.0134507,-0.02946027,-0.022906,-0.020507,sell
2013-05-01,0,0,1,0,0,2,2,0,2,2.51,1.9,2.4,0,0.16,0, 0.0044267,-0.0095448,-0.00615842,-0.009545,-0.008575,sell
2013-05-02,0,1,1,0,0,3,1,1,2,3.73,0,1.34,2,1.85,1.78, 0.0287285, 0.0387665,-0.01797617,-0.002864,-0.002078,sell
2013-05-03,1,1,1,0,1,1,2,2,0,2.5,0.33,1.54,1.92,0.12,0,-0.0086279,-0.0085704,-0.00717119,-0.007326,-0.008513,sell
2013-05-04,1,1,1,0,1,0,1,4,1,0.72,1.8,3.53,2.28,2.48,1.63, 0.0011707, 0.0011707, 0.00369167, 0.003142, 0.001171,buy
2013-05-05,0,1,2,0,1,0,3,2,1,1.71,1.64,0.46,1.01,3.55,0.86, 0.0084733,-0.0099587, 0.00005241, 0.000525, 0.003219,sell
2013-05-06,0,1,1,1,1,2,1,1,1,0,1.96,1.71,4.68,2.47,1.67, 0.0018200,-0.0012594, 0.00212628, 0.002627, 0.002455,buy
2013-05-07,0,1,1,0,1,2,1,1,1,1.72,0.61,1.91,4.44,0.11,1.95, 0.0027698, 0.0037232, 0.01226073,-0.012840,-0.004911,buy
2013-05-08,1,1,1,0,1,0,1,1,0,1.85,0,1.86,1,0.95,0.09, 0.0124139, 0.0124139, 0.01039959, 0.012414, 0.014092,buy
2013-05-09,3,2,1,0,1,2,1,1,0,1.6,1.93,0.35,1.87,1.66,1.35,-0.0164772, 0.0074347,-0.00321121, 0.007478,-0.002119,sell
2013-05-10,3,0,1,0,0,2,0,0,1,3.4,0.32,0.09,1.86,0,2.4, 0.0162046,-0.0135847, 0.01331151,-0.000579,-0.000256,sell
2013-05-11,1,0,0,2,0,1,0,0,2,1.95,0,2.03,1.81,1.88,1.98, 0.0189500, 0.0229381, 0.01491600, 0.017753, 0.026505,buy
2013-05-12,2,0,2,2,0,3,0,0,1,2.05,1.78,0.75,0.56,2.14,3.73, 0.0039846,-0.0040948,-0.01299998,-0.001271,-0.000527,sell
2013-05-13,1,2,2,1,0,3,1,0,1,0.07,0.61,3.61,1.28,1.72,1.14, 0.0303514, 0.0322125, 0.03306982, 0.021378, 0.021378,buy
2013-05-14,1,2,2,1,1,1,2,0,1,0.28,2,2.51,3.89,3.14,2.05,-0.0034194,-0.0013026,-0.00307432,-0.004627,-0.004627,sell
2013-05-15,1,0,2,2,0,1,0,2,1,1.63,1.96,2.54,0.5,2,1.88, 0.0049457, 0.0012042, 0.00547057, 0.003773, 0.005549,buy
2013-05-16,0,0,1,4,0,0,1,1,3,1.85,1.41,2.26,2.18,2.6,0,-0.0097967,-0.0041329,-0.00979668, 0.000357, 0.009810,sell
2013-05-17,0,0,1,4,0,0,0,1,3,1.77,0,1.1,1.74,0.55,0.18, 0.0007485, 0.0131904, 0.00471219, 0.000831, 0.008349,buy
2013-05-18,0,0,1,3,1,0,0,2,3,0.06,1.96,3.59,3.62,3.73,1.67, 0.0024028, 0.0073497, 0.01647081, 0.009537, 0.006006,buy
2013-05-19,0,1,0,3,1,0,1,1,3,0.49,0.92,0.79,3.7,3.28,0, 0.0140218, 0.0170613, 0.01244332, 0.018005, 0.015681,buy
2013-05-20,0,1,0,4,0,1,1,0,2,1.93,0,0.42,1.93,2.39,1.83, 0.0039640, 0.0197925, 0.00462504, 0.003964, 0.004654,buy
2013-05-21,0,2,2,3,0,1,0,0,1,0,1.64,1.68,4.04,1.75,1.95, 0.0015538,-0.0037708, 0.00177307, 0.001000, 0.003098,sell
2013-05-22,0,1,3,3,0,0,0,0,0,1.61,1.69,1.59,0.48,0,1.52, 0.0138188, 0.0161361, 0.00688846, 0.010515, 0.017895,buy
2013-05-23,1,1,3,3,0,0,0,1,0,1.93,1.19,1.73,1.66,1.66,1.69, 0.0150193, 0.0116773, 0.02401081, 0.016667, 0.015019,buy
2013-05-24,2,0,2,2,1,0,1,0,0,1.97,1.93,0,1.67,0.43,0.12,-0.0245313,-0.0193914,-0.02453134,-0.024531,-0.031999,sell
2013-05-25,2,0,2,0,1,2,0,0,1,0.44,0,1.67,1.57,3.73,1.6,-0.0011252,-0.0149026,-0.01490263,-0.013134,-0.011460,sell
2013-05-26,2,0,2,0,2,0,1,0,0,3.19,1.78,0,0,5.52,0, 0.0017159, 0.0024648,-0.00161452,-0.014139, 0.001716,sell
2013-05-27,3,0,2,1,0,0,0,2,0,2.94,0,1.96,1.78,4.03,1.7, 0.0130869, 0.0517369, 0.04641266, 0.051737, 0.051737,buy
2013-05-28,2,0,3,2,0,0,1,0,0,4.62,1.67,1.93,0,0.67,1.93, 0.0107067, 0.0107067, 0.01255890,-0.013803, 0.012210,buy
2013-05-29,2,1,3,0,0,2,0,0,1,3.69,1.6,1.64,1.83,1.96,1.59, 0.0128925, 0.0063092, 0.01155662,-0.000070, 0.010905,buy
2013-05-30,1,2,2,0,0,0,1,0,0,2.7,1.67,0,1.66,0.06,0,-0.0096497,-0.0194578,-0.01520143,-0.014014,-0.021352,sell
2013-05-31,2,2,0,0,0,0,1,1,1,0.29,1.69,1.9,2.04,1.91,1.96,-0.0140614,-0.0152745,-0.01406136,-0.014198,-0.014061,sell
2013-06-01,1,2,1,0,0,0,0,1,2,1.85,0,0.17,0.27,1.86,0.2, 0.0071255,-0.0073989, 0.00861763, 0.008619,-0.005206,buy
2013-06-02,0,2,0,1,0,1,0,1,3,0.35,1.9,2.32,0.28,2.09,0.07,-0.0250843,-0.0240822,-0.02364115,-0.020563,-0.021822,sell
2013-06-03,0,2,0,1,0,1,1,2,1,0.08,0,3.87,1.83,1.84,1.81,-0.0485763, 0.0212962,-0.03300738,-0.013113,-0.032923,sell
2013-06-04,0,4,0,0,2,0,2,3,0,1.88,0.1,2.65,0.06,2.37,1.86,-0.0022507, 0.0057791,-0.00166281, 0.003605,-0.001153,sell
2013-06-05,0,5,0,0,2,1,1,2,0,1.86,1.63,2.46,1.86,2.85,1.78, 0.0208199, 0.0136079, 0.02041653, 0.015664, 0.020820,buy
2013-06-06,0,4,1,0,1,2,1,0,0,1.7,1.95,1.25,2.44,1.09,0.98, 0.0347440, 0.0401657, 0.04411582, 0.034507, 0.035328,buy
2013-06-07,0,2,1,2,1,2,1,0,1,0.2,0.73,3.66,2.9,3.74,0, 0.0060746,-0.0005802,-0.00405180,-0.002444, 0.010399,sell
2013-06-08,1,2,1,1,2,1,0,0,0,0,1.91,1.14,3.52,3.31,1.96,-0.0263352, 0.0271383, 0.04084371, 0.040844,-0.011269,sell
2013-06-09,2,4,1,0,2,0,0,0,0,1.63,0,0.7,0.84,1.26,0.08,-0.0166469,-0.0161011,-0.00422351,-0.006797,-0.016647,sell
2013-06-10,1,4,0,0,3,0,0,0,0,0,1.81,1.99,2.72,1.87,0, 0.0132157, 0.0154399, 0.01903685, 0.019644, 0.013574,buy
2013-06-11,1,0,1,0,2,2,0,0,0,1.66,0.66,1.64,2.06,0,1.9, 0.0024536, 0.0183660,-0.00225586, 0.001944, 0.002454,sell
2013-06-12,0,0,1,2,1,1,2,0,1,1.16,0,1.84,2.25,1.73,1.93,-0.0217790,-0.0232185,-0.01717286,-0.016263,-0.021738,sell
2013-06-13,0,0,1,1,1,1,2,1,0,1.93,1.91,0.13,2.21,0,0.59, 0.0052027, 0.0093305, 0.00485210, 0.013187, 0.007229,buy
2013-06-14,0,0,2,0,2,0,1,3,0,1.8,1.63,0.62,2.11,0.38,1.81,-0.0133399,-0.0189440,-0.01629029,-0.018586,-0.018800,sell
2013-06-15,0,1,1,0,2,0,1,2,0,0,1.19,2.42,2,1.67,0,-0.0115906,-0.0120828,-0.01235752, 0.010759,-0.013266,sell
2013-06-16,0,0,2,0,0,0,1,1,2,1.63,1.91,1.19,0,1.9,1.69,-0.0072398,-0.0116759,-0.01026819,-0.013637,-0.013460,sell
2013-06-17,0,0,2,1,0,1,0,0,3,0.59,0,4.19,1.69,1.78,0.1, 0.0053741,-0.0035744, 0.00208414, 0.002084,-0.002816,sell
2013-06-18,0,2,3,0,0,0,0,0,2,0.16,1.63,4.66,0.38,0,0.26,-0.0243481,-0.0245815,-0.03107767,-0.015698,-0.024527,sell
2013-06-19,1,3,3,0,0,0,0,1,0,1.99,0,4.86,0.86,1.67,1.78,-0.0253354,-0.0316387,-0.03816435,-0.020294,-0.029113,sell
2013-06-20,0,1,4,0,0,0,1,1,0,1.75,1.73,2.24,2.17,0,1.59, 0.0583493, 0.0528063, 0.05361994, 0.052823, 0.052271,buy
2013-06-21,0,1,3,2,0,2,1,0,1,1.73,1.96,2.9,2.19,1.63,1.77,-0.0300525,-0.0228315,-0.02905186,-0.027437,-0.030507,sell
2013-06-22,0,0,3,1,0,1,1,0,0,0,1.77,0.5,1.59,1.57,0,-0.0210248,-0.0018335,-0.02624833,-0.020173,-0.020173,sell
2013-06-23,1,0,2,1,2,0,0,2,0,1.85,0.28,1.85,0.81,1.96,1.56,-0.0059207, 0.0055107, 0.00598294,-0.016565,-0.017159,sell
2013-06-24,1,0,1,0,1,1,1,0,0,0.13,1.67,2.16,1.6,0,0,-0.0021305, 0.0238166, 0.00997823, 0.015107,-0.009992,buy
2013-06-25,0,0,1,2,1,3,0,0,1,2.14,0.26,2.06,1.02,1.63,1.88,-0.0099926,-0.0430067,-0.00710999,-0.009354,-0.009261,sell
2013-06-26,0,0,3,1,0,2,1,0,0,2.47,2,0.16,2.51,0,1.81, 0.0285674, 0.0099530, 0.02377094, 0.030842, 0.002839,buy
2013-06-27,1,3,2,1,0,1,1,1,0,3.74,2.18,1.74,2.22,1.86,1.8,-0.0091909,-0.0119731,-0.00674107,-0.011828,-0.010782,sell
2013-06-28,1,2,3,1,0,1,0,1,1,1.98,1.84,0.33,1.72,2.03,0.2, 0.0148279,-0.0033514, 0.01519760,-0.003351, 0.003487,buy
2013-06-29,0,1,2,2,0,2,0,0,3,2.53,1.73,2.17,0,2.42,0.15, 0.0373679, 0.0032825, 0.00624368, 0.003282,-0.007015,buy
2013-06-30,0,0,1,2,0,2,1,0,3,0.37,0,2.32,1.85,1.65,1.91,-0.0345910,-0.0240099,-0.02084406,-0.024279,-0.026339,sell
2013-07-01,0,0,1,1,0,1,1,1,2,1.25,1.81,4.15,0,2,0,-0.0152223,-0.0165032,-0.02264287,-0.018924,-0.008435,sell
2013-07-02,0,1,1,2,1,1,1,3,1,1.83,0,4.45,1.96,3.29,1.67,-0.0162450, 0.0262399,-0.01456506,-0.006657,-0.024644,sell
2013-07-03,0,1,2,2,0,0,2,2,1,1.64,1.86,1.52,1.75,0.49,0.56, 0.0049360, 0.0043156,-0.00331031, 0.008173,-0.015731,sell
2013-07-04,0,0,2,4,0,1,2,0,2,1.78,1.85,3.42,2.45,2.06,1.98,-0.0367768,-0.0071462,-0.03951926,-0.007797,-0.007146,sell
2013-07-05,0,0,2,4,0,2,1,0,1,0,1,2.4,3.67,0.89,1.96,-0.0000826, 0.0014234,-0.00027761, 0.000627,-0.000378,sell
2013-07-06,1,0,2,1,0,2,0,0,0,0.31,1.91,1.8,1.98,1.64,0.07,-0.0222751,-0.0154199,-0.01608081,-0.016135,-0.020273,sell
2013-07-07,3,2,1,1,1,1,0,0,0,1.72,0,2.8,2.61,2,0.3, 0.0053162, 0.0100944,-0.00151382,-0.004332, 0.010930,buy
2013-07-08,3,0,2,1,1,1,0,0,0,0,1.77,2.58,0.45,0,2.54,-0.0024611,-0.0081099,-0.01003425,-0.009114,-0.010186,sell
2013-07-09,1,0,1,3,0,2,1,0,1,2.1,0,2.36,0.14,1.64,2.09,-0.0269383,-0.0043435,-0.02735224,-0.016027,-0.009874,sell
2013-07-10,1,0,1,2,0,4,2,0,1,2.03,1.73,0.74,1.93,0.41,2.76,-0.0119414,-0.0209774,-0.01204814,-0.030407,-0.011941,sell
2013-07-11,1,0,2,0,0,3,3,1,0,2.24,1.27,0.12,1.6,0,2.29,-0.0100707,-0.0109912,-0.01271720, 0.000771,-0.009822,sell
2013-07-12,1,1,1,0,1,1,3,3,0,3.17,1.94,2.03,1.7,1.66,2.18, 0.0452467, 0.0499546, 0.05114537, 0.041629, 0.042830,buy
2013-07-13,0,1,0,0,0,1,2,2,0,1.98,1.57,0,0.11,1.6,1.99,-0.0020138, 0.0004540,-0.00162431,-0.018912,-0.018912,sell
2013-07-14,0,0,0,1,0,2,1,0,2,2.71,0,1.96,0.42,1.75,0.41, 0.0158649, 0.0120530,-0.01674051, 0.011035,-0.014801,sell
2013-07-15,0,0,2,1,0,2,1,0,3,0.46,1.67,1.64,1.97,0.06,0.8,-0.0200042,-0.0217766,-0.01522030,-0.017601,-0.021056,sell
2013-07-16,1,2,2,0,0,1,1,0,1,1.92,0,2.2,0.47,2,2.37,-0.0221821,-0.0273312,-0.01779432,-0.017549,-0.024888,sell
2013-07-17,1,3,2,0,1,1,1,1,0,1.83,1.53,1.3,3.25,1.2,0.81, 0.0201953, 0.0111340, 0.01255688, 0.001902, 0.003220,buy
2013-07-18,0,1,3,1,1,2,1,0,1,2.29,1.53,0.38,3.72,0.39,2.82, 0.0306015, 0.0202053, 0.00718971, 0.040331,-0.002247,buy
2013-07-19,0,0,2,2,1,3,1,0,1,1.54,1.98,1.93,2.81,2.24,3.04,-0.0252411,-0.0455994,-0.03387805,-0.042389,-0.044537,sell
2013-07-20,0,0,1,1,2,1,1,2,0,0.16,0,0.29,0.39,1.81,3.19, 0.0058358, 0.0016625, 0.00199993, 0.004444, 0.003432,buy
2013-07-21,1,0,1,0,3,1,1,2,0,1.61,1.88,1.94,1.96,1.53,1.96,-0.0014168,-0.0009274,-0.00410425,-0.003387,-0.004019,sell
2013-07-22,0,0,0,1,2,2,1,0,1,0.14,0,2.29,0.08,0.36,3.75, 0.0066739, 0.0052187, 0.00521868, 0.006738, 0.005076,buy
2013-07-23,0,0,1,2,3,3,0,1,1,1.89,1.98,1.92,1.7,2.06,1.7, 0.0024016,-0.0073455, 0.00584948,-0.000591,-0.001429,sell
2013-07-24,1,2,2,1,1,1,1,2,0,1.99,1.88,0.71,1.75,0.57,3.2,-0.0083629,-0.0085489,-0.00854886,-0.002810,-0.003946,sell
2013-07-25,1,3,2,1,1,1,0,3,0,2.01,1.73,2.77,1.56,2.71,2.49,-0.0028116,-0.0100133,-0.01162610,-0.002077, 0.005906,sell
2013-07-26,0,2,2,0,1,2,0,2,0,0.48,0.14,2.04,0,3.81,2.9,-0.0022337,-0.0022337,-0.00050711,-0.010748,-0.000049,sell
2013-07-27,0,2,1,1,1,2,0,2,3,3.17,0.44,3.19,1.95,3.23,2.48,-0.0139781,-0.0150050,-0.01455721,-0.013761,-0.007163,sell
2013-07-28,0,1,1,0,1,1,1,2,1,1.98,1.73,2.23,0.36,0.56,0.54,-0.0159225, 0.0089876, 0.01221559,-0.000381, 0.007098,buy
2013-07-29,0,2,1,0,2,1,0,4,1,3.21,0,2.2,2.82,1.93,2.21,-0.0286572, 0.0001885,-0.02219842,-0.022198,-0.020737,sell
2013-07-30,0,2,2,0,0,1,1,4,1,1.54,1.98,0.64,3.59,0.07,0.49, 0.0067175, 0.0065959, 0.00546148, 0.004793, 0.013443,buy
2013-07-31,0,1,2,1,0,1,2,2,1,2.04,1.06,2.44,3.09,0.46,0.28,-0.0119784,-0.0130690,-0.00504471, 0.002886,-0.018429,sell
2013-08-01,0,1,1,2,0,2,1,2,1,2.05,1.81,3.95,2.41,1.73,1.89, 0.0024662,-0.0062546, 0.00321385, 0.006021,-0.001879,sell
2013-08-02,0,1,2,0,0,2,1,0,0,0,1.67,0.83,0.14,1.86,1.95,-0.0098107, 0.0054931,-0.00085392,-0.013917,-0.011426,sell
2013-08-03,1,2,1,0,1,2,1,0,0,1.93,0,2.11,1.41,1.67,0.69, 0.0026233,-0.0039105,-0.00756299,-0.003911, 0.005385,buy
2013-08-04,2,0,2,0,1,2,0,0,0,0.81,0.09,2.04,1.81,0,1.95, 0.0145067, 0.0075570, 0.00407289, 0.007333, 0.003797,buy
2013-08-05,1,0,1,1,0,1,1,0,1,0,1.86,0.87,0,0.34,0.1,-0.0018134,-0.0013566,-0.00237410,-0.003491,-0.005316,buy
2013-08-06,1,0,0,2,0,2,1,0,1,1.93,0,1.96,1.8,2.23,1.96, 0.0180404,-0.0011020, 0.01779682, 0.041723, 0.068374,buy
2013-08-07,1,0,1,0,0,2,2,0,0,1.96,0.47,0,1.86,0.89,0.87, 0.0098969,-0.0018154, 0.00557819, 0.011211, 0.001715,buy
2013-08-08,0,1,1,1,1,1,2,2,0,1.68,1.75,1.7,2,3.79,0, 0.0153925,-0.0053663,-0.00648108,-0.006572,-0.002571,sell
2013-08-09,0,1,0,1,0,1,3,1,1,1.01,1.98,0.36,0.83,3.31,1.8,-0.0036332,-0.0064287,-0.00162676,-0.000033,-0.003633,sell
2013-08-10,0,0,0,2,0,1,3,1,1,0,1.91,3.54,0,2.71,1.73, 0.0179180, 0.0179180, 0.00492492, 0.012824, 0.008735,buy
2013-08-11,0,0,1,3,0,1,2,2,3,1.96,0.56,3.3,1.76,4.05,0.97,-0.0109207,-0.0176655,-0.00901322,-0.017164,-0.008331,sell
2013-08-12,0,1,1,2,0,1,1,1,1,0.24,0,2.54,0.63,1.41,1.78, 0.0311701, 0.0245813, 0.03094054,-0.028713, 0.030941,buy
2013-08-13,1,2,0,2,0,1,0,1,2,2.94,1.73,1.98,3.98,2.07,0,-0.0041831, 0.0041448,-0.00082788, 0.005639, 0.002721,sell
2013-08-14,0,0,1,1,0,1,1,0,1,3.79,0,0,2.76,0,1.93,-0.0153902,-0.0166872,-0.01185149,-0.016301,-0.016301,sell
2013-08-15,0,1,1,2,0,3,0,0,1,2.59,0.8,1.63,2.09,1.7,0,-0.0043082,-0.0321160,-0.00430820, 0.008985,-0.021935,sell
2013-08-16,0,2,1,2,0,1,1,0,0,0.36,2.06,0.06,0,1.63,1.59, 0.0081137, 0.0047761, 0.01219903, 0.012199, 0.011828,buy
2013-08-17,1,1,2,1,1,0,0,2,0,1.93,1.91,1.83,1.59,1.59,1.96, 0.0074970, 0.0176870, 0.01759329, 0.006665, 0.017593,buy
2013-08-18,1,0,1,3,1,1,1,0,0,0.7,1.85,2.23,0.1,0.09,2.07, 0.0023066, 0.0125705, 0.01842611, 0.017334, 0.018426,buy
2013-08-19,0,0,1,3,0,3,0,0,1,1.86,0,3.41,2.27,2.07,0.65,-0.0061226,-0.0119708,-0.00734121,-0.007341,-0.006728,sell
2013-08-20,0,0,2,2,2,2,2,0,0,2.69,1.75,1.98,3.51,0.66,0.5,-0.0087568, 0.0001470,-0.00870024,-0.011723, 0.003132,sell
2013-08-21,2,2,2,1,2,1,2,1,1,3.25,0.14,2.34,4.16,3.55,1.89,-0.0249852,-0.0225850,-0.00912307,-0.016895,-0.042463,sell
2013-08-22,1,1,2,2,0,1,1,1,1,3.89,0.16,0.28,1.01,3.54,0.35,-0.0141742,-0.0141742,-0.00652941,-0.005687,-0.012235,sell
2013-08-23,1,0,1,4,0,2,1,0,4,1.17,1.7,1.81,2.98,2.46,2.72, 0.0078649, 0.0076144, 0.00752132, 0.007614,-0.012178,buy
2013-08-24,1,0,2,1,1,1,2,0,4,1.98,1.73,2.33,3.41,0.43,3.66,-0.0096344,-0.0096344,-0.01878590,-0.008572,-0.012632,sell
2013-08-25,1,3,0,0,2,1,1,2,2,0.35,1.8,3.78,1.13,0.82,3.55,-0.0047336, 0.0006494,-0.00006149,-0.002443,-0.004734,buy
2013-08-26,1,4,0,0,2,0,0,3,2,2.82,0.45,2.3,2.07,2.78,0.89,-0.0027045, 0.0051556, 0.00781869, 0.001787, 0.006521,buy
2013-08-27,1,1,1,0,1,0,1,1,2,3.73,0,0.32,2.38,1.96,0.3,-0.0016241,-0.0106724,-0.00772472,-0.002825, 0.023635,sell
2013-08-28,1,1,0,2,1,1,1,2,4,2.73,1.86,2.02,3.7,2.61,1.8,-0.0150314,-0.0150314,-0.02336011,-0.023135,-0.003226,sell
2013-08-29,0,1,2,1,0,1,0,2,2,3,0.2,0.11,1.15,1.93,0, 0.0011330,-0.0125421, 0.00816658, 0.010084, 0.002918,buy
2013-08-30,0,3,2,0,1,0,0,2,1,1.85,0,2.03,0.28,0.81,0.32,-0.0266966,-0.0263123,-0.03687155,-0.023916,-0.025718,sell
2013-08-31,1,2,2,0,1,0,0,3,1,3.9,1.91,1.85,1.96,1.91,1.67,-0.0003935,-0.0072608,-0.01237420,-0.005330,-0.005330,sell
2013-09-01,0,0,2,0,0,0,2,2,0,0.55,0.38,3.68,0,0,1.64, 0.0248473, 0.0250747, 0.02522920, 0.010161, 0.024498,buy
2013-09-02,0,0,1,2,0,2,2,1,1,0.3,1.75,2.99,2,1.74,1.9,-0.0109620,-0.0106150,-0.02303583,-0.013988,-0.023036,sell
2013-09-03,0,0,2,1,0,3,1,0,0,1.66,1.95,0.47,1.9,0.48,0.55,-0.0193458,-0.0193458,-0.01100293,-0.011003,-0.013062,sell
2013-09-04,0,1,2,0,1,1,2,1,0,1.93,0.08,2.04,1.63,2.74,0,-0.0042636,-0.0043939,-0.00972093,-0.010555,-0.011242,sell
2013-09-05,1,1,0,0,1,0,2,2,0,1.83,0,0.11,2,3.8,1.69,-0.0287169,-0.0266086,-0.02758424,-0.015155,-0.028033,sell
2013-09-06,1,0,0,1,0,0,2,0,0,0,1.86,0.47,0,2.02,0,-0.0012237,-0.0009391,-0.00072781,-0.005860,-0.000887,sell
2013-09-07,0,0,1,1,0,2,1,0,2,1.98,0,2.07,1.83,1.79,1.53,-0.0170140,-0.0091824,-0.01274843,-0.015081,-0.011789,sell
2013-09-08,0,0,1,0,0,2,1,0,1,1.22,0.85,1.75,0,0,1.81,-0.0251964,-0.0123180,-0.02723602,-0.025196,-0.030796,sell
2013-09-09,1,2,0,1,0,1,2,1,0,0.09,1.96,2.05,1.8,1.8,1.83,-0.0017235,-0.0273063,-0.00376253,-0.002108,-0.003048,sell
2013-09-10,0,2,0,1,0,0,3,2,0,1.73,1.75,1.03,1.94,0,1.77,-0.0028076,-0.0277070, 0.01474581,-0.002817,-0.002808,buy
