Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,a120,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,-0.0014726,-0.00208693,-0.0031437,-0.00314369,-0.00147262,sell
2013-10-25,a120,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,-0.0014726,-0.00208693,-0.0031437,-0.00314369,-0.00147262,sell
2013-10-26,none,none,none,a0,none,none,a30,none,none,none,none,none,a150,a45,none,none,a45,none,-0.0026429,-0.00279321,-0.0027932,-0.00264289,-0.00264289,sell
2013-10-27,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,a45,none,none,a45,none,-0.0009545,-0.00038808,-0.0002342, 0.00071335,-0.00038409,sell
2013-10-28,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,a45,none,none,a45,none,-0.0009545,-0.00038808,-0.0002342, 0.00071335,-0.00038409,sell
2013-10-29,none,none,none,a0,none,none,none,none,a0,a60,none,a150,a150,a45,none,none,a45,none, 0.0038816, 0.00370677, 0.0019718, 0.00388155, 0.00201526,buy
2013-10-30,none,none,a60,a0,none,a150,a45,none,a0,a60,none,a150,none,a45,none,none,a45,none, 0.0090550, 0.00933044, 0.0046151, 0.00933044, 0.00724102,buy
2013-10-31,none,a0,a60,a0,a0,a150,a45,none,a0,a60,none,a150,none,a45,none,a45,a45,none, 0.0048209, 0.00540928, 0.0044998, 0.00587854, 0.00496567,buy
2013-11-01,none,a0,a60,a0,a0,a150,a45,none,a0,a60,a0,a150,none,none,none,a45,a45,none, 0.0051497, 0.00571173, 0.0041871, 0.00607137, 0.00496567,buy
2013-11-02,none,a0,a60,none,a0,a150,a45,none,a0,a60,a0,a150,none,none,none,a45,a45,none, 0.0051497, 0.00571173, 0.0041871, 0.00607137, 0.00496567,buy
2013-11-03,none,a0,a60,none,a0,a150,none,none,a0,a60,a0,a150,none,none,none,a45,a45,none, 0.0049058, 0.00571173, 0.0027203, 0.00555020, 0.00472178,buy
2013-11-04,none,a0,a60,none,none,a150,none,none,none,a60,a0,a150,none,none,none,a45,a45,none, 0.0049058, 0.00571173, 0.0013471, 0.00452487, 0.00434713,buy
2013-11-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.0033651,-0.00318642,-0.0035628,-0.00241253,-0.00301823,sell
2013-11-06,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,a45,none,-0.0041849,-0.00484442,-0.0051679,-0.00105211,-0.00376556,sell
2013-11-07,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,a45,none,-0.0041849,-0.00484442,-0.0051679,-0.00105211,-0.00376556,sell
2013-11-08,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,-0.0040023,-0.00331724,-0.0032760, 0.00404753, 0.00450085,sell
2013-11-09,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,a60,none,none,a45,none,-0.0072696,-0.00745257,-0.0074526, 0.00404753,-0.00498380,sell
2013-11-10,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,a60,none,none,a45,none,-0.0072696,-0.00745257,-0.0074526, 0.00404753,-0.00498380,sell
2013-11-11,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,a60,a0,none,a45,a90,-0.0059015,-0.00559992,-0.0071804,-0.00182788,-0.00704130,sell
2013-11-12,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,a45,a90,-0.0063733,-0.00439130,-0.0064481, 0.00296428,-0.00706206,sell
2013-11-13,none,a0,none,none,none,none,none,a120,none,a45,none,a135,none,a60,a0,none,a45,a90, 0.0011378, 0.00317828,-0.0037331,-0.00375422,-0.00651412,sell
2013-11-14,none,a0,none,none,none,none,none,a120,none,a45,none,a135,none,a60,a0,none,a45,a90, 0.0011378, 0.00317828,-0.0037331,-0.00375422,-0.00651412,sell
2013-11-15,none,a0,none,none,none,none,none,a120,none,a45,none,a135,none,a60,a0,none,a45,a90, 0.0011378, 0.00317828,-0.0037331,-0.00375422,-0.00651412,sell
2013-11-16,none,a0,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.0034076, 0.00933454, 0.0083771,-0.00383874, 0.00581500,sell
2013-11-17,none,a0,none,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0042515, 0.01053330, 0.0064160, 0.00463596, 0.00789258,buy
2013-11-18,none,a0,a60,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0023045, 0.00941027, 0.0058238, 0.00230450, 0.00900333,buy
2013-11-19,none,a0,a60,none,none,a150,none,none,none,a45,none,a135,none,none,a0,a60,a45,none, 0.0019646, 0.00317587,-0.0017927, 0.00020254, 0.00297022,buy
2013-11-20,none,a0,a60,none,none,a150,none,none,none,a45,none,none,none,none,a0,a60,a45,none,-0.0016730,-0.00312256,-0.0051955,-0.00602808,-0.00443612,sell
2013-11-21,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0023946,-0.00895422,-0.0088908,-0.00895422,-0.01072955,sell
2013-11-22,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0027217,-0.00889076,-0.0089542,-0.00895422,-0.00730310,sell
2013-11-23,none,none,a60,a0,none,none,a60,none,none,none,none,none,a180,none,none,a60,a45,none,-0.0010694, 0.00654743, 0.0080949, 0.00767855, 0.00059350,buy
2013-11-24,none,none,none,a0,none,none,a60,a135,none,none,none,none,a180,none,none,a60,a45,none, 0.0003393, 0.00644891, 0.0057389, 0.00647595, 0.00644891,buy
2013-11-25,none,none,none,a0,none,none,a60,a135,a30,none,none,none,a180,none,none,a60,a45,none, 0.0002840, 0.00581157, 0.0055178, 0.00572655, 0.00581157,buy
2013-11-26,a120,none,none,a0,none,none,a60,a135,a30,none,none,none,a180,none,none,a60,a45,none, 0.0017012, 0.00099014, 0.0015248, 0.00102012, 0.00294074,buy
2013-11-27,a120,none,none,a0,none,none,a60,a135,a30,none,none,a120,a180,none,none,a60,a45,none, 0.0001079, 0.00041356, 0.0003737, 0.00309022, 0.00044354,buy
2013-11-28,a120,none,none,a0,none,none,a60,a135,a30,none,none,a120,a180,none,none,a60,a45,none, 0.0001079, 0.00041356, 0.0003737, 0.00309022, 0.00044354,buy
2013-11-29,a120,none,a45,a0,none,a135,a60,a135,a30,a30,none,a120,a180,none,none,none,a45,none, 0.0063887, 0.00560576, 0.0046309, 0.00582832, 0.00638875,buy
2013-11-30,a120,none,a45,none,none,a135,a60,none,a30,a30,none,a120,a180,none,none,none,a45,none, 0.0062795, 0.00491212, 0.0062795, 0.00649094, 0.00627953,buy
2013-12-01,none,none,a45,none,none,a135,a60,none,none,a30,none,a120,a180,none,none,none,a45,none, 0.0047730, 0.00406879, 0.0047730, 0.00494488, 0.00477300,buy
2013-12-02,none,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,a45,none, 0.0047730, 0.00406879, 0.0047730, 0.00494488, 0.00477300,buy
2013-12-03,none,none,a45,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.0002483, 0.00189297, 0.0002483, 0.00131278, 0.00031420,buy
2013-12-04,none,none,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0029096,-0.00033062,-0.0029096,-0.00065759,-0.00269466,sell
2013-12-05,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0061174, 0.00736788, 0.0060740, 0.00607840, 0.00777622,buy
2013-12-06,a135,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0030019,-0.00599830,-0.0071940,-0.00374274,-0.00732009,sell
2013-12-07,a135,a30,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0026714, 0.00145182, 0.0009246, 0.00279319, 0.00107089,buy
2013-12-08,a135,a30,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0088725, 0.00837636, 0.0082556, 0.00905265, 0.00825565,buy
2013-12-09,a135,a30,none,none,none,a120,none,a150,a45,none,a30,none,none,none,none,none,none,none, 0.0084137, 0.00841369, 0.0086644, 0.00926067, 0.00866445,buy
2013-12-10,none,a30,a30,none,none,a120,a45,a150,a45,none,a30,none,none,none,none,none,none,none,-0.0056553,-0.00565531,-0.0047545,-0.00473333,-0.00644969,sell
2013-12-11,none,none,a30,none,none,a120,a45,a150,a45,none,a30,none,none,none,none,none,none,none,-0.0061899,-0.00618991,-0.0069269,-0.00527875,-0.00632118,sell
2013-12-12,none,none,a30,none,none,a120,a45,a150,a45,none,a30,none,none,none,none,none,none,none,-0.0061899,-0.00618991,-0.0069269,-0.00527875,-0.00632118,sell
2013-12-13,none,none,a30,none,none,none,a45,a150,a45,none,a30,none,none,none,none,none,none,none,-0.0090841,-0.00874083,-0.0089061,-0.00860026,-0.00887324,sell
2013-12-14,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none, 0.0050971, 0.00597334, 0.0010613, 0.00744877, 0.00664815,buy
2013-12-15,a150,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0007216,-0.00041050,-0.0007216,-0.00082544, 0.00383684,sell
2013-12-16,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007983,-0.00029324,-0.0011542,-0.00162856, 0.00219857,sell
2013-12-17,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0003565, 0.00147233, 0.0003565,-0.00108707,-0.00010167,sell
2013-12-18,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0003565, 0.00147233, 0.0003565,-0.00108707,-0.00010167,sell
2013-12-19,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0026643, 0.00268965, 0.0026643,-0.00165910,-0.00150809,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0005952, 0.00032566,-0.0005952, 0.00007960,-0.00345160,sell
2013-12-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.0004763, 0.00018581,-0.0003346,-0.00016718,-0.00373844,sell
2013-12-22,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.0007015,-0.00025651,-0.0007015, 0.00014483,-0.00355878,sell
2013-12-23,none,none,none,none,a0,none,a30,none,a60,none,a45,none,none,none,none,none,a30,none, 0.0040173, 0.00401731, 0.0040173, 0.00401731, 0.00258222,buy
2013-12-24,none,none,none,none,a0,none,a30,none,a60,none,a45,none,none,none,none,none,none,none, 0.0019423, 0.00194227, 0.0019135, 0.00194227, 0.00570487,buy
2013-12-25,none,a60,none,a45,a0,none,a30,none,a60,none,a45,none,none,none,none,none,none,none, 0.0037978, 0.00110000, 0.0011000, 0.00151355, 0.00249358,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0035147,-0.00018045,-0.0000142, 0.00156384, 0.00172924,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,a60,none,a45,a90,none,none,none,none,none,none, 0.0032841,-0.00018045,-0.0001193, 0.00316444, 0.00287476,buy
2013-12-28,none,a60,a0,a45,a0,a90,none,none,a60,a0,a45,a90,none,none,none,none,none,none, 0.0023478,-0.00017816, 0.0001353, 0.00211463, 0.00231981,buy
2013-12-29,none,a60,a0,a45,a0,a90,none,none,a60,a0,a45,a90,none,none,none,none,none,none, 0.0023478,-0.00017816, 0.0001353, 0.00211463, 0.00231981,buy
2013-12-30,none,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0043323,-0.00038002,-0.0046769,-0.00239653,-0.00250811,sell
2013-12-31,none,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0043323,-0.00038002,-0.0046769,-0.00239653,-0.00250811,sell
2014-01-01,a180,none,a0,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0032146,-0.00755494, 0.0029109,-0.00865873,-0.00146199,sell
2014-01-02,a180,none,a0,none,a0,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,-0.0010795,-0.00772067,-0.0048081,-0.00746062,-0.00417820,sell
2014-01-03,a180,none,a0,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0006189,-0.00784019,-0.0066107,-0.01018156,-0.00546681,sell
2014-01-04,a180,none,none,a60,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0007550,-0.00355667,-0.0062463,-0.00752338,-0.00624628,sell
2014-01-05,a180,none,none,a60,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0007550,-0.00355667,-0.0056955,-0.00697262,-0.00624628,sell
2014-01-06,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.0010085,-0.00138057,-0.0012558,-0.00152028,-0.00135378,sell
2014-01-07,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,-0.0007947,-0.00177416,-0.0017742,-0.00177416,-0.00181195,sell
2014-01-08,none,none,none,a60,none,none,a0,a180,none,none,a60,none,none,none,none,a60,none,none,-0.0013834,-0.00135833,-0.0013583,-0.00112197,-0.00145480,sell
2014-01-09,none,none,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,a60,a0,none,-0.0019844,-0.00095614,-0.0009561,-0.00095614,-0.00152467,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.0013534,-0.00136196,-0.0013903,-0.00148089,-0.00130529,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.0013534,-0.00136196,-0.0013903,-0.00148089,-0.00130529,sell
2014-01-12,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.0055746, 0.00480453, 0.0044710, 0.00197187, 0.00045088,buy
2014-01-13,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.0055746, 0.00480453, 0.0044710, 0.00197187, 0.00045088,buy
2014-01-14,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0040857, 0.00480453, 0.0029821, 0.00197187, 0.00051433,buy
2014-01-15,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0060431, 0.00695841, 0.0055536, 0.00567812, 0.00469264,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0055216, 0.00222379, 0.0047852, 0.00238101, 0.00247168,buy
2014-01-17,none,none,a30,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0051418,-0.00119026, 0.0047852,-0.00128279,-0.00119213,buy
2014-01-18,a150,none,a30,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0030500,-0.00117174, 0.0030500,-0.00256763,-0.00204922,sell
2014-01-19,a150,none,a30,none,none,a60,a30,none,none,none,none,none,a180,none,none,none,none,none, 0.0017005,-0.00117174, 0.0017005,-0.00102392,-0.00105790,buy
2014-01-20,a150,none,a30,none,none,none,a30,none,a90,none,none,none,a180,none,none,none,none,none, 0.0018263, 0.00266344, 0.0013971, 0.00061803, 0.00061803,buy
2014-01-21,a150,none,none,none,none,none,a30,none,a90,none,none,none,a180,none,a0,none,none,none, 0.0035478, 0.00401715, 0.0031510, 0.00315095, 0.00311612,buy
2014-01-22,none,none,none,none,none,none,a30,none,a90,none,none,none,a180,none,a0,none,none,none, 0.0038382, 0.00222126, 0.0023220, 0.00228185, 0.00280795,buy
2014-01-23,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,none,a0,none,none,none, 0.0006675,-0.00006251, 0.0000383, 0.00003825, 0.00015816,buy
2014-01-24,none,none,none,a90,none,a45,none,none,a90,none,none,none,a180,none,a0,none,none,none,-0.0022232,-0.00274771,-0.0027477,-0.00252218,-0.00278254,sell
2014-01-25,none,none,none,a90,none,a45,none,none,a90,none,none,none,a180,none,a0,none,none,none,-0.0022232,-0.00274771,-0.0027477,-0.00252218,-0.00278254,sell
2014-01-26,none,none,a45,a90,none,a45,none,none,a90,none,none,a60,a180,none,a0,none,none,none,-0.0125146,-0.00883545,-0.0125623,-0.01256228,-0.01205356,sell
2014-01-27,a135,none,a45,a90,none,a45,none,none,none,none,none,a60,a180,none,a0,none,none,none,-0.0122374,-0.01287301,-0.0128240,-0.01225507,-0.01099503,sell
2014-01-28,a135,none,a45,none,none,a45,a45,none,none,none,none,a60,a180,none,a0,none,none,none,-0.0085669,-0.00844547,-0.0097669,-0.00856685,-0.01002136,sell
2014-01-29,a135,none,a45,none,none,a45,a45,a150,none,a30,none,a60,a180,none,a0,none,none,none,-0.0023130,-0.00231295,-0.0080559,-0.00231295,-0.00521459,sell
2014-01-30,a135,none,a45,none,none,none,a45,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0058626,-0.00594737,-0.0067494,-0.00594737,-0.00171958,sell
2014-01-31,a135,a120,a45,none,none,none,a45,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0015497,-0.00168684,-0.0028181,-0.00168684,-0.00261313,sell
2014-02-01,none,a120,none,none,none,none,a45,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0022013,-0.00591646,-0.0021933,-0.00492325,-0.00611305,sell
2014-02-02,none,a120,none,none,none,none,a45,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.0029882,-0.00575863,-0.0028935,-0.00246152,-0.00598102,sell
2014-02-03,none,a120,none,none,none,none,none,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.0029719,-0.00573113,-0.0029558,-0.00244516,-0.00598102,sell
2014-02-04,none,a120,none,none,none,none,none,none,none,a30,none,none,a180,none,a0,none,a30,none,-0.0029719,-0.00460241,-0.0029558, 0.00121363,-0.00625787,sell
2014-02-05,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none, 0.0033309, 0.00358381, 0.0035838, 0.00508711, 0.00083484,buy
2014-02-06,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0049409, 0.00388818, 0.0038882, 0.00593270, 0.00216084,buy
2014-02-07,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0049409, 0.00388818, 0.0038882, 0.00593270, 0.00216084,buy
2014-02-08,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,none,none,none, 0.0053598, 0.00419317, 0.0038951, 0.00535981, 0.00314815,buy
2014-02-09,none,a120,none,none,none,none,a45,none,none,none,a90,none,a180,none,a0,none,none,none, 0.0026883, 0.00393336, 0.0021807, 0.00286390, 0.00347706,buy
2014-02-10,none,a120,none,none,none,none,a45,none,none,none,a90,a45,a180,none,a0,none,none,none, 0.0017036, 0.00241275, 0.0012263, 0.00169703, 0.00235859,buy
2014-02-11,none,a120,none,none,none,none,a45,none,none,none,a90,a45,none,none,a0,none,none,none, 0.0011988, 0.00185169, 0.0011988, 0.00094080, 0.00192011,buy
2014-02-12,none,a120,a45,none,none,none,a45,a135,none,none,a90,a45,none,none,a0,none,none,none,-0.0002445,-0.00013409,-0.0002445,-0.00194368,-0.00024448,sell
2014-02-13,none,a120,a45,none,none,none,a45,a135,none,a45,a90,a45,none,none,a0,none,none,none,-0.0033957,-0.00328534,-0.0033957,-0.00194368,-0.00339573,sell
2014-02-14,a135,a120,a45,none,a0,none,a45,a135,none,a45,a90,a45,none,none,none,none,none,none,-0.0027017,-0.00259133,-0.0027017,-0.00194368,-0.00270172,sell
2014-02-15,a135,none,a45,none,a0,a45,none,a135,none,a45,none,a45,none,none,none,none,none,none,-0.0033069,-0.00308260,-0.0031217,-0.00217397,-0.00353998,sell
2014-02-16,a135,none,a45,a90,a0,a45,none,a135,none,a45,none,a45,none,none,none,none,none,none,-0.0003649, 0.00284614, 0.0028461, 0.00284614, 0.00192515,buy
2014-02-17,a135,none,a45,a90,a0,a45,none,a135,a120,a45,none,none,none,none,none,none,none,none, 0.0045189, 0.00810914, 0.0081091, 0.00810914, 0.00810914,buy
2014-02-18,a135,none,none,a90,none,a45,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.0055507, 0.00788766, 0.0078877, 0.00811553, 0.00811553,buy
2014-02-19,a135,none,none,a90,none,a45,a30,none,a120,a45,none,none,none,none,none,none,none,none, 0.0047925, 0.00593029, 0.0056570, 0.00639417, 0.00639417,buy
2014-02-20,none,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a60,none,none,-0.0002829,-0.00033476,-0.0003348, 0.00531308, 0.00643526,buy
2014-02-21,none,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a60,a45,none, 0.0013417, 0.00134172, 0.0013417, 0.00344064, 0.00260767,buy
2014-02-22,none,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a60,a45,none, 0.0013417, 0.00134172, 0.0013417, 0.00344064, 0.00260767,buy
2014-02-23,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a60,a45,none, 0.0019095, 0.00225986, 0.0021749, 0.00392606, 0.00017695,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0023742, 0.00455320, 0.0051950, 0.00489172, 0.00519504,buy
