Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-03,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0, 0.00128408, 0.00691284, 0.00578221,-0.000401922, 0.005493138,buy
2012-01-04,0,0,0,0,0,0,1,1,2,1,3,2,1,2,1,1,0,0, 0.00558550, 0.00593750, 0.00408213, 0.007178785, 0.002930072,buy
2012-01-05,0,0,0,0,0,0,1,1,2,0,2,2,0,2,1,1,0,0,-0.00097705,-0.00249028,-0.00299721,-0.000429520,-0.003464142,sell
2012-01-06,0,0,0,0,0,0,1,1,2,1,3,2,0,2,1,1,1,0, 0.00456471, 0.00674222, 0.00342085, 0.006695018, 0.003947147,buy
2012-01-07,0,0,0,0,0,0,1,1,2,1,3,2,0,2,1,1,1,0, 0.00456471, 0.00674222, 0.00342085, 0.006695018, 0.003947147,buy
2012-01-08,0,1,1,0,0,0,0,1,2,1,4,2,2,2,0,1,1,0, 0.00179826, 0.00122050,-0.00084754, 0.000164404, 0.000708481,buy
2012-01-09,0,1,1,0,0,0,0,1,2,1,4,2,2,2,0,1,1,0, 0.00179826, 0.00122050,-0.00084754, 0.000164404, 0.000708481,buy
2012-01-10,0,1,1,0,0,0,0,0,2,1,4,1,2,1,0,1,1,0, 0.00124269, 0.00074865,-0.00106711, 0.001899890,-0.000917866,buy
2012-01-11,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0, 0.00238772, 0.00309639, 0.00326426, 0.001924519, 0.003386198,buy
2012-01-12,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.00220628,-0.00220628,-0.00175052,-0.002438681,-0.002206279,sell
2012-01-13,0,1,1,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,-0.00060728,-0.00033204, 0.00182096,-0.000225203, 0.000064551,buy
2012-01-14,0,1,1,0,0,0,1,1,0,0,2,2,2,0,2,0,0,0,-0.00008348, 0.00078115, 0.00276016, 0.000140284, 0.000222913,buy
2012-01-15,0,0,1,0,0,0,1,2,0,1,2,3,1,1,2,1,0,0, 0.00114395,-0.00051432, 0.00056427, 0.000040682, 0.000040682,buy
2012-01-16,0,0,1,0,0,0,2,2,0,1,2,4,1,2,2,1,0,0, 0.00111537, 0.00111922, 0.00111537, 0.002846564, 0.000997148,buy
2012-01-17,0,0,1,0,0,0,2,2,0,1,2,4,1,2,2,1,0,0, 0.00111537, 0.00111922, 0.00111537, 0.002846564, 0.000997148,buy
2012-01-18,0,0,0,0,0,0,2,2,1,1,2,4,0,2,2,1,1,0, 0.00420374, 0.00433272, 0.00470538, 0.004290593, 0.002813888,buy
2012-01-19,0,0,0,0,0,0,1,2,1,1,1,4,0,2,1,1,1,0, 0.00514030, 0.00585571, 0.00496025, 0.005084744, 0.004011505,buy
2012-01-20,0,0,1,0,0,0,1,2,1,1,2,4,1,2,1,1,1,0, 0.00440172, 0.00340001, 0.00340001, 0.004127564, 0.005317684,buy
2012-01-21,0,0,1,0,0,0,1,2,1,1,2,4,1,1,1,1,1,1, 0.00043983, 0.00060417, 0.00042814,-0.000860672,-0.000514409,buy
2012-01-22,0,0,1,0,0,0,1,1,1,1,2,3,1,1,0,1,1,1,-0.00196940, 0.00160474, 0.00148525,-0.000418393, 0.000064976,buy
2012-01-23,0,0,1,0,0,0,1,2,1,1,3,3,1,1,1,1,1,1,-0.00006068, 0.00037800,-0.00008183,-0.001603986, 0.000445409,sell
2012-01-24,0,0,1,1,0,0,1,2,1,1,4,3,2,1,1,1,1,1,-0.00086070,-0.00086070,-0.00094234,-0.003579659,-0.000763521,sell
2012-01-25,0,0,1,1,0,0,1,2,1,1,5,2,2,1,1,1,1,1,-0.00093873,-0.00108177,-0.00028420,-0.002973854,-0.000938731,sell
2012-01-26,0,0,0,1,0,0,1,2,2,1,5,2,1,1,1,1,2,1, 0.00217119, 0.00127304, 0.00102003,-0.000989412, 0.001273045,buy
2012-01-27,0,0,0,1,0,0,1,2,1,1,5,1,1,1,1,1,1,1, 0.00125767, 0.00063901, 0.00193686, 0.000171967, 0.001258123,buy
2012-01-28,0,1,0,1,0,0,1,2,2,1,5,3,1,1,2,2,1,1, 0.00519506, 0.00692096, 0.00084866, 0.006049982, 0.006576148,buy
2012-01-29,0,1,0,1,0,0,1,1,2,1,4,3,1,1,1,2,1,1, 0.00353943,-0.00081318,-0.00155390,-0.001635133,-0.000303562,sell
2012-01-30,0,1,0,2,0,0,1,1,2,0,4,3,2,1,1,1,1,1,-0.00071993,-0.00473814,-0.00468267,-0.005330485,-0.005299670,sell
2012-01-31,0,1,0,2,0,0,0,1,2,0,3,3,2,0,1,1,1,1,-0.00008335,-0.00389907,-0.00242125,-0.003174155,-0.002631063,sell
2012-02-01,0,2,0,2,0,0,0,1,2,0,4,3,2,0,2,2,0,1, 0.00532109, 0.00577641, 0.00082279, 0.005920436, 0.005920436,buy
2012-02-02,0,2,0,1,0,0,0,2,2,0,4,3,1,0,2,2,1,1, 0.00831646, 0.00710051, 0.00308988, 0.007318956, 0.007322408,buy
2012-02-03,0,2,0,1,0,0,0,2,2,0,4,3,1,0,2,2,1,1, 0.00831646, 0.00710051, 0.00308988, 0.007318956, 0.007322408,buy
2012-02-04,0,2,0,0,0,0,0,3,2,0,4,3,0,0,2,2,2,1, 0.00278547, 0.00695869, 0.00615656, 0.006358349, 0.006911977,buy
2012-02-05,0,2,0,0,0,0,0,3,1,0,4,2,0,0,1,2,2,1, 0.00537161, 0.00561941, 0.00575933, 0.005986549, 0.005461584,buy
2012-02-06,0,1,0,0,0,0,0,3,0,0,3,1,0,0,0,1,2,1, 0.00393232, 0.00117771, 0.00398594, 0.002719983, 0.001825576,buy
2012-02-07,0,0,0,0,2,0,0,3,0,0,3,2,2,0,0,0,2,1,-0.00147733,-0.00185359,-0.00273369,-0.002671028,-0.001496879,sell
2012-02-08,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,0,2,0,-0.00159492,-0.00108990,-0.00159492,-0.002866610,-0.001594918,sell
2012-02-09,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,0,2,0,-0.00159492,-0.00108990,-0.00159492,-0.002866610,-0.001594918,sell
2012-02-10,0,0,0,0,2,0,0,1,0,0,1,2,2,0,0,0,1,0,-0.00265938,-0.00248405,-0.00265938,-0.003653483,-0.002659383,sell
2012-02-11,0,0,1,0,2,0,0,0,0,0,2,1,2,0,0,1,0,0, 0.00749790, 0.00494997, 0.00755823, 0.005578023, 0.006826471,buy
2012-02-12,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0, 0.00063641, 0.00171645, 0.00116733, 0.000023819, 0.001875306,buy
2012-02-13,1,0,1,0,1,0,1,0,0,0,3,1,1,1,0,1,1,0, 0.00294473, 0.00212025, 0.00299205, 0.004579750, 0.003290761,buy
2012-02-14,1,0,2,0,0,0,1,0,0,0,3,1,0,1,0,2,1,0, 0.00128185, 0.00231989, 0.00200867, 0.000090520,-0.000066689,buy
2012-02-15,2,0,2,0,0,0,1,0,0,0,3,2,0,2,0,2,1,0, 0.00128990, 0.00047502,-0.00109888,-0.001713146,-0.001337723,sell
2012-02-16,2,0,1,0,0,0,1,0,0,0,2,2,0,2,0,1,1,0,-0.00116433,-0.00120682,-0.00349709,-0.003580774,-0.003014613,sell
2012-02-17,1,0,1,0,0,0,2,0,0,1,2,3,0,1,1,1,2,0, 0.00450742, 0.00477612, 0.00477612, 0.004488128, 0.004549213,buy
2012-02-18,1,0,1,0,0,0,2,0,0,1,2,3,0,1,1,1,1,1, 0.00347704, 0.00153077, 0.00153077, 0.001837373, 0.001382555,buy
2012-02-19,1,0,1,1,0,0,2,0,0,1,3,3,0,1,1,2,1,1, 0.00286637, 0.00240544, 0.00353609, 0.003234466, 0.000392459,buy
2012-02-20,1,0,1,1,0,0,2,0,0,1,3,3,0,1,1,2,1,1, 0.00286637, 0.00240544, 0.00353609, 0.003234466, 0.000392459,buy
2012-02-21,1,0,1,1,0,1,2,0,0,1,4,3,1,1,1,2,1,1, 0.00105484, 0.00093950, 0.00136300, 0.000800108, 0.001580094,buy
2012-02-22,1,0,1,1,0,1,2,0,0,0,3,3,1,1,0,2,1,1,-0.00086250,-0.00136621,-0.00130526,-0.000071288,-0.001589532,sell
2012-02-23,1,0,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,1,-0.00346270,-0.00098954,-0.00316744,-0.003064487,-0.003843609,sell
2012-02-24,0,1,0,1,0,1,2,0,0,0,4,1,1,0,1,1,1,1, 0.00521838, 0.00516238, 0.00184808, 0.004518609, 0.003386305,buy
2012-02-25,0,1,0,0,0,1,2,0,0,1,3,2,1,0,2,0,1,1, 0.00476004, 0.00394686, 0.00589979, 0.001501579, 0.004421704,buy
2012-02-26,0,1,0,0,0,0,2,0,0,1,2,2,0,0,2,0,1,1,-0.00260441,-0.00191157,-0.00351880,-0.002396386,-0.001954234,sell
2012-02-27,0,1,0,0,0,0,1,0,0,1,2,1,0,0,2,0,0,1,-0.00165478,-0.00263740,-0.00341239,-0.002967171,-0.001302370,sell
2012-02-28,0,1,0,0,1,0,1,0,0,1,3,1,0,0,2,1,0,1,-0.00451751, 0.00081448,-0.00072335,-0.003309136,-0.001539814,sell
2012-02-29,0,1,0,1,1,0,2,0,0,1,4,2,0,1,2,2,0,1,-0.00339338,-0.00293196,-0.00139380,-0.003414800,-0.001884750,sell
2012-03-01,1,0,0,1,1,1,2,0,0,1,4,3,1,1,1,2,1,1, 0.00053387, 0.00018243, 0.00051712, 0.000435085, 0.000240609,buy
2012-03-02,1,0,0,1,1,1,2,0,0,1,4,3,1,1,1,2,1,1, 0.00053387, 0.00018243, 0.00051712, 0.000435085, 0.000240609,buy
2012-03-03,1,0,0,1,1,1,2,0,0,1,4,3,1,1,1,2,1,1, 0.00053387, 0.00018243, 0.00051712, 0.000435085, 0.000240609,buy
2012-03-04,1,0,0,1,1,1,2,0,0,0,4,2,1,1,0,2,1,1,-0.00077397, 0.00013553,-0.00083030, 0.000520174,-0.000926598,sell
2012-03-05,1,0,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,1,-0.00346270,-0.00098954,-0.00316744,-0.003064487,-0.003843609,sell
2012-03-06,1,0,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,1,-0.00346270,-0.00098954,-0.00316744,-0.003064487,-0.003843609,sell
2012-03-07,1,0,0,1,0,0,2,0,0,0,3,1,0,1,0,1,1,1,-0.00442715,-0.00234652,-0.00135682,-0.004381278,-0.002195495,sell
2012-03-08,1,1,1,0,0,0,1,0,0,0,3,1,0,0,2,0,1,1, 0.00614806, 0.00798590, 0.00825180, 0.005376651, 0.007976546,buy
2012-03-09,1,1,1,0,0,0,1,0,0,0,3,1,0,0,2,0,1,1, 0.00614806, 0.00798590, 0.00825180, 0.005376651, 0.007976546,buy
2012-03-10,1,1,1,0,0,0,1,0,0,0,3,1,0,0,2,0,1,1, 0.00614806, 0.00798590, 0.00825180, 0.005376651, 0.007976546,buy
2012-03-11,1,1,1,0,1,0,1,0,0,0,4,1,1,0,2,0,1,1, 0.00567678, 0.00547908, 0.00742776, 0.004961964, 0.005354388,buy
2012-03-12,1,1,1,0,1,0,1,0,0,0,4,1,1,0,2,0,1,1, 0.00567678, 0.00547908, 0.00742776, 0.004961964, 0.005354388,buy
2012-03-13,1,1,1,0,1,0,1,0,0,0,4,1,1,0,2,0,1,1, 0.00567678, 0.00547908, 0.00742776, 0.004961964, 0.005354388,buy
2012-03-14,1,1,1,0,2,0,1,0,0,0,4,2,1,0,2,1,1,1,-0.00012985, 0.00094425, 0.00076732, 0.000943021, 0.000240762,buy
2012-03-15,1,1,1,0,2,0,0,0,0,0,3,2,1,0,2,1,1,0,-0.00236222,-0.00116757,-0.00236222,-0.002714976,-0.000902143,sell
2012-03-16,1,1,1,0,2,0,1,0,0,0,4,2,1,1,2,1,1,0,-0.00038796, 0.00036487,-0.00023045,-0.000494878, 0.000576166,sell
2012-03-17,1,0,1,0,2,0,2,0,0,0,4,2,1,2,1,1,1,0, 0.00478641, 0.00550759, 0.00600779, 0.005943692, 0.005507585,buy
2012-03-18,1,0,0,0,2,0,2,0,0,0,3,2,1,2,0,1,1,0, 0.00444520, 0.00353282, 0.00186058, 0.004078646, 0.004604019,buy
2012-03-19,1,0,0,0,1,0,2,1,0,0,3,2,0,2,0,1,1,1,-0.00005616, 0.00055898, 0.00275927, 0.001075630,-0.000744742,buy
2012-03-20,2,0,0,0,1,0,2,1,0,0,3,3,0,2,0,1,2,1,-0.00367857,-0.00328730,-0.00197747,-0.002998439,-0.002366001,sell
2012-03-21,2,0,0,0,2,0,2,1,0,0,4,3,0,2,0,2,2,1,-0.00397854,-0.00397854,-0.00339415,-0.004219088,-0.004071382,sell
2012-03-22,2,0,0,0,2,0,2,1,0,0,4,3,0,2,0,2,2,1,-0.00397854,-0.00397854,-0.00339415,-0.004219088,-0.004071382,sell
2012-03-23,2,0,0,0,2,0,2,1,0,0,4,3,1,2,0,1,2,1,-0.00349916,-0.00349916,-0.00268672,-0.003511659,-0.002904553,sell
2012-03-24,1,0,1,0,2,0,2,0,0,0,2,4,1,2,1,1,1,0, 0.00255461, 0.00327887, 0.00327887, 0.003269606, 0.003998393,buy
2012-03-25,1,0,1,0,2,0,2,0,0,0,2,4,1,2,1,1,1,0, 0.00255461, 0.00327887, 0.00327887, 0.003269606, 0.003998393,buy
2012-03-26,1,0,1,0,2,0,2,0,0,0,2,4,1,2,1,1,1,0, 0.00255461, 0.00327887, 0.00327887, 0.003269606, 0.003998393,buy
2012-03-27,1,0,1,0,2,0,0,0,1,0,2,3,1,0,1,1,1,1,-0.00355771,-0.00209393,-0.00542458,-0.003496253,-0.003657329,sell
2012-03-28,1,0,1,0,2,0,0,0,1,0,2,3,1,0,1,1,1,1,-0.00355771,-0.00209393,-0.00542458,-0.003496253,-0.003657329,sell
2012-03-29,1,1,1,0,2,0,0,0,1,0,3,3,1,0,2,1,1,1,-0.00492107,-0.00346791,-0.00437017,-0.004370174,-0.004383687,sell
2012-03-30,0,1,1,0,1,0,0,0,1,0,3,1,0,0,2,1,0,1, 0.00393809, 0.00163154, 0.00017074, 0.001642829, 0.001799155,buy
2012-03-31,0,1,1,0,1,0,0,0,1,0,3,1,0,0,2,1,0,1, 0.00393809, 0.00163154, 0.00017074, 0.001642829, 0.001799155,buy
2012-04-01,0,1,1,0,1,0,0,0,1,0,3,1,0,0,2,1,0,1, 0.00393809, 0.00163154, 0.00017074, 0.001642829, 0.001799155,buy
2012-04-02,0,1,0,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0, 0.00500155, 0.00366420, 0.00659429, 0.006494120, 0.006147342,buy
2012-04-03,0,1,0,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0, 0.00500155, 0.00366420, 0.00659429, 0.006494120, 0.006147342,buy
2012-04-04,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,1,0,0,-0.00700332,-0.00847602,-0.00674646,-0.003740232,-0.006791193,sell
2012-04-05,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,1,0,0,-0.00700332,-0.00847602,-0.00674646,-0.003740232,-0.006791193,sell
2012-04-06,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,1,0,0,-0.00700332,-0.00847602,-0.00674646,-0.003740232,-0.006791193,sell
2012-04-07,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,1,0,0,-0.00700332,-0.00847602,-0.00674646,-0.003740232,-0.006791193,sell
2012-04-08,0,1,0,2,1,0,0,1,0,0,2,3,1,1,2,1,0,0,-0.00753165,-0.00792342,-0.00912200,-0.005466616,-0.007891465,sell
2012-04-09,0,0,0,2,1,0,0,1,0,0,1,3,1,1,1,1,0,0,-0.00834625,-0.00807896,-0.00920102,-0.007906708,-0.008452227,sell
2012-04-10,0,0,0,2,1,0,0,1,0,0,1,3,1,1,1,1,0,0,-0.00834625,-0.00807896,-0.00920102,-0.007906708,-0.008452227,sell
2012-04-11,0,0,0,2,1,0,0,0,0,0,1,2,1,0,1,1,0,0,-0.00363968,-0.00524973,-0.00482099,-0.002824752,-0.005314465,sell
2012-04-12,0,0,0,2,1,1,0,0,0,0,1,3,1,0,1,2,0,0, 0.00243402,-0.00158668, 0.00155437, 0.002754137,-0.001586678,buy
2012-04-13,0,0,0,1,1,1,0,0,0,0,1,2,0,0,1,2,0,0, 0.00250240, 0.00045665, 0.00415998, 0.003566732, 0.001429684,buy
2012-04-14,0,0,0,1,1,1,0,0,0,0,1,2,0,0,1,2,0,0, 0.00250240, 0.00045665, 0.00415998, 0.003566732, 0.001429684,buy
2012-04-15,0,0,0,1,1,1,1,0,0,0,2,2,0,1,1,2,0,0, 0.00097027, 0.00127902, 0.00842501, 0.002665646, 0.003462127,buy
2012-04-16,0,0,0,0,2,1,1,0,0,0,3,1,1,1,0,2,0,0, 0.00072184, 0.00156729, 0.00064096, 0.000311003,-0.001845620,buy
2012-04-17,0,0,0,0,2,1,1,0,0,0,3,1,1,1,0,2,0,0, 0.00072184, 0.00156729, 0.00064096, 0.000311003,-0.001845620,buy
2012-04-18,0,0,0,0,1,1,1,0,1,0,2,2,1,2,0,1,0,0, 0.00000634,-0.00430525,-0.00092925,-0.002728094,-0.000079244,sell
2012-04-19,1,0,1,0,1,1,1,0,1,0,3,3,2,2,0,1,1,0,-0.00097076,-0.00138415,-0.00188175,-0.000871242, 0.001577461,sell
2012-04-20,1,0,2,0,1,0,1,0,1,0,4,2,2,2,1,0,1,0, 0.00029658,-0.00085315, 0.00071171, 0.000604531,-0.000385178,buy
2012-04-21,1,0,2,0,1,0,2,0,1,0,4,3,2,2,1,0,2,0,-0.00193442,-0.00162490,-0.00267069,-0.000656141,-0.000557831,sell
2012-04-22,1,0,2,0,2,0,2,0,1,0,4,4,2,2,2,0,2,0,-0.00273517,-0.00330971,-0.00245594,-0.000895086,-0.000979242,sell
2012-04-23,1,0,2,0,2,0,2,0,1,0,4,4,2,2,2,0,2,0,-0.00273517,-0.00330971,-0.00245594,-0.000895086,-0.000979242,sell
2012-04-24,1,0,2,0,2,0,1,0,1,0,3,4,2,1,2,0,2,0,-0.00245138,-0.00273409,-0.00198800,-0.000861119,-0.001166270,sell
2012-04-25,1,0,2,0,1,0,1,0,1,0,2,4,1,1,2,0,2,0, 0.00169013,-0.00112572, 0.00119715,-0.000781276, 0.001650875,buy
2012-04-26,1,0,2,0,1,0,1,0,1,0,2,4,1,1,2,0,2,0, 0.00169013,-0.00112572, 0.00119715,-0.000781276, 0.001650875,buy
2012-04-27,0,0,1,0,1,0,1,0,0,0,0,3,1,0,1,0,1,0, 0.00224350, 0.00193270, 0.00206279, 0.000312109,-0.000370208,buy
2012-04-28,0,0,1,0,1,0,1,1,0,0,1,3,1,1,1,0,1,0, 0.00180322, 0.00175084, 0.00176457, 0.000700215,-0.000248312,buy
2012-04-29,0,0,0,0,1,0,1,1,0,0,1,2,0,1,1,0,1,0, 0.00214645, 0.00206425, 0.00451917, 0.002453180, 0.002302728,buy
2012-04-30,0,0,0,1,1,0,1,1,1,0,3,2,1,1,1,0,1,1,-0.00041169, 0.00072554,-0.00265085,-0.000927676,-0.000011309,sell
2012-05-01,0,0,0,2,0,0,0,1,1,0,4,0,1,1,1,0,0,1, 0.00213572, 0.00186121,-0.00098803, 0.000319790, 0.002479831,buy
2012-05-02,0,0,0,2,0,0,0,1,1,0,4,0,1,1,1,0,0,1, 0.00213572, 0.00186121,-0.00098803, 0.000319790, 0.002479831,buy
2012-05-03,0,0,0,2,0,1,0,1,1,0,5,0,1,1,1,1,0,1,-0.00005891,-0.00087734,-0.00367111,-0.003349592, 0.001528621,sell
2012-05-04,0,0,0,2,0,1,0,1,1,0,5,0,1,1,1,1,0,1,-0.00005891,-0.00087734,-0.00367111,-0.003349592, 0.001528621,sell
2012-05-05,0,0,0,2,0,1,0,0,1,0,4,0,1,0,1,1,0,1,-0.00006922,-0.00033261,-0.00296113,-0.003037599, 0.001633972,sell
2012-05-06,0,0,0,2,0,1,0,0,1,0,4,0,1,0,1,1,0,1,-0.00006922,-0.00033261,-0.00296113,-0.003037599, 0.001633972,sell
2012-05-07,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,-0.00266526, 0.00121320, 0.00138264,-0.000998123, 0.001101196,sell
2012-05-08,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,1,1,0,-0.00011688,-0.00082730,-0.00085003,-0.000726315,-0.000781617,sell
2012-05-09,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.00303690,-0.00302920, 0.00450258,-0.005113642,-0.003036901,sell
2012-05-10,0,1,0,0,2,0,1,1,1,0,3,3,1,1,1,1,2,0, 0.00322104, 0.00303640, 0.00291759, 0.002236917, 0.003565094,buy
2012-05-11,0,1,1,0,2,0,1,2,1,0,5,3,2,1,1,1,2,1, 0.00154436, 0.00202516, 0.00042943,-0.002930135, 0.001731564,buy
2012-05-12,0,1,1,0,2,0,1,2,1,0,5,3,2,1,1,1,2,1, 0.00154436, 0.00202516, 0.00042943,-0.002930135, 0.001731564,buy
2012-05-13,0,1,1,0,2,0,1,2,1,0,5,3,2,1,1,1,2,1, 0.00154436, 0.00202516, 0.00042943,-0.002930135, 0.001731564,buy
2012-05-14,0,1,1,0,2,0,1,2,0,0,4,3,2,0,1,1,2,1,-0.00447360,-0.00491323,-0.00458398,-0.006061257,-0.003405632,sell
2012-05-15,0,1,1,0,1,0,1,2,0,0,3,3,2,0,0,1,2,1,-0.00804278,-0.00802415,-0.00809167,-0.008141033,-0.007716429,sell
2012-05-16,0,1,1,0,1,0,0,2,0,0,2,3,2,0,0,1,1,1,-0.00766193,-0.00777873,-0.00767220,-0.007725527,-0.007877548,sell
2012-05-17,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.00718613,-0.00657402,-0.00778170,-0.007165605,-0.007208844,sell
2012-05-18,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,1,1,0,-0.00682675,-0.00584891,-0.00673943,-0.006616751,-0.006919958,sell
2012-05-19,0,1,0,0,1,0,1,1,0,1,3,2,1,1,0,1,1,1,-0.00255631,-0.00255631,-0.00479861,-0.002824835, 0.000011409,sell
2012-05-20,0,1,0,0,1,0,1,1,0,1,3,2,1,1,0,1,1,1,-0.00255631,-0.00255631,-0.00479861,-0.002824835, 0.000011409,sell
2012-05-21,0,2,0,0,1,0,1,1,0,1,4,2,2,1,0,1,1,1, 0.00276129, 0.00242645, 0.00261208, 0.005697012, 0.000362408,buy
2012-05-22,0,2,0,0,1,1,1,1,0,1,4,3,2,1,1,1,1,1, 0.00357635,-0.00266532, 0.00361641,-0.005374340,-0.002665316,sell
2012-05-23,0,2,0,0,1,1,1,0,0,1,3,3,2,1,1,1,0,1, 0.00378801,-0.00277061, 0.00445441,-0.002017371,-0.002885896,buy
2012-05-24,0,1,0,0,0,1,0,0,1,2,2,3,1,2,1,0,1,0,-0.00193803, 0.00114478,-0.00250358,-0.002503585,-0.001999163,sell
2012-05-25,0,1,0,1,0,2,0,0,1,2,3,4,1,2,2,1,1,0, 0.00441077, 0.00482237, 0.00441077, 0.003233383, 0.003440395,buy
2012-05-26,0,1,0,2,0,2,0,0,2,2,5,4,1,2,2,2,2,0,-0.00187758,-0.00169510,-0.00061383,-0.001247755,-0.004611971,sell
2012-05-27,0,0,0,2,0,2,0,0,2,2,4,4,0,2,2,2,2,0, 0.00014446, 0.00220539, 0.00226980,-0.000356292,-0.003543820,buy
2012-05-28,0,0,0,2,0,2,0,0,2,2,4,4,1,1,2,2,2,0, 0.00151172, 0.00042140, 0.00243712, 0.001349803,-0.001324765,buy
2012-05-29,0,0,0,2,0,1,0,0,2,1,3,3,1,0,1,2,2,0,-0.00406158,-0.00538618,-0.00124240,-0.002828495,-0.001728087,sell
2012-05-30,0,1,0,2,0,1,0,0,1,1,3,3,1,1,1,2,1,0,-0.00385635,-0.00485248,-0.00124788,-0.002847690,-0.002750118,sell
2012-05-31,1,1,0,1,0,0,0,0,1,2,3,3,2,1,0,1,1,1,-0.00492906,-0.00334424,-0.00337395,-0.002488327,-0.001202406,sell
2012-06-01,1,1,0,1,0,0,0,0,1,2,3,3,2,1,0,1,1,1,-0.00492906,-0.00334424,-0.00337395,-0.002488327,-0.001202406,sell
2012-06-02,1,2,1,1,0,0,0,0,0,2,4,3,2,2,0,2,0,1,-0.00203255,-0.00238767,-0.00010163,-0.002720364,-0.001718054,sell
2012-06-03,1,1,1,0,0,0,0,0,0,1,2,2,1,1,0,1,0,1, 0.00126257, 0.00461158, 0.00261221, 0.003886811, 0.004383819,buy
2012-06-04,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0, 0.00444335, 0.00516221, 0.00480627, 0.005537790, 0.005589571,buy
2012-06-05,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0, 0.00444335, 0.00516221, 0.00480627, 0.005537790, 0.005589571,buy
2012-06-06,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0, 0.00444335, 0.00516221, 0.00480627, 0.005537790, 0.005589571,buy
2012-06-07,0,1,1,0,1,0,0,0,0,1,2,2,1,2,1,0,0,0, 0.00301213, 0.00240425, 0.00235959, 0.002461968, 0.002525176,buy
2012-06-08,0,1,1,0,1,0,0,0,0,1,2,2,1,2,1,0,0,0, 0.00301213, 0.00240425, 0.00235959, 0.002461968, 0.002525176,buy
2012-06-09,0,1,2,0,1,0,0,0,0,2,3,3,1,2,1,1,1,0,-0.00552930,-0.00782789,-0.00780632,-0.008516514,-0.007864739,sell
2012-06-10,0,2,2,0,1,0,0,0,0,2,4,3,1,2,1,2,1,0, 0.00268851, 0.00103664, 0.00153835, 0.000516925, 0.000921098,buy
2012-06-11,0,1,2,0,1,0,1,0,0,2,5,2,1,1,1,2,1,1, 0.00174002,-0.00049677, 0.00180889, 0.002945143, 0.001808894,buy
2012-06-12,0,1,1,0,0,0,1,0,0,2,3,2,1,0,0,2,1,1,-0.00002736, 0.00162563, 0.00146866, 0.000972267, 0.002371371,buy
2012-06-13,0,1,1,0,0,0,1,0,0,2,3,2,1,0,0,2,1,1,-0.00002736, 0.00162563, 0.00146866, 0.000972267, 0.002371371,buy
2012-06-14,0,1,1,0,0,0,1,0,0,2,3,2,1,0,0,2,1,1,-0.00002736, 0.00162563, 0.00146866, 0.000972267, 0.002371371,buy
2012-06-15,0,0,1,2,0,0,1,0,0,1,3,2,1,1,1,1,0,1, 0.00091713, 0.00131014, 0.00184193,-0.000204583, 0.001432194,buy
2012-06-16,0,0,1,2,0,0,0,0,0,1,2,2,1,1,1,1,0,0, 0.00068647,-0.00063961,-0.00136533,-0.001489750,-0.001149297,sell
2012-06-17,0,1,1,2,0,0,0,0,1,0,4,1,1,1,1,1,1,0, 0.00129097, 0.00039386, 0.00223284, 0.001310518, 0.002152664,buy
2012-06-18,0,1,0,2,0,0,0,1,1,1,6,0,1,1,1,1,1,1, 0.00347646, 0.00250655, 0.00289604, 0.005376419, 0.002469416,buy
2012-06-19,0,1,0,2,0,0,0,1,1,1,6,0,1,1,1,1,1,1, 0.00347646, 0.00250655, 0.00289604, 0.005376419, 0.002469416,buy
2012-06-20,0,1,1,2,1,0,0,1,1,1,6,2,1,2,2,1,1,1, 0.00366187, 0.00429039, 0.00401829, 0.005322544, 0.004415767,buy
2012-06-21,0,1,1,0,1,0,0,1,1,1,4,2,1,1,1,1,1,1,-0.00015622, 0.00314770,-0.00034285,-0.000408801,-0.000379799,buy
