Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,1,1,0,0,2,0,0,0,1,0,0,2,0,2,0,1,1,1,1,0,1,0,1,1,-0.0117359,-0.005746,-0.003559,-0.0020952,-0.0085187,sell
2018-07-20,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.0006556, 0.020202,-0.000707, 0.0349390,-0.0124746,buy
2018-07-21,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,-0.0151818,-0.015195,-0.017906,-0.0012190,-0.0004894,sell
2018-07-22,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.0301908, 0.030247, 0.027303, 0.0080088, 0.0362347,buy
2018-07-23,0,1,0,0,2,0,2,0,0,0,1,1,2,0,1,0,1,1,0,2,0,1,0,2, 0.0004012, 0.000500, 0.002307, 0.0016940,-0.0066678,sell
2018-07-24,0,0,0,1,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,3,0,0,0,2, 0.0061750,-0.000569,-0.003494,-0.0015829, 0.0011912,sell
2018-07-25,0,1,0,1,3,0,1,1,0,1,1,0,0,1,0,1,1,1,0,2,0,0,0,1, 0.0062732,-0.000785,-0.000504, 0.0002260,-0.0042363,sell
2018-07-26,0,2,0,0,1,0,0,1,0,1,2,0,0,2,0,0,1,0,0,1,0,1,1,1,-0.0176845,-0.017541,-0.025834,-0.0154818,-0.0175415,sell
2018-07-27,0,1,1,0,0,0,0,2,0,1,2,0,0,1,1,0,2,0,0,2,0,1,2,2,-0.0000720,-0.004534,-0.003125,-0.0070538,-0.0040092,sell
2018-07-28,0,1,1,0,0,1,0,2,0,0,2,0,1,1,2,0,2,0,0,1,1,2,1,2,-0.0083244,-0.008324,-0.008324,-0.0030838,-0.0083244,sell
2018-07-29,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,-0.0073620, 0.007307,-0.013879,-0.0114039, 0.0125503,sell
2018-07-30,1,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,2,-0.0266955,-0.026331,-0.037963,-0.0201818,-0.0174538,sell
2018-07-31,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,2,0,0,3,-0.0414666,-0.040686,-0.043768,-0.0419046,-0.0250164,sell
2018-08-01,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,2,0,0,3,-0.0459321,-0.045652,-0.045652,-0.0432304,-0.0355079,sell
2018-08-02,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,0,0,2,-0.0188730,-0.016444,-0.014911,-0.0127660,-0.0064801,sell
2018-08-03,0,1,1,0,1,0,0,1,0,1,1,0,0,2,0,2,1,0,0,1,0,1,0,2, 0.0033427, 0.003179, 0.014519, 0.0214278, 0.0000111,buy
2018-08-04,0,2,2,1,2,0,0,1,0,0,2,0,0,1,0,2,1,1,0,1,0,1,0,2,-0.0138423,-0.014675,-0.009334,-0.0114609,-0.0123867,sell
2018-08-05,1,1,2,1,2,0,0,1,0,1,1,1,0,2,0,2,1,1,0,0,0,2,0,2,-0.0084590,-0.010542,-0.000869, 0.0036592,-0.0079757,sell
2018-08-06,1,0,2,1,1,1,0,2,0,0,0,1,0,2,0,2,2,1,1,1,0,1,0,0,-0.0133498,-0.012181,-0.007845,-0.0084827,-0.0050950,sell
2018-08-07,1,1,1,1,1,3,0,2,1,0,0,2,0,2,0,2,2,1,1,1,1,0,1,0,-0.0362000,-0.036703,-0.036703,-0.0367027,-0.0367027,sell
2018-08-08,1,0,1,2,1,3,0,2,1,0,0,1,0,1,1,2,2,1,1,1,1,1,0,0,-0.0328313,-0.042883,-0.042883,-0.0444989,-0.0426397,sell
2018-08-09,2,0,1,1,1,2,1,1,1,0,0,2,1,1,0,2,2,1,0,1,1,0,0,1,-0.0143892,-0.011463,-0.023139,-0.0156714,-0.0165468,sell
2018-08-10,2,0,1,2,0,2,1,1,0,1,0,2,0,0,0,3,1,1,0,2,2,0,0,1,-0.0036088, 0.008725, 0.004112,-0.0183465,-0.0183465,sell
2018-08-11,1,0,1,2,0,2,0,0,0,1,0,2,0,1,0,2,1,2,0,1,1,0,0,1, 0.0068184, 0.011367, 0.004329,-0.0214347,-0.0203876,sell
2018-08-12,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,2,1,0,0,0,-0.0086999,-0.000522,-0.000220, 0.0028133, 0.0071113,sell
2018-08-13,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,-0.0112435,-0.009975,-0.014167,-0.0151848,-0.0162648,sell
2018-08-14,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,-0.0271370,-0.033751,-0.025452,-0.0274911,-0.0363057,sell
2018-08-15,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0, 0.0150001, 0.006729, 0.010952, 0.0125946,-0.0110271,buy
2018-08-16,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,2,0, 0.0188407, 0.022755, 0.021892, 0.0170670, 0.0212254,buy
2018-08-17,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,2,0, 0.0167845, 0.015120, 0.016785, 0.0217548, 0.0208791,buy
2018-08-18,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,2,0,1,0,-0.0146335,-0.011909,-0.007080,-0.0059644,-0.0085366,sell
2018-08-19,0,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0,1,0,0,2,2,0,0,0,-0.0275552,-0.027806,-0.029323,-0.0278059,-0.0282177,sell
2018-08-20,0,1,0,0,2,0,2,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,-0.0065885, 0.025702, 0.023636,-0.0229180, 0.0229770,buy
2018-08-21,0,0,0,1,2,0,1,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0174952,-0.025866,-0.028046,-0.0304812,-0.0293520,sell
2018-08-22,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.0035396, 0.008960, 0.008264, 0.0017000, 0.0123602,buy
2018-08-23,0,1,1,0,1,0,0,1,0,0,1,2,0,2,1,0,1,1,0,1,0,0,1,0,-0.0004222, 0.006005,-0.005135,-0.0048565,-0.0112509,sell
2018-08-24,0,1,2,1,1,2,0,0,1,0,2,2,0,1,2,0,1,1,0,1,0,1,1,0, 0.0028707,-0.004932, 0.006813, 0.0172766, 0.0028707,buy
2018-08-25,0,1,1,1,1,2,1,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,-0.0103691,-0.026011,-0.010369, 0.0032243,-0.0103691,sell
2018-08-26,0,1,1,1,1,1,1,0,0,0,0,2,1,1,1,1,2,0,1,0,0,1,1,0, 0.0026216, 0.001808, 0.002622, 0.0087705, 0.0026216,buy
2018-08-27,0,0,0,1,1,2,1,0,0,1,0,2,1,2,0,1,1,0,1,0,0,1,0,0, 0.0031488, 0.003256,-0.001725, 0.0031488, 0.0031488,buy
2018-08-28,1,0,0,2,0,2,1,0,0,1,0,1,1,2,0,2,1,1,1,0,0,1,0,1,-0.0041308, 0.005852, 0.011849, 0.0079098,-0.0057074,buy
2018-08-29,0,0,0,2,0,3,0,0,0,2,1,1,0,2,0,2,1,1,1,0,0,0,0,0, 0.0180292, 0.019074,-0.024774, 0.0141127, 0.0146367,buy
2018-08-30,0,1,1,1,0,2,0,1,0,1,2,0,0,3,0,1,1,1,0,1,2,0,1,1,-0.0142588,-0.014006,-0.002184,-0.0053992,-0.0021844,sell
2018-08-31,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1, 0.0229217, 0.018087, 0.010646, 0.0005736, 0.0109618,buy
2018-09-01,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,1,1,3, 0.0304268, 0.034743, 0.046851, 0.0447215, 0.0382300,buy
2018-09-02,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,1,2, 0.0341767, 0.037868, 0.031105, 0.0335240, 0.0285507,buy
2018-09-03,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,2,1,-0.0054580,-0.010661,-0.007073,-0.0101626,-0.0085723,sell
2018-09-04,2,1,0,2,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1,-0.0119331,-0.036667,-0.002063,-0.0081048,-0.0119736,sell
2018-09-05,2,0,0,1,0,1,0,2,1,0,0,2,1,0,0,1,2,0,0,1,1,0,1,1,-0.0356873,-0.019111,-0.046361,-0.0484336,-0.0208905,sell
2018-09-06,3,0,0,3,0,0,1,2,1,0,0,2,1,1,0,2,2,0,1,2,1,1,1,1,-0.0183189,-0.004282, 0.001207,-0.0248714, 0.0151496,sell
2018-09-07,3,0,0,3,0,1,0,2,0,0,0,2,0,2,0,2,2,0,1,1,0,0,1,1, 0.0055577, 0.009960, 0.030180, 0.0067030, 0.0234093,buy
2018-09-08,3,0,0,3,0,1,0,2,0,1,0,1,0,3,1,2,1,0,1,2,1,0,1,1, 0.0039898, 0.002111, 0.015443, 0.0041056, 0.0179887,buy
2018-09-09,1,0,0,1,1,0,0,2,0,1,1,1,0,3,1,1,1,1,1,1,1,0,1,0, 0.0064538, 0.008715, 0.005730, 0.0070601,-0.0059886,buy
2018-09-10,1,1,1,1,2,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.0016910, 0.014522, 0.022598, 0.0262812, 0.0150832,buy
2018-09-11,1,1,0,1,2,0,0,1,1,0,0,2,0,1,1,1,2,0,1,0,0,0,0,0, 0.0031684,-0.007456, 0.001641,-0.0028017,-0.0061561,sell
2018-09-12,2,0,0,2,1,0,0,3,1,0,1,2,0,1,2,0,3,0,2,0,0,1,1,0,-0.0407573,-0.028546,-0.020442, 0.0056779,-0.0451200,sell
2018-09-13,3,0,0,3,0,1,0,3,1,0,1,2,1,0,3,0,2,0,2,1,0,1,1,0,-0.0306008,-0.005836, 0.000914, 0.0162104,-0.0316292,sell
2018-09-14,2,0,0,3,1,1,1,2,1,0,1,1,1,1,2,0,1,0,1,2,1,0,2,0,-0.0076073,-0.003951, 0.002866,-0.0053516,-0.0060262,sell
2018-09-15,2,0,0,1,1,0,1,2,0,0,1,0,1,1,2,0,0,0,1,2,2,0,1,0,-0.0061344,-0.006134,-0.011663,-0.0064929,-0.0047330,sell
2018-09-16,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,0,0,2,1,2,2,0,0,0,-0.0179353,-0.017462,-0.002671,-0.0166877,-0.0199877,sell
2018-09-17,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,2,0,0,1,-0.0093384,-0.006063,-0.006182,-0.0054652,-0.0101932,sell
2018-09-18,1,1,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,-0.0012594,-0.005751,-0.005439,-0.0064655,-0.0057513,sell
2018-09-19,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.0300837, 0.033618, 0.031043, 0.0286736, 0.0222183,buy
2018-09-20,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0, 0.0270532, 0.025218, 0.027053, 0.0322296, 0.0278190,buy
2018-09-21,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,1, 0.0321877, 0.035018, 0.033416, 0.0363665, 0.0348535,buy
2018-09-22,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,2,1,1,0,1,1,1, 0.0146756, 0.014644, 0.015567, 0.0107777, 0.0144749,buy
2018-09-23,1,1,1,0,1,0,2,1,0,0,0,1,2,0,0,1,0,1,1,1,0,1,0,1, 0.0069501,-0.001211, 0.009345, 0.0125443, 0.0095296,buy
2018-09-24,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,2,1,1,2,1,0,1,0,2,-0.0116491,-0.010581,-0.011310, 0.0001316, 0.0104767,sell
2018-09-25,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,2,1,1,1,0,1,1,0,2,-0.0361701,-0.021992,-0.027209,-0.0297254,-0.0259716,sell
2018-09-26,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0240012,-0.002970, 0.001853, 0.0119301,-0.0085171,sell
2018-09-27,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,1, 0.0070994, 0.004880, 0.008230, 0.0057829, 0.0083890,buy
2018-09-28,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,2,0,0,1, 0.0059919, 0.005090, 0.004809, 0.0028521, 0.0050902,buy
2018-09-29,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,1,-0.0072451,-0.007245,-0.007245,-0.0081485,-0.0081485,sell
2018-09-30,1,2,0,0,0,0,0,2,0,1,0,2,0,2,0,1,1,1,1,0,0,1,0,1,-0.0002664, 0.005729, 0.000356,-0.0011668, 0.0042830,buy
2018-10-01,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0, 0.0079899, 0.009590, 0.004006, 0.0160014, 0.0077387,buy
2018-10-02,1,1,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1,1,0, 0.0027069, 0.012915, 0.000301, 0.0049195, 0.0030095,buy
2018-10-03,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0269510,-0.005064,-0.022667,-0.0181671,-0.0123793,sell
2018-10-04,2,0,0,2,1,0,1,0,0,0,0,2,0,1,0,2,2,0,0,1,0,1,0,1,-0.0040215, 0.000105,-0.001034,-0.0016994,-0.0003058,sell
2018-10-05,3,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,-0.0157287, 0.009456,-0.006556,-0.0126956, 0.0134862,sell
2018-10-06,3,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1,3,0,0,2,1,0,0,1,-0.0059478, 0.001954,-0.000390,-0.0043786, 0.0019537,buy
2018-10-07,1,0,1,1,2,0,0,2,1,0,1,1,0,1,0,0,2,0,0,2,1,0,0,0, 0.0144790, 0.017452, 0.011994, 0.0135269, 0.0173109,buy
2018-10-08,0,1,1,1,1,0,0,2,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1, 0.0187876, 0.031645, 0.019152, 0.0231053, 0.0161451,buy
2018-10-09,0,1,0,2,1,0,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,0,-0.0245338,-0.012985,-0.013556,-0.0098692,-0.0143111,sell
2018-10-10,0,0,0,2,0,0,0,2,0,1,0,2,0,0,2,0,0,0,2,0,0,1,2,0,-0.0283711,-0.040040,-0.008644,-0.0227101,-0.0283711,sell
2018-10-11,1,0,0,2,0,1,0,2,0,0,0,2,1,0,2,0,1,0,1,0,0,1,2,0,-0.0404470,-0.043768,-0.008313,-0.0295062,-0.0443255,sell
2018-10-12,1,0,0,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,1,0,3,0,-0.0155959,-0.027092, 0.017295,-0.0155959,-0.0096795,sell
2018-10-13,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,2,0,1,1,1,1,3,0, 0.0024717, 0.002078, 0.018585,-0.0003148, 0.0019939,buy
2018-10-14,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,2,0,-0.0050486, 0.012818,-0.002960,-0.0139573,-0.0063652,sell
2018-10-15,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1, 0.0155232, 0.018834, 0.019313, 0.0095981, 0.0162416,buy
2018-10-16,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,-0.0071301,-0.018327,-0.004836,-0.0049408,-0.0092962,sell
2018-10-17,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,3,0,-0.0195616,-0.020940,-0.015595,-0.0145141,-0.0154272,sell
2018-10-18,0,1,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,3,0,-0.0221435,-0.032925,-0.014110,-0.0119215,-0.0214983,sell
2018-10-19,0,1,1,1,0,1,0,1,0,0,0,1,2,0,3,0,0,1,1,0,0,0,2,0, 0.0193948,-0.000987, 0.003207, 0.0039540, 0.0305974,buy
2018-10-20,0,1,1,1,0,0,1,1,0,1,0,2,2,0,3,0,0,1,2,0,0,1,1,0, 0.0135499,-0.001280, 0.008654, 0.0029905, 0.0135041,buy
2018-10-21,1,1,0,2,0,1,1,1,0,1,0,2,2,0,2,0,0,2,1,0,0,1,1,0,-0.0007468, 0.003447,-0.003291, 0.0025183,-0.0007468,buy
2018-10-22,1,0,0,1,0,2,1,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0, 0.0002905, 0.005711, 0.010513, 0.0010425, 0.0029415,buy
2018-10-23,2,0,0,0,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.0056645,-0.001923, 0.005888, 0.0105537, 0.0144864,buy
2018-10-24,2,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,1,1,1,1,1,0,0,0, 0.0158519, 0.019275, 0.019351, 0.0193513, 0.0147910,buy
2018-10-25,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,1,1,1,0,1,0,0,1,-0.0054487, 0.009289,-0.005485, 0.0089582,-0.0033810,buy
2018-10-26,1,1,1,0,1,1,0,1,1,0,0,0,0,2,1,2,0,2,2,0,0,1,0,1,-0.0129671,-0.016530,-0.013024,-0.0132162,-0.0165103,sell
2018-10-27,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,2,3,0,0,2,0,1, 0.0063693,-0.004279,-0.001495, 0.0042302, 0.0042302,sell
2018-10-28,1,1,0,2,0,2,0,1,0,1,0,2,0,1,1,0,0,2,3,0,0,2,1,1,-0.0028965,-0.013773,-0.009620,-0.0026045,-0.0118694,sell
2018-10-29,0,0,0,3,0,3,0,1,0,1,0,2,0,0,1,0,0,2,2,1,1,1,2,0,-0.0150545,-0.022407,-0.013048,-0.0193358,-0.0145728,sell
2018-10-30,0,1,0,3,1,3,0,1,0,2,0,3,1,0,0,0,0,0,1,2,1,1,2,0, 0.0043640, 0.003217, 0.006409, 0.0076636, 0.0055909,buy
2018-10-31,0,0,0,4,1,2,0,0,0,1,0,3,0,0,0,1,0,1,1,2,1,1,1,0, 0.0020625,-0.001354, 0.004032,-0.0071248, 0.0018144,sell
2018-11-01,1,1,0,4,1,2,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,1,-0.0127146,-0.012398,-0.017983,-0.0137627,-0.0111731,sell
2018-11-02,2,1,0,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,2,2,0,1,1, 0.0108412, 0.012297,-0.017888, 0.0305415, 0.0155388,buy
2018-11-03,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1, 0.0126357, 0.006956, 0.001750, 0.0191091,-0.0113220,buy
2018-11-04,1,1,1,1,2,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.0304843, 0.034303, 0.034007, 0.0337058, 0.0308622,buy
2018-11-05,0,1,0,1,2,0,0,2,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1, 0.0117340,-0.000632, 0.013065, 0.0081526, 0.0137913,buy
2018-11-06,0,2,0,2,2,0,0,2,2,0,0,2,1,0,2,0,0,0,2,0,0,1,0,0, 0.0145441, 0.009578, 0.014544, 0.0052816, 0.0189466,buy
2018-11-07,0,1,0,2,1,0,0,1,1,0,0,2,1,0,3,0,0,1,1,0,0,0,1,0, 0.0048174,-0.003405, 0.005763,-0.0008889, 0.0058735,buy
2018-11-08,1,1,0,2,0,1,0,2,0,0,0,1,2,0,1,0,0,0,1,1,2,0,2,0,-0.0009379,-0.003275,-0.014781,-0.0000469,-0.0188906,sell
2018-11-09,1,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,2,2,0,1,0,-0.0074815,-0.007482,-0.013659,-0.0085741,-0.0104149,sell
2018-11-10,2,1,0,2,0,0,1,1,0,0,0,3,1,0,0,0,1,0,1,2,2,0,1,0,-0.0157431,-0.014377,-0.013331,-0.0253155,-0.0133306,sell
2018-11-11,1,1,0,2,1,0,2,1,1,0,0,2,0,0,0,1,1,0,1,1,2,0,0,0, 0.0020280, 0.001536, 0.001536, 0.0038252, 0.0008584,buy
2018-11-12,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0064142, 0.005520, 0.016662, 0.0073099, 0.0108954,buy
2018-11-13,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,2,1,1,0,1,-0.0145988, 0.006305, 0.015131,-0.0015118,-0.0005244,buy
2018-11-14,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0040788,-0.004865, 0.029167,-0.0048833,-0.0050047,buy
2018-11-15,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,-0.0383925,-0.014006,-0.049777,-0.0203472, 0.0118801,sell
2018-11-16,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,2,1,1,-0.0042660,-0.009697,-0.006634,-0.0045812,-0.0103501,sell
2018-11-17,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,2,1,-0.0040324, 0.003246, 0.020494, 0.0043380,-0.0003040,buy
2018-11-18,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,-0.0044728,-0.007741,-0.005175,-0.0056046,-0.0076676,sell
2018-11-19,0,1,0,1,0,2,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.0167480,-0.010520,-0.018175,-0.0166142,-0.0301619,sell
2018-11-20,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,2,2,0,1,2,-0.0233452,-0.013262,-0.012353,-0.0093424,-0.0189001,sell
2018-11-21,1,0,2,1,0,1,1,0,0,2,2,2,0,0,0,1,1,1,1,2,1,0,1,1, 0.0328555,-0.002808, 0.026324, 0.0254264, 0.0205695,buy
2018-11-22,0,0,2,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,2,1,1,1,1,2,-0.0103529,-0.002592,-0.009654,-0.0104695,-0.0195580,sell
2018-11-23,0,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,1,0,2,0,1,2,1,3,-0.0472387,-0.046206,-0.052803,-0.0564498,-0.0527235,sell
2018-11-24,1,1,0,2,0,0,0,1,1,0,0,2,0,1,1,0,0,0,2,0,1,2,1,3,-0.0375366,-0.040429,-0.047436,-0.0474364,-0.0482452,sell
2018-11-25,1,1,0,2,0,2,0,2,0,1,0,1,1,0,2,0,0,2,2,0,0,1,0,2,-0.0079810,-0.018786,-0.018871,-0.0070439,-0.0298585,sell
2018-11-26,1,0,0,1,0,2,0,2,0,1,0,2,2,0,2,0,0,2,1,0,0,0,1,1,-0.0019531,-0.007103,-0.013046,-0.0064817,-0.0090063,sell
2018-11-27,1,1,0,2,0,2,0,3,0,1,0,2,1,0,1,1,0,2,1,1,0,1,1,1,-0.0074574,-0.008740,-0.019204,-0.0008920,-0.0085260,sell
2018-11-28,1,1,0,2,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,0,0,0,0,1,-0.0165035, 0.016340, 0.020108, 0.0364308, 0.0148306,buy
2018-11-29,1,0,0,2,0,2,1,0,0,1,0,1,1,1,0,2,0,2,1,2,1,0,1,2, 0.0030581,-0.003026, 0.003058,-0.0058910,-0.0092886,sell
2018-11-30,2,0,0,2,0,2,1,0,0,0,1,1,1,2,0,1,0,1,1,2,2,0,1,2,-0.0024572,-0.005423, 0.001420, 0.0098105,-0.0091838,sell
2018-12-01,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,2,0,1,2, 0.0034936, 0.014056, 0.000225,-0.0017029,-0.0022949,buy
2018-12-02,1,0,0,2,2,0,0,1,1,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1, 0.0153646, 0.006093,-0.008659,-0.0195701,-0.0211165,sell
2018-12-03,0,0,0,3,1,0,0,1,1,0,0,2,0,1,0,0,1,0,2,1,1,1,1,2,-0.0289354,-0.024818,-0.035941,-0.0435403,-0.0433804,sell
2018-12-04,0,1,0,3,1,0,0,1,0,0,0,2,0,0,1,0,1,0,2,1,1,1,1,2,-0.0236934,-0.031103,-0.035000,-0.0362042,-0.0357156,sell
2018-12-05,0,0,0,3,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,2,0,0,0,1,-0.0262973,-0.022662,-0.025290,-0.0237121,-0.0146811,sell
2018-12-06,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,2,1,0,1,1,-0.0454098,-0.043919,-0.034294,-0.0439186,-0.0441581,sell
2018-12-07,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,0,1,1,-0.0427706,-0.041279,-0.034318,-0.0427706,-0.0455467,sell
2018-12-08,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1, 0.0345576, 0.036174, 0.033839, 0.0345576, 0.0320438,buy
2018-12-09,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1, 0.0432019, 0.047471, 0.045577, 0.0464303, 0.0431688,buy
2018-12-10,0,0,1,1,2,0,2,0,1,0,1,0,0,1,0,0,2,0,0,2,0,0,0,1, 0.0219846, 0.042559, 0.025799, 0.0257991, 0.0264464,buy
2018-12-11,0,1,2,1,2,0,1,0,1,0,2,0,0,0,1,0,2,0,0,2,0,1,0,2,-0.0290567,-0.013586,-0.023085,-0.0235088, 0.0121634,sell
2018-12-12,0,1,1,1,1,0,1,0,0,0,1,0,1,0,3,0,2,0,0,1,0,0,0,1,-0.0212109,-0.024592,-0.026063,-0.0274959,-0.0245459,sell
2018-12-13,0,0,1,1,1,1,0,0,0,1,0,0,1,0,2,0,2,0,1,1,0,1,1,1,-0.0095666, 0.005690,-0.009567,-0.0151820, 0.0070210,sell
2018-12-14,0,1,0,1,1,1,0,1,0,0,0,1,1,0,2,0,1,0,1,1,0,1,1,1,-0.0231213,-0.015383,-0.016861,-0.0186285,-0.0134928,sell
2018-12-15,0,1,0,1,1,0,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,1,1,1,-0.0159531,-0.006236,-0.000037,-0.0053330,-0.0010835,sell
2018-12-16,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.0182229, 0.019516, 0.018223,-0.0027656, 0.0194057,buy
