Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-15,none,a60,none,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,a90,none,none,a150,-0.06774578,-0.0738316,-0.0747230,-0.0715416,-0.0468178,sell
2011-07-16,none,a60,none,a135,none,none,a135,none,a180,a90,none,none,none,none,a120,none,a60,a150,a0,none,a30,a135,none,none,none,none,a150,-0.06121146,-0.0561030,-0.0637638,-0.0609552,-0.0247791,sell
2011-07-17,none,a60,none,a135,none,none,a135,none,none,none,a120,a180,none,none,none,a150,none,a150,a0,none,a30,a135,none,none,none,none,a150, 0.03602916, 0.0310210, 0.0571640, 0.0596789, 0.0255256,buy
2011-07-18,none,a60,none,a135,none,none,a135,none,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,a30,a135,none,none,none,none,a150, 0.03685509, 0.0368551, 0.0400198, 0.0167859, 0.0371053,buy
2011-07-19,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,a30,a135,none,none,none,none,a150, 0.00376882,-0.0104798,-0.0640671,-0.0116691,-0.0136818,sell
2011-07-20,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a30,none,none,none,none,none,a150, 0.03386545,-0.0529411,-0.0539985, 0.0096615, 0.0100380,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a30,none,none,none,none,none,none,-0.02873399,-0.0291020,-0.0268262, 0.0031934,-0.0304405,sell
2011-07-22,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,a90,none,a90,a60,none,a30,none,none,none,none,none,none, 0.04038956, 0.0144335,-0.0097519, 0.0054227, 0.0206691,buy
2011-07-23,none,none,none,none,a45,none,none,a30,none,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00267036,-0.0165126,-0.0341924,-0.0170669,-0.0111542,sell
2011-07-24,none,none,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.01292265,-0.0128054,-0.0082957, 0.0037189, 0.0033584,sell
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,-0.02720456, 0.0095396,-0.0373338,-0.0272046,-0.0042237,sell
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,a30,a150,none,none,none,none,none,-0.02068474,-0.0212972,-0.0240246,-0.0065674, 0.0054049,sell
2011-07-27,none,none,a180,none,a45,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,-0.03386508,-0.0416614,-0.0406515,-0.0416614,-0.0321563,sell
2011-07-28,none,none,a180,none,a45,none,none,a30,none,a60,none,a60,a120,a180,a90,none,a90,none,a150,none,none,a150,none,none,none,none,none,-0.03297091,-0.0353977,-0.0383090,-0.0366109,-0.0165803,sell
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a120,none,-0.03463988,-0.0323502,-0.0346399,-0.0362153,-0.0156247,sell
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,none,a150,a150,a60,a0,a120,a0,none,none,none,a150,a150,none,none,a120,none,-0.03038171,-0.0350226,-0.0303817,-0.0267904, 0.0122740,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,none,none,a60,a0,none,none,a180,none,none,a150,a150,none,none,a120,none, 0.00590774, 0.0220184, 0.0616425, 0.0234052, 0.0384380,buy
2011-08-01,none,a60,a180,none,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,none,none,none,none,a150,none,none,a120,none, 0.00298769,-0.0234063,-0.0133693, 0.0366320, 0.0332747,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,none,-0.04437244,-0.0460244,-0.0335863,-0.0495317,-0.0211333,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,none,a90,none,none,a150,none,none,a120,none, 0.01628654, 0.0165585, 0.0008112, 0.0020531, 0.0037341,buy
2011-08-04,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a120,a90,none,none,a150,none,none,none,none,-0.00689362,-0.0124229,-0.0176764,-0.0176764,-0.0048904,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,none,a90,none,none,none,a60,a0,none,a180, 0.03240023, 0.0256236,-0.0034256, 0.0186321, 0.0095501,buy
2011-08-06,none,a60,a180,none,a45,none,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,a90,a90,none,none,none,a60,a0,none,a180, 0.04580562, 0.0276539, 0.0266532, 0.0152892, 0.0350433,buy
2011-08-07,none,a60,a180,none,a45,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a90,none,none,none,a60,a0,none,a180, 0.01650746, 0.0134572,-0.0027493, 0.0100025, 0.0032996,buy
2011-08-08,none,a60,a180,none,a45,none,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,a60,none,none,none,none,a60,a0,none,a180, 0.02289561, 0.0142531,-0.0012473, 0.0142531, 0.0037921,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,none,none,a120,a60,none,none,a120,a90,none,none,none,none,none,none,a60,a0,none,a180, 0.02216312, 0.0152493, 0.0116052, 0.0226335, 0.0105032,buy
2011-08-10,none,none,a180,none,a45,none,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,none,none,none,none,a60,a0,a135,none, 0.00024324,-0.0136325,-0.0078435,-0.0078435,-0.0078435,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,a135,none,a0,a135,none,-0.03042453,-0.0131617,-0.0161705, 0.0033913,-0.0350211,sell
2011-08-12,none,none,a180,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a0,none,a45,none,a135,none,a0,a135,none, 0.01273381, 0.0032175, 0.0018529, 0.0100916, 0.0029738,buy
2011-08-13,none,none,a180,none,a45,none,none,none,none,a90,none,none,none,none,a120,a180,none,a180,a0,none,a45,none,a135,none,a0,a135,none,-0.00322990,-0.0070883,-0.0123829,-0.0052982,-0.0063685,sell
2011-08-14,none,a45,none,none,a45,none,none,none,none,none,a120,a180,a0,a60,none,a180,none,none,none,none,a45,none,a135,none,a0,a135,none, 0.02186025, 0.0205464, 0.0234271, 0.0035164, 0.0209569,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,none,a60,a120,none,none,a60,a150,none,none,none,none,none,a45,none,a135,none,a0,a135,none, 0.02633778, 0.0265315, 0.0241467, 0.0172451, 0.0217890,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a135,none,a0,none,none, 0.03534656, 0.0292914,-0.0302873, 0.0015058, 0.0301549,buy
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,none,a90,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,a0,none,none, 0.04035332, 0.0427955, 0.0180556, 0.0131989, 0.0387021,buy
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,none,a90,a120,none,none,a180,a120,none,none,a60,none,a45,none,none,a45,a0,none,none, 0.01080485, 0.0108049, 0.0150899, 0.0072484, 0.0122557,buy
2011-08-19,none,none,none,a135,none,none,a135,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,a45,a180,none,a45,a0,none,none,-0.05298144,-0.0531419,-0.0518315,-0.0199519,-0.0265156,sell
2011-08-20,none,none,none,a135,none,none,a135,none,none,a0,a60,none,none,a120,a150,none,none,none,a90,none,a45,a180,none,a45,a0,none,none, 0.00014071,-0.0021871, 0.0097363, 0.0008052,-0.0045189,buy
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,a90,none,none,a45,a180,none,a45,a0,none,none, 0.01561556,-0.0253850, 0.0101581, 0.0101510, 0.0156156,buy
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,a150,a120,a90,a60,a90,a120,none,a45,a180,none,a45,a0,a150,none,-0.00030054,-0.0003005, 0.0068958, 0.0015407,-0.0003005,buy
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a180,a120,a45,a0,a150,none,-0.01174198,-0.0208679,-0.0108552,-0.0244635,-0.0174679,sell
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a90,a60,a150,none,none,none,a120,none,a0,a150,none, 0.03103089, 0.0100513,-0.0119557,-0.0119557,-0.0010896,sell
2011-08-25,none,none,none,a135,none,none,a135,none,none,a60,a0,none,none,a180,a90,none,none,none,a150,none,none,none,a120,none,a0,a150,none,-0.02353428,-0.0392468,-0.0262463,-0.0240595,-0.0270963,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a120,none,a0,a150,a150,-0.00807655, 0.0009277,-0.0082858,-0.0081505,-0.0047980,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,none,a90,none,a0,none,a150,a60,none,a120,none,a180,a120,none,none,a120,none,a0,a150,a150, 0.00146139, 0.0031285, 0.0006069, 0.0031285, 0.0030903,buy
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,none,a0,a180,a120,none,a0,a150,none,none,a120,none,none,a120,none,none,none,a150, 0.01612992, 0.0093881, 0.0113830, 0.0057628, 0.0111351,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,a0,a150,a0,a150,a120,none,none,none,none,none,none,a150,-0.00026893, 0.0114928,-0.0066116, 0.0104812, 0.0118814,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,none,a60,none,a150,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,a150, 0.01676093, 0.0167609, 0.0162637, 0.0200527,-0.0046556,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,a120,none,none,none,a30,none,none,none, 0.02310233, 0.0243467, 0.0250453, 0.0168754,-0.0056889,buy
2011-09-01,none,a30,none,a135,none,none,a135,none,none,none,a90,a60,a120,a60,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,-0.01549110,-0.0054507,-0.0184094,-0.0038010,-0.0033456,sell
2011-09-02,none,a30,none,a135,none,none,a135,none,none,a180,a120,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,a30,none,none,none, 0.01145907, 0.0101765,-0.0070983, 0.0169823, 0.0079123,buy
2011-09-03,none,a30,none,a135,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none, 0.00454376, 0.0045438, 0.0003937, 0.0003937, 0.0011783,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a60,none,none,none,none,a30,none,none,none, 0.00454383, 0.0046010,-0.0034631, 0.0052759, 0.0184019,buy
2011-09-05,none,a30,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.00732540, 0.0100601, 0.0082006, 0.0082006, 0.0107553,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,none,none,a60,none,none,a30,none,none,a135, 0.01562387, 0.0218581, 0.0015955, 0.0084407, 0.0278748,buy
2011-09-07,none,none,a180,none,a45,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a135,-0.04841567,-0.0626723,-0.0484157,-0.0021841,-0.0358711,sell
2011-09-08,none,none,a180,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,a0,a135,a60,none,none,none,none,none,a135, 0.01261855, 0.0057455, 0.0028218,-0.0034648,-0.0114756,buy
2011-09-09,none,none,a180,none,a45,none,a150,none,none,a90,none,none,none,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,none,a135, 0.02608845, 0.0489602, 0.0489602,-0.0120666,-0.0095914,sell
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,none,a150,a180,a0,none,none,none,none,a150,none,a135,a60,none,none,none,none,none,a135, 0.01046545, 0.0069036, 0.0271046, 0.0221494,-0.0054420,buy
2011-09-11,none,none,none,a120,a45,none,a150,none,a150,a60,none,a180,none,a60,a150,none,none,none,none,a135,a60,a150,none,none,none,none,none,-0.03447506,-0.0242694,-0.0188129,-0.0380060,-0.0218496,sell
2011-09-12,none,none,none,a120,none,none,a150,none,a150,none,a120,none,none,none,a150,a180,none,a180,none,a135,a60,a150,none,none,none,none,none, 0.00011103,-0.0059117, 0.0004642,-0.0108711,-0.0091121,sell
2011-09-13,a120,none,none,a120,none,none,none,none,a150,none,a120,a150,none,a90,none,none,a0,a180,a60,a135,a60,a150,none,none,none,none,none,-0.02545449,-0.0262670,-0.0257878,-0.0401444,-0.0226248,sell
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,a150,none,none,a60,none,a60,a150,none,none,none,none,none,-0.01541997,-0.0199234,-0.0032830,-0.0128710,-0.0244910,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,a60,a150,none,none,none,a180,none, 0.01107753, 0.0089356,-0.0013224,-0.0020017, 0.0316001,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a90,none,a60,a150,a90,none,none,a180,none,-0.00536238,-0.0154620,-0.0119091,-0.0008568, 0.0000326,sell
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a180,a120,-0.01242642,-0.0124264,-0.0124264, 0.0053239, 0.0044178,sell
2011-09-18,none,a45,none,none,a30,none,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a120,none,none,none,a90,none,none,a180,a120,-0.00778087,-0.0304140,-0.0296448,-0.0218910,-0.0326685,sell
2011-09-19,none,a45,none,none,a30,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a180,a120, 0.01298876, 0.0109196, 0.0119561, 0.0021503, 0.0085454,buy
2011-09-20,none,none,none,none,a30,none,none,none,a135,none,none,a90,a120,a180,a120,a90,a90,none,none,a150,none,none,a90,none,none,none,a120,-0.03266531,-0.0403986,-0.0221203,-0.0196099,-0.0209074,sell
2011-09-21,a135,none,none,none,none,none,none,none,a135,a60,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,a90,none,none,none,a120,-0.04167951,-0.0250040,-0.0434474,-0.0343607,-0.0396764,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,none,a60,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a120,-0.01651985,-0.0182168, 0.0082290,-0.0211324,-0.0182325,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,a180,a150,none,a135,none,none,none,none,none,-0.01054596,-0.0235771,-0.0154622,-0.0221264,-0.0154622,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,a150,none,a135,none,none,none,none,none,-0.00913735, 0.0219029,-0.0183759,-0.0033084,-0.0175893,sell
2011-09-25,none,none,a150,none,none,a0,a180,none,none,a120,none,none,a180,a120,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,-0.02409674,-0.0182466,-0.0041250, 0.0002247,-0.0134923,sell
2011-09-26,none,a60,a150,a90,none,a0,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00890067,-0.0087670, 0.0086239,-0.0101221, 0.0005283,sell
2011-09-27,none,a60,none,a90,none,a0,a180,none,a120,a150,a60,a0,a150,a90,none,a0,a180,none,a120,none,none,a135,none,a0,none,none,none, 0.01259613, 0.0110422, 0.0148506, 0.0217152, 0.0072675,buy
2011-09-28,none,a60,none,a90,none,a0,a180,none,a120,none,none,none,a120,none,a0,none,none,a0,none,none,none,a135,none,a0,none,none,none,-0.01440584,-0.0019110, 0.0050159,-0.0149388,-0.0011010,buy
2011-09-29,a150,a60,none,a90,none,a0,none,none,a120,a180,a90,none,a120,a60,none,none,a150,none,a90,none,none,none,none,a0,none,none,none, 0.02242458, 0.0189738, 0.0009757, 0.0114970, 0.0124282,buy
2011-09-30,a150,a60,none,a90,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.01608088, 0.0063205,-0.0013158,-0.0272705, 0.0042952,buy
2011-10-01,a150,a60,a135,none,none,a0,none,none,a120,a150,a120,a60,a90,none,none,a60,a120,none,a60,none,none,none,none,a0,none,none,none, 0.00209399, 0.0168284, 0.0172543, 0.0228208, 0.0238210,buy
2011-10-02,a150,none,a135,none,none,a0,none,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.01336667, 0.0160343, 0.0103095, 0.0043065, 0.0180247,buy
2011-10-03,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.03392834, 0.0149615,-0.0042038,-0.0042038, 0.0146336,buy
2011-10-04,none,none,a135,none,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.02080393,-0.0077699, 0.0186689, 0.0097325, 0.0202766,buy
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a120,none,none,none,none,none, 0.04917594, 0.0381932, 0.0296485, 0.0185416, 0.0504317,buy
2011-10-06,none,none,none,none,a0,none,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,a0,none,none,a120,none,none,none,none,none,-0.01576824,-0.0038235,-0.0038235, 0.0026121, 0.0083771,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.04334376,-0.0429447,-0.0489368,-0.0350478,-0.0251914,sell
2011-10-08,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,-0.04613653,-0.0479164,-0.0474033,-0.0315692,-0.0232588,sell
2011-10-09,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.00708201, 0.0075679,-0.0093243,-0.0093243, 0.0070820,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,a120,a60,none,none,a150,none, 0.02504175, 0.0150976, 0.0120655, 0.0100598, 0.0180475,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a60,none,none,none,a60,none,none,a150,none, 0.01135326, 0.0069373,-0.0075685, 0.0216771, 0.0037999,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,a180,a60,none,a180,a180,none,none,none,a180,none,none,a60,none,none,a150,none, 0.00138704, 0.0077305, 0.0058750, 0.0027206, 0.0013870,sell
2011-10-13,none,none,a120,none,none,none,a150,none,none,a0,none,a180,a60,a120,none,none,none,a180,a90,a180,none,none,a60,none,none,a150,a90,-0.00587931, 0.0051548,-0.0002257, 0.0145382,-0.0045084,buy
2011-10-14,none,none,a120,a60,none,none,a150,none,none,none,a90,none,none,none,a150,a150,none,none,a90,a180,none,none,a60,none,none,none,a90, 0.01378403, 0.0335265, 0.0215126, 0.0265871, 0.0203765,buy
2011-10-15,none,none,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,a150,a150,a60,none,none,a180,none,none,a60,none,none,none,a90, 0.01768280, 0.0348019, 0.0375233, 0.0221220, 0.0416387,buy
2011-10-16,a180,none,none,a60,none,none,a150,none,none,none,a60,a150,none,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90, 0.02038550, 0.0316344, 0.0375694, 0.0364340, 0.0526099,buy
2011-10-17,a180,none,none,a60,none,none,none,none,a90,none,a60,none,a120,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a90,-0.01015599, 0.0097163,-0.0032784,-0.0093399, 0.0376548,sell
2011-10-18,a180,none,none,a60,none,none,none,none,a90,a60,none,a120,a120,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,-0.00145321, 0.0006356,-0.0014532,-0.0010052,-0.0086391,buy
2011-10-19,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90,-0.03309486,-0.0464451,-0.0283027,-0.0261016,-0.0211871,sell
2011-10-20,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,a150,none,a90,a120,none,a180,none,none,none,none,none,none,a135,none,-0.03992026, 0.0293014, 0.0221121,-0.0373086,-0.0312709,sell
