Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0390280, 0.047311, 0.0502619, 0.0462969, 0.031172,buy
2013-03-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0390280, 0.047311, 0.0502619, 0.0462969, 0.031172,buy
2013-03-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0263305, 0.036374, 0.0330300, 0.0287998, 0.020866,buy
2013-03-07,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0390280, 0.035811, 0.0385806, 0.0359880, 0.032741,buy
2013-03-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0345466, 0.040360, 0.0455794, 0.0431276, 0.031155,buy
2013-03-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0390280, 0.047311, 0.0502619, 0.0462969, 0.031172,buy
2013-03-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0289206, 0.034861, 0.0474325, 0.0364635, 0.029218,buy
2013-03-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0289206, 0.034861, 0.0474325, 0.0364635, 0.029218,buy
2013-03-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0231907, 0.025291, 0.0345074, 0.0278133, 0.022428,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0231907, 0.025291, 0.0345074, 0.0278133, 0.022428,buy
2013-03-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0231907, 0.025291, 0.0345074, 0.0278133, 0.022428,buy
2013-03-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083160,-0.013368,-0.0174534,-0.0187125,-0.023053,sell
2013-03-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083160,-0.013368,-0.0174534,-0.0187125,-0.023053,sell
2013-03-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083160,-0.013368,-0.0174534,-0.0187125,-0.023053,sell
2013-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011626, 0.000348,-0.0245811,-0.0230296,-0.022309,sell
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011626, 0.000348,-0.0245811,-0.0230296,-0.022309,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011626, 0.000348,-0.0245811,-0.0230296,-0.022309,sell
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083160,-0.013368,-0.0174534,-0.0187125,-0.023053,sell
2013-03-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083160,-0.013368,-0.0174534,-0.0187125,-0.023053,sell
2013-03-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083160,-0.013368,-0.0174534,-0.0187125,-0.023053,sell
2013-03-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042409,-0.014306,-0.0021410, 0.0043976,-0.007760,sell
2013-03-25,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032887,-0.012401, 0.0009189, 0.0088999,-0.010788,sell
2013-03-26,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032887,-0.012401, 0.0009189, 0.0088999,-0.010788,sell
2013-03-27,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0124774,-0.015370,-0.0420457,-0.0192169,-0.031275,sell
2013-03-28,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0124774,-0.015370,-0.0420457,-0.0192169,-0.031275,sell
2013-03-29,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0124774,-0.015370,-0.0420457,-0.0192169,-0.031275,sell
2013-03-30,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0124774,-0.015370,-0.0420457,-0.0192169,-0.031275,sell
2013-03-31,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006393, 0.000639,-0.0176673,-0.0322692,-0.018829,sell
2013-04-01,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006393, 0.000639,-0.0176673,-0.0322692,-0.018829,sell
2013-04-02,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167755,-0.015987,-0.0255548,-0.0294350,-0.033700,sell
2013-04-03,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097434,-0.008837,-0.0121088,-0.0125465,-0.016662,sell
2013-04-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117007,-0.008837,-0.0121088,-0.0125465,-0.016662,sell
2013-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122859,-0.004734,-0.0035202, 0.0315031, 0.006611,buy
2013-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0345496, 0.025201, 0.0252005, 0.0257281, 0.002285,buy
2013-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030058,-0.004361,-0.0034961,-0.0050846,-0.003400,sell
2013-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030058,-0.004361,-0.0034961,-0.0050846,-0.003400,sell
2013-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030058,-0.004361,-0.0034961,-0.0050846,-0.003400,sell
2013-04-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0187387,-0.007778, 0.0045542,-0.0138008,-0.016652,sell
2013-04-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0187387,-0.007778, 0.0045542,-0.0138008,-0.016652,sell
2013-04-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0187387,-0.007778, 0.0045542,-0.0138008,-0.016652,sell
2013-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0187387,-0.007778, 0.0045542,-0.0138008,-0.016652,sell
2013-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0187387,-0.007778, 0.0045542,-0.0138008,-0.016652,sell
2013-04-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0270928,-0.020016, 0.0098505,-0.0161857,-0.016340,sell
2013-04-16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0203022,-0.019904,-0.0201906,-0.0206363,-0.015031,sell
2013-04-17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0203022,-0.018330,-0.0211428,-0.0198851,-0.015996,sell
2013-04-18,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0203022,-0.018330,-0.0211428,-0.0198851,-0.015996,sell
2013-04-19,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013058,-0.005425,-0.0007474,-0.0014742,-0.003468,sell
2013-04-20,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013058,-0.005425,-0.0007474,-0.0014742,-0.003468,sell
2013-04-21,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0117001,-0.001886,-0.0044497, 0.0095671, 0.005940,buy
2013-04-22,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0117001,-0.001886,-0.0044497, 0.0095671, 0.005940,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0261004, 0.000901,-0.0154463, 0.0399592,-0.006518,sell
2013-04-24,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064292, 0.016917, 0.0097185, 0.0096475, 0.023629,buy
2013-04-25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016728,-0.000200, 0.0040188, 0.0078887, 0.016246,buy
2013-04-26,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001598, 0.003962, 0.0066404, 0.0003879, 0.005030,buy
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0175383, 0.022134, 0.0038337, 0.0075305, 0.021840,buy
2013-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0175383, 0.022134, 0.0038337, 0.0075305, 0.021840,buy
2013-04-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0175383, 0.022134, 0.0038337, 0.0075305, 0.021840,buy
2013-04-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0097351,-0.005915, 0.0056454, 0.0021843, 0.027518,buy
2013-05-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0097351,-0.005915, 0.0056454, 0.0021843, 0.027518,buy
2013-05-02,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0189111, 0.001499, 0.0322848, 0.0412574, 0.022710,buy
2013-05-03,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0189111, 0.001499, 0.0322848, 0.0412574, 0.022710,buy
2013-05-04,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0170132, 0.005502, 0.0122989, 0.0108294, 0.001914,buy
2013-05-05,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0189111, 0.001499, 0.0322848, 0.0412574, 0.022710,buy
2013-05-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046412, 0.029122, 0.0088755, 0.0203753, 0.027522,buy
2013-05-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046412, 0.029122, 0.0088755, 0.0203753, 0.027522,buy
2013-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046412, 0.029122, 0.0088755, 0.0203753, 0.027522,buy
2013-05-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0097274,-0.023008,-0.0252573,-0.0143893,-0.017682,sell
2013-05-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0097274,-0.023008,-0.0252573,-0.0143893,-0.017682,sell
2013-05-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0218149,-0.023805,-0.0266038,-0.0138709,-0.020102,sell
2013-05-12,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0227121,-0.019705,-0.0258942,-0.0142790,-0.014964,sell
2013-05-13,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0227121,-0.019705,-0.0258942,-0.0142790,-0.014964,sell
2013-05-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0066494, 0.013939, 0.0070101, 0.0081311, 0.008921,buy
2013-05-15,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0389945, 0.036476, 0.0301781, 0.0229858, 0.025905,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0112129, 0.004092,-0.0123271, 0.0063659, 0.003648,sell
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0112129, 0.004092,-0.0123271, 0.0063659, 0.003648,sell
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0003096, 0.013265,-0.0000055, 0.0079152, 0.000528,buy
2013-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0020838, 0.015551,-0.0042914, 0.0067009, 0.006237,buy
2013-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0122134, 0.014992, 0.0085917, 0.0195620, 0.022005,buy
2013-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0122134, 0.014992, 0.0085917, 0.0195620, 0.022005,buy
2013-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0113238,-0.011082, 0.0040313, 0.0031917, 0.002313,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091247,-0.001351, 0.0027178, 0.0034953,-0.000676,sell
2013-05-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112635, 0.014435,-0.0037981, 0.0068129, 0.012182,buy
2013-05-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112635, 0.014435,-0.0037981, 0.0068129, 0.012182,buy
2013-05-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112635, 0.014435,-0.0037981, 0.0068129, 0.012182,buy
2013-05-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112635, 0.014435,-0.0037981, 0.0068129, 0.012182,buy
2013-05-28,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112635, 0.014435,-0.0037981, 0.0068129, 0.012182,buy
2013-05-29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112635, 0.014435,-0.0037981, 0.0068129, 0.012182,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064782, 0.011926,-0.0011250, 0.0000014, 0.003234,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064782, 0.011926,-0.0011250, 0.0000014, 0.003234,buy
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0104806, 0.008973, 0.0125391, 0.0090114, 0.009897,buy
2013-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0155776,-0.009415, 0.0025034, 0.0072213, 0.005607,buy
2013-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0155776,-0.009415, 0.0025034, 0.0072213, 0.005607,buy
2013-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0155776,-0.009415, 0.0025034, 0.0072213, 0.005607,buy
2013-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0089853,-0.000683, 0.0069864, 0.0114074, 0.005795,buy
2013-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0089853,-0.000683, 0.0069864, 0.0114074, 0.005795,buy
2013-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075653, 0.000562, 0.0074211, 0.0073834, 0.002844,buy
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075653, 0.000562, 0.0074211, 0.0073834, 0.002844,buy
2013-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099744,-0.010325,-0.0034537,-0.0067544,-0.010029,sell
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099744,-0.010325,-0.0034537,-0.0067544,-0.010029,sell
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0066367,-0.003289,-0.0040715,-0.0130545,-0.001571,sell
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0066367,-0.003289,-0.0040715,-0.0130545,-0.001571,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006461,-0.004446,-0.0133521,-0.0097706,-0.006035,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002989, 0.007277, 0.0076545, 0.0032406,-0.002377,buy
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002989, 0.007277, 0.0076545, 0.0032406,-0.002377,buy
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002989, 0.007277, 0.0076545, 0.0032406,-0.002377,buy
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0000860,-0.001063, 0.0087817, 0.0031265,-0.002331,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0000860,-0.001063, 0.0087817, 0.0031265,-0.002331,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0000860,-0.001063, 0.0119273, 0.0013120,-0.002625,buy
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0038419, 0.003349,-0.0070040,-0.0059476,-0.006659,sell
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0038419, 0.003349,-0.0070040,-0.0059476,-0.006659,sell
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0038419, 0.003349,-0.0070040,-0.0059476,-0.006659,sell
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0038419, 0.003349,-0.0070040,-0.0059476,-0.006659,sell
2013-06-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0101789, 0.001767,-0.0059476,-0.0059476,-0.004012,sell
2013-06-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0101789, 0.001767,-0.0059476,-0.0059476,-0.004012,sell
2013-06-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0019966,-0.005007,-0.0070489,-0.0076901,-0.007132,sell
2013-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0019966,-0.005007,-0.0070489,-0.0076901,-0.007132,sell
2013-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078910,-0.025284,-0.0081032,-0.0024305,-0.007804,sell
2013-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078910,-0.025284,-0.0081032,-0.0024305,-0.007804,sell
2013-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0365283, 0.036503, 0.0329742, 0.0328952, 0.031381,buy
2013-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0365283, 0.036503, 0.0329742, 0.0328952, 0.031381,buy
2013-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0365283, 0.036503, 0.0329742, 0.0328952, 0.031381,buy
2013-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0275292, 0.023546, 0.0290009, 0.0338872, 0.032075,buy
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008730,-0.011657,-0.0049131,-0.0073420,-0.002273,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008730,-0.011657,-0.0049131,-0.0073420,-0.002273,sell
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008730,-0.011657,-0.0049131,-0.0073420,-0.002273,sell
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008730,-0.011657,-0.0049131,-0.0073420,-0.002273,sell
2013-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008730,-0.011657,-0.0049131,-0.0073420,-0.002273,sell
2013-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163791,-0.015839,-0.0176026,-0.0186825,-0.012563,sell
2013-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163791,-0.015839,-0.0176026,-0.0186825,-0.012563,sell
2013-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169991,-0.020659,-0.0170253,-0.0201375,-0.014926,sell
2013-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0195769,-0.022893,-0.0239530,-0.0213355,-0.016673,sell
2013-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104447,-0.001078,-0.0181650,-0.0114564,-0.007078,sell
2013-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104447,-0.001078,-0.0181650,-0.0114564,-0.007078,sell
2013-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104447,-0.001078,-0.0181650,-0.0114564,-0.007078,sell
