Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a135,none,-0.0151478,-0.0014695,-0.01269148,-0.00947370,-0.0113183,sell
2013-05-27,a0,none,none,none,a135,none,none,a60,a60,a0,a60,a90,none,a90,none,none,a150,none,a0,none,none,none,a135,none,-0.0092535,-0.0013245,-0.01102735,-0.01052832,-0.0090270,sell
2013-05-28,a0,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a135,none,-0.0023852,-0.0021423,-0.00538929,-0.00256084,-0.0036503,sell
2013-05-29,a0,none,a135,none,none,none,none,none,a90,none,a90,a60,none,a90,none,a150,a150,a60,a0,none,none,none,a135,none, 0.0018478, 0.0009607,-0.00280385,-0.00201853,-0.0030343,sell
2013-05-30,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,-0.0058966,-0.0039747,-0.00512979,-0.00539561,-0.0049393,sell
2013-05-31,none,none,a135,none,none,none,none,a0,a120,a60,a120,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.0038597, 0.0055245, 0.00437200, 0.00518755, 0.0059820,buy
2013-06-01,none,a120,a135,none,none,none,a90,none,a120,a60,none,none,none,none,none,a150,none,a60,a0,none,a135,none,none,none,-0.0029680, 0.0036141,-0.00239470, 0.00259298, 0.0000070,buy
2013-06-02,none,a120,a135,none,a120,none,a90,none,none,a90,a150,a0,none,none,a150,a150,none,a60,none,none,a135,none,none,none,-0.0018397,-0.0015672, 0.00028911, 0.00424650,-0.0013296,sell
2013-06-03,none,a120,none,none,a120,none,none,none,a150,a90,none,a0,none,none,a150,a150,none,a60,none,none,a135,none,none,none, 0.0069665, 0.0074033, 0.00279167,-0.00070087, 0.0033759,buy
2013-06-04,none,a120,none,a180,a120,none,a60,a60,none,none,a180,none,none,none,a150,a150,none,a60,none,none,a135,none,none,none,-0.0185390, 0.0134632,-0.01417384,-0.01160317,-0.0123903,sell
2013-06-05,none,a120,none,a180,a120,none,none,a60,a180,a120,a180,none,none,none,a150,none,none,a60,none,a120,a135,none,a120,none,-0.0174557, 0.0045921,-0.01776115,-0.02086873,-0.0174913,sell
2013-06-06,none,none,none,a180,a120,a90,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none, 0.0111818, 0.0147323, 0.01053845, 0.00763294, 0.0103829,buy
2013-06-07,none,none,none,a180,none,a90,none,a90,none,a150,a150,a60,none,none,a150,none,none,none,none,a120,none,none,a120,none, 0.0113680, 0.0096439, 0.00797154, 0.00388151, 0.0101115,buy
2013-06-08,none,none,none,a180,none,a90,none,none,a150,a150,none,a60,none,none,a150,none,a135,none,none,a120,none,a180,a120,none, 0.0099304, 0.0053032, 0.01150512, 0.00498244, 0.0126504,buy
2013-06-09,none,none,a120,a180,none,a90,a0,a120,none,none,a120,none,none,none,none,none,a135,none,none,a120,none,a180,a120,none, 0.0039254, 0.0030958,-0.00023482, 0.00202964, 0.0047160,buy
2013-06-10,none,none,a120,a180,none,a90,none,a120,a120,a180,a120,a90,none,none,none,none,a135,none,none,none,none,a180,a120,a90, 0.0058772, 0.0126892, 0.00930896, 0.00222872, 0.0006338,buy
2013-06-11,none,none,a120,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90, 0.0159726, 0.0126173, 0.00960525, 0.01091181, 0.0029467,buy
2013-06-12,none,none,a120,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a135,none,none,none,a120,a180,none,a90,-0.0063220,-0.0129111,-0.01282541,-0.00774888,-0.0122192,sell
2013-06-13,none,none,a120,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a135,none,none,none,a120,a180,none,a90,-0.0025797,-0.0060448,-0.00511939,-0.00320602,-0.0054382,sell
2013-06-14,none,a135,a120,none,none,none,a60,a180,none,none,a60,none,a0,none,none,none,a135,none,none,none,a120,a180,none,a90,-0.0003003,-0.0020812,-0.00618495,-0.00662761,-0.0069969,sell
2013-06-15,none,a135,none,none,none,none,none,a180,a60,a120,a60,a150,a0,none,none,none,none,none,none,none,a120,a180,none,a90, 0.0043815, 0.0001319,-0.00026371, 0.00027327,-0.0003504,buy
2013-06-16,none,a135,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.0070993, 0.0088052, 0.00526040, 0.00584157, 0.0066365,buy
2013-06-17,none,a135,none,none,none,none,a90,a150,none,a90,none,a180,a0,none,a135,none,none,none,none,a135,a120,none,none,none, 0.0020730, 0.0033537, 0.00369220, 0.00306983, 0.0004152,buy
2013-06-18,none,a135,none,none,none,none,a120,none,none,a90,none,a180,a0,none,a135,none,none,none,none,a135,none,none,none,none, 0.0056079, 0.0116148, 0.00796532, 0.01118838, 0.0109707,buy
2013-06-19,none,a135,none,none,none,none,a120,a120,none,a60,a0,a150,a0,none,a135,none,none,none,none,a135,none,none,none,none,-0.0013618, 0.0121696, 0.00552455, 0.01239500, 0.0072973,buy
2013-06-20,none,a135,none,none,none,none,none,none,a0,a60,none,a150,a0,none,a135,none,none,none,none,a135,none,none,none,none, 0.0057434, 0.0072770, 0.00627206, 0.00703937, 0.0058751,buy
2013-06-21,none,a135,none,none,none,none,a150,a90,none,none,none,none,a0,none,a135,none,none,none,none,a135,none,none,none,none,-0.0012299, 0.0131545, 0.00606599, 0.01189653, 0.0123036,buy
2013-06-22,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,a135,none,none,none,none, 0.0072265, 0.0154464, 0.00671363, 0.01694626, 0.0102377,buy
2013-06-23,none,a135,none,none,none,none,a180,a60,none,a0,a60,a90,a0,a120,a135,none,a120,none,none,none,none,none,none,none,-0.0026859, 0.0025045, 0.00872009,-0.00468883, 0.0044416,sell
2013-06-24,none,a135,none,none,none,none,none,none,a60,a0,none,a90,a0,a120,none,none,a120,none,none,none,none,none,none,none, 0.0084417, 0.0116045, 0.00815663, 0.00606908, 0.0104611,buy
2013-06-25,none,a135,none,none,none,none,a150,none,none,none,a90,a60,a0,a120,none,none,a120,none,a30,none,none,none,none,none, 0.0009973, 0.0013800,-0.00219358, 0.00057702, 0.0023283,sell
2013-06-26,none,a135,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a120,none,a30,none,none,none,none,none, 0.0027139, 0.0025677,-0.00146800, 0.00056456, 0.0047191,buy
2013-06-27,none,a135,none,none,none,none,a120,a0,none,a60,a120,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none,-0.0086336, 0.0054858, 0.00552233, 0.00440107,-0.0001089,buy
2013-06-28,none,a135,none,none,none,none,none,a0,a120,a60,none,none,none,a120,none,a180,a120,none,a30,none,none,none,none,none, 0.0019423, 0.0029347, 0.01060217, 0.00809640, 0.0078385,buy
2013-06-29,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a180,a120,none,a30,a150,none,none,a90,none,-0.0003325, 0.0007755, 0.00066316, 0.00277764, 0.0028536,sell
2013-06-30,none,a135,none,none,none,none,none,none,a150,a90,a150,a0,none,none,none,a180,none,none,a30,a150,none,none,a90,none,-0.0030425,-0.0027834,-0.00062349,-0.00127243,-0.0007538,sell
2013-07-01,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none,a90,none, 0.0012911, 0.0006017, 0.00187709, 0.00202609, 0.0009291,sell
2013-07-02,none,a135,none,none,none,none,a60,a60,a180,a120,a180,none,none,none,a120,a180,none,a90,none,a150,none,none,a90,none, 0.0127624, 0.0216693, 0.01219307, 0.01262168, 0.0121330,buy
2013-07-03,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,a90,none,a150,none,a150,a90,none, 0.0136065, 0.0167237, 0.01030153, 0.01057305, 0.0088758,buy
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a180,none,a90,none,a150,none,a150,a90,none, 0.0105793, 0.0037914,-0.00161659, 0.00026790, 0.0010860,buy
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a150,a150,a60,none,none,a120,a180,none,a90,none,none,none,a150,none,a120,-0.0076192, 0.0015573,-0.01876064, 0.00041216, 0.0036696,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a90,a150,none,a120,-0.0033034,-0.0068431,-0.00881200, 0.00100238, 0.0071335,sell
2013-07-07,none,a135,none,none,none,none,a0,a120,a120,a180,a120,a90,none,none,a120,none,none,a90,none,none,a90,a150,none,a120,-0.0009053, 0.0033222, 0.00508560, 0.00139910,-0.0050857,buy
2013-07-08,none,a135,none,none,none,none,none,none,a120,a180,none,a90,none,none,a120,none,none,none,none,none,a90,a150,none,a120, 0.0055070, 0.0054211, 0.00367746, 0.00336939, 0.0065165,buy
2013-07-09,none,a135,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,none,none,a120, 0.0048277, 0.0051671, 0.00293281, 0.00450401, 0.0065413,buy
2013-07-10,none,a135,none,none,none,none,none,a150,a90,a150,a90,a120,none,a135,none,none,none,none,a45,none,a90,none,none,a120,-0.0011044,-0.0012563,-0.00140065,-0.00304939,-0.0026611,sell
2013-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,none,none,none, 0.0066366, 0.0074282, 0.00597183, 0.00713518, 0.0082317,buy
2013-07-12,none,none,a120,none,none,none,a60,a180,a60,a120,a60,a150,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0052495, 0.0019206, 0.00344821, 0.00611958, 0.0026034,buy
2013-07-13,none,none,a120,none,none,a90,none,none,a60,none,none,a150,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0060720, 0.0068291, 0.00364075, 0.00558911, 0.0058664,buy
2013-07-14,none,none,a120,none,none,a90,a90,a150,none,a90,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0017769, 0.0060880, 0.00730809, 0.00422742, 0.0072025,buy
2013-07-15,none,none,a120,none,none,a90,none,none,none,a90,none,a180,none,a135,none,none,none,none,a45,none,none,a135,none,none, 0.0060887, 0.0045166, 0.00586017, 0.00435883, 0.0049259,buy
2013-07-16,none,none,a120,none,none,a90,a120,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.0017856, 0.0088884, 0.00589583, 0.01084152,-0.0015134,buy
2013-07-17,none,none,a120,a180,none,a90,a120,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0029449, 0.0079477, 0.00469682, 0.00449061,-0.0048765,buy
2013-07-18,none,none,a120,a180,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.0005768, 0.0103329, 0.00457657, 0.00351806, 0.0089998,buy
2013-07-19,none,none,a120,a180,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.0043621, 0.0103161, 0.00718267, 0.00655285, 0.0068313,buy
2013-07-20,none,none,a120,a180,none,a90,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a135, 0.0035043, 0.0138626, 0.00867737, 0.01106714, 0.0095135,buy
2013-07-21,none,none,a120,a180,none,a90,a180,a60,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0017180, 0.0111507,-0.00053887,-0.00227523, 0.0033117,buy
2013-07-22,none,none,a120,a180,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0024834, 0.0118287, 0.00069882, 0.00424204, 0.0068027,buy
2013-07-23,none,none,a120,a180,none,a90,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0003436, 0.0059811,-0.00084058,-0.00077961, 0.0038399,buy
2013-07-24,none,none,a120,none,none,a90,none,a0,none,none,a120,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none, 0.0076191, 0.0162167, 0.01393093, 0.00636045, 0.0082467,buy
2013-07-25,none,none,a120,none,none,a90,a120,a0,a120,a60,a120,none,none,a150,none,none,a90,none,a60,a180,none,none,a60,none,-0.0036550, 0.0021788, 0.00567013,-0.00489152,-0.0008000,sell
2013-07-26,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,a90,none,a60,a180,none,none,a60,none, 0.0001843, 0.0070666, 0.01016010, 0.00525606, 0.0034262,buy
2013-07-27,none,none,a120,none,none,a90,a90,none,a150,a90,a150,a0,a30,a150,none,none,a90,none,a60,a180,none,none,a60,none, 0.0025681, 0.0086918, 0.00820322, 0.00480195, 0.0058485,buy
2013-07-28,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,a150,none,none,a90,none,a60,a180,none,a120,a60,none, 0.0003681, 0.0057527, 0.01105162, 0.00242297, 0.0016477,buy
2013-07-29,none,a135,none,none,none,none,a60,a60,a180,a120,a180,none,a30,a150,none,a150,a90,none,a60,a180,none,a120,a60,none, 0.0015346, 0.0056139, 0.00566053, 0.00209710, 0.0041435,buy
2013-07-30,none,a135,none,none,none,none,a60,none,a180,a120,none,none,a30,a150,none,a150,a90,none,a60,none,a60,a120,none,a150,-0.0041717,-0.0012932,-0.00297334,-0.00575516, 0.0015122,sell
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,a150,a90,none,a60,none,a60,a120,none,a150,-0.0021586, 0.0037883, 0.00159891, 0.00334473, 0.0058653,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,a150,a60,a30,none,a90,a150,none,a120,none,none,a60,a120,none,a150, 0.0016119,-0.0013088, 0.00100964, 0.00037003, 0.0009785,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,none,none,a60,a120,none,a150,-0.0005951,-0.0014024,-0.00286691,-0.00056992,-0.0003585,sell
2013-08-03,none,a135,none,none,none,none,a0,a120,none,a180,a120,none,a30,none,a90,a150,none,a120,none,none,a60,none,none,a150,-0.0017207,-0.0002218,-0.00198717,-0.00007948, 0.0002634,sell
2013-08-04,none,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,a90,a150,none,a120,none,none,a60,none,none,a150, 0.0002755,-0.0006814, 0.00060831,-0.00112874, 0.0018949,sell
2013-08-05,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0026311, 0.0077795, 0.00012665, 0.00646103, 0.0061039,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a150,a90,a120,none,none,a90,none,none,a120,none,none,none,none,a45,none,-0.0037386, 0.0002402,-0.00057014,-0.00341180,-0.0037386,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0088190, 0.0101704, 0.00936811, 0.00937705, 0.0091959,buy
2013-08-08,none,none,none,none,none,none,a60,a180,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0041097, 0.0040499, 0.00217405, 0.00514796, 0.0037531,buy
2013-08-09,none,a150,none,none,none,none,a60,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0098967, 0.0106654, 0.00831917, 0.01010171, 0.0099187,buy
2013-08-10,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0144339, 0.0141431, 0.01063784, 0.01383275, 0.0136271,buy
2013-08-11,none,a150,none,none,a90,none,a90,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0118538, 0.0144221, 0.01533870, 0.01112647, 0.0137280,buy
2013-08-12,a30,a150,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0070126, 0.0001868,-0.00898170,-0.00877651, 0.0001938,sell
2013-08-13,a30,none,a90,a150,a90,a120,a120,a120,a0,a60,a0,a150,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.0184536,-0.0014441,-0.01541283,-0.01508700,-0.0146823,sell
2013-08-14,a30,none,a90,a150,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.0209082,-0.0008969,-0.02381955,-0.01929207,-0.0134320,sell
2013-08-15,a30,none,a90,a150,none,a120,a150,a90,none,none,none,a120,a45,none,none,a135,none,none,none,none,a45,none,none,none,-0.0093725,-0.0025752,-0.01494929,-0.01185596,-0.0117787,sell
2013-08-16,a30,none,a90,none,none,a120,a150,none,none,none,none,a120,a45,none,none,a135,none,a135,none,none,a45,none,none,none, 0.0017400, 0.0002751, 0.00635225, 0.00361804, 0.0000782,buy
2013-08-17,none,none,none,none,none,none,a180,a60,a60,a0,a60,a90,a45,none,none,a135,none,a135,none,a150,none,none,none,none, 0.0010985, 0.0090742, 0.00415613, 0.00516224, 0.0013547,buy
2013-08-18,none,none,none,none,none,none,a180,none,a60,a0,none,a90,a45,none,none,a135,none,a135,none,a150,none,none,none,none, 0.0022069, 0.0066887, 0.00143661, 0.00580368, 0.0010088,buy
2013-08-19,none,none,none,a135,none,none,a150,none,a90,none,a90,a60,a45,none,none,a135,none,a135,none,a150,none,none,a30,none, 0.0093554, 0.0071008, 0.01590028, 0.00803942, 0.0073408,buy
2013-08-20,a45,none,none,a135,none,none,a150,none,a90,none,none,a60,a45,none,none,a135,none,a135,none,a150,none,none,a30,none, 0.0053578, 0.0079248, 0.01613885, 0.00334550, 0.0035905,buy
2013-08-21,a45,none,none,a135,none,a135,a120,a0,a120,a60,a120,none,a45,none,none,none,none,a135,none,a150,none,a90,a30,none,-0.0059939, 0.0144636, 0.00281823,-0.00261841,-0.0024251,sell
2013-08-22,a45,none,none,a135,none,a135,a120,none,a120,a60,none,none,a45,none,none,none,none,a135,none,a150,none,a90,a30,none,-0.0020428, 0.0112126, 0.00035978,-0.00117171,-0.0006093,buy
2013-08-23,a45,none,none,none,none,a135,none,none,a150,a90,a150,a0,a45,a180,none,none,none,none,none,none,a30,a90,a30,a180, 0.0218726, 0.0112835, 0.01672784, 0.01641003, 0.0181090,buy
2013-08-24,a45,a180,none,none,none,none,a90,none,a150,a90,none,a0,none,a180,none,none,none,none,a90,none,a30,a90,a30,a180,-0.0028828, 0.0019945,-0.00666481, 0.00252432,-0.0068811,sell
2013-08-25,none,a180,none,none,a60,none,none,a60,none,none,a180,none,none,a180,none,none,none,none,a90,none,a30,a90,none,a180, 0.0041335, 0.0017651, 0.00026513, 0.00091801,-0.0006121,buy
2013-08-26,none,a180,none,none,a60,none,a60,a60,a180,a120,a180,none,none,a180,none,none,a60,none,a90,none,a30,a90,none,a180, 0.0122028, 0.0067411, 0.00657372,-0.00042836, 0.0024752,buy
2013-08-27,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a30,none,none,a180, 0.0039056, 0.0035923, 0.00300907, 0.00075605, 0.0002657,buy
2013-08-28,none,a180,a60,a120,a60,a150,none,a90,a150,a150,a150,a60,none,a180,none,none,a60,none,a90,none,a30,none,none,a180, 0.0065974, 0.0066060, 0.00611834, 0.00538390, 0.0058654,buy
2013-08-29,a60,none,a60,a120,a60,a150,none,none,a150,none,none,a60,none,a180,none,a120,a60,none,a90,none,none,none,none,a180, 0.0001912, 0.0030518, 0.00409940, 0.00251379, 0.0059525,buy
2013-08-30,a60,none,a60,a120,none,a150,none,a120,none,a180,a120,none,none,a180,none,a120,a60,none,a90,a135,none,none,none,a180,-0.0110816,-0.0100154,-0.01024449,-0.01081432,-0.0108833,sell
2013-08-31,a60,none,a60,none,none,a150,a0,a120,a120,a180,a120,a90,none,a180,a60,a120,a60,none,none,a135,none,none,none,none,-0.0148067,-0.0110062,-0.00484002,-0.01749899,-0.0132345,sell
2013-09-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a150,none,a135,none,none,none,none, 0.0076511, 0.0076542, 0.00424317, 0.00737983, 0.0074662,buy
2013-09-02,none,none,none,none,none,none,none,a150,a90,a150,a90,a120,none,none,a60,a120,a60,a150,none,a135,none,none,none,none, 0.0028333, 0.0004872, 0.00224056, 0.00202739, 0.0004477,buy
2013-09-03,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,a60,a120,none,a150,none,a135,none,none,none,none, 0.0076582, 0.0049417, 0.00539655, 0.00595782, 0.0067720,buy
2013-09-04,none,none,a45,none,a45,none,none,a180,none,a120,a60,none,a60,none,a60,a120,none,a150,none,a135,none,none,none,none,-0.0187606, 0.0017179,-0.01719975, 0.00378679,-0.0178805,sell
2013-09-05,none,none,a45,none,a45,none,a60,a180,a60,a120,a60,a150,a60,none,a60,none,none,a150,none,none,none,none,none,none,-0.0172569, 0.0040461,-0.01306286, 0.00914940,-0.0122261,sell
2013-09-06,none,none,a45,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0155995, 0.0077133,-0.01844709, 0.00806587,-0.0141908,sell
2013-09-07,none,none,a45,none,none,none,a90,a150,none,a90,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0101725, 0.0119732,-0.01139979, 0.00174617,-0.0088925,sell
2013-09-08,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0021020, 0.0103099,-0.00068748, 0.00855281, 0.0005313,buy
