Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009,-0.00483689,-0.0030486,-0.00136797,-0.0027795,-0.00110182,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.00721778, 0.0075457, 0.01001147, 0.0102446, 0.00985161,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.00880846, 0.0062785, 0.01054891, 0.0100653, 0.01047843,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.01027918, 0.0095936, 0.00943408, 0.0098118, 0.00969236,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.00097422, 0.0015149, 0.00172602, 0.0017716, 0.00151546,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.00216116, 0.0022715, 0.00575172, 0.0040261, 0.00355014,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835, 0.00147056,-0.0001265, 0.00378407, 0.0063814, 0.00265099,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786, 0.00133096,-0.0031980, 0.00219686, 0.0023739, 0.00161673,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658, 0.00422448, 0.0033560, 0.00375790, 0.0037585, 0.00430239,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911, 0.00152784, 0.0022672, 0.00180200, 0.0016730, 0.00112796,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243,-0.00559640,-0.0043561,-0.00572718,-0.0055871,-0.00542117,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336, 0.00505046, 0.0016999, 0.00642995, 0.0052476, 0.00497403,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681,-0.00047996,-0.0011751,-0.00143650,-0.0013814,-0.00176326,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283,-0.00124711,-0.0007406,-0.00025450,-0.0022356,-0.00204962,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757,-0.00102192, 0.0003880,-0.00178950,-0.0000566,-0.00146873,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151,-0.00048560, 0.0002360, 0.00072289, 0.0002151, 0.00102383,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226,-0.00107832,-0.0022718, 0.00012036, 0.0031016,-0.00183634,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381, 0.00631212,-0.0031325, 0.00534407, 0.0078919, 0.00560532,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456,-0.00015458,-0.0037532, 0.00077007, 0.0028389, 0.00027923,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372, 0.00099649,-0.0021247,-0.00247954,-0.0014807,-0.00216612,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208, 0.00390902, 0.0033820, 0.00358422, 0.0035174, 0.00376853,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964,-0.00004784, 0.0010735, 0.00153275, 0.0012772,-0.00051751,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101,-0.00411798, 0.0015281,-0.00076427,-0.0023485,-0.00196700,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079,-0.00259196,-0.0037126,-0.00407093, 0.0003619, 0.00013567,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977,-0.00424802, 0.0011905,-0.00462662, 0.0014683,-0.00281671,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795,-0.00225097, 0.0017641,-0.00102388,-0.0004259,-0.00154422,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454, 0.00152451,-0.0014869, 0.00013321, 0.0004652, 0.00091484,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493,-0.00062778,-0.0034796,-0.00418553,-0.0006776,-0.00168399,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913,-0.00421920,-0.0075836,-0.00793400,-0.0060263,-0.00494859,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.00434831,-0.0099538,-0.00993502,-0.0031249,-0.00498934,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434,-0.00490419,-0.0064766,-0.00660592,-0.0034280,-0.00077553,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995,-0.00504449,-0.0059668,-0.00606472,-0.0039450,-0.00425450,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937,-0.00874796,-0.0089014,-0.00965136,-0.0067151,-0.00604891,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799,-0.00522652,-0.0059893,-0.00591177,-0.0032472,-0.00165813,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502,-0.00971303,-0.0019959,-0.00483243,-0.0033798,-0.00212305,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506,-0.00572012, 0.0012346,-0.00718132,-0.0017519,-0.00679585,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643, 0.00458654, 0.0049210,-0.00136409, 0.0004287, 0.00137469,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194, 0.00202637, 0.0005178,-0.00549229,-0.0031622, 0.00348798,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799, 0.00277041,-0.0014136,-0.00281149,-0.0021430, 0.00099708,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865, 0.00352523,-0.0016134,-0.00441243,-0.0042840, 0.00020743,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691, 0.01162901, 0.0114481, 0.00294480, 0.0026671, 0.01299748,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358, 0.00172674, 0.0001890,-0.00015565, 0.0010398, 0.00127365,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405, 0.00353207, 0.0027835, 0.00263863, 0.0030404, 0.00459775,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754, 0.00087493,-0.0014057, 0.00046417, 0.0000273, 0.00282603,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102,-0.00415762,-0.0055846,-0.00614994,-0.0051234,-0.00614994,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.00035924,-0.0039810,-0.00081324, 0.0008601,-0.00064556,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002,-0.00064630, 0.0006673, 0.00022409, 0.0005169, 0.00017219,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.00355346,-0.0025098,-0.00214754,-0.0015545,-0.00321778,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423,-0.00591763,-0.0045752,-0.00443689,-0.0033301,-0.00474119,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895,-0.00040574, 0.0016635, 0.00098978, 0.0028189, 0.00259689,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668,-0.00207925,-0.0011664,-0.00069204,-0.0019700, 0.00023291,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281, 0.00158427, 0.0015629, 0.00159910, 0.0009999, 0.00130621,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275,-0.00078408,-0.0046892,-0.00041228,-0.0014084, 0.00120238,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.00646690,-0.0008437,-0.00198148,-0.0060545,-0.00328567,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165,-0.00254421,-0.0004211,-0.00061047,-0.0011482,-0.00200565,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521,-0.00423681, 0.0022146,-0.00271309,-0.0031481,-0.00330582,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258,-0.00486654,-0.0036712,-0.00464265,-0.0062950,-0.00338803,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455, 0.00137931,-0.0002447,-0.00283996,-0.0048765, 0.00161596,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.00125872,-0.0023607,-0.00534376,-0.0046597,-0.00214522,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.00312304,-0.0050195,-0.00289427,-0.0049764,-0.00430140,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231, 0.00120291,-0.0055826,-0.00568843,-0.0063397,-0.00610852,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.00252673,-0.0095760,-0.00924876,-0.0088913,-0.00877385,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332, 0.00258080,-0.0026432,-0.00398948,-0.0040148,-0.00587072,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413,-0.00699904,-0.0060961,-0.00756554,-0.0092214,-0.01008987,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875,-0.00857652,-0.0095046,-0.00955625,-0.0104134,-0.01010756,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018,-0.00207694,-0.0031626,-0.00050706,-0.0035526,-0.00439676,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542,-0.00475247,-0.0048642,-0.00411864,-0.0044368,-0.00542136,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367,-0.00548470,-0.0049809,-0.00418349,-0.0042183,-0.00580688,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.00674852,-0.0067691,-0.00707520,-0.0074676,-0.00667295,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458,-0.00833550,-0.0081978,-0.00775736,-0.0077574,-0.00754601,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.00667555,-0.0065132,-0.00538508,-0.0049787,-0.00638708,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832,-0.00178011,-0.0044998,-0.00123529,-0.0025710,-0.00324678,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124,-0.00792498,-0.0089554,-0.00710807,-0.0071081,-0.00807496,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395,-0.00752023,-0.0072860,-0.00559312,-0.0055479,-0.00702223,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959, 0.00008920,-0.0042123, 0.00162751, 0.0011640,-0.00426555,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135, 0.00213072, 0.0035033, 0.00390013, 0.0013057,-0.00161084,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501,-0.00146457,-0.0073179,-0.00088172,-0.0010291,-0.00621423,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953,-0.00530436,-0.0093482,-0.00583587,-0.0046281,-0.00750542,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706,-0.00298876,-0.0030618, 0.00049371,-0.0036170,-0.00132967,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379, 0.00076088, 0.0034372, 0.00397681,-0.0000131, 0.00007686,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114, 0.00148289,-0.0007091,-0.00001892,-0.0019339,-0.00132607,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469,-0.00286040,-0.0031960,-0.00244748,-0.0033706,-0.00236776,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425,-0.00176881,-0.0039567,-0.00154878,-0.0038237,-0.00077862,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222, 0.00023488, 0.0026290, 0.00280554, 0.0027928, 0.00109480,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018, 0.00122129,-0.0011094, 0.00110852,-0.0003363,-0.00083501,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178,-0.00048267, 0.0008677,-0.00127438,-0.0018475,-0.00115623,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877,-0.00531812,-0.0014059,-0.00509719,-0.0031796,-0.00529141,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134,-0.00574361,-0.0047750,-0.00687835,-0.0043193,-0.00647519,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337, 0.00464671,-0.0047124,-0.00859463,-0.0057510,-0.00692800,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178, 0.00595684,-0.0015568,-0.00300553,-0.0047858,-0.00376026,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.00382944, 0.0012582, 0.00007527,-0.0027468, 0.00152159,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.00588258, 0.0044633,-0.00035665, 0.0008716, 0.00025172,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.451290987372345, 0.00443436, 0.0026906,-0.00371388, 0.0001021,-0.00381409,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.451248326376309, 0.00393533, 0.0018349,-0.00235420,-0.0003358,-0.00223071,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.451195820535035, 0.00438567, 0.0029527, 0.00085878, 0.0013029, 0.00070721,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.45114167388622,-0.00124738,-0.0036556,-0.00330409,-0.0094693,-0.00870210,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.451072759969547,-0.00083179,-0.0041062,-0.00247277,-0.0068784,-0.00883566,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.451000564437794,-0.00436293,-0.0029721,-0.00611902,-0.0046491,-0.00669937,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.450921805675881, 0.00207866, 0.0035459, 0.00216390, 0.0014750, 0.00114424,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.45082992045365, 0.00317600, 0.0068173, 0.00442771, 0.0051528, 0.00178720,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.45073639442388, 0.00104572, 0.0014099, 0.00155057, 0.0002867, 0.00148500,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.45063302354887, 0.00017811, 0.0015625, 0.00091732,-0.0013659, 0.00044226,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.45052473025124, 0.00450742, 0.0055761, 0.00472119, 0.0041398,-0.00107841,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.450406592108372, 0.00568224, 0.0068517, 0.00628016, 0.0039939, 0.00220526,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.450281890735344,-0.00052917,-0.0001112,-0.00020578,-0.0016651,-0.00075278,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.450148985324617, 0.00609391, 0.0068838, 0.00676975, 0.0073994, 0.00622345,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.450011157491271, 0.00254315, 0.0031729, 0.00496634, 0.0004180,-0.00065060,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.449865125620225, 0.00186553, 0.0020609, 0.00156952, 0.0022521, 0.00340269,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.44971253051902, 0.00321769, 0.0032397, 0.00365040, 0.0012192, 0.00291819,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.449551731380116, 0.00292967, 0.0061963, 0.00435185, 0.0053610, 0.00470655,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.449384369011053, 0.00117276,-0.0001289, 0.00016897,-0.0003022, 0.00079443,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.44920880260429,-0.00242263,-0.0012887,-0.00145085,-0.0006371,-0.00123568,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.449029954582447, 0.00105902, 0.0027087, 0.00563861, 0.0038208, 0.00427753,buy
