Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,0,1,1,4,2,0,1,3,2,3,1,2,2,1,3,2,-0.0065016,-0.01018761,-0.0049127,-0.004657,-0.0049127,sell
2011-09-25,0,0,3,1,3,2,2,1,1,1,2,2,2,1,3,2, 0.0060748,-0.00223278, 0.0074060,-0.007317,-0.0073001,sell
2011-09-26,1,1,2,2,2,2,1,2,2,2,3,1,3,2,3,1, 0.0047148, 0.00609290, 0.0035090,-0.002252, 0.0029412,buy
2011-09-27,1,0,1,3,3,0,0,3,4,2,3,2,3,1,4,0, 0.0179797, 0.00866403, 0.0075891, 0.005352,-0.0008620,buy
2011-09-28,3,0,2,2,2,0,0,2,3,1,2,3,2,2,3,1,-0.0164772,-0.02229397,-0.0278766, 0.025476,-0.0189670,sell
2011-09-29,1,1,2,1,3,0,0,3,4,2,3,3,3,1,3,0,-0.0170044,-0.01527378,-0.0195783,-0.020391,-0.0285832,sell
2011-09-30,1,2,0,1,1,2,1,2,4,2,3,2,3,2,1,1, 0.0071038, 0.00778520, 0.0004842,-0.004558, 0.0092108,buy
2011-10-01,1,0,2,1,0,1,2,2,3,1,3,2,2,2,1,1, 0.0003331, 0.00428603, 0.0116528, 0.009009, 0.0008572,buy
2011-10-02,1,1,1,3,0,0,0,5,2,2,4,2,1,2,1,1,-0.0086724,-0.01193588,-0.0098990,-0.007784,-0.0122242,sell
2011-10-03,2,0,1,4,0,0,0,3,2,3,2,3,1,1,1,1,-0.0014113, 0.00760219,-0.0025351,-0.001411,-0.0005227,buy
2011-10-04,2,0,2,2,0,0,1,1,3,2,1,4,1,2,0,1,-0.0439266,-0.04316119,-0.0428139,-0.006135,-0.0328884,sell
2011-10-05,1,2,1,2,0,2,0,2,3,2,1,4,1,3,1,1,-0.0075947,-0.02051651,-0.0082115,-0.010484,-0.0050915,sell
2011-10-06,1,2,2,1,1,1,2,2,2,2,2,2,2,3,2,1,-0.0159928,-0.01816894,-0.0100032,-0.017038,-0.0141209,sell
2011-10-07,2,0,3,1,0,1,2,1,1,1,1,3,1,2,2,1, 0.0106104, 0.01871084, 0.0146109, 0.014302, 0.0236407,buy
2011-10-08,2,0,2,3,0,1,0,3,1,2,1,3,1,2,1,2,-0.0068019,-0.01110480,-0.0109200,-0.011846,-0.0201728,sell
2011-10-09,2,0,1,2,0,0,1,2,0,2,1,2,0,2,0,1, 0.0013949,-0.01963570,-0.0196357,-0.013044,-0.0184718,sell
2011-10-10,2,0,2,3,0,2,1,2,1,2,2,4,2,1,2,0, 0.0198785, 0.01390945, 0.0067584, 0.014424, 0.0144244,buy
2011-10-11,2,1,3,2,1,1,1,1,1,1,1,4,3,2,2,0, 0.0099560, 0.01287571, 0.0135337, 0.012735, 0.0155355,buy
2011-10-12,1,2,2,1,2,1,0,2,0,1,2,2,2,2,2,0,-0.0190401,-0.00503842,-0.0055055,-0.002289,-0.0050615,sell
2011-10-13,2,1,2,1,2,1,0,2,0,2,1,2,2,1,2,1, 0.0084593, 0.00013970, 0.0001397,-0.002468,-0.0024683,sell
2011-10-14,2,0,1,2,1,0,1,2,1,2,1,1,3,1,2,0,-0.0296309, 0.00597996,-0.0106597,-0.017528,-0.0145415,sell
2011-10-15,1,0,0,3,2,1,0,3,1,3,0,1,3,2,2,0,-0.0375554,-0.03970009,-0.0264410,-0.032729,-0.0275652,sell
2011-10-16,1,2,0,3,2,1,0,4,0,4,1,1,3,2,2,0,-0.0103588,-0.01829951,-0.0164326,-0.026449,-0.0059680,sell
2011-10-17,2,1,2,3,2,0,2,3,1,4,2,1,2,3,2,2,-0.0086515,-0.00347856,-0.0070192,-0.020356,-0.0070192,sell
2011-10-18,2,4,3,4,2,0,1,3,1,3,1,4,3,3,3,3, 0.0250548, 0.04160503, 0.0269585, 0.039583, 0.0080859,buy
2011-10-19,1,4,2,4,1,1,0,2,1,2,1,3,2,3,3,2,-0.0136540,-0.01365401,-0.0139412,-0.018277,-0.0232282,sell
2011-10-20,1,4,2,3,1,0,0,1,2,3,0,3,1,2,3,2,-0.0096353,-0.00992571,-0.0137623,-0.004574,-0.0126841,sell
2011-10-21,2,4,1,6,0,0,0,2,3,3,2,3,2,2,4,2, 0.0000425, 0.01180531, 0.0070421, 0.007042, 0.0112612,buy
2011-10-22,2,4,3,5,1,0,2,2,1,3,2,4,4,3,3,1,-0.0275525, 0.00091267,-0.0243333,-0.013967,-0.0295709,sell
2011-10-23,1,4,3,5,0,3,2,2,1,3,2,3,4,4,3,2,-0.0142770,-0.02174040, 0.0061841,-0.008905,-0.0142770,sell
2011-10-24,1,4,1,5,1,4,4,2,3,2,4,3,5,4,4,3,-0.0117986,-0.01242903,-0.0022267,-0.003929,-0.0002357,sell
2011-10-25,2,2,1,4,2,3,4,3,3,2,4,3,5,4,3,3, 0.0005595, 0.00639468,-0.0004253, 0.007735, 0.0075381,buy
2011-10-26,2,2,1,2,2,3,2,4,2,3,3,2,5,4,1,2,-0.0201803,-0.01314399,-0.0234980,-0.019304,-0.0193035,sell
2011-10-27,2,2,0,2,2,3,3,3,3,3,3,1,6,4,1,2, 0.0025035, 0.00727438, 0.0020367, 0.007274, 0.0077176,buy
2011-10-28,2,1,1,1,1,4,4,2,5,1,4,2,6,5,1,2,-0.0068704,-0.01702603,-0.0052607,-0.006290,-0.0218051,sell
2011-10-29,1,2,0,2,1,3,2,3,4,2,3,2,4,5,1,1,-0.0331070,-0.02106040,-0.0157142,-0.021183,-0.0241053,sell
2011-10-30,2,1,2,2,2,3,0,4,5,3,3,4,3,4,2,2,-0.0042584, 0.00061398,-0.0026627,-0.001093,-0.0010926,buy
2011-10-31,2,0,3,2,2,0,2,2,5,2,3,4,3,1,3,2, 0.0016551,-0.00336078, 0.0264532, 0.012016, 0.0150219,buy
2011-11-01,1,1,2,0,2,1,0,4,5,2,2,4,1,2,3,2, 0.0048539,-0.01137671, 0.0079942,-0.006566, 0.0016477,sell
2011-11-02,1,1,2,0,1,2,1,4,4,1,1,4,2,2,4,2, 0.0080681,-0.00990067, 0.0085631, 0.009456, 0.0033941,buy
2011-11-03,2,1,3,0,2,2,2,1,2,0,1,5,3,2,3,1, 0.0011944, 0.00119437, 0.0334765, 0.011454,-0.0012316,buy
2011-11-04,2,1,3,2,2,3,0,3,3,1,1,5,3,3,4,2, 0.0382080,-0.00625025, 0.0204517, 0.013699, 0.0147812,buy
2011-11-05,1,2,2,2,1,2,3,2,0,1,0,2,3,4,3,2,-0.0211788,-0.02113764,-0.0295382,-0.020768,-0.0135830,sell
2011-11-06,2,2,3,1,1,4,3,0,1,2,0,3,3,2,4,3, 0.0033594, 0.00357875, 0.0027768,-0.004698, 0.0085882,buy
2011-11-07,2,1,1,2,1,3,3,0,1,1,1,3,3,2,2,2,-0.0245555,-0.02384029,-0.0321814,-0.022932,-0.0181156,sell
2011-11-08,1,4,1,3,2,2,3,1,0,0,4,4,3,3,1,2, 0.0112415,-0.00669509, 0.0065437, 0.005299,-0.0132630,buy
2011-11-09,2,3,2,2,2,3,3,1,0,1,3,3,4,3,2,2,-0.0089565,-0.01983158,-0.0235240,-0.019981,-0.0167956,sell
2011-11-10,1,4,2,2,1,2,4,0,0,1,3,2,5,2,2,1,-0.0230082,-0.02629142,-0.0185711,-0.023008,-0.0101205,sell
2011-11-11,1,4,1,2,1,1,4,1,2,2,4,3,2,2,3,1,-0.0010467,-0.00123562,-0.0036077, 0.010076, 0.0073398,buy
2011-11-12,1,3,1,2,2,2,3,1,2,2,3,3,1,4,2,2, 0.0124949, 0.01264849, 0.0232141, 0.012648, 0.0225936,buy
2011-11-13,1,4,3,1,2,1,2,0,0,3,2,3,1,2,1,2,-0.0025848, 0.00263930,-0.0023715,-0.014926,-0.0023715,sell
2011-11-14,1,5,4,2,2,1,1,2,1,4,3,2,3,3,3,1,-0.0122694,-0.01070820,-0.0213769,-0.012590,-0.0191117,sell
2011-11-15,1,6,2,3,2,1,2,0,1,3,3,2,3,3,3,1,-0.0017934, 0.01691484,-0.0082709,-0.000347,-0.0067453,sell
2011-11-16,1,4,3,3,0,2,2,0,3,4,4,1,2,2,3,2,-0.0017439,-0.00560112,-0.0012935,-0.001747,-0.0006566,sell
2011-11-17,1,5,4,4,0,2,1,0,2,5,3,1,2,1,4,3,-0.0167233, 0.00290010,-0.0143414, 0.003886,-0.0085778,sell
2011-11-18,2,5,4,4,1,1,0,2,1,5,3,2,2,3,3,2, 0.0002132,-0.00628522,-0.0044876,-0.002046,-0.0042533,sell
2011-11-19,2,5,5,3,1,1,1,1,1,5,3,2,2,3,3,2,-0.0040100,-0.01636655,-0.0064059,-0.007371,-0.0072843,sell
2011-11-20,1,3,3,2,1,2,0,1,2,3,1,1,2,3,3,2,-0.0058370, 0.00226099,-0.0110934,-0.003914,-0.0123080,sell
2011-11-21,1,2,3,2,1,2,0,2,2,2,2,3,2,2,3,1,-0.0112694,-0.01158101,-0.0123603,-0.011043,-0.0102761,sell
2011-11-22,1,2,4,2,0,0,1,3,1,2,2,4,1,2,2,1,-0.0056963,-0.00350122,-0.0114058, 0.019475, 0.0055739,sell
2011-11-23,1,3,4,2,1,0,2,5,2,3,2,4,2,3,4,2,-0.0204929,-0.01766672,-0.0189398,-0.002365,-0.0179204,sell
2011-11-24,0,3,4,2,0,3,3,2,3,2,1,4,3,3,5,2, 0.0078727, 0.00968265,-0.0021741, 0.016584, 0.0066066,buy
2011-11-25,0,2,4,2,0,4,2,2,4,3,3,2,3,4,4,1, 0.0059641,-0.01209197,-0.0036926, 0.004397,-0.0223850,sell
2011-11-26,1,4,3,2,0,1,2,3,3,3,3,2,2,3,5,1, 0.0096714, 0.01058064, 0.0090116, 0.010006, 0.0118453,buy
2011-11-27,2,2,5,1,0,1,2,3,3,3,3,3,3,2,4,1, 0.0499085, 0.04928139, 0.0390184, 0.039483, 0.0394833,buy
2011-11-28,1,3,2,2,0,2,2,1,3,3,3,3,3,2,2,0, 0.0025814,-0.04008552,-0.0220372,-0.015280, 0.0003993,sell
2011-11-29,1,3,2,2,0,4,2,1,4,3,3,1,4,4,3,1, 0.0054520,-0.01984913,-0.0183637, 0.008045,-0.0195555,sell
2011-11-30,1,2,4,1,0,2,5,0,2,2,2,0,5,4,3,1,-0.0241074,-0.02653987,-0.0234329,-0.020357,-0.0304785,sell
2011-12-01,2,1,3,1,0,2,4,3,1,2,2,1,5,3,2,2,-0.0006188,-0.00061882,-0.0068173,-0.002340,-0.0080282,sell
2011-12-02,1,1,2,2,1,1,4,3,2,3,4,0,4,4,1,1,-0.0095376,-0.00822713,-0.0148369,-0.025642,-0.0103612,sell
2011-12-03,2,1,2,1,0,3,4,0,2,3,3,1,2,3,2,1, 0.0124914, 0.02122400, 0.0304940, 0.046258, 0.0273714,buy
2011-12-04,2,0,1,2,0,3,5,0,4,3,3,3,2,3,1,2,-0.0006731, 0.03776260, 0.0351670, 0.041911, 0.0427334,buy
2011-12-05,0,2,1,1,1,2,5,0,3,1,3,2,2,4,0,3,-0.0006841,-0.00227397,-0.0038435,-0.005507,-0.0004067,sell
2011-12-06,1,3,2,2,1,3,4,1,2,2,4,2,3,4,2,2,-0.0095862,-0.02457661,-0.0163104,-0.016231,-0.0212600,sell
2011-12-07,1,2,4,2,0,2,5,0,2,4,4,1,2,3,3,1, 0.0199533, 0.05604152, 0.0276800, 0.037908, 0.0365966,buy
2011-12-08,0,3,2,4,0,2,3,1,2,4,3,2,2,1,3,2,-0.0195445,-0.01293788,-0.0183424,-0.010425,-0.0213007,sell
2011-12-09,0,4,1,4,0,2,3,1,3,4,4,3,1,2,2,2,-0.0186327,-0.03243003,-0.0185523,-0.027859,-0.0176522,sell
2011-12-10,0,3,1,3,0,1,4,0,1,4,2,2,1,2,1,1, 0.0086375, 0.00181097, 0.0078062,-0.000969,-0.0081859,sell
2011-12-11,0,2,3,2,1,1,2,1,1,4,0,1,2,2,3,1, 0.0142137, 0.01208100, 0.0099765, 0.019806, 0.0059999,buy
2011-12-12,0,4,1,3,2,1,2,1,0,3,1,1,2,2,3,2, 0.0397199, 0.02282284, 0.0065034, 0.027609, 0.0065017,buy
2011-12-13,0,2,2,1,1,1,3,0,2,3,1,0,1,2,3,2,-0.0182695,-0.01627468,-0.0265724,-0.022791,-0.0176448,sell
2011-12-14,0,2,2,2,0,2,3,0,1,3,2,0,1,1,4,1,-0.0056944,-0.00536508,-0.0053651,-0.012539,-0.0038551,sell
2011-12-15,0,1,2,3,1,2,2,2,1,3,1,1,2,4,2,1, 0.0049073, 0.02733563, 0.0005095, 0.030005,-0.0155987,buy
2011-12-16,0,1,3,2,1,2,2,3,1,2,1,3,2,5,1,1, 0.0133718, 0.01779699, 0.0186813, 0.014555,-0.0016346,buy
2011-12-17,1,2,2,3,0,3,2,2,2,3,2,2,2,5,1,2,-0.0114765,-0.01624627,-0.0177082,-0.018160,-0.0265382,sell
2011-12-18,0,2,2,2,1,3,1,3,4,3,2,2,3,4,3,1, 0.0235523, 0.02200483, 0.0079242, 0.020443, 0.0048191,buy
2011-12-19,0,2,1,3,0,3,1,3,4,3,3,3,2,3,2,1,-0.0016410,-0.00591282,-0.0080042,-0.005470,-0.0084999,sell
2011-12-20,1,1,2,2,1,2,1,4,4,4,3,3,2,3,2,1, 0.0036816,-0.00347147,-0.0039577,-0.001402,-0.0038903,sell
2011-12-21,0,2,1,3,0,2,1,5,3,3,3,3,3,2,3,0,-0.0068431, 0.01201449,-0.0023352, 0.005456, 0.0052489,buy
2011-12-22,0,1,2,2,0,4,2,4,4,3,2,3,3,4,3,1, 0.0170238, 0.01410075, 0.0086758, 0.013842, 0.0079461,buy
2011-12-23,0,2,1,3,0,3,3,3,3,4,3,1,3,3,3,1, 0.0238189,-0.00054826,-0.0005483,-0.005141,-0.0046933,sell
2011-12-24,1,2,2,2,0,3,2,4,4,4,4,2,3,2,3,2,-0.0335207,-0.03348897,-0.0336309,-0.033188,-0.0021996,sell
2011-12-25,2,2,2,3,0,2,2,0,1,4,3,1,3,1,1,1, 0.0024462, 0.00482496,-0.0108511, 0.013619,-0.0035832,sell
2011-12-26,1,3,2,4,0,3,1,1,3,5,4,1,3,3,2,0, 0.0129436, 0.01106515, 0.0096538, 0.011337,-0.0008446,buy
2011-12-27,2,4,0,4,0,2,2,1,1,3,3,0,3,3,3,1,-0.0142710,-0.01402666,-0.0145818, 0.001454,-0.0145060,sell
2011-12-28,2,3,1,2,0,2,3,1,1,3,2,1,3,3,3,0, 0.0140162, 0.00890002, 0.0121196, 0.009669, 0.0110312,buy
2011-12-29,2,2,1,3,0,3,2,2,1,4,1,1,3,4,2,1,-0.0116242,-0.00729092,-0.0102369,-0.017528,-0.0115758,sell
2011-12-30,1,2,0,2,1,1,3,0,1,2,2,0,1,2,2,2,-0.0221164,-0.02174503,-0.0212696,-0.031845,-0.0277678,sell
2011-12-31,2,2,0,1,0,2,3,0,2,2,1,2,2,1,3,1,-0.0057715,-0.00144318,-0.0013967, 0.001260, 0.0002777,sell
2012-01-01,1,3,0,0,0,0,3,1,2,0,1,2,3,1,2,1, 0.0035281, 0.00169241, 0.0052785, 0.002114, 0.0014763,buy
2012-01-02,2,4,0,0,1,1,2,2,1,1,1,2,3,2,3,1,-0.0050881,-0.00462781,-0.0060094,-0.007625, 0.0040778,sell
2012-01-03,1,1,1,1,1,1,3,1,1,1,2,2,2,1,3,0,-0.0018787,-0.00202076,-0.0035326, 0.000987, 0.0121112,buy
2012-01-04,0,2,1,1,0,0,4,2,2,1,2,2,3,1,2,1,-0.0095900,-0.00729981,-0.0108845,-0.009590,-0.0088159,sell
2012-01-05,0,4,2,1,0,1,3,3,1,3,2,3,3,1,2,1,-0.0163711,-0.01392840,-0.0202541, 0.017929,-0.0143382,sell
2012-01-06,0,5,2,1,0,0,4,2,2,3,2,3,2,2,2,2,-0.0049131,-0.00517714,-0.0142149, 0.007232,-0.0046268,sell
2012-01-07,0,2,4,0,0,0,3,3,3,4,1,3,2,2,2,1, 0.0457458, 0.02709180, 0.0382573, 0.026013, 0.0260725,buy
2012-01-08,0,5,4,2,1,0,2,3,2,3,2,4,3,3,3,1,-0.0220620,-0.01993025,-0.0081614,-0.006220,-0.0191302,sell
2012-01-09,0,5,2,1,0,0,2,3,3,3,3,3,2,3,2,0, 0.0207525, 0.03594591, 0.0377677, 0.031958, 0.0338465,buy
2012-01-10,2,4,4,0,0,0,2,2,3,4,3,2,3,3,2,0, 0.0960879, 0.07180925, 0.0744585, 0.062028, 0.0742778,buy
2012-01-11,2,4,3,2,1,2,2,1,1,4,4,1,4,1,3,1,-0.0062588,-0.00499051,-0.0025361,-0.002882,-0.0028071,sell
2012-01-12,2,3,4,1,2,2,0,2,0,3,3,2,4,2,1,1, 0.0120307, 0.03328373, 0.0116339, 0.018823, 0.0120391,buy
2012-01-13,3,3,3,1,0,1,1,1,0,2,3,1,4,2,1,0,-0.0038290, 0.00216793, 0.0022660, 0.002532, 0.0000338,buy
2012-01-14,3,3,2,0,1,2,0,1,1,1,3,1,4,2,2,0,-0.0066163, 0.00085734, 0.0003211, 0.000023,-0.0003437,sell
2012-01-15,2,1,2,2,0,2,1,1,2,1,2,3,3,2,1,1,-0.0290793,-0.02811951,-0.0339561,-0.002882,-0.0259609,sell
2012-01-16,3,1,4,1,1,3,2,1,1,2,3,4,2,3,1,2, 0.0254642, 0.02833605, 0.0315471, 0.027109, 0.0340864,buy
2012-01-17,1,4,2,1,1,2,2,3,1,3,2,4,3,1,2,2,-0.0109331,-0.02009261, 0.0166692, 0.021354,-0.0055809,sell
2012-01-18,0,4,1,1,0,3,2,4,4,3,1,4,3,2,4,2, 0.0056705, 0.00320261, 0.0034896, 0.004460, 0.0078857,buy
2012-01-19,0,3,1,1,0,3,2,2,4,3,0,3,3,3,3,1,-0.0019137,-0.00221342,-0.0003338,-0.001286, 0.0030843,buy
2012-01-20,0,3,2,1,0,1,2,4,4,4,2,3,2,3,3,0, 0.0046953,-0.00530104,-0.0011101,-0.001813,-0.0022023,sell
2012-01-21,1,3,2,0,0,1,2,5,3,3,2,3,3,2,2,2,-0.0205117,-0.01966310,-0.0267552, 0.003949,-0.0140749,sell
2012-01-22,0,3,2,1,0,2,3,3,4,4,2,3,2,3,2,2,-0.0224771,-0.03613351,-0.0725153,-0.036134,-0.0356912,sell
2012-01-23,0,3,1,2,0,4,2,3,4,3,2,2,3,4,2,3,-0.0072644,-0.02830668,-0.0168250,-0.017099,-0.0150516,sell
2012-01-24,0,2,1,3,0,4,4,2,2,2,3,1,5,3,2,2,-0.0169124,-0.02909017,-0.0209262,-0.014640,-0.0202000,sell
2012-01-25,1,1,2,2,0,3,3,3,2,3,2,2,4,3,2,1, 0.0198207,-0.01490854,-0.0191838,-0.014909,-0.0121015,sell
2012-01-26,1,1,0,3,1,2,3,3,3,4,2,1,3,3,2,2,-0.0111941,-0.01608566,-0.0124313,-0.012431, 0.0010076,sell
2012-01-27,1,1,0,2,1,4,3,1,2,4,2,2,2,2,2,1,-0.0095447,-0.00954470,-0.0001306,-0.000131,-0.0001306,sell
2012-01-28,1,2,0,2,0,5,3,1,3,3,1,3,3,3,2,2,-0.0033193,-0.01268723,-0.0128327,-0.014338,-0.0025479,sell
2012-01-29,0,3,0,2,2,3,3,2,2,2,2,3,3,4,1,2, 0.0084704, 0.00192029, 0.0057211, 0.002681, 0.0089722,buy
2012-01-30,1,2,1,3,2,4,3,2,1,3,4,2,4,2,2,2,-0.0130035,-0.01237219,-0.0175698,-0.018810,-0.0146318,sell
2012-01-31,0,2,2,4,1,2,4,2,1,2,5,0,5,1,2,3,-0.0003561,-0.00052218, 0.0026889,-0.000177, 0.0026889,buy
2012-02-01,0,3,1,3,1,3,3,2,1,2,4,1,4,2,2,2,-0.0185722,-0.00783804,-0.0078380,-0.004436,-0.0051574,sell
2012-02-02,0,5,0,2,1,2,3,1,1,2,3,2,2,3,2,1, 0.0195172,-0.02067409, 0.0195171,-0.009622,-0.0162299,sell
2012-02-03,0,4,2,2,1,1,3,0,2,1,3,2,2,4,1,2,-0.0067882,-0.01878613,-0.0067335,-0.014119,-0.0013751,sell
2012-02-04,0,4,2,0,2,2,3,1,2,1,1,2,3,3,3,3,-0.0238797,-0.02265081,-0.0238934,-0.024384, 0.0072715,sell
2012-02-05,0,6,0,2,2,1,3,1,0,1,2,2,2,3,3,2, 0.0120826,-0.01133147, 0.0142975, 0.012083, 0.0071930,buy
2012-02-06,1,2,2,1,0,1,4,1,2,2,2,1,1,2,4,2,-0.0015463,-0.00672442,-0.0038941,-0.002995,-0.0027851,sell
2012-02-07,1,2,1,3,0,3,4,0,1,4,2,1,1,0,5,2, 0.0082249,-0.00101448, 0.0051061,-0.006547,-0.0104141,sell
2012-02-08,1,2,1,3,1,3,3,1,0,4,1,2,3,1,4,0, 0.0059994, 0.00640388, 0.0149630, 0.004785, 0.0100676,buy
2012-02-09,2,0,2,2,1,2,5,0,0,4,1,2,3,1,3,0,-0.0027772, 0.00621796,-0.0027772,-0.002776,-0.0027772,buy
2012-02-10,2,1,0,2,2,3,4,0,0,3,1,1,3,2,3,1,-0.0158126,-0.02780701,-0.0175693,-0.015706,-0.0273204,sell
2012-02-11,1,0,1,2,2,3,2,0,1,2,0,2,3,2,2,1,-0.0117285,-0.01232333,-0.0104510,-0.009545,-0.0117285,sell
2012-02-12,3,0,2,2,1,2,2,0,1,3,1,3,3,2,1,0, 0.0120707, 0.01061376, 0.0106138, 0.020010, 0.0198876,buy
2012-02-13,3,1,2,2,1,2,2,1,1,3,1,3,3,2,3,0, 0.0030601,-0.01412409,-0.0123321,-0.007571,-0.0142416,sell
2012-02-14,1,1,3,3,0,3,2,2,2,3,1,3,3,3,3,1, 0.0107517, 0.02687395,-0.0107066, 0.013695,-0.0094425,sell
2012-02-15,2,0,4,1,0,4,2,1,2,3,0,3,3,4,2,1, 0.0239186, 0.01117158, 0.0170473, 0.017064, 0.0199678,buy
2012-02-16,2,2,1,2,0,1,2,4,2,3,1,3,3,3,2,1,-0.0129442,-0.00567084,-0.0128843,-0.004370,-0.0139620,sell
2012-02-17,2,2,2,1,0,2,1,4,3,3,1,2,4,2,3,2,-0.0165446,-0.01073651,-0.0122835,-0.009507,-0.0148885,sell
2012-02-18,2,1,2,1,0,2,2,2,2,3,1,3,3,1,1,2,-0.0170870,-0.01889258,-0.0170870,-0.009991, 0.0022536,sell
2012-02-19,1,1,1,3,0,4,1,3,3,4,1,3,3,3,2,1, 0.0189074, 0.00899147, 0.0096902, 0.012731, 0.0238966,buy
2012-02-20,1,1,1,2,0,3,4,3,1,3,0,2,3,4,2,2,-0.0279066,-0.02402706,-0.0256671,-0.023466,-0.0274966,sell
2012-02-21,2,0,2,2,1,3,5,3,0,3,1,3,2,4,3,2, 0.0237871,-0.01619803,-0.0245828,-0.011892,-0.0154795,sell
2012-02-22,2,0,1,3,2,4,3,3,0,3,2,3,1,4,2,3,-0.0060306,-0.00404455,-0.0048240,-0.005854,-0.0085652,sell
2012-02-23,1,1,0,3,2,4,4,1,0,4,2,3,1,3,1,2,-0.0130966,-0.01282222,-0.0295436,-0.017950,-0.0179497,sell
2012-02-24,1,1,0,2,1,4,3,2,1,4,1,2,3,2,2,1,-0.0198378,-0.01704386,-0.0027253,-0.006754,-0.0069646,sell
2012-02-25,1,2,0,0,1,2,4,2,1,2,1,2,4,1,1,2, 0.0000701, 0.00289996, 0.0001874, 0.000187,-0.0135848,sell
2012-02-26,2,2,0,1,1,3,2,3,0,3,1,1,3,2,2,2, 0.0412685, 0.01466407,-0.0106192, 0.002990, 0.0083456,buy
2012-02-27,1,1,2,1,0,2,3,3,0,3,2,1,3,1,2,1,-0.0061579, 0.05136756, 0.0263236, 0.048835, 0.0459322,buy
2012-02-28,0,1,1,1,0,2,3,2,1,2,1,1,3,1,1,2,-0.0169335,-0.00865949,-0.0169335,-0.016293,-0.0171974,sell
2012-02-29,0,2,0,1,0,3,2,3,1,2,1,2,2,2,1,2, 0.0081792,-0.01705613, 0.0062628, 0.007091, 0.0045824,buy
2012-03-01,1,2,0,3,2,3,3,2,1,3,3,2,2,4,1,2, 0.0082899, 0.00993398, 0.0065685,-0.000523, 0.0022899,buy
2012-03-02,1,0,2,2,2,2,2,4,1,2,2,3,1,4,2,2, 0.0044179, 0.01998412, 0.0278574, 0.019463, 0.0397794,buy
2012-03-03,1,2,1,3,3,2,1,4,1,1,3,4,2,4,3,1,-0.0111683,-0.01011864,-0.0112946,-0.010807,-0.0097429,sell
2012-03-04,1,2,2,3,2,3,2,2,2,0,4,3,1,5,4,2,-0.0185501,-0.02101293,-0.0209986,-0.021013,-0.0052114,sell
2012-03-05,1,1,2,2,2,4,2,1,3,1,4,2,1,4,3,3,-0.0017365,-0.00322656, 0.0023650, 0.000839,-0.0011825,buy
2012-03-06,1,2,1,4,3,5,1,2,0,2,3,3,2,4,3,2, 0.0159190, 0.01354061, 0.0120705, 0.014551, 0.0067885,buy
2012-03-07,2,0,5,2,2,4,2,2,1,3,1,3,4,5,2,2,-0.0049262,-0.00350919,-0.0019621,-0.014760,-0.0056684,sell
2012-03-08,2,1,4,2,0,4,2,1,1,4,1,1,4,3,2,2, 0.0029816, 0.00298161, 0.0005139,-0.001135,-0.0015358,buy
2012-03-09,2,1,2,1,1,5,2,1,2,5,1,1,4,2,3,1, 0.0153884, 0.00628259, 0.0158688, 0.011846, 0.0105907,buy
2012-03-10,3,0,3,1,0,4,3,1,2,4,2,2,4,2,2,1, 0.0131503, 0.00769011, 0.0067992, 0.011740, 0.0122838,buy
2012-03-11,3,0,5,0,2,3,3,2,1,5,3,1,4,2,2,2,-0.0127667,-0.01276674,-0.0021145,-0.013721,-0.0166249,sell
2012-03-12,2,1,4,1,1,4,3,2,1,5,2,1,5,2,3,1, 0.0202581, 0.00967361, 0.0113813, 0.005507, 0.0043261,buy
2012-03-13,2,0,5,0,0,4,4,0,3,4,2,1,5,3,2,1,-0.0209714,-0.02167463,-0.0198965, 0.011143,-0.0205880,sell
2012-03-14,2,2,4,2,0,3,3,0,2,5,3,0,4,2,2,2,-0.0068680, 0.02523026, 0.0019526, 0.025464, 0.0314663,buy
2012-03-15,3,2,6,2,0,1,1,2,2,6,3,1,4,1,3,1,-0.0025349,-0.01868920,-0.0130747,-0.006063,-0.0019793,sell
2012-03-16,3,0,7,1,0,1,2,0,2,4,3,2,4,0,2,1,-0.0173440,-0.01407335, 0.0008126,-0.007290, 0.0164913,sell
2012-03-17,2,2,4,1,0,3,1,1,1,4,2,3,2,1,2,1,-0.0098387,-0.00535448, 0.0016162, 0.000707, 0.0013412,sell
2012-03-18,2,2,2,0,0,4,2,1,2,4,0,3,2,1,3,2, 0.0055693, 0.00377698, 0.0346409, 0.047239, 0.0401869,buy
2012-03-19,2,0,3,0,0,2,5,0,1,2,0,3,2,1,3,2,-0.0146022,-0.01558324,-0.0071853,-0.017988,-0.0149915,sell
2012-03-20,3,0,3,1,1,3,2,2,0,2,1,3,2,2,4,1,-0.0198075,-0.02927926,-0.0292793,-0.012954,-0.0122240,sell
2012-03-21,2,0,2,1,0,2,3,3,0,3,0,2,2,1,3,2,-0.0005210, 0.00007683,-0.0138733,-0.002539,-0.0028594,sell
2012-03-22,3,0,1,0,0,3,4,0,1,1,0,3,2,0,4,2,-0.0296753,-0.03006300,-0.0263667,-0.031317,-0.0296753,sell
2012-03-23,3,2,1,1,0,4,5,0,1,2,2,3,3,0,4,3,-0.0152246,-0.01859980,-0.0208784,-0.017176,-0.0163393,sell
