Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,-0.0004013,-0.00144036,-0.0000659,-0.00084805,-0.001511524,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064, 0.0005692, 0.00342042, 0.0015603, 0.00184577, 0.000819774,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.0013997,-0.00307022,-0.0009203,-0.00099781, 0.000079049,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891, 0.0018661, 0.00043292, 0.0020271, 0.00252306, 0.001727072,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336, 0.0005719,-0.00014547,-0.0009915,-0.00180809, 0.000285424,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428, 0.0017988, 0.00306303, 0.0019226, 0.00102655, 0.002083071,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.0035645, 0.00461969, 0.0048101, 0.00010740, 0.004846142,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.0006006, 0.00038726,-0.0015119,-0.00363886, 0.001888544,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,-0.0010910,-0.00185816,-0.0021807,-0.00217911,-0.003226071,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181, 0.0048569, 0.00552658, 0.0054492, 0.00091240, 0.004827614,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062, 0.0046037, 0.00502744, 0.0059762, 0.00461736, 0.004598122,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444, 0.0013106, 0.00311883, 0.0033314, 0.00183369, 0.001226532,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.0001758, 0.00179967, 0.0018913, 0.00178902, 0.000608711,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,-0.0042907,-0.00138599,-0.0013925,-0.00125677,-0.004555059,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899, 0.0055677, 0.00408160, 0.0051061, 0.00742675, 0.006359635,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029, 0.0005855, 0.00020443, 0.0005624,-0.00228657,-0.000513330,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909, 0.0025266, 0.00106102, 0.0016454,-0.00098366,-0.001420219,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,-0.0001782, 0.00047460, 0.0023990, 0.00048397, 0.001979098,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857, 0.0005823, 0.00008786,-0.0004746, 0.00025002,-0.000215912,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737, 0.0045686, 0.00208798, 0.0026047,-0.00028688, 0.000475907,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679, 0.0024439, 0.00028061, 0.0036559, 0.00049159, 0.000592807,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122, 0.0006022,-0.00144986, 0.0020055, 0.00036596,-0.000310461,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,-0.0005756,-0.00082477,-0.0002830,-0.00010348,-0.000463244,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,-0.0015401,-0.00192617,-0.0011978,-0.00091148,-0.001373044,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947, 0.0030536, 0.00037769, 0.0026885, 0.00365804, 0.000500860,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,-0.0026353,-0.00188064,-0.0023777,-0.00132343,-0.003534663,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.0012583,-0.00223716,-0.0017698, 0.00053455,-0.002309428,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896, 0.0019544,-0.00097023,-0.0020353, 0.00375892, 0.001224727,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587, 0.0024711, 0.00116321, 0.0006951, 0.00372385, 0.001089022,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965, 0.0068249, 0.00383224, 0.0047601, 0.00202708, 0.002300413,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343, 0.0065012, 0.00523755, 0.0057873, 0.00024655, 0.000772540,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,-0.0000780,-0.00205184,-0.0006646,-0.00378935,-0.003098292,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537, 0.0014819, 0.00265599, 0.0022643, 0.00179050, 0.002037267,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852, 0.0066967, 0.00458583, 0.0052823, 0.00228867, 0.002788749,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605, 0.0056607, 0.00465831, 0.0059187, 0.00270026, 0.003023090,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607, 0.0008796, 0.00153283, 0.0014994, 0.00157221, 0.001634871,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,-0.0048078,-0.00187376,-0.0030346,-0.00190814, 0.000091785,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612, 0.0026687, 0.00067530, 0.0022644, 0.00244076, 0.002097636,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738, 0.0059335, 0.00649212, 0.0054954, 0.00200853, 0.002794896,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124, 0.0003466,-0.00004668, 0.0002806, 0.00008854, 0.000346607,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617, 0.0016104, 0.00291471,-0.0000514, 0.00303243, 0.002036804,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493, 0.0045098, 0.00591987, 0.0043584, 0.00467185, 0.005075244,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432, 0.0038311, 0.00638485, 0.0060453, 0.00508152, 0.002741967,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121, 0.0033790, 0.00424777, 0.0033082,-0.00115796, 0.002108384,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206, 0.0046392, 0.00175939, 0.0023296, 0.00092319, 0.001415874,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435, 0.0002924, 0.00156460, 0.0015197, 0.00225689, 0.001570404,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,-0.0058074,-0.00254396,-0.0029898,-0.00256462,-0.001592070,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,-0.0008279, 0.00100487, 0.0010950, 0.00242781, 0.001127015,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,-0.0029778,-0.00223764,-0.0001695,-0.00092909,-0.000364914,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,-0.0003107,-0.00006869, 0.0012033, 0.00002481,-0.000857174,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125, 0.0013690,-0.00436967, 0.0020477, 0.00393172, 0.000002027,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,-0.0005121,-0.00066745,-0.0004008, 0.00009591, 0.000015884,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,-0.0001534,-0.00055063, 0.0009534, 0.00100389,-0.000286260,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,-0.0014227, 0.00057451, 0.0001237,-0.00329167,-0.003494485,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,-0.0012687,-0.00125720,-0.0019827,-0.00279878,-0.004645179,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936, 0.0002222, 0.00023873, 0.0002142, 0.00036367, 0.000308325,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248, 0.0036153,-0.00183766, 0.0026487, 0.00263134, 0.000061157,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996, 0.0004633,-0.00262329,-0.0029020,-0.00199890,-0.000897510,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,-0.0028135,-0.00597714,-0.0045166,-0.00448926,-0.003433358,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,-0.0013954,-0.00377372,-0.0042324,-0.00179311,-0.003694916,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,-0.0025573,-0.00515265,-0.0050446,-0.00415222,-0.005821393,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,-0.0029874,-0.00548286,-0.0053172,-0.00424255,-0.005210178,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,-0.0028725,-0.00618639,-0.0035423,-0.00414560,-0.005406767,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,-0.0012008, 0.00081042, 0.0014528,-0.00212744, 0.000971160,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,-0.0036296,-0.00621226,-0.0061407,-0.00554378,-0.005634375,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,-0.0018104,-0.00390876,-0.0025219,-0.00189822,-0.003032949,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,-0.0011934,-0.00286080,-0.0011934,-0.00094714,-0.003218190,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.0017040, 0.00441666, 0.0020593, 0.00207410, 0.002072175,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,-0.0001476,-0.00043887,-0.0000872, 0.00008708, 0.000150596,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,-0.0015063,-0.00256796,-0.0011444,-0.00150616,-0.001984129,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843, 0.0033885, 0.00204804, 0.0061095, 0.00554561, 0.003063883,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,-0.0000345,-0.00031899,-0.0004009,-0.00166383,-0.000501218,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171, 0.0040763, 0.00402819, 0.0039247, 0.00355712, 0.004045292,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.0020597,-0.00180573,-0.0029482,-0.00250114,-0.002458346,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,-0.0003241,-0.00146022,-0.0010251,-0.00093937,-0.001091557,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076, 0.0028742, 0.00332897, 0.0037959, 0.00220019, 0.003623035,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,-0.0001780,-0.00047510, 0.0026912,-0.00071744, 0.001216938,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,-0.0012310,-0.00203900,-0.0022958,-0.00203900,-0.001616352,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,-0.0057576,-0.00609411,-0.0013016,-0.00804250,-0.004919733,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741, 0.0000564,-0.00379193, 0.0008626,-0.00487676,-0.000647962,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,-0.0015454,-0.00175209, 0.0016036,-0.00198975,-0.001677206,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,-0.0001293, 0.00035200, 0.0028442,-0.00025851, 0.001884953,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.0032261, 0.00418404, 0.0039898, 0.00239612, 0.003908734,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095, 0.0055057, 0.00547911, 0.0049521, 0.00447743, 0.004974600,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.0042337, 0.00454028, 0.0045640, 0.00447455, 0.004319219,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.0023111, 0.00217757, 0.0028907, 0.00327178, 0.003205234,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.0026884, 0.00375245, 0.0050377, 0.00629793, 0.004764693,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,-0.0009719,-0.00061121, 0.0001636,-0.00367193, 0.000683330,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,-0.0003082, 0.00178255, 0.0023116, 0.00123023, 0.000101626,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.0004862,-0.00185251,-0.0002056,-0.00138134,-0.000578646,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994, 0.0033951, 0.00519535, 0.0045050, 0.00617247, 0.006149670,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864, 0.0038497, 0.00437449, 0.0031171, 0.00421519, 0.004344785,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484, 0.0008875, 0.00126455, 0.0018290, 0.00211935,-0.001168058,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292, 0.0054934, 0.01163788, 0.0110060, 0.00494666, 0.011716691,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787, 0.0028350, 0.00111946, 0.0041228, 0.00275950, 0.005264462,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,-0.0020876, 0.00026167,-0.0010781,-0.00199814,-0.000589103,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154, 0.0005927, 0.00015325, 0.0000918,-0.00036362,-0.000984783,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,-0.0003162,-0.00126538, 0.0010509,-0.00139176, 0.006817984,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,-0.0030347,-0.00266517, 0.0001202,-0.00321501,-0.002164915,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,-0.0014140,-0.00124418,-0.0007585,-0.00099210,-0.001654173,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328, 0.0009525, 0.00083232, 0.0016175, 0.00083232, 0.001528188,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107, 0.0040103, 0.00383512, 0.0039570, 0.00382452, 0.001661115,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948, 0.0000350, 0.00060975, 0.0011241, 0.00087919, 0.001192330,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695, 0.0002346,-0.00022313, 0.0016881, 0.00120273, 0.002323281,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506, 0.0035451, 0.00558333, 0.0047941, 0.00608296, 0.006026310,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,-0.0004064, 0.00317601, 0.0022298, 0.00222990, 0.004687054,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.0016195, 0.00635923, 0.0070754, 0.00159340, 0.005639357,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.0042024, 0.00372133, 0.0045255, 0.00297983, 0.004013896,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.0010219, 0.00290294, 0.0026029, 0.00100255, 0.002436487,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.0025578, 0.00403216, 0.0035576, 0.00179254, 0.004307760,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.0023702, 0.00352171, 0.0037691,-0.00001071, 0.003450667,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.0008437, 0.00105761, 0.0007681, 0.00203755, 0.003901337,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,-0.0018063,-0.00141783,-0.0026071,-0.00080437, 0.001145802,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.0019662,-0.00204417,-0.0011691,-0.00084065,-0.000446275,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,-0.0005448,-0.00469297,-0.0038088,-0.00458425,-0.003343032,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749, 0.0012246, 0.00081319, 0.0010722,-0.00026629, 0.001758068,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624, 0.0015365, 0.00112493, 0.0013622, 0.00166680, 0.002352012,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,-0.0032373,-0.00315905,-0.0031763,-0.00238259,-0.002839618,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,-0.0019102,-0.00228600,-0.0021434, 0.00034304,-0.002076214,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,-0.0031509,-0.00315829,-0.0027973,-0.00386581,-0.003264812,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,-0.0002612,-0.00149424,-0.0012576,-0.00078051,-0.001554453,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,-0.0013788,-0.00029265,-0.0014703,-0.00147026, 0.000662594,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.0014620, 0.00087930, 0.0008461, 0.00132641, 0.002406860,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.0004444, 0.00153464, 0.0021354, 0.00208742, 0.003481807,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.0024988, 0.00271626, 0.0036376, 0.00225764, 0.002422950,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134, 0.0014173, 0.00013380, 0.0024240,-0.00024906,-0.000500592,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.0017941, 0.00196042, 0.0009952, 0.00109651, 0.002057026,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012, 0.0006308, 0.00019409, 0.0022101, 0.00313442, 0.000751691,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.0038414, 0.00148783, 0.0033101, 0.00309763, 0.000935299,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953, 0.0035892, 0.00174258, 0.0044437, 0.00615234, 0.002793053,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142, 0.0005502, 0.00122012, 0.0016688, 0.00115178, 0.001580740,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643, 0.0023074, 0.00398831, 0.0045646, 0.00736487, 0.002956832,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,-0.0003778,-0.00434874, 0.0024553,-0.00087832, 0.000402340,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022, 0.0096046, 0.01166765, 0.0099956, 0.00783818, 0.011827038,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.0059919, 0.00880898, 0.0073519, 0.00467940, 0.008331608,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963,-0.0002929, 0.00462472, 0.0003786, 0.00064221, 0.000171378,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777, 0.0048436, 0.00670539, 0.0051778, 0.00163803, 0.006485385,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278, 0.0045000, 0.00417457, 0.0043304,-0.00225657, 0.004022535,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905, 0.0056385, 0.00282857, 0.0054790, 0.00507167, 0.001120897,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281, 0.0014647, 0.00291676, 0.0016783, 0.00547772, 0.004695922,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,-0.0014709,-0.00113165,-0.0010899,-0.00157735, 0.001159229,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972,-0.0015985,-0.00181954,-0.0015734,-0.00133744, 0.000046190,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536, 0.0020914, 0.00812176, 0.0022356, 0.00844744, 0.002865516,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537, 0.0004669, 0.00060459, 0.0005082, 0.00066901, 0.003900400,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.0013408, 0.00168373, 0.0009323, 0.00063810, 0.002871063,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,-0.0034136,-0.00146733,-0.0026197,-0.00399571, 0.001420039,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665,-0.0027337,-0.00183723,-0.0024128,-0.00289573, 0.000983415,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,-0.0031672,-0.00315824,-0.0026352,-0.00364409,-0.003099617,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,-0.0039637,-0.00331627,-0.0035674,-0.00338284,-0.003317806,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,-0.0062502,-0.00570767,-0.0055536,-0.00608309,-0.004927641,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231, 0.0016727, 0.00196640, 0.0042874, 0.00328155, 0.001786562,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419, 0.0010944,-0.00090572,-0.0008935,-0.00089351,-0.000867259,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992, 0.0001012,-0.00004902, 0.0013840, 0.00152434, 0.001840109,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,-0.0023922,-0.00279259,-0.0021207,-0.00191993,-0.002196238,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858, 0.0008598,-0.00048446, 0.0002432,-0.00051545, 0.001004485,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546, 0.0001375, 0.00229851, 0.0005150, 0.00298137, 0.001807943,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421, 0.0047239, 0.00475103, 0.0054560, 0.00500223, 0.005998607,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046, 0.0037302, 0.00401883, 0.0023540, 0.00433458, 0.004224518,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,-0.0001487,-0.00109685,-0.0014626,-0.00065632,-0.000681141,sell
