Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a180,a30,none,none,a150,a60,none,none,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667,-0.0271793, 0.011202,-0.038323,-0.084151,-0.0448728,sell
2012-12-03,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a180,a30,none,none,none,none,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667,-0.0771834,-0.045197,-0.056019,-0.053111,-0.0538154,sell
2012-12-04,none,none,none,none,a45,none,none,none,a60,a150,a90,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667,-0.0014085, 0.009281, 0.005565,-0.005369, 0.0014561,sell
2012-12-05,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085, 0.0311722, 0.035680, 0.002647, 0.024453, 0.0250858,buy
2012-12-06,none,none,none,none,a45,none,none,none,a90,a120,none,a120,a90,none,a60,none,a30,none,none,none,none,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333, 0.0439285, 0.097765, 0.061472,-0.022109, 0.0364109,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25, 0.0306228, 0.032296, 0.052757, 0.034231, 0.0120523,buy
2012-12-08,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a180,none,none,a30,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667, 0.0161407, 0.026687, 0.031673, 0.040667, 0.0087369,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333,-0.0352771,-0.033072,-0.037932,-0.039784,-0.0353314,sell
2012-12-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a30,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625,-0.0405298,-0.043186,-0.062650,-0.068121,-0.0437937,sell
2012-12-11,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667,-0.0293227,-0.042958,-0.034533,-0.109260,-0.0375868,sell
2012-12-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667, 0.0361989, 0.028465, 0.037189, 0.035287, 0.0270940,buy
2012-12-13,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333,-0.0825562,-0.107404,-0.083466,-0.078797,-0.0882474,sell
2012-12-14,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667, 0.0014075, 0.099928, 0.182391, 0.126938, 0.0549611,buy
2012-12-15,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667,-0.0537027,-0.075411,-0.046125,-0.026148,-0.0521529,sell
2012-12-16,none,none,none,a45,a30,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667, 0.1171320, 0.113309, 0.126428, 0.123378, 0.1082070,buy
2012-12-17,none,none,a180,a45,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075, 0.0901145, 0.064497, 0.046976, 0.053530, 0.1205268,buy
2012-12-18,none,none,a180,a45,a30,none,none,none,a90,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667, 0.0808685, 0.062701, 0.058967, 0.038618, 0.1043545,buy
2012-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,97.4225,105.095,81.2229166666667, 0.0280133, 0.076171, 0.061133, 0.080143, 0.0924484,buy
2012-12-20,none,none,none,none,none,none,none,none,a60,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333,-0.0198326,-0.055100,-0.082634,-0.022085,-0.0463508,sell
2012-12-21,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333, 0.0611533, 0.061374, 0.057516,-0.006693, 0.0525111,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5, 0.0154861, 0.013296, 0.006534, 0.007667, 0.0035342,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,a30,none,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333, 0.0260558, 0.020239, 0.026428, 0.027523, 0.0290604,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475, 0.0258936, 0.018817, 0.015097, 0.043086, 0.0135738,buy
2012-12-25,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333, 0.0017289,-0.005280,-0.008334, 0.002814, 0.0106719,sell
2012-12-26,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785,-0.0144438,-0.018550,-0.005564, 0.008252, 0.0230516,buy
2012-12-27,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125, 0.0117897, 0.019244, 0.030489, 0.080289, 0.0658520,buy
2012-12-28,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a90,none,a150,none,none,none,none,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53,-0.0031243,-0.025335,-0.038817,-0.030305,-0.0222234,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,a45,none,none,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333, 0.0195047, 0.020658,-0.013343,-0.031651,-0.0015275,sell
2012-12-30,none,a60,none,none,none,none,none,none,a60,a180,a150,none,none,a120,none,a150,none,a0,none,none,a45,none,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333,-0.0265524,-0.056676,-0.079381,-0.084536,-0.0449461,sell
2012-12-31,none,a60,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,none,none,a0,none,none,a45,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125,-0.0473066,-0.063270,-0.058839,-0.086516,-0.0610831,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,235.42375,246.442083333333,225.58625,-0.0053332,-0.055113,-0.047757,-0.097798,-0.0657135,sell
2013-01-02,none,a60,none,none,none,none,none,none,a90,a150,none,a120,a120,a150,none,none,none,none,none,none,a45,none,none,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667,-0.0310283,-0.089572,-0.065495,-0.098876,-0.0599543,sell
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667, 0.0350288, 0.006430, 0.011504,-0.014617,-0.0003561,sell
2013-01-04,none,none,a150,a30,none,none,a90,none,a120,a120,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333, 0.0279446, 0.018041, 0.048430, 0.027044,-0.0043555,buy
2013-01-05,a30,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775, 0.0336725, 0.047745, 0.030631, 0.042975, 0.0371454,buy
2013-01-06,a30,none,none,a30,a0,none,none,none,a150,a90,a60,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875, 0.0121729, 0.005678, 0.005123, 0.013520, 0.0065049,buy
2013-01-07,a30,none,none,a30,a0,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667, 0.0075970,-0.002413, 0.001986, 0.027777, 0.0068068,buy
2013-01-08,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,-0.0335801,-0.037169,-0.042483,-0.029681,-0.0350071,sell
2013-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667, 0.0336562,-0.000336, 0.036270,-0.002240, 0.0247233,buy
2013-01-10,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125,-0.0405048,-0.059160,-0.036729,-0.039485,-0.0521867,sell
2013-01-11,none,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,none,a135,none,none,none,none,none,none,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333, 0.0192144, 0.004792, 0.010959, 0.016159, 0.0170558,buy
2013-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,301.5175,292.43,12.7604166666667,27.3758333333333,9.0875, 0.0033293, 0.001279,-0.007783,-0.001114, 0.0015708,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667, 0.0129787, 0.000427, 0.013586,-0.009401, 0.0447362,buy
2013-01-14,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91, 0.0274845, 0.020513, 0.019967, 0.009135, 0.0506128,buy
2013-01-15,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,344.163333333333,295.4875,50.51625,66.2616666666667,48.6758333333333,-0.0036113,-0.017677, 0.005438,-0.002573,-0.0015852,sell
2013-01-16,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,252.47375,296.505833333333,62.1808333333333,78.31875,60.9679166666667, 0.0426993, 0.049656, 0.049251, 0.057528, 0.0405485,buy
2013-01-17,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a0,a90,none,none,none,none,none,none,a0,none,none,10.3358333333333,297.525,73.3875,89.9275,72.8108333333334, 0.0186409, 0.010211, 0.045361, 0.025843, 0.0274740,buy
2013-01-18,none,none,none,none,none,a0,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333, 0.0505535, 0.020806, 0.022359, 0.049012, 0.0203850,buy
2013-01-19,none,a45,none,none,none,a0,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333,-0.0070700,-0.009032, 0.017451, 0.002178, 0.0178158,buy
2013-01-20,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333,-0.0153440,-0.018719, 0.006950,-0.026290, 0.0185105,sell
2013-01-21,none,a45,none,none,none,none,a60,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333,-0.0073987,-0.001410,-0.006770,-0.027173, 0.0373852,sell
2013-01-22,none,a45,a120,none,none,none,a60,none,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333,-0.0342277, 0.024210, 0.015277,-0.001389, 0.0310970,buy
2013-01-23,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667, 0.0162037, 0.042016, 0.022033, 0.027043, 0.0482848,buy
2013-01-24,none,none,none,none,a30,none,none,none,none,none,a150,a180,a150,a90,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333, 0.0532796, 0.123918, 0.079445, 0.091683, 0.0270746,buy
2013-01-25,a45,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,a180,a120,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667, 0.1084035,-0.026850,-0.003252,-0.040793,-0.0413672,sell
2013-01-26,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667, 0.1018111, 0.028645, 0.028294,-0.004733, 0.0070086,buy
2013-01-27,a45,none,none,none,none,none,none,none,a60,none,a180,a150,a180,a120,none,a120,none,none,none,a135,none,none,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333, 0.0650431,-0.012975,-0.004860,-0.074192,-0.0288718,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,308.71125,187.90125,209.443333333333,194.92375, 0.0236367, 0.032195, 0.031383, 0.023190, 0.0504115,buy
2013-01-29,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,156.477916666667,309.72625,198.990833333333,221.034166666667,206.751666666667, 0.0771681, 0.072608, 0.061646, 0.083915, 0.0592179,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,169.509166666667,310.742083333334,210.265833333333,232.811666666667,218.767083333333, 0.0659719, 0.049944, 0.053063, 0.052687, 0.0589779,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,none,none,a180,a120,none,none,a30,none,none,a30,none,none,none,182.722916666667,311.75625,221.719583333333,244.773333333333,230.966666666667, 0.0325735, 0.020805, 0.014973, 0.014433, 0.0395167,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,233.358333333333,256.919166666667,243.35, 0.0043747, 0.010262, 0.025914, 0.015669, 0.0448135,buy
2013-02-02,none,none,none,none,a45,none,none,none,a150,a120,a120,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,209.71,313.785833333333,245.187916666667,269.254583333333,255.924166666667, 0.1060656, 0.112771, 0.085212, 0.088225, 0.1093927,buy
2013-02-03,none,none,none,none,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,257.223333333333,281.790833333333,268.69875, 0.0203701, 0.017658, 0.021691, 0.014852, 0.0386313,buy
2013-02-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,269.484166666667,294.54375,281.689583333333, 0.0731380, 0.074938, 0.029557, 0.077810, 0.0881147,buy
2013-02-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,281.967916666667,307.507916666667,294.893333333333, 0.0001018, 0.022681, 0.003597, 0.027973, 0.0083118,buy
2013-02-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,294.66,320.662083333333,308.285833333333,-0.0836309,-0.015790,-0.027809, 0.027646,-0.0163681,sell
2013-02-07,none,none,none,a0,none,none,none,none,a150,a60,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a60,280.67375,318.855416666667,307.509166666667,333.954583333333,321.818333333333,-0.0813140,-0.030462,-0.036538, 0.017046,-0.0087426,sell
2013-02-08,none,a30,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,319.86875,320.4475,347.30125,335.404166666667, 0.0091396, 0.003514, 0.004605, 0.004077, 0.0094854,buy
