Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-22,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01,-0.103781,-0.0979660,-0.052694,-0.093553,-0.103514,sell
2013-07-23,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333, 0.036788, 0.0276518, 0.025238,-0.010215, 0.034814,buy
2013-07-25,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a180,a60,none,340.27625,104.427083333333,153.545,122.69,98.01625, 0.009389, 0.0055346, 0.008504, 0.004426, 0.018197,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,324.294583333333,104.932916666667,154.745,123.640416666667,98.68375, 0.000740, 0.0053049, 0.003885, 0.001451, 0.028273,buy
2013-07-27,none,none,none,none,none,none,a90,none,a150,a0,none,a150,a90,none,none,a180,a60,none,7.82041666666667,105.53625,155.945,124.6,99.3495833333333,-0.010859,-0.0020952, 0.007023, 0.000964,-0.009333,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,20.8779166666667,106.237083333333,157.145,125.552083333333,100.015416666667, 0.035875, 0.0393105,-0.013970, 0.032828, 0.069780,buy
2013-07-29,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,33.52375,107.036666666667,158.345,126.51,100.68,-0.061769,-0.0308453,-0.044183, 0.020031,-0.003461,sell
2013-07-30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,45.83625,107.932916666667,159.53875,127.4675,101.344166666667,-0.016219,-0.0150996,-0.041900,-0.017600, 0.004849,sell
2013-07-31,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,108.920833333333,160.735,128.42,102.007916666667,-0.007920, 0.0165195,-0.004879,-0.008079, 0.011987,sell
2013-08-01,none,a90,none,a135,none,none,none,a90,a150,a60,none,none,none,none,a60,none,none,a150,69.81,110.002916666667,161.935,129.38,102.67,-0.042470, 0.0218375, 0.004590,-0.029388, 0.034076,sell
2013-08-02,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,111.177916666667,163.12875,130.339583333333,103.331666666667, 0.017121, 0.0922028, 0.037980, 0.038785, 0.074138,buy
2013-08-03,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a60,none,none,none,93.455,112.437083333333,164.325,131.29,103.9925,-0.002994, 0.0134007, 0.008671, 0.059575, 0.004282,buy
2013-08-04,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,105.317083333333,113.78375,165.51875,132.25,104.6525,-0.019317,-0.0141149,-0.018337, 0.033116,-0.027012,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,105.3125,-0.007321,-0.0080073,-0.003765, 0.043519,-0.003953,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,129.341666666667,116.719166666667,167.905,134.17,105.970416666667, 0.054884, 0.0770385, 0.103216, 0.053434, 0.051184,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,118.30125,169.099166666667,135.13,106.627916666667,-0.064938,-0.0387669,-0.076320,-0.040955,-0.042102,sell
2013-08-08,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,153.913333333333,119.952916666667,170.29125,136.085833333333,107.285,-0.045889,-0.0346074,-0.064270,-0.037605,-0.038461,sell
2013-08-09,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,a45,none,166.438333333333,121.667916666667,171.4825,137.04,107.94125,-0.026856, 0.0016903,-0.078624, 0.016046, 0.010200,sell
2013-08-10,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,179.1375,123.442083333333,172.6725,138,108.59625,-0.016713, 0.0063207,-0.028187, 0.009339,-0.011335,sell
2013-08-11,none,none,none,a150,a90,none,none,none,none,a180,a30,none,none,none,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,109.250416666667,-0.040698,-0.0379573,-0.048303,-0.021728,-0.048831,sell
2013-08-12,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,109.904583333333,-0.014845,-0.0059973,-0.026038,-0.007302,-0.019613,sell
2013-08-13,none,none,none,none,none,none,none,a120,a0,a150,a30,none,none,none,none,none,none,none,218.51,129.055,176.23875,140.88,110.556666666667,-0.039912, 0.0288379,-0.005444, 0.036054,-0.002538,sell
2013-08-14,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,111.209166666667,-0.020686,-0.0686368, 0.039518, 0.052690, 0.001428,buy
2013-08-15,none,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,111.859583333333,-0.012406, 0.0036401,-0.029527, 0.060280, 0.022412,sell
2013-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,112.51, 0.016228, 0.0082917,-0.042087, 0.010269, 0.031633,buy
2013-08-17,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,113.159583333333, 0.072945, 0.0564613, 0.073976, 0.060367, 0.073872,buy
2013-08-18,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none,none,none,289.708333333333,139.000833333333,182.165,145.69,113.807916666667, 0.025548, 0.1469455, 0.141594, 0.132231, 0.010571,buy
2013-08-19,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a150,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,114.45625, 0.076768, 0.1303315, 0.108856, 0.134059, 0.080238,buy
2013-08-20,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,a150,none,none,319.435,143.047083333333,184.528333333333,147.61,115.102916666667, 0.038371, 0.0985784, 0.093023, 0.114000, 0.062026,buy
2013-08-21,none,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,334.107083333333,145.065833333333,185.70875,148.572916666667,115.749166666667,-0.036606,-0.0724596,-0.059562,-0.019449,-0.064833,sell
2013-08-22,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,147.076666666667,186.887916666667,149.54,116.395,-0.024491,-0.0658063,-0.034263,-0.017256,-0.030790,sell
2013-08-23,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,122.443333333333,149.077083333333,188.06625,150.5,117.039166666667, 0.034912, 0.0541349, 0.038693, 0.056192, 0.088654,buy
2013-08-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,15.9741666666667,151.065,189.244166666667,151.463333333333,117.682916666667, 0.001743, 0.0063100,-0.009447,-0.014594,-0.001957,sell
2013-08-25,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,153.03875,190.42,152.43,118.326666666667,-0.053214,-0.0451056,-0.055987,-0.026007,-0.049024,sell
2013-08-26,none,none,none,a180,a60,none,none,none,a180,none,none,a180,none,none,none,none,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,118.969166666667, 0.045407, 0.0268980, 0.007680,-0.001270, 0.041839,buy
2013-08-27,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,a180,54.1025,156.932083333333,192.77,154.36,119.61, 0.031782, 0.0069235, 0.010195,-0.018999, 0.024938,buy
2013-08-28,none,none,none,none,none,none,a60,a90,a150,a60,none,a180,none,none,none,none,none,none,66.1991666666667,158.85125,193.94375,155.32375,120.25, 0.055702,-0.0004237,-0.007205,-0.010491,-0.002708,sell
2013-08-29,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29,120.89, 0.026882,-0.0001226,-0.026216,-0.013618,-0.030766,sell
2013-08-30,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,121.53, 0.027487, 0.0021794,-0.038937,-0.025624,-0.050574,sell
2013-08-31,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,a135,none,none,101.8275,164.489583333333,197.4575,158.224583333333,122.17, 0.037461, 0.0391552,-0.026778, 0.037000, 0.010170,buy
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,113.74625,166.32875,198.62625,159.191666666667,122.806666666667,-0.027520,-0.0238734, 0.011780, 0.000922,-0.014890,sell
2013-09-02,none,none,a45,none,none,none,a0,a150,a90,a120,none,none,none,none,none,a135,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,123.444166666667,-0.050776,-0.0086247, 0.004589, 0.008958,-0.068899,sell
2013-09-03,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,138.004583333333,169.944166666667,200.96125,161.13,124.08, 0.010214, 0.0383554, 0.019543, 0.037050, 0.009817,buy
2013-09-04,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a150,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,124.715416666667,-0.034424,-0.0231595,-0.023957,-0.044965,-0.048077,sell
2013-09-05,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,125.35,-0.006077, 0.0055666,-0.006077,-0.031501,-0.024999,sell
2013-09-07,a90,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,126.615833333333,-0.034520, 0.0046614,-0.032389,-0.030495,-0.012345,sell
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,127.247916666667, 0.018120, 0.0116113, 0.024513, 0.010808, 0.021947,buy
2013-09-09,a90,none,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,127.87875, 0.014636, 0.0101146, 0.017432, 0.044378, 0.005466,buy
2013-09-10,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,128.50875, 0.011884, 0.0037398,-0.003360,-0.000338,-0.031154,buy
2013-09-11,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,129.13875, 0.006327,-0.0058012, 0.005992, 0.007400,-0.003807,buy
2013-09-12,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,129.767083333333, 0.013739,-0.0381151,-0.024452,-0.038225,-0.012389,sell
2013-09-13,none,a120,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,270.9375,186.825,212.562083333333,170.843333333333,130.394583333333, 0.012724, 0.0205881,-0.000751, 0.063964,-0.000989,buy
2013-09-14,none,a120,none,none,a30,none,a150,none,a60,a90,none,none,none,none,none,a120,none,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125,-0.003515, 0.0160518,-0.015192, 0.039943, 0.004716,buy
2013-09-15,none,a120,none,none,a30,a180,none,none,none,none,none,none,a45,none,none,a120,none,none,299.6475,189.975,214.864583333333,172.79125,131.647083333333, 0.049006, 0.0522603, 0.047880, 0.076998, 0.047691,buy
2013-09-16,none,a120,a60,none,none,a180,a180,none,a90,a60,none,none,a45,none,none,none,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667, 0.043502, 0.0442988, 0.045726, 0.076510, 0.042312,buy
2013-09-17,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a0,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333, 0.036191, 0.0110289, 0.011238, 0.002548, 0.017650,buy
2013-09-18,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333, 0.030797, 0.0197679,-0.020788,-0.001831, 0.039121,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333,-0.015629,-0.0408701,-0.040870,-0.054893,-0.058408,sell
2013-09-20,none,none,none,a135,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375, 0.057598, 0.0913270, 0.068556, 0.087197, 0.075235,buy
2013-09-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333, 0.059636, 0.1072744, 0.104176, 0.107676, 0.111995,buy
2013-09-22,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333,-0.014326, 0.0167489,-0.014576,-0.019144,-0.014326,sell
2013-09-23,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333,-0.018876,-0.0229753,-0.018009,-0.031302,-0.031052,sell
2013-09-24,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,137.241666666667,-0.006665,-0.0042627,-0.014051,-0.014737,-0.026344,sell
2013-09-25,none,none,none,none,none,none,a60,none,a150,a60,a45,a150,none,none,none,none,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667, 0.068869, 0.0535355,-0.003543, 0.037608, 0.084534,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,86.08,206.0175,227.407083333333,183.540833333333,138.475833333333, 0.068651, 0.0599956,-0.041252, 0.012242, 0.082740,buy
2013-09-27,none,none,none,none,none,none,none,a120,a120,a90,a45,a150,none,none,a90,none,none,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667,-0.022683,-0.0313491,-0.041851,-0.040780,-0.014059,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625,-0.039017,-0.0519159,-0.012514,-0.057381,-0.019778,sell
2013-09-29,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,121.78,209.992083333333,230.788333333333,186.485,140.320416666667,-0.026003,-0.0293275,-0.003456,-0.036113, 0.034312,sell
2013-09-30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,133.88,211.272916666667,231.91,187.468333333333,140.93375,-0.015697,-0.0279091, 0.002552,-0.038119, 0.024195,sell
2013-10-01,none,none,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667, 0.030415, 0.0087338, 0.009467, 0.021158, 0.013191,buy
2013-10-02,none,none,none,a120,none,none,none,a180,a60,a150,none,none,a30,a180,none,none,none,a135,158.745833333333,213.76125,234.149583333333,189.435,142.15625,-0.055195,-0.0294309,-0.113701,-0.043550,-0.040589,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,a135,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667,-0.042775,-0.0491894,-0.133883,-0.023091,-0.071870,sell
2013-10-04,none,none,none,none,none,none,none,a150,none,a180,none,none,a30,a180,none,none,none,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333,-0.084811,-0.0577810,-0.117378,-0.053890,-0.084323,sell
2013-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375,-0.051639,-0.0696501,-0.043552,-0.058992,-0.031864,sell
2013-10-06,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667, 0.009207, 0.0038820, 0.003637,-0.007434,-0.008348,sell
2013-10-07,none,a135,none,none,a0,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667,-0.007876,-0.0037248, 0.001368,-0.000941,-0.002440,sell
2013-10-08,none,a135,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667,-0.020007,-0.0200069,-0.016133,-0.021974,-0.020007,sell
2013-10-09,none,a135,none,none,a0,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333, 0.014772, 0.0501474, 0.016516, 0.046784, 0.050147,buy
2013-10-10,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,a90,none,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01, 0.029109, 0.0440944, 0.030972, 0.007683, 0.026455,buy
2013-10-11,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,a90,none,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,147.612083333333, 0.034354, 0.0449329, 0.042422, 0.030911, 0.038654,buy
2013-10-12,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,296.159166666667,224.230416666667,245.193333333333,199.305,148.215, 0.049011, 0.0552834, 0.027792, 0.046165, 0.056777,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,310.317083333333,225.020833333333,246.281666666667,200.295,148.815,-0.018507,-0.0341413,-0.016930,-0.009264,-0.043220,sell
