Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-29,a120,none,a30,a30,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none, 0.116997, 0.0587681,-0.0242722, 0.035162, 0.0244036,buy
2011-06-30,a120,none,a30,a30,none,a150,none,a60,none,none,a150,none,none,none,none,a30,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.024517,-0.0048885,-0.0320152,-0.013894,-0.0172557,sell
2011-07-01,a120,none,a30,a30,none,a150,none,a60,none,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.042765, 0.0297405,-0.0180220, 0.000211, 0.0068836,buy
2011-07-02,a120,none,a30,a30,none,a150,a120,none,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none, 0.112614, 0.0845370,-0.0219268, 0.073958, 0.0378690,sell
2011-07-03,a120,none,a30,none,none,a150,a120,none,a90,none,a150,none,none,none,a120,a30,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,-0.033398, 0.0094865,-0.0301042, 0.010430, 0.0116886,buy
2011-07-04,a120,none,a30,none,none,none,a120,none,a90,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,-0.054064,-0.0046884,-0.0588384,-0.007142,-0.0065818,sell
2011-07-05,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90,-0.055864,-0.0011112,-0.0445520, 0.006559,-0.0004602,buy
2011-07-06,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90,-0.048277,-0.0096025,-0.0915369,-0.010546,-0.0170054,sell
2011-07-07,a120,none,a30,none,none,none,a120,none,a90,a60,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90, 0.026470, 0.0350762, 0.0238929, 0.048931, 0.0136192,buy
2011-07-08,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.046910,-0.0240895,-0.0562589,-0.024089,-0.0240368,sell
2011-07-09,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.015183, 0.0141906, 0.0396169, 0.067618, 0.0428324,buy
2011-07-10,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90,-0.055362,-0.0039053,-0.0524510, 0.001112,-0.0071550,buy
2011-07-11,a120,none,a30,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none, 0.037452, 0.0333119, 0.0046849, 0.036081, 0.0403255,buy
2011-07-12,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.018716,-0.0106854,-0.0299968,-0.003803,-0.0034372,sell
2011-07-13,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.101111, 0.0266961, 0.0420224, 0.025320, 0.0277061,buy
2011-07-14,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.013057,-0.0061175, 0.0056950,-0.009033,-0.0067505,sell
2011-07-15,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.018600, 0.0158159,-0.0259090, 0.020964,-0.0026845,buy
2011-07-16,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.027586, 0.0058321,-0.0134037, 0.005730, 0.0172728,sell
2011-07-17,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.001176,-0.0013175, 0.0040931,-0.011770,-0.0101429,sell
2011-07-18,a120,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.030280,-0.0003510,-0.0330533, 0.001002, 0.0017935,buy
2011-07-19,a120,none,none,a45,none,none,none,none,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.021860, 0.0092568,-0.0139315, 0.015592, 0.0158777,buy
2011-07-20,a120,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.061308, 0.0417860, 0.0554822, 0.040235, 0.0698433,buy
2011-07-21,a120,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.065550, 0.0493069, 0.0248327, 0.053825, 0.0448610,buy
2011-07-22,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.103999, 0.0249063, 0.0172855, 0.015750, 0.0355065,buy
2011-07-23,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.133249, 0.1302714, 0.1337572, 0.128714, 0.1429876,buy
2011-07-24,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.032730, 0.0146094,-0.0079687, 0.035107, 0.0220370,buy
2011-07-25,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none,-0.025915,-0.0207238,-0.0329234, 0.024597,-0.0140184,sell
2011-07-26,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none, 0.026640, 0.1219886,-0.0236731, 0.159041, 0.0085537,sell
2011-07-27,a120,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none, 0.053644, 0.0790228, 0.0308662, 0.067248, 0.0258541,buy
2011-07-28,none,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.060102, 0.0759548, 0.0325187, 0.062782, 0.0355876,buy
2011-07-29,none,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120, 0.078385, 0.0496899, 0.0084647, 0.098424, 0.0333874,buy
2011-07-30,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,a60,a0,a120,a0,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120, 0.004292, 0.0332484,-0.0163199, 0.055598, 0.0670616,buy
2011-07-31,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,a30,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120,-0.041137, 0.0629910,-0.0390038, 0.080498, 0.0629858,sell
2011-08-01,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.058808, 0.0159133,-0.0317301, 0.015913,-0.0345110,sell
2011-08-02,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120, 0.039733, 0.0327302, 0.0213552, 0.022514, 0.0390090,buy
2011-08-03,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.005694,-0.0100620,-0.0102536,-0.007392, 0.0147653,sell
2011-08-04,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none, 0.004320, 0.0189805,-0.0125452, 0.023237, 0.0195951,buy
2011-08-05,none,none,none,none,a120,a180,none,a90,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.003088,-0.0502965,-0.0038477,-0.000233, 0.0057798,buy
2011-08-06,none,none,none,none,a120,a180,none,a90,none,a60,a180,none,a45,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.030271, 0.0115994, 0.0166745, 0.014136, 0.0193218,buy
2011-08-07,none,none,none,none,a120,a180,none,a90,none,a60,a180,none,a45,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.030586, 0.0142315, 0.0163929, 0.020948, 0.0196932,buy
2011-08-08,none,none,none,none,none,a180,none,a90,none,a60,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none,-0.025428,-0.0248345,-0.0135378,-0.030835,-0.0072243,sell
2011-08-09,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none, 0.041330,-0.0055459, 0.0349493, 0.031552, 0.0300703,buy
2011-08-10,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135, 0.042755, 0.0316243, 0.0211516, 0.037688, 0.0410165,buy
2011-08-11,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.016807, 0.0002111,-0.0449055, 0.014974, 0.0026811,buy
2011-08-12,none,none,none,none,none,a180,none,a90,none,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.041237,-0.0201398,-0.0400841,-0.021109, 0.0047005,sell
2011-08-13,none,none,none,a60,none,a180,none,a90,none,none,a180,none,a45,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.018384, 0.0498401, 0.0077680, 0.035067, 0.0525751,buy
2011-08-14,none,none,none,a60,none,a180,none,a90,none,a45,a180,none,a45,a0,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.021485, 0.0083104,-0.0308706, 0.043532, 0.0041188,buy
2011-08-15,none,none,none,a60,none,a180,none,none,none,a45,none,none,a45,a0,none,a0,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.028331, 0.0398357, 0.0126128, 0.049304, 0.0358719,buy
2011-08-16,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.041142,-0.0197618,-0.0414411, 0.025350,-0.0176488,sell
2011-08-17,none,none,none,a60,none,a180,none,none,none,a45,none,a135,none,a0,none,a0,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.041109, 0.0070878,-0.0097789,-0.006522, 0.0370783,sell
2011-08-18,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,a0,none,a0,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none, 0.063239, 0.0922571, 0.1048088, 0.085686, 0.0791967,buy
2011-08-19,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a0,a135,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.097632, 0.0754944, 0.0971305, 0.091453, 0.0804604,buy
2011-08-20,none,none,none,a60,a135,none,a90,none,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.064386, 0.0509764, 0.0476664, 0.034579, 0.0590012,buy
2011-08-21,none,none,none,a60,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.042012, 0.0458077, 0.0292794, 0.023781, 0.0729759,buy
2011-08-22,none,none,none,a60,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150, 0.124559, 0.1277314, 0.1138674, 0.130217, 0.1403913,buy
2011-08-23,none,none,none,a60,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150, 0.019272, 0.0371470, 0.0545068, 0.009670, 0.0516416,buy
2011-08-24,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150,-0.075593,-0.0686783,-0.0896068,-0.068678,-0.0912613,sell
2011-08-25,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150, 0.020927, 0.0314226, 0.0079218, 0.036907,-0.0099853,buy
2011-08-26,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150, 0.036088, 0.0455426, 0.0426505, 0.053132, 0.0355834,buy
2011-08-27,none,none,none,none,a135,none,a90,none,none,a30,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150, 0.030282, 0.0186749, 0.0232310, 0.012181, 0.0031645,buy
2011-08-28,none,none,none,none,a135,none,a90,none,none,a30,none,a135,none,none,a135,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.034975, 0.0089719,-0.0110981, 0.012839,-0.0009559,buy
2011-08-29,none,none,none,none,a135,none,a90,none,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none,-0.010641,-0.0311674,-0.0484070,-0.018140,-0.0235303,sell
2011-08-30,none,none,none,none,none,none,a90,none,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.004263,-0.0249935,-0.0414672,-0.002883,-0.0053237,buy
2011-08-31,none,none,none,none,none,none,a90,none,none,a30,none,a135,none,none,a135,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none,-0.007150,-0.0210331,-0.0242331,-0.023946,-0.0148293,sell
2011-09-01,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.036582,-0.0315618,-0.0431434,-0.030887,-0.0186278,sell
2011-09-02,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.029669, 0.0090275,-0.0150131, 0.023221, 0.0101733,buy
2011-09-03,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.044667, 0.0202694, 0.0025833, 0.006793, 0.0280237,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.049989, 0.0142334,-0.0276646, 0.006763, 0.0171826,buy
2011-09-05,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.163432, 0.0802704, 0.0320730, 0.077646, 0.0689285,buy
2011-09-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none, 0.095754, 0.0334847,-0.0503707, 0.036977, 0.0260800,buy
2011-09-07,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.057549, 0.0111868,-0.0517573,-0.001641, 0.0141363,buy
2011-09-08,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.013456, 0.0293949, 0.0240456, 0.029395, 0.0458635,buy
2011-09-09,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.048800, 0.0331026, 0.0358135, 0.035404, 0.0251525,buy
2011-09-10,none,none,none,none,none,none,none,none,none,none,a180,a120,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.067091, 0.0610033, 0.0665965, 0.058604, 0.0605199,buy
2011-09-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.074115, 0.1013196, 0.0962941, 0.096695, 0.0955262,buy
2011-09-12,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.101099, 0.0723912, 0.0717342, 0.074830, 0.0699999,buy
2011-09-13,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.093960, 0.0938544, 0.0806070, 0.089492, 0.0645046,buy
