Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,none,none,none,none,none,a60,none,none,a90,a150,a90,a120,none,none,a30,a30,none,121.970833333333,253.242916666667,245.352916666667,268.995,-0.0009889,-0.0016762, 0.0005592, 0.0015540,-0.0005610,sell
2012-12-21,none,none,none,none,none,none,a120,none,a90,a150,none,a120,none,none,a30,a30,none,14.3875,254.718333333333,246.6025,270.012916666667, 0.0072855, 0.0074327, 0.0073287, 0.0075496, 0.0072039,buy
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a30,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667, 0.0044246, 0.0038202, 0.0131293, 0.0048827, 0.0004197,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,a150,none,none,a30,a30,none,38.4820833333333,257.6925,249.1025,272.05, 0.0136637, 0.0121146, 0.0131008,-0.0010982, 0.0066867,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667, 0.0097251, 0.0100142, 0.0103003, 0.0100914, 0.0086103,buy
2012-12-25,none,none,a45,none,none,a120,none,a90,a150,a150,a150,none,a45,none,a30,a30,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,-0.0089696,-0.0038136,-0.0010519,-0.0010898,-0.0103365,sell
2012-12-26,none,none,a45,none,none,none,a180,none,a150,a150,none,a180,a45,none,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.0109559,-0.0034423, 0.0004287,-0.0084484,-0.0106451,sell
2012-12-27,none,none,a45,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.0076798,-0.0001354,-0.0077146,-0.0104981,-0.0112604,sell
2012-12-28,none,none,a45,none,none,a150,none,a120,a180,a120,a180,a150,a45,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.0012664,-0.0004936,-0.0038177,-0.0039404,-0.0139711,buy
2012-12-29,none,none,a45,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,-0.0047521,-0.0026238,-0.0036297,-0.0022182,-0.0067696,sell
2012-12-30,a60,none,none,none,none,a180,a150,a150,a150,a90,a150,none,a45,none,none,none,none,121.920833333333,268.3,257.85875,279.18,-0.0026671, 0.0190021, 0.0209181, 0.0155031, 0.0179910,buy
2012-12-31,a60,none,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none,134.27125,269.837083333333,259.11,280.2,-0.0025856, 0.0186905, 0.0229129, 0.0177564, 0.0148552,buy
2013-01-01,a60,none,none,none,none,a150,a120,a180,none,none,none,a120,a45,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.0076141, 0.0168102, 0.0166745, 0.0147044, 0.0126818,buy
2013-01-02,a60,none,none,none,none,a150,a120,a180,a120,a60,a120,none,a45,none,none,a45,none,159.537916666667,272.928333333333,261.61375,282.2375,-0.0128482,-0.0117199,-0.0006586,-0.0070549,-0.0101294,sell
2013-01-03,a60,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,a45,none,172.505416666667,274.482083333333,262.86625,283.25625,-0.0039215,-0.0078958, 0.0028350,-0.0044626,-0.0029864,sell
2013-01-04,none,a0,none,none,none,a120,a90,a150,a90,none,a90,none,a45,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275,-0.0071849,-0.0111780,-0.0084186,-0.0129479,-0.0124589,sell
2013-01-05,none,a0,a60,none,none,none,none,none,none,none,a90,a60,a45,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295,-0.0012163,-0.0087559,-0.0026806,-0.0051122,-0.0103516,sell
2013-01-06,none,a0,a60,none,none,a90,a60,a120,a60,a0,none,a60,a45,none,none,a45,none,213.13375,279.180833333333,266.623333333333,286.315, 0.0117349, 0.0063482, 0.0048657,-0.0000655, 0.0094843,buy
2013-01-07,none,a0,a60,none,none,a90,a60,none,a60,a0,a60,none,a45,a60,none,a45,none,227.336666666667,280.759583333333,267.87625,287.3325, 0.0000167,-0.0029094,-0.0139192,-0.0016024,-0.0035731,sell
2013-01-08,none,a0,a60,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,-0.0137398,-0.0165561,-0.0114844,-0.0148841,-0.0149585,sell
2013-01-09,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,-0.0145772,-0.0140064,-0.0079021,-0.0116074,-0.0112605,sell
2013-01-10,a45,none,none,none,none,none,none,a60,a0,a60,none,a0,none,a60,none,none,none,271.62375,285.536666666667,271.635,290.3925,-0.0144118,-0.0091608,-0.0009821,-0.0101425,-0.0113763,sell
2013-01-11,a45,none,none,a0,none,none,a0,none,a0,a60,a0,none,none,a60,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,-0.0162745,-0.0044237,-0.0053417,-0.0073546,-0.0077613,sell
2013-01-12,a45,none,none,a0,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,301.5175,288.757083333333,274.141666666667,292.43,-0.0146843,-0.0048591, 0.0011050,-0.0043188,-0.0063528,sell
2013-01-13,none,none,none,a0,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,316.139166666667,290.37875,275.395,293.45, 0.0083470, 0.0038161, 0.0059810, 0.0100731, 0.0018967,buy
2013-01-14,none,none,none,a0,none,none,none,a0,a60,none,none,a60,none,none,a0,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333, 0.0127751, 0.0086242, 0.0052438, 0.0066408, 0.0079932,buy
2013-01-15,none,none,none,a0,none,none,none,none,a60,a120,none,a60,none,none,a0,a60,none,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.0177533, 0.0067733, 0.0018626, 0.0057441, 0.0035668,buy
2013-01-16,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,a0,a60,none,252.47375,295.292916666667,279.155,296.505833333333, 0.0051353, 0.0155722, 0.0145489, 0.0132905, 0.0163564,buy
2013-01-17,none,none,none,a0,none,a60,none,none,a90,a150,none,a90,none,none,a0,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525,-0.0093875,-0.0033478,-0.0101694,-0.0070478,-0.0039243,sell
2013-01-18,a30,none,none,a0,none,a60,a90,a60,none,none,a90,none,none,none,a0,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425,-0.0114597,-0.0014869,-0.0037683,-0.0042125,-0.0038473,sell
2013-01-19,a30,none,none,a0,none,none,a90,a60,a120,a180,a90,a120,none,none,a0,a60,none,34.9725,300.285,282.91375,299.560416666667,-0.0029148,-0.0002684,-0.0041188,-0.0093969,-0.0021574,sell
2013-01-20,a30,none,none,a0,none,a90,none,none,a120,a180,none,a120,none,a45,a0,a60,none,46.9179166666667,301.96625,284.1675,300.578333333333,-0.0071293,-0.0134090,-0.0055193,-0.0158894,-0.0039492,sell
2013-01-21,a30,none,none,a0,none,a90,a120,a90,none,none,a120,none,none,a45,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,-0.0234602,-0.0215295,-0.0198240,-0.0209756,-0.0221133,sell
2013-01-22,a30,none,none,a0,none,none,a120,none,a150,a150,a120,a150,none,a45,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,-0.0191508,-0.0212137,-0.0160156,-0.0245329,-0.0193298,sell
2013-01-23,none,a30,none,a0,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63, 0.0063189, 0.0055110, 0.0122843, 0.0098561, 0.0085573,buy
2013-01-24,none,a30,a90,a0,none,none,a150,a120,a180,a120,a150,none,none,a45,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.0093634,-0.0114841,-0.0082139,-0.0091499,-0.0143509,sell
2013-01-25,none,a30,a90,none,none,a150,a150,none,a180,a120,none,a180,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,-0.0060068,-0.0168754,-0.0119092,-0.0164824,-0.0198583,sell
2013-01-26,none,a30,a90,none,none,a150,none,a150,none,none,a180,a180,a30,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,-0.0108575,-0.0180857,-0.0188644,-0.0163492,-0.0133172,sell
2013-01-27,none,a30,a90,none,none,none,a180,none,a150,a90,a180,none,a30,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,-0.0051425,-0.0035545,-0.0002141,-0.0007456, 0.0026995,sell
2013-01-28,none,none,none,none,none,a180,a180,a180,none,none,none,a150,a30,none,none,none,none,143.635,315.73375,294.191666666667,308.71125, 0.0059842, 0.0072752, 0.0011791,-0.0130680,-0.0124700,buy
2013-01-29,none,none,none,none,none,a180,none,a180,a120,a60,a150,none,a30,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625, 0.0027683, 0.0073349, 0.0019177,-0.0155566,-0.0115933,buy
2013-01-30,none,none,none,none,none,a150,a150,none,a120,a60,a150,a120,a30,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334, 0.0084194, 0.0117302, 0.0075189,-0.0005072,-0.0031594,buy
2013-01-31,none,none,none,none,none,a150,none,a150,a90,none,none,a120,a30,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625, 0.0006284, 0.0036819,-0.0039131, 0.0085625, 0.0021807,buy
2013-02-01,none,a45,none,none,none,none,a120,none,a90,none,a120,none,a30,a30,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,-0.0215046,-0.0193133,-0.0175564,-0.0211862,-0.0157677,sell
2013-02-02,none,a45,none,none,none,a120,a120,a120,none,none,none,a90,a30,a30,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.0114825,-0.0153433,-0.0118482,-0.0119685,-0.0137533,sell
2013-02-03,none,a45,none,none,none,none,none,none,a60,a0,a90,none,a30,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.0047456,-0.0093849,-0.0076006,-0.0045554,-0.0076411,sell
2013-02-04,a0,a45,none,none,none,a90,a90,a90,none,none,none,a60,a30,a30,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,-0.0062747,-0.0072185, 0.0045561,-0.0009698,-0.0024381,sell
2013-02-05,a0,none,none,none,none,a90,none,a90,none,none,a60,a60,a30,a30,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.0128387, 0.0123437, 0.0195951, 0.0089797, 0.0122212,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a60,none,a30,a30,none,none,none,266.128333333333,331.468333333333,305.46625,317.8425, 0.0223165, 0.0154159, 0.0192362, 0.0016247, 0.0142240,buy
2013-02-07,a0,none,none,none,none,a60,a60,a60,a0,a60,none,none,a30,none,none,none,none,280.67375,333.164583333333,306.719166666667,318.855416666667, 0.0102018,-0.0054740, 0.0074462,-0.0098095,-0.0033650,sell
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a30,a90,none,295.272916666667,334.825416666667,307.971666666667,319.86875,-0.0132805,-0.0092604,-0.0124100,-0.0098778,-0.0132459,sell
2013-02-09,a0,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,a30,a90,none,309.815833333333,336.454166666667,309.22375,320.88125,-0.0068001,-0.0034064,-0.0106258,-0.0031655,-0.0126320,sell
2013-02-10,none,a60,a120,none,a30,none,none,a0,none,none,a0,none,none,none,a30,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375,-0.0035802,-0.0006275,-0.0021516, 0.0085651,-0.0036569,sell
2013-02-11,none,a60,a120,none,a30,a0,a0,a0,a60,a120,none,none,none,none,a30,a90,none,338.263333333333,339.567083333333,311.72875,322.905833333334, 0.0039763, 0.0056870, 0.0053646, 0.0117181, 0.0050839,buy
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,351.975833333333,341.035,312.980833333333,323.9175,-0.0031154,-0.0013129,-0.0029580, 0.0093673,-0.0037125,sell
2013-02-13,none,a60,a120,none,a30,none,none,none,a90,a150,none,none,none,none,a30,a90,none,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.0060319,-0.0014296, 0.0063804, 0.0119694, 0.0062043,buy
2013-02-14,none,a60,a120,none,a30,none,none,none,a90,a150,a60,a60,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333, 0.0065165, 0.0053400, 0.0097763, 0.0052124, 0.0068977,buy
2013-02-15,none,none,a120,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,-0.0051392,-0.0000497, 0.0031387,-0.0024273,-0.0043639,sell
2013-02-16,none,none,none,none,a30,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,-0.0029506, 0.0113864,-0.0163034,-0.0065671,-0.0054187,sell
2013-02-17,none,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,-0.0057309, 0.0002887,-0.0115708,-0.0103938,-0.0098022,sell
2013-02-18,none,none,none,none,a30,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775,-0.0137665,-0.0150391,-0.0146732,-0.0121809,-0.0115109,sell
2013-02-19,none,none,none,none,a30,a90,a90,none,a150,a150,none,a120,none,none,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334,-0.0185614,-0.0175648,-0.0142371,-0.0192027,-0.0137412,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a45,none,none,90.3791666666666,349.15625,322.99125,331.994583333333,-0.0019287, 0.0004170,-0.0022810, 0.0016245, 0.0027230,buy
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,none,a45,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,-0.0055702,-0.0084039,-0.0090619, 0.0033941,-0.0090041,sell
2013-02-22,none,none,none,none,none,a120,a120,a150,none,none,none,a150,none,none,a45,none,none,114.514583333333,349.79625,325.4925,334.00875, 0.0001062,-0.0033251,-0.0044322, 0.0007120,-0.0033179,sell
2013-02-23,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a45,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.0047396, 0.0014295, 0.0056573,-0.0044389, 0.0021210,sell
2013-02-24,none,none,none,none,none,a150,a150,none,a150,a90,none,a180,none,none,a45,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667, 0.0027454,-0.0011460, 0.0001325, 0.0038242,-0.0049940,buy
2013-02-25,none,none,none,none,none,none,none,a180,a120,a60,a180,a180,none,a0,a45,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,-0.0081883,-0.0058290,-0.0106089,-0.0071526, 0.0030644,sell
2013-02-26,none,none,none,none,none,a180,a180,none,a120,a60,a180,none,none,a0,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,-0.0184198,-0.0157947,-0.0182292,-0.0020018,-0.0026803,buy
2013-02-27,none,none,none,none,none,a180,a180,a150,none,none,none,a150,none,a0,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035, 0.0041936,-0.0008320,-0.0014925, 0.0016290,-0.0036744,sell
2013-02-28,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,a0,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.0067428, 0.0077260, 0.0028517, 0.0039658, 0.0094625,buy
2013-03-01,none,none,none,none,none,a150,a150,a120,none,none,none,a120,none,a0,none,none,none,206.51375,347.044583333333,334.24,341.0425, 0.0109959, 0.0031150,-0.0000516, 0.0025459, 0.0029997,buy
2013-03-02,none,none,none,a0,none,none,a120,a120,a60,a0,a120,a120,none,a0,none,none,none,220.384583333333,346.14875,335.489166666667,342.045416666667,-0.0048117,-0.0075536,-0.0055854,-0.0072136,-0.0033258,sell
2013-03-03,none,none,none,a0,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,234.350833333333,345.1825,336.737916666667,343.047916666667,-0.0043169, 0.0015033,-0.0023406,-0.0033996,-0.0051704,sell
2013-03-04,none,a60,a120,a0,none,none,a90,a90,none,none,a90,a90,none,none,a60,a120,none,248.392083333333,344.173333333333,337.985833333333,344.050416666667, 0.0011279,-0.0028135, 0.0015993,-0.0023165, 0.0134357,sell
2013-03-05,none,a60,a120,a0,a0,a90,a90,none,none,none,a90,none,none,none,a60,a120,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333, 0.0091499,-0.0023022, 0.0091567, 0.0052513, 0.0136226,buy
2013-03-06,none,a60,a120,a0,a0,none,a60,a60,a0,a60,none,a60,none,none,a60,a120,none,276.6575,342.11875,340.484166666667,346.053333333333,-0.0002334, 0.0084088,-0.0000888,-0.0012876, 0.0018854,sell
2013-03-07,none,a60,a120,none,a0,a60,a60,none,a0,a60,a60,a60,none,none,a60,a120,none,290.834166666667,341.120416666667,341.732083333333,347.055, 0.0073580, 0.0080544, 0.0073341, 0.0058453, 0.0095409,buy
2013-03-08,none,a60,a120,none,a0,a60,none,none,none,a90,none,none,none,none,a60,a120,none,304.99,340.169583333333,342.98,348.055, 0.0103463, 0.0045764, 0.0103463, 0.0093588, 0.0103265,buy
2013-03-09,none,a60,a120,none,a0,none,none,none,none,a90,none,none,none,none,a60,a120,none,319.064166666667,339.283333333333,344.227916666667,349.055, 0.0081807, 0.0050683, 0.0081807, 0.0075942, 0.0088558,buy
2013-03-10,none,a60,a120,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055, 0.0137154, 0.0213999, 0.0110828, 0.0195589, 0.0109518,buy
2013-03-11,a0,none,none,none,none,none,a0,none,a60,a120,a0,a0,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375, 0.0073300, 0.0129787,-0.0020488, 0.0132741, 0.0022586,buy
2013-03-12,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,180.10625,337.142083333333,347.97,352.0525,-0.0058982,-0.0009903,-0.0084099,-0.0020957,-0.0069876,sell
2013-03-13,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,13.2095833333333,336.627916666667,349.217083333333,353.050416666667, 0.0030839, 0.0029792,-0.0044837, 0.0023940, 0.0039575,buy
2013-03-14,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,25.9870833333333,336.222083333333,350.464166666667,354.0475, 0.0011072, 0.0026321, 0.0011997, 0.0016775, 0.0007192,sell
2013-03-15,a0,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a0,38.4570833333333,335.9225,351.710416666667,355.044583333333, 0.0032855, 0.0042935, 0.0106721, 0.0068781, 0.0069268,buy
2013-03-16,a0,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,a135,a0,50.6570833333333,335.73125,352.95625,356.040416666667, 0.0091756, 0.0101009,-0.0060665, 0.0089099, 0.0103378,buy
2013-03-17,a0,none,none,none,none,a60,a90,a90,none,a150,a60,none,none,none,none,a135,a0,62.6545833333333,335.643333333333,354.202916666667,357.03625,-0.0002380, 0.0043461,-0.0073474,-0.0010083,-0.0036595,sell
2013-03-18,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,a0,74.5220833333334,335.658333333333,355.447916666667,358.030833333333, 0.0136656, 0.0129792,-0.0003548, 0.0043153, 0.0129792,buy
2013-03-19,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,a0,86.34375,335.769583333333,356.693333333333,359.025,-0.0013538,-0.0034273,-0.0074917,-0.0064319,-0.0007273,sell
2013-03-20,a0,none,none,none,none,a90,a120,a120,a180,a120,a90,none,none,none,none,a135,a0,98.2095833333334,335.97625,357.938333333333,180.019166666667,-0.0023979,-0.0022919,-0.0085851,-0.0062973,-0.0043794,sell
2013-03-21,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a0,110.203333333333,336.267916666667,359.183333333333,1.0125, 0.0095842, 0.0084024,-0.0025387, 0.0078605, 0.0082614,buy
2013-03-22,a0,none,none,none,none,a120,a150,a150,none,a90,a120,a120,none,a30,none,none,a0,122.406666666667,336.645833333333,60.4275,2.00458333333333,-0.0041562,-0.0147923,-0.0037796,-0.0162516,-0.0131143,sell
2013-03-23,a0,none,none,none,none,a120,a150,none,a150,a90,none,none,none,a30,none,none,a0,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.0028956,-0.0090932,-0.0003354,-0.0082277,-0.0108552,sell
