Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,none,none,a0,none,none,a90,none,a120,a180,none,none,a120,none,none,none,none,-0.0074590,-0.0067046,-0.0051346,-0.0013068,-0.0075137,sell
2013-01-21,none,none,a0,a60,none,none,a120,none,none,a120,a60,none,none,none,none,none,-0.0002110, 0.0100689,-0.0021941,-0.0051343,-0.0044306,sell
2013-01-22,none,none,none,a60,none,none,a120,a150,a150,none,a60,a150,none,none,none,none,-0.0018850,-0.0080271,-0.0053681,-0.0114924,-0.0102790,sell
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,a60,-0.0024727,-0.0033089, 0.0077963,-0.0024423,-0.0033089,sell
2013-01-24,a30,a90,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,a60, 0.0135740, 0.0067570, 0.0113747, 0.0111489, 0.0111612,buy
2013-01-25,a30,a90,none,none,none,none,a150,a180,a120,none,none,a180,none,none,none,a60, 0.0131891, 0.0092487, 0.0114303, 0.0126659, 0.0124901,buy
2013-01-26,a30,a90,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,a60, 0.0100683, 0.0079487, 0.0093456, 0.0087471, 0.0074301,buy
2013-01-27,none,none,none,none,none,none,a180,a150,a90,a180,a120,none,none,none,none,a60, 0.0012798, 0.0006394, 0.0007275,-0.0031240, 0.0015300,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,a90,none,-0.0039528, 0.0022602,-0.0060951,-0.0096286,-0.0086053,sell
2013-01-29,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,a30,a90,none, 0.0035026,-0.0102751, 0.0008682, 0.0087136, 0.0074477,buy
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,a30,a90,none, 0.0063282, 0.0064535, 0.0061318,-0.0143204,-0.0032015,buy
2013-01-31,none,none,none,a45,none,a150,none,a90,none,none,a180,a120,none,a30,a90,none, 0.0081426, 0.0096053, 0.0094689,-0.0015809, 0.0038088,buy
2013-02-01,a45,none,none,a45,none,none,a120,a90,none,a120,none,none,none,a30,a90,none, 0.0037212, 0.0092235, 0.0037121, 0.0020354,-0.0016062,buy
2013-02-02,a45,none,none,none,none,a120,a120,none,none,none,a150,a90,none,none,none,none,-0.0025523,-0.0052885,-0.0049514,-0.0035244,-0.0040495,sell
2013-02-03,a45,none,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,none, 0.0002796, 0.0062211, 0.0035648,-0.0006105, 0.0007962,buy
2013-02-04,a45,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none, 0.0016783, 0.0026175,-0.0014290, 0.0103597, 0.0102157,sell
2013-02-05,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none, 0.0038288,-0.0010898, 0.0069639, 0.0017995,-0.0001445,sell
2013-02-06,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none, 0.0148553, 0.0175963, 0.0144658, 0.0084771, 0.0176784,buy
2013-02-07,none,none,none,a30,none,a60,a60,a0,a60,none,a90,none,none,none,none,a45,-0.0060550,-0.0049731,-0.0043932, 0.0020783, 0.0038973,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0030945, 0.0023473, 0.0029814, 0.0043358, 0.0068641,buy
2013-02-09,none,none,none,a30,none,none,none,none,a90,none,a60,a0,none,none,none,a45, 0.0014903, 0.0047410, 0.0056378, 0.0051839, 0.0072802,buy
2013-02-10,a60,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0020844, 0.0059593, 0.0063582, 0.0066604, 0.0079024,buy
2013-02-11,a60,a120,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,a45,-0.0011707,-0.0029148,-0.0018423,-0.0012510,-0.0018423,sell
2013-02-12,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0017400,-0.0010645,-0.0008283,-0.0001847,-0.0023292,buy
2013-02-13,a60,a120,none,none,a30,none,none,a90,a150,none,a0,none,none,a45,none,none, 0.0089169,-0.0016876, 0.0001869,-0.0005286,-0.0006747,buy
2013-02-14,none,a120,none,none,a30,none,none,a90,a150,none,none,a60,none,a45,none,none, 0.0021474,-0.0013564,-0.0009172,-0.0000706,-0.0039375,buy
2013-02-15,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,-0.0092105,-0.0084428,-0.0084679,-0.0084845,-0.0086285,sell
2013-02-16,none,none,none,none,a30,a60,a60,a120,a180,none,none,a90,none,a45,none,none,-0.0044043,-0.0055384,-0.0085180,-0.0041037,-0.0048796,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0031642,-0.0051901,-0.0053901,-0.0049269,-0.0077852,sell
2013-02-18,none,none,none,none,none,a90,none,a150,a150,a90,a60,none,none,none,none,none, 0.0044603, 0.0054355, 0.0056826, 0.0045505, 0.0025581,buy
2013-02-19,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,none, 0.0013876, 0.0042466, 0.0028176, 0.0031312, 0.0025505,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0245287,-0.0247370,-0.0190486,-0.0190486,-0.0029469,sell
2013-02-21,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,none,none,-0.0098245,-0.0125521,-0.0088775,-0.0086654,-0.0091115,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.0103075, 0.0101155, 0.0018640, 0.0064306, 0.0119324,buy
2013-02-23,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a30, 0.0037976,-0.0074367, 0.0009744,-0.0073647,-0.0079352,sell
2013-02-24,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a30,-0.0060756,-0.0104989,-0.0068615,-0.0076613,-0.0110057,sell
2013-02-25,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a30, 0.0014417, 0.0032821, 0.0042669, 0.0067945, 0.0029589,buy
2013-02-26,none,none,none,none,none,a180,a180,a120,a60,a180,none,none,none,none,none,a30,-0.0031282,-0.0061385,-0.0062738,-0.0064735,-0.0040433,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,a120,a30,-0.0045825,-0.0045825,-0.0011581,-0.0030151,-0.0030151,sell
2013-02-28,none,none,none,none,none,a150,a150,a90,none,a150,a180,none,none,a60,a120,none, 0.0006548, 0.0002987, 0.0065848, 0.0055597, 0.0064092,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a120,none, 0.0015979, 0.0029709, 0.0056319, 0.0056404, 0.0056205,buy
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,a150,a120,none,a60,a120,none, 0.0141584, 0.0111575, 0.0075578, 0.0123196, 0.0137639,buy
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a60,a120,none, 0.0054450, 0.0056528, 0.0099462, 0.0049534, 0.0065816,buy
2013-03-04,none,none,a0,none,none,none,a90,none,none,a90,a120,a90,none,none,none,none,-0.0084178, 0.0037825,-0.0093908,-0.0086303,-0.0059359,sell
2013-03-05,a60,a120,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0045165,-0.0077232,-0.0064219,-0.0007454,-0.0064219,sell
2013-03-06,a60,a120,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none, 0.0027398,-0.0045996, 0.0049676, 0.0012828, 0.0049676,buy
2013-03-07,a60,a120,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.0039450,-0.0104298,-0.0048162,-0.0023841,-0.0048162,sell
2013-03-08,a60,a120,none,none,a0,a60,none,none,a90,none,a60,none,none,none,none,none, 0.0030159,-0.0071903, 0.0026819, 0.0062136, 0.0025572,buy
2013-03-09,a60,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0017584, 0.0025903, 0.0022538,-0.0018520, 0.0026372,buy
2013-03-10,none,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,-0.0074901,-0.0073569,-0.0051052,-0.0050215,-0.0039358,sell
2013-03-11,none,none,none,a30,none,none,none,a60,a120,a0,none,a0,none,none,none,none,-0.0085884,-0.0062826,-0.0090559,-0.0070964,-0.0080483,sell
2013-03-12,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.0031021,-0.0043522,-0.0022468,-0.0010876, 0.0051085,sell
2013-03-13,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,-0.0000845,-0.0053718, 0.0023270,-0.0008962, 0.0029716,buy
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0063486,-0.0054606,-0.0079039,-0.0079772,-0.0058748,sell
2013-03-15,none,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,a135,none,-0.0004539, 0.0000171,-0.0010397,-0.0010397,-0.0003094,buy
2013-03-16,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.0020377, 0.0027847,-0.0059787,-0.0051045,-0.0037919,sell
2013-03-17,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a135,none,-0.0063180,-0.0048808,-0.0224045,-0.0173205,-0.0172773,sell
2013-03-18,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a135,none,-0.0035437, 0.0026062, 0.0034487,-0.0035437,-0.0035437,sell
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0001498,-0.0021526,-0.0085377,-0.0040136,-0.0071432,sell
2013-03-20,none,none,none,a30,none,a90,a120,a180,a120,none,a90,none,none,none,none,none,-0.0089222,-0.0146311,-0.0138675,-0.0120121,-0.0127138,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057855,-0.0019066,-0.0019726,-0.0011334, 0.0017163,buy
2013-03-22,none,none,none,a30,none,a120,a150,none,none,a120,a120,a120,none,none,none,none,-0.0149662,-0.0113459,-0.0059671,-0.0126927,-0.0111777,sell
2013-03-23,none,none,none,a30,none,a120,a150,a150,a90,none,a120,none,none,none,none,none,-0.0027296,-0.0088089,-0.0069602,-0.0088089,-0.0075285,sell
2013-03-24,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.0054911,-0.0011214,-0.0011167, 0.0015465, 0.0015320,sell
2013-03-25,none,a120,none,a30,none,a150,a180,a120,a60,a150,a150,a150,none,none,none,none, 0.0032604, 0.0069294, 0.0063193, 0.0056604, 0.0058190,buy
2013-03-26,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0049982,-0.0002479, 0.0008824,-0.0055743, 0.0023398,buy
2013-03-27,a60,a120,none,a30,none,a180,a150,a90,none,a180,a180,a180,none,none,none,a0,-0.0002455, 0.0067750, 0.0067012, 0.0049444,-0.0001826,buy
2013-03-28,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0064091, 0.0040988,-0.0047966,-0.0048046,-0.0046506,sell
2013-03-29,a60,a120,none,none,a30,a150,a120,a60,a0,a150,a150,a150,none,none,a150,a0,-0.0060294,-0.0030786,-0.0103622,-0.0062223,-0.0070050,sell
2013-03-30,a60,a120,none,none,a30,a150,a120,none,none,none,none,none,none,a90,a150,a0,-0.0011250,-0.0004945,-0.0109955,-0.0067892,-0.0011250,sell
2013-03-31,a60,none,none,none,a30,none,a90,none,none,a120,a120,a120,none,a90,a150,a0,-0.0024023,-0.0070968,-0.0113869,-0.0093607, 0.0004659,sell
2013-04-01,none,none,none,none,a30,a120,a90,none,none,a120,none,a120,none,a90,a150,none, 0.0043190,-0.0026326,-0.0068580,-0.0063992, 0.0057996,buy
2013-04-02,none,none,none,none,a30,none,none,a0,a60,none,a90,none,none,a90,none,none,-0.0054388,-0.0083865,-0.0065745, 0.0019699,-0.0086271,sell
2013-04-03,none,none,none,none,a30,a90,a60,a0,a60,a90,none,a90,none,a90,none,none, 0.0042531, 0.0019624,-0.0071967, 0.0078776, 0.0018253,buy
2013-04-04,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none, 0.0239185, 0.0246370, 0.0111555,-0.0012359, 0.0249129,buy
2013-04-05,none,none,none,none,a30,a60,none,none,a90,a60,a60,a60,none,none,none,none, 0.0222420, 0.0196088, 0.0076011,-0.0088638, 0.0220563,buy
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0190791, 0.0189299,-0.0013454,-0.0051580, 0.0205642,sell
2013-04-07,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none, 0.0236555, 0.0190380, 0.0094548, 0.0085797, 0.0229712,buy
2013-04-08,none,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0080464, 0.0080159, 0.0024016,-0.0021306, 0.0088825,buy
2013-04-09,none,a135,none,none,a30,none,none,a90,a150,none,a0,none,a0,none,none,none, 0.0017996, 0.0019165,-0.0015830,-0.0014492, 0.0019036,buy
2013-04-10,none,a135,none,none,a30,a0,none,none,none,a0,none,a0,a0,none,none,none, 0.0094812, 0.0097433, 0.0081340, 0.0072081, 0.0110704,buy
2013-04-11,none,a135,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,none, 0.0057919, 0.0058803,-0.0001800, 0.0061342, 0.0057037,buy
2013-04-12,none,none,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,none,-0.0000466, 0.0001465,-0.0017072, 0.0007183,-0.0002138,sell
2013-04-13,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,-0.0005452, 0.0041116,-0.0028789,-0.0002490,-0.0001538,buy
2013-04-14,none,none,none,none,a30,none,none,a150,a150,none,a60,none,a0,none,none,none, 0.0049428, 0.0028397, 0.0046331, 0.0057292, 0.0060491,buy
2013-04-15,none,none,none,none,a30,a60,none,none,none,a60,none,none,a0,none,none,none,-0.0031585, 0.0035415,-0.0000938,-0.0042374, 0.0099404,sell
2013-04-16,none,none,none,none,a30,a60,a90,a180,a120,none,a90,a60,a0,none,none,none, 0.0135490, 0.0132483, 0.0014581, 0.0146813, 0.0122166,buy
2013-04-17,none,none,none,none,none,none,none,a180,a120,none,a90,none,a0,none,none,none,-0.0025687,-0.0084742, 0.0016805,-0.0050668,-0.0028754,sell
2013-04-18,none,a150,none,none,none,a90,none,none,none,a90,none,a90,a0,none,none,none, 0.0057588, 0.0047098, 0.0081340, 0.0066296, 0.0049728,buy
2013-04-19,none,a150,none,a0,none,none,a120,a150,a90,none,a120,a90,a0,none,none,none, 0.0034550,-0.0029938,-0.0023874,-0.0021034,-0.0029371,sell
2013-04-20,a90,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.0027535,-0.0061009, 0.0033157,-0.0037406,-0.0037389,sell
2013-04-21,a90,a150,none,a0,none,a120,a150,a120,a60,a120,a150,a120,a0,none,none,none, 0.0036110, 0.0040238, 0.0041594, 0.0067888, 0.0017063,buy
2013-04-22,a90,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,-0.0006983,-0.0006983, 0.0012052, 0.0002203, 0.0033480,buy
2013-04-23,none,none,none,none,none,a150,none,none,none,a150,a180,a150,a0,none,none,none,-0.0083675,-0.0069267,-0.0050328, 0.0003723,-0.0084447,sell
2013-04-24,none,none,none,none,none,none,a180,a90,none,none,a180,a150,a0,none,none,none, 0.0135922, 0.0111503, 0.0109616, 0.0114695, 0.0111193,buy
2013-04-25,none,none,none,none,none,a180,none,none,a0,a180,none,none,a0,none,none,none, 0.0059928,-0.0015092, 0.0051223, 0.0034209, 0.0068996,buy
2013-04-26,none,none,none,none,none,none,a150,a60,a0,none,a150,a180,a0,none,a180,none,-0.0008838,-0.0045699,-0.0039853,-0.0041936,-0.0064438,sell
2013-04-27,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a180,none,-0.0017878,-0.0067900,-0.0013698,-0.0051282,-0.0035805,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a180,a30, 0.0047685,-0.0061712,-0.0022641,-0.0048292,-0.0017428,sell
2013-04-29,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a30,-0.0017701,-0.0078071,-0.0051124,-0.0068323,-0.0057430,sell
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a90,a120,none,a120,a180,a30, 0.0027680, 0.0004289, 0.0011267,-0.0006307, 0.0008237,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30, 0.0026192,-0.0098299, 0.0030701, 0.0017288, 0.0005408,buy
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,a120,none,a30,-0.0058506,-0.0049000,-0.0046777,-0.0049752,-0.0017252,sell
2013-05-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0084303,-0.0108962, 0.0005060,-0.0083617,-0.0068740,sell
2013-05-04,none,a180,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,none,none,-0.0038044, 0.0100956, 0.0109203, 0.0100956, 0.0090779,buy
2013-05-05,none,a180,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0047553, 0.0100564, 0.0133457, 0.0103225, 0.0080662,buy
2013-05-06,a120,a180,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none, 0.0024811, 0.0109155, 0.0170095, 0.0157618, 0.0131297,buy
2013-05-07,a120,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.0040867, 0.0021417, 0.0094828, 0.0098954, 0.0128433,buy
2013-05-08,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0106663, 0.0127108, 0.0099254, 0.0099495, 0.0101847,buy
2013-05-09,none,none,none,none,none,a0,a0,a120,a180,a0,none,none,none,none,none,none,-0.0067785,-0.0066399,-0.0099276,-0.0016899,-0.0105793,sell
2013-05-10,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.0065067, 0.0049623,-0.0049019,-0.0034001, 0.0057278,buy
2013-05-11,none,none,a0,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none, 0.0051073, 0.0032096, 0.0047906, 0.0055637, 0.0083498,buy
2013-05-12,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0020971, 0.0027778, 0.0008051,-0.0003936, 0.0016607,buy
2013-05-13,a135,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0023141, 0.0031622, 0.0031983, 0.0009465, 0.0032297,buy
2013-05-14,a135,none,none,a45,none,a60,none,a180,a120,none,a90,none,none,none,none,a45,-0.0009438, 0.0023641,-0.0008503, 0.0069420,-0.0006867,sell
2013-05-15,a135,none,none,none,none,a60,a60,none,none,a60,none,none,none,a135,none,a45, 0.0080729, 0.0069186, 0.0119342, 0.0039549, 0.0045895,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,a135,none,a45,-0.0033122,-0.0058752,-0.0054629,-0.0054654,-0.0097791,sell
2013-05-17,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a135,none,a45, 0.0013237, 0.0012147, 0.0030787, 0.0013237,-0.0092496,buy
2013-05-18,none,a150,none,none,none,none,a90,none,a60,a90,none,none,none,a135,none,a45,-0.0001492,-0.0034446,-0.0025137,-0.0004249,-0.0034222,sell
2013-05-19,none,a150,none,none,none,a120,a90,a120,a60,none,a150,a90,none,a135,none,none, 0.0021280,-0.0003260, 0.0004665, 0.0072941,-0.0036627,buy
2013-05-20,a150,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0064773, 0.0073094, 0.0087184, 0.0024351, 0.0020730,buy
2013-05-21,a150,none,none,a60,none,none,a120,a90,none,none,a180,a120,none,none,none,none, 0.0051960, 0.0081996, 0.0061499, 0.0044626, 0.0059020,buy
2013-05-22,a150,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,none, 0.0030035, 0.0029664, 0.0079178,-0.0007523,-0.0045784,buy
2013-05-23,none,none,none,none,a0,none,a150,a60,a0,a150,a150,a150,none,none,none,none, 0.0078023,-0.0325635,-0.0367216, 0.0068152,-0.0346710,buy
2013-05-24,none,none,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,-0.0001162,-0.0289499,-0.0317286,-0.0306875,-0.0285953,sell
2013-05-25,none,a135,none,none,a0,none,none,none,none,a180,a120,none,none,none,a150,none,-0.0059759,-0.0092668,-0.0061919, 0.0053119,-0.0062138,sell
2013-05-26,none,a135,none,none,a0,a150,a180,none,none,none,none,a180,none,none,a150,none,-0.0073507,-0.0095728,-0.0087511,-0.0033952,-0.0075166,sell
2013-05-27,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,none,none,a150,none,-0.0140026,-0.0145960,-0.0144034,-0.0055158,-0.0139999,sell
2013-05-28,none,none,none,none,a0,a120,a150,none,none,none,none,a150,none,none,a150,none, 0.0148841, 0.0139695, 0.0136794, 0.0142818, 0.0140172,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,-0.0004699, 0.0110281,-0.0065068,-0.0066652, 0.0069240,sell
2013-05-30,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,a150,none,a60,-0.0215938,-0.0209333,-0.0238995,-0.0207890,-0.0207687,sell
2013-05-31,none,none,none,none,none,a90,a120,a60,a120,a90,none,none,none,a150,none,a60,-0.0161999,-0.0173961,-0.0169681,-0.0174211,-0.0148449,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0171899,-0.0177108,-0.0184747,-0.0184905,-0.0188207,sell
2013-06-02,none,a120,none,none,none,a60,a90,none,a150,none,none,a90,none,a150,none,a60,-0.0134710,-0.0111981,-0.0261520,-0.0186705,-0.0166847,sell
2013-06-03,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,a150,none,a60,-0.0017293, 0.0151434,-0.0115539,-0.0001631,-0.0012116,sell
2013-06-04,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.0126010, 0.0153024,-0.0033422, 0.0134053, 0.0135431,buy
2013-06-05,none,a120,none,none,none,none,a60,a120,a180,none,none,a60,none,none,none,none,-0.0233441,-0.0225594,-0.0208380,-0.0213370,-0.0200995,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037745, 0.0001879, 0.0154719, 0.0101061, 0.0099839,buy
2013-06-07,a180,none,none,a90,none,a0,none,a150,a150,none,none,none,none,none,none,none, 0.0165509, 0.0155109, 0.0232896, 0.0225815, 0.0235403,buy
