Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,a0,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.00037039, 0.000456286, 0.00075333,-0.00000780, 0.00045489,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a60,a150,none,none,a60,a0,a60,none,a150,a45,a150,none,a45,none,none,a45,none,a90, 0.00078081, 0.001482847, 0.00076799, 0.00090072, 0.00078081,buy
2013-10-30,none,a60,none,a60,a0,none,a150,none,a60,a0,a60,a60,a120,a60,none,a150,a0,none,a60,a0,a60,none,a150,a45,none,none,a45,none,none,a45,none,a90, 0.00095129, 0.000573354,-0.00031448, 0.00104838, 0.00088399,buy
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a150,a45,none,none,a45,none,a45,a45,none,a90,-0.00030279,-0.000432740,-0.00081643, 0.00056036,-0.00046207,sell
2013-11-01,none,a60,a0,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,a0,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90,-0.00128481,-0.001757503,-0.00179845, 0.00020377,-0.00176198,sell
2013-11-02,none,a60,a0,a60,none,a0,a150,a45,a90,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90,-0.00128481,-0.001757503,-0.00179845, 0.00034476,-0.00175750,sell
2013-11-03,none,a60,a0,a60,none,a0,a150,a45,none,a60,a0,a0,a60,a0,a0,a150,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.00129492,-0.001761982,-0.00180897, 0.00027785,-0.00176198,sell
2013-11-04,none,none,a0,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.00086301,-0.000404083,-0.00040408,-0.00030677,-0.00040408,buy
2013-11-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,a45,none,none,none,none,a45,a45,none,none, 0.00014339, 0.000546651, 0.00065393,-0.00255982, 0.00040744,buy
2013-11-06,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,a45,none,none,none,none,a45,a45,none,none, 0.00112906, 0.000787818, 0.00112906, 0.00016629, 0.00120502,buy
2013-11-07,none,none,none,none,none,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.00055131, 0.000188281,-0.00049909,-0.00000653, 0.00018828,buy
2013-11-08,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,a60,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00223039, 0.001473471,-0.00223039, 0.00073282, 0.00088928,buy
2013-11-09,none,a45,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,a60,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.00163370, 0.000834261, 0.00055901, 0.00058463, 0.00037445,buy
2013-11-10,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,a90,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00038326, 0.001949697,-0.00018377,-0.00018377, 0.00190790,sell
2013-11-11,none,a45,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,-0.00072668, 0.000550996, 0.00069237, 0.00086891,-0.00054541,buy
2013-11-12,none,a45,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00035545, 0.000097874, 0.00009787, 0.00041926, 0.00054742,sell
2013-11-13,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a0,a180,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.00019251, 0.000168851,-0.00001835, 0.00063156,-0.00127829,buy
2013-11-14,none,a45,a0,none,none,none,none,none,a90,a150,none,a150,a90,a150,a150,a0,none,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.00096992,-0.000862017,-0.00091456, 0.00067766,-0.00109597,sell
2013-11-15,none,a45,a0,none,none,none,none,none,a90,none,a180,a180,none,none,a150,none,a150,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.00032507,-0.000128614,-0.00079576, 0.00058112,-0.00035225,buy
2013-11-16,none,a45,a0,none,none,none,none,none,none,a120,a180,a180,a120,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.00074040,-0.000083049,-0.00203090,-0.00071190,-0.00113309,sell
2013-11-17,none,a45,a0,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.00201482,-0.000366387,-0.00203424,-0.00157121,-0.00203174,sell
2013-11-18,none,a45,a0,a60,none,none,a150,none,none,none,a150,a150,a150,none,none,a60,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.00151211, 0.000416000,-0.00191663,-0.00145478,-0.00163125,sell
2013-11-19,none,a45,a0,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none, 0.00049240, 0.001457592,-0.00052356, 0.00015435, 0.00049240,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a60,a45,none,none, 0.00205741, 0.002651431, 0.00033033, 0.00146391, 0.00208061,buy
2013-11-21,none,none,none,a60,none,none,a150,none,a0,none,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none, 0.00252720, 0.002574567,-0.00023254, 0.00133518, 0.00252720,buy
2013-11-22,none,none,none,a60,none,none,a150,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none, 0.00347848, 0.003478484,-0.00004946, 0.00082150, 0.00347848,buy
2013-11-23,none,none,none,a60,a0,none,none,none,none,none,a90,a90,a150,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none, 0.00259073, 0.002427884,-0.00058646,-0.00131626, 0.00219300,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,a60,a45,none,none, 0.00130014, 0.001436431, 0.00127807, 0.00130945, 0.00105388,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a60,a45,none,none, 0.00119412, 0.001506376, 0.00119412, 0.00204746, 0.00110841,buy
2013-11-26,a120,none,none,none,a0,none,none,a45,a60,none,a60,a60,a120,a60,a90,a150,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a60,a45,none,none, 0.00001599, 0.001420188, 0.00001599, 0.00196544,-0.00002399,sell
2013-11-27,a120,none,none,none,a0,none,none,a45,a60,a0,a60,none,none,a60,none,none,none,a135,none,a30,none,none,a120,a60,a180,none,none,none,a60,a45,none,none, 0.00099644, 0.001420188, 0.00112745, 0.00205913, 0.00006969,buy
2013-11-28,a120,none,none,none,a0,none,none,a45,none,none,none,none,a90,none,a60,a180,a0,a135,none,a30,none,none,a120,a60,a180,none,none,none,a60,a45,none,none, 0.00198643, 0.001619376, 0.00198643, 0.00235777, 0.00141872,buy
2013-11-29,a120,none,none,a45,none,none,a135,a45,a90,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.00068716, 0.001886650, 0.00099456, 0.00108420, 0.00129522,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a45,none,none,none,a0,a60,none,none,a150,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.00137810, 0.002867453, 0.00137810, 0.00143158, 0.00115414,buy
2013-12-01,none,a60,none,a45,none,none,a135,a45,a120,a60,a0,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.00236800, 0.002529719, 0.00227818, 0.00213194, 0.00232236,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,a0,none,none,none,a0,a120,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none, 0.00247627, 0.001850490, 0.00223804, 0.00183278, 0.00188964,buy
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.00181158, 0.001386167, 0.00160514, 0.00149427, 0.00149427,buy
2013-12-04,none,a60,none,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00080675,-0.000214812, 0.00052813, 0.00052813, 0.00116214,buy
2013-12-05,a135,a60,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00094018, 0.001107068, 0.00094018, 0.00094018,-0.00011056,buy
2013-12-06,a135,a60,a30,none,none,none,none,none,none,a120,a60,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00114210,-0.000763190,-0.00057526,-0.00084617, 0.00078191,sell
2013-12-07,a135,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00101931,-0.000235121,-0.00128556,-0.00093103,-0.00030186,sell
2013-12-08,a135,none,a30,none,none,none,a120,none,none,a150,a90,a120,a60,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00172836,-0.000801477,-0.00173271,-0.00067758,-0.00074901,sell
2013-12-09,a135,none,a30,none,none,none,a120,a60,a120,none,none,none,a60,a120,a90,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00192611,-0.000356310,-0.00172290, 0.00017798,-0.00027180,buy
2013-12-10,none,none,a30,a30,none,none,a120,a60,none,a180,none,a150,none,none,none,none,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00151295,-0.001525089,-0.00145039, 0.00051973,-0.00090351,sell
2013-12-11,none,none,none,a30,none,none,a120,a60,a90,none,a120,a150,a90,a150,a120,a0,a180,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00093056,-0.001512658,-0.00150324, 0.00104654,-0.00017481,sell
2013-12-12,none,none,none,a30,none,none,a120,a60,a90,a150,none,none,none,a150,a120,none,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00094607,-0.000912797,-0.00073711, 0.00121281,-0.00007878,sell
2013-12-13,none,none,none,a30,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00132784, 0.001559909,-0.00106587, 0.00210350, 0.00187435,buy
2013-12-14,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a180,a150,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00194261, 0.003240106, 0.00276910, 0.00320107, 0.00291121,buy
2013-12-15,a150,none,none,none,a30,none,none,none,none,a120,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00203695,-0.002628392,-0.00203695,-0.00113905,-0.00307610,sell
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00205009,-0.001515216,-0.00151522, 0.00230039,-0.00210946,sell
2013-12-17,a150,none,a45,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00070298, 0.000015611, 0.00001561, 0.00219716,-0.00104279,buy
2013-12-18,a150,none,a45,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00109846, 0.001294469, 0.00142869, 0.00304676,-0.00029095,buy
2013-12-19,none,none,a45,none,a30,none,none,none,a0,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00085007, 0.004434415, 0.00497111, 0.00519862,-0.00025735,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00508419, 0.000022621, 0.00590130, 0.00051020, 0.00138819,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00177243,-0.000941191,-0.00013757,-0.00223091,-0.00179084,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00070307, 0.002716632, 0.00072061, 0.00053003, 0.00048616,sell
2013-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.00294537,-0.002850710,-0.00273392,-0.00223637,-0.00273392,sell
2013-12-24,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00213647,-0.001542520,-0.00198372,-0.00319423,-0.00232814,sell
2013-12-25,none,none,a60,none,a45,a0,none,none,none,a0,a90,none,a90,none,a90,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00112759, 0.000415337, 0.00041534,-0.00303846,-0.00010090,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00112759, 0.000893634, 0.00089363,-0.00277946,-0.00010090,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.00070796, 0.001066485, 0.00125122,-0.00210202, 0.00086776,buy
2013-12-28,none,none,a60,none,a45,a0,a90,none,a120,none,a60,a0,a60,a0,a60,a150,none,none,a90,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.00068463, 0.001248878, 0.00143362,-0.00210069, 0.00086776,buy
2013-12-29,none,a90,a60,a0,a45,a0,a90,none,a120,none,none,none,none,a0,none,none,none,none,a90,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.00200941,-0.000112147, 0.00138481,-0.00325353, 0.00205122,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,a150,a60,none,none,none,none,none,a120,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00205159,-0.001024253, 0.00391373,-0.00097196, 0.00319997,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00065149,-0.000923977, 0.00424616,-0.00100139, 0.00370226,sell
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00102712,-0.001013648, 0.00099704,-0.00102100, 0.00035015,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,none,none,a90,none,a60,none,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00013834, 0.000029441, 0.00112044,-0.00024531, 0.00115013,buy
2014-01-03,a180,a90,none,none,none,a0,none,a90,a150,a120,none,a90,none,a90,none,a60,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00105846,-0.001700204,-0.00457958, 0.00041851, 0.00072728,buy
2014-01-04,a180,none,none,none,a60,none,none,a90,none,none,none,a120,none,a90,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00172884,-0.002160237,-0.00226070,-0.00040892,-0.00040892,sell
2014-01-05,a180,none,none,none,a60,none,none,a90,a120,a150,a60,a120,a60,a120,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00240750,-0.002286979,-0.00225030,-0.00125497,-0.00111655,sell
2014-01-06,none,none,none,none,a60,none,none,a90,none,none,a60,a150,none,a120,a60,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00186138, 0.000087128, 0.00030388, 0.00021944, 0.00085928,buy
2014-01-07,none,none,none,none,a60,none,none,a90,a90,a180,none,a150,a90,none,a90,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.00268499, 0.002264540, 0.00209778, 0.00178769, 0.00226454,buy
2014-01-08,none,none,none,none,a60,none,none,none,a90,a180,a90,none,none,a150,a90,none,a180,a180,a90,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90, 0.00401122, 0.003771994, 0.00377199, 0.00296831, 0.00345111,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.00243596, 0.002435964, 0.00243596, 0.00025327, 0.00243596,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.00309032, 0.003100259, 0.00301739, 0.00094165, 0.00301897,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.00301897, 0.003018969, 0.00301897, 0.00083076, 0.00301897,buy
2014-01-12,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.00262463, 0.002624626, 0.00262463, 0.00015751, 0.00262463,buy
2014-01-13,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a60,none,a90,none,a90,none,none,a60,a0,none,a90, 0.00235175, 0.002141109, 0.00235175, 0.00165110, 0.00235175,buy
2014-01-14,none,none,a90,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none,a90, 0.00157264, 0.001252469, 0.00157264, 0.00132840, 0.00157264,buy
2014-01-15,none,none,a90,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a90,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none, 0.00273148,-0.000578573, 0.00257210, 0.00206357, 0.00257210,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00159464,-0.001895034,-0.00001765, 0.00011321,-0.00001765,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,a60,a180,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00239763,-0.000613090, 0.00278099, 0.00102140, 0.00097277,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00153052, 0.003493198, 0.00153052, 0.00153052, 0.00166465,buy
2014-01-19,a150,none,none,a30,none,none,a60,none,a60,none,a150,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.00035349, 0.000748223, 0.00083304, 0.00078663, 0.00078663,buy
