Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,157.685,-0.038108,-0.044704,-0.0485708,-0.04421699997,-0.0505667,sell
2013-10-29,none,a150,none,none,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,158.267916666667, 0.118279, 0.156798, 0.1219618, 0.16304769021, 0.1123255,buy
2013-10-30,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205,158.84875,-0.052905,-0.095923,-0.0601480,-0.08092670520,-0.0337159,sell
2013-10-31,none,a150,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,179.545,221.340416666667,265.169583333333,218.205,159.429166666667, 0.020990, 0.019164, 0.0203618, 0.02286552454, 0.0336747,buy
2013-11-01,none,a150,none,a60,none,a0,a150,a45,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,160.007083333333, 0.050298, 0.043160, 0.1053561, 0.04548503531, 0.0491080,buy
2013-11-02,none,a150,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,a150,none,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667, 0.069726, 0.067309, 0.1184854, 0.03224096491, 0.0714878,buy
2013-11-03,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,220.489583333333,217.5075,268.155,221.20875,161.16, 0.172290, 0.152456, 0.0578573, 0.14976939761, 0.1430139,buy
2013-11-04,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667, 0.017037, 0.015391, 0.0204948, 0.02380287826, 0.0247469,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875, 0.009409, 0.044296, 0.0314737, 0.03730765752, 0.0256240,buy
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667,162.880416666667,-0.003031, 0.011939, 0.0045998, 0.01407099187, 0.0428153,buy
2013-11-07,none,none,none,none,a120,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,none,none,none,none,none,a60,none,none,278.345833333333,213.61375,272.04,225.22,163.45125, 0.047091, 0.029117, 0.0638309, 0.06867947296, 0.0478861,buy
2013-11-08,none,none,none,none,a120,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333, 0.070509, 0.072029, 0.0864806, 0.10757515129, 0.0708998,buy
2013-11-09,none,none,none,none,a120,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875, 0.004204, 0.063457, 0.1292742, 0.14755871687, 0.0118516,buy
2013-11-10,none,none,none,none,a120,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333,-0.015605,-0.022338,-0.0029421, 0.03543077453,-0.0077818,sell
2013-11-11,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667,-0.037969,-0.035982,-0.0073866,-0.00911039501,-0.0283544,sell
2013-11-12,none,none,none,none,a120,none,none,none,a120,a180,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125,-0.025990,-0.031433,-0.0250846,-0.01582143864,-0.0208925,sell
2013-11-13,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667,-0.036020,-0.028917,-0.0022867,-0.00349467008,-0.0409985,sell
2013-11-14,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,15.28,213.616666666667,278.52,232.257083333333,167.401666666667,-0.019044,-0.021511,-0.0064035, 0.01522453257,-0.0171370,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a135,none,none,none,none,a90,28.21875,214.27875,279.405,233.26375,167.960833333333,-0.014666,-0.012984,-0.0146655, 0.00341230285,-0.0150153,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none,none,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333,-0.024150, 0.002876,-0.0189340, 0.01175624126, 0.0022101,sell
2013-11-17,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333, 0.066134, 0.005251, 0.0859752, 0.01256302655, 0.0763063,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667, 0.041885,-0.017987, 0.0632142, 0.00113675218, 0.0619330,buy
2013-11-19,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,218.032916666667,282.837083333333,237.295,170.17875, 0.044485, 0.008072, 0.0994899,-0.00589328133, 0.0825291,buy
2013-11-20,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667, 0.048920, 0.005295, 0.0640616,-0.00390197488, 0.0459053,buy
2013-11-21,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333, 0.101074,-0.005458, 0.1030018, 0.01232595967, 0.1071528,buy
2013-11-22,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825, 0.074805, 0.109493, 0.0521771, 0.14107817848, 0.0795594,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,none,none,none,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667,-0.020331, 0.004337, 0.0198135,-0.00791423955,-0.0092186,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,a45,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667, 0.057022, 0.030295, 0.0672578, 0.05768685409, 0.0640328,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45,none,149.666666666667,225.72,287.585416666667,243.35625,173.45625, 0.060188, 0.004087, 0.0267849, 0.02016976341,-0.0229801,buy
2013-11-26,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a120,a135,none,none,none,none,none,a45,a45,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333,-0.023159,-0.028226,-0.0179139,-0.01127649099,-0.0386860,sell
2013-11-27,none,none,a120,none,none,none,none,a60,a60,a0,a60,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667, 0.048740, 0.033251, 0.0503915, 0.05225437775, 0.0719538,buy
2013-11-28,none,none,a120,none,none,none,none,a60,none,none,none,a150,a60,a180,none,none,none,none,none,a180,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667, 0.072420, 0.049408, 0.0700335, 0.08386800517, 0.0769474,buy
2013-11-29,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333, 0.063794, 0.038777, 0.0680649, 0.07661506155, 0.0688921,buy
2013-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667, 0.016973,-0.002953,-0.0157228, 0.00897977944,-0.0169954,sell
2013-12-01,none,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333, 0.126017, 0.110159, 0.1151745, 0.11527072828, 0.0763699,buy
2013-12-02,none,none,none,a60,none,none,none,none,none,a60,a0,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,177.195, 0.083566, 0.137278, 0.0182275, 0.02886442042, 0.0877602,buy
2013-12-03,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125,-0.033769,-0.002445,-0.0033525, 0.00299230719, 0.0079926,sell
2013-12-04,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245,-0.042255,-0.028066,-0.0275440,-0.01621285670,-0.0268186,sell
2013-12-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667, 0.000066,-0.030219,-0.0357123,-0.07106497120,-0.0251641,sell
2013-12-06,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333,-0.011045, 0.011055, 0.0344437, 0.02863798272, 0.0132887,buy
2013-12-07,none,none,a135,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667,-0.035655,-0.042671,-0.0237176,-0.01838257945,-0.0328075,sell
2013-12-08,none,none,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333, 0.029717,-0.051159, 0.0426380, 0.01152704622, 0.0464212,buy
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333,-0.004348,-0.071514,-0.0318220, 0.00779937190,-0.0099162,sell
2013-12-10,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333, 0.035471, 0.015677, 0.0313322, 0.03204612600, 0.0364327,buy
2013-12-11,a150,none,none,none,none,none,a120,none,a90,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333, 0.002742,-0.018021,-0.0373683,-0.03072095024,-0.0065947,sell
2013-12-12,a150,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667, 0.007285, 0.001743,-0.0026917, 0.01819093202, 0.0357591,buy
2013-12-13,a150,none,none,none,none,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375, 0.056699,-0.023625, 0.0752985, 0.08126083681, 0.0163457,buy
2013-12-14,a150,none,none,none,none,none,none,a45,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,183.354166666667,-0.001700,-0.043357,-0.0190807,-0.01120112329,-0.0005575,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667,-0.010099,-0.016079,-0.0187605, 0.00083391257,-0.0077766,sell
2013-12-16,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333, 0.088047,-0.010705,-0.0202761, 0.14218174696, 0.1181709,sell
2013-12-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,184.837916666667,-0.014412,-0.015704, 0.0026258, 0.03037264936, 0.0036178,sell
2013-12-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667,185.327916666667,-0.023631,-0.037043,-0.0354290, 0.01686998180,-0.0389986,sell
2013-12-19,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,185.812916666667,-0.019145, 0.023302, 0.0351614,-0.00327323227, 0.0089602,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,186.3, 0.673599, 0.709034, 0.0534317, 0.70873276700, 0.7007250,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78,-0.048465, 0.001145, 0.0077423,-0.02256345242,-0.0097420,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,187.258333333333,-0.032622,-0.036527,-0.0356718,-0.04766394885, 0.0013342,sell
2013-12-23,none,a180,none,none,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,187.73, 0.148465, 0.088934, 0.1233762, 0.15152748870, 0.1457297,buy
2013-12-24,none,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,188.202916666667, 0.136374, 0.074188, 0.1146980, 0.14230213098, 0.1436301,buy
2013-12-25,none,a180,none,none,a60,none,none,none,none,a0,a90,a150,a90,a180,a120,none,none,a60,none,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,188.671666666667, 0.140771, 0.044994, 0.1293941, 0.13814989449, 0.1370027,buy
2013-12-26,none,a180,none,none,a60,none,none,none,a90,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,189.13625, 0.145576, 0.070387, 0.1228771, 0.14698689003, 0.1392869,buy
2013-12-27,none,a180,none,none,a60,a0,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,189.59875, 0.152302, 0.054566, 0.1349107, 0.15916237215, 0.1610269,buy
2013-12-28,none,none,none,none,none,a0,none,none,a120,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,190.057916666667,-0.039692,-0.016182,-0.0200666, 0.00701991730, 0.0187936,sell
2013-12-29,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,190.5125,-0.017645,-0.018607,-0.0239779,-0.00292514563,-0.0475584,sell
2013-12-30,none,none,none,a90,none,a0,a90,none,a150,a60,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,190.96375, 0.013827, 0.022966, 0.0068726,-0.02366462171, 0.0116710,buy
2013-12-31,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,191.4125, 0.029251, 0.014767, 0.0264016,-0.01835182504, 0.0228851,buy
2014-01-01,none,none,none,a90,none,none,none,none,a180,a90,a0,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,191.855833333333, 0.044227, 0.037264, 0.0460182, 0.02852545202, 0.0434967,buy
2014-01-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,192.296666666667,-0.010566,-0.012607,-0.0045105,-0.02934413828,-0.0000174,sell
