Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,0,0,2,3,0,0,1,0,0,1,1,4,2,-0.00127,-0.00122, 0.00146400,-0.00089,-0.0001520,sell
2019-09-18,2,0,1,3,3,0,0,0,1,0,2,1,4,3,-0.00236,-0.00230,-0.00454773,-0.00242,-0.0011304,buy
2019-09-19,1,0,1,1,2,0,0,0,1,0,1,1,2,2,-0.00018,-0.00016, 0.00180680,-0.00051, 0.0008263,buy
2019-09-20,1,1,1,0,2,0,1,0,0,1,1,1,3,2, 0.00091, 0.00090, 0.00527787,-0.00013, 0.0017877,buy
2019-09-21,1,2,0,0,1,0,0,1,0,2,1,2,2,2, 0.00091, 0.00090, 0.00144530,-0.00013, 0.0016251,buy
2019-09-22,1,2,0,0,2,0,0,0,1,1,0,2,2,3, 0.00091, 0.00087,-0.00028575,-0.00128, 0.0016251,sell
2019-09-23,1,0,1,0,1,0,0,0,1,1,1,2,0,2, 0.00091, 0.00090,-0.00042727,-0.00013, 0.0016251,buy
2019-09-24,0,0,0,1,1,0,0,1,1,1,2,2,1,0,-0.00018,-0.00011, 0.00373990, 0.00177, 0.0006467,buy
2019-09-25,0,1,0,0,4,0,1,1,1,1,2,3,3,1, 0.00091, 0.00092, 0.00647555, 0.00101, 0.0014286,buy
2019-09-26,0,0,1,0,3,0,1,1,0,0,1,2,2,1, 0.00091, 0.00092, 0.00613198, 0.00101, 0.0016081,buy
2019-09-27,1,0,1,1,3,1,2,0,0,0,2,3,3,1,-0.00018,-0.00014, 0.00129133, 0.00063, 0.0004334,buy
2019-09-28,1,0,0,1,3,0,1,0,0,0,2,1,3,0,-0.00018,-0.00011, 0.00935111, 0.00177, 0.0008094,buy
2019-09-29,1,0,0,0,4,0,2,0,0,0,2,2,2,1, 0.00091, 0.00092, 0.00664169, 0.00101, 0.0015912,buy
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,2,0,-0.00018,-0.00011, 0.00447266, 0.00177, 0.0006129,buy
2019-10-01,0,0,1,1,2,1,2,1,0,0,2,3,2,1,-0.00018,-0.00014,-0.00086791, 0.00063, 0.0004334,buy
2019-10-02,0,1,0,1,2,0,2,1,1,0,2,2,2,2,-0.00018,-0.00016,-0.00143536,-0.00051, 0.0006129,sell
2019-10-03,0,1,0,2,2,0,1,1,0,1,1,3,3,1,-0.00127,-0.00119,-0.00246641, 0.00025,-0.0005280,buy
2019-10-04,0,0,1,2,0,1,1,0,1,2,2,2,3,1,-0.00127,-0.00119,-0.00195487, 0.00025,-0.0003485,buy
2019-10-05,0,1,1,1,0,1,1,0,1,1,3,2,2,0,-0.00018,-0.00011, 0.00331088, 0.00177, 0.0006298,buy
2019-10-06,0,2,0,2,1,1,2,1,1,1,3,5,2,1,-0.00127,-0.00119,-0.00916053, 0.00025,-0.0009040,buy
2019-10-07,0,1,1,2,1,1,2,1,0,2,3,4,2,2,-0.00127,-0.00122,-0.01048917,-0.00089,-0.0007245,sell
2019-10-08,0,1,0,2,1,1,3,0,0,0,3,3,1,1,-0.00127,-0.00119,-0.00679812, 0.00025,-0.0005618,buy
2019-10-09,0,0,1,2,2,2,1,0,1,0,3,2,3,1,-0.00127,-0.00119, 0.00011045, 0.00025,-0.0003485,buy
2019-10-10,1,0,1,2,2,2,1,0,1,0,2,3,3,2,-0.00127,-0.00122,-0.00523012,-0.00089,-0.0005280,sell
2019-10-11,1,0,0,2,1,1,1,1,0,0,1,3,2,1,-0.00127,-0.00119,-0.00462565, 0.00025,-0.0005280,buy
2019-10-12,0,0,1,1,2,2,2,0,0,0,2,3,2,1,-0.00018,-0.00014,-0.00086791, 0.00063, 0.0004334,buy
2019-10-13,0,0,1,1,1,2,2,0,0,0,2,4,1,0,-0.00018,-0.00011,-0.00207912, 0.00177, 0.0002539,buy
2019-10-14,1,0,1,0,2,1,1,1,0,0,2,3,2,0, 0.00091, 0.00095, 0.00604736, 0.00215, 0.0014286,buy
2019-10-15,1,0,1,0,1,2,1,1,1,0,2,3,2,1, 0.00091, 0.00092, 0.00225099, 0.00101, 0.0014286,sell
2019-10-16,0,0,1,1,0,1,1,0,1,0,2,2,1,0,-0.00018,-0.00011, 0.00218430, 0.00177, 0.0006298,buy
2019-10-17,0,0,2,0,1,0,2,0,0,0,2,1,1,1, 0.00091, 0.00092, 0.00461340, 0.00101, 0.0017708,sell
2019-10-18,0,1,3,0,1,0,1,1,0,1,3,3,1,1, 0.00091, 0.00092, 0.00074381, 0.00101, 0.0014286,sell
2019-10-19,0,2,2,1,0,0,1,0,1,1,3,3,1,1,-0.00018,-0.00014,-0.00315627, 0.00063, 0.0004503,sell
2019-10-20,0,0,3,0,0,0,1,0,1,1,2,2,1,1, 0.00091, 0.00092, 0.00228802, 0.00101, 0.0016081,sell
2019-10-21,0,1,1,2,0,0,0,1,0,1,1,3,1,1,-0.00127,-0.00119,-0.00626195, 0.00025,-0.0005111,buy
2019-10-22,0,2,1,2,1,0,0,1,1,2,2,4,2,2,-0.00127,-0.00122,-0.00906269,-0.00089,-0.0006906,sell
2019-10-23,0,1,2,1,1,0,0,2,0,1,2,3,2,1,-0.00018,-0.00014,-0.00085469, 0.00063, 0.0004672,buy
2019-10-24,0,0,2,2,0,2,1,1,1,0,2,3,3,1,-0.00127,-0.00119,-0.00415113, 0.00025,-0.0005280,buy
2019-10-25,0,0,0,2,1,2,1,1,1,0,2,2,3,1,-0.00127,-0.00119,-0.00092221, 0.00025,-0.0003485,buy
2019-10-26,2,0,0,1,2,1,0,2,0,0,2,2,2,2,-0.00018,-0.00016,-0.00077007,-0.00051, 0.0006467,buy
2019-10-27,2,0,0,2,1,2,1,1,0,0,2,3,2,2,-0.00127,-0.00122,-0.00776996,-0.00089,-0.0005280,sell
2019-10-28,1,0,1,2,0,2,1,1,0,0,2,3,2,1,-0.00127,-0.00119,-0.00565831, 0.00025,-0.0005280,buy
2019-10-29,2,1,1,0,1,1,1,2,0,0,3,2,2,2, 0.00091, 0.00090, 0.00092236,-0.00013, 0.0016081,buy
2019-10-30,1,1,0,0,1,1,0,1,1,1,2,2,2,1, 0.00091, 0.00092, 0.00497020, 0.00101, 0.0016251,sell
2019-10-31,1,0,0,1,0,1,1,0,1,1,1,1,2,2,-0.00018,-0.00016,-0.00078146,-0.00051, 0.0008094,sell
2019-11-01,1,1,1,0,0,1,1,1,0,0,1,1,2,2, 0.00091, 0.00090, 0.00208597,-0.00013, 0.0017877,buy
2019-11-02,1,2,0,0,1,0,0,2,1,1,2,2,2,2, 0.00091, 0.00090, 0.00182590,-0.00013, 0.0016251,buy
2019-11-03,0,3,0,0,1,0,0,2,1,1,2,2,3,1, 0.00091, 0.00092, 0.00609679, 0.00101, 0.0016251,buy
2019-11-04,0,2,2,0,1,0,1,1,1,1,3,3,2,1, 0.00091, 0.00092, 0.00225099, 0.00101, 0.0014286,sell
2019-11-05,0,1,2,0,1,0,1,1,0,0,2,3,1,0, 0.00091, 0.00095, 0.00388812, 0.00215, 0.0014286,buy
2019-11-06,0,1,1,1,1,0,1,1,1,1,3,2,2,1,-0.00018,-0.00014, 0.00119923, 0.00063, 0.0006298,buy
2019-11-07,1,2,1,0,2,0,1,2,0,0,3,3,2,1, 0.00091, 0.00092, 0.00290305, 0.00101, 0.0014286,sell
2019-11-08,0,1,2,0,2,0,2,1,0,0,3,1,2,2, 0.00091, 0.00090, 0.00362834,-0.00013, 0.0017708,buy
2019-11-09,0,0,2,0,0,0,3,1,0,0,2,2,1,1, 0.00091, 0.00092, 0.00086154, 0.00101, 0.0015743,sell
2019-11-10,0,0,2,1,0,1,2,2,0,0,3,4,0,1,-0.00018,-0.00014,-0.00738266, 0.00063, 0.0002539,buy
2019-11-11,1,0,2,1,1,0,0,2,1,1,1,5,1,2,-0.00018,-0.00016,-0.00913751,-0.00051, 0.0001081,buy
2019-11-12,0,0,2,0,2,0,1,1,1,1,2,4,0,2, 0.00091, 0.00090,-0.00431009,-0.00013, 0.0012491,sell
2019-11-13,0,0,1,2,1,0,2,1,0,1,3,2,2,1,-0.00127,-0.00119,-0.00295233, 0.00025,-0.0003654,buy
2019-11-14,0,0,1,2,0,1,1,2,0,2,2,3,2,2,-0.00127,-0.00122,-0.00880262,-0.00089,-0.0005280,sell
2019-11-15,0,1,2,1,0,0,1,1,1,1,1,3,3,1,-0.00018,-0.00014,-0.00090311, 0.00063, 0.0004503,buy
2019-11-16,0,1,2,1,1,0,1,0,1,1,1,3,2,2,-0.00018,-0.00016,-0.00414134,-0.00051, 0.0004503,sell
2019-11-17,0,1,2,2,1,0,1,0,0,3,3,4,2,1,-0.00127,-0.00119,-0.00682192, 0.00025,-0.0007075,buy
2019-11-18,0,1,1,3,1,0,1,0,0,2,2,3,3,1,-0.00236,-0.00225,-0.00674710,-0.00013,-0.0015063,sell
2019-11-19,0,1,1,1,1,0,1,0,1,0,2,1,2,1,-0.00018,-0.00014, 0.00339550, 0.00063, 0.0008094,buy
2019-11-20,0,1,1,1,0,1,1,2,1,0,3,1,2,2,-0.00018,-0.00016,-0.00078146,-0.00051, 0.0008094,sell
2019-11-21,0,2,0,1,0,1,1,2,0,1,2,2,1,3,-0.00018,-0.00019,-0.00762921,-0.00166, 0.0006298,sell
2019-11-22,0,1,1,0,2,0,2,1,0,1,2,2,2,2, 0.00091, 0.00090, 0.00143207,-0.00013, 0.0015912,buy
2019-11-23,0,1,1,0,2,0,1,1,1,0,1,3,1,2, 0.00091, 0.00090,-0.00098724,-0.00013, 0.0014286,sell
2019-11-24,1,1,1,1,1,1,1,2,1,0,2,3,2,3,-0.00018,-0.00019,-0.00728564,-0.00166, 0.0004503,sell
2019-11-25,0,1,3,0,1,0,1,2,0,0,1,3,2,2, 0.00091, 0.00090,-0.00127391,-0.00013, 0.0014286,sell
2019-11-26,0,2,2,0,2,0,3,1,1,0,3,3,3,2, 0.00091, 0.00090, 0.00022004,-0.00013, 0.0013948,sell
2019-11-27,0,1,2,1,1,0,1,2,1,1,3,3,3,1,-0.00018,-0.00014, 0.00012955, 0.00063, 0.0004503,buy
2019-11-28,1,1,3,0,1,0,1,2,2,0,4,2,3,2, 0.00091, 0.00090, 0.00281013,-0.00013, 0.0016081,buy
2019-11-29,1,2,3,0,1,0,1,1,3,0,3,3,4,2, 0.00091, 0.00090, 0.00212105,-0.00013, 0.0014286,buy
2019-11-30,0,1,2,0,0,0,1,2,2,1,2,3,3,1, 0.00091, 0.00092, 0.00272551, 0.00101, 0.0014286,sell
2019-12-01,0,0,2,0,0,0,3,2,1,2,3,3,2,2, 0.00091, 0.00090,-0.00297186,-0.00013, 0.0013948,sell
2019-12-02,0,1,0,0,0,0,2,2,1,0,3,1,0,2, 0.00091, 0.00090,-0.00030955,-0.00013, 0.0017708,buy
2019-12-03,0,0,1,0,0,0,1,2,3,0,3,0,1,3, 0.00091, 0.00087, 0.00115314,-0.00128, 0.0019672,sell
2019-12-04,1,0,1,0,0,0,1,2,2,1,3,2,1,2, 0.00091, 0.00090,-0.00047569,-0.00013, 0.0016081,buy
2019-12-05,0,0,0,1,0,0,2,2,2,1,3,2,2,1,-0.00018,-0.00014, 0.00002423, 0.00063, 0.0006129,sell
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,3,2,2,-0.00018,-0.00016,-0.00480663,-0.00051, 0.0004165,sell
2019-12-07,0,1,0,1,1,0,2,1,2,2,3,3,1,3,-0.00018,-0.00019,-0.00855457,-0.00166, 0.0004334,sell
2019-12-08,1,2,0,1,1,0,1,2,2,1,2,4,3,2,-0.00018,-0.00016,-0.00483042,-0.00051, 0.0002708,sell
2019-12-09,0,2,1,1,1,1,1,1,3,1,3,4,3,2,-0.00018,-0.00016,-0.00444983,-0.00051, 0.0002708,sell
2019-12-10,0,2,1,2,1,0,2,1,2,1,2,3,4,3,-0.00127,-0.00124,-0.00842285,-0.00204,-0.0005449,buy
2019-12-11,0,2,0,2,3,0,1,2,1,2,1,4,5,3,-0.00127,-0.00124,-0.00728487,-0.00204,-0.0007075,buy
2019-12-12,0,3,0,2,3,0,0,2,2,2,2,5,5,2,-0.00127,-0.00122,-0.00543329,-0.00089,-0.0008702,sell
2019-12-13,0,3,2,2,1,0,0,1,1,0,2,3,4,1,-0.00127,-0.00119,-0.00146895, 0.00025,-0.0005111,buy
2019-12-14,0,2,2,2,1,1,0,1,0,0,1,3,3,2,-0.00127,-0.00122,-0.00612043,-0.00089,-0.0005111,sell
2019-12-15,0,2,0,1,0,0,0,1,0,1,1,1,2,1,-0.00018,-0.00014, 0.00250519, 0.00063, 0.0008263,buy
2019-12-16,0,1,0,0,2,0,0,1,0,1,1,1,1,2, 0.00091, 0.00090, 0.00354764,-0.00013, 0.0018046,sell
2019-12-17,0,0,1,1,1,0,0,2,0,1,0,2,1,3,-0.00018,-0.00019,-0.00607361,-0.00166, 0.0006467,sell
2019-12-18,0,0,0,3,0,1,0,2,1,1,1,3,2,2,-0.00236,-0.00228,-0.01114710,-0.00127,-0.0014894,sell
2019-12-19,0,0,1,1,1,0,0,3,0,2,1,2,3,2,-0.00018,-0.00016,-0.00067614,-0.00051, 0.0006467,buy
2019-12-20,0,1,0,1,1,0,2,3,0,2,3,3,2,2,-0.00018,-0.00016,-0.00504488,-0.00051, 0.0004334,sell
2019-12-21,0,0,1,2,0,1,2,2,0,3,2,3,4,2,-0.00127,-0.00122,-0.00707239,-0.00089,-0.0005449,sell
2019-12-22,1,0,2,1,0,1,1,2,0,2,2,3,4,1,-0.00018,-0.00014,-0.00015712, 0.00063, 0.0004503,buy
2019-12-23,1,1,1,1,1,0,1,2,1,1,2,2,4,2,-0.00018,-0.00016, 0.00030810,-0.00051, 0.0006298,buy
2019-12-24,0,1,1,1,1,0,1,3,1,2,1,3,4,3,-0.00018,-0.00019,-0.00503248,-0.00166, 0.0004503,sell
2019-12-25,0,0,2,1,0,0,2,2,0,2,2,1,4,2,-0.00018,-0.00016, 0.00056816,-0.00051, 0.0007924,buy
2019-12-26,0,0,2,0,0,0,2,2,1,0,2,1,2,2, 0.00091, 0.00090, 0.00194362,-0.00013, 0.0017708,buy
2019-12-27,0,1,1,0,0,0,1,1,2,0,2,1,2,1, 0.00091, 0.00092, 0.00599147, 0.00101, 0.0017877,buy
2019-12-28,1,0,2,0,0,0,1,2,1,1,2,1,3,2, 0.00091, 0.00090, 0.00359315,-0.00013, 0.0017877,buy
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2, 0.00091, 0.00090, 0.00043644,-0.00013, 0.0017708,buy
2019-12-30,0,0,1,0,0,0,1,1,1,1,2,1,2,0, 0.00091, 0.00095, 0.00875517, 0.00215, 0.0017877,buy
2019-12-31,1,1,1,0,0,0,2,2,1,0,2,2,3,1, 0.00091, 0.00092, 0.00401824, 0.00101, 0.0015912,sell
2020-01-01,1,0,2,0,0,0,2,3,0,0,2,2,2,2, 0.00091, 0.00090,-0.00063324,-0.00013, 0.0015912,buy
2020-01-02,0,0,2,0,0,0,2,2,0,0,2,1,2,1, 0.00091, 0.00092, 0.00470733, 0.00101, 0.0017708,sell
2020-01-03,0,0,0,1,0,0,2,1,2,0,2,3,0,1,-0.00018,-0.00014,-0.00442520, 0.00063, 0.0004334,sell
2020-01-04,1,0,0,0,1,0,1,2,2,0,2,3,1,1, 0.00091, 0.00092, 0.00150501, 0.00101, 0.0014286,sell
2020-01-05,1,0,0,0,1,0,1,2,2,0,2,4,1,0, 0.00091, 0.00095, 0.00245304, 0.00215, 0.0012491,buy
2020-01-06,0,1,0,0,0,0,0,2,3,1,2,3,1,1, 0.00091, 0.00092, 0.00137589, 0.00101, 0.0014455,sell
2020-01-07,0,2,0,0,0,1,1,2,2,0,3,2,2,1, 0.00091, 0.00092, 0.00379520, 0.00101, 0.0016081,sell
2020-01-08,0,2,1,0,0,0,0,3,2,1,2,3,3,1, 0.00091, 0.00092, 0.00324846, 0.00101, 0.0014455,buy
2020-01-09,0,3,1,1,1,0,0,2,3,0,3,3,3,2,-0.00018,-0.00016,-0.00173062,-0.00051, 0.0004672,buy
2020-01-10,0,2,1,2,0,0,0,2,2,0,3,3,2,1,-0.00127,-0.00119,-0.00437418, 0.00025,-0.0005111,buy
2020-01-11,0,2,1,2,1,0,0,2,2,1,4,3,3,1,-0.00127,-0.00119,-0.00221493, 0.00025,-0.0005111,buy
2020-01-12,0,4,1,0,1,0,0,2,1,0,4,1,4,0, 0.00091, 0.00095, 0.01256394, 0.00215, 0.0018046,sell
2020-01-13,0,2,1,0,0,1,0,2,1,1,4,0,3,1, 0.00091, 0.00092, 0.00945666, 0.00101, 0.0019841,sell
2020-01-14,0,1,1,1,0,1,0,2,1,1,3,1,4,0,-0.00018,-0.00011, 0.00828326, 0.00177, 0.0008263,buy
2020-01-15,0,0,0,1,2,1,0,2,1,0,1,2,3,1,-0.00018,-0.00014, 0.00388142, 0.00063, 0.0006467,buy
2020-01-16,0,0,0,1,3,0,1,2,2,1,2,2,3,3,-0.00018,-0.00019,-0.00151688,-0.00166, 0.0006298,sell
2020-01-17,0,0,1,2,1,1,1,3,1,1,2,3,3,3,-0.00127,-0.00124,-0.00940708,-0.00204,-0.0005280,buy
2020-01-18,0,0,2,1,0,1,2,3,1,1,2,4,3,2,-0.00018,-0.00016,-0.00676662,-0.00051, 0.0002539,buy
2020-01-19,0,2,1,0,1,0,1,3,1,3,2,4,4,2, 0.00091, 0.00090,-0.00083641,-0.00013, 0.0012491,sell
2020-01-20,1,1,0,0,1,0,1,3,0,5,3,4,3,2, 0.00091, 0.00090,-0.00234359,-0.00013, 0.0012491,sell
2020-01-21,1,0,0,1,0,0,1,2,1,3,4,2,2,1,-0.00018,-0.00014, 0.00016658, 0.00063, 0.0006298,buy
2020-01-22,0,0,1,0,0,0,2,2,2,2,4,1,2,2, 0.00091, 0.00090, 0.00232422,-0.00013, 0.0017708,buy
2020-01-23,0,1,0,0,0,0,2,1,3,2,3,2,2,2, 0.00091, 0.00090, 0.00050855,-0.00013, 0.0015912,buy
2020-01-24,1,1,0,0,0,0,2,4,1,3,3,4,3,2, 0.00091, 0.00090,-0.00351860,-0.00013, 0.0012322,sell
2020-01-25,1,0,0,0,0,0,4,3,2,3,3,5,3,2, 0.00091, 0.00090,-0.00638015,-0.00013, 0.0010188,sell
2020-01-26,1,0,0,0,0,0,4,2,3,2,3,4,3,2, 0.00091, 0.00090,-0.00380329,-0.00013, 0.0011983,sell
2020-01-27,1,0,0,0,0,0,2,1,2,2,2,2,3,1, 0.00091, 0.00092, 0.00439884, 0.00101, 0.0015912,sell
2020-01-28,3,0,0,0,0,0,2,2,1,2,3,3,2,2, 0.00091, 0.00090,-0.00244891,-0.00013, 0.0014117,sell
2020-01-29,1,1,0,0,0,0,3,1,1,1,3,2,2,1, 0.00091, 0.00092, 0.00236872, 0.00101, 0.0015743,sell
2020-01-30,1,0,1,0,0,0,4,1,0,1,2,2,2,2, 0.00091, 0.00090,-0.00167913,-0.00013, 0.0015574,buy
2020-01-31,2,0,1,0,0,0,3,2,0,1,2,3,2,2, 0.00091, 0.00090,-0.00335245,-0.00013, 0.0013948,sell
2020-02-01,1,0,0,1,0,0,0,2,0,1,2,1,1,1,-0.00018,-0.00014, 0.00137861, 0.00063, 0.0008263,buy
2020-02-02,0,0,0,0,1,0,1,1,3,1,2,2,1,2, 0.00091, 0.00090, 0.00093756,-0.00013, 0.0016081,buy
2020-02-03,0,0,0,0,1,0,2,0,2,1,2,1,2,1, 0.00091, 0.00092, 0.00650118, 0.00101, 0.0017708,buy
2020-02-04,0,0,0,0,0,1,2,1,1,1,1,2,3,0, 0.00091, 0.00095, 0.00716255, 0.00215, 0.0015912,buy
2020-02-05,0,1,0,0,0,1,1,1,2,2,1,3,3,1, 0.00091, 0.00092, 0.00272551, 0.00101, 0.0014286,sell
2020-02-06,0,2,1,0,0,0,2,0,2,0,0,3,3,1, 0.00091, 0.00092, 0.00220257, 0.00101, 0.0014117,sell
2020-02-07,0,0,2,1,1,0,2,0,1,1,1,3,3,1,-0.00018,-0.00014,-0.00039339, 0.00063, 0.0004334,buy
2020-02-08,0,1,1,3,1,0,2,0,1,1,1,3,4,2,-0.00236,-0.00228,-0.00890716,-0.00127,-0.0015232,sell
2020-02-09,0,1,2,1,2,0,2,0,0,0,1,2,3,2,-0.00018,-0.00016,-0.00068937,-0.00051, 0.0006129,buy
2020-02-10,0,1,1,1,1,1,2,0,0,0,1,2,3,1,-0.00018,-0.00014, 0.00142228, 0.00063, 0.0006129,buy
2020-02-11,0,1,0,1,1,1,1,0,0,1,2,1,3,0,-0.00018,-0.00011, 0.00728579, 0.00177, 0.0008094,buy
2020-02-12,0,0,0,0,2,1,1,0,1,1,2,1,2,1, 0.00091, 0.00092, 0.00767618, 0.00101, 0.0017877,buy
2020-02-13,0,0,0,1,1,0,1,0,2,0,2,2,1,0,-0.00018,-0.00011, 0.00359755, 0.00177, 0.0006298,buy
2020-02-14,0,1,0,1,1,1,0,1,2,0,4,1,1,1,-0.00018,-0.00014, 0.00317246, 0.00063, 0.0008263,buy
2020-02-15,0,1,1,1,0,0,2,1,1,0,4,1,0,2,-0.00018,-0.00016,-0.00355757,-0.00051, 0.0007924,sell
2020-02-16,0,2,1,1,1,0,2,0,1,0,3,1,1,3,-0.00018,-0.00019,-0.00454264,-0.00166, 0.0007924,sell
2020-02-17,0,1,1,1,0,0,1,0,1,1,2,1,1,2,-0.00018,-0.00016,-0.00190804,-0.00051, 0.0008094,sell
2020-02-18,1,2,1,0,0,0,1,0,2,0,3,0,2,2, 0.00091, 0.00090, 0.00504343,-0.00013, 0.0019672,sell
2020-02-19,0,2,1,0,0,0,2,0,3,1,2,2,3,2, 0.00091, 0.00090, 0.00163513,-0.00013, 0.0015912,buy
2020-02-20,0,2,0,0,0,0,3,1,3,1,3,3,3,1, 0.00091, 0.00092, 0.00206023, 0.00101, 0.0013948,sell
2020-02-21,0,1,0,0,0,0,4,1,3,1,3,3,2,2, 0.00091, 0.00090,-0.00273361,-0.00013, 0.0013779,sell
2020-02-22,0,1,0,0,0,0,2,1,3,0,3,2,1,1, 0.00091, 0.00092, 0.00252627, 0.00101, 0.0015912,sell
2020-02-23,0,1,0,0,0,0,1,1,5,0,4,1,2,1, 0.00091, 0.00092, 0.00713326, 0.00101, 0.0017877,buy
2020-02-24,1,1,0,0,0,0,2,2,4,0,4,2,2,2, 0.00091, 0.00090, 0.00088914,-0.00013, 0.0015912,buy
2020-02-25,1,1,0,0,0,0,3,2,4,0,3,2,4,2, 0.00091, 0.00090, 0.00261937,-0.00013, 0.0015743,buy
2020-02-26,0,1,0,0,0,0,2,1,4,1,4,1,3,1, 0.00091, 0.00092, 0.00735630, 0.00101, 0.0017708,buy
2020-02-27,1,2,0,0,0,0,1,1,3,0,4,1,1,2, 0.00091, 0.00090, 0.00210117,-0.00013, 0.0017877,buy
2020-02-28,2,1,1,0,0,0,0,2,3,0,4,1,2,2, 0.00091, 0.00090, 0.00375070,-0.00013, 0.0018046,sell
2020-02-29,0,1,1,0,0,0,0,0,3,0,3,1,1,0, 0.00091, 0.00095, 0.00891273, 0.00215, 0.0018046,sell
2020-03-01,0,1,0,1,0,0,2,0,3,0,3,1,2,1,-0.00018,-0.00014, 0.00260109, 0.00063, 0.0007924,buy
2020-03-02,0,1,0,0,1,0,1,1,3,1,3,1,2,2, 0.00091, 0.00090, 0.00426042,-0.00013, 0.0017877,buy
2020-03-03,0,1,0,0,0,0,0,3,4,1,3,1,2,3, 0.00091, 0.00087, 0.00098699,-0.00128, 0.0018046,sell
2020-03-04,1,1,0,0,0,1,0,2,5,0,3,3,2,2, 0.00091, 0.00090, 0.00011936,-0.00013, 0.0014455,buy
2020-03-05,2,0,1,0,0,1,0,3,2,0,3,3,2,1, 0.00091, 0.00092, 0.00212187, 0.00101, 0.0014455,sell
2020-03-06,2,0,0,1,0,0,0,3,2,2,2,3,3,2,-0.00018,-0.00016,-0.00314387,-0.00051, 0.0004672,sell
2020-03-07,2,2,0,0,2,0,0,3,2,0,3,3,3,2, 0.00091, 0.00090, 0.00216947,-0.00013, 0.0014455,buy
2020-03-08,2,0,2,1,0,0,0,3,1,0,3,2,3,1,-0.00018,-0.00014, 0.00181610, 0.00063, 0.0006467,buy
2020-03-09,2,0,1,2,0,1,0,3,0,0,2,3,3,1,-0.00127,-0.00119,-0.00400879, 0.00025,-0.0005111,buy
2020-03-10,2,1,0,1,2,0,0,3,0,0,2,2,3,2,-0.00018,-0.00016, 0.00035652,-0.00051, 0.0006467,buy
2020-03-11,2,0,0,0,2,0,0,3,0,1,2,3,2,1, 0.00091, 0.00092, 0.00342600, 0.00101, 0.0014455,sell
2020-03-12,2,0,0,1,0,2,0,3,0,0,1,3,3,1,-0.00018,-0.00014,-0.00076076, 0.00063, 0.0004672,buy
2020-03-13,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.00091, 0.00092, 0.00500723, 0.00101, 0.0018046,sell
2020-03-14,0,1,0,0,2,0,0,1,0,0,1,1,1,1, 0.00091, 0.00092, 0.00669195, 0.00101, 0.0018046,sell
2020-03-15,0,1,0,1,2,0,1,1,0,1,2,2,2,1,-0.00018,-0.00014, 0.00185130, 0.00063, 0.0006298,buy
2020-03-16,0,0,1,2,0,0,1,0,0,1,1,1,2,1,-0.00127,-0.00119,-0.00126578, 0.00025,-0.0001690,buy
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,1,2,1, 0.00091, 0.00092, 0.00651441, 0.00101, 0.0018046,sell
2020-03-18,1,2,1,0,0,0,0,0,2,0,1,1,2,2, 0.00091, 0.00090, 0.00337010,-0.00013, 0.0018046,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.00091, 0.00092, 0.00431814, 0.00101, 0.0016251,sell
2020-03-20,0,0,0,0,0,0,3,0,2,1,1,2,2,1, 0.00091, 0.00092, 0.00274931, 0.00101, 0.0015743,buy
2020-03-21,0,0,0,0,0,0,2,1,3,0,2,1,3,0, 0.00091, 0.00095, 0.01012001, 0.00215, 0.0017708,buy
2020-03-22,1,0,0,0,0,0,1,2,4,0,1,2,4,1, 0.00091, 0.00092, 0.00680956, 0.00101, 0.0016081,buy
2020-03-23,1,0,0,0,0,0,1,1,4,0,1,2,3,1, 0.00091, 0.00092, 0.00568298, 0.00101, 0.0016081,buy
2020-03-24,0,0,0,0,0,0,2,2,2,0,1,1,3,1, 0.00091, 0.00092, 0.00659511, 0.00101, 0.0017708,buy
2020-03-25,0,0,0,0,0,0,3,1,2,1,2,2,2,1, 0.00091, 0.00092, 0.00274931, 0.00101, 0.0015743,buy
2020-03-26,1,0,0,0,0,0,2,2,2,1,2,2,3,1, 0.00091, 0.00092, 0.00439884, 0.00101, 0.0015912,sell
2020-03-27,1,1,0,0,0,0,1,2,2,0,2,3,2,0, 0.00091, 0.00095, 0.00474324, 0.00215, 0.0014286,buy
2020-03-28,1,0,1,0,0,0,1,1,1,0,2,1,1,1, 0.00091, 0.00092, 0.00448429, 0.00101, 0.0017877,buy
2020-03-29,0,0,2,1,0,0,2,1,0,0,4,0,2,0,-0.00018,-0.00011, 0.00679988, 0.00177, 0.0009720,buy
2020-03-30,0,0,1,1,0,0,1,2,0,1,3,1,1,1,-0.00018,-0.00014, 0.00085566, 0.00063, 0.0008094,buy
2020-03-31,0,1,1,0,1,0,1,2,1,0,3,1,2,1, 0.00091, 0.00092, 0.00664353, 0.00101, 0.0017877,buy
2020-04-01,1,0,2,0,0,0,0,3,1,0,2,2,2,1, 0.00091, 0.00092, 0.00393754, 0.00101, 0.0016251,sell
