Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-14,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0052197, 0.008154391, 0.0076872, 0.00815439, 0.0106334,buy
2013-03-15,none,a0,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,none, 0.0022888, 0.010189133, 0.0081926, 0.01018913, 0.0058156,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a135,none, 0.0038795, 0.011214519, 0.0047325, 0.00473251, 0.0045849,buy
2013-03-17,none,a0,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,-0.0046998, 0.011675888,-0.0049519,-0.00495194,-0.0049519,sell
2013-03-18,none,a0,none,none,none,a0,none,none,a150,a150,a0,none,none,none,a135,none,none,none,none,a135,none,-0.0046998, 0.009704104,-0.0046998,-0.00469977,-0.0046998,sell
2013-03-19,none,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,a135,none, 0.0037501, 0.010763268, 0.0037501, 0.00375012, 0.0037976,buy
2013-03-20,none,a0,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.0098924, 0.005385631, 0.0070521, 0.00705208, 0.0108821,buy
2013-03-21,none,a0,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0098817, 0.007895698, 0.0089655, 0.00942973, 0.0081260,buy
2013-03-22,none,a0,none,none,none,a60,a150,a150,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,-0.0081598, 0.002028734, 0.0020287,-0.00815984,-0.0080635,sell
2013-03-23,none,a0,none,none,none,a60,a150,none,a150,a90,a60,none,a30,none,none,none,none,a30,none,none,none,-0.0080413, 0.002088340, 0.0020883,-0.00753844,-0.0095969,sell
2013-03-24,a90,a0,none,a120,none,none,a180,a180,none,none,a60,none,a30,none,none,none,none,a30,none,none,none, 0.0047033, 0.003876540, 0.0068058, 0.00540740, 0.0050601,buy
2013-03-25,a90,a0,a60,a120,none,a90,a180,a180,a120,a60,a90,none,a30,none,none,none,none,a30,none,none,none, 0.0042381, 0.006744552, 0.0076078, 0.01078955, 0.0052640,buy
2013-03-26,a90,none,a60,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,none,none,-0.0004621,-0.000857505, 0.0045004, 0.00370845,-0.0007577,sell
2013-03-27,a90,none,a60,a120,none,a120,a150,a150,a90,none,none,none,a30,none,a150,none,none,a30,none,none,none,-0.0006547,-0.000889551, 0.0020230, 0.00134906,-0.0019734,sell
2013-03-28,a90,none,a60,a120,none,none,none,none,none,none,a120,a60,none,none,a150,none,a60,none,none,a150,none,-0.0033075,-0.005810218,-0.0034116,-0.00592062,-0.0058102,sell
2013-03-29,a90,none,a60,a120,none,a150,a120,a120,a60,a0,none,a60,none,a90,a150,none,a60,none,a90,a150,none,-0.0003448,-0.002779331, 0.0001781,-0.00236903,-0.0023690,sell
2013-03-30,a90,none,a60,a120,none,a150,a120,none,a60,a0,a150,a60,none,a90,a150,none,a60,none,a90,a150,none, 0.0002710,-0.002779331, 0.0001781,-0.00236903,-0.0023690,sell
2013-03-31,a90,none,a60,a120,none,a180,a90,a90,none,none,none,a60,none,a90,a150,none,a60,none,a90,a150,none,-0.0038343,-0.006826347,-0.0044179,-0.00682635,-0.0068263,sell
2013-04-01,a90,none,a60,none,none,a180,a90,none,none,none,a180,a60,none,a90,a150,none,a60,none,a90,a150,none,-0.0040722,-0.006826347,-0.0034966,-0.00645402,-0.0064540,sell
2013-04-02,a90,none,none,none,none,a150,none,a60,a0,a60,none,a60,none,a90,a150,none,a60,none,a90,none,none, 0.0106642, 0.010664158, 0.0111135, 0.01066416, 0.0106642,buy
2013-04-03,none,none,none,none,none,a150,a60,none,a0,a60,a150,a60,none,a90,none,none,a60,none,none,none,none, 0.0130405, 0.013839543, 0.0143685, 0.01664727, 0.0109378,buy
2013-04-04,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,a45,none,none,none, 0.0107791, 0.002062592, 0.0107791, 0.01057317, 0.0013704,buy
2013-04-05,none,none,none,none,none,a120,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none,none, 0.0080609,-0.000789901, 0.0080609, 0.00960567,-0.0006493,buy
2013-04-06,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.0095788, 0.003499183, 0.0015423, 0.00071206, 0.0002362,sell
2013-04-07,none,none,none,none,a90,a90,a0,a0,a60,a120,none,none,a45,none,none,none,none,a45,none,none,none, 0.0050957, 0.009413752, 0.0051222, 0.00543636, 0.0041838,buy
2013-04-08,none,none,none,a135,a90,none,a0,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,a60, 0.0111582, 0.011158170, 0.0112384, 0.00951611, 0.0044738,buy
2013-04-09,none,none,none,a135,a90,a60,none,none,a90,a150,none,none,a45,none,none,none,none,a45,none,none,a60, 0.0085544, 0.009080858, 0.0085544, 0.01018101, 0.0054573,buy
2013-04-10,none,none,none,a135,a90,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a60, 0.0040322, 0.005294086, 0.0040322, 0.00216369, 0.0001638,buy
2013-04-11,none,none,none,a135,a90,none,none,a60,a120,a180,none,none,a45,none,none,none,a45,none,none,none,a60, 0.0128224, 0.011711840, 0.0117118, 0.01171184, 0.0114366,buy
2013-04-12,none,none,none,a135,a90,none,none,none,a120,a180,none,none,a45,none,none,a60,a45,none,none,none,a60, 0.0128224, 0.006126344, 0.0061263, 0.00612634, 0.0058511,buy
2013-04-13,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,-0.0145576,-0.004689438,-0.0050583,-0.00470097,-0.0050583,sell
2013-04-14,none,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,a60,a45,none,none,none,a60, 0.0043393, 0.004339302, 0.0070997, 0.00420717, 0.0043393,buy
2013-04-15,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,none,-0.0090231,-0.008886804,-0.0093320,-0.00832930,-0.0090231,sell
2013-04-16,none,a30,none,none,none,none,a90,a120,a180,a120,a0,a45,none,none,none,a60,a45,a60,none,none,none,-0.0058084,-0.005808395,-0.0061802,-0.00580840,-0.0129256,sell
2013-04-17,none,a30,none,none,none,none,none,none,a180,a120,none,a45,none,none,none,a60,a45,a60,none,none,none, 0.0045050, 0.004505034, 0.0041332, 0.00450503,-0.0129256,buy
2013-04-18,none,a30,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,-0.0014553, 0.001230112, 0.0072470,-0.00145526,-0.0024260,sell
2013-04-19,none,a30,a90,a150,none,a60,a120,a150,a150,a90,none,a45,none,none,none,a60,none,a60,none,a180,none,-0.0016498,-0.001649780, 0.0003041,-0.00164978,-0.0016498,sell
2013-04-20,none,none,a90,a150,none,a60,none,none,none,none,a60,a45,none,none,none,a60,none,a60,none,a180,none,-0.0021376,-0.001038744, 0.0034089,-0.00016211,-0.0021376,sell
2013-04-21,none,none,a90,a150,none,none,a150,a180,a120,a60,a60,a45,a60,none,none,a60,none,a60,none,a180,none, 0.0049626, 0.004962593, 0.0046390, 0.00496259, 0.0049626,buy
2013-04-22,a60,none,a90,none,none,a90,a150,none,a120,none,none,a45,a60,none,none,none,none,none,a120,a180,none, 0.0148023, 0.014662802, 0.0182681, 0.01183619, 0.0148023,buy
2013-04-23,a60,none,a90,none,none,none,none,a150,a90,none,a90,a45,a60,none,none,none,none,none,a120,a180,none, 0.0068317, 0.006831678, 0.0181550, 0.00605925, 0.0068317,buy
2013-04-24,a60,a45,none,none,none,a120,a180,none,a90,none,none,a45,a60,none,a180,none,none,none,a120,a180,none, 0.0129047, 0.012904651, 0.0151982, 0.00823422, 0.0129047,buy
2013-04-25,a60,a45,none,none,none,none,none,a120,none,a0,a120,none,a60,none,a180,none,none,none,a120,a180,a45, 0.0102655, 0.010265533, 0.0127454, 0.00692211, 0.0102655,buy
2013-04-26,a60,a45,none,none,none,a150,a150,none,a60,a0,none,none,a60,none,a180,none,a30,none,a120,none,a45, 0.0033307, 0.005616975, 0.0016949, 0.00356523, 0.0033307,buy
2013-04-27,none,a45,none,none,none,none,a150,a90,none,none,a150,none,a60,none,a180,none,a30,none,a120,none,a45, 0.0039534, 0.003805073,-0.0003568, 0.00356523, 0.0029666,buy
2013-04-28,none,none,none,none,none,a180,a120,a90,none,none,none,none,a60,a120,a180,none,a30,none,none,none,a45,-0.0050524,-0.002620224,-0.0065309,-0.00524376,-0.0046020,sell
2013-04-29,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a180,none,a30,none,none,none,a45,-0.0058685,-0.006603558,-0.0085158,-0.00984027,-0.0061376,sell
2013-04-30,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,a120,a180,none,a30,none,none,none,a45,-0.0036457,-0.004264364,-0.0044489, 0.00426501,-0.0054230,sell
2013-05-01,a45,none,none,none,a60,none,a90,none,none,a90,a150,none,none,a120,a180,none,a30,none,none,none,a45,-0.0014669,-0.002007687,-0.0046564, 0.00459981,-0.0037539,sell
2013-05-02,a45,a60,none,none,a60,a120,none,none,none,a90,none,none,none,a120,a180,none,a30,none,none,none,a45,-0.0028855,-0.005265361,-0.0060750, 0.00595884,-0.0052323,sell
2013-05-03,a45,a60,none,a180,a60,a120,a60,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0023785, 0.010335943, 0.0017123, 0.01145378, 0.0105470,buy
2013-05-04,a45,a60,none,a180,a60,a90,a60,a0,a60,a120,a120,none,none,a120,none,none,none,none,a135,none,none, 0.0016178, 0.006644430, 0.0024420, 0.00676299, 0.0067630,buy
2013-05-05,none,a60,a120,a180,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none, 0.0012771, 0.009816760,-0.0003245, 0.00797881, 0.0079476,buy
2013-05-06,none,none,a120,a180,none,none,none,none,a90,a150,a90,a30,none,none,none,a45,none,none,a135,none,none, 0.0072428, 0.009531081, 0.0056555, 0.00881830, 0.0113712,buy
2013-05-07,none,none,a120,a180,none,a60,none,none,a90,none,none,a30,none,none,none,a45,none,none,a135,none,none, 0.0050734, 0.008067684, 0.0058788, 0.00695367, 0.0113712,buy
2013-05-08,none,none,a120,none,none,none,none,a60,none,a180,a60,a30,none,none,none,a45,none,none,a135,none,none, 0.0075327,-0.000700924, 0.0076323,-0.00163488, 0.0073142,buy
2013-05-09,a30,none,none,none,none,none,a0,a60,a120,a180,a60,a30,none,none,none,a45,none,none,a135,none,none, 0.0063986, 0.000688576, 0.0061287, 0.00102364, 0.0043641,buy
2013-05-10,a30,none,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none, 0.0118917, 0.004132128, 0.0118917, 0.00413213, 0.0038669,buy
2013-05-11,a30,none,none,none,a45,none,none,a90,a150,a150,none,a30,none,none,none,a45,none,a90,none,none,none, 0.0130133, 0.007555567, 0.0132927, 0.01031448, 0.0075556,buy
2013-05-12,a30,none,a135,none,a45,a0,none,none,a150,none,none,a30,none,none,none,a45,none,a90,none,none,a30, 0.0168304, 0.016611378, 0.0168873, 0.01661138, 0.0166114,buy
2013-05-13,none,none,a135,none,a45,none,none,a120,none,a120,a0,a30,none,none,none,a45,none,a90,none,a150,a30, 0.0164623, 0.012585294, 0.0163949, 0.01258529, 0.0125853,buy
2013-05-14,none,none,a135,none,none,none,none,a120,a180,a120,a0,none,none,a135,none,a45,none,a90,none,a150,a30, 0.0138880, 0.006722273, 0.0098503, 0.00672227, 0.0067223,buy
2013-05-15,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,a90,none,a150,a30, 0.0118426, 0.010537920, 0.0140648, 0.01053792, 0.0105379,buy
2013-05-16,none,a90,none,none,none,none,a60,a150,a150,a90,none,none,none,a135,none,a45,none,a90,a150,a150,a30, 0.0024177, 0.002502797,-0.0006958, 0.00250280, 0.0025028,buy
2013-05-17,none,a90,none,a150,none,a60,none,none,a150,none,none,none,none,a135,none,a45,none,none,a150,a150,a30,-0.0000656,-0.000065578, 0.0004857,-0.00006558,-0.0000656,sell
2013-05-18,none,a90,none,a150,a30,none,a90,a180,none,a60,a60,none,none,a135,none,none,none,none,a150,none,a30, 0.0088173, 0.008817295,-0.0048870, 0.00881729, 0.0088173,buy
2013-05-19,none,a90,a150,a150,a30,a90,a90,a180,a120,a60,a60,none,none,a135,none,none,none,none,a150,none,a30, 0.0105928, 0.011445901, 0.0003744, 0.01059280, 0.0116566,buy
2013-05-20,none,none,a150,a150,a30,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,a150,none,none, 0.0153599, 0.015407810, 0.0046259, 0.01525306, 0.0149326,buy
2013-05-21,none,none,a150,none,a30,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.0128305, 0.010372917, 0.0036239, 0.01283045, 0.0062742,buy
2013-05-22,none,none,a150,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075268,-0.000950559, 0.0075268, 0.00752679, 0.0075268,buy
2013-05-23,none,none,none,none,none,none,a150,a120,a60,a0,a120,none,a90,none,none,none,none,none,none,none,none, 0.0046386, 0.005030090, 0.0087562, 0.01132450, 0.0102365,buy
2013-05-24,a0,none,none,a135,none,a150,a150,none,none,none,none,none,a90,none,a150,none,a0,none,none,a135,none, 0.0009646, 0.010523672,-0.0029375, 0.00124688,-0.0007980,sell
2013-05-25,a0,none,none,a135,none,none,none,a90,none,none,a150,none,a90,none,a150,none,a0,none,none,a135,none, 0.0089562, 0.012468141,-0.0027426, 0.00189685, 0.0090671,buy
2013-05-26,a0,none,none,a135,none,a180,a180,none,none,none,none,none,a90,none,a150,none,a0,none,none,a135,none, 0.0013208, 0.011208648,-0.0025134, 0.00196387,-0.0007268,sell
2013-05-27,a0,none,none,a135,none,none,none,a60,a0,a60,a180,none,a90,none,a150,none,a0,none,none,a135,none, 0.0014806, 0.011185787,-0.0023536, 0.00237534, 0.0013197,sell
2013-05-28,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,none,a150,none,a0,none,none,a135,none, 0.0009646, 0.011482180,-0.0030785, 0.00082530, 0.0011105,sell
2013-05-29,a0,none,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a150,none,a0,none,none,a135,none, 0.0080977, 0.010291374,-0.0025076,-0.00013101, 0.0090041,buy
2013-05-30,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,a150,a150,none,a0,none,none,none,none,-0.0012121,-0.001437418, 0.0022250,-0.00295083,-0.0030831,sell
2013-05-31,none,none,none,none,none,none,a120,a0,a60,a120,a120,none,none,a150,none,none,a0,none,none,none,none,-0.0009002,-0.003446600,-0.0012000,-0.00058126,-0.0011444,sell
2013-06-01,none,a120,none,none,none,a90,none,none,a60,none,a120,none,none,a150,none,none,a0,none,none,none,none,-0.0010415,-0.003285737,-0.0011507,-0.00301699,-0.0028106,sell
2013-06-02,none,a120,none,a120,none,a90,a90,none,a90,a150,none,none,none,a150,none,a30,none,none,none,none,none,-0.0027355,-0.001026337, 0.0009350,-0.00660092,-0.0027355,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a90,none,a90,none,none,a150,none,a30,none,none,none,none,none,-0.0037415, 0.005403759, 0.0030748, 0.00010244,-0.0027517,sell
2013-06-04,none,a120,a180,a120,none,a60,none,a60,none,a180,none,none,none,a150,none,a30,none,none,none,none,none,-0.0047677,-0.000594261,-0.0018565,-0.00301234,-0.0021038,sell
2013-06-05,none,a120,a180,a120,none,none,a60,a60,a120,a180,a60,none,none,none,none,a30,none,a120,none,a120,none,-0.0058109,-0.004552680,-0.0038054,-0.00455268, 0.0001331,sell
2013-06-06,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,none,a120,none,-0.0082913,-0.008551872,-0.0085519,-0.00855187, 0.0027199,sell
2013-06-07,none,none,a180,none,none,none,none,a90,a150,a150,none,none,none,none,none,a30,none,a120,none,a120,none,-0.0051688,-0.004145811,-0.0053130,-0.00625769, 0.0102000,sell
2013-06-08,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,a30,none,a120,a180,a120,none,-0.0142979,-0.001268862,-0.0013159,-0.00174143,-0.0020317,sell
2013-06-09,none,none,a180,none,none,a0,none,a120,none,a120,none,none,none,none,a135,a30,none,a120,a180,a120,none,-0.0127347,-0.001268862,-0.0012689,-0.00102772,-0.0004684,buy
2013-06-10,none,none,a180,none,none,none,a0,a120,a180,a120,a0,none,none,none,a135,a30,none,none,a180,a120,none,-0.0153883,-0.001962758,-0.0022129,-0.00221288,-0.0013818,sell
2013-06-11,none,none,a180,none,a0,none,a0,none,none,none,a0,none,none,none,a135,a30,none,none,a180,none,none,-0.0110890,-0.000265845,-0.0002658,-0.00031284,-0.0000744,buy
2013-06-12,none,none,none,none,a0,none,none,a150,a150,a90,none,none,none,none,a135,a30,none,none,a180,none,none,-0.0113075,-0.009325942,-0.0093259,-0.00914620,-0.0093931,sell
2013-06-13,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,a30,none,none,a180,none,none,-0.0111096,-0.009325942,-0.0091501,-0.00921765,-0.0094646,sell
2013-06-14,none,a135,none,none,a0,a60,none,a180,none,a60,none,a0,none,none,a135,a30,none,none,a180,none,none,-0.0047318,-0.004512951,-0.0045130,-0.00886555,-0.0043495,sell
2013-06-15,none,a135,none,none,a0,none,none,a180,a120,a60,none,a0,none,none,none,none,none,none,a180,none,none, 0.0017547, 0.001550969, 0.0016102, 0.00465039, 0.0008184,sell
2013-06-16,none,a135,none,none,a0,a90,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0054623, 0.004501652, 0.0060840, 0.00608402, 0.0054623,buy
2013-06-17,none,a135,none,none,a0,a90,none,a150,a90,none,none,a0,none,none,none,none,none,a135,none,none,a0, 0.0092989, 0.009451723, 0.0060640, 0.00648244, 0.0094517,buy
2013-06-18,none,a135,none,none,a0,a120,a90,none,a90,none,a90,a0,none,none,none,none,none,a135,none,none,a0, 0.0136693, 0.013220001, 0.0102362, 0.00708460, 0.0132200,buy
2013-06-19,none,a135,none,none,a0,a120,none,a120,a60,a0,none,a0,none,none,none,none,none,a135,none,none,a0, 0.0134001, 0.007584208,-0.0033603, 0.01060126, 0.0075842,buy
2013-06-20,none,a135,none,none,a0,none,a120,none,a60,none,a120,a0,none,none,none,none,none,a135,none,none,a0, 0.0145370,-0.000685753,-0.0056259, 0.00281364,-0.0054622,sell
2013-06-21,none,a135,none,none,a0,a150,a120,a90,none,none,a120,a0,none,none,none,none,none,a135,none,none,a0, 0.0099433,-0.002834958,-0.0040842, 0.00085264,-0.0041467,sell
2013-06-22,none,a135,none,none,a0,none,a150,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,a0, 0.0136693,-0.001236756,-0.0056259, 0.00092891,-0.0056259,sell
2013-06-23,none,a135,none,none,a0,a180,a150,a60,a0,a60,a150,a0,a120,none,a120,none,none,none,none,none,a0, 0.0040866, 0.003825471, 0.0038255, 0.00382547, 0.0038255,buy
2013-06-24,none,a135,none,none,a0,none,a180,none,a0,none,a180,a0,a120,none,a120,none,none,none,none,none,a0, 0.0102280, 0.005798488, 0.0053444, 0.00579849, 0.0057985,buy
2013-06-25,none,a135,none,none,a0,a150,a180,none,none,a90,a180,a0,a120,none,a120,none,a30,none,none,none,a0, 0.0105978,-0.005627400,-0.0056274,-0.00562740,-0.0056274,sell
2013-06-26,none,a135,none,none,a0,none,a150,none,none,none,a150,none,a120,none,a120,none,a30,none,none,none,a0, 0.0030493, 0.002275170, 0.0019497,-0.00061263,-0.0006126,buy
2013-06-27,none,a135,none,none,a0,a120,a150,a0,a60,a120,a150,none,a120,a180,a120,none,a30,none,none,none,a0, 0.0046333, 0.001409547, 0.0014095, 0.00140955, 0.0014095,buy
2013-06-28,none,a135,none,none,a0,none,a120,a0,a60,none,none,none,a120,a180,a120,none,a30,none,none,none,none, 0.0049339, 0.004297347, 0.0042973, 0.00429735, 0.0042973,buy
2013-06-29,none,a135,none,none,a0,a90,a120,none,none,a150,a120,none,a120,a180,a120,none,a30,a150,none,a90,none, 0.0110687, 0.010699938, 0.0115778, 0.00327173, 0.0110687,buy
2013-06-30,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a30,a150,none,a90,none, 0.0109880, 0.009590095, 0.0102501, 0.00385212, 0.0109880,buy
2013-07-01,none,a135,none,none,none,a60,a90,none,none,none,a90,none,none,a180,none,none,a30,a150,none,a90,none, 0.0130781, 0.013078070, 0.0102315, 0.00705380, 0.0130781,buy
2013-07-02,none,a135,none,none,none,a60,none,a60,a120,a180,none,none,none,a180,none,none,none,a150,none,a90,none, 0.0142989, 0.014298858, 0.0101608, 0.01240511, 0.0142989,buy
2013-07-03,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,a150,a90,none, 0.0042987, 0.004298745, 0.0042108, 0.00449505, 0.0042987,buy
2013-07-04,none,a135,none,none,none,none,none,a90,none,a150,a60,none,none,a180,none,none,none,a150,a150,a90,none, 0.0005648, 0.000564842,-0.0001068, 0.00056484, 0.0008705,buy
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a150,none,none,none,a180,none,none,none,none,a150,none,none, 0.0090755, 0.009075512, 0.0017810, 0.00907551, 0.0002573,buy
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.0112178, 0.011430703, 0.0021215, 0.01121777, 0.0047327,buy
2013-07-07,none,a135,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0069603, 0.007664621, 0.0023395, 0.00678092, 0.0069603,buy
