Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,1,1,0,1,1,0,1,1,0,0,2,2,2, 0.002120, 0.014181, 0.018994, 0.016613, 0.018961,buy
2019-11-17,2,2,0,1,0,0,0,1,1,1,2,1,1,-0.027528,-0.004972,-0.005400,-0.004972,-0.004225,sell
2019-11-18,1,2,1,0,0,0,0,1,1,0,2,0,2, 0.001979,-0.008043,-0.008332,-0.012017,-0.014731,sell
2019-11-19,0,1,2,0,0,0,0,0,1,0,1,1,0,-0.018848,-0.017963,-0.019121,-0.020740,-0.025421,sell
2019-11-20,1,1,1,0,0,0,1,0,1,1,0,1,1,-0.015457,-0.016091,-0.010553,-0.011079,-0.034734,sell
2019-11-21,1,1,0,1,0,1,0,0,0,1,1,1,1,-0.026256,-0.030385,-0.020051,-0.012148,-0.013374,sell
2019-11-22,1,0,1,1,1,1,0,0,2,1,0,1,1,-0.047544,-0.045479,-0.043161,-0.050880,-0.050586,sell
2019-11-23,1,0,1,0,1,1,0,1,1,1,1,2,0,-0.007588,-0.008332,-0.004017,-0.005460,-0.002939,sell
2019-11-24,1,1,2,1,1,1,0,0,2,2,1,1,2,-0.011994,-0.007639, 0.005555, 0.009613,-0.010054,sell
2019-11-25,2,1,1,0,1,1,1,1,3,1,1,2,1, 0.014789, 0.018687, 0.022138, 0.010280,-0.015657,buy
2019-11-26,3,1,2,0,2,2,0,1,4,2,1,2,2, 0.016843, 0.011657, 0.007251, 0.004474,-0.027478,buy
2019-11-27,2,2,1,0,2,2,0,2,2,2,2,2,3, 0.004303,-0.012467, 0.001852,-0.003007,-0.010944,sell
2019-11-28,3,1,0,0,1,0,2,2,3,2,1,1,2, 0.000915, 0.002519, 0.011473,-0.005554, 0.008475,sell
2019-11-29,2,1,0,0,1,0,3,0,1,2,2,2,1,-0.004286,-0.006753,-0.005934,-0.005617,-0.003694,buy
2019-11-30,2,1,0,0,1,1,3,1,2,2,2,2,2, 0.006803,-0.005121,-0.000210,-0.005362,-0.000386,sell
2019-12-01,0,0,0,0,1,1,3,2,1,3,1,1,1,-0.018994,-0.020126,-0.022730,-0.022775,-0.012530,sell
2019-12-02,0,0,0,0,3,1,2,0,1,2,1,2,0,-0.013565,-0.017376,-0.018683,-0.017153,-0.020632,sell
2019-12-03,1,0,0,0,2,1,2,0,1,3,0,1,1, 0.001020, 0.015173, 0.008504, 0.001928, 0.000607,sell
2019-12-04,1,0,0,0,1,1,2,0,0,3,1,1,1, 0.000760,-0.021756,-0.009565,-0.005089,-0.008652,buy
2019-12-05,0,1,0,0,1,0,2,0,1,2,0,1,1,-0.007561,-0.010487,-0.023853,-0.006482,-0.031685,buy
2019-12-06,0,0,1,0,1,0,1,1,1,2,1,0,1,-0.017771,-0.034681,-0.007494,-0.027373,-0.029517,sell
2019-12-07,0,0,0,0,1,0,2,2,0,1,3,1,0, 0.001490, 0.001883,-0.001756, 0.009097, 0.000601,buy
2019-12-08,0,1,0,0,1,1,1,1,1,0,3,0,2,-0.003235,-0.011776,-0.005172,-0.005213,-0.005418,sell
2019-12-09,2,1,0,1,1,1,2,1,2,1,3,3,1,-0.011075,-0.003709,-0.025092,-0.013564,-0.012011,sell
2019-12-10,1,2,1,0,2,1,2,1,2,0,2,4,3,-0.022750,-0.018532,-0.025165,-0.006739,-0.020733,sell
2019-12-11,1,2,2,0,2,2,0,1,1,1,1,4,4,-0.006806,-0.005972,-0.001977,-0.009277, 0.005611,sell
2019-12-12,0,2,3,0,1,2,0,2,1,2,1,4,3,-0.001355, 0.002784,-0.000056, 0.002119, 0.010105,sell
2019-12-13,0,1,0,0,1,1,1,1,1,1,0,3,1, 0.013559, 0.020985, 0.017494, 0.018633, 0.017427,buy
2019-12-14,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.004334,-0.000515, 0.001815,-0.002167,-0.002949,buy
2019-12-15,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.004054,-0.002574, 0.005252, 0.017966,-0.010683,sell
2019-12-16,0,1,2,0,0,0,0,1,1,1,1,1,0,-0.025248,-0.023781,-0.029865,-0.023121,-0.034506,sell
2019-12-17,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.011801, 0.001467, 0.027075,-0.001797, 0.005097,sell
2019-12-18,1,1,0,1,0,0,1,1,0,1,2,1,1,-0.025158, 0.017481, 0.006756, 0.015943, 0.020389,buy
2019-12-19,0,0,1,1,0,2,1,1,2,1,2,0,1,-0.005185,-0.005089,-0.006451,-0.022016,-0.007332,sell
2019-12-20,0,1,1,0,1,1,1,3,1,1,3,1,2,-0.010788,-0.007849,-0.005132,-0.006577,-0.012651,sell
2019-12-21,0,2,1,1,2,1,1,3,3,1,3,1,3, 0.014106, 0.005032, 0.004323, 0.005032,-0.001953,buy
2019-12-22,1,2,0,0,2,1,2,2,3,1,2,2,2, 0.023988, 0.022535, 0.022877, 0.023850, 0.022788,buy
2019-12-23,2,0,1,0,2,1,2,2,3,2,0,3,3,-0.015250, 0.014960, 0.007597, 0.007597, 0.008092,buy
2019-12-24,1,1,1,0,2,1,0,3,1,1,1,2,4,-0.019625,-0.016488,-0.015107,-0.035744,-0.018252,sell
2019-12-25,1,1,0,0,3,0,0,3,2,2,1,1,2, 0.005397, 0.008009, 0.008965, 0.006381, 0.006170,buy
2019-12-26,2,0,0,0,1,1,0,1,1,2,0,0,2, 0.000484,-0.001279,-0.004651, 0.000819, 0.003778,buy
2019-12-27,0,0,0,0,1,0,2,0,0,2,1,1,0, 0.007076, 0.010999, 0.011932, 0.010446,-0.011005,buy
2019-12-28,0,0,0,0,0,1,2,2,2,1,1,0,1, 0.015335,-0.004360, 0.010313, 0.012043, 0.010313,buy
2019-12-29,1,0,0,0,2,1,0,1,2,0,1,1,1, 0.025005, 0.012566, 0.009362, 0.014306, 0.014373,buy
2019-12-30,1,0,0,0,2,0,1,2,2,1,0,1,2,-0.001880, 0.002254,-0.003582,-0.016252,-0.011120,sell
2019-12-31,1,0,0,0,1,1,1,1,1,0,2,1,2, 0.011606, 0.007245,-0.011385,-0.007087,-0.000670,sell
2020-01-01,2,0,0,0,1,2,1,0,1,1,2,1,2,-0.008361, 0.013192, 0.009297,-0.008656,-0.022149,buy
2020-01-02,1,0,0,0,2,1,0,0,2,1,1,0,1,-0.009531,-0.004948,-0.013847, 0.002700,-0.004478,sell
2020-01-03,0,1,0,0,2,1,0,1,1,1,2,1,0,-0.021139,-0.018968, 0.001607, 0.006648, 0.002738,buy
2020-01-04,0,0,1,0,2,2,0,1,2,1,2,1,1,-0.013175,-0.013175,-0.033482,-0.016870,-0.023562,sell
2020-01-05,0,0,0,0,1,2,2,0,1,1,2,1,1, 0.012980, 0.023343, 0.010042, 0.003438, 0.014697,buy
2020-01-06,1,0,0,0,1,2,2,0,1,1,2,2,0, 0.001216, 0.001525,-0.019677, 0.003974,-0.002445,buy
2020-01-07,0,1,0,1,2,1,3,0,1,2,2,2,1,-0.011540,-0.007093,-0.012529,-0.004811,-0.012276,sell
2020-01-08,0,0,1,0,1,3,2,1,0,2,3,2,1, 0.022268,-0.016732,-0.007762,-0.008213,-0.006682,sell
2020-01-09,0,0,1,0,1,2,3,1,1,3,2,1,1,-0.020403,-0.022757,-0.017636,-0.020350,-0.015835,sell
2020-01-10,1,1,0,1,0,2,0,0,0,3,1,1,0, 0.008042, 0.031850, 0.034321, 0.032099, 0.030332,buy
2020-01-11,2,1,0,1,0,2,0,1,1,3,1,3,1, 0.013369, 0.014076, 0.021355, 0.021355, 0.016777,buy
2020-01-12,1,1,2,0,0,2,0,0,1,3,1,3,0,-0.010674,-0.019742,-0.007090,-0.005071,-0.008012,buy
2020-01-13,1,0,2,0,1,1,0,1,2,2,0,3,1,-0.003426,-0.012547,-0.027053,-0.026337,-0.003027,sell
2020-01-14,0,2,0,1,1,1,1,1,1,2,1,2,2,-0.016029,-0.018959,-0.015360,-0.014318,-0.020101,sell
2020-01-15,1,0,1,1,1,1,1,0,2,1,0,2,2,-0.007782, 0.003041,-0.006309, 0.003615,-0.007140,buy
2020-01-16,0,0,1,0,1,2,3,0,2,2,2,0,1, 0.002124,-0.001728,-0.005338,-0.004179,-0.000495,sell
2020-01-17,0,1,1,1,1,2,2,2,3,1,2,1,3, 0.020023, 0.029130, 0.015587, 0.029098, 0.019135,buy
2020-01-18,1,2,1,1,1,1,1,1,3,1,3,0,2,-0.020766,-0.014510,-0.025191,-0.001944, 0.006436,sell
2020-01-19,2,1,0,0,0,1,2,1,3,0,1,2,1,-0.021740,-0.007667,-0.025875,-0.004164,-0.031603,sell
2020-01-20,1,0,1,0,0,3,1,0,2,1,1,2,1,-0.025095,-0.019594,-0.011732,-0.013479,-0.013479,sell
2020-01-21,0,1,0,0,1,2,1,2,1,0,2,2,2,-0.013341,-0.010740,-0.023606,-0.016077,-0.013202,sell
2020-01-22,1,0,0,0,0,2,1,2,2,0,1,1,2, 0.003987, 0.008734,-0.002002, 0.007431,-0.002029,buy
2020-01-23,0,0,0,0,1,1,3,2,1,3,2,1,1,-0.021222,-0.011481,-0.011467,-0.010645, 0.007959,sell
2020-01-24,0,0,0,0,0,3,3,3,2,3,2,1,2,-0.017190,-0.009809,-0.022776,-0.018757,-0.007957,sell
2020-01-25,0,0,0,0,2,2,2,2,2,3,2,0,1,-0.009511,-0.005967, 0.003883,-0.007216,-0.010150,sell
2020-01-26,0,0,0,0,3,3,1,1,2,2,3,1,1, 0.031776, 0.031616, 0.032557, 0.024736, 0.017951,buy
2020-01-27,0,0,0,0,2,3,2,1,2,2,2,1,2, 0.009587, 0.010419, 0.005009, 0.012587, 0.004773,buy
2020-01-28,0,0,0,0,0,3,1,2,1,2,2,1,2,-0.000490, 0.013125, 0.021716, 0.011664, 0.011664,buy
2020-01-29,0,0,0,0,1,1,1,1,1,1,1,1,2, 0.017322,-0.002013, 0.010269, 0.015522, 0.017322,buy
2020-01-30,1,0,0,0,2,1,0,1,0,2,1,1,1, 0.022483, 0.017412, 0.012426, 0.025521, 0.021013,buy
2020-01-31,1,0,0,0,2,0,0,1,0,1,1,2,0,-0.000438,-0.004796, 0.013011, 0.005376,-0.005542,sell
2020-02-01,0,1,0,0,2,1,0,0,1,1,1,1,1,-0.014608,-0.000728,-0.019134,-0.006990, 0.006122,buy
2020-02-02,1,0,1,0,0,1,2,0,1,1,1,2,0,-0.022521,-0.020329,-0.026666,-0.020329,-0.020659,sell
2020-02-03,1,0,0,0,2,0,2,0,2,0,0,2,1, 0.019011, 0.020936, 0.024942, 0.027828, 0.027683,buy
2020-02-04,0,1,0,0,2,1,2,1,1,0,2,2,2,-0.014623,-0.022676,-0.014267,-0.013320,-0.010824,sell
2020-02-05,0,0,1,1,2,2,3,1,3,1,1,2,3,-0.005579, 0.020436,-0.004364, 0.017481,-0.003111,sell
2020-02-06,1,0,0,0,2,1,2,1,3,0,2,0,2, 0.020904, 0.020766, 0.015200, 0.014020, 0.015984,buy
2020-02-07,1,0,1,1,1,1,0,0,1,1,2,1,0,-0.005292,-0.000055,-0.005471,-0.000055, 0.005872,buy
2020-02-08,1,2,0,0,2,1,0,1,3,1,2,0,2, 0.020244, 0.012921, 0.022347, 0.011842, 0.021711,buy
2020-02-09,1,1,2,0,1,1,0,0,3,1,1,1,1,-0.012715,-0.005118, 0.012712, 0.011184, 0.008406,buy
2020-02-10,1,1,1,0,1,1,0,0,2,0,0,2,2,-0.029992,-0.038813,-0.054876,-0.037410,-0.021683,sell
2020-02-11,1,1,0,1,1,1,0,1,1,1,1,2,2,-0.009882, 0.014632, 0.002701, 0.003433,-0.005233,buy
2020-02-12,0,0,1,1,1,1,0,0,2,0,0,1,2, 0.011066, 0.016096,-0.036460, 0.016096, 0.015620,buy
2020-02-13,0,0,1,0,1,1,1,1,0,1,1,3,0,-0.006639,-0.006156,-0.005592,-0.012529, 0.000392,sell
2020-02-14,0,1,1,1,1,2,1,0,1,2,1,2,1, 0.016411, 0.016252, 0.016281, 0.004160, 0.015709,buy
2020-02-15,1,1,0,0,1,2,1,0,1,1,1,3,0,-0.024105,-0.023366,-0.034102,-0.020674,-0.024892,sell
2020-02-16,1,0,1,0,2,2,1,0,1,1,0,4,1,-0.041809,-0.022069,-0.017686,-0.001970,-0.021474,sell
2020-02-17,0,1,0,0,1,2,0,1,0,0,1,3,1,-0.020107,-0.018494,-0.026923,-0.028318,-0.028436,sell
2020-02-18,1,0,0,0,2,1,1,1,1,2,0,3,1, 0.019915, 0.016512, 0.015617, 0.011171, 0.016394,buy
2020-02-19,0,0,0,0,0,1,2,0,0,1,1,1,0,-0.015318,-0.008674,-0.017060,-0.014545,-0.014976,sell
2020-02-20,0,0,0,0,2,2,3,1,2,2,1,2,2,-0.015117,-0.026550,-0.012486,-0.003325,-0.019699,sell
2020-02-21,0,0,0,0,3,2,3,1,2,2,2,1,2, 0.014336, 0.017271, 0.022214, 0.017613, 0.018231,buy
2020-02-22,0,0,0,0,4,3,2,0,2,2,2,2,1, 0.015217, 0.006105, 0.016303, 0.014556, 0.009754,buy
2020-02-23,0,0,0,0,4,0,4,0,2,2,1,1,2, 0.039126, 0.015968, 0.001898, 0.029101, 0.038278,buy
2020-02-24,0,0,0,0,2,2,2,0,1,1,2,1,2,-0.010962, 0.010295,-0.000997,-0.007100,-0.003688,sell
2020-02-25,0,0,0,0,2,0,3,0,1,2,1,1,1,-0.000695,-0.008594,-0.016401, 0.002795,-0.008023,sell
2020-02-26,0,0,0,0,1,0,2,1,1,3,0,0,1,-0.015990,-0.030308,-0.027072,-0.021673,-0.028652,sell
2020-02-27,0,0,0,0,2,0,3,0,1,2,1,0,1, 0.016586,-0.008004,-0.021143, 0.016355, 0.015619,buy
2020-02-28,1,0,0,0,2,1,2,1,2,2,1,1,2,-0.005960,-0.018059,-0.013528, 0.004289,-0.014880,sell
2020-02-29,1,0,0,0,1,1,3,0,2,2,1,0,1, 0.006696,-0.003178,-0.018739, 0.017481, 0.017764,buy
2020-03-01,1,1,0,0,2,2,2,1,2,2,0,3,2, 0.005975, 0.006375, 0.033807, 0.033632, 0.004046,buy
2020-03-02,0,1,1,0,1,1,3,1,1,2,0,3,2, 0.006966, 0.006966, 0.010550, 0.011770,-0.011109,buy
2020-03-03,0,1,1,0,1,2,0,2,0,0,1,5,1,-0.005279,-0.009081,-0.009289,-0.026951,-0.009289,sell
2020-03-04,0,0,1,1,1,1,1,2,1,1,0,4,1,-0.023097,-0.020973,-0.018247,-0.019167,-0.019210,sell
2020-03-05,1,0,0,1,1,2,0,1,0,2,1,3,0,-0.000549, 0.005670,-0.016260,-0.015520,-0.000357,buy
2020-03-06,1,1,0,1,1,2,0,1,1,1,3,2,2,-0.017787,-0.013912,-0.026649,-0.023864,-0.058681,sell
2020-03-07,0,1,2,0,2,3,0,0,2,2,3,1,2,-0.036980,-0.028198,-0.032605,-0.034459,-0.015253,sell
2020-03-08,1,1,2,0,2,3,0,0,2,2,2,2,3,-0.048787,-0.052133,-0.028275,-0.021109, 0.004871,sell
2020-03-09,1,2,0,1,2,3,0,0,1,2,3,2,3,-0.025158,-0.030075,-0.027572,-0.028443,-0.021819,sell
2020-03-10,1,0,1,1,2,2,0,0,2,0,2,2,3, 0.002093,-0.002700,-0.000133,-0.011730,-0.014784,sell
2020-03-11,0,0,1,0,2,1,0,1,1,1,1,1,1,-0.017352,-0.020906,-0.029992,-0.017584,-0.019616,sell
2020-03-12,0,1,1,1,1,0,0,1,1,0,1,2,1,-0.006953,-0.013442,-0.006453,-0.013442,-0.015014,sell
2020-03-13,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.003132, 0.001403,-0.016305, 0.002684,-0.017901,sell
2020-03-14,1,0,1,0,1,1,1,0,1,1,0,2,1,-0.033423,-0.023548,-0.010766,-0.035698,-0.032398,sell
2020-03-15,0,1,0,0,2,1,0,1,0,1,1,2,1, 0.029510, 0.028748, 0.019273, 0.024508, 0.012055,buy
2020-03-16,1,1,0,0,3,0,0,1,1,1,0,2,2,-0.052424,-0.031986,-0.033069,-0.048564,-0.055110,sell
2020-03-17,1,0,0,0,1,0,1,1,1,0,0,2,1, 0.022735,-0.002261, 0.032793, 0.020900, 0.020900,buy
2020-03-18,0,0,0,0,1,0,2,0,0,1,1,3,0,-0.022911,-0.014099,-0.011814,-0.011890,-0.013463,sell
2020-03-19,0,0,0,0,1,1,2,1,1,0,1,3,1, 0.033260, 0.025738, 0.041020, 0.038912, 0.037954,buy
2020-03-20,0,0,0,0,3,1,2,0,2,1,1,1,1, 0.003109,-0.002401,-0.010557,-0.004133,-0.007228,sell
2020-03-21,0,0,0,0,4,0,4,0,2,1,1,2,2, 0.022479, 0.005203,-0.021887, 0.022642, 0.015849,buy
2020-03-22,0,0,0,0,3,3,4,0,3,1,2,2,3,-0.020011, 0.004552,-0.033714,-0.012030,-0.020011,sell
2020-03-23,0,0,0,0,2,2,4,0,3,1,2,1,3, 0.017867, 0.034455,-0.002264, 0.015543, 0.017867,buy
2020-03-24,0,0,0,0,3,1,3,0,4,0,1,1,3, 0.014754, 0.018514,-0.021588, 0.005941, 0.013411,buy
2020-03-25,0,0,0,0,3,1,1,0,3,0,2,0,1,-0.020341,-0.016242,-0.015285,-0.016368,-0.015377,sell
2020-03-26,0,0,0,0,2,2,0,2,3,1,1,1,2, 0.009314, 0.011956, 0.012400, 0.004765, 0.010779,buy
2020-03-27,0,0,0,0,2,1,0,0,2,0,1,0,2,-0.009632,-0.009272,-0.010802,-0.011326,-0.010650,sell
2020-03-28,2,0,0,0,0,1,1,0,1,1,1,1,0,-0.025201,-0.014390,-0.041438,-0.015218,-0.033781,sell
2020-03-29,2,0,0,0,1,1,1,0,1,2,0,1,1,-0.008682,-0.004806,-0.003672,-0.009107,-0.012518,sell
2020-03-30,0,2,0,0,0,3,0,1,0,2,1,2,1,-0.011375, 0.001643, 0.016161, 0.006982, 0.002020,buy
2020-03-31,0,0,2,0,0,2,1,1,1,2,0,2,1, 0.000721, 0.000262, 0.000734, 0.000721, 0.002597,sell
2020-04-01,1,0,0,0,0,2,1,1,1,1,1,1,1, 0.000518, 0.007462,-0.000755, 0.007435, 0.000529,sell
2020-04-02,2,1,0,2,0,2,0,0,0,2,3,3,0, 0.000054, 0.003412,-0.019360, 0.001601, 0.006054,buy
2020-04-03,2,1,0,1,0,2,0,1,1,2,2,1,2, 0.013518, 0.026066, 0.015642, 0.014211, 0.018666,buy
2020-04-04,1,1,2,0,0,2,0,0,1,1,2,2,1, 0.007391, 0.002536, 0.007070, 0.004568,-0.000166,buy
2020-04-05,2,1,3,0,0,1,0,0,1,1,1,3,2,-0.002168, 0.013095, 0.000877,-0.007571,-0.012773,sell
2020-04-06,2,3,0,1,1,1,0,0,0,1,2,3,2,-0.011035, 0.009955, 0.015065,-0.010330, 0.010878,buy
2020-04-07,4,0,1,1,2,0,0,0,1,2,1,2,2, 0.011889, 0.003465, 0.008700, 0.011998, 0.011111,buy
2020-04-08,1,0,1,0,2,0,1,1,1,1,2,1,1, 0.012657, 0.011581, 0.013230,-0.011450,-0.013466,buy
2020-04-09,1,1,1,1,2,0,1,2,2,2,2,1,2,-0.005138,-0.003966,-0.002227,-0.007095,-0.013373,sell
2020-04-10,2,1,0,0,2,0,3,0,2,1,2,2,1,-0.028007,-0.026737,-0.027990,-0.024891,-0.023098,sell
2020-04-11,2,0,1,0,2,1,4,0,2,2,1,3,2, 0.012206,-0.006537,-0.029233,-0.011107, 0.011931,buy
2020-04-12,1,1,0,0,2,2,2,1,1,2,1,3,2, 0.008255, 0.007897, 0.024880, 0.022293, 0.007368,buy
2020-04-13,2,0,0,0,3,0,2,1,2,2,0,2,2, 0.002560, 0.002925,-0.001088, 0.002504, 0.001409,sell
2020-04-14,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.023105, 0.018032, 0.015669, 0.020437, 0.005466,buy
2020-04-15,1,0,0,0,1,1,1,1,2,1,1,1,2,-0.010844,-0.015014,-0.019205,-0.017626,-0.006140,sell
2020-04-16,1,0,0,0,2,1,1,0,3,2,1,0,1,-0.024075, 0.005066, 0.006738, 0.008246, 0.003505,buy
2020-04-17,1,0,0,0,2,1,1,0,1,2,1,1,0,-0.007776,-0.009187, 0.000233, 0.000344,-0.003836,sell
2020-04-18,1,0,0,0,3,0,2,0,1,3,0,1,1, 0.011458, 0.013431, 0.012810, 0.011604, 0.011753,buy
2020-04-19,1,0,0,0,1,2,1,1,0,3,1,2,1,-0.012403,-0.024216,-0.013614,-0.017965,-0.014015,sell
2020-04-20,1,0,0,0,1,1,2,1,1,3,0,2,1, 0.008373,-0.016074,-0.008102,-0.008116,-0.007260,sell
2020-04-21,1,0,0,0,2,0,1,1,1,2,2,1,0, 0.015901, 0.016202, 0.008568, 0.015590, 0.018713,buy
2020-04-22,1,1,0,0,2,1,0,2,0,1,3,3,0, 0.005201, 0.011697, 0.011286, 0.013631, 0.011286,buy
2020-04-23,1,1,0,0,2,2,0,2,1,1,3,3,1,-0.003839, 0.018727,-0.000568,-0.003637,-0.001396,sell
2020-04-24,1,1,0,0,1,2,1,1,2,2,2,1,1,-0.009451,-0.005566,-0.001149,-0.002478,-0.001197,sell
2020-04-25,2,1,0,0,2,1,1,0,2,1,1,2,2, 0.022779, 0.017691, 0.016332, 0.027747, 0.027846,buy
2020-04-26,2,2,0,0,2,2,1,1,2,2,2,2,3, 0.019348,-0.006618,-0.001943, 0.001972, 0.003916,buy
2020-04-27,2,2,1,0,1,1,0,2,1,3,1,3,2,-0.004851, 0.006860, 0.003005, 0.000807, 0.001939,buy
2020-04-28,1,2,1,0,1,0,1,3,2,2,1,3,2, 0.009724, 0.018737, 0.028423, 0.022439, 0.018803,buy
2020-04-29,1,1,1,0,1,1,0,2,1,1,3,2,0, 0.003388, 0.009925, 0.013290, 0.010891, 0.012762,buy
2020-04-30,1,2,0,1,1,1,0,2,2,0,3,2,2,-0.026980,-0.012986,-0.032894,-0.037762,-0.039458,sell
2020-05-01,0,1,1,1,1,1,0,1,2,1,3,0,1,-0.006820,-0.011072,-0.023795,-0.012912,-0.015556,sell
2020-05-02,1,0,2,0,1,0,0,1,2,0,1,1,2, 0.006762, 0.000536, 0.009785, 0.018571, 0.027356,buy
2020-05-03,0,2,1,1,0,1,0,1,0,1,2,1,2,-0.015410,-0.016137,-0.004143,-0.014613,-0.021490,sell
2020-05-04,1,1,2,1,0,1,0,1,1,2,1,1,2,-0.001508, 0.003659,-0.007152,-0.002215, 0.011242,sell
2020-05-05,1,1,1,0,0,1,0,1,0,2,2,0,1,-0.022382,-0.029866,-0.020618,-0.022805,-0.028288,sell
2020-05-06,1,1,1,1,0,1,1,2,1,1,3,1,2, 0.003824,-0.001822, 0.002254,-0.005062,-0.004451,buy
2020-05-07,1,1,0,0,0,2,1,2,2,1,3,0,1, 0.007813, 0.008457, 0.025018,-0.007603, 0.013924,buy
2020-05-08,1,0,1,0,0,2,3,2,2,1,3,1,2, 0.030289, 0.026003, 0.030289, 0.026671, 0.030289,buy
2020-05-09,0,1,0,0,0,3,1,3,1,1,3,1,2, 0.009330, 0.019198, 0.012183, 0.009330, 0.011712,buy
2020-05-10,1,0,0,0,1,1,2,3,1,2,2,1,2,-0.024718, 0.005203,-0.022911,-0.000309,-0.020851,sell
2020-05-11,2,0,0,0,0,3,2,3,2,2,3,1,2,-0.018635,-0.006633,-0.011331,-0.009449,-0.012586,sell
2020-05-12,1,0,0,0,1,3,2,2,1,2,4,2,1,-0.002965,-0.002865, 0.002222,-0.007503,-0.022106,buy
2020-05-13,1,0,0,0,0,3,1,2,2,0,2,1,2, 0.017220, 0.015283, 0.014901, 0.017104, 0.017104,buy
2020-05-14,0,0,0,0,2,3,1,1,3,0,2,0,2, 0.002622,-0.008941, 0.000666, 0.004780, 0.012585,sell
2020-05-15,0,0,0,0,3,2,2,1,3,1,1,1,3,-0.011398,-0.010183,-0.008709,-0.010864,-0.010183,sell
2020-05-16,0,0,0,0,1,3,1,1,1,0,2,1,3, 0.004584, 0.010505, 0.007204, 0.009419, 0.007697,buy
2020-05-17,0,0,0,0,1,2,1,1,0,1,1,1,2,-0.007483,-0.003469,-0.002125, 0.005400, 0.000780,buy
2020-05-18,0,0,0,0,2,1,0,1,1,1,1,0,2, 0.000109,-0.003457, 0.000350, 0.002335, 0.001851,sell
2020-05-19,0,1,0,0,1,2,0,1,0,1,2,1,1,-0.018511,-0.015391,-0.007840,-0.009613,-0.013486,sell
2020-05-20,1,1,0,0,1,2,1,2,1,1,2,3,2,-0.028498,-0.025928,-0.034021,-0.024989,-0.028051,sell
2020-05-21,1,1,0,0,0,1,1,2,1,0,3,2,0,-0.022622,-0.010880,-0.011160,-0.009893,-0.009056,sell
2020-05-22,2,0,0,0,0,2,0,3,1,1,2,2,1, 0.026328, 0.019444, 0.033336, 0.026328, 0.017832,buy
2020-05-23,1,1,0,0,1,1,1,3,1,1,2,2,2,-0.028242,-0.022054,-0.011748,-0.023149,-0.034530,sell
2020-05-24,1,1,1,0,0,2,0,2,0,0,2,3,2, 0.003784,-0.003544,-0.004103, 0.015832,-0.003512,sell
2020-05-25,1,1,1,0,0,1,1,2,1,1,1,2,2,-0.040797,-0.017355,-0.011338,-0.017849,-0.016349,sell
2020-05-26,1,2,0,0,0,0,0,0,0,1,1,1,0,-0.005450,-0.005450,-0.015375,-0.005185,-0.023485,sell
2020-05-27,1,2,1,1,1,0,1,1,2,1,1,2,2,-0.034269,-0.030086,-0.030057,-0.033870,-0.033870,sell
2020-05-28,1,2,3,0,1,0,1,1,3,1,1,2,2,-0.000724, 0.006131, 0.004206,-0.002289,-0.001125,buy
2020-05-29,1,2,2,0,1,0,1,0,2,0,0,3,2, 0.025426, 0.025132, 0.023986, 0.018322, 0.025132,buy
2020-05-30,1,2,2,2,1,0,1,0,2,1,1,3,2,-0.005104,-0.028459,-0.023339,-0.001036,-0.025825,sell
2020-05-31,1,2,1,1,1,0,1,1,1,1,1,3,2,-0.026065,-0.017077,-0.021372,-0.026065,-0.025295,sell
2020-06-01,0,1,3,1,0,0,0,2,1,3,1,1,1, 0.019748, 0.022388, 0.026228, 0.019748, 0.012779,buy
2020-06-02,0,3,1,0,0,0,0,3,0,3,2,2,0,-0.019966,-0.011665, 0.011274,-0.021449,-0.010668,sell
2020-06-03,2,1,1,1,0,0,1,3,2,3,2,0,2, 0.008623,-0.000421, 0.009439, 0.005027, 0.008741,buy
2020-06-04,1,2,0,0,0,0,2,3,2,2,1,2,1,-0.009150,-0.000752,-0.000752,-0.000529, 0.001998,buy
2020-06-05,1,1,1,0,0,1,1,3,2,2,0,2,2,-0.016001,-0.010223,-0.003565,-0.010664,-0.009422,sell
2020-06-06,0,2,0,0,1,1,1,3,1,1,1,3,2,-0.016835,-0.013434,-0.003425,-0.013434,-0.012828,sell
2020-06-07,1,1,0,0,1,0,2,3,2,2,0,2,2,-0.004288,-0.003822,-0.004424,-0.001282,-0.002967,sell
2020-06-08,0,1,0,0,1,0,4,2,2,2,1,1,2, 0.007454, 0.008037,-0.003891,-0.010990, 0.007454,buy
2020-06-09,0,0,0,0,1,2,2,3,2,2,2,1,2,-0.036119,-0.040503,-0.029040,-0.030232,-0.037983,sell
2020-06-10,0,0,0,0,3,1,1,2,2,2,2,0,1,-0.000863, 0.001690,-0.007087,-0.000435,-0.000435,buy
2020-06-11,0,0,0,0,2,1,1,2,2,1,1,1,1,-0.012525,-0.017788,-0.016518,-0.017767,-0.015898,sell
2020-06-12,0,0,0,0,2,2,2,2,2,2,2,1,3, 0.021341, 0.017635, 0.015340, 0.014422, 0.013899,buy
