Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0863066, 0.0995764, 0.099576, 0.096710, 0.096710,buy
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0863066, 0.0995764, 0.099576, 0.096710, 0.096710,buy
2012-05-20,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0622681, 0.0649190,-0.014968,-0.006987,-0.009257,sell
2012-05-21,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0428106,-0.0517047,-0.051705,-0.015181,-0.042019,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0428106,-0.0517047,-0.051705,-0.015181,-0.042019,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0643772,-0.0584073,-0.058788,-0.058150,-0.063881,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0839713,-0.0849119,-0.074879,-0.080297,-0.073699,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0202470, 0.0251469, 0.035940, 0.027945, 0.031392,buy
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153772,-0.0223841,-0.021555,-0.004994,-0.008144,sell
2012-05-27,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0319230, 0.0435294, 0.040823, 0.051006, 0.040961,buy
2012-05-28,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0319230, 0.0435294, 0.040823, 0.051006, 0.040961,buy
2012-05-29,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0263919,-0.0072107,-0.052999,-0.029694,-0.030922,sell
2012-05-30,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0444109,-0.0369155,-0.044613,-0.035437,-0.050437,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0444109,-0.0369155,-0.044613,-0.035437,-0.050437,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0247131,-0.0160947, 0.016446,-0.011888,-0.011888,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0564620,-0.0236638,-0.062415,-0.025793,-0.051743,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0511042, 0.0128954, 0.022581, 0.052354, 0.051109,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0469163, 0.0351627,-0.000270, 0.044677, 0.044677,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0482743, 0.0387547, 0.014417, 0.050838, 0.048274,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0021456, 0.0090960, 0.019466, 0.018388, 0.002146,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0422471,-0.0411434,-0.022887,-0.024148,-0.041717,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0374739,-0.0789341,-0.054676,-0.055891,-0.048583,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0439753,-0.0802489,-0.056414,-0.053588,-0.048091,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0182110,-0.0776380,-0.077638,-0.060333,-0.060333,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0012028,-0.0039296,-0.003930,-0.000255,-0.003468,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0311193,-0.0317996,-0.031453,-0.029449,-0.031119,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0626885,-0.0203983,-0.006303,-0.023110,-0.024173,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0136820,-0.0361086,-0.018946, 0.000843,-0.020514,sell
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0134698, 0.0130936, 0.013869, 0.026352, 0.000119,buy
2012-06-16,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0359576, 0.0401033, 0.040345, 0.047937, 0.051968,buy
2012-06-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0359576, 0.0401033, 0.040345, 0.047937, 0.051968,buy
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0217947,-0.0051694, 0.025754, 0.008008, 0.014588,buy
2012-06-19,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0265758, 0.0165757, 0.015247, 0.020804, 0.023540,buy
2012-06-20,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0265758, 0.0165757, 0.015247, 0.020804, 0.023540,buy
2012-06-21,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0188028, 0.0115356, 0.006736, 0.022154, 0.008502,buy
2012-06-22,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0184056,-0.0150202,-0.028650,-0.058057,-0.031330,sell
2012-06-23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0824520, 0.0569428,-0.038705,-0.019086,-0.026702,sell
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0081413, 0.0004895,-0.063082,-0.013792,-0.012809,sell
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0081413, 0.0004895,-0.063082,-0.013792,-0.012809,sell
2012-06-26,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0209061, 0.0098509,-0.018628, 0.018948, 0.005489,buy
2012-06-27,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0247229,-0.0285643,-0.019585,-0.010745,-0.024723,sell
2012-06-28,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0247229,-0.0285643,-0.019585,-0.010745,-0.024723,sell
2012-06-29,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0247229,-0.0285643,-0.019585,-0.010745,-0.024723,sell
2012-06-30,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0541227,-0.0265205,-0.033050,-0.061469,-0.056439,sell
2012-07-01,0,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0063834,-0.0012508,-0.010897,-0.020427,-0.021110,sell
2012-07-02,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0244102, 0.0170191, 0.027970, 0.030416, 0.028740,buy
2012-07-03,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0097740, 0.0575803, 0.057079, 0.069531, 0.052403,buy
2012-07-04,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0097740, 0.0575803, 0.057079, 0.069531, 0.052403,buy
2012-07-05,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0097740, 0.0575803, 0.057079, 0.069531, 0.052403,buy
2012-07-06,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0097740, 0.0575803, 0.057079, 0.069531, 0.052403,buy
2012-07-07,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0493639, 0.0291667, 0.027971, 0.059913, 0.035260,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0395219, 0.0244092, 0.031728, 0.024241, 0.024010,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0102691, 0.0105992, 0.030038, 0.030170, 0.030170,buy
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0506612,-0.0256059,-0.068921,-0.030036,-0.052306,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0370400,-0.0438775,-0.043173,-0.039813,-0.039813,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113198, 0.0059282, 0.005928, 0.001709, 0.001709,buy
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0176879, 0.0155157, 0.015516, 0.009394, 0.010876,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0176879, 0.0155157, 0.015516, 0.009394, 0.010876,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0176879, 0.0155157, 0.015516, 0.009394, 0.010876,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0176879, 0.0155157, 0.015516, 0.009394, 0.010876,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041135, 0.0240094, 0.039335, 0.052547, 0.008027,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127593,-0.0000080, 0.012960, 0.010668, 0.010668,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127593,-0.0000080, 0.012960, 0.010668, 0.010668,buy
2012-07-22,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0157039,-0.0237317,-0.026309,-0.022238,-0.022238,sell
2012-07-23,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0269593, 0.0241220, 0.026134, 0.021873, 0.020142,buy
2012-07-24,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0269593, 0.0241220, 0.026134, 0.021873, 0.020142,buy
2012-07-25,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0126600, 0.0060938, 0.015523, 0.006567, 0.012587,buy
2012-07-26,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0188302, 0.0158554, 0.024253, 0.024096, 0.021725,buy
2012-07-27,0,0,2,0,0,2,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0522970,-0.0446702,-0.030546,-0.046981,-0.034570,sell
2012-07-28,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0505767,-0.0547316,-0.054732,-0.050577,-0.050577,sell
2012-07-29,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0505767,-0.0547316,-0.054732,-0.050577,-0.050577,sell
2012-07-30,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0191086,-0.0356440,-0.016327,-0.038240,-0.038441,sell
2012-07-31,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0801043,-0.0627827,-0.073024,-0.067910,-0.067305,sell
2012-08-01,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0801043,-0.0627827,-0.073024,-0.067910,-0.067305,sell
2012-08-02,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0587300,-0.0328633,-0.067878,-0.058453,-0.063925,sell
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0177691, 0.0076696,-0.011171, 0.002518,-0.018624,buy
2012-08-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0177691, 0.0076696,-0.011171, 0.002518,-0.018624,buy
2012-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0154672, 0.0099756, 0.011497, 0.011621, 0.008350,buy
2012-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0154672, 0.0099756, 0.011497, 0.011621, 0.008350,buy
2012-08-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0233680,-0.0158929,-0.026381,-0.033720,-0.026407,sell
2012-08-08,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0233680,-0.0158929,-0.026381,-0.033720,-0.026407,sell
2012-08-09,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0233680,-0.0158929,-0.026381,-0.033720,-0.026407,sell
2012-08-10,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0233680,-0.0158929,-0.026381,-0.033720,-0.026407,sell
2012-08-11,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0233680,-0.0158929,-0.026381,-0.033720,-0.026407,sell
2012-08-12,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0204608,-0.0314888,-0.033509,-0.044179,-0.033134,sell
2012-08-13,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0616044,-0.0615543,-0.058052,-0.056409,-0.061604,sell
2012-08-14,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0352959,-0.0510523,-0.061034,-0.035296,-0.037932,sell
2012-08-15,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0238716,-0.0180166,-0.014490, 0.010457, 0.005647,sell
2012-08-16,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0761129,-0.0839723,-0.090238,-0.069687,-0.049205,sell
2012-08-17,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0499938,-0.0480285,-0.048028,-0.031551, 0.005647,sell
2012-08-18,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0417464, 0.0054399, 0.044318, 0.060173, 0.041746,buy
2012-08-19,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0078956,-0.0052203, 0.002751, 0.001198, 0.012947,buy
2012-08-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0218641, 0.0120441, 0.014869, 0.016795, 0.011198,buy
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0071619,-0.0366739,-0.012352,-0.037717,-0.007011,sell
2012-08-22,0,0,0,1,3,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0476884,-0.0533240,-0.056745,-0.048206,-0.046512,sell
2012-08-23,0,1,0,1,3,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0741270, 0.0560511, 0.092635, 0.077197, 0.044406,buy
2012-08-24,0,1,0,1,2,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0553376, 0.0678472, 0.071374, 0.044805, 0.054832,buy
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0301720,-0.0218379,-0.020888,-0.047358,-0.018519,sell
2012-08-26,0,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0193199,-0.0496622,-0.040497,-0.029830, 0.027960,sell
2012-08-27,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0178319,-0.0224148,-0.017130, 0.001506,-0.031239,sell
2012-08-28,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009564,-0.0054640, 0.028471, 0.001450, 0.003119,buy
2012-08-29,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009564,-0.0054640, 0.028471, 0.001450, 0.003119,buy
2012-08-30,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0275723,-0.0314693,-0.020909,-0.031820,-0.011657,sell
2012-08-31,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0074820, 0.0130740, 0.016079,-0.007516, 0.009073,sell
2012-09-01,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0124349,-0.0119077, 0.003209, 0.003957, 0.014367,buy
2012-09-02,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0191720, 0.0032086,-0.009628,-0.006398, 0.017000,sell
2012-09-03,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0393709,-0.0350432,-0.005279,-0.028589,-0.032260,sell
2012-09-04,1,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0216924,-0.0383429,-0.005182,-0.017841,-0.021016,sell
2012-09-05,1,0,0,0,0,3,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0470787,-0.0383429,-0.005182,-0.052324,-0.024335,sell
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0380445,-0.0725862,-0.007522,-0.033667,-0.038206,sell
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0252807,-0.0293184,-0.022958,-0.018088,-0.027901,sell
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0131782, 0.0267189, 0.015160, 0.022664, 0.022664,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0004017,-0.0126023,-0.014732,-0.001294, 0.002451,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0541372,-0.0483669,-0.048367,-0.040355,-0.051604,sell
2012-09-11,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0329590,-0.0320479,-0.032334,-0.032222,-0.030610,sell
2012-09-12,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0329590,-0.0320479,-0.032334,-0.032222,-0.030610,sell
2012-09-13,0,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0504669,-0.0021980,-0.002198,-0.008120,-0.014465,buy
2012-09-14,0,0,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0577489,-0.0474205,-0.053336,-0.052844,-0.028340,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0510285, 0.0493356, 0.049388, 0.042395, 0.031635,buy
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0290766, 0.0311681, 0.032663, 0.029077, 0.032041,buy
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0235154,-0.0354961,-0.035496,-0.030078,-0.013392,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0165865,-0.0341592,-0.035650,-0.027717,-0.018469,sell
2012-09-19,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0377012,-0.0406138,-0.015746,-0.062141,-0.038867,sell
2012-09-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0072304, 0.0135519, 0.005722, 0.010760,-0.002828,buy
2012-09-21,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0202171, 0.0130906, 0.023725, 0.019058, 0.016168,buy
2012-09-22,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0067830, 0.0058658,-0.010594,-0.001512,-0.060632,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0307913, 0.0163910, 0.013945, 0.011904, 0.005128,buy
2012-09-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0051059, 0.0153293, 0.010822, 0.011188, 0.002674,buy
2012-09-25,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0104430, 0.0263825, 0.009159, 0.001407,-0.003169,buy
2012-09-26,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0359213,-0.0578910,-0.041766,-0.030673,-0.048350,sell
2012-09-27,1,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0088160, 0.0193632, 0.001598, 0.007856, 0.001947,buy
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0266664,-0.0312250,-0.035418,-0.033121,-0.025528,sell
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0313206,-0.0333733,-0.030196,-0.029215,-0.008359,sell
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0078161, 0.0034546, 0.008394, 0.009816, 0.002598,buy
2012-10-01,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0388828, 0.0226141, 0.042498, 0.036206, 0.004426,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0290314, 0.0312405, 0.024116, 0.033373, 0.023856,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0076369, 0.0103458, 0.002866, 0.002677, 0.002677,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0037966, 0.0133267, 0.011970, 0.013042, 0.011608,buy
