Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-08,0,0,0,0.13,2.42,0,0.99,2.92,2.92,0.13,3.41,0,-0.0022726,-0.00360030,-0.0053228,-0.00639533,-0.00473262,sell
2014-01-09,0,0,0,0.15,2.97,0,1.97,0,0,0.15,4.94,0.31,-0.0063521,-0.00740462,-0.0056193,-0.00703620,-0.00554966,sell
2014-01-10,0,0,0,0.18,3,0,4.02,0,0,0.18,7.02,1.33,-0.0039325,-0.00393245,-0.0023909,-0.00442803,-0.00037728,sell
2014-01-11,0,0,0,0.21,0,0,5.95,0.13,0.13,0.21,5.95,2.92,-0.0043046,-0.00285314,-0.0015877,-0.00615956,-0.00073805,sell
2014-01-12,0,0,0,0.24,0,0,0,0.26,0.26,0.24,0,0,-0.0071555,-0.00996873,-0.0098852,-0.00553569,-0.00997064,sell
2014-01-13,0,0,0,0.28,0,0,0,0.51,0.51,0.28,0,0,-0.0131032,-0.01310324,-0.0126489,-0.00900264,-0.01193546,sell
2014-01-14,0,0,0,0.32,0,0,0,1,1,0.32,0,0, 0.0018394, 0.00160583,-0.0018959, 0.00222663, 0.00183936,buy
2014-01-15,0,0,0,0.38,0.1,0,0,1.99,1.99,0.38,0.1,0,-0.0048177,-0.01116172,-0.0047364,-0.00681888,-0.00377229,sell
2014-01-16,0,0,0,0.43,0.14,0,0,3,3,0.43,0.14,0,-0.0009607,-0.00230080,-0.0016747,-0.00230080,-0.00423005,sell
2014-01-17,0,0,0,0.5,0.83,0,0,0,0,1.15,0.18,0, 0.0066799, 0.00743684, 0.0069437, 0.00682007, 0.00443731,buy
2014-01-18,0,0,0,0.58,3.02,0,0,0,0,3.37,0.23,0, 0.0133880, 0.01574327, 0.0077893, 0.01638836, 0.01392312,buy
2014-01-19,0,0,0,0.67,3.27,0,0,0,0,3.64,0.3,0, 0.0164350, 0.01657789, 0.0086951, 0.01631233, 0.01592035,buy
2014-01-20,0,0,0,0.77,0.39,0,0,0,0,0.77,0.39,0,-0.0020887,-0.00226432,-0.0027002,-0.00368837,-0.00352835,sell
2014-01-21,0,0,0,0.88,0.5,0,0,0,0,0.88,0.5,0,-0.0026384,-0.00275558,-0.0039905,-0.00134834,-0.00462435,sell
2014-01-22,0,0,0,1.01,0.65,0,0,0,0,1.19,0.65,0,-0.0036857,-0.00147035,-0.0043591,-0.00205003,-0.00570544,sell
2014-01-23,0,0,0,1.16,0.83,0,0,0.41,0,1.41,1.24,0,-0.0045038,-0.00099942,-0.0058934,-0.00398049,-0.00620245,sell
2014-01-24,0,0,0,1.32,1.06,0,0,1.51,0,1.65,2.57,0,-0.0055428,-0.01073938,-0.0124258,-0.01242579,-0.00498975,sell
2014-01-25,0,0,0,1.52,1.33,0,0,3,0,1.96,4.33,0,-0.0103923,-0.01200437,-0.0145032,-0.01254569,-0.00471436,sell
2014-01-26,0,0,0,1.73,1.68,0.24,0,0,0,2.52,1.68,0,-0.0096959,-0.00489269,-0.0060488,-0.00609928,-0.00592562,sell
2014-01-27,0.18,0,0,1.96,2.1,0.8,0,0,0.18,3.42,2.1,0,-0.0070336,-0.00441143,-0.0051543,-0.00448035,-0.00388679,sell
2014-01-28,0.5,0,0,2.22,2.81,2.49,0,0,0.5,5.64,2.65,0,-0.0007100,-0.00063698,-0.0058128, 0.00163132, 0.00055152,buy
2014-01-29,1.25,0,0,2.53,3.39,2.97,0,0,1.25,6.77,3,0,-0.0025418,-0.00254184,-0.0041049, 0.00327359,-0.00164220,sell
2014-01-30,2.89,0,0,2.87,1.24,0,0,0,2.89,4.76,0,0.3, 0.0030838, 0.00759740, 0.0009723,-0.00416223, 0.00146276,sell
2014-01-31,2.97,0,0,3,3.03,0,0,0,2.97,6.26,0,0.75,-0.0023772, 0.00447880,-0.0031844,-0.00214704,-0.00305466,sell
2014-02-01,0,0,0,0,4.77,0,0,0,0,3.97,0,1.8,-0.0086917,-0.01352704,-0.0083330,-0.00833297,-0.01280372,sell
2014-02-02,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0103027, 0.00129887, 0.0050441,-0.01006153, 0.00105794,buy
2014-02-06,0,0.1,0,0,0,0,0,0,0,0,0.1,0, 0.0011147,-0.00592617, 0.0015008, 0.00036256, 0.00264188,buy
2014-02-07,0.29,0.11,0,0,0,0,0,0,0.29,0,0.11,0,-0.0020215,-0.00256729,-0.0020215, 0.00237198, 0.00308751,buy
2014-02-08,0.41,0.12,0,0,0,0,0,0.25,0.41,0,0.37,0,-0.0011026, 0.00040756,-0.0000433, 0.00452598, 0.00365023,buy
2014-02-09,0.7,0.14,0,0,0,0,0,0.59,0.7,0,0.73,0,-0.0038338,-0.00375479,-0.0042571,-0.00278080,-0.00458513,sell
2014-02-10,1.33,0.15,0,0,0,0,0,1.39,1.33,0,1.54,0,-0.0024881,-0.00129634, 0.0020908,-0.00044456, 0.00032298,sell
2014-02-11,2.95,0.17,0,0,0,0.14,0,2.97,2.95,0.14,3.14,0, 0.0055304, 0.00300334, 0.0055304, 0.00556834, 0.00441821,buy
2014-02-12,2.95,0.18,0,0,0,0.45,0,0,2.95,0.45,0.18,0, 0.0055342, 0.00529489, 0.0029646, 0.00212706, 0.00489881,buy
2014-02-13,0,0.2,0,0,0,1.11,0,0,0,1.11,0.2,0, 0.0096852, 0.00867241, 0.0092943, 0.00782234, 0.00999054,buy
2014-02-14,0,0.21,0,0,0,2.93,0,0,0,2.93,0.21,0.55,-0.0012541,-0.00155442,-0.0002919, 0.00489557, 0.00552376,buy
2014-02-15,0,0.23,0,0,0,4.75,0,0,0,4.75,0.23,2.92, 0.0129239, 0.00839838, 0.0147323, 0.01343721, 0.01470631,buy
2014-02-16,0.16,0.25,0,0,0,2.97,0,0.29,0.16,2.97,0.54,0,-0.0020642, 0.00327299, 0.0056553,-0.00195238,-0.00354967,buy
2014-02-17,0.36,0.27,0,0,0,0,0,0.8,0.36,0,1.07,0, 0.0042455, 0.00637195,-0.0009634,-0.00156183,-0.00384922,sell
2014-02-18,0.84,0.29,0,0,0,0,0,2.16,0.84,0,2.45,0, 0.0028716, 0.00311598,-0.0047877,-0.00036786,-0.00682470,buy
2014-02-19,1.97,0.3,0,0,0,0.12,0.15,2.97,1.97,0,3.42,0.12,-0.0063180,-0.00113222,-0.0068645,-0.00574865,-0.00694838,sell
2014-02-20,3,0.32,0,0,0,0.17,0.25,0,3,0,0.57,0.17, 0.0062540, 0.00611818, 0.0021161, 0.00336591, 0.00404793,buy
2014-02-21,0,0.34,0,0,0,0.23,0.45,0,0,0,0.79,0.23,-0.0037509,-0.00196474, 0.0007765,-0.00335036,-0.00361999,sell
2014-02-22,0,0.36,0,0,0,0.32,0.78,0,0,0,1.14,0.32,-0.0005702, 0.00097813, 0.0012670,-0.00056505, 0.00422589,buy
2014-02-23,0,0.37,0,0,0,0.43,1.41,0,0,0,1.78,0.43, 0.0053727, 0.00330655, 0.0058785, 0.00385592, 0.00669549,buy
2014-02-24,0,0.39,0,0,0,0.57,2.58,0,0,0,2.97,0.57,-0.0046640, 0.00175976, 0.0016148, 0.00143338, 0.00252867,buy
2014-02-25,0,0.4,0,0,0,0.74,2.97,0,0,0,3.37,0.74,-0.0034032,-0.00116403,-0.0019203,-0.00188371, 0.00060432,sell
2014-02-26,0,0.41,0,0,0,0.95,0,0,0,0,0.41,0.95, 0.0014625, 0.00148746, 0.0028003, 0.00316893, 0.00284666,buy
2014-02-27,0,0.42,0,0,0,1.2,0,0,0,0,0.42,1.2, 0.0030958, 0.00509842, 0.0052082, 0.00527093, 0.00583157,buy
2014-02-28,0,0.43,0,0,0,1.5,0.25,0,0,0.25,0.43,1.5,-0.0026685, 0.00415372, 0.0040876, 0.00405729, 0.00247497,buy
2014-03-01,0,0.44,0,0,0,1.84,0.6,0,0,0.6,0.44,1.84,-0.0079587,-0.00399584,-0.0037455,-0.00352829,-0.00326169,sell
2014-03-02,0,0.45,0,0,0,2.22,1.43,0,0,1.43,0.45,2.22,-0.0073741,-0.00085962,-0.0024971, 0.00068429,-0.00205041,sell
2014-03-03,0,0.45,0,0,0,2.67,2.97,0,0,2.97,0.45,2.67,-0.0057112,-0.00654653,-0.0050901,-0.00199178,-0.00569557,sell
2014-03-04,0,0.78,0,0,0,3,0,0.31,0.64,0,0.45,3, 0.0155781, 0.00956553, 0.0130127, 0.01564932, 0.01557809,buy
2014-03-05,0,1.28,0,0,0,0,0,0.79,1.51,0,0.56,0,-0.0049925,-0.00353895,-0.0021344,-0.00720466,-0.00853435,sell
2014-03-06,0,2.57,0,0,0.1,0,0,1.69,3.63,0,0.63,0.1, 0.0036841, 0.00364327, 0.0032015, 0.00499800, 0.00363970,buy
2014-03-07,0,2.97,0,0,0.23,0,0,3.28,5.94,0,0.4,0.14, 0.0083654, 0.00185011, 0.0010434, 0.00160164, 0.00137444,buy
2014-03-08,0,0,0,0,0.27,0,0,0.58,0,0,0.67,0.18,-0.0008198,-0.00025241,-0.0016271,-0.00036998,-0.00310576,buy
2014-03-09,0,0,0,0,0.33,0,0,1.15,0,0,1.25,0.23, 0.0153437, 0.00159874,-0.0010230, 0.01202257, 0.01325650,sell
2014-03-10,0.21,0,0,0.25,0.38,0,0,2.38,0,0.25,2.7,0.27, 0.0030908,-0.00141343,-0.0020708,-0.00172331,-0.00233487,sell
2014-03-11,0.52,0,0,0,0.42,0,0,2.97,0,0,3.61,0.3,-0.0021592, 0.00616767, 0.0023571,-0.00171055, 0.00236669,sell
2014-03-12,1.3,0,0,0.25,0.46,0,0,0,0,0.25,1.43,0.33,-0.0060466,-0.00622646,-0.0052748,-0.00700944,-0.00099980,sell
2014-03-13,2.97,0,0,0.25,0.49,0.3,0,0,0,0.55,3.12,0.34,-0.0064251,-0.01221493,-0.0121875,-0.01182600,-0.01202283,sell
2014-03-14,0,0,0,0.25,0.51,0.73,0,0,0,0.98,0.17,0.34, 0.0028855, 0.00067156, 0.0023450, 0.00121921, 0.00536727,buy
2014-03-15,0.19,0,0,0.26,0.19,1.85,0,0,0.19,2.11,0.19,0, 0.0047603, 0.00433214, 0.0079793, 0.00022512, 0.00881244,buy
2014-03-16,0.56,0,0,0.26,0.22,2.97,0,0,0.56,3.23,0.22,0,-0.0005505, 0.00359677, 0.0019792, 0.00111124,-0.00424987,buy
2014-03-17,1.7,0,0.14,0.27,0.57,0,0,0,1.84,0.58,0.26,0, 0.0044480, 0.00452150,-0.0079208, 0.00074585, 0.00445535,buy
2014-03-18,2.97,0,0.4,0.27,1.04,0,0,0,3.37,1,0.31,0, 0.0061112, 0.00313166, 0.0043480, 0.00265211, 0.00450506,buy
2014-03-19,0,0,1.09,0.28,2.07,0,0,0,1.09,1.98,0.37,0,-0.0046391,-0.00291362,-0.0039611,-0.00422144,-0.00690806,sell
2014-03-20,0,0,3,0.29,3.42,0,0,0,3,3.26,0.45,0, 0.0036588, 0.00662162, 0.0012661, 0.00495213, 0.00481223,buy
2014-03-21,0,0,0,0.3,0.54,0,0,0,0,0.3,0.54,0, 0.0014842,-0.00329394, 0.0055088,-0.00142340,-0.00208163,buy
2014-03-22,0,0,0,0.31,0.66,0,0,0,0,0.31,0.66,0, 0.0015204,-0.00316247, 0.0026214,-0.00136574,-0.00199800,buy
2014-03-23,0,0,0,0.32,0.81,0.77,0,0,0,0.32,0.81,0.77, 0.0010225, 0.00102252,-0.0049826,-0.00529146,-0.00353570,sell
2014-03-24,0,0.11,0,0.33,1.02,0.77,0,0,0,0.33,1.13,0.77, 0.0032848, 0.00295994,-0.0034902,-0.00392200,-0.00236191,sell
2014-03-25,0,0.28,0,0.34,1.27,0.79,0.17,0,0,0.51,1.55,0.79, 0.0004529, 0.00077976,-0.0008734,-0.00057214,-0.00138650,buy
2014-03-26,0,1,0,0.36,1.61,0.8,0.59,0,0.3,0.95,2.31,0.8,-0.0085844,-0.00753051,-0.0080300,-0.00774972,-0.00496031,sell
2014-03-27,0,3,0,0.38,2.06,0.82,2.1,0.48,1.24,2.48,4.3,0.82,-0.0052190,-0.00455590,-0.0031736,-0.00398628,-0.00534638,sell
2014-03-28,0,5.92,0,0.4,2.65,0.85,2.92,1.24,2.92,3.32,6.89,0.85, 0.0009786,-0.00006874,-0.0048213, 0.00108996, 0.00042928,buy
2014-03-29,0,0,0,0.43,3,0.88,0,2.97,0,0.43,5.97,0.88, 0.0025349, 0.00239559, 0.0024331,-0.00663854, 0.00211774,buy
2014-03-30,0,0,0,0.45,0,0.91,0,0.15,0,0.6,0,0.91, 0.0017857,-0.00118837, 0.0015369, 0.00196756, 0.00273040,buy
2014-03-31,0,0,0,0.48,0.1,0.95,0,0.36,0,0.84,0.1,0.95,-0.0005740,-0.00143192,-0.0009821, 0.00015623, 0.00081126,buy
2014-04-01,0.97,0,0,0.51,0.11,1.29,0,0.85,0.42,1.65,0.66,1, 0.0036969, 0.00279220, 0.0025725, 0.00348729, 0.00471399,buy
2014-04-02,3.61,0,0,0.55,0.13,1.77,0,2.06,1.27,3.33,2.47,1.05, 0.0036396,-0.00053042, 0.0021229, 0.00013050, 0.00090002,buy
2014-04-03,5.95,0,0,0.59,0.15,2.96,0,2.95,2.95,5.38,3.15,1.12, 0.0004304,-0.00293288,-0.0027119,-0.00268846, 0.00225119,sell
2014-04-04,0,0,0.51,0.64,0.18,4.14,0,0,0.51,3.59,0.18,1.19,-0.0100435,-0.00848283,-0.0101814,-0.00789671,-0.00657662,sell
2014-04-05,0,0,2.7,0.68,0.21,1.26,0,0,2.7,0.68,0.21,1.26, 0.0031250, 0.01692215, 0.0132659, 0.01332820, 0.01302594,buy
2014-04-06,0,0,2.92,0.75,0.25,1.36,0,0,2.92,0.75,0.25,1.36, 0.0038991, 0.01955579, 0.0147371, 0.01482757, 0.01264960,buy
2014-04-07,0,0,0,0.8,0.3,1.47,0,0,0,0.8,0.3,1.47,-0.0000120,-0.00136238,-0.0007890,-0.00001198,-0.00267516,buy
2014-04-08,0,0,0.18,0.88,0.35,1.58,0,0,0,0.88,0.53,1.58, 0.0033226, 0.00212726, 0.0033842, 0.00329835,-0.00297876,buy
2014-04-09,0,0.18,0.45,0.96,0.41,1.73,0,0,0,0.96,1.04,1.73, 0.0053174,-0.00186049, 0.0052840, 0.00214315,-0.00356793,buy
2014-04-10,0,0.95,1.13,1.05,0.49,1.87,0,0,0,1.05,2.57,1.87, 0.0036961,-0.00757927, 0.0033275,-0.00674456,-0.00183520,sell
2014-04-11,0,2.95,2.84,1.15,0.58,2.04,0,0,0,1.15,6.37,2.04,-0.0010492,-0.00273989,-0.0015096,-0.00250470,-0.00104921,sell
2014-04-12,0,0.19,2.95,1.52,0.8,2.26,0,0.1,0.45,1.36,3.75,2.26,-0.0051793,-0.00839345, 0.0016913,-0.00780819,-0.00002284,sell
2014-04-13,0,0.63,0,2.15,0.95,2.49,0,0.53,1.39,1.92,0.95,2.49, 0.0039040, 0.00395652, 0.0106451, 0.00834283, 0.00865996,buy
2014-04-14,0,2.04,0,3.79,1.13,2.74,0,2.28,4.28,3.83,1.13,2.74,-0.0077133, 0.00569995, 0.0033891,-0.00822894, 0.00338906,buy
2014-04-15,0,3,0,4.66,1.33,3,0.28,3.23,5.95,5.22,1.33,3,-0.0103826,-0.00267263,-0.0022974,-0.01253534,-0.00267263,sell
2014-04-16,0,0,0,1.9,1.55,0,0.73,0.39,0,3.02,1.55,0,-0.0055051, 0.00012145, 0.0001049,-0.00000455,-0.00001129,buy
2014-04-17,0,0,0,2.12,1.85,0,1.96,0.54,0,4.62,1.85,0,-0.0038432, 0.00082820, 0.0016943, 0.00028809, 0.00094240,buy
2014-04-18,0,0,1.7,2.53,2.16,0,2.95,0.74,0.15,6.07,3.86,0,-0.0017659,-0.00073183, 0.0016760,-0.00073183,-0.00156807,sell
2014-04-19,0,0,2.89,3.74,2.54,0,0,1.01,1.07,3.68,5.43,0,-0.0048310,-0.00648115,-0.0058628,-0.00553968,-0.00423839,sell
2014-04-20,0,0,0,5.89,2.96,0,0,1.38,2.89,4.38,2.96,0, 0.0084677, 0.00338987, 0.0003276, 0.00829014, 0.00237084,buy
2014-04-21,0,0,0,3,3.39,0,0,1.87,0,4.87,3.39,0,-0.0009068,-0.00132879,-0.0013538,-0.00070335,-0.00317908,sell
2014-04-22,0.28,0,0,0,0.45,0,0,2.51,0,2.51,0.73,0, 0.0081241, 0.00839530, 0.0092809, 0.00839760, 0.00888341,buy
2014-04-23,0.79,0,0.13,0,0.51,0,0,3,0.13,3,1.3,0.32, 0.0001476,-0.00132751,-0.0013275, 0.00015221,-0.00028946,buy
2014-04-24,2.28,0,0.45,0,0.59,0,0,0,0.45,0,2.87,0.88,-0.0051496,-0.00756457,-0.0101197,-0.00884743,-0.00764629,sell
2014-04-25,2.97,0,1.46,0,0.66,0,0,0,1.46,0,3.63,2.49,-0.0042290,-0.00121340,-0.0053850,-0.00178109,-0.00755366,sell
2014-04-26,0,0,2.95,0,0.75,0,0,0,2.95,0,0.75,2.95, 0.0021352,-0.00062490,-0.0001771, 0.00148907,-0.00712884,buy
2014-04-27,0,0,0,0,0.85,0,0,0,0,0,0.85,0,-0.0097487,-0.00569894,-0.0084435,-0.00576189,-0.00489225,sell
2014-04-28,0.68,0,0,0,0.95,0,0,0,0,0.68,0.95,0,-0.0061939,-0.00429094,-0.0019493,-0.00420778,-0.00420778,sell
2014-04-29,2.89,0,0,0,1.06,0,0,0,0,2.89,1.06,0,-0.0135387,-0.01238617,-0.0074588,-0.00236379,-0.00694230,sell
2014-04-30,0.2,0,0,0,1.19,0,0,0,0,0.2,1.19,0,-0.0094405,-0.00040894,-0.0021891,-0.00354833,-0.00040894,sell
2014-05-01,0.49,0,0.16,0.36,1.32,0,0,0,0.16,0.49,1.68,0,-0.0065291,-0.00323301,-0.0036783,-0.00488784,-0.00395625,sell
2014-05-02,1.19,0,1.24,2.58,1.46,0,0,0,1.24,1.19,4.04,0,-0.0009734,-0.00218066,-0.0032047,-0.00185205, 0.00137704,sell
2014-05-03,2.84,0,2.92,3,1.59,0,0,0,2.92,2.84,4.59,0,-0.0001111, 0.00212700,-0.0044088, 0.00212700, 0.00204274,buy
2014-05-04,2.95,0.26,0,0,1.74,0,0,0,0,3.05,1.9,0,-0.0046620,-0.00481762,-0.0010443, 0.00018576,-0.00525050,sell
2014-05-05,0,1.07,0,0,1.9,0,0,0,0,0.6,2.37,0,-0.0067244, 0.00017789,-0.0100006,-0.00861480,-0.00859139,sell
2014-05-06,0,4.31,0,0,2.06,0,0,0,0,2.92,3.45,0,-0.0065358,-0.00701553,-0.0064949,-0.00700287,-0.00497209,sell
2014-05-07,0,3,0.16,0.22,2.24,0,0,0,0.16,0,5.46,0, 0.0068434, 0.00425367, 0.0089046, 0.00462438, 0.00617702,buy
2014-05-08,0,0,0.45,0.56,2.4,0,0,0,0.45,0,2.96,0, 0.0055150, 0.00575343, 0.0055341, 0.00474766, 0.00631830,buy
2014-05-09,0.11,1.51,1.2,1.41,2.56,0,0,0,2.71,0,4.08,0,-0.0030226,-0.00475521, 0.0001021,-0.00505453,-0.00367072,sell
2014-05-10,0.14,2.97,3,2.95,2.72,0,0,0,5.97,0,5.81,0,-0.0055866,-0.00503733,-0.0051233,-0.00576167,-0.00593713,sell
2014-05-11,0.17,0,0,0,2.89,0,0,0,0,0,3.06,0, 0.0072259, 0.00728139, 0.0064984, 0.00702646, 0.00728139,buy
2014-05-12,0.21,0,0,0,3,0,0,0.47,0,0.47,3.21,0, 0.0082495, 0.00824953, 0.0057854, 0.00616586, 0.00824953,buy
2014-05-13,0.26,0,0.6,0,0,0,0,1.42,0,2.02,0.26,0, 0.0012302,-0.00037987,-0.0025131,-0.00292210,-0.00093846,sell
2014-05-14,0.33,0,2.62,0,0,0,0,3.11,0,5.73,0.33,0, 0.0024773, 0.00672871, 0.0074004,-0.00145704, 0.00079062,buy
2014-05-15,0.41,0.16,2.95,0,0,0,0,0.11,0,3.22,0.41,0,-0.0075172,-0.00890776,-0.0076817,-0.00475715,-0.00751717,sell
2014-05-16,0.7,0.37,0.17,0,0,0,0,0.12,0.19,0.49,0.68,0, 0.0051826, 0.00616056, 0.0078785, 0.00620279, 0.00643495,buy
2014-05-17,1.43,0.88,1,0.43,0,0,0,0.13,1.22,1.01,1.64,0,-0.0041762,-0.00799879,-0.0035011,-0.00916874,-0.00472676,sell
2014-05-18,3.77,2.14,3.47,1.29,0,0,0,0.14,4.26,2.28,4.27,0, 0.0124708, 0.01164963, 0.0125832, 0.00431775, 0.01323062,buy
2014-05-19,1.01,2.95,5.97,2.97,0.28,0,0,0.15,2.97,3.1,7.26,0, 0.0017055, 0.00367192,-0.0006854, 0.00150762, 0.00555517,buy
2014-05-20,1.26,0,0,0,0.29,0,0,0.15,0,0.15,1.55,0,-0.0064280,-0.00686879,-0.0062739,-0.00945819,-0.00485223,sell
2014-05-21,1.58,0.18,0,0,0.29,0,0,0.16,0.18,0.16,1.87,0,-0.0033925,-0.00372792,-0.0033331,-0.00843886,-0.00402740,sell
2014-05-22,1.99,0.46,0,0,2.7,0,0,0.16,0.46,0.16,4.69,0, 0.0012304, 0.00247298, 0.0013269, 0.00677231, 0.00142873,buy
2014-05-23,2.51,1.16,0,0,2.73,0,0,0.16,1.16,0.16,5.24,0,-0.0002220, 0.00029241,-0.0009095, 0.00254650,-0.00155849,sell
2014-05-24,2.97,2.84,0,0,2.79,0,0,0.17,2.84,0.17,5.76,0,-0.0030757,-0.00218953,-0.0020379,-0.00172824,-0.00462514,sell
2014-05-25,0,2.97,0,0,2.84,0,0,0.26,2.97,0.26,2.84,0, 0.0013762, 0.00166625, 0.0016036,-0.00073844, 0.00039535,buy
2014-05-26,0,0,0,0,2.93,0,0,0.27,0,0.27,2.93,0, 0.0089862, 0.00898619, 0.0058762, 0.00548780, 0.00898619,buy
2014-05-27,0,0,0,0,3.02,0,0,0.11,0,0.11,3.02,0, 0.0083861, 0.00838608, 0.0053773, 0.00488769, 0.00838608,buy
2014-05-28,0,0,0,0,3.14,0,0,0.12,0,0.12,3.14,0, 0.0087285, 0.00872845, 0.0042441, 0.00523006, 0.00872845,buy
2014-05-29,0,0.17,0,0,3.3,0,0,0.13,0,0.13,3.47,0, 0.0074167, 0.00688756, 0.0048131, 0.00562030, 0.00788538,buy
2014-05-30,0,0.31,0,0,3.46,0,0,0.15,0,0.15,3.77,0, 0.0012755, 0.00706885, 0.0050470, 0.00222703, 0.00318866,buy
2014-05-31,0,0.53,0.28,0,3.5,0,0,0.18,0,0.46,4.03,0, 0.0022995, 0.00243429, 0.0008929, 0.00176913, 0.00162850,buy
2014-06-01,0,0.84,0.67,0,0.55,0,0,0.2,0,0.87,1.39,0,-0.0063077, 0.00615607, 0.0091692, 0.00498187, 0.00753672,buy
2014-06-02,0,1.26,1.59,0,0.61,0,0,0.24,0,1.83,1.87,0,-0.0117118,-0.00926717,-0.0083510,-0.00774114,-0.00453314,sell
2014-06-03,0,1.76,2.95,0,0.68,0,0,0.29,0,3.24,2.44,0,-0.0027793,-0.00288358,-0.0001931,-0.00612717,-0.00277929,sell
2014-06-04,0,2.3,0,0,0.76,0,0,0.34,0,0.34,3.06,0, 0.0046527, 0.00625079, 0.0014365, 0.00793837, 0.00362750,buy
2014-06-05,0.15,2.79,0.21,0,0.85,0,0,0.41,0.15,0.41,3.85,0, 0.0048416, 0.00784699, 0.0016342, 0.00786782, 0.00603199,buy
2014-06-06,0.64,3,0.53,0,0.97,0,0,0.5,0.33,0.81,4.5,0, 0.0008507, 0.00269004,-0.0026245, 0.00299128, 0.00172182,buy
2014-06-07,1.67,0,1.31,0,1.1,0,0,0.62,0.75,1.54,2.41,0, 0.0054725, 0.00658531, 0.0057720, 0.00551503, 0.00396233,buy
2014-06-08,4.38,0,2.97,0,1.25,0,0,0.77,1.71,3.44,4.22,0,-0.0055877,-0.00061653,-0.0048083,-0.00505390,-0.00251434,sell
2014-06-09,5.95,2.95,0,0,1.44,0,0,0.97,3,3.92,4.39,0, 0.0036287, 0.00256845,-0.0001460, 0.00409576, 0.00234692,buy
2014-06-10,0,3,0,0.26,1.68,0,0,1.22,0,1.22,4.94,0,-0.0018296, 0.00056320,-0.0032915,-0.00344262,-0.00359348,sell
2014-06-11,0,0,0.3,0.79,1.96,0,0,1.56,0.3,1.56,2.75,0, 0.0046358,-0.00280515,-0.0021414,-0.00237770, 0.00340089,sell
2014-06-12,0,0,0.82,2.36,2.28,0,0,1.99,0.82,1.99,4.64,0,-0.0049529,-0.00591800,-0.0051315,-0.00568152,-0.00432633,sell
2014-06-13,0,0,2.2,2.97,2.7,0,0,2.58,2.2,2.58,5.67,0,-0.0005186,-0.00058417,-0.0002737,-0.00031874,-0.00212485,buy
2014-06-14,0,0,2.95,0,3,0,0,2.97,2.95,2.97,3,0,-0.0018710,-0.00193833,-0.0076697,-0.00876327,-0.00219970,buy
2014-06-15,0,0,0,0,0.11,0,0,0,0,0,0,0.11, 0.0040268,-0.00007250,-0.0000725, 0.00272777, 0.00402682,buy
2014-06-16,0,0,0,0,0.13,0,0,0,0,0,0,0.13, 0.0042616,-0.00007250,-0.0000725, 0.00358594, 0.00402682,buy
2014-06-17,0,0,0,0,0.27,0,0,0,0,0,0.11,0.36, 0.0115795, 0.00470211, 0.0047021, 0.00948100, 0.00702513,buy
2014-06-18,0,0.19,0,0,0.35,0,0,0,0,0.19,0.15,0.97, 0.0021171, 0.00197073,-0.0026753, 0.00150084,-0.00124414,sell
2014-06-19,0,0.56,0,0,0.46,0,0,0,0,0.56,0.21,3.22, 0.0074453, 0.00747545, 0.0071945, 0.00734965, 0.00784208,buy
2014-06-20,0,1.89,0,0,0.59,0,0,0,0,1.65,0.53,0.3, 0.0075720, 0.00695415,-0.0039830, 0.00553416, 0.00553416,buy
2014-06-21,0,3.56,0,0,0.77,0,0,0,0,2.97,0.99,0.37,-0.0006192, 0.00821530, 0.0063607, 0.00666920, 0.00544935,buy
2014-06-22,0,1.44,0,0,1.02,0,0,0,0,0,2,0.46, 0.0071254, 0.00883855, 0.0045607, 0.00712543, 0.01368775,buy
2014-06-23,0,2.97,0,0,1.37,0,0,0,0,0,3.77,0.57, 0.0026159, 0.00306750,-0.0030271, 0.00315503, 0.00383432,buy
2014-06-24,0,0.14,0,0,1.84,0,0,0,0.14,0,1.14,0.7, 0.0046922, 0.01194823, 0.0119482, 0.00393526, 0.01022940,buy
2014-06-25,0,0.35,0,0,2.48,0,0,0,0.35,0,1.62,0.86, 0.0019514, 0.00726906, 0.0072638, 0.00077450, 0.00688321,buy
2014-06-26,0,0.88,0,0,3.39,0,0,0,0.99,0,2.32,1.07,-0.0001336,-0.00433218, 0.0026504,-0.00635418,-0.00379335,sell
2014-06-27,0,2.22,0,0,4.31,0,0,0,2.36,0,3,1.31, 0.0003634,-0.00184399, 0.0000536,-0.00486998,-0.00532401,sell
2014-06-28,0,2.97,0,0,1.62,0,0,0,3.14,0,0,1.62, 0.0020647,-0.00049005, 0.0040407,-0.00094232, 0.00019851,buy
2014-06-29,0.13,0,0,0,1.99,0,0,0,0.34,0,0,1.99, 0.0001214,-0.00035255, 0.0014455, 0.00310486, 0.00297403,buy
2014-06-30,0.16,0,0.13,0.16,2.49,0,0,0,0.42,0.29,0,2.49,-0.0050536, 0.00365630, 0.0014295,-0.00273592, 0.00360549,buy
2014-07-01,0.18,0,0.39,0.38,3,0,0,0,0.5,0.77,0,3,-0.0028216, 0.00135435, 0.0009050,-0.00239020, 0.00172312,sell
2014-07-02,0.2,0,1.15,0.9,0,0,0,0,0.59,2.05,0,0,-0.0002815,-0.00007905,-0.0033366, 0.00262665,-0.00108566,sell
