Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,1.61,0,0,3.22,3.1,1.97,3.34,1.01,2.41,2.53,1.03,4.73,3.55, 0.0046521, 0.0064933, 0.0044418,-0.0003587,-0.0003587,buy
2013-05-02,1.17,0,0,1.7,2.2,2.82,5.3,1.34,3.05,2.91,2.52,2.73,3.32, 0.0149445,-0.0035691,-0.0170646, 0.0141185, 0.0171168,buy
2013-05-03,0.88,0,0,0.99,2.42,3.89,6.13,1.79,3.55,3.35,2.97,1.68,4.55, 0.0151296, 0.0009175,-0.0062512, 0.0153470, 0.0151296,buy
2013-05-04,0.72,0,0,1.55,3.08,2.96,4.54,2.38,3.8,2.23,0.85,2.02,6.33, 0.0083869,-0.0149491,-0.0135249, 0.0062001, 0.0113857,buy
2013-05-05,0.65,0,0,2.95,3.13,5.49,3.86,3,5.08,1.79,0.22,3.26,8.73, 0.0060622, 0.0042439,-0.0021891, 0.0075999, 0.0076682,buy
2013-05-06,0.67,0,0,1.09,4.68,5.94,5.92,2.79,6.8,2.55,0.43,1.3,10.01,-0.0058784,-0.0033721,-0.0113896,-0.0110273,-0.0095236,sell
2013-05-07,0.63,0,0,0,3.91,2.58,9.02,2.08,5.5,5.67,0.85,0,6.2, 0.0108056, 0.0002847, 0.0085572, 0.0093389, 0.0108056,buy
2013-05-08,0.85,0,0,0,2.42,1.08,7.39,1.56,2.15,6.8,1.67,0,2.68, 0.0047036,-0.0049090, 0.0118835,-0.0037926, 0.0129714,buy
2013-05-09,1.17,0,0,0,3.38,0.33,2.83,1.17,0.84,3.49,3.38,0,1.17,-0.0077626,-0.0129331,-0.0129331,-0.0129331,-0.0164807,sell
2013-05-10,1.59,0,0,0,5.08,0,1.34,0.86,0.38,2.55,5.08,0,0.86, 0.0144893, 0.0144893, 0.0144893, 0.0121354, 0.0101407,buy
2013-05-11,2.18,0,0,0,4.3,0,0.79,0.64,0.28,2.69,4.3,0,0.64, 0.0065263, 0.0065263, 0.0047225, 0.0058306,-0.0003068,buy
2013-05-12,2.97,0,0.2,0,1.48,0.41,0.28,0.47,0,3.25,1.48,0.2,0.88,-0.0088198,-0.0086666,-0.0106782,-0.0045821,-0.0089457,sell
2013-05-13,2.97,0,0.65,0,0.59,3.33,0,0.35,0.24,2.97,0.59,0.65,3.44,-0.0037239, 0.0014156,-0.0021190,-0.0021366,-0.0021346,buy
2013-05-14,2.16,0,2.04,0,0.37,4.83,0,0.26,1.2,2.16,0.37,2.04,3.89,-0.0040767, 0.0067194,-0.0010544,-0.0042819,-0.0039651,sell
2013-05-15,1.56,0,3,0,0.58,4.94,0.17,0,2.97,1.56,0.58,3,2.14, 0.0006538, 0.0038360, 0.0052988,-0.0036098, 0.0000274,buy
2013-05-16,1.14,0,1.32,0,0.91,4.43,0.48,0,1.43,1.14,0.91,1.32,3.48,-0.0013952, 0.0068732,-0.0012576,-0.0009523,-0.0036588,sell
2013-05-17,0.82,0,0.81,0,1.42,3.03,1.38,0,0.5,0.82,1.42,0.81,3.91,-0.0013175, 0.0105506, 0.0027821, 0.0024565, 0.0034738,buy
2013-05-18,0.59,0,2.87,0,2.24,1.44,2.95,0.51,0.33,1.1,2.24,2.87,4.06,-0.0025385,-0.0024127,-0.0024127,-0.0012604, 0.0005150,sell
2013-05-19,0.43,0,2.89,0,3,1.03,2.5,1.47,0.54,1.9,3,2.89,2.99,-0.0074316,-0.0067998,-0.0074474,-0.0049817,-0.0036348,sell
2013-05-20,0.31,0,0.41,0,2.83,1.21,2.86,3.25,1.21,3.56,2.51,0.41,3.18,-0.0128294,-0.0142951,-0.0149811,-0.0136705,-0.0121091,sell
2013-05-21,0.22,0,0,0,2.28,1.67,3.21,3.67,2.15,3.89,1.61,0,3.4,-0.0149318,-0.0163368,-0.0111092,-0.0128842,-0.0143378,sell
2013-05-22,0,0,0,0,2.79,2.79,0.66,3.63,4.2,3.63,1.03,0,1.01,-0.0078441,-0.0111415,-0.0143972,-0.0128875,-0.0135167,sell
2013-05-23,0,0,0,0,5.09,3.61,0,1.08,7.4,1.08,0.66,0,0.64,-0.0025771,-0.0009679,-0.0064756,-0.0025771,-0.0135321,sell
2013-05-24,0,0.65,0.36,0,6.39,3.38,0,0,8.17,0,0.52,1.01,1.18,-0.0059353,-0.0078429,-0.0088387,-0.0059353,-0.0076745,sell
2013-05-25,0,2.85,0.88,0,3.14,3.49,0,0,4.2,0,0.93,3.73,2.16,-0.0079374,-0.0079374,-0.0062312,-0.0037144,-0.0107585,sell
2013-05-26,0,5.95,2.2,0,1.07,3.81,0,0,1.88,0,2.35,8.15,3, 0.0050314, 0.0045619, 0.0038465, 0.0054421, 0.0050314,buy
2013-05-27,0,3.52,2.97,0,0.33,2.72,0,0,0.83,0,4.41,6.49,2.22, 0.0010414, 0.0077391, 0.0110170, 0.0056894, 0.0077391,buy
2013-05-28,0,0.85,1.59,0,0.09,1.52,0,0,0.3,0,4.22,2.44,1.22, 0.0077899, 0.0052291, 0.0116419, 0.0065502, 0.0058759,buy
2013-05-29,0,0.27,0.64,0,0.11,0.66,0.23,0,0,0,2.94,0.91,0.89,-0.0010281, 0.0015195,-0.0047523, 0.0013625,-0.0047338,buy
2013-05-30,0,0,0.26,0,0.13,0.36,0.52,0,0,0,1.18,0.26,0.88, 0.0089434, 0.0066594,-0.0061204, 0.0039773, 0.0089434,buy
2013-05-31,0,0,0,0,0.15,0,1.2,0.19,0,0.19,0.58,0,1.2,-0.0107440,-0.0160330,-0.0184870,-0.0157123,-0.0162308,sell
2013-06-01,0.17,0,0,0,0.18,0,2.72,0.44,0,0.44,0.18,0.17,2.72,-0.0045165,-0.0092246,-0.0035228,-0.0035461,-0.0041722,sell
2013-06-02,0.68,0,0,0,0.21,0,2.97,1.03,0,1.03,0.21,0.68,2.97,-0.0001887,-0.0089208, 0.0014928, 0.0027857, 0.0027857,buy
2013-06-03,2.62,0,0.17,0,0.25,0,1.39,2.4,0,2.4,0.25,2.79,1.39, 0.0090033, 0.0073089, 0.0073089,-0.0061648, 0.0063426,buy
2013-06-04,3.06,0,0.33,0,0.29,0,0.61,2.97,0,2.97,0.29,3.39,0.61, 0.0064761, 0.0022748, 0.0055338,-0.0134681, 0.0042223,buy
2013-06-05,1.33,0,0.65,0,0.34,0,0.27,1.69,0,1.55,0.34,1.98,0.41, 0.0125651, 0.0130755, 0.0131224, 0.0100270, 0.0093690,buy
2013-06-06,1.63,0,1.29,0,0.41,0,0,1.1,0,0.67,0.41,2.92,0.43, 0.0169232, 0.0169232, 0.0169232, 0.0149411, 0.0140238,buy
2013-06-07,3.18,0.17,2.53,0,0.48,0.14,0,1.56,0.14,0.52,0.48,5.65,1.27, 0.0129962, 0.0113960, 0.0131757, 0.0156518, 0.0107725,buy
2013-06-08,2.66,0.42,2.97,0,0.57,0.18,0,2.97,0.18,0.67,0.57,5.38,2.97, 0.0054995, 0.0051092, 0.0118749, 0.0066631, 0.0083307,buy
2013-06-09,2.5,1.03,1.79,0,0.68,0.23,0,2.4,0.23,1.85,0.68,3.47,2.4,-0.0044653,-0.0154911,-0.0064011,-0.0109725,-0.0139064,sell
2013-06-10,3.18,2.61,0.91,0,0.81,0.3,0,1.25,0.3,3.07,0.81,3.63,1.25,-0.0093805,-0.0118643,-0.0124792,-0.0118627,-0.0149671,sell
2013-06-11,1.98,3.12,0.47,0,0.97,0.38,0,1.39,0.38,2.13,0.97,3.44,1.39,-0.0171155,-0.0171521,-0.0178249,-0.0166355,-0.0145414,sell
2013-06-12,1.32,1.65,0.24,0,1.15,0.49,0.18,2.97,0.49,1.54,1.15,1.67,3.15, 0.0030073, 0.0039962, 0.0032271, 0.0059632,-0.0096688,buy
2013-06-13,2.12,0.91,0,0,1.53,0.63,0.33,2.84,0.8,2.44,1.36,0.59,3.17,-0.0009658,-0.0011164,-0.0014109,-0.0011164,-0.0063565,sell
2013-06-14,3,0.71,0,0,1.88,0.8,0.6,1.11,1.06,3.6,1.76,0.24,1.58,-0.0141837,-0.0131879,-0.0131854,-0.0117529,-0.0131109,sell
2013-06-15,1.59,0.7,0,0,2.36,1.02,1.09,0.58,1.44,2.53,2.21,0,1.43, 0.0007891,-0.0008600, 0.0035084, 0.0034713, 0.0000012,buy
2013-06-16,0.54,1.01,0,0,2.98,1.31,1.99,0.44,1.99,1.99,2.82,0,1.99,-0.0049849, 0.0063097,-0.0055503, 0.0051180, 0.0043886,buy
2013-06-17,0,1.48,0,0,3.83,1.67,2.97,0.82,2.76,2.3,3.73,0,2.97, 0.0057622, 0.0061218,-0.0038426, 0.0077965, 0.0001982,buy
2013-06-18,0,2.18,0,0,4.7,2.12,2.42,1.54,3.85,3.72,4.86,0,2.42, 0.0032606, 0.0049513, 0.0031311, 0.0031311, 0.0056939,buy
2013-06-19,0,3,0,0,5.46,2.7,1.32,2.87,5.44,5.87,5.72,0,1.32,-0.0110353,-0.0095652,-0.0111848,-0.0111848,-0.0008201,sell
2013-06-20,0,2.77,0,0,5.25,3,0.72,2.97,5.97,5.74,4.72,0,0.72,-0.0132000,-0.0109107,-0.0156334,-0.0156334,-0.0000080,sell
2013-06-21,0,1.87,0,0,3.91,2.62,0.4,1.64,4.63,3.51,3.17,0,0.4,-0.0105374,-0.0017824,-0.0117405,-0.0104647, 0.0046372,sell
2013-06-22,0,1.27,0,0,2.85,2.06,0.22,0.88,3.32,2.15,2.26,0,0.22,-0.0182353,-0.0173621,-0.0193130,-0.0205664,-0.0156313,sell
2013-06-23,0.37,1.15,0,0,2.12,1.62,0,0.47,2.41,1.48,1.68,0.51,0,-0.0159654,-0.0183862,-0.0140027,-0.0157391,-0.0110374,sell
2013-06-24,0.87,1.3,0,0,1.8,1.3,0,0.25,1.8,1.28,1.3,1.14,0,-0.0116155,-0.0088971,-0.0102850,-0.0116155,-0.0085445,sell
2013-06-25,2.08,2.22,0,0,1.69,1.03,0,0.14,1.46,1.71,1.38,2.73,0,-0.0122771,-0.0114487,-0.0103900,-0.0114487,-0.0108788,sell
2013-06-26,2.97,4.2,0,0,1.89,0.81,0,0.21,1.05,3.24,1.89,4.14,0, 0.0027178, 0.0026900, 0.0027178, 0.0027598,-0.0154918,buy
2013-06-27,1.76,3.98,0,0,3.31,0.65,0,0.31,1.12,2.18,3.31,3.87,0, 0.0010496,-0.0064337,-0.0060610, 0.0031234,-0.0107182,buy
2013-06-28,0.74,3.7,0,0,3.5,0.51,0,0.47,1.46,0.73,3.5,4.18,0,-0.0123486,-0.0156948,-0.0107206,-0.0123486,-0.0180663,sell
2013-06-29,0.31,2.85,0,0,1.8,0.41,0,1.15,2.31,0.25,1.8,4.06,0, 0.0000130,-0.0064892,-0.0087844,-0.0056666,-0.0057198,sell
2013-06-30,0,1.38,0,0,0.93,0.33,0,2.56,3.3,0,0.93,3.75,0.19, 0.0107479, 0.0095465, 0.0086523, 0.0073219, 0.0099740,buy
2013-07-01,0.14,0.74,0,0,0.53,0.26,0,4.99,2.58,0.14,0.53,5.3,0.43, 0.0078470, 0.0103147, 0.0073897, 0.0094236,-0.0035625,buy
2013-07-02,0.32,0.4,0,0,0.25,0.21,0,5.52,1.37,0.32,0.25,4.92,1,-0.0034416,-0.0039480,-0.0010641,-0.0005689,-0.0072093,sell
2013-07-03,0.77,0.21,0,0,0.21,0,0,6.02,0.58,0.77,0.21,3.91,2.32, 0.0058456,-0.0120621, 0.0014425,-0.0094441,-0.0097612,sell
2013-07-04,1.91,0,0,0,0,0,0,5.76,0.29,1.8,0,2.81,3.06, 0.0011288,-0.0199909, 0.0024487,-0.0189958,-0.0183374,buy
2013-07-05,3.33,0,0,0,0,0,0,3.35,0,3,0,1.73,1.95,-0.0061750,-0.0070157,-0.0074259,-0.0104700,-0.0066004,sell
2013-07-06,3.01,0,0.34,0,0,0,0,1.86,0,2.37,0,1.16,1.68,-0.0169702,-0.0169702,-0.0169702,-0.0118488,-0.0169702,sell
2013-07-07,3.69,0,1.03,0,0,0,0,1.08,0,1.88,0,0.78,3.14,-0.0098770,-0.0154643,-0.0093148,-0.0073298,-0.0102046,sell
2013-07-08,3.33,0,2.95,0,0,0,0,0.52,0,3.31,0,0.52,2.97, 0.0038715, 0.0018191, 0.0067622, 0.0071162, 0.0046529,buy
2013-07-09,1.04,0,2.79,0,0,0.16,0,0.35,0,2.79,0.16,0.35,1.04,-0.0068711,-0.0070730,-0.0088858,-0.0006117,-0.0003255,sell
2013-07-10,0.5,0,0.93,0,0,0.38,0,0.24,0,1.07,0.38,0.24,0.36,-0.0100316,-0.0094341,-0.0049410,-0.0082066,-0.0087198,sell
2013-07-11,0.33,0,0.31,0,0,0.9,0,0,0,0.55,0.9,0,0.09, 0.0020936,-0.0057163,-0.0056687,-0.0035334,-0.0058549,sell
2013-07-12,0.52,0,0,0,0,2.18,0,0.16,0,0.39,2.18,0,0.29,-0.0120751,-0.0180302,-0.0144165,-0.0152726,-0.0180329,sell
2013-07-13,0.81,0,0,0,0,2.97,0,0.26,0,0.62,2.97,0,0.45,-0.0088949,-0.0124063,-0.0113251,-0.0133802,-0.0129220,sell
2013-07-14,1.21,0,0.12,0,0,1.67,0,0.4,0,1.05,1.82,0,0.68, 0.0005422,-0.0123491,-0.0122472,-0.0097801,-0.0128170,sell
2013-07-15,1.92,0,0.18,0,0,0.7,0,0.59,0,1.51,0.93,0.17,1.01, 0.0014423,-0.0041610,-0.0147506, 0.0021120, 0.0032412,buy
2013-07-16,2.71,0,0.28,0,0.17,0.29,0,0.81,0.17,2.07,0.64,0.3,1.43,-0.0049636,-0.0087106,-0.0130383, 0.0042921,-0.0064196,sell
2013-07-17,3.73,0.43,0.43,0,0.32,0,0,1.04,0.32,2.92,0.52,0.54,2.17,-0.0116453,-0.0118632,-0.0118632,-0.0073576,-0.0116453,sell
2013-07-18,4.98,1.14,0.65,0,0.57,0,0,1.24,0.57,3.82,0.78,0.98,3.21, 0.0010623, 0.0018959, 0.0002089, 0.0041973, 0.0041973,buy
2013-07-19,6.64,3.07,1,0,0.95,0,0,1.38,0.95,5.17,1.17,1.74,5.18, 0.0001700,-0.0008347,-0.0006378, 0.0002094, 0.0075029,sell
2013-07-20,8.81,5.94,1.54,0,1.46,0,0,1.42,1.46,7.38,1.74,2.97,7.36,-0.0094651,-0.0108968,-0.0096068,-0.0092504,-0.0022576,sell
2013-07-21,8.53,4.42,2.36,0,2.04,0,0,1.42,2.04,7.92,2.6,2.82,5.99,-0.0091131,-0.0091131,-0.0095952,-0.0010730, 0.0053395,sell
2013-07-22,6.08,1.71,2.97,0,2.65,0,0,1.32,2.65,6.7,2.97,1.58,3.8, 0.0088642, 0.0083486, 0.0099864, 0.0073874, 0.0076977,buy
2013-07-23,4.34,0.47,2.44,0,3,0,0.16,1.24,3,5.09,2.28,1.15,2.41, 0.0127273, 0.0033990, 0.0071753, 0.0060029, 0.0008356,buy
2013-07-24,3.03,0,1.59,0,2.84,0,0.58,1.13,2.84,3.27,1.65,1.18,1.75, 0.0126414, 0.0087578, 0.0106080, 0.0070577, 0.0046340,buy
2013-07-25,2.03,0,1.03,0,2.75,0,1.57,1.19,2.62,2.21,1.44,2.09,1.22, 0.0101626, 0.0105750, 0.0117006, 0.0095582, 0.0096792,buy
2013-07-26,1.15,0,0.67,0,3.13,0,3.68,1.78,2.89,1.44,1.65,4.17,0.94, 0.0131796, 0.0098731, 0.0121443, 0.0107800, 0.0108173,buy
2013-07-27,0.84,0,0.44,0,3.48,0,4.14,3.29,3,1.03,2.7,5.17,0.75, 0.0044905, 0.0094599, 0.0069852, 0.0097286, 0.0094436,buy
2013-07-28,0.51,0,0.28,0,3.5,0,3.81,3.45,2.58,0.79,4.19,3.84,0.45, 0.0025135, 0.0037582, 0.0023266, 0.0062556,-0.0027534,buy
2013-07-29,0.5,0,0.13,0,3.76,0,2.34,2.19,1.97,0.5,3.83,1.67,0.95, 0.0011250, 0.0068161,-0.0010312,-0.0068691,-0.0115820,buy
2013-07-30,0.93,0,0.37,0.23,4.38,0,0.85,2.08,1.38,1.16,3.85,0.6,1.85,-0.0012010, 0.0080029,-0.0026345,-0.0119176,-0.0112709,sell
2013-07-31,1.76,0,1.1,0.71,3.42,0,0.36,2.99,0.89,2.47,2.89,0.27,3.82,-0.0060693,-0.0028833,-0.0058921,-0.0074885,-0.0009699,sell
2013-08-01,3.3,0,3.15,2.14,1.83,0,0,3,0.53,5.34,1.3,0,6.25,-0.0003888, 0.0002252, 0.0002252,-0.0003888, 0.0006516,sell
2013-08-02,3.4,0,3.14,2.95,0.95,0,0,1.79,0.29,6.12,0.66,0,5.16,-0.0031545,-0.0021861,-0.0021861,-0.0031545, 0.0015960,buy
2013-08-03,3.11,0,2.08,1.34,0.34,0,0,0.98,0,3.93,0.34,0,3.58, 0.0044102,-0.0063245, 0.0071284, 0.0054895, 0.0044102,buy
2013-08-04,3.77,0.15,3.13,0.45,0.17,0,0,0.53,0.17,4.19,0,0,3.84, 0.0034667, 0.0027034, 0.0068906, 0.0074805, 0.0048893,buy
2013-08-05,2.59,0.59,2.97,0,0.33,0.17,0,0.29,0.33,3.97,0,0.17,2.47,-0.0033567,-0.0024527,-0.0019632,-0.0013677,-0.0032045,sell
2013-08-06,1.13,2.44,1.26,0,0.64,0.48,0,0,0.64,3.92,0,0.48,0.91,-0.0095084,-0.0089069,-0.0054451,-0.0065528,-0.0095084,sell
2013-08-07,0.38,2.92,0.52,0,1.33,1.44,0,0,1.33,3.44,0.11,1.33,0.38, 0.0098109, 0.0045801, 0.0093595, 0.0072940, 0.0063282,buy
2013-08-08,0,0.79,0.21,0,2.49,3.1,0,0,2.49,1,0.13,2.97,0, 0.0011456, 0.0054234, 0.0023447,-0.0151344,-0.0017744,buy
2013-08-09,0,0,0,0,3.12,2.51,0,0.18,3.12,0,0.17,2.52,0, 0.0011770, 0.0027113,-0.0012755,-0.0210127,-0.0143808,buy
2013-08-10,0,0,0,0,2.1,1.06,0,0.85,2.22,0,0.21,1.7,0,-0.0019186,-0.0018457,-0.0167124,-0.0026045,-0.0002042,buy
2013-08-11,0,0,0,0,1.22,0.57,0,2.97,1.41,0,0.26,3.28,0,-0.0072985,-0.0030993,-0.0076768,-0.0067335,-0.0067335,sell
2013-08-12,0,0,0,0,1.14,0.33,0,2.01,1.08,0,0.69,2.01,0,-0.0045973,-0.0031934,-0.0001574,-0.0017220, 0.0002830,sell
2013-08-13,0.4,0.1,0.35,0,2.25,0.41,0,0.39,1.06,0.35,2.08,0.39,0.5,-0.0073443,-0.0045972,-0.0039529,-0.0045972,-0.0015429,sell
2013-08-14,2.38,0.15,2.08,0,3.34,0.64,0,0,1.12,2.08,3.61,0,2.53,-0.0037078,-0.0050358,-0.0094492,-0.0020277,-0.0043086,sell
2013-08-15,2.95,0.23,2.97,0,1.49,0.9,0,0,1.63,2.97,1.94,0,3.18,-0.0009415,-0.0071998,-0.0073616,-0.0093935,-0.0084200,sell
2013-08-16,0.59,0.57,0.66,0,0.74,1.32,0,0,2.38,0.66,1.53,0,1.16, 0.0036403, 0.0066743, 0.0034634, 0.0104647,-0.0052107,buy
2013-08-17,0,1.08,0,0,0.62,2.04,0,0,3.51,0,2.04,0,1.08, 0.0093868, 0.0140647, 0.0086004, 0.0150508, 0.0052757,buy
2013-08-18,0,2.29,0,0,0.75,3.3,0,0,3.72,0.2,3.3,0,2.09,-0.0032669,-0.0032669,-0.0009037,-0.0022725,-0.0073218,sell
2013-08-19,0,4.6,0,0,1.25,4.64,0,0,2.82,0.36,4.64,0.37,4.24,-0.0030728,-0.0135120,-0.0104367,-0.0148631,-0.0168635,sell
2013-08-20,0,5.67,0,0,2.04,4.53,0,0,2.59,0.67,4.53,0.99,5,-0.0041821,-0.0133442,-0.0106307,-0.0167880,-0.0170756,sell
2013-08-21,0,6.62,0,0,3.91,4.87,0,0,3.24,1.24,4.87,2.67,5.38, 0.0019467,-0.0095830,-0.0087602,-0.0146511,-0.0135087,sell
2013-08-22,0,8.68,0,0,4.44,6.53,0,0,4.92,2.3,6.53,2.97,6.38, 0.0071727, 0.0016321,-0.0086640,-0.0001498,-0.0001498,buy
2013-08-23,0,6.02,0.16,0.15,2.94,4.48,0,0,3.82,3.13,4.48,1.2,3.2, 0.0009784,-0.0102741,-0.0113197,-0.0151756,-0.0150194,sell
2013-08-24,0,3.3,0.46,0.44,2.49,2.37,0,0.22,2.49,2.52,2.59,0.45,1.68,-0.0227199,-0.0216006,-0.0192534,-0.0224396,-0.0230528,sell
2013-08-25,0,1.91,1.37,1.29,2.42,1.85,0.27,0.53,2.65,2.48,2.15,0.27,2.09,-0.0056033, 0.0008172,-0.0058435,-0.0056033,-0.0064315,sell
2013-08-26,0,1.12,2.97,3,2.87,1.7,1.66,1.29,3.3,3.57,2.56,1.66,3.52,-0.0049514,-0.0056201, 0.0024679,-0.0088271,-0.0056201,sell
2013-08-27,0,0.67,2.1,2.28,3,1.81,3.45,3,3.82,2.43,3.99,3.45,2.62,-0.0213327,-0.0125714,-0.0118256,-0.0126959,-0.0125714,sell
2013-08-28,0,0.22,1.18,1.31,2.65,2.34,2.24,2.77,4.21,1.24,3.55,2.24,1.47,-0.0099326,-0.0127317,-0.0112335,-0.0112335,-0.0127317,sell
2013-08-29,0,0,2.86,3.24,2.26,3.56,3.15,1.15,5.21,3.21,2.27,2.64,2.89,-0.0098020,-0.0098020,-0.0051374,-0.0098020,-0.0076796,sell
2013-08-30,0,0,3,2.84,1.92,3.44,5.29,0.47,4.89,2.84,3.26,2.97,3,-0.0093426,-0.0112942,-0.0093501,-0.0106408,-0.0065175,sell
2013-08-31,0,0,0.79,0.74,1.62,1.93,4.57,0,3.18,0.74,3.32,1.62,0.79,-0.0069625, 0.0027704, 0.0006058, 0.0028675,-0.0049140,buy
2013-09-01,0,0,0.48,0.57,1.38,1.12,1.55,0,2.21,0.57,1.11,0.73,0.48,-0.0116713,-0.0005732,-0.0010462,-0.0006299, 0.0055915,buy
2013-09-02,0,0,1.16,1.39,1.18,0.67,0.33,0.13,1.63,1.39,0.22,0.46,1.16, 0.0014026, 0.0070631, 0.0043095, 0.0054913, 0.0053713,buy
2013-09-03,0,0,2.82,2.97,0.99,0.96,0.22,0.2,1.22,2.97,0.22,0.93,2.82,-0.0112623,-0.0056442,-0.0112623,-0.0169645,-0.0092017,sell
2013-09-04,0,0,2.95,2.51,0.85,2.95,0.46,0.33,0.85,2.51,0.46,3.28,2.95,-0.0207835,-0.0149370,-0.0129661,-0.0202628,-0.0207304,sell
2013-09-05,0,0.33,1.25,1.01,0.72,2.6,1.04,0.55,0.72,1.34,0.93,3.26,1.25,-0.0037722, 0.0014919,-0.0004099,-0.0038702, 0.0014919,buy
2013-09-06,0,0.96,0.51,0.41,0.62,0.59,2.08,0.89,0.62,1.37,1.92,1.64,0.51, 0.0093010, 0.0063035, 0.0035753, 0.0063132, 0.0142756,buy
2013-09-07,0,2.82,0.21,0,0.53,0,3.19,1.46,0.53,2.82,2.97,1.68,0.21,-0.0052790,-0.0083450,-0.0088153,-0.0086780,-0.0078452,sell
2013-09-08,0,2.95,0,0,0.45,0,2.51,2.36,0.45,2.95,2.2,2.67,0, 0.0034972, 0.0023376, 0.0019638, 0.0044258,-0.0020418,buy
2013-09-09,0.16,1.04,0.21,0,0.39,0,1.49,3,0.39,1.25,1.07,3.42,0.16, 0.0003955, 0.0003955,-0.0023630, 0.0003955, 0.0003955,buy
2013-09-10,0.3,0.36,0.39,0,0.33,0,1.11,2.32,0.33,0.75,0.52,2.91,0.3, 0.0080873, 0.0088389, 0.0053609, 0.0070411, 0.0088389,buy
2013-09-11,0.53,0,0.71,0,0.69,0,1.05,1.43,0.69,0.71,0.25,2.23,0.53, 0.0068029, 0.0081985, 0.0136967, 0.0028971, 0.0066162,buy
2013-09-12,0.97,0,1.3,0.09,1.8,0.24,1.12,0.88,1.38,1.39,0,2.66,0.97, 0.0042845, 0.0030553, 0.0049707,-0.0039124, 0.0084772,buy
2013-09-13,1.76,0,2.63,0.14,4.83,0.52,1.54,0.55,3.21,2.67,0,4.23,1.86, 0.0040182, 0.0052501,-0.0053736, 0.0028805, 0.0034173,buy
2013-09-14,3,0,3.75,0.68,5.71,1.13,2.12,0.34,2.74,3.81,0,6.56,3.62,-0.0101101,-0.0109828,-0.0107561,-0.0029151,-0.0037597,sell
2013-09-15,2.77,0,4.9,2.24,2.42,2.49,3.12,0.21,1.21,4.99,0,7.23,4.92,-0.0058277,-0.0067880,-0.0018014,-0.0060769,-0.0068865,sell
2013-09-16,1.55,0,4.47,3.46,0.77,3,3.37,0,0.75,4.62,0,6.89,4.86,-0.0061197,-0.0055772,-0.0006859,-0.0076674,-0.0053333,sell
2013-09-17,1.04,0,2.14,1.94,0.13,1.61,2.9,0.23,0.7,2.43,0.36,5.08,2.69,-0.0022205, 0.0051268, 0.0059510,-0.0056137,-0.0022405,sell
2013-09-18,1.03,0,1.67,1.58,0.21,0.73,2.9,0.77,1.29,2.21,0.98,5.31,2.07,-0.0001244, 0.0043179, 0.0033255,-0.0001244, 0.0025129,buy
2013-09-19,1.88,0,2.62,2.04,0.32,0.34,3.56,2.53,2.38,3.66,2.85,4.19,2.88,-0.0045776,-0.0029683,-0.0006716,-0.0044877,-0.0032229,sell
2013-09-20,3,0,5.26,3,0.49,0,3.85,2.95,3,6,3.44,1.9,5.26, 0.0118995, 0.0076287, 0.0118995, 0.0128243, 0.0078289,buy
2013-09-21,1.84,0,5.6,2.77,0.75,0,2.61,1.03,1.99,4.61,1.78,1.03,5.6, 0.0068199, 0.0068199, 0.0069222, 0.0051092, 0.0027879,buy
2013-09-22,0.64,0,3.44,1.79,1.17,0,1.54,0.32,1.08,2.43,1.49,0.46,3.44, 0.0056918, 0.0056027, 0.0063240,-0.0040339, 0.0121070,buy
2013-09-23,0.44,0.21,1.96,1.15,1.8,0,0.92,0,0.59,1.58,2.02,0.33,1.96, 0.0005525,-0.0018159,-0.0036471, 0.0000835, 0.0082715,sell
2013-09-24,0.54,0.76,1.06,0.73,2.79,0,0.56,0,0.32,1.49,3.33,0.24,1.06, 0.0011646, 0.0038947,-0.0048568, 0.0030036,-0.0014833,buy
2013-09-25,1.32,2.72,0.68,0.47,3,0.28,0,0,0.28,3.19,4.32,0,0.68,-0.0030877, 0.0008818, 0.0025839,-0.0030754,-0.0047473,buy
2013-09-26,3,3,0.44,0.3,2.04,0.63,0,0,0.63,3.3,5.04,0,0.44, 0.0029567,-0.0048765, 0.0042038,-0.0033188, 0.0098442,sell
2013-09-27,2.67,0.91,0.29,0,1.31,1.38,0,0,1.38,0.91,3.98,0,0.29,-0.0194069,-0.0176298,-0.0194773,-0.0196319,-0.0176298,sell
2013-09-28,1.1,0.27,0,0,0.85,2.97,0.1,0,2.97,0.27,2.05,0,0,-0.0145682,-0.0151335,-0.0137039,-0.0137039,-0.0137768,sell
2013-09-29,0.45,0,0.16,0.11,0.76,2.92,0.14,0,2.92,0.16,1.13,0.22,0.11,-0.0055827,-0.0055827,-0.0044326,-0.0044326,-0.0054914,sell
2013-09-30,0,0,0.39,0.27,0.83,1.38,0.19,0,1.38,0.39,0.54,0.48,0.27, 0.0078825, 0.0115630, 0.0110850, 0.0152101, 0.0116061,buy
2013-10-01,0,0.49,0.98,0.67,1.26,0.66,0.25,0,0.66,0.98,0.47,1.04,1.16, 0.0014803, 0.0062339, 0.0053047, 0.0039129, 0.0025863,buy
2013-10-02,0,1.56,2.44,1.68,2.28,0.33,0.34,0,0.33,2.44,0.34,2.28,3.24, 0.0104956, 0.0093587, 0.0102144, 0.0096887, 0.0077661,buy
